12475 7
0 -1 16074
89 -1 333.277
89 0 -1 0
89 1 509 0.0737809
89 2 510 0.0245266
89 3 -1 0
89 4 -1 0
89 5 30 51.463
89 6 89 53.7662
89 7 55 75.1416
89 8 511 34.8034
89 9 512 35.5471
89 10 513 39.3783
89 11 246 43.0788
89 12 -1 0
89 13 -1 0
90 0 1060.6
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 -1 0
90 5 35 288.817
90 6 90 299.907
90 7 24 142.275
90 8 80 70.8105
90 9 514 84.114
90 10 515 65.0849
90 11 515 62.5895
90 12 -1 0
90 13 -1 0
91 -1 7.66891
91 0 -1 0
91 1 516 0.154581
91 2 214 0.15175
91 3 517 0.374643
91 4 518 0.734437
91 5 519 0.470958
91 6 91 0.323307
91 7 520 2.1761
91 8 521 1.12863
91 9 522 1.16457
91 10 523 0.154581
91 11 523 0.835305
91 12 -1 0
91 13 -1 0
92 -1 16.7119
92 0 211 5.04729
92 1 524 2.64363
92 2 525 0.243948
92 3 526 0.0663952
92 4 527 0.705817
92 5 528 0.785515
92 6 -1 0
92 7 529 1.96791
92 8 530 1.53849
92 9 531 1.63849
92 10 532 0.548253
92 11 533 1.52617
92 12 -1 0
92 13 -1 0
93 -1 10.0082
93 0 534 0.156227
93 1 535 0.0256298
93 2 536 0.124318
93 3 537 0.262309
93 4 538 0.289036
93 5 539 1.19166
93 6 93 1.1258
93 7 540 2.56963
93 8 541 0.726603
93 9 542 0.63836
93 10 543 0.0441858
93 11 544 2.85436
93 12 -1 0
93 13 -1 0
94 -1 7.659
94 0 545 0.829198
94 1 546 0.040416
94 2 547 0.0187216
94 3 548 0.20921
94 4 549 0.0968133
94 5 550 0.436491
94 6 94 0.594727
94 7 551 0.416569
94 8 552 1.03606
94 9 553 2.46469
94 10 554 0.829195
94 11 555 0.686987
94 12 -1 -2.38419e-07
94 13 -1 0
95 -1 353.059
95 0 556 0.601872
95 1 557 1.71662
95 2 558 0.555087
95 3 559 0.351927
95 4 560 0.70387
95 5 2 95.4493
95 6 561 46.7276
95 7 562 0.60188
95 8 563 2.08976
95 9 247 1.1245
95 10 564 2.27277
95 11 530 3.1777
95 12 18 150.959
95 13 561 46.7276
96 0 19.1397
96 0 520 4.56196
96 1 529 0.685269
96 2 565 0.229299
96 3 566 0.187779
96 4 567 0.072617
96 5 568 0.0527343
96 6 96 0.0125024
96 7 569 1.6575
96 8 564 4.33371
96 9 570 3.48473
96 10 571 1.10469
96 11 531 0.756887
96 12 -1 0
96 13 -1 0
97 -1 17.6277
97 0 -1 0
97 1 572 0.300044
97 2 541 0.634117
97 3 573 0.101398
97 4 574 7.80453
97 5 575 3.02734
97 6 -1 0
97 7 576 2.15434
97 8 577 1.25293
97 9 578 0.326188
97 10 579 0.766834
97 11 580 1.25999
97 12 -1 0
97 13 -1 0
98 -1 13.0863
98 0 -1 0
98 1 531 1.76785
98 2 -1 0
98 3 581 0.676676
98 4 582 0.955061
98 5 488 0.298091
98 6 -1 0
98 7 583 1.16079
98 8 584 2.33932
98 9 585 2.46683
98 10 202 1.49911
98 11 586 1.92254
98 12 -1 0
98 13 -1 0
99 -1 9.55466
99 0 587 0.0259886
99 1 588 0.0501555
99 2 589 0.0796812
99 3 554 0.807504
99 4 564 0.736674
99 5 590 0.0443172
99 6 -1 0
99 7 532 2.25253
99 8 68 0.748383
99 9 591 3.50946
99 10 592 0.758999
99 11 593 0.54098
99 12 -1 0
99 13 -1 0
100 -1 54.7978
100 0 273 4.91541
100 1 323 3.33697
100 2 370 3.13788
100 3 420 5.13432
100 4 455 5.60364
100 5 505 3.16677
100 6 -1 0
100 7 297 10.7568
100 8 594 2.14461
100 9 595 4.54347
100 10 596 0.374947
100 11 597 11.6829
100 12 -1 0
100 13 -1 0
101 -1 58.2305
101 0 274 2.87592
101 1 324 7.77505
101 2 371 3.25238
101 3 421 1.79784
101 4 456 7.45479
101 5 506 3.80071
101 6 -1 0
101 7 297 10.7481
101 8 598 4.0981
101 9 599 6.73403
101 10 600 6.49568
101 11 600 3.19777
101 12 -1 0
101 13 -1 0
102 -1 52.9612
102 0 275 1.77141
102 1 325 3.10127
102 2 85 6.75466
102 3 422 8.48265
102 4 457 7.20269
102 5 507 3.58844
102 6 -1 0
102 7 392 6.16622
102 8 601 4.45764
102 9 602 2.65975
102 10 603 0.594118
102 11 604 8.18234
102 12 -1 0
102 13 -1 0
103 -1 50.9399
103 0 276 2.84181
103 1 326 3.24958
103 2 372 2.5194
103 3 423 4.65013
103 4 458 5.80465
103 5 508 4.2345
103 6 -1 0
103 7 392 6.42568
103 8 605 5.56145
103 9 606 3.09035
103 10 607 3.56864
103 11 607 8.99381
103 12 -1 0
103 13 -1 0
104 -1 43.024
104 0 278 2.95619
104 1 328 4.98707
104 2 373 5.53178
104 3 424 0.815153
104 4 459 2.01214
104 5 511 3.50182
104 6 -1 0
104 7 114 8.92472
104 8 608 2.52526
104 9 609 4.10024
104 10 610 3.88109
104 11 611 3.78857
104 12 -1 0
104 13 -1 0
105 -1 35.4202
105 0 279 4.23305
105 1 329 6.13327
105 2 374 2.3975
105 3 425 0.0281296
105 4 460 2.28851
105 5 512 2.24233
105 6 -1 0
105 7 315 8.00163
105 8 612 3.43486
105 9 613 1.40734
105 10 614 1.57748
105 11 615 3.67596
105 12 -1 0
105 13 -1 0
106 -1 83.8934
106 0 280 2.80999
106 1 330 9.52967
106 2 375 3.09525
106 3 426 7.68706
106 4 461 11.0084
106 5 513 6.0017
106 6 -1 0
106 7 361 18.8687
106 8 616 6.3446
106 9 617 5.50906
106 10 618 7.52398
106 11 619 5.51503
106 12 -1 0
106 13 -1 0
107 1 123.16
107 0 281 6.58179
107 1 331 7.42869
107 2 376 7.36634
107 3 427 23.5006
107 4 462 23.0667
107 5 246 8.96125
107 6 107 0.0385642
107 7 441 20.2051
107 8 620 4.07185
107 9 621 6.425
107 10 622 7.86072
107 11 622 5.65399
107 12 -1 0
107 13 -1 0
108 -1 56.552
108 0 283 3.29042
108 1 333 6.59176
108 2 378 6.87779
108 3 428 4.98994
108 4 463 0.907143
108 5 80 4.19112
108 6 -1 0
108 7 306 9.33432
108 8 623 1.77937
108 9 624 11.9957
108 10 625 1.77633
108 11 626 4.81788
108 12 -1 0
108 13 -1 0
109 -1 30.4995
109 0 284 2.78633
109 1 334 4.35055
109 2 379 0.793376
109 3 429 2.77523
109 4 464 0.664582
109 5 514 2.4739
109 6 109 0.0251648
109 7 348 5.3386
109 8 627 3.40433
109 9 628 1.13343
109 10 629 3.09362
109 11 348 3.66018
109 12 -1 0
109 13 -1 0
110 -1 40.5826
110 0 285 7.45697
110 1 335 2.11765
110 2 380 2.94751
110 3 430 2.76962
110 4 465 2.25278
110 5 515 2.25648
110 6 -1 0
110 7 397 6.73633
110 8 630 2.53693
110 9 631 6.51809
110 10 632 3.57242
110 11 632 1.4177
110 12 -1 0
110 13 -1 0
111 -1 44.8939
111 0 285 6.20573
111 1 336 0.784486
111 2 381 3.66098
111 3 431 1.68362
111 4 465 6.64325
111 5 515 3.03481
111 6 -1 0
111 7 447 3.12678
111 8 630 2.42105
111 9 633 5.93014
111 10 634 5.3371
111 11 634 6.06599
111 12 -1 0
111 13 -1 0
112 -1 39.9587
112 0 287 1.64547
112 1 338 3.70273
112 2 383 4.09081
112 3 433 2.18347
112 4 466 3.99411
112 5 80 3.38897
112 6 112 0.03095
112 7 315 9.3102
112 8 635 5.99985
112 9 636 1.51428
112 10 637 0.936425
112 11 638 3.16142
112 12 -1 0
112 13 -1 0
113 -1 75.3465
113 0 288 7.62059
113 1 339 0.228233
113 2 384 4.54014
113 3 434 16.2209
113 4 467 5.63328
113 5 514 5.99792
113 6 -1 0
113 7 354 12.9719
113 8 639 3.81541
113 9 640 7.52236
113 10 641 7.51195
113 11 392 3.28374
113 12 -1 0
113 13 -1 0
114 -1 125.549
114 0 289 23.115
114 1 340 15.773
114 2 385 8.56633
114 3 435 3.91719
114 4 468 8.63836
114 5 515 8.69602
114 6 -1 0
114 7 407 17.5365
114 8 642 7.79521
114 9 643 11.0515
114 10 644 10.695
114 11 644 9.7651
114 12 -1 0
114 13 -1 0
115 1 73.1591
115 0 645 1.9049
115 1 646 7.68529
115 2 647 3.64476
115 3 648 0.573048
115 4 649 0.534103
115 5 649 15.4873
115 6 115 13.9203
115 7 650 7.4715
115 8 470 2.87636
115 9 651 6.50245
115 10 652 3.9579
115 11 652 4.60176
115 12 -1 0
115 13 -1 0
116 0 232.402
116 0 653 0.849982
116 1 654 32.5503
116 2 655 25.2041
116 3 656 10.8217
116 4 657 9.85092
116 5 413 61.0682
116 6 116 45.8602
116 7 658 6.45648
116 8 659 0.190224
116 9 660 0.0249858
116 10 661 2.51464
116 11 661 5.0097
116 12 -1 0
116 13 -1 0
117 0 88.2692
117 0 662 4.40525
117 1 663 0.479571
117 2 664 1.7671
117 3 665 9.67221
117 4 666 0.25385
117 5 667 23.1909
117 6 117 22.9083
117 7 668 6.37757
117 8 669 3.79407
117 9 670 4.13886
117 10 671 2.5394
117 11 672 2.74207
117 12 -1 0
117 13 -1 0
118 0 595.478
118 0 673 3.83215
118 1 674 14.2656
118 2 474 10.1128
118 3 675 44.5
118 4 448 25.4175
118 5 157 155.209
118 6 118 187.63
118 7 676 29.0084
118 8 677 14.0802
118 9 678 19.3097
118 10 679 14.218
118 11 679 18.8948
118 12 -1 0
118 13 -1 0
119 0 139.21
119 0 680 0.0675611
119 1 115 0.894574
119 2 681 16.0263
119 3 682 2.92349
119 4 683 9.10863
119 5 684 36.3048
119 6 119 33.8055
119 7 685 10.2125
119 8 686 2.3969
119 9 687 2.57249
119 10 688 3.64014
119 11 688 8.25766
119 12 -1 0
119 13 -1 0
120 1 2900.7
120 0 252 0.0947442
120 1 689 10.6117
120 2 690 0.307916
120 3 472 0.397219
120 4 47 0.308222
120 5 169 541.788
120 6 120 472.877
120 7 5 116.133
120 8 2 73.4367
120 9 3 67.0529
120 10 168 78.6818
120 11 5 74.819
120 12 691 780.27
120 13 5 627.921
121 -1 35.4939
121 0 594 1.04448
121 1 692 1.0941
121 2 693 1.64199
121 3 694 0.387085
121 4 695 1.41204
121 5 696 4.74594
121 6 121 3.23098
121 7 298 7.35611
121 8 692 4.34317
121 9 697 2.84924
121 10 698 4.59165
121 11 699 2.79703
121 12 -1 0
121 13 -1 0
122 -1 56.773
122 0 608 1.9873
122 1 700 1.16658
122 2 701 3.55554
122 3 702 4.45915
122 4 703 1.22457
122 5 704 5.64585
122 6 122 3.6342
122 7 299 6.72634
122 8 693 7.18859
122 9 705 3.33829
122 10 706 10.7814
122 11 707 7.0652
122 12 -1 0
122 13 -1 0
123 -1 40.7594
123 0 623 1.19043
123 1 708 3.85682
123 2 709 3.03331
123 3 710 3.46544
123 4 711 3.5516
123 5 712 4.32
123 6 -1 0
123 7 300 7.13005
123 8 694 1.31203
123 9 713 4.44669
123 10 714 4.71924
123 11 715 3.73376
123 12 -1 0
123 13 -1 0
124 -1 101.055
124 0 635 5.44594
124 1 716 4.62809
124 2 717 3.21718
124 3 718 5.14317
124 4 711 0.804476
124 5 505 11.3106
124 6 124 7.0842
124 7 301 20.9237
124 8 695 5.35214
124 9 719 11.0363
124 10 720 6.305
124 11 721 19.8042
124 12 -1 0
124 13 -1 0
125 -1 170.767
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 722 1.38734
125 5 19 24.4213
125 6 125 31.1525
125 7 25 45.2605
125 8 696 21.996
125 9 723 16.2571
125 10 724 13.4625
125 11 725 16.8296
125 12 -1 0
125 13 -1 0
126 -1 58.6212
126 0 595 4.25951
126 1 697 1.43025
126 2 705 2.26984
126 3 713 4.19999
126 4 719 5.20679
126 5 723 4.77505
126 6 126 2.34254
126 7 298 10.6897
126 8 726 5.73954
126 9 727 5.5143
126 10 728 1.72429
126 11 728 10.4695
126 12 -1 0
126 13 -1 0
127 0 189.35
127 0 596 8.8557
127 1 698 4.09665
127 2 706 13.3116
127 3 714 4.60461
127 4 720 10.0056
127 5 724 49.3572
127 6 127 42.0008
127 7 318 6.55971
127 8 228 11.8319
127 9 729 8.84677
127 10 730 6.51888
127 11 731 7.36081
127 12 -1 0
127 13 -1 0
128 -1 82.6432
128 0 597 9.63769
128 1 699 1.68945
128 2 707 3.16536
128 3 715 3.13369
128 4 721 6.36791
128 5 725 6.42902
128 6 128 3.78799
128 7 318 23.603
128 8 732 5.21683
128 9 733 8.08907
128 10 734 9.52609
128 11 734 1.99718
128 12 -1 0
128 13 -1 0
129 -1 104.493
129 0 598 3.50834
129 1 726 3.62968
129 2 735 3.5201
129 3 736 9.8327
129 4 737 3.15982
129 5 411 11.4314
129 6 129 6.91669
129 7 162 20.8667
129 8 700 4.98542
129 9 738 12.1066
129 10 498 14.1416
129 11 739 10.3944
129 12 -1 0
129 13 -1 0
130 -1 62.447
130 0 612 3.41482
130 1 740 2.54656
130 2 741 0.937086
130 3 742 3.17737
130 4 743 6.54529
130 5 744 4.82483
130 6 130 2.01129
130 7 190 8.42281
130 8 701 4.03334
130 9 745 9.9747
130 10 746 7.7974
130 11 747 8.76172
130 12 -1 0
130 13 -1 0
131 -1 99.0339
131 0 627 4.12378
131 1 748 3.0858
131 2 749 5.8403
131 3 750 6.71299
131 4 483 6.45786
131 5 751 10.6216
131 6 131 5.21581
131 7 195 11.2244
131 8 702 12.8527
131 9 752 14.5184
131 10 753 4.18341
131 11 754 14.1971
131 12 -1 0
131 13 -1 0
132 -1 103.452
132 0 639 5.29641
132 1 755 2.56481
132 2 756 6.70672
132 3 757 3.51136
132 4 483 5.24459
132 5 511 10.7497
132 6 132 7.34013
132 7 192 13.1161
132 8 703 4.67636
132 9 758 12.4876
132 10 759 12.4949
132 11 760 19.2638
132 12 -1 0
132 13 -1 0
133 -1 180.483
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 761 0.0975804
133 5 20 27.0588
133 6 133 33.7451
133 7 90 37.9791
133 8 704 13.2448
133 9 762 24.1141
133 10 763 22.5958
133 11 764 21.6482
133 12 -1 0
133 13 -1 0
134 -1 97.8638
134 0 609 4.23332
134 1 738 6.33989
134 2 745 6.11888
134 3 752 10.4019
134 4 758 5.81917
134 5 762 7.45202
134 6 134 3.22362
134 7 299 26.8679
134 8 735 6.48724
134 9 765 5.74569
134 10 698 6.21416
134 11 698 8.96026
134 12 -1 0
134 13 -1 0
135 0 300.364
135 0 610 4.10258
135 1 498 8.64219
135 2 746 14.9037
135 3 753 2.65
135 4 759 4.93716
135 5 763 76.9019
135 6 135 112.97
135 7 298 11.9589
135 8 766 3.8838
135 9 767 11.4009
135 10 768 17.0929
135 11 769 5.91936
135 12 -1 0
135 13 -1 0
136 -1 96.5885
136 0 611 2.62179
136 1 739 7.22732
136 2 747 1.42011
136 3 754 9.38653
136 4 760 8.94079
136 5 764 8.4807
136 6 136 3.47262
136 7 298 24.542
136 8 770 9.521
136 9 771 4.18673
136 10 772 11.4899
136 11 772 5.29915
136 12 -1 0
136 13 -1 0
137 0 207.182
137 0 601 23.1653
137 1 228 18.5231
137 2 766 20.5592
137 3 773 3.85711
137 4 774 3.80022
137 5 302 43.5902
137 6 137 26.7481
137 7 307 19.3002
137 8 708 11.0822
137 9 775 6.46731
137 10 776 4.31848
137 11 777 12.7706
137 12 -1 0
137 13 -1 0
138 -1 79.2517
138 0 616 4.9986
138 1 778 4.04209
138 2 779 2.58628
138 3 659 4.26618
138 4 667 4.27805
138 5 780 12.2062
138 6 138 4.64443
138 7 308 11.5103
138 8 709 10.1818
138 9 781 10.6804
138 10 782 4.66906
138 11 783 5.1882
138 12 -1 0
138 13 -1 0
139 -1 26.2264
139 0 630 3.54403
139 1 784 1.33377
139 2 785 0.69217
139 3 786 2.83466
139 4 720 1.91898
139 5 787 1.70896
139 6 139 0.0291363
139 7 309 4.33123
139 8 710 3.91079
139 9 788 2.57244
139 10 789 2.35169
139 11 575 0.998503
139 12 -1 0
139 13 -1 0
140 -1 230.638
140 0 642 7.59716
140 1 790 3.71759
140 2 791 10.2786
140 3 792 3.03778
140 4 720 10.556
140 5 80 29.1418
140 6 140 20.6087
140 7 310 42.695
140 8 711 22.9651
140 9 793 31.5155
140 10 794 17.0397
140 11 795 31.4839
140 12 -1 0
140 13 -1 0
141 -1 185.319
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 -1 0
141 5 796 27.5335
141 6 141 34.5046
141 7 29 43.1929
141 8 712 27.3612
141 9 797 20.467
141 10 500 16.9572
141 11 798 15.3024
141 12 -1 0
141 13 -1 0
142 -1 71.7045
142 0 624 11.4
142 1 775 3.31368
142 2 781 5.44491
142 3 788 2.24287
142 4 793 7.63505
142 5 797 4.04946
142 6 -1 0
142 7 300 7.94705
142 8 736 13.1195
142 9 799 6.85352
142 10 800 6.24417
142 11 800 3.45444
142 12 -1 0
142 13 -1 0
143 1 130.586
143 0 625 3.36049
143 1 776 2.47397
143 2 782 3.56484
143 3 789 13.1623
143 4 794 17.5612
143 5 500 23.6509
143 6 143 22.1825
143 7 393 6.27509
143 8 773 10.1042
143 9 801 8.31266
143 10 802 4.81143
143 11 803 5.12658
143 12 -1 0
143 13 -1 0
144 -1 48.7052
144 0 626 4.59175
144 1 777 7.51849
144 2 783 1.75483
144 3 575 1.54801
144 4 795 4.9245
144 5 798 3.36267
144 6 -1 0
144 7 393 5.44484
144 8 804 3.44627
144 9 805 4.78995
144 10 806 9.69415
144 11 806 1.62988
144 12 -1 0
144 13 -1 0
145 0 105.275
145 0 605 5.87643
145 1 732 3.60847
145 2 770 10.9078
145 3 804 3.4601
145 4 807 4.30431
145 5 808 15.0064
145 6 145 7.21806
145 7 316 12.497
145 8 716 9.93562
145 9 809 8.03501
145 10 810 6.79917
145 11 811 10.6262
145 12 -1 0
145 13 -1 0
146 -1 76.7566
146 0 620 4.12311
146 1 778 5.01048
146 2 812 4.55075
146 3 351 4.39492
146 4 394 2.66905
146 5 249 9.15497
146 6 146 3.50304
146 7 317 13.1445
146 8 717 5.10067
146 9 813 3.04324
146 10 755 11.8224
146 11 814 10.2393
146 12 -1 0
146 13 -1 0
147 -1 68.1157
147 0 630 1.93263
147 1 815 9.73461
147 2 816 1.73551
147 3 817 3.03828
147 4 720 3.96286
147 5 818 5.97861
147 6 147 3.01056
147 7 318 9.87664
147 8 718 12.1584
147 9 819 4.01655
147 10 820 8.3622
147 11 821 4.30896
147 12 -1 0
147 13 -1 0
148 -1 57.3932
148 0 636 0.9878
148 1 809 4.03942
148 2 813 1.20652
148 3 819 2.57123
148 4 793 0.381298
148 5 506 7.44622
148 6 148 5.47454
148 7 301 7.59539
148 8 737 8.6147
148 9 822 7.62626
148 10 823 2.99164
148 11 823 8.45814
148 12 -1 0
148 13 -1 0
149 0 192.472
149 0 637 11.0918
149 1 810 5.4621
149 2 755 6.51713
149 3 820 6.48863
149 4 794 26.0845
149 5 507 32.2674
149 6 149 21.5816
149 7 350 32.4132
149 8 774 9.80609
149 9 824 5.00523
149 10 825 6.65939
149 11 826 13.0945
149 12 -1 0
149 13 -1 0
150 -1 94.213
150 0 638 3.04958
150 1 811 4.54414
150 2 814 6.04106
150 3 821 2.41611
150 4 795 2.00881
150 5 508 10.9336
150 6 150 6.72695
150 7 350 14.3429
150 8 807 17.6986
150 9 821 8.73002
150 10 827 14.0114
150 11 827 3.70996
150 12 -1 0
150 13 -1 0
151 -1 2.69698
151 0 828 1.06151
151 1 -1 0
151 2 829 0.0174141
151 3 -1 0
151 4 830 0.0953221
151 5 831 0.174248
151 6 -1 0
151 7 260 1.31711
151 8 -1 0
151 9 832 0.0139706
151 10 833 0.0174143
151 11 -1 0
151 12 -1 0
151 13 -1 0
152 -1 31.1724
152 0 834 1.57587
152 1 835 1.28873
152 2 836 0.242425
152 3 837 0.286353
152 4 838 0.60667
152 5 839 2.87589
152 6 152 1.6922
152 7 255 9.75482
152 8 840 1.76805
152 9 841 1.33073
152 10 842 3.02754
152 11 843 6.72313
152 12 -1 0
152 13 -1 0
153 -1 17.2736
153 0 844 0.25634
153 1 845 0.107906
153 2 846 0.210687
153 3 847 0.283854
153 4 848 0.994923
153 5 849 1.34843
153 6 153 1.29621
153 7 262 6.59684
153 8 850 0.834273
153 9 851 1.27699
153 10 852 2.23245
153 11 853 1.8346
153 12 -1 0
153 13 -1 0
154 -1 10.1713
154 0 854 0.234817
154 1 855 0.349607
154 2 856 0.0213914
154 3 857 0.608282
154 4 858 0.194263
154 5 859 0.281756
154 6 154 0.303741
154 7 25 3.17702
154 8 860 0.710154
154 9 861 1.11898
154 10 358 0.82618
154 11 558 2.34505
154 12 -1 0
154 13 -1 0
155 -1 158.826
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 -1 0
155 5 26 22.2991
155 6 155 26.5818
155 7 246 42.5041
155 8 808 20.8508
155 9 862 11.9285
155 10 61 23.9462
155 11 61 10.7156
155 12 -1 0
155 13 -1 0
156 -1 68.1723
156 0 599 2.43888
156 1 727 1.86571
156 2 765 3.41215
156 3 799 4.56654
156 4 822 3.46663
156 5 412 6.55359
156 6 156 4.70817
156 7 316 9.59375
156 8 740 4.94794
156 9 863 2.80036
156 10 864 9.30284
156 11 562 14.5158
156 12 -1 0
156 13 -1 0
157 0 547.292
157 0 600 9.1597
157 1 728 30.1025
157 2 698 26.5705
157 3 800 9.56795
157 4 823 4.12737
157 5 118 160.604
157 6 157 139.358
157 7 362 33.1144
157 8 778 21.9747
157 9 865 24.1275
157 10 866 19.6271
157 11 866 22.9588
157 12 -1 0
157 13 -1 0
158 0 104.07
158 0 602 2.81564
158 1 729 6.87411
158 2 767 6.86721
158 3 801 3.80767
158 4 824 1.28038
158 5 303 14.6878
158 6 158 8.35494
158 7 87 17.2247
158 8 748 8.77086
158 9 867 13.8055
158 10 868 10.7414
158 11 87 7.83989
158 12 -1 0
158 13 -1 0
159 -1 86.8979
159 0 603 0.103954
159 1 730 2.46529
159 2 768 10.1935
159 3 802 3.68676
159 4 825 2.7352
159 5 304 8.32505
159 6 159 5.36847
159 7 398 27.1045
159 8 784 5.54019
159 9 869 8.45524
159 10 870 6.53611
159 11 871 6.38384
159 12 -1 0
159 13 -1 0
160 0 357.314
160 0 604 23.3569
160 1 731 29.584
160 2 769 10.5003
160 3 803 25.7401
160 4 826 8.9999
160 5 305 86.8231
160 6 160 54.8222
160 7 448 22.0296
160 8 815 20.8008
160 9 872 20.0093
160 10 873 12.5071
160 11 873 13.1403
160 12 -1 0
160 13 -1 0
161 -1 53.2373
161 0 606 0.412195
161 1 733 3.57416
161 2 771 2.11835
161 3 805 5.00488
161 4 821 5.53491
161 5 862 4.48155
161 6 161 1.46953
161 7 61 13.2528
161 8 755 3.62686
161 9 874 5.39713
161 10 875 3.58514
161 11 318 4.77979
161 12 -1 0
161 13 -1 0
162 0 948.547
162 0 607 24.4142
162 1 734 10.9292
162 2 772 57.6787
162 3 806 30.2008
162 4 827 31.4056
162 5 61 292.154
162 6 162 274.601
162 7 408 45.3197
162 8 790 21.0652
162 9 876 37.5447
162 10 877 19.8114
162 11 877 22.4227
162 12 -1 0
162 13 -1 0
163 -1 0.781259
163 0 -1 0
163 1 878 0.0617937
163 2 879 0.1304
163 3 -1 0
163 4 -1 0
163 5 880 0.380205
163 6 -1 0
163 7 -1 0
163 8 14 0.0617938
163 9 -1 0
163 10 881 0.147066
163 11 -1 0
163 12 -1 0
163 13 -1 0
164 0 981.646
164 0 882 58.4417
164 1 664 2.86876
164 2 523 24.7604
164 3 698 56.007
164 4 83 64.6601
164 5 83 304.524
164 6 164 278.412
164 7 883 24.681
164 8 884 7.00773
164 9 885 21.8667
164 10 886 12.9575
164 11 886 19.4596
164 12 -1 0
164 13 -1 0
165 0 426.181
165 0 887 14.6944
165 1 165 35.1289
165 2 888 25.7072
165 3 165 41.8845
165 4 165 52.7738
165 5 165 80.4001
165 6 165 46.0162
165 7 889 12.007
165 8 890 7.85514
165 9 891 4.28603
165 10 892 2.73699
165 11 893 6.69328
165 12 -1 0
165 13 -1 0
166 0 376.466
166 0 894 40.0763
166 1 895 28.8073
166 2 896 24.8943
166 3 897 50.9466
166 4 898 11.8668
166 5 898 92.9678
166 6 166 59.3163
166 7 899 3.91875
166 8 900 1.29492
166 9 901 4.24491
166 10 902 3.37021
166 11 903 6.76003
166 12 -1 0
166 13 -1 0
167 0 39.2025
167 0 904 0.607611
167 1 905 0.617362
167 2 906 0.122094
167 3 907 1.60444
167 4 167 1.25019
167 5 167 5.69669
167 6 167 3.93515
167 7 202 4.66175
167 8 908 4.33046
167 9 30 1.14424
167 10 909 3.84796
167 11 910 7.38427
167 12 -1 0
167 13 -1 0
168 -1 532.144
168 0 911 0.0642916
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 -1 0
168 5 36 77.1895
168 6 168 79.0381
168 7 10 120.996
168 8 796 69.4868
168 9 29 49.3113
168 10 299 65.4117
168 11 37 70.646
168 12 -1 0
168 13 -1 0
169 0 2418.82
169 0 -1 0
169 1 765 0.0154459
169 2 912 0.688943
169 3 913 0.385008
169 4 120 3.10539
169 5 120 416.384
169 6 169 414.411
169 7 12 88.2791
169 8 23 54.1011
169 9 31 51.9338
169 10 36 62.1404
169 11 12 59.6414
169 12 914 657.292
169 13 12 549.447
170 -1 29.8709
170 0 613 0.882029
170 1 863 0.691868
170 2 915 1.07522
170 3 916 0.755091
170 4 917 1.79185
170 5 918 2.91855
170 6 170 2.73127
170 7 317 3.09264
170 8 741 1.14415
170 9 915 2.40964
170 10 919 5.26283
170 11 920 7.1157
170 12 -1 0
170 13 -1 0
171 -1 79.5439
171 0 628 0.951578
171 1 867 5.56261
171 2 921 5.14716
171 3 922 2.79414
171 4 923 7.55464
171 5 924 5.99938
171 6 171 2.69381
171 7 318 31.0343
171 8 742 5.03312
171 9 916 5.71929
171 10 888 4.68498
171 11 398 2.36908
171 12 -1 0
171 13 -1 0
172 -1 99.8239
172 0 640 6.271
172 1 874 1.41409
172 2 925 7.09505
172 3 926 4.67703
172 4 923 3.93172
172 5 512 7.97532
172 6 172 6.11722
172 7 310 17.4461
172 8 743 13.7452
172 9 917 6.94016
172 10 927 14.599
172 11 362 9.61189
172 12 -1 0
172 13 -1 0
173 -1 163.136
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 928 0.0952687
173 5 28 23.6211
173 6 173 26.9851
173 7 62 33.6702
173 8 744 18.3097
173 9 918 12.5547
173 10 291 20.7941
173 11 239 27.1057
173 12 -1 0
173 13 -1 0
174 0 111.173
174 0 614 1.74568
174 1 864 2.44529
174 2 919 2.8497
174 3 888 4.13092
174 4 927 5.70447
174 5 291 25.1938
174 6 174 22.113
174 7 363 5.70312
174 8 779 7.82674
174 9 929 6.91525
174 10 930 6.34268
174 11 931 14.2025
174 12 -1 0
174 13 -1 0
175 0 179.975
175 0 615 4.58107
175 1 562 7.67792
175 2 920 8.09351
175 3 398 3.86471
175 4 362 5.84527
175 5 239 44.1693
175 6 175 33.8143
175 7 442 38.7513
175 8 812 8.04943
175 9 932 2.90812
175 10 933 4.45733
175 11 933 8.76232
175 12 -1 0
175 13 -1 0
176 -1 59.8509
176 0 617 4.99714
176 1 865 2.38415
176 2 929 3.58389
176 3 934 3.54243
176 4 935 4.4829
176 5 936 4.98707
176 6 176 1.63626
176 7 268 5.62789
176 8 749 9.87665
176 9 921 8.52343
176 10 937 6.18555
176 11 268 4.02312
176 12 -1 0
176 13 -1 0
177 -1 43.6507
177 0 631 4.66721
177 1 869 3.12805
177 2 938 4.45869
177 3 939 1.38538
177 4 940 4.30622
177 5 941 1.57949
177 6 -1 0
177 7 349 8.54343
177 8 750 6.62064
