4235 5
0 -1 16081
123 8 338 11.4341
123 9 123 9.37594
124 0 242.399
124 0 -1 0
124 1 -1 0
124 2 370 37.4684
124 3 180 44.3126
124 4 425 26.6974
124 5 469 21.1748
124 6 124 29.4762
124 7 470 30.3372
124 8 406 31.5624
124 9 471 18.3701
125 1 152.53
125 0 -1 0
125 1 -1 0
125 2 371 12.9725
125 3 401 11.0827
125 4 426 37.1984
125 5 472 24.2718
125 6 125 17.4285
125 7 473 25.3444
125 8 474 17.6352
125 9 475 1.59678
126 0 185.786
126 0 -1 0
126 1 -1 0
126 2 476 8.62386
126 3 358 4.88079
126 4 75 46.3218
126 5 191 25.1642
126 6 126 49.9056
126 7 477 13.2561
126 8 402 18.2069
126 9 478 18.4263
127 0 155.358
127 0 -1 0
127 1 -1 0
127 2 358 12.2595
127 3 458 26.7726
127 4 479 19.1035
127 5 480 18.7262
127 6 127 15.9076
127 7 481 35.7151
127 8 343 1.59148
127 9 482 15.282
128 0 157.662
128 0 -1 0
128 1 -1 0
128 2 191 22.0339
128 3 480 17.9371
128 4 13 20.6858
128 5 30 39.7664
128 6 128 49.3431
128 7 483 0.278736
128 8 484 2.21599
128 9 485 0.401621
129 1 108.024
129 0 -1 0
129 1 -1 0
129 2 477 13.1752
129 3 481 26.2747
129 4 87 2.00288
129 5 317 3.88748
129 6 486 11.6638
129 7 487 13.7768
129 8 317 17.9967
129 9 486 18.2468
130 0 208.87
130 0 -1 0
130 1 -1 0
130 2 478 18.0045
130 3 482 10.9163
130 4 89 64.2661
130 5 488 24.9172
130 6 130 13.3231
130 7 17 42.5477
130 8 269 9.01984
130 9 489 15.8754
131 0 458.974
131 0 -1 0
131 1 -1 0
131 2 269 30.6212
131 3 490 90.3249
131 4 491 51.0667
131 5 492 93.1106
131 6 131 79.8532
131 7 493 39.5201
131 8 407 14.7825
131 9 494 32.6963
132 0 612.058
132 0 -1 0
132 1 -1 0
132 2 376 42.2941
132 3 469 65.5184
132 4 492 64.7434
132 5 31 132.741
132 6 132 171.168
132 7 417 45.3663
132 8 31 22.6998
132 9 132 31.5278
133 0 161.302
133 0 -1 0
133 1 -1 0
133 2 377 17.6132
133 3 470 19.8321
133 4 493 17.6872
133 5 318 23.4557
133 6 417 14.8388
133 7 495 28.0558
133 8 318 6.85007
133 9 417 24.9698
134 0 175.287
134 0 -1 0
134 1 -1 0
134 2 379 15.589
134 3 471 52.4881
134 4 494 17.9654
134 5 496 11.8942
134 6 134 5.30787
134 7 417 30.6878
134 8 490 14.4048
134 9 497 16.95
135 0 167.776
135 0 -1 0
135 1 -1 0
135 2 498 40.4562
135 3 499 12.726
135 4 21 7.3267
135 5 500 33.1507
135 6 135 23.9083
135 7 501 30.364
135 8 411 3.51035
135 9 502 9.33386
136 0 140.011
136 0 -1 0
136 1 -1 1.90735e-06
136 2 381 7.89388
136 3 474 40.0526
136 4 503 6.10192
136 5 504 16.7966
136 6 136 21.1568
136 7 505 26.1996
136 8 412 15.0265
136 9 506 5.78363
137 0 159.087
137 0 -1 0
137 1 -1 0
137 2 507 28.3149
137 3 508 7.85433
137 4 509 22.4668
137 5 50 31.6768
137 6 137 20.9406
137 7 510 28.2264
137 8 413 9.405
137 9 511 4.20227
138 0 236.137
138 0 -1 0
138 1 -1 0
138 2 501 35.081
138 3 505 17.0475
138 4 510 33.8903
138 5 319 30.1876
138 6 512 23.1468
138 7 513 38.7882
138 8 319 25.9866
138 9 512 14.0094
139 0 96.7378
139 0 -1 0
139 1 -1 0
139 2 502 7.21178
139 3 506 8.62827
139 4 511 13.0632
139 5 514 20.8094
139 6 139 16.1059
139 7 515 8.75102
139 8 491 8.68462
139 9 516 9.48376
140 -1 3.8462
140 0 -1 0
140 1 -1 0
140 2 483 0.226814
140 3 417 0.799335
140 4 51 0.368957
140 5 -1 0
140 6 -1 0
140 7 500 0.330871
140 8 517 0.92863
140 9 140 1.19159
141 -1 5.38438
141 0 -1 0
141 1 -1 0
141 2 484 1.2497
141 3 518 0.519468
141 4 32 0.0583339
141 5 -1 0
141 6 -1 0
141 7 519 1.85428
141 8 249 0.165999
141 9 520 1.53661
142 -1 1.0128
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 521 0.153813
142 5 -1 0
142 6 -1 0
142 7 522 0.0598755
142 8 523 0.799114
142 9 -1 0
143 0 1139.09
143 0 -1 0
143 1 -1 0
143 2 486 61.0718
143 3 417 123.064
143 4 512 139.318
143 5 80 376.08
143 6 143 284.215
143 7 524 44.9337
143 8 479 12.9867
143 9 525 5.42507
144 0 144.295
144 0 -1 0
144 1 -1 0
144 2 487 7.54857
144 3 495 11.6055
144 4 513 24.3095
144 5 75 12.4614
144 6 52 21.5093
144 7 526 23.3828
144 8 75 21.2374
144 9 52 18.2412
145 1 167.488
145 0 -1 0
145 1 -1 0
145 2 527 1.63076
145 3 496 33.3317
145 4 514 18.8247
145 5 35 50.1645
145 6 145 48.5545
145 7 528 1.88124
145 8 231 2.75866
145 9 529 4.34249
146 1 918.094
146 0 -1 0
146 1 -1 0
146 2 17 215.299
146 3 417 217.041
146 4 515 6.5403
146 5 339 187.219
146 6 146 157.011
146 7 492 26.6534
146 8 339 22.3051
146 9 146 9.02492
147 -1 64.9867
147 0 -1 0
147 1 -1 0
147 2 489 10.6428
147 3 497 6.40549
147 4 516 6.50092
147 5 -1 0
147 6 -1 0
147 7 530 22.8849
147 8 503 10.6028
147 9 531 7.94988
148 0 1051.44
148 0 -1 0
148 1 -1 0
148 2 357 26.351
148 3 146 234.154
148 4 524 171.832
148 5 333 263.034
148 6 148 208.816
148 7 532 30.6829
148 8 333 31.991
148 9 148 4.57487
149 -1 62.3009
149 0 -1 0
149 1 -1 0
149 2 359 6.88039
149 3 459 12.3097
149 4 525 3.26535
149 5 -1 0
149 6 -1 0
149 7 533 18.256
149 8 499 6.87681
149 9 534 14.7123
150 -1 70.8783
150 0 -1 0
150 1 -1 0
150 2 360 8.81592
150 3 460 6.82269
150 4 526 7.43234
150 5 7 8.89903
150 6 33 15.9558
150 7 535 16.4351
150 8 7 5.21117
150 9 33 1.3063
151 -1 40.8555
151 0 -1 0
151 1 -1 0
151 2 536 17.0347
151 3 537 2.45097
151 4 538 0.450017
151 5 156 8.04066
151 6 151 8.17125
151 7 539 0.741289
151 8 540 2.00167
151 9 541 1.9649
152 0 238.865
152 0 -1 0
152 1 -1 0
152 2 385 50.4868
152 3 542 32.4915
152 4 543 17.8735
152 5 157 48.82
152 6 152 42.5459
152 7 544 4.07793
152 8 545 3.44753
152 9 546 8.12088
153 -1 4.82979
153 0 -1 0
153 1 -1 0
153 2 154 1.00542
153 3 463 1.06468
153 4 544 0.404425
153 5 547 0.363653
153 6 548 0.150167
153 7 549 0.92042
153 8 550 0.708612
153 9 551 0.212395
154 -1 6.09677
154 0 -1 0
154 1 -1 0
154 2 540 0.951295
154 3 552 0.1232
154 4 553 0.125876
154 5 -1 0
154 6 -1 0
154 7 554 4.34205
154 8 555 0.213771
154 9 556 0.340578
155 -1 9.67423
155 0 -1 0
155 1 -1 0
155 2 541 1.49707
155 3 465 0.702024
155 4 557 0.0930672
155 5 -1 0
155 6 -1 0
155 7 558 3.91176
155 8 38 0.52592
155 9 219 2.9444
156 0 53.4181
156 0 -1 0
156 1 -1 0
156 2 559 23.8745
156 3 530 1.80061
156 4 560 3.90383
156 5 151 8.399
156 6 156 5.18351
156 7 561 2.25357
156 8 151 3.43391
156 9 156 2.56904
157 0 406.574
157 0 -1 0
157 1 -1 0
157 2 386 88.5726
157 3 562 47.4057
157 4 563 87.6758
157 5 152 59.5614
157 6 157 59.6172
157 7 242 21.3488
157 8 152 7.98926
157 9 157 6.40208
158 0 128.525
158 0 -1 0
158 1 -1 0
158 2 564 0.489891
158 3 472 29.5985
158 4 70 0.425369
158 5 41 27.6888
158 6 158 40.3424
158 7 565 5.81684
158 8 566 1.64245
158 9 567 1.51998
159 0 510.54
159 0 -1 0
159 1 -1 0
159 2 380 100.573
159 3 473 71.3515
159 4 530 61.271
159 5 344 79.8771
159 6 159 63.8916
159 7 148 33.8631
159 8 344 32.3405
159 9 159 56.3766
160 1 86.9971
160 0 -1 0
160 1 -1 0
160 2 382 8.51502
160 3 475 26.7696
160 4 531 14.3886
160 5 494 2.66014
160 6 160 0.742865
160 7 45 9.2502
160 8 508 11.6797
160 9 568 5.99109
161 -1 93.1016
161 0 1 25.851
161 1 569 6.79348
161 2 11 4.47102
161 3 570 0.106771
161 4 571 2.92492
161 5 1 34.2055
161 6 569 6.79349
161 7 572 7.10814
161 8 573 0.824388
161 9 353 4.02292
162 1 39.8279
162 0 -1 0
162 1 -1 0
162 2 574 3.56471
162 3 575 1.7013
162 4 198 9.28678
162 5 576 2.91285
162 6 162 1.39746
162 7 500 8.03769
162 8 577 7.99942
162 9 578 2.92765
163 -1 5.42305
163 0 -1 0
163 1 -1 0
163 2 579 0.643922
163 3 580 0.0763559
163 4 581 0.588077
163 5 -1 0
163 6 -1 0
163 7 582 1.08378
163 8 583 1.97202
163 9 584 1.05887
164 0 64.2379
164 0 -1 0
164 1 -1 0
164 2 585 3.9554
164 3 500 36.9889
164 4 263 0.254807
164 5 586 6.25661
164 6 164 2.40092
164 7 587 1.36093
164 8 586 1.72658
164 9 164 0.300845
165 0 45.9305
165 0 -1 0
165 1 -1 0
165 2 588 7.06948
165 3 577 4.45944
165 4 589 3.9416
165 5 587 7.7631
165 6 165 7.27401
165 7 590 0.224362
165 8 210 0.613293
165 9 42 12.5848
166 -1 12.7841
166 0 -1 0
166 1 -1 0
166 2 591 0.526434
166 3 592 1.7468
166 4 584 0.692781
166 5 85 2.81393
166 6 40 2.40788
166 7 593 1.38104
166 8 594 1.18682
166 9 595 2.02843
167 1 15.5351
167 0 -1 0
167 1 -1 0
167 2 596 3.89816
167 3 -1 0
167 4 597 1.21402
167 5 598 1.95834
167 6 167 0.066946
167 7 599 2.67294
167 8 598 2.15352
167 9 167 2.57118
168 -1 8.22092
168 0 -1 0
168 1 -1 0
168 2 600 0.300301
168 3 601 1.19211
168 4 602 0.0820227
168 5 603 0.139432
168 6 168 0.0938091
168 7 604 5.69564
168 8 603 0.275101
168 9 168 0.442536
169 0 25.9356
169 0 -1 0
169 1 -1 0
169 2 605 1.01774
169 3 606 0.651191
169 4 607 3.75709
169 5 608 3.98469
169 6 169 1.86043
169 7 609 4.08245
169 8 610 3.62738
169 9 169 3.95471
170 0 39.247
170 0 -1 0
170 1 -1 0
170 2 598 2.80942
170 3 603 3.39265
170 4 610 2.84934
170 5 43 7.20564
170 6 170 3.89979
170 7 611 12.6018
170 8 -1 0
170 9 612 1.48829
171 1 288.725
171 0 -1 0
171 1 -1 0
171 2 599 40.9908
171 3 613 48.9441
171 4 609 33.3973
171 5 614 41.8726
171 6 171 28.4895
171 7 615 31.3421
171 8 614 20.9418
171 9 171 16.7432
172 -1 7.62114
172 0 -1 0
172 1 -1 0
172 2 616 0.283414
172 3 617 1.02145
172 4 618 0.600018
172 5 -1 0
172 6 -1 0
172 7 619 2.51547
172 8 620 1.67412
172 9 621 1.5267
173 0 63.0451
173 0 -1 0
173 1 -1 0
173 2 622 15.086
173 3 623 6.37741
173 4 623 5.0919
173 5 624 18.9824
173 6 173 8.22623
173 7 625 1.1314
173 8 626 0.592064
173 9 627 0.557763
174 0 124.226
174 0 -1 0
174 1 -1 0
174 2 628 21.728
174 3 629 10.384
174 4 630 23.7986
174 5 631 26.6471
174 6 174 25.191
174 7 632 4.31707
174 8 633 0.539493
174 9 634 2.62044
175 0 78.4335
175 0 -1 0
175 1 -1 0
175 2 635 4.66618
175 3 624 20.6909
175 4 631 26.2456
175 5 44 6.37426
175 6 175 4.60686
175 7 636 4.87685
175 8 490 0.0726643
175 9 637 3.89999
176 -1 4.55022
176 0 -1 0
176 1 -1 0
176 2 619 0.630895
176 3 638 0.0127258
176 4 -1 0
176 5 -1 0
176 6 -1 0
176 7 639 3.16106
176 8 640 0.0127258
176 9 636 0.732821
177 0 104.146
177 0 -1 0
177 1 -1 0
177 2 641 18.9681
177 3 642 25.475
177 4 643 0.144539
177 5 644 22.8709
177 6 177 22.2581
177 7 645 5.85438
177 8 644 2.45518
177 9 646 0.119915
178 1 45.8315
178 0 -1 0
178 1 -1 0
178 2 621 0.966562
178 3 647 6.02265
178 4 648 13.3152
178 5 101 10.2286
178 6 178 7.78004
178 7 649 0.0260582
178 8 650 3.35753
178 9 651 1.13481
179 0 221.223
179 0 -1 0
179 1 -1 0
179 2 652 22.6684
179 3 653 0.0809746
179 4 157 45.7873
179 5 654 65.3895
179 6 179 67.3927
179 7 655 2.88343
179 8 654 3.33969
179 9 179 0.683246
180 0 273.433
180 0 -1 0
180 1 -1 0
180 2 654 61.7205
180 3 614 34.0342
180 4 614 20.8918
180 5 45 47.9409
180 6 180 43.749
180 7 656 24.7988
180 8 285 9.91334
180 9 657 11.3822
181 0 229.93
181 0 -1 0
181 1 -1 0
181 2 655 19.2138
181 3 615 15.8755
181 4 615 68.5193
181 5 658 34.9468
181 6 181 37.5066
181 7 45 12.9539
181 8 658 12.5124
181 9 181 10.4016
182 -1 14.7628
182 0 -1 0
182 1 -1 0
182 2 659 1.55202
182 3 660 4.23021
182 4 661 0.0877476
182 5 547 0.523942
182 6 548 0.975235
182 7 662 4.64747
182 8 663 1.88346
182 9 13 0.862772
183 0 33.6749
183 0 -1 0
183 1 -1 0
183 2 664 4.39164
183 3 46 3.68194
183 4 665 1.56041
183 5 666 2.68982
183 6 183 0.179935
183 7 667 11.0669
183 8 668 2.67196
183 9 669 6.43231
184 0 178.188
184 0 -1 0
184 1 -1 0
184 2 547 36.4717
184 3 670 5.29383
184 4 670 18.1287
184 5 185 44.2595
184 6 184 37.1034
184 7 671 3.05823
184 8 672 6.72373
184 9 673 1.15005
185 0 272.599
185 0 -1 0
185 1 -1 0
185 2 548 47.2566
185 3 615 6.56658
185 4 615 48.5023
185 5 184 54.5862
185 6 185 68.8526
185 7 674 15.8843
185 8 184 5.34037
185 9 185 8.60865
186 -1 11.1428
186 0 -1 0
186 1 -1 0
186 2 662 0.165096
186 3 611 1.80315
186 4 667 0.140846
186 5 -1 9.53674e-07
186 6 -1 0
186 7 675 7.45241
186 8 676 1.58137
186 9 -1 -7.15256e-07
187 0 41.0508
187 0 -1 0
187 1 -1 0
187 2 677 8.94482
187 3 678 0.0499725
187 4 668 0.913553
187 5 679 6.97577
187 6 187 1.77999
187 7 680 7.54011
187 8 681 3.75399
187 9 682 6.0926
188 -1 11.7735
188 0 -1 0
188 1 -1 0
188 2 683 0.603558
188 3 188 0.202497
188 4 669 1.92514
188 5 684 0.199173
188 6 685 2.86892
188 7 686 2.55487
188 8 687 3.28804
188 9 688 0.131239
189 0 760.829
189 0 -1 0
189 1 -1 0
189 2 689 54.2957
189 3 33 121.941
189 4 198 59.8495
189 5 73 243.848
189 6 189 196.349
189 7 690 17.2679
189 8 476 7.89258
189 9 691 4.38578
190 0 224.027
190 0 -1 0
190 1 -1 0
190 2 690 88.613
190 3 357 8.88692
190 4 198 5.25079
190 5 332 27.2042
190 6 190 20.4309
190 7 692 28.7197
190 8 332 20.3811
190 9 190 8.54074
191 0 134.658
191 0 -1 0
191 1 -1 0
191 2 691 4.42472
191 3 359 14.6668
191 4 52 24.8405
191 5 126 23.3325
191 6 191 12.3633
191 7 693 14.7251
191 8 498 11.025
191 9 694 19.2799
192 1 852.663
192 0 -1 0
192 1 -1 0
192 2 692 131.321
192 3 532 110.03
192 4 198 73.2376
192 5 297 208.797
192 6 192 204.518
192 7 695 20.3804
192 8 297 32.4036
192 9 192 26.9751
193 1 671.3
193 0 -1 0
193 1 -1 0
193 2 693 73.3695
193 3 533 35.6918
193 4 52 129.201
193 5 343 176.224
193 6 193 164.106
193 7 696 24.3687
193 8 343 12.7139
193 9 193 8.62547
194 1 95.1747
194 0 -1 0
194 1 -1 0
194 2 694 25.3483
194 3 534 6.43941
194 4 13 2.30184
194 5 507 15.2873
194 6 194 11.2721
194 7 697 14.154
194 8 507 13.2869
194 9 698 5.08496
195 0 93.4206
195 0 -1 0
195 1 -1 0
195 2 698 15.7935
195 3 568 1.30562
195 4 699 30.1645
195 5 509 16.5676
195 6 195 14.0573
195 7 700 4.2205
195 8 509 3.03161
195 9 699 1.27983
196 0 309.428
196 0 -1 0
196 1 -1 0
196 2 697 63.1041
196 3 45 73.793
196 4 700 4.27061
196 5 345 45.5063
196 6 196 59.2975
196 7 701 11.8679
196 8 345 9.05427
196 9 196 12.533
197 0 813.887
197 0 -1 0
197 1 -1 0
197 2 696 77.7479
197 3 148 177.996
197 4 701 56.2849
197 5 298 190.63
197 6 197 196.015
197 7 702 28.2604
197 8 298 22.2482
197 9 197 15.7048
198 0 1105.29
198 0 -1 0
198 1 -1 0
198 2 695 117.341
198 3 417 143.764
198 4 702 115.377
198 5 288 283.114
198 6 198 245.569
198 7 272 52.3304
198 8 288 37.9894
198 9 198 37.7977
199 -1 21.5386
199 0 -1 0
199 1 -1 0
199 2 703 2.33891
199 3 535 2.7072
199 4 272 2.59494
199 5 287 1.5373
199 6 689 1.62913
199 7 703 2.33891
199 8 287 3.9659
199 9 689 4.42641
200 0 4143.38
200 0 205 1130.98
200 1 200 1248.71
200 2 5 398.668
200 3 704 1.99146
200 4 705 6.0611
200 5 205 676.491
200 6 200 529.258
200 7 64 14.5899
200 8 355 2.7504
200 9 706 7.88199
201 1 10.4814
201 0 -1 0
201 1 -1 0
201 2 707 0.14267
201 3 393 1.3312
201 4 708 1.36614
201 5 709 0.342331
201 6 201 0.663536
201 7 430 1.5236
201 8 710 1.82838
201 9 711 2.28352
202 0 49.2031
202 0 -1 0
202 1 -1 0
202 2 712 5.90622
202 3 713 10.5169
202 4 714 1.1614
202 5 699 7.37181
202 6 202 2.52655
202 7 638 1.7823
202 8 715 1.95821
202 9 716 10.9796
203 -1 7.52769
203 0 -1 0
203 1 -1 0
203 2 -1 0
203 3 430 0.89163
203 4 638 0.662937
203 5 -1 1.90735e-06
203 6 -1 0
203 7 717 0.967014
203 8 718 4.12178
203 9 203 0.88435
204 -1 4.7403
204 0 -1 0
204 1 -1 0
204 2 234 0.176226
204 3 710 0.8647
204 4 368 0.221525
204 5 -1 0
204 6 -1 0
204 7 719 2.08053
204 8 720 1.12024
204 9 721 0.277079
205 1 3001.01
205 0 722 918.713
205 1 205 813.847
205 2 11 317.004
205 3 723 1.70375
205 4 716 7.59555
205 5 722 509.749
205 6 205 349.122
205 7 15 13.553
205 8 724 1.74726
205 9 725 5.97855
206 -1 116.416
206 0 310 39.4589
206 1 206 22.4245
206 2 11 21.6248
206 3 726 1.96423
206 4 727 2.91996
206 5 310 5.63618
206 6 206 2.04006
206 7 242 4.38626
206 8 728 4.48165
206 9 206 11.4795
207 -1 11.6715
207 0 -1 0
207 1 -1 0
207 2 594 1.36709
207 3 729 1.27243
207 4 730 1.53452
207 5 731 0.425009
207 6 732 1.84255
207 7 148 1.43853
207 8 733 0.835072
207 9 207 2.95631
208 -1 36.3913
208 0 -1 0
208 1 -1 0
208 2 734 2.63297
208 3 735 2.29622
208 4 354 4.91367
208 5 -1 0
208 6 -1 0
208 7 649 17.4007
208 8 736 1.26468
208 9 208 7.88306
209 0 705.255
209 0 -1 0
209 1 -1 0
209 2 737 124.8
209 3 688 64.0129
209 4 649 170.044
209 5 738 122.151
209 6 209 105.934
209 7 739 18.6701
209 8 738 11.0151
209 9 209 10.6143
210 -1 11.2738
210 0 -1 0
210 1 -1 0
210 2 740 0.0544491
210 3 733 0.745748
210 4 741 0.483294
210 5 742 1.22214
210 6 601 0.0147119
210 7 743 3.46103
210 8 570 4.27894
210 9 744 1.01356
211 1 87.9943
211 0 -1 0
211 1 -1 0
211 2 745 12.4293
211 3 746 20.4234
211 4 206 2.92687
211 5 747 6.35545
211 6 211 1.74595
211 7 748 9.82058
211 8 747 6.84737
211 9 211 23.4455
212 0 202.875
212 0 -1 0
212 1 -1 0
212 2 749 14.1048
212 3 437 9.89639
212 4 359 22.6194
212 5 750 61.4507
212 6 212 74.4724
212 7 642 0.372471
212 8 751 3.15587
212 9 752 1.80318
213 -1 21.2838
213 0 -1 0
213 1 -1 0
213 2 753 3.38573
213 3 754 0.448265
213 4 755 0.601506
213 5 756 5.06456
213 6 757 0.503895
213 7 758 5.34481
213 8 759 4.69341
213 9 757 1.24161
214 0 125.991
214 0 -1 0
214 1 -1 0
214 2 747 9.95035
214 3 750 5.75748
214 4 759 4.46628
214 5 56 40.4102
214 6 214 31.8391
214 7 760 5.71176
214 8 161 2.27607
214 9 761 3.57951
215 0 447.382
215 0 -1 0
215 1 -1 0
215 2 748 91.203
215 3 209 123.916
215 4 424 31.9914
215 5 368 84.6436
215 6 215 50.8513
215 7 762 5.31902
215 8 368 9.61213
215 9 215 6.84091
216 0 94.3845
216 0 -1 0
216 1 -1 0
216 2 763 6.92234
216 3 764 31.1362
216 4 115 2.88293
216 5 765 10.2845
216 6 216 11.7818
216 7 766 10.2324
216 8 765 8.29634
216 9 216 9.84793
217 0 311.399
217 0 -1 0
217 1 -1 0
217 2 765 5.80557
217 3 738 38.7703
217 4 368 89.6808
217 5 57 61.8498
217 6 217 42.86
217 7 767 17.4687
217 8 768 9.69477
217 9 769 5.27112
218 1 88.4427
218 0 -1 0
218 1 -1 0
218 2 766 51.5424
218 3 739 1.82719
218 4 762 2.71248
218 5 770 7.12969
218 6 218 2.00165
218 7 57 9.95664
218 8 770 4.87388
218 9 218 4.39803
219 -1 4.2948
219 0 -1 0
219 1 -1 0
219 2 771 0.293225
219 3 772 0.510302
219 4 773 0.095741
219 5 -1 0
219 6 -1 0
219 7 774 1.17678
219 8 775 1.73886
219 9 776 0.479877
220 -1 7.35541
220 0 -1 0
220 1 -1 0
220 2 777 0.217299
220 3 778 0.615633
220 4 779 0.296202
220 5 780 0.552967
220 6 781 1.17622
220 7 782 1.44686
220 8 783 2.1643
220 9 784 0.885948
221 -1 5.37753
221 0 -1 0
221 1 -1 0
221 2 785 0.574974
221 3 743 0.631121
221 4 782 0.156108
221 5 786 1.27081
221 6 468 0.196289
221 7 787 0.922427
221 8 788 1.05622
221 9 789 0.569569
222 -1 13.4625
222 0 -1 0
222 1 -1 0
222 2 -1 0
222 3 790 1.82899
222 4 783 1.67649
222 5 791 2.35599
222 6 792 0.161549
222 7 793 3.59718
222 8 278 1.02612
222 9 721 2.81611
223 0 47.7047
223 0 -1 0
223 1 -1 0
223 2 776 2.56344
223 3 794 9.27455
223 4 776 6.36011
223 5 795 3.7334
223 6 223 1.9866
223 7 795 15.9523
223 8 796 4.27425
223 9 797 2.56012
224 -1 3.5745
224 0 -1 0
224 1 -1 0
224 2 798 0.0120211
224 3 799 0.815415
224 4 800 0.497838
224 5 801 0.0133357
224 6 802 0.786899
224 7 734 0.633583
224 8 803 0.292566
224 9 224 0.522849
225 0 11.1541
225 0 -1 0
225 1 -1 0
225 2 804 0.516354
225 3 805 0.0158997
225 4 112 1.12107
225 5 596 1.06544
225 6 806 0.0113802
225 7 807 5.27816
225 8 808 0.145754
225 9 -1 0
226 -1 27.9981
226 0 -1 0
226 1 -1 0
226 2 809 3.05614
226 3 810 2.76026
226 4 316 1.66081
226 5 811 2.0836
226 6 226 0.334433
226 7 215 10.0194
226 8 547 0.32658
226 9 812 7.75697
227 0 207.33
227 0 -1 0
227 1 -1 0
227 2 813 19.9423
227 3 806 58.8523
227 4 92 1.62061
227 5 814 47.7616
227 6 227 38.8263
227 7 815 9.45006
227 8 814 2.15379
227 9 227 7.72302
228 0 258.891
228 0 -1 0
228 1 -1 0
228 2 816 0.302811
228 3 739 29.1861
228 4 215 77.79
228 5 817 68.6068
228 6 228 43.402
228 7 818 2.58656
228 8 817 3.78581
228 9 228 1.231
229 -1 15.0519
229 0 -1 0
229 1 -1 0
229 2 803 1.7627
229 3 819 0.0580521
229 4 803 2.12016
229 5 78 3.11243
229 6 308 0.111915
229 7 820 3.25209
229 8 821 1.0925
229 9 822 3.54196
230 -1 11.4141
230 0 -1 0
230 1 -1 0
230 2 823 1.62052
230 3 824 0.103897
230 4 825 0.907345
230 5 -1 0
230 6 389 0.71288
230 7 826 1.15716
230 8 827 4.27332
230 9 828 2.6389
231 -1 12.821
231 0 -1 0
231 1 -1 0
231 2 829 0.686822
231 3 706 1.41122
231 4 830 0.577985
231 5 831 1.54127
231 6 832 1.42774
231 7 833 6.08416
231 8 834 0.89736
231 9 231 0.194516
232 -1 3.50095
232 0 -1 0
232 1 -1 0
232 2 835 0.132653
232 3 794 0.0127621
232 4 836 0.13083
232 5 -1 0
232 6 -1 0
232 7 57 1.12843
232 8 837 1.99189
232 9 838 0.104396
233 0 92.192
233 0 -1 0
233 1 -1 0
233 2 839 4.32776
233 3 831 24.2459
233 4 840 4.71262
233 5 234 17.3447
233 6 233 20.0957
233 7 841 5.85203
233 8 234 3.85694
233 9 842 3.75638
234 0 69.0378
234 0 -1 0
234 1 -1 0
234 2 843 4.49035
234 3 832 8.64349
234 4 844 5.23701
234 5 233 17.6072
234 6 234 19.1391
234 7 845 2.67605
234 8 233 4.51685
234 9 234 0.724378
235 0 115.734
235 0 -1 0
235 1 -1 0
235 2 228 14.7464
235 3 234 8.654
235 4 57 13.9873
235 5 846 28.3681
235 6 235 35.5864
235 7 847 2.34034
235 8 846 5.77954
235 9 235 1.27178
236 -1 8.30831
236 0 -1 0
236 1 -1 0
236 2 827 1.00129
236 3 848 0.279271
236 4 849 0.0679367
236 5 -1 0
236 6 -1 0
236 7 850 2.31574
236 8 374 1.64251
236 9 851 3.00156
237 -1 1.8656
237 0 -1 0
237 1 -1 0
237 2 -1 0
237 3 852 0.0421515
237 4 838 0.116253
237 5 -1 0
237 6 -1 0
237 7 853 1.06738
237 8 854 0.339261
237 9 855 0.300548
238 -1 16.2961
238 0 -1 0
238 1 -1 0
238 2 856 0.859743
238 3 857 1.35697
238 4 858 0.778221
238 5 278 0.0411954
238 6 424 1.40446
238 7 231 5.22776
238 8 859 3.37378
238 9 860 3.25396
239 -1 7.84063
239 0 -1 0
239 1 -1 0
239 2 861 0.626052
239 3 862 0.0100327
239 4 863 0.222591
239 5 -1 0
239 6 -1 0
239 7 864 3.07621
239 8 865 2.54141
239 9 866 1.36437
240 0 8.63321
240 0 -1 0
240 1 -1 0
240 2 867 0.735956
240 3 868 1.11109
240 4 869 0.015564
240 5 628 1.84781
240 6 870 0.223051
240 7 871 0.560471
240 8 663 2.10034
240 9 655 0.0389385
241 0 324.361
241 0 -1 0
241 1 -1 0
241 2 872 37.348
241 3 542 43.1554
241 4 628 53.8477
241 5 242 71.7133
241 6 241 61.7365
241 7 213 15.9736
241 8 873 7.75917
241 9 354 6.82739
242 0 411.8
242 0 -1 0
242 1 -1 0
242 2 874 14.9407
242 3 562 54.3345
242 4 870 118.657
242 5 241 73.6793
242 6 242 64.9022
242 7 157 15.2568
242 8 241 10.8148
242 9 242 11.2086
243 -1 3.53318
243 0 -1 0
243 1 -1 0
243 2 231 0.0548627
243 3 864 0.376149
243 4 875 0.222821
243 5 169 0.560706
243 6 608 0.0122404
243 7 876 1.27596
243 8 877 0.0182695
243 9 243 1.01218
244 -1 5.13661
244 0 -1 0
244 1 -1 0
244 2 878 0.203187
244 3 865 0.423029
244 4 879 0.274345
244 5 -1 0
244 6 -1 0
244 7 880 2.32391
244 8 881 1.16252
244 9 882 0.749621
245 -1 3.05007
245 0 -1 0
245 1 -1 0
245 2 883 0.352719
245 3 866 0.341166
245 4 884 0.304941
245 5 -1 0
245 6 -1 0
245 7 885 1.40064
245 8 886 0.0160375
245 9 887 0.634561
246 -1 13.6481
246 0 -1 0
246 1 -1 0
246 2 888 0.879238
246 3 200 0.793594
