21442 5
0 -1 16154
121 4 280 0.669422
121 5 577 0.889331
121 6 578 0.043292
121 7 345 1.4406
121 8 579 0.735538
121 9 580 0.527285
122 -1 13.4706
122 0 -1 0
122 1 -1 0
122 2 302 0.873201
122 3 581 0.0177736
122 4 582 4.07741
122 5 583 0.017774
122 6 584 2.48235
122 7 585 5.77708
122 8 64 0.224978
122 9 -1 4.76837e-07
123 0 194.315
123 0 -1 0
123 1 -1 0
123 2 125 16.1888
123 3 586 46.8789
123 4 587 31.4774
123 5 400 22.8682
123 6 588 15.7816
123 7 589 17.4275
123 8 590 11.5087
123 9 591 13.1833
124 0 211.963
124 0 -1 0
124 1 -1 0
124 2 592 37.0584
124 3 110 22.3133
124 4 593 38.5656
124 5 243 35.3221
124 6 594 22.9302
124 7 595 18.2223
124 8 51 5.98959
124 9 596 4.56162
125 0 291.539
125 0 -1 0
125 1 -1 0
125 2 597 62.8578
125 3 598 43.4929
125 4 599 27.3911
125 5 401 37.0182
125 6 600 24.5686
125 7 601 35.6654
125 8 602 18.2211
125 9 603 15.3242
126 -1 141.06
126 0 -1 0
126 1 -1 0
126 2 588 9.73651
126 3 594 13.013
126 4 600 15.2071
126 5 313 57.1995
126 6 128 41.5129
126 7 604 0.0186501
126 8 605 1.51453
126 9 606 2.85786
127 0 116.815
127 0 -1 0
127 1 -1 0
127 2 589 12.9373
127 3 595 11.8934
127 4 601 16.1273
127 5 586 19.8139
127 6 607 13.5448
127 7 608 24.777
127 8 586 6.45547
127 9 607 5.26516
128 0 420.184
128 0 -1 -9.53674e-07
128 1 609 1.08556
128 2 590 40.1956
128 3 51 28.9403
128 4 602 41.3425
128 5 128 106.385
128 6 234 124.688
128 7 610 25.8248
128 8 86 10.3106
128 9 611 7.41171
129 0 1222.35
129 0 612 3.66825
129 1 613 8.31125
129 2 591 118.746
129 3 596 104.215
129 4 603 146.516
129 5 129 347.839
129 6 129 359.462
129 7 614 22.0966
129 8 615 4.82184
129 9 476 12.6789
130 0 219.183
130 0 -1 0
130 1 -1 0
130 2 616 47.209
130 3 617 15.3755
130 4 618 55.3995
130 5 407 27.0428
130 6 619 24.2667
130 7 620 22.6565
130 8 621 14.1092
130 9 190 10.1246
131 0 184.823
131 0 -1 0
131 1 -1 0
131 2 622 38.1242
131 3 623 41.258
131 4 624 20.0915
131 5 408 26.2862
131 6 625 11.4466
131 7 626 21.4954
131 8 627 10.2644
131 9 114 7.85642
132 0 206.826
132 0 -1 0
132 1 -1 0
132 2 457 21.9594
132 3 628 34.2786
132 4 629 46.559
132 5 45 29.5984
132 6 630 18.5387
132 7 631 23.0545
132 8 632 14.5387
132 9 633 4.29883
133 -1 104.928
133 0 -1 0
133 1 -1 0
133 2 619 11.6735
133 3 625 8.08485
133 4 630 14.993
133 5 314 36.1677
133 6 135 26.9392
133 7 634 2.60936
133 8 635 1.49391
133 9 502 2.96641
134 0 139.592
134 0 -1 0
134 1 -1 0
134 2 620 15.7854
134 3 626 14.1207
134 4 631 19.0286
134 5 587 15.6471
134 6 636 7.74719
134 7 637 28.2945
134 8 587 18.4143
134 9 636 9.55409
135 0 439.931
135 0 638 17.3836
135 1 639 25.772
135 2 621 49.6698
135 3 627 24.1414
135 4 632 46.5436
135 5 135 107.724
135 6 237 97.3627
135 7 640 23.8416
135 8 87 5.81546
135 9 641 23.6762
136 0 2123.52
136 0 642 236.096
136 1 52 218.169
136 2 190 181.973
136 3 114 141.725
136 4 633 102.811
136 5 136 566.13
136 6 35 477.096
136 7 643 51.578
136 8 644 8.90759
136 9 482 24.0431
137 -1 6.61638
137 0 -1 0
137 1 -1 0
137 2 191 0.76142
137 3 604 0.661667
137 4 645 0.49749
137 5 646 2.16929
137 6 647 2.47645
137 7 -1 -1.19209e-07
137 8 -1 0
137 9 648 0.0500426
138 0 22.2041
138 0 -1 -9.53674e-07
138 1 -1 0
138 2 138 3.55182
138 3 649 5.42364
138 4 650 2.31739
138 5 138 2.45254
138 6 651 6.33677
138 7 652 0.889144
138 8 -1 9.53674e-07
138 9 418 0.232803
139 0 102.84
139 0 653 2.27517
139 1 37 22.9415
139 2 193 12.5166
139 3 654 8.67498
139 4 655 17.3821
139 5 656 12.5517
139 6 657 5.71432
139 7 658 1.34436
139 8 659 2.8012
139 9 660 1.63812
140 -1 114.091
140 0 -1 0
140 1 -1 0
140 2 194 10.8407
140 3 607 12.8969
140 4 636 13.9991
140 5 141 23.8001
140 6 10 17.5197
140 7 661 10.4974
140 8 662 13.1761
140 9 663 11.3606
141 0 222.019
141 0 -1 0
141 1 -1 0
141 2 195 26.112
141 3 608 28.6963
141 4 637 20.7557
141 5 147 39.6002
141 6 664 22.9893
141 7 665 34.081
141 8 147 7.82034
141 9 664 17.9635
142 1 100.193
142 0 -1 0
142 1 -1 0
142 2 158 0.935236
142 3 610 18.6599
142 4 640 15.1863
142 5 592 20.8228
142 6 307 11.6577
142 7 666 10.899
142 8 592 4.64178
142 9 307 7.38991
143 0 999.801
143 0 452 25.1612
143 1 32 35.3326
143 2 159 117.024
143 3 611 85.2214
143 4 641 97.425
143 5 143 262.896
143 6 190 258.144
143 7 667 16.6006
143 8 668 16.4226
143 9 669 26.5751
144 0 123.546
144 0 670 7.19132
144 1 43 26.8638
144 2 671 12.8881
144 3 672 10.154
144 4 673 8.65926
144 5 144 18.7637
144 6 627 23.682
144 7 97 8.99779
144 8 674 1.22607
144 9 675 3.11966
145 0 1709.45
145 0 627 27.0958
145 1 32 9.83421
145 2 197 190.095
145 3 129 143.945
145 4 35 140.602
145 5 145 544.298
145 6 30 508.449
145 7 676 0.301271
145 8 677 1.22075
145 9 678 1.61267
146 0 103.404
146 0 -1 0
146 1 -1 0
146 2 198 13.125
146 3 614 17.964
146 4 643 9.84102
146 5 622 6.45796
146 6 679 3.19979
146 7 680 20.034
146 8 622 18.5316
146 9 679 13.2507
147 0 144.139
147 0 -1 0
147 1 -1 0
147 2 183 23.5616
147 3 615 23.3751
147 4 644 16.7631
147 5 472 18.4509
147 6 681 14.2138
147 7 682 16.8172
147 8 683 6.42429
147 9 104 12.5332
148 -1 7.89853
148 0 -1 0
148 1 -1 0
148 2 684 0.1861
148 3 685 0.13271
148 4 676 0.0388892
148 5 686 1.71622
148 6 612 3.26914
148 7 687 0.37401
148 8 -1 0
148 9 688 2.18144
149 0 123.507
149 0 -1 0
149 1 -1 0
149 2 247 4.77667
149 3 689 28.3807
149 4 690 11.0329
149 5 149 34.0188
149 6 149 14.7673
149 7 691 5.14455
149 8 692 1.55068
149 9 693 1.83289
150 -1 9.2502
150 0 -1 0
150 1 -1 0
150 2 320 0.851198
150 3 296 0.435344
150 4 319 0.836565
150 5 109 0.725375
150 6 694 1.26148
150 7 695 0.637635
150 8 -1 0
150 9 694 4.5026
151 0 7.90951
151 0 -1 0
151 1 -1 0
151 2 696 0.641001
151 3 431 0.654222
151 4 697 2.27738
151 5 698 0.0769424
151 6 699 0.488136
151 7 700 1.03813
151 8 701 1.26931
151 9 647 0.464367
152 0 212.748
152 0 -1 0
152 1 -1 -9.53674e-07
152 2 702 38.8355
152 3 703 35.7507
152 4 704 26.0652
152 5 152 40.7311
152 6 152 37.7838
152 7 705 3.62457
152 8 706 6.16845
152 9 707 0.281555
153 0 204.884
153 0 708 12.3939
153 1 154 5.63524
153 2 709 17.5386
153 3 710 22.6137
153 4 711 17.2743
153 5 153 57.0251
153 6 538 49.7804
153 7 712 1.84766
153 8 713 0.103941
153 9 714 0.67109
154 1 497.519
154 0 715 7.73364
154 1 65 56.649
154 2 716 53.1607
154 3 708 35.6645
154 4 717 40.9354
154 5 154 127.472
154 6 718 89.8439
154 7 719 25.264
154 8 98 14.5361
154 9 641 15.2609
155 0 238.84
155 0 -1 0
155 1 720 0.995566
155 2 683 18.5419
155 3 721 21.9551
155 4 722 27.5471
155 5 155 54.507
155 6 723 56.9141
155 7 724 21.6385
155 8 99 11.1931
155 9 596 9.5472
156 0 254.782
156 0 -1 0
156 1 -1 0
156 2 269 21.4943
156 3 725 31.3386
156 4 606 20.4436
156 5 156 65.6144
156 6 726 53.4298
156 7 727 16.9484
156 8 100 16.5842
156 9 23 13.926
157 1 687.234
157 0 538 59.0395
157 1 65 10.5195
157 2 718 82.1119
157 3 723 62.1047
157 4 726 45.1414
157 5 157 203.107
157 6 33 146.784
157 7 349 5.34659
157 8 728 16.1448
157 9 729 10.9344
158 0 113.392
158 0 -1 0
158 1 -1 0
158 2 719 16.7096
158 3 724 13.0277
158 4 727 9.37245
158 5 593 19.0861
158 6 730 11.3658
158 7 731 12.4705
158 8 593 17.3935
158 9 730 9.9667
159 0 637.819
159 0 732 3.32652
159 1 65 10.5813
159 2 641 80.2018
159 3 596 76.0914
159 4 23 62.8551
159 5 159 182.172
159 6 633 133.959
159 7 733 27.5817
159 8 734 11.0482
159 9 735 8.00702
160 -1 115.424
160 0 -1 0
160 1 -1 0
160 2 307 13.2601
160 3 111 16.6303
160 4 730 11.1168
160 5 161 22.3655
160 6 30 14.9698
160 7 736 26.8044
160 8 737 8.0972
160 9 241 2.17965
161 1 126.619
161 0 -1 0
161 1 -1 0
161 2 666 19.4846
161 3 112 25.9585
161 4 731 9.99655
161 5 164 23.5131
161 6 738 18.076
161 7 739 14.4282
161 8 164 4.83711
161 9 738 7.32539
162 1 455.88
162 0 453 86.1683
162 1 143 68.2907
162 2 718 33.8808
162 3 740 9.47309
162 4 741 8.69468
162 5 162 127.549
162 6 642 90.8525
162 7 742 3.93956
162 8 743 1.89439
162 9 744 1.13651
163 1 113.679
163 0 -1 0
163 1 -1 0
163 2 667 12.4657
163 3 115 7.79171
163 4 733 25.7672
163 5 623 13.236
163 6 745 9.89392
163 7 746 28.0123
163 8 623 6.22933
163 9 745 7.28242
164 0 132.982
164 0 -1 0
164 1 -1 0
164 2 668 33.7467
164 3 116 24.9195
164 4 734 10.3204
164 5 473 11.3887
164 6 747 8.01982
164 7 748 21.9156
164 8 721 9.35583
164 9 404 9.31562
165 -1 129.012
165 0 -1 0
165 1 -1 0
165 2 669 18.8159
165 3 117 15.0764
165 4 735 8.35031
165 5 749 23.8517
165 6 136 15.1733
165 7 750 22.5847
165 8 751 5.84534
165 9 752 19.3148
166 -1 47.1181
166 0 753 10.7319
166 1 167 6.87116
166 2 754 4.67768
166 3 755 0.237351
166 4 756 2.78831
166 5 457 11.9692
166 6 757 4.17307
166 7 753 2.04428
166 8 758 1.04789
166 9 759 2.57739
167 -1 37.2821
167 0 760 3.68227
167 1 65 2.14768
167 2 761 2.35634
167 3 762 2.52439
167 4 763 3.70115
167 5 458 8.58805
167 6 764 10.0714
167 7 765 0.7726
167 8 766 0.941222
167 9 767 2.49681
168 -1 12.8917
168 0 -1 0
168 1 -1 0
168 2 768 1.00942
168 3 769 4.42278
168 4 770 0.337136
168 5 771 1.18626
168 6 772 1.95337
168 7 773 1.69799
168 8 -1 0
168 9 774 2.28466
169 0 16.465
169 0 -1 0
169 1 -1 0
169 2 775 5.7605
169 3 776 0.0809422
169 4 777 2.13503
169 5 778 1.52842
169 6 779 0.357218
169 7 780 1.8009
169 8 781 1.16102
169 9 782 0.641009
170 -1 21.4264
170 0 757 4.16354
170 1 181 3.07
170 2 764 1.1268
170 3 783 0.159612
170 4 784 0.204689
170 5 500 4.67704
170 6 153 4.76965
170 7 785 0.478674
170 8 786 1.11115
170 9 787 1.66517
171 0 98.5315
171 0 788 4.10542
171 1 65 20.4733
171 2 765 8.90648
171 3 789 6.52241
171 4 780 4.67764
171 5 167 18.7085
171 6 790 11.9443
171 7 791 3.36656
171 8 792 1.85578
171 9 793 0.971296
172 0 23.0278
172 0 -1 0
172 1 -1 0
172 2 794 7.20494
172 3 795 2.71199
172 4 781 0.754199
172 5 796 2.53645
172 6 797 2.06704
172 7 798 2.47255
172 8 799 0.794892
172 9 108 1.48567
173 0 41.1479
173 0 -1 0
173 1 -1 0
173 2 800 8.08397
173 3 774 5.38236
173 4 782 1.95199
173 5 801 10.288
173 6 802 6.76622
173 7 803 3.72395
173 8 804 0.580258
173 9 805 1.37111
174 -1 70.5287
174 0 -1 0
174 1 -1 0
174 2 681 6.4073
174 3 747 5.85526
174 4 806 6.73082
174 5 173 19.1811
174 6 155 19.7378
174 7 254 6.52734
174 8 807 4.29132
174 9 808 1.79785
175 -1 65.0714
175 0 809 2.70239
175 1 37 1.11038
175 2 810 6.64321
175 3 811 5.49192
175 4 812 6.41522
175 5 813 21.1984
175 6 814 8.65203
175 7 255 7.43483
175 8 126 3.87482
175 9 815 1.54791
176 0 512.376
176 0 -1 0
176 1 -1 -9.53674e-07
176 2 816 49.049
176 3 817 48.7891
176 4 815 26.0378
176 5 176 161.38
176 6 176 157.188
176 7 818 8.71161
176 8 819 6.04186
176 9 820 2.1758
177 1 24.4095
177 0 821 0.644575
177 1 178 8.50939
177 2 822 3.82243
177 3 823 0.316781
177 4 824 0.135799
177 5 466 1.90384
177 6 825 1.21741
177 7 826 3.50894
177 8 827 0.338833
177 9 828 0.0114603
178 0 205.148
178 0 -1 0
178 1 32 5.29767
178 2 829 35.8937
178 3 830 20.7392
178 4 831 49.9557
178 5 467 15.4316
178 6 832 11.9194
178 7 833 34.9774
178 8 716 12.6654
178 9 190 8.26827
179 0 174.625
179 0 -1 0
179 1 -1 0
179 2 662 31.6872
179 3 737 15.3527
179 4 834 29.4714
179 5 468 22.383
179 6 835 8.20918
179 7 836 33.7156
179 8 708 10.6307
179 9 114 15.1752
180 0 175.623
180 0 -1 0
180 1 -1 0
180 2 837 20.3936
180 3 838 36.5341
180 4 839 18.9329
180 5 469 21.7507
180 6 840 15.6125
180 7 631 22.9666
180 8 717 14.4353
180 9 633 15.9972
181 -1 84.155
181 0 825 1.81941
181 1 32 0.383095
181 2 832 7.36749
181 3 835 6.58704
181 4 840 6.02809
181 5 501 30.5462
181 6 154 22.8416
181 7 841 4.85394
181 8 842 2.5591
181 9 655 1.16897
182 0 208.385
182 0 -1 0
182 1 -1 0
182 2 833 30.6928
182 3 836 27.1225
182 4 631 18.1191
182 5 597 35.9185
182 6 843 22.3363
182 7 844 32.4846
182 8 597 19.1473
182 9 843 17.5636
183 0 163.24
183 0 -1 0
183 1 -1 0
183 2 644 36.1798
183 3 422 18.6569
183 4 845 20.678
183 5 474 19.7679
183 6 806 10.8647
183 7 846 28.1898
183 8 722 13.6871
183 9 113 10.216
184 1 135.356
184 0 -1 0
184 1 -1 0
184 2 682 10.2749
184 3 748 16.4072
184 4 846 22.0031
184 5 598 13.6008
184 6 847 7.03576
184 7 848 20.7236
184 8 598 21.2438
184 9 847 17.067
185 -1 131.233
185 0 -1 0
185 1 -1 0
185 2 728 26.6968
185 3 849 13.081
185 4 850 22.9284
185 5 479 11.6231
185 6 851 7.02137
185 7 78 17.8272
185 8 269 12.5303
185 9 633 19.5252
186 0 154.044
186 0 -1 0
186 1 -1 0
186 2 490 15.114
186 3 751 20.5896
186 4 852 36.3534
186 5 480 21.9367
186 6 853 12.3856
186 7 251 16.9163
186 8 725 13.2898
186 9 611 15.4582
187 0 98.0946
187 0 -1 0
187 1 -1 0
187 2 854 13.0693
187 3 855 17.675
187 4 856 14.3982
187 5 405 8.19419
187 6 857 8.2926
187 7 858 12.84
187 8 606 9.71096
187 9 859 10.9142
188 -1 49.4042
188 0 -1 0
188 1 -1 0
188 2 851 4.10129
188 3 853 6.56003
188 4 857 2.81819
188 5 502 19.9345
188 6 156 13.9862
188 7 860 0.0519352
188 8 861 1.59861
188 9 862 0.353322
189 -1 106.714
189 0 -1 0
189 1 -1 0
189 2 78 12.9245
189 3 251 9.89684
189 4 858 15.0816
189 5 599 10.0616
189 6 863 3.5569
189 7 864 31.9359
189 8 599 13.9076
189 9 863 9.34866
190 0 1141.73
190 0 865 18.9573
190 1 65 57.181
190 2 633 106.864
190 3 611 122.033
190 4 859 80.3791
190 5 190 332.719
190 6 143 265.367
190 7 866 42.7495
190 8 845 19.8415
190 9 211 19.6326
191 -1 5.19712
191 0 -1 0
191 1 -1 0
191 2 841 0.139857
191 3 867 0.0886955
191 4 860 0.656639
191 5 868 0.394186
191 6 869 0.609087
191 7 870 2.8745
191 8 871 0.388262
191 9 872 0.0459056
192 0 14.4412
192 0 -1 0
192 1 -1 0
192 2 842 1.60439
192 3 873 0.72684
192 4 874 1.85883
192 5 192 1.01559
192 6 875 0.0634887
192 7 876 2.86061
192 8 877 0.756005
192 9 878 4.55553
193 -1 28.3587
193 0 879 0.540993
193 1 -1 0
193 2 655 8.4959
193 3 880 3.17157
193 4 881 1.68323
193 5 882 3.9487
193 6 883 6.59052
193 7 884 0.604517
193 8 885 2.12655
193 9 886 1.19678
194 -1 156.258
194 0 -1 0
194 1 -1 0
194 2 843 26.0476
194 3 847 15.7709
194 4 863 9.21049
194 5 195 28.223
194 6 30 24.1346
194 7 887 10.3081
194 8 834 28.5787
194 9 888 13.9851
195 0 211.204
195 0 -1 0
195 1 -1 0
195 2 844 38.9534
195 3 848 13.8101
195 4 864 21.0589
195 5 183 35.6288
195 6 889 33.0504
195 7 890 28.4183
195 8 183 7.02791
195 9 889 13.2568
196 1 90.081
196 0 891 7.28702
196 1 -1 0
196 2 892 15.6687
196 3 893 13.4296
196 4 894 3.85093
196 5 196 23.322
196 6 196 12.3898
196 7 895 2.84462
196 8 896 2.93757
196 9 897 0.346366
197 0 868.885
197 0 898 0.871017
197 1 65 26.0911
197 2 35 81.3006
197 3 420 76.205
197 4 143 86.5767
197 5 197 281.515
197 6 43 237.035
197 7 899 0.813092
197 8 900 1.26362
197 9 901 1.21237
198 0 154.035
198 0 -1 0
198 1 -1 0
198 2 643 24.2391
198 3 421 8.84666
198 4 866 22.5703
198 5 624 5.03977
198 6 902 6.11102
198 7 903 51.2343
198 8 624 17.4847
198 9 902 16.5094
199 -1 160.493
199 0 904 0.293865
199 1 32 2.35462
199 2 482 19.0373
199 3 423 13.4417
199 4 211 18.1652
199 5 905 32.1854
199 6 197 23.7714
199 7 906 23.8724
199 8 852 12.9586
199 9 907 14.4123
200 -1 13.2777
200 0 -1 0
200 1 -1 0
200 2 908 0.826365
200 3 909 2.82448
200 4 910 0.48709
200 5 911 2.47974
200 6 912 3.42487
200 7 913 2.66466
200 8 914 0.209036
200 9 915 0.361433
201 -1 1.92856
201 0 -1 0
201 1 -1 0
201 2 916 0.56649
201 3 917 0.290502
201 4 918 0.184385
201 5 919 0.120435
201 6 920 0.170067
201 7 -1 -2.38419e-07
201 8 921 0.596679
201 9 -1 0
202 -1 24.0652
202 0 922 2.05221
202 1 923 5.53583
202 2 924 1.71584
202 3 925 0.337307
202 4 926 0.0157318
202 5 927 5.13818
202 6 928 5.99841
202 7 929 0.566111
202 8 930 1.72801
202 9 931 0.977538
203 -1 0.736423
203 0 -1 0
203 1 -1 0
203 2 932 0.00922966
203 3 919 0.1102
203 4 933 0.0355392
203 5 934 0.528596
203 6 935 0.0528595
203 7 -1 0
203 8 -1 0
203 9 -1 0
204 -1 0.30613
204 0 -1 0
204 1 -1 0
204 2 -1 0
204 3 920 0.153065
204 4 -1 0
204 5 936 0.137071
204 6 937 0.0159941
204 7 -1 0
204 8 -1 0
204 9 -1 0
205 -1 11.7252
205 0 -1 0
205 1 -1 0
205 2 913 0.804931
205 3 938 0.605791
205 4 939 0.912069
205 5 940 3.19303
205 6 162 3.81263
205 7 168 0.806914
205 8 941 0.0124379
205 9 942 1.57734
206 -1 6.06375
206 0 -1 0
206 1 -1 0
206 2 943 0.252715
206 3 921 2.77605
206 4 930 0.762845
206 5 944 0.205409
206 6 945 0.874851
206 7 -1 0
206 8 -1 0
206 9 946 1.19187
207 0 22.7889
207 0 -1 0
207 1 947 2.72875
207 2 948 0.619617
207 3 949 3.49042
207 4 950 2.60663
207 5 951 6.22629
207 6 952 1.21516
207 7 953 1.05297
207 8 954 0.0880718
207 9 955 3.76111
208 0 23.0418
208 0 -1 0
208 1 -1 0
208 2 956 5.79544
208 3 957 5.4589
208 4 250 1.34586
208 5 958 0.848801
208 6 959 3.50177
208 7 960 2.95523
208 8 -1 0
208 9 36 1.13583
209 0 43.6382
209 0 -1 0
209 1 -1 0
209 2 961 13.0552
209 3 962 13.4745
209 4 379 1.14047
209 5 963 7.02893
209 6 964 2.20074
209 7 965 1.66624
209 8 966 2.24402
209 9 319 1.82797
210 -1 34.9887
210 0 -1 0
210 1 -1 0
210 2 951 2.83266
210 3 958 3.82741
210 4 963 12.0073
210 5 967 8.33841
210 6 968 5.95453
210 7 969 1.53769
210 8 970 0.482241
210 9 971 0.00838566
211 -1 78.4931
211 0 -1 0
211 1 -1 0
211 2 952 7.80676
211 3 959 9.74626
211 4 964 5.48634
211 5 972 20.7178
211 6 143 12.1267
211 7 973 10.9659
211 8 974 6.17179
211 9 975 5.4716
212 -1 14.0587
212 0 -1 0
212 1 -1 0
212 2 976 3.0647
212 3 960 1.25977
212 4 965 0.777206
212 5 977 3.69788
212 6 978 1.87665
212 7 169 0.602348
212 8 979 2.78012
212 9 -1 0
213 -1 7.36289
213 0 -1 0
213 1 -1 0
213 2 954 0.177138
213 3 980 0.65834
213 4 966 1.3125
213 5 981 0.308077
213 6 982 1.35135
213 7 983 0.231034
213 8 984 2.43461
213 9 167 0.889853
214 -1 18.8681
214 0 -1 0
214 1 -1 0
214 2 955 1.79057
214 3 36 0.991509
214 4 985 3.45607
214 5 986 2.10021
214 6 987 3.75964
214 7 988 5.38331
214 8 989 1.38682
214 9 -1 0
215 -1 12.8272
215 0 -1 0
215 1 -1 0
215 2 646 1.51886
215 3 940 1.26044
215 4 990 0.55848
215 5 991 2.50373
215 6 992 5.20236
215 7 993 1.37568
215 8 994 0.407683
215 9 -1 0
216 0 145.674
216 0 -1 -9.53674e-07
216 1 -1 0
216 2 647 11.9116
216 3 162 20.382
216 4 995 3.16152
216 5 216 46.6608
216 6 996 42.262
216 7 997 9.37541
216 8 998 1.92949
216 9 999 1.99306
217 0 31.42
217 0 -1 0
217 1 -1 0
217 2 1000 0.855121
217 3 941 6.925
217 4 979 6.92617
217 5 563 1.91403
217 6 1001 1.31973
217 7 481 4.07427
217 8 1002 1.76453
217 9 611 1.64058
218 1 77.2406
218 0 1003 12.738
218 1 37 6.95869
218 2 648 12.6544
218 3 942 5.68046
218 4 1004 10.8569
218 5 1005 12.9664
218 6 1006 7.95006
218 7 188 0.0366235
218 8 344 3.36255
218 9 1007 0.0366235
219 -1 2.0177
219 0 -1 0
219 1 220 0.0319719
219 2 1008 0.0227237
219 3 1009 0.628706
219 4 1010 0.205471
219 5 1011 0.0364246
219 6 1012 0.0701239
219 7 -1 0
219 8 1013 1.02228
219 9 -1 0
220 -1 10.1608
220 0 -1 0
220 1 32 0.0204754
220 2 1014 0.397531
220 3 1015 0.998322
220 4 1016 1.58594
220 5 1017 0.685477
220 6 1018 0.723764
220 7 1019 5.74928
220 8 -1 0
220 9 -1 4.76837e-07
221 -1 3.64353
221 0 -1 0
221 1 -1 0
221 2 1017 0.169542
221 3 944 0.37998
221 4 981 0.28691
221 5 1020 0.916034
221 6 1021 1.16652
221 7 -1 0
221 8 1022 0.552462
221 9 1023 0.172087
222 -1 1.61952
222 0 1012 0.0489926
222 1 -1 0
222 2 1018 0.155756
222 3 945 0.191662
222 4 982 0.196068
222 5 1024 0.735482
222 6 154 0.291569
222 7 -1 0
222 8 -1 0
222 9 -1 0
223 -1 12.0561
223 0 -1 0
223 1 -1 0
223 2 1019 2.37372
223 3 1025 0.455311
223 4 983 0.255804
223 5 1026 2.10491
223 6 1027 1.35946
223 7 1028 1.20621
223 8 588 1.82719
223 9 1029 2.47347
224 0 38.6736
224 0 -1 0
224 1 32 0.249508
224 2 1030 2.90795
224 3 1031 4.45823
224 4 984 3.94287
224 5 224 9.71831
224 6 232 6.81259
224 7 1032 7.42165
224 8 1033 0.371611
224 9 113 0.790872
225 -1 6.37467
225 0 -1 0
225 1 -1 0
225 2 1034 0.0327225
225 3 946 1.16123
225 4 167 0.18285
225 5 1035 0.909044
225 6 1036 0.418459
225 7 1037 3.08198
225 8 575 0.588365
225 9 -1 0
226 0 135.613
226 0 319 55.6343
226 1 139 26.5884
226 2 1038 20.1987
226 3 1039 0.785424
226 4 369 4.75445
226 5 324 10.8478
226 6 1040 5.08418
226 7 1041 1.71356
226 8 1042 1.39638
226 9 8 2.60873
227 0 13.942
227 0 1043 0.0843277
227 1 -1 0
227 2 1044 0.919792
227 3 1045 0.716039
227 4 1046 4.841
227 5 1047 0.601216
227 6 1048 0.296643
227 7 1049 1.27213
227 8 1050 0.311351
227 9 1051 1.89949
228 0 79.4569
228 0 324 15.8331
228 1 218 21.6785
228 2 656 9.56691
228 3 1052 0.13499
228 4 1053 1.46866
228 5 617 13.1931
228 6 1054 8.10254
228 7 1055 3.65281
228 8 1056 0.755946
228 9 1057 2.07048
229 -1 46.9007
229 0 1040 4.99813
229 1 300 10.6212
229 2 657 1.93604
229 3 1058 0.629659
229 4 987 1.49183
229 5 202 10.6522
229 6 113 12.3765
229 7 1059 1.68929
229 8 819 0.514591
229 9 1060 1.99118
230 -1 9.95166
230 0 -1 0
230 1 -1 0
230 2 1061 0.385465
230 3 1062 0.383603
230 4 988 2.653
230 5 1063 1.36993
230 6 1064 2.01857
230 7 -1 0
230 8 1065 2.00434
230 9 1064 1.13675
231 0 38.7502
231 0 -1 0
231 1 -1 0
231 2 1066 3.97826
231 3 1067 3.79128
231 4 989 6.19245
231 5 1068 6.73872
231 6 959 4.89712
231 7 1069 3.88565
231 8 515 4.73598
231 9 1070 1.53072
232 -1 40.5141
232 0 -1 0
232 1 65 0.873591
232 2 660 5.7447
232 3 1071 5.11126
232 4 1072 4.71244
232 5 232 12.9757
232 6 224 6.95502
232 7 1073 0.681244
232 8 1074 0.912761
232 9 1075 2.54726
233 -1 81.766
233 0 -1 0
233 1 -1 0
233 2 661 7.09881
233 3 736 22.6433
233 4 887 2.21408
233 5 617 7.24683
233 6 1076 6.58505
233 7 1077 16.2375
233 8 617 10.9153
233 9 1076 8.82486
234 0 381.583
234 0 -1 0
234 1 1078 4.63435
234 2 663 24.3312
234 3 241 27.5951
234 4 888 29.5894
234 5 234 124.245
234 6 128 108.693
234 7 1079 18.3519
234 8 849 8.13047
234 9 801 7.01148
235 -1 174.013
235 0 -1 0
235 1 -1 0
235 2 664 21.8139
235 3 738 15.8159
235 4 889 18.0187
235 5 236 47.3626
235 6 31 37.7603
235 7 1080 9.1781
235 8 830 11.783
235 9 723 12.2807
236 0 165.604
236 0 -1 0
236 1 -1 0
236 2 665 22.6039
236 3 739 15.6483
236 4 890 16.8987
236 5 179 36.9676
236 6 1081 24.7269
236 7 1082 27.169
236 8 179 1.19988
236 9 1081 10.3894
237 0 422.056
237 0 1083 26.4346
237 1 238 37.1586
237 2 1084 34.0855
237 3 144 26.8346
237 4 1085 24.007
237 5 237 136.172
237 6 135 81.6412
237 7 1086 13.2423
237 8 850 5.35229
237 9 1087 10.1282
238 1 118.112
238 0 404 27.6829
238 1 65 8.12624
238 2 1088 12.3988
238 3 1089 6.60061
238 4 869 4.69669
238 5 238 28.6708
238 6 639 26.996
238 7 1090 0.966565
238 8 1091 0.0689144
238 9 418 0.90339
239 1 41.1365
239 0 -1 0
239 1 -1 0
239 2 1092 8.47571
239 3 317 9.46314
239 4 1093 2.98755
239 5 239 6.30745
239 6 239 5.96876
239 7 1094 4.71032
239 8 1095 2.07107
239 9 1096 0.171331
240 0 140.994
240 0 -1 0
240 1 -1 -9.53674e-07
240 2 1097 20.7792
240 3 1098 8.80606
240 4 1099 9.15242
240 5 240 40.2954
240 6 240 39.4399
240 7 1100 4.7615
240 8 1101 0.0238266
240 9 1102 1.7304
241 1 319.766
241 0 135 43.4558
241 1 145 41.1543
241 2 639 19.3452
