4545 7
0 -1 16380
89 5 533 2.08767
89 6 481 19.5265
89 7 521 24.8595
89 8 89 25.7637
89 9 301 0.341403
89 10 547 1.41885
89 11 382 11.1929
89 12 548 1.76085
89 13 549 3.60849
90 0 169.458
90 0 -1 0
90 1 -1 0
90 2 352 11.6282
90 3 521 28.268
90 4 524 1.43441
90 5 274 6.67188
90 6 538 6.62783
90 7 301 44.6054
90 8 301 33.335
90 9 550 0.257848
90 10 451 9.05435
90 11 488 4.9546
90 12 551 4.67088
90 13 552 6.94965
91 0 162.106
91 0 -1 0
91 1 -1 0
91 2 353 18.4029
91 3 441 9.28502
91 4 525 2.24219
91 5 341 35.1729
91 6 539 1.39926
91 7 553 26.0522
91 8 553 18.417
91 9 553 25.3796
91 10 554 1.50557
91 11 522 0.34797
91 12 108 9.07412
91 13 555 7.82695
92 0 1164.96
92 0 -1 0
92 1 -1 0
92 2 135 68.2328
92 3 117 101.43
92 4 458 69.6289
92 5 509 70.019
92 6 19 103.823
92 7 94 327.828
92 8 12 269.316
92 9 556 15.4331
92 10 557 8.77586
92 11 363 6.87512
92 12 558 10.8789
92 13 559 3.71603
93 1 243.501
93 0 -1 0
93 1 -1 0
93 2 80 25.7402
93 3 142 30.185
93 4 459 5.03227
93 5 508 3.50684
93 6 546 6.8318
93 7 308 67.805
93 8 560 56.9765
93 9 561 2.62158
93 10 560 16.3194
93 11 308 1.016
93 12 93 4.72185
93 13 308 12.7452
94 0 670.251
94 0 -1 0
94 1 -1 0
94 2 23 46.8878
94 3 143 69.5354
94 4 460 52.2946
94 5 80 58.4274
94 6 88 75.1301
94 7 49 108.291
94 8 92 124.546
94 9 465 6.64842
94 10 562 6.47647
94 11 473 5.3204
94 12 563 7.21171
94 13 564 5.48108
95 -1 70.1776
95 0 -1 0
95 1 -1 0
95 2 565 0.523346
95 3 314 11.9733
95 4 566 3.19701
95 5 567 0.0823972
95 6 521 11.1976
95 7 568 21.6315
95 8 569 13.5844
95 9 570 5.11143
95 10 571 0.608729
95 11 572 1.86093
95 12 -1 0
95 13 573 0.407129
96 0 186.967
96 0 -1 0
96 1 -1 0
96 2 202 6.17349
96 3 120 11.4559
96 4 461 9.27427
96 5 157 19.9784
96 6 301 6.49085
96 7 317 50.9285
96 8 14 43.834
96 9 574 5.15048
96 10 14 8.967
96 11 317 8.259
96 12 100 5.17709
96 13 317 10.2785
97 0 122.657
97 0 -1 0
97 1 -1 0
97 2 344 8.89685
97 3 411 2.10428
97 4 462 9.79331
97 5 190 2.43266
97 6 547 25.0932
97 7 575 20.37
97 8 325 16.8321
97 9 452 8.5355
97 10 576 0.121631
97 11 373 10.3962
97 12 577 2.21998
97 13 281 6.86042
98 0 148.371
98 0 -1 0
98 1 -1 0
98 2 346 1.8254
98 3 127 25.5358
98 4 463 1.26625
98 5 192 32.0687
98 6 548 1.26168
98 7 465 20.5763
98 8 465 19.1294
98 9 467 13.9627
98 10 489 6.76514
98 11 480 4.88293
98 12 578 12.5123
98 13 579 3.58451
99 1 191.887
99 0 -1 0
99 1 -1 0
99 2 347 8.09518
99 3 412 5.80539
99 4 464 43.8084
99 5 193 2.71971
99 6 549 3.33999
99 7 518 35.3752
99 8 580 22.7248
99 9 490 36.1652
99 10 580 1.55672
99 11 518 10.203
99 12 581 1.88341
99 13 518 8.20965
100 0 124.315
100 0 -1 0
100 1 -1 0
100 2 201 2.4348
100 3 417 9.83125
100 4 582 3.93195
100 5 157 15.7494
100 6 301 5.5089
100 7 317 28.0026
100 8 14 31.7698
100 9 583 0.497943
100 10 584 0.161127
100 11 -1 0
100 12 585 7.00884
100 13 586 5.41751
101 0 694.014
101 0 -1 0
101 1 -1 0
101 2 354 35.2483
101 3 418 50.1419
101 4 465 68.3607
101 5 147 4.07905
101 6 148 99.8716
101 7 329 176.4
101 8 22 155.478
101 9 587 46.7542
101 10 22 2.87442
101 11 329 9.6916
101 12 101 5.23458
101 13 329 10.8798
102 0 75.9442
102 0 -1 0
102 1 -1 0
102 2 355 1.50558
102 3 387 1.18662
102 4 72 1.48707
102 5 510 1.21765
102 6 551 18.7574
102 7 588 16.2036
102 8 102 8.73902
102 9 589 3.20237
102 10 590 2.90496
102 11 494 4.74422
102 12 591 5.20951
102 13 592 2.7864
103 0 165.553
103 0 -1 0
103 1 -1 0
103 2 356 8.09776
103 3 421 17.7225
103 4 466 3.07641
103 5 511 17.6469
103 6 552 6.52636
103 7 593 33.8624
103 8 593 35.1172
103 9 594 4.25647
103 10 595 9.7155
103 11 528 14.1348
103 12 596 2.4819
103 13 597 3.91517
104 0 675.112
104 0 -1 0
104 1 -1 0
104 2 357 50.1368
104 3 150 76.0747
104 4 467 65.3051
104 5 512 20.6608
104 6 553 56.3138
104 7 330 154.973
104 8 15 138.761
104 9 598 35.9143
104 10 15 6.42086
104 11 330 13.036
104 12 104 17.027
104 13 330 15.4884
105 0 198.38
105 0 -1 0
105 1 -1 0
105 2 358 3.83011
105 3 422 21.1368
105 4 468 3.72424
105 5 513 31.4358
105 6 554 0.971939
105 7 599 44.7496
105 8 453 47.3684
105 9 600 5.37805
105 10 571 10.5792
105 11 398 9.83758
105 12 601 3.81037
105 13 508 2.55786
106 0 218.481
106 0 -1 0
106 1 -1 0
106 2 360 0.0766297
106 3 287 12.1803
106 4 470 3.54354
106 5 435 40.4024
106 6 108 6.64209
106 7 105 52.5381
106 8 106 57.501
106 9 602 0.573384
106 10 603 11.4906
106 11 501 4.46774
106 12 604 9.06148
106 13 605 3.00424
107 0 193.306
107 0 -1 0
107 1 -1 0
107 2 361 0.28292
107 3 424 6.04114
107 4 460 24.8926
107 5 515 23.1344
107 6 555 20.5098
107 7 566 15.2454
107 8 107 12.7876
107 9 457 32.7535
107 10 566 16.0334
107 11 534 3.45927
107 12 107 20.7773
107 13 606 11.3886
108 -1 283.461
108 0 221 76.9627
108 1 472 32.7086
108 2 17 16.0484
108 3 426 1.92953
108 4 607 3.20243
108 5 339 2.95953
108 6 608 0.659549
108 7 167 99.6365
108 8 472 32.7086
108 9 609 3.86391
108 10 610 5.90614
108 11 611 0.283135
108 12 612 4.70827
108 13 613 1.88206
109 0 104.914
109 0 -1 0
109 1 -1 0
109 2 614 1.2603
109 3 615 2.98086
109 4 616 22.3897
109 5 617 25.1389
109 6 618 0.113531
109 7 469 14.5952
109 8 619 13.7424
109 9 620 3.14094
109 10 -1 0
109 11 621 0.861357
109 12 109 3.06788
109 13 622 8.62356
110 0 63.7325
110 0 -1 0
110 1 -1 0
110 2 623 0.0272563
110 3 624 7.30193
110 4 625 4.59898
110 5 626 9.62166
110 6 627 0.549831
110 7 628 11.7549
110 8 628 10.7603
110 9 629 0.228125
110 10 630 0.954523
110 11 631 4.1402
110 12 219 7.63405
110 13 632 2.15993
111 0 176.366
111 0 -1 0
111 1 -1 0
111 2 633 15.1612
111 3 607 17.5072
111 4 634 12.8845
111 5 635 1.64709
111 6 164 11.3614
111 7 636 47.8167
111 8 111 47.359
111 9 637 0.535291
111 10 638 4.68555
111 11 639 3.26134
111 12 640 3.12102
111 13 641 1.02578
112 0 191.04
112 0 -1 0
112 1 -1 0
112 2 642 15.9361
112 3 80 1.23405
112 4 643 4.41418
112 5 629 48.8867
112 6 644 28.8949
112 7 611 22.1587
112 8 299 20.5488
112 9 645 1.76399
112 10 299 9.08035
112 11 646 6.4563
112 12 112 7.95038
112 13 647 3.7156
113 0 92.7097
113 0 -1 0
113 1 -1 0
113 2 454 10.8815
113 3 648 0.328613
113 4 649 13.9044
113 5 113 13.8606
113 6 638 1.84261
113 7 650 20.2889
113 8 346 16.8469
113 9 651 1.0284
113 10 346 2.31913
113 11 652 1.25188
113 12 653 4.86398
113 13 654 1.29293
114 0 21.9453
114 0 -1 0
114 1 -1 0
114 2 655 0.0314074
114 3 656 0.706613
114 4 621 0.985294
114 5 657 0.657307
114 6 639 1.22997
114 7 658 6.42269
114 8 114 1.68877
114 9 659 1.03641
114 10 660 3.43245
114 11 -1 0
114 12 661 1.83716
114 13 662 1.91731
115 0 129.115
115 0 -1 0
115 1 -1 0
115 2 663 10.1438
115 3 300 9.82092
115 4 622 7.74535
115 5 664 25.6976
115 6 665 0.135159
115 7 306 13.7016
115 8 666 9.24568
115 9 193 13.5986
115 10 667 5.32724
115 11 668 1.71635
115 12 115 23.6797
115 13 669 2.30284
116 0 675.654
116 0 -1 0
116 1 -1 0
116 2 666 50.7429
116 3 670 42.0553
116 4 560 52.8409
116 5 133 53.0523
116 6 140 38.0627
116 7 149 181.673
116 8 24 153.644
116 9 671 24.8527
116 10 672 5.16199
116 11 287 5.62954
116 12 673 6.1905
116 13 674 0.749431
117 0 1274.36
117 0 -1 0
117 1 -1 0
117 2 64 88.4037
117 3 19 84.7165
117 4 14 55.3925
117 5 20 134.693
117 6 615 78.5025
117 7 143 341.239
117 8 21 303.192
117 9 675 9.1028
117 10 676 8.7228
117 11 362 9.86565
117 12 677 6.29597
117 13 678 8.23379
118 0 807.605
118 0 -1 0
118 1 -1 0
118 2 22 66.7924
118 3 15 74.0011
118 4 22 81.9486
118 5 65 61.2492
118 6 679 38.9112
118 7 25 223.801
118 8 25 182.633
118 9 680 1.57299
118 10 681 2.26408
118 11 364 2.96096
118 12 682 2.0197
118 13 593 5.45038
119 0 1196.45
119 0 -1 0
119 1 -1 0
119 2 135 79.3828
119 3 509 63.3522
119 4 15 97.3734
119 5 137 63.0475
119 6 683 80.2077
119 7 26 366.474
119 8 26 330.908
119 9 198 7.12458
119 10 684 6.37545
119 11 365 6.78204
119 12 685 1.37624
119 13 686 8.0493
120 0 276.049
120 0 -1 0
120 1 -1 0
120 2 671 47.5719
120 3 675 11.4176
120 4 556 18.3849
120 5 680 1.21153
120 6 198 1.91981
120 7 315 87.7891
120 8 64 64.931
120 9 687 2.18158
120 10 64 1.51246
120 11 315 3.18977
120 12 417 17.8298
120 13 315 13.1097
121 0 71.9254
121 0 -1 0
121 1 -1 0
121 2 672 4.85895
121 3 676 4.58569
121 4 557 20.3277
121 5 681 0.486856
121 6 684 2.48908
121 7 154 6.54375
121 8 154 4.24964
121 9 349 1.18236
121 10 688 5.61359
121 11 371 3.77725
121 12 689 6.84656
121 13 690 5.96401
122 0 107.871
122 0 -1 0
122 1 -1 0
122 2 673 7.2155
122 3 677 3.97098
122 4 558 37.9805
122 5 682 0.989846
122 6 685 1.65232
122 7 354 9.18154
122 8 354 9.05075
122 9 357 13.8206
122 10 474 0.967861
122 11 478 14.1987
122 12 691 3.38459
122 13 201 4.45875
123 0 174.028
123 0 -1 0
123 1 -1 0
123 2 674 13.5665
123 3 678 7.17669
123 4 559 2.40828
123 5 593 28.6033
123 6 686 7.01878
123 7 516 30.0826
123 8 271 29.5886
123 9 475 4.6377
123 10 692 7.72443
123 11 516 18.4973
123 12 123 11.4563
123 13 516 6.2682
124 0 83.571
124 0 -1 0
124 1 -1 0
124 2 688 8.52407
124 3 693 0.672029
124 4 576 0.202477
124 5 694 3.49709
124 6 695 16.0233
124 7 696 24.0896
124 8 124 9.69437
124 9 347 9.21367
124 10 693 1.34276
124 11 372 1.89203
124 12 697 3.05528
124 13 698 0.364606
125 0 130.498
125 0 -1 0
125 1 -1 0
125 2 699 1.16154
125 3 506 11.5159
125 4 454 10.8402
125 5 610 3.32819
125 6 700 12.7009
125 7 333 29.328
125 8 694 15.0656
125 9 532 12.8872
125 10 694 12.6505
125 11 374 8.00646
125 12 701 1.41986
125 13 151 7.59385
126 0 165.5
126 0 -1 0
126 1 -1 0
126 2 344 31.4299
126 3 6 7.19144
126 4 571 4.56114
126 5 702 6.19751
126 6 703 7.24264
126 7 18 34.2882
126 8 126 24.5524
126 9 188 1.83589
126 10 695 5.13003
126 11 375 20.8531
126 12 16 10.0294
126 13 704 10.1884
127 0 182.099
127 0 -1 0
127 1 -1 0
127 2 689 27.7554
127 3 697 10.0761
127 4 577 2.80255
127 5 701 21.9823
127 6 16 8.85614
127 7 418 27.4452
127 8 418 22.5019
127 9 150 30.1091
127 10 483 3.2416
127 11 479 5.33259
127 12 705 1.81646
127 13 706 17.1793
128 0 228.559
128 0 -1 0
128 1 -1 0
128 2 690 27.852
128 3 698 0.720306
128 4 281 5.58212
128 5 151 8.94788
128 6 704 29.6938
128 7 517 45.2949
128 8 707 37.2834
128 9 484 3.62529
128 10 707 9.9034
128 11 517 38.3915
128 12 128 10.3782
128 13 517 6.88687
129 0 202.468
129 0 -1 0
129 1 -1 0
129 2 708 12.8858
129 3 709 15.0248
129 4 562 5.20204
129 5 118 29.7133
129 6 119 7.24601
129 7 710 29.1805
129 8 349 39.2046
129 9 343 10.3335
129 10 699 1.27554
129 11 388 22.0296
129 12 456 1.72804
129 13 711 11.6444
130 0 79.1554
130 0 -1 0
130 1 -1 0
130 2 712 1.05352
130 3 713 4.33293
130 4 590 4.25832
130 5 714 5.11645
130 6 715 19.7011
130 7 532 6.01311
130 8 532 4.40732
130 9 716 3.54883
130 10 610 8.67472
130 11 391 14.8828
130 12 717 0.0358696
130 13 718 5.13038
131 0 178.674
131 0 -1 0
131 1 -1 0
131 2 348 6.58254
131 3 135 11.0463
131 4 603 8.46555
131 5 719 5.95411
131 6 95 27.6343
131 7 720 20.5643
131 8 721 15.0006
131 9 152 26.8819
131 10 700 28.147
131 11 392 4.39442
131 12 35 5.67349
131 13 722 9.32917
132 0 394.125
132 0 -1 0
132 1 -1 0
132 2 343 32.0027
132 3 505 8.69525
132 4 453 34.0502
132 5 716 9.30619
132 6 152 32.8109
132 7 31 115.344
132 8 20 88.9377
132 9 405 20.6887
132 10 20 20.6343
132 11 31 3.02007
132 12 138 11.2437
132 13 31 15.391
133 0 218.815
133 0 -1 0
133 1 -1 0
133 2 456 20.6768
133 3 507 0.93292
133 4 456 32.9557
133 5 717 0.911064
133 6 35 8.16551
133 7 147 59.4424
133 8 147 57.8061
133 9 512 4.01304
133 10 497 7.26298
133 11 481 8.07937
133 12 723 1.41377
133 13 724 6.15574
134 0 553.013
134 0 -1 0
134 1 -1 0
134 2 711 83.8077
134 3 508 16.4678
134 4 457 48.3519
134 5 718 22.1767
134 6 722 11.133
134 7 519 94.8911
134 8 725 83.1542
134 9 498 30.3893
134 10 725 45.9479
134 11 519 10.6646
134 12 134 35.5369
134 13 519 32.4923
135 0 562.265
135 0 -1 0
135 1 -1 0
135 2 692 5.7142
135 3 707 41.385
135 4 580 32.4106
135 5 725 66.9264
135 6 726 40.2799
135 7 23 143.224
135 8 23 140.213
135 9 727 7.8549
135 10 6 25.6416
135 11 397 15.2285
135 12 192 15.0769
135 13 193 3.30988
136 0 111.344
136 0 -1 0
136 1 -1 0
136 2 728 7.27393
136 3 729 5.01765
136 4 595 13.4429
136 5 730 2.99233
136 6 731 7.95782
136 7 716 16.2046
136 8 716 14.8142
136 9 732 14.8533
136 10 702 12.1398
136 11 -1 0
136 12 404 5.84928
136 13 134 8.79734
137 0 391.01
137 0 -1 0
137 1 -1 0
137 2 358 25.1422
137 3 396 6.48643
137 4 566 29.9315
137 5 733 18.067
137 6 734 37.5452
137 7 152 107.522
137 8 152 91.509
137 9 721 21.4666
137 10 703 15.7763
137 11 399 2.5145
137 12 735 4.20718
137 13 736 5.84166
138 0 240.31
138 0 -1 0
138 1 -1 0
138 2 342 17.7622
138 3 737 2.39789
138 4 599 26.4333
138 5 716 9.51279
138 6 152 20.2838
138 7 31 51.5079
138 8 20 58.9186
138 9 738 5.9914
138 10 739 2.95559
138 11 740 2.29282
138 12 741 1.8389
138 13 742 0.415987
139 -1 269.447
139 0 -1 0
139 1 -1 0
139 2 202 37.9265
139 3 727 6.99118
139 4 600 9.75855
139 5 732 10.0257
139 6 721 23.1359
139 7 318 65.7548
139 8 615 60.9245
139 9 671 31.0312
139 10 615 6.89056
139 11 318 2.2175
139 12 145 1.35369
139 13 318 13.4364
140 0 371.083
140 0 -1 0
140 1 -1 0
140 2 346 9.02146
140 3 192 6.75832
140 4 601 39.9591
140 5 404 21.4345
140 6 735 44.1941
140 7 148 87.9245
140 8 148 85.1233
140 9 553 1.88046
140 10 227 3.88295
140 11 482 29.1857
140 12 743 19.4726
140 13 720 7.24671
141 0 220.672
141 0 -1 0
141 1 -1 0
141 2 347 18.0915
141 3 193 2.55492
141 4 508 3.11718
141 5 134 25.3536
141 6 736 29.5972
141 7 520 35.938
141 8 726 32.2712
141 9 197 19.9117
141 10 726 6.04568
141 11 520 15.1894
141 12 141 3.97149
141 13 520 20.6299
142 1 291.619
142 0 -1 0
142 1 -1 0
142 2 687 1.80429
142 3 546 17.1293
142 4 574 7.18194
142 5 405 28.3382
142 6 671 49.5723
142 7 307 67.1915
142 8 670 68.0033
142 9 744 11.4679
142 10 670 5.30259
142 11 307 6.86814
142 12 142 6.78031
142 13 307 5.97866
143 0 696.638
143 0 -1 0
143 1 -1 0
143 2 417 65.7894
143 3 88 63.5229
143 4 100 36.3697
143 5 138 84.7036
143 6 145 54.9178
143 7 48 133.529
143 8 117 119.98
143 9 418 11.2666
143 10 709 5.73459
143 11 472 5.31562
143 12 745 8.43575
143 13 746 15.0723
144 0 131.07
144 0 -1 0
144 1 -1 0
144 2 691 3.4183
144 3 705 17.226
144 4 578 15.0655
144 5 723 1.71463
144 6 743 7.56601
144 7 747 26.2498
144 8 747 22.1234
144 9 748 1.8542
144 10 713 6.6852
144 11 493 4.62191
144 12 228 9.88962
144 13 749 9.65553
145 0 287.519
145 0 -1 0
145 1 -1 0
145 2 201 38.7794
145 3 706 28.8755
145 4 579 13.4679
145 5 724 4.70946
145 6 720 23.8941
145 7 318 42.4784
145 8 615 24.7504
145 9 727 32.7782
145 10 729 6.94245
145 11 750 6.66899
145 12 145 38.2364
145 13 751 5.9386
146 -1 60.4565
146 0 -1 0
146 1 -1 0
146 2 663 5.22851
146 3 744 2.27711
146 4 561 0.91259
146 5 664 10.8863
146 6 752 0.807396
146 7 306 18.2147
146 8 666 12.913
146 9 663 3.2472
146 10 666 2.88928
146 11 306 0.187205
146 12 115 1.24277
146 13 306 1.65086
147 0 269.628
147 0 -1 0
147 1 -1 0
147 2 587 25.8955
147 3 598 0.834726
147 4 587 36.1436
147 5 753 3.2644
147 6 754 10.2579
147 7 309 68.5475
147 8 133 64.6253
147 9 664 21.1442
147 10 133 8.67384
147 11 309 3.71305
147 12 147 7.44892
147 13 309 9.07886
148 0 417.053
148 0 -1 0
148 1 -1 0
148 2 80 1.18314
148 3 -1 0
148 4 598 58.7107
148 5 222 22.2582
148 6 755 68.1225
148 7 310 106.333
148 8 140 97.6474
148 9 752 7.62891
148 10 140 10.4937
148 11 310 1.97112
148 12 148 4.49794
148 13 310 5.20588
149 1 380.363
149 0 -1 0
149 1 -1 0
149 2 115 40.1761
149 3 142 34.9736
149 4 93 31.906
149 5 147 31.6305
149 6 148 27.2826
149 7 47 86.6381
149 8 116 64.151
149 9 354 2.87785
149 10 708 12.4906
149 11 471 3.57914
149 12 756 0.621904
149 13 757 4.03674
150 0 523.491
150 0 -1 0
150 1 -1 0
150 2 758 40.2774
150 3 748 66.2572
150 4 589 3.06569
150 5 727 88.8263
150 6 112 5.98563
150 7 331 124.561
150 8 65 87.6813
150 9 753 19.6739
150 10 65 7.71805
150 11 331 21.929
150 12 150 13.3225
150 13 331 15.1906
151 0 224.286
151 0 -1 0
151 1 -1 0
151 2 354 4.48319
151 3 80 5.94155
151 4 602 3.57133
151 5 759 31.6327
151 6 134 47.411
151 7 332 37.8442
151 8 679 28.8622
151 9 754 12.9704
151 10 679 3.61779
151 11 332 23.8136
151 12 151 7.54133
151 13 332 9.59718
152 0 472.603
152 0 -1 0
152 1 -1 0
152 2 760 42.9318
152 3 727 13.8732
152 4 594 30.7459
152 5 761 21.2585
152 6 570 43.0642
152 7 182 131.51
152 8 137 105.699
152 9 222 17.4291
152 10 137 15.7915
152 11 182 14.1783
152 12 152 12.3947
152 13 182 4.72682
153 0 413.635
153 0 -1 0
153 1 -1 0
153 2 357 24.0721
153 3 347 82.4603
153 4 457 9.74474
153 5 762 0.506211
153 6 763 13.3699
153 7 337 103.713
153 8 683 96.3992
153 9 755 22.9779
153 10 683 0.428307
153 11 337 11.9514
153 12 153 24.374
153 13 337 6.63746
154 0 74.1767
154 0 -1 0
154 1 -1 0
154 2 756 1.35173
154 3 745 2.91275
154 4 563 24.6447
154 5 25 0.931522
154 6 26 3.80308
154 7 344 7.73125
154 8 121 5.50916
154 9 758 4.56254
154 10 712 1.15029
154 11 492 11.5903
154 12 764 4.93339
154 13 413 2.05602
155 0 274.767
155 0 -1 0
155 1 -1 0
155 2 757 8.79034
155 3 746 22.2691
155 4 564 32.5977
155 5 50 10.6991
155 6 51 4.79743
155 7 765 65.2158
155 8 765 70.7709
155 9 760 27.8996
155 10 728 9.38543
155 11 526 4.62456
155 12 766 10.4941
155 13 767 0.223639
156 1 354.738
156 0 730 48.1518
156 1 768 146.421
156 2 27 41.8112
156 3 769 0.584372
156 4 770 1.52673
156 5 771 1.91165
156 6 772 2.13916
156 7 226 48.2409
156 8 773 29.9738
156 9 774 5.97335
156 10 775 0.0229816
156 11 776 11.1258
156 12 777 0.301324
156 13 778 1.55314
157 0 151.854
157 0 -1 0
157 1 -1 0
157 2 779 0.904129
157 3 780 51.0779
157 4 776 1.8538
157 5 781 0.0944974
157 6 782 3.57921
157 7 482 42.2831
157 8 81 26.7678
157 9 783 8.51988
157 10 81 0.142782
157 11 482 6.68095
157 12 -1 0
157 13 784 1.94948
158 0 78.312
158 0 -1 0
158 1 -1 0
158 2 785 0.930274
158 3 786 3.75217
158 4 787 1.03075
158 5 788 18.9425
158 6 789 8.55718
158 7 790 11.2131
158 8 158 2.70788
158 9 791 4.0135
158 10 792 3.49608
158 11 793 6.16971
158 12 158 6.54682
158 13 794 3.95206
159 0 9.30098
159 0 -1 0
159 1 -1 0
159 2 795 0.152924
159 3 796 0.875838
159 4 -1 0
159 5 797 1.39997
159 6 798 0.163994
159 7 799 0.0278242
159 8 -1 0
159 9 800 0.938817
159 10 801 0.809243
159 11 802 0.288994
159 12 803 2.44737
159 13 804 1.19601
160 1 2763.73
160 0 188 854.584
160 1 226 777.309
160 2 27 330.688
160 3 683 4.08425
160 4 160 4.05961
160 5 805 1.75582
160 6 806 0.402248
160 7 32 361.823
160 8 678 271.973
160 9 807 12.5713
160 10 808 1.43476
160 11 809 0.395544
160 12 160 13.6889
160 13 809 9.95059
161 -1 199.455
161 0 189 38.3867
161 1 773 32.0583
161 2 3 12.4907
161 3 810 0.439585
161 4 811 1.35684
161 5 82 4.26104
161 6 812 1.31944
161 7 730 46.0619
161 8 813 48.5469
161 9 814 3.69318
161 10 815 0.122799
161 11 273 6.94158
161 12 816 2.94472
161 13 817 0.831557
162 0 100.018
162 0 -1 0
162 1 -1 0
162 2 818 0.554063
162 3 819 0.228439
162 4 783 19.5543
162 5 820 0.301616
162 6 820 22.7869
162 7 821 21.2241
162 8 822 14.9794
162 9 807 10.5884
162 10 823 0.0159664
162 11 741 4.93615
162 12 824 0.149272
162 13 825 0.699567
163 0 59.6397
163 0 -1 0
163 1 -1 0
163 2 826 6.3531
163 3 265 5.18445
163 4 827 10.1077
163 5 792 9.28354
163 6 801 1.06113
163 7 828 5.67672
163 8 829 4.21587
163 9 650 5.99983
163 10 830 2.12595
163 11 831 0.643812
163 12 832 1.19991
163 13 115 1.78775
164 0 88.9927
164 0 -1 0
164 1 -1 0
164 2 833 0.366168
164 3 834 11.3599
164 4 835 2.38819
164 5 836 12.5638
164 6 802 1.18751
164 7 540 24.8004
164 8 164 18.7475
164 9 837 5.20153
164 10 725 1.72306
164 11 324 0.618093
164 12 282 2.24004
164 13 838 4.79642
165 0 70.6785
165 0 -1 0
165 1 -1 0
165 2 839 8.78375
165 3 145 3.02214
165 4 840 8.57438
165 5 158 11.5272
165 6 841 0.847652
165 7 842 10.3671
165 8 165 7.08402
165 9 843 4.8909
165 10 844 1.6447
165 11 216 7.1383
165 12 -1 0
165 13 845 0.798293
166 0 29.3801
166 0 -1 0
166 1 -1 0
166 2 846 2.434
166 3 847 0.176758
166 4 784 0.885855
166 5 238 2.08831
166 6 848 0.261087
166 7 849 4.74749
166 8 849 3.07267
166 9 850 1.71627
166 10 166 1.50203
166 11 851 2.93908
166 12 852 2.91751
166 13 445 4.63884
167 1 345.612
167 0 853 93.1481
167 1 294 80.1742
167 2 27 38.579
167 3 67 2.56534
167 4 66 1.40693
167 5 193 3.62536
167 6 834 4.57988
167 7 32 37.9679
167 8 854 43.6918
167 9 855 5.78748
167 10 856 0.989439
167 11 474 4.98717
167 12 167 5.51556
167 13 857 7.59261
168 1 59.6179
168 0 -1 0
168 1 -1 0
168 2 858 3.7388
168 3 859 11.8058
168 4 860 8.95734
168 5 861 0.703815
168 6 170 0.366569
168 7 862 7.72763
168 8 863 7.81999
168 9 864 8.41532
168 10 865 1.29801
168 11 866 1.28355
168 12 626 4.56434
168 13 867 1.93638
169 -1 11.0528
169 0 868 0.836879
169 1 869 0.194253
169 2 17 0.171035
169 3 870 1.13435
169 4 871 0.737124
169 5 872 0.111308
169 6 873 0.206495
169 7 518 0.883684
169 8 874 0.318483
169 9 221 2.79824
169 10 -1 0
169 11 875 1.94677
169 12 876 1.68461
169 13 877 0.0295248
170 0 53.9689
170 0 -1 0
170 1 -1 0
170 2 878 10.1744
170 3 879 2.4315
170 4 880 1.58657
170 5 881 0.559987
170 6 882 0.428505
170 7 883 17.7061
170 8 883 6.45479
170 9 884 3.34381
170 10 885 6.85023
170 11 886 1.69024
170 12 887 0.463507
170 13 888 1.27923
171 0 81.7091
171 0 -1 0
171 1 -1 0
171 2 889 11.7437
171 3 890 13.524
171 4 891 1.84036
171 5 892 2.06708
171 6 893 0.644385
171 7 894 16.5427
171 8 894 14.7116
171 9 220 1.25604
171 10 895 2.72319
171 11 896 5.95812
171 12 897 1.71857
171 13 417 3.97934
172 -1 275.827
172 0 35 44.3098
172 1 854 54.4729
172 2 7 16.838
172 3 898 0.12904
172 4 899 2.85869
172 5 733 3.00621
172 6 552 1.20636
172 7 768 86.369
172 8 900 46.1268
172 9 901 9.99469
172 10 902 1.71646
172 11 903 0.40701
172 12 615 6.84353
172 13 904 1.54795
173 0 82.1925
173 0 -1 0
173 1 -1 0
173 2 761 14.641
173 3 864 4.36886
173 4 905 0.699616
173 5 884 7.26623
173 6 369 1.92052
173 7 906 22.4892
173 8 270 14.5336
173 9 674 6.35324
173 10 780 5.92741
173 11 906 0.427515
173 12 -1 0
173 13 907 2.56517
174 0 67.9122
174 0 -1 0
174 1 -1 0
174 2 385 5.45518
174 3 908 3.88412
174 4 775 4.14873
174 5 885 3.03431
174 6 909 10.9459
174 7 910 12.0249
174 8 910 16.0217
174 9 911 0.708972
174 10 912 0.0393848
174 11 -1 0
174 12 913 8.64915
174 13 -1 0
175 -1 12.5174
175 0 -1 0
175 1 -1 0
175 2 646 0.276171
175 3 914 0.688341
175 4 915 0.953649
175 5 175 0.203547
175 6 896 0.497815
175 7 916 0.0197506
175 8 -1 -4.76837e-07
175 9 917 2.13078
175 10 918 2.82397
175 11 919 0.0320938
175 12 920 4.07247
175 13 921 0.818809
176 0 73.7822
176 0 -1 0
176 1 -1 0
176 2 922 8.01668
176 3 834 1.08957
176 4 876 0.440016
176 5 923 5.28135
176 6 924 0.797028
176 7 925 14.8594
176 8 176 17.6902
176 9 857 2.65621
176 10 926 2.32722
176 11 927 6.34272
176 12 928 2.10655
176 13 929 5.17533
177 0 43.8016
177 0 -1 0
177 1 -1 0
177 2 55 1.80561
177 3 867 5.44498
177 4 930 0.675239
177 5 -1 0
177 6 177 6.13562
177 7 931 9.07566
177 8 931 5.76375
177 9 932 1.73961
177 10 933 4.09183
177 11 934 1.27242
177 12 177 2.15345
177 13 216 0.643363
178 0 135.954
