12655 6
0 -1 16555
103 5 446 14.2587
103 6 118 24.9748
103 7 120 19.1813
103 8 447 9.8096
103 9 448 4.58778
103 10 449 8.04288
103 11 450 4.807
104 0 219.067
104 0 -1 0
104 1 -1 0
104 2 376 34.8349
104 3 451 4.34659
104 4 452 16.2213
104 5 422 53.8907
104 6 165 38.1818
104 7 167 20.7722
104 8 453 22.3676
104 9 454 2.17384
104 10 455 10.3163
104 11 456 4.96158
105 0 134.452
105 0 -1 0
105 1 -1 0
105 2 318 35.8688
105 3 457 6.55395
105 4 458 11.2492
105 5 103 15.6634
105 6 193 20.5216
105 7 195 13.3348
105 8 459 20.876
105 9 460 0.645159
105 10 461 0.0393524
105 11 462 3.69954
106 0 89.2587
106 0 -1 0
106 1 -1 0
106 2 447 0.677708
106 3 453 4.65735
106 4 459 22.6863
106 5 92 8.34977
106 6 445 20.6808
106 7 463 8.6712
106 8 464 6.74606
106 9 463 0.777679
106 10 445 1.43619
106 11 465 4.57582
107 0 142.82
107 0 -1 0
107 1 -1 0
107 2 448 13.3056
107 3 454 7.39721
107 4 460 13.1391
107 5 93 6.39004
107 6 200 28.0785
107 7 466 32.9108
107 8 467 8.11887
107 9 466 2.91087
107 10 200 4.6748
107 11 468 13.8941
108 0 67.9416
108 0 -1 0
108 1 -1 0
108 2 449 4.51557
108 3 455 5.03468
108 4 461 13.7438
108 5 94 9.05787
108 6 469 7.01534
108 7 467 10.1075
108 8 470 8.53154
108 9 471 0.0502472
108 10 472 4.39871
108 11 198 3.48664
109 0 87.0171
109 0 -1 0
109 1 -1 0
109 2 450 2.84801
109 3 456 7.08572
109 4 462 8.10685
109 5 95 4.50264
109 6 471 18.4833
109 7 473 16.4524
109 8 474 4.43123
109 9 475 2.93766
109 10 106 3.63616
109 11 205 10.5331
110 0 98.0848
110 0 -1 0
110 1 -1 0
110 2 476 6.38431
110 3 477 14.2681
110 4 478 1.40125
110 5 479 21.3414
110 6 279 17.3045
110 7 328 11.4643
110 8 480 4.73767
110 9 481 0.520868
110 10 482 12.2206
110 11 483 6.44197
111 0 112.834
111 0 -1 0
111 1 -1 0
111 2 429 16.3641
111 3 484 17.5635
111 4 485 11.6563
111 5 486 9.41043
111 6 280 22.631
111 7 314 9.1931
111 8 487 7.3557
111 9 488 6.58009
111 10 124 3.36836
111 11 489 5.71105
112 0 122.879
112 0 -1 0
112 1 -1 0
112 2 490 8.46391
112 3 491 37.6541
112 4 254 10.543
112 5 110 5.64707
112 6 223 19.8392
112 7 225 11.0016
112 8 492 3.1425
112 9 493 9.4001
112 10 379 5.19144
112 11 494 4.99545
113 0 118.232
113 0 -1 0
113 1 -1 0
113 2 495 11.1627
113 3 496 4.57616
113 4 347 31.9639
113 5 497 14.7515
113 6 281 15.4404
113 7 330 11.165
113 8 498 9.59514
113 9 499 3.01922
113 10 500 9.4563
113 11 501 3.10134
114 0 54.6307
114 0 -1 0
114 1 -1 0
114 2 480 1.06398
114 3 487 2.08831
114 4 492 3.17581
114 5 498 18.9864
114 6 446 5.16047
114 7 502 2.54152
114 8 503 2.11576
114 9 502 1.54811
114 10 446 11.223
114 11 504 4.72594
115 0 160.206
115 0 -1 0
115 1 -1 0
115 2 481 3.7336
115 3 488 13.9587
115 4 493 14.9764
115 5 499 16.0205
115 6 283 44.2724
115 7 505 31.1765
115 8 298 13.43
115 9 505 4.65422
115 10 283 4.69517
115 11 506 3.28812
116 -1 68.9905
116 0 -1 0
116 1 -1 0
116 2 482 6.56568
116 3 124 1.28033
116 4 379 3.16757
116 5 500 16.9099
116 6 507 2.44487
116 7 298 1.48992
116 8 508 21.5202
116 9 509 7.62989
116 10 510 2.92145
116 11 233 5.06045
117 0 98.74
117 0 -1 0
117 1 -1 0
117 2 483 4.47851
117 3 489 8.72131
117 4 494 6.47783
117 5 501 8.87598
117 6 509 24.9686
117 7 511 13.7469
117 8 512 11.5565
117 9 244 4.83321
117 10 114 2.07567
117 11 331 4.00545
118 0 138.161
118 0 -1 0
118 1 -1 0
118 2 399 20.3722
118 3 434 10.7738
118 4 463 25.8696
118 5 502 7.68535
118 6 120 31.3333
118 7 28 22.1956
118 8 513 5.91299
118 9 514 1.822
118 10 515 1.60728
118 11 516 3.58875
119 0 138.591
119 0 -1 0
119 1 -1 0
119 2 400 17.5113
119 3 435 11.0424
119 4 464 12.6395
119 5 503 3.51706
119 6 383 18.7614
119 7 517 22.9226
119 8 518 7.98309
119 9 517 9.16296
119 10 383 13.5086
119 11 519 15.5423
120 0 155.171
120 0 -1 0
120 1 -1 0
120 2 401 26.761
120 3 436 11.381
120 4 465 18.2414
120 5 504 6.99416
120 6 28 26.2835
120 7 124 23.8934
120 8 310 10.9917
120 9 122 15.2394
120 10 119 4.16577
120 11 520 4.21983
121 0 444.18
121 0 -1 0
121 1 -1 0
121 2 402 37.5675
121 3 437 32.5864
121 4 466 20.7595
121 5 505 33.3036
121 6 123 133.661
121 7 312 114.577
121 8 515 5.29338
121 9 180 8.48055
121 10 128 4.21469
121 11 521 9.73724
122 0 264.801
122 0 -1 0
122 1 -1 0
122 2 403 17.5072
122 3 438 25.5576
122 4 467 40.1935
122 5 298 21.042
122 6 421 42.1967
122 7 522 32.2597
122 8 523 26.2637
122 9 522 19.2547
122 10 421 12.2682
122 11 524 8.25808
123 0 431.444
123 0 -1 0
123 1 -1 0
123 2 404 38.2127
123 3 439 26.917
123 4 468 29.4473
123 5 506 30.6317
123 6 312 142.531
123 7 525 112.321
123 8 99 9.52872
123 9 100 5.01556
123 10 122 10.591
123 11 102 0.245544
124 0 110.559
124 0 -1 0
124 1 -1 0
124 2 405 13.4994
124 3 440 5.46743
124 4 469 23.9577
124 5 507 8.12059
124 6 122 22.3843
124 7 421 21.768
124 8 526 3.75197
124 9 527 4.03821
124 10 528 3.00444
124 11 529 3.5669
125 0 86.2656
125 0 -1 0
125 1 -1 0
125 2 406 0.976034
125 3 441 4.33395
125 4 470 10.0969
125 5 508 19.2234
125 6 318 13.9672
125 7 385 4.69784
125 8 180 6.09109
125 9 385 2.98938
125 10 318 2.79655
125 11 530 5.09313
126 0 319.09
126 0 -1 0
126 1 -1 0
126 2 407 22.2699
126 3 67 28.048
126 4 471 12.0177
126 5 509 18.9527
126 6 128 100.952
126 7 521 109.012
126 8 99 5.69239
126 9 531 8.88205
126 10 532 4.47433
126 11 533 3.78766
127 0 25.8014
127 0 -1 0
127 1 -1 0
127 2 408 0.102526
127 3 442 1.54091
127 4 472 1.41223
127 5 510 4.8085
127 6 534 3.62367
127 7 535 1.10899
127 8 536 2.68292
127 9 537 2.04528
127 10 538 1.88919
127 11 246 2.58694
128 0 309.568
128 0 -1 0
128 1 -1 0
128 2 410 19.3404
128 3 182 24.4629
128 4 473 9.7262
128 5 511 16.7599
128 6 521 89.9345
128 7 539 100.159
128 8 540 7.44712
128 9 539 5.26659
128 10 521 17.1139
128 11 541 9.35591
129 0 60.1597
129 0 -1 0
129 1 -1 0
129 2 411 1.01642
129 3 443 0.621938
129 4 474 5.49576
129 5 512 13.6765
129 6 490 9.71268
129 7 542 5.95129
129 8 543 8.31311
129 9 542 2.50843
129 10 490 4.44884
129 11 299 5.41554
130 0 68.8494
130 0 -1 0
130 1 -1 0
130 2 412 1.63109
130 3 444 5.71122
130 4 475 2.98985
130 5 244 15.3377
130 6 366 9.49973
130 7 544 5.40383
130 8 545 13.5101
130 9 546 3.47109
130 10 547 1.47784
130 11 548 4.81716
131 0 669.208
131 0 -1 0
131 1 -1 0
131 2 549 55.6411
131 3 121 55.4635
131 4 550 48.581
131 5 551 53.9498
131 6 143 187.511
131 7 81 169.658
131 8 552 12.3
131 9 521 3.39394
131 10 100 9.07542
131 11 278 4.63434
132 0 63.4853
132 0 -1 0
132 1 -1 0
132 2 553 3.08222
132 3 554 5.11919
132 4 555 6.40826
132 5 556 11.0568
132 6 557 8.14392
132 7 558 3.84246
132 8 559 7.66709
132 9 560 2.0329
132 10 561 2.29117
132 11 562 7.84141
133 0 67.0534
133 0 -1 0
133 1 -1 0
133 2 182 4.40089
133 3 291 18.1758
133 4 563 9.23376
133 5 131 3.61817
133 6 33 6.53501
133 7 154 4.39548
133 8 356 8.20488
133 9 564 0.479354
133 10 565 0.977679
133 11 353 9.0324
134 -1 16.1367
134 0 -1 0
134 1 -1 0
134 2 100 0.272793
134 3 566 0.314413
134 4 567 2.28325
134 5 568 0.764615
134 6 569 1.32715
134 7 570 2.39177
134 8 571 0.894068
134 9 572 1.74137
134 10 573 3.04289
134 11 293 3.1045
135 0 180.63
135 0 -1 0
135 1 -1 0
135 2 552 22.4907
135 3 559 8.73741
135 4 356 18.245
135 5 571 23.6263
135 6 368 26.0322
135 7 574 38.2205
135 8 575 16.392
135 9 574 9.24356
135 10 368 10.092
135 11 576 2.55026
136 -1 32.2005
136 0 -1 0
136 1 -1 0
136 2 521 0.507135
136 3 560 1.95611
136 4 564 0.00569344
136 5 572 11.1186
136 6 577 4.48829
136 7 532 6.02665
136 8 578 2.91751
136 9 168 0.376528
136 10 579 3.24715
136 11 580 1.55671
137 0 43.0822
137 0 -1 0
137 1 -1 0
137 2 100 0.0972214
137 3 561 2.39245
137 4 565 7.89022
137 5 573 10.4167
137 6 581 9.78135
137 7 317 7.61051
137 8 403 1.22386
137 9 582 0.445157
137 10 583 1.20298
137 11 584 0.0216665
138 0 716.006
138 0 361 175.849
138 1 585 186.616
138 2 278 58.6929
138 3 562 7.44231
138 4 353 6.19891
138 5 586 2.1367
138 6 361 145.277
138 7 585 80.4213
138 8 587 13.4149
138 9 588 5.13519
138 10 135 7.53587
138 11 589 12.2848
139 0 361.384
139 0 -1 0
139 1 -1 0
139 2 590 46.605
139 3 481 18.0476
139 4 591 25.6129
139 5 592 24.2144
139 6 275 83.3598
139 7 549 70.2595
139 8 593 8.11878
139 9 549 21.1406
139 10 275 25.5397
139 11 594 18.4857
140 0 244.431
140 0 -1 0
140 1 -1 0
140 2 515 11.3772
140 3 595 16.3352
140 4 571 26.6591
140 5 139 12.1861
140 6 201 80.1932
140 7 550 40.3865
140 8 596 3.20893
140 9 550 11.3299
140 10 201 3.17161
140 11 597 8.58375
141 0 228.284
141 0 -1 0
141 1 -1 0
141 2 144 13.2003
141 3 598 17.7635
141 4 599 20.3681
141 5 540 27.6082
141 6 284 53.6964
141 7 551 49.1161
141 8 600 5.96144
141 9 551 6.11497
141 10 284 8.08895
141 11 601 3.36591
142 0 180.719
142 0 -1 0
142 1 -1 0
142 2 593 3.37499
142 3 122 31.5692
142 4 596 12.0769
142 5 600 30.3811
142 6 376 22.9273
142 7 602 20.9723
142 8 603 26.8922
142 9 602 8.58314
142 10 376 8.04467
142 11 604 6.89746
143 0 598.827
143 0 -1 0
143 1 -1 0
143 2 594 57.3581
143 3 123 53.4076
143 4 597 35.6896
143 5 601 44.1578
143 6 81 154.704
143 7 336 165.24
143 8 26 13.288
143 9 27 7.35163
143 10 142 11.6919
143 11 29 6.93915
144 0 175.617
144 0 -1 0
144 1 -1 0
144 2 135 24.053
144 3 552 5.19435
144 4 605 21.4652
144 5 606 18.4341
144 6 414 41.6319
144 7 553 31.3195
144 8 150 4.40186
144 9 553 14.1708
144 10 414 6.02037
144 11 607 4.92547
145 0 51.8478
145 0 -1 0
145 1 -1 0
145 2 180 1.805
145 3 608 2.47037
145 4 185 2.38995
145 5 609 18.4414
145 6 610 4.76898
145 7 611 1.44433
145 8 612 2.99959
145 9 554 2.0009
145 10 613 3.93818
145 11 585 3.5895
146 -1 40.2698
146 0 -1 0
146 1 -1 0
146 2 128 0.80295
146 3 579 7.03381
146 4 614 3.02474
146 5 144 1.2344
146 6 224 11.2041
146 7 615 5.33458
146 8 616 6.99213
146 9 555 0.582636
146 10 617 2.73062
146 11 618 1.32885
147 0 44.6053
147 0 -1 0
147 1 -1 0
147 2 27 2.30641
147 3 619 8.3122
147 4 620 0.47592
147 5 621 10.7352
147 6 622 3.41707
147 7 623 1.39487
147 8 624 1.05802
147 9 556 4.8258
147 10 625 0.253243
147 11 626 2.82663
148 -1 8.10434
148 0 -1 0
148 1 -1 0
148 2 627 0.0098238
148 3 610 1.00567
148 4 -1 0
148 5 622 5.29502
148 6 149 0.822649
148 7 628 0.971189
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 4.76837e-07
149 -1 12.0378
149 0 -1 0
149 1 -1 0
149 2 629 0.281549
149 3 611 4.20658
149 4 -1 0
149 5 623 4.48015
149 6 628 0.515872
149 7 630 2.55372
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 4.76837e-07
150 0 78.3357
150 0 -1 0
150 1 -1 0
150 2 150 2.27611
150 3 612 25.5256
150 4 616 6.6048
150 5 624 3.58605
150 6 631 3.68007
150 7 632 2.51425
150 8 633 10.4531
150 9 634 9.6815
150 10 451 8.73859
150 11 635 2.27585
151 0 33.8872
151 0 -1 0
151 1 -1 0
151 2 414 0.365701
151 3 613 3.65679
151 4 617 4.12554
151 5 636 0.92281
151 6 637 6.04642
151 7 638 3.34895
151 8 639 0.0502167
151 9 133 0.491534
151 10 640 6.9835
151 11 238 4.89576
152 0 42.3893
152 0 -1 0
152 1 -1 0
152 2 607 0.18709
152 3 585 4.45541
152 4 618 0.950462
152 5 626 15.9304
152 6 641 0.929088
152 7 642 1.14659
152 8 643 9.77356
152 9 644 1.20627
152 10 150 1.53601
152 11 338 0.273775
153 -1 41.9031
153 0 -1 0
153 1 -1 0
153 2 532 10.4149
153 3 645 3.66308
153 4 646 0.206359
153 5 647 4.86064
153 6 648 4.80539
153 7 649 2.84781
153 8 650 5.68258
153 9 563 3.59466
153 10 651 5.33053
153 11 652 0.497039
154 -1 21.2558
154 0 -1 0
154 1 -1 0
154 2 653 0.0151634
154 3 581 4.38693
154 4 648 4.02
154 5 654 0.529077
154 6 155 5.95537
154 7 292 3.61184
154 8 655 2.73763
154 9 -1 0
154 10 -1 0
154 11 -1 0
155 -1 33.6855
155 0 -1 0
155 1 -1 0
155 2 656 1.2208
155 3 317 7.87885
155 4 649 5.535
155 5 657 1.95827
155 6 292 5.06583
155 7 658 5.04529
155 8 659 1.47219
155 9 -1 0
155 10 660 5.50914
155 11 -1 0
156 0 76.5967
156 0 -1 0
156 1 -1 0
156 2 139 8.52394
156 3 403 5.87027
156 4 650 3.31253
156 5 142 7.50628
156 6 452 11.4757
156 7 661 4.46611
156 8 662 12.1636
156 9 663 1.02634
156 10 452 8.70891
156 11 664 7.54313
157 0 60.32
157 0 -1 0
157 1 -1 0
157 2 144 2.35407
157 3 583 1.48395
157 4 651 16.6707
157 5 63 3.51262
157 6 38 6.3756
157 7 176 2.31333
157 8 665 9.2633
157 9 666 6.59604
157 10 667 2.29575
157 11 239 3.45463
158 -1 48.5437
158 0 -1 0
158 1 -1 0
158 2 286 1.31434
158 3 584 3.16193
158 4 668 8.40525
158 5 143 7.94721
158 6 669 5.52029
158 7 670 3.79542
158 8 608 9.12536
158 9 671 1.2719
158 10 156 2.26505
158 11 672 5.73691
159 0 442.138
159 0 217 124.09
159 1 673 66.4697
159 2 521 35.3218
159 3 530 11.1648
159 4 674 1.24767
159 5 675 5.13931
159 6 217 97.479
159 7 673 35.4597
159 8 676 22.8275
159 9 566 2.87326
159 10 155 5.31433
159 11 399 17.7511
160 -1 64.3245
160 0 -1 0
160 1 -1 0
160 2 547 3.24874
160 3 677 3.44159
160 4 678 4.52418
160 5 23 9.28213
160 6 679 15.2918
160 7 680 7.78463
160 8 681 4.11571
160 9 567 1.3855
160 10 682 4.6307
160 11 683 10.6186
161 0 83.619
161 0 -1 0
161 1 -1 0
161 2 684 7.48142
161 3 685 3.79625
161 4 353 9.43048
161 5 686 7.16211
161 6 687 9.66302
161 7 568 11.1385
161 8 122 17.5987
161 9 568 4.25062
161 10 687 10.3385
161 11 688 1.75934
162 0 343.14
162 0 -1 0
162 1 -1 0
162 2 99 21.185
162 3 676 44.4034
162 4 681 21.1225
162 5 122 40.8654
162 6 422 55.169
162 7 689 45.6328
162 8 690 49.7929
162 9 689 15.1432
162 10 422 12.8873
162 11 691 19.938
163 -1 82.9521
163 0 -1 0
163 1 -1 0
163 2 101 4.48212
163 3 155 17.0407
163 4 682 6.28082
163 5 687 3.2534
163 6 66 10.9186
163 7 296 9.77055
163 8 692 3.12606
163 9 693 9.92647
163 10 443 11.233
163 11 240 6.92045
164 0 346.87
164 0 694 57.8159
164 1 64 87.4796
164 2 102 26.8807
164 3 399 11.2784
164 4 683 6.33502
164 5 688 5.33771
164 6 694 42.0065
164 7 64 25.4296
164 8 695 17.5652
164 9 696 2.70247
164 10 162 14.4529
164 11 697 8.58603
165 0 199.859
165 0 -1 0
165 1 -1 0
165 2 602 20.0924
165 3 634 7.31484
165 4 661 10.5057
165 5 689 45.5882
165 6 167 41.8645
165 7 698 37.8557
165 8 699 10.7135
165 9 700 2.54001
165 10 595 5.50343
165 11 701 3.8805
166 0 148.1
166 0 -1 0
166 1 -1 0
166 2 603 21.6091
166 3 633 5.87753
166 4 662 5.81743
166 5 690 25.0067
166 6 384 20.3921
166 7 702 8.93172
166 8 703 26.5528
166 9 702 12.0895
166 10 384 1.4788
166 11 704 10.3442
167 0 155.141
167 0 -1 0
167 1 -1 0
167 2 604 17.1744
167 3 635 2.21667
167 4 664 11.386
167 5 691 24.5796
167 6 698 29.5335
167 7 87 29.4767
167 8 705 8.9548
167 9 135 8.399
167 10 166 9.91089
167 11 706 5.50879
168 -1 21.1913
168 0 -1 0
168 1 -1 0
168 2 707 0.285023
168 3 708 0.403227
168 4 38 13.0478
168 5 709 0.492088
168 6 169 4.41546
168 7 710 0.71643
168 8 711 1.24889
168 9 712 0.285023
168 10 -1 0
168 11 274 0.297332
169 -1 17.1479
169 0 -1 0
169 1 -1 0
169 2 169 0.317325
169 3 713 0.219198
169 4 176 5.9387
169 5 714 0.0273619
169 6 710 4.89642
169 7 715 1.28774
169 8 716 4.07216
169 9 -1 -4.76837e-07
169 10 717 0.389146
169 11 -1 0
170 -1 31.2128
170 0 -1 0
170 1 -1 0
170 2 287 3.48138
170 3 639 0.555252
170 4 665 5.2608
170 5 718 0.442204
170 6 457 1.67445
170 7 719 2.36637
170 8 720 0.0577965
170 9 721 1.55245
170 10 457 8.25901
170 11 583 7.5634
171 0 98.4218
171 0 -1 0
171 1 -1 0
171 2 128 2.13398
171 3 133 25.2478
171 4 666 8.70775
171 5 693 9.78939
171 6 722 10.9562
171 7 723 7.15145
171 8 676 16.3738
171 9 724 5.48814
171 10 645 3.67383
171 11 725 7.89941
172 0 84.939
172 0 -1 0
172 1 -1 0
172 2 61 0.323627
172 3 640 15.0721
172 4 726 2.14998
172 5 443 18.2447
172 6 727 17.2079
172 7 728 14.1681
172 8 729 7.40652
172 9 730 5.79857
172 10 731 0.050745
172 11 247 2.5168
173 0 90.2506
173 0 -1 0
173 1 -1 0
173 2 26 5.30474
173 3 643 6.71074
173 4 608 7.46792
173 5 695 15.143
173 6 491 17.6524
173 7 732 14.1558
173 8 733 0.994641
173 9 732 1.71305
173 10 491 6.42079
173 11 734 10.6876
174 0 34.0488
174 0 -1 0
174 1 -1 0
174 2 27 0.725472
174 3 644 5.15326
174 4 671 0.855359
174 5 696 9.78244
174 6 735 2.63319
174 7 736 4.04388
174 8 737 0.62274
174 9 738 2.88944
174 10 739 0.273092
174 11 740 4.06989
175 -1 15.477
175 0 -1 0
175 1 -1 0
175 2 538 0.799652
175 3 731 11.2358
175 4 741 0.0148983
175 5 127 0.0412674
175 6 742 2.00292
175 7 743 0.25943
175 8 744 0.0121188
175 9 745 1.06314
175 10 741 0.0027771
175 11 248 0.0451984
176 0 19.4281
176 0 -1 0
176 1 -1 0
176 2 746 0.455863
176 3 747 2.98934
176 4 742 4.38899
176 5 748 0.149861
176 6 177 4.16453
176 7 749 0.369329
176 8 750 1.44039
176 9 751 1.4699
176 10 -1 0
176 11 -1 4.76837e-07
177 -1 32.2154
177 0 -1 0
177 1 -1 0
177 2 752 2.13457
177 3 753 11.5138
177 4 743 9.72652
177 5 754 0.0878878
177 6 749 3.34059
177 7 755 1.27874
177 8 756 1.3132
177 9 757 0.0321283
177 10 758 0.336338
177 11 759 2.45292
178 0 28.5765
178 0 -1 0
178 1 -1 0
178 2 536 1.76658
178 3 729 7.57175
178 4 760 0.0979042
178 5 125 0.928837
178 6 458 3.95956
178 7 761 1.30139
178 8 762 0.854376
178 9 761 2.42493
178 10 458 4.52745
178 11 763 2.14366
179 0 75.6198
179 0 -1 0
179 1 -1 0
179 2 537 21.9547
179 3 730 7.09761
179 4 745 4.20902
179 5 126 1.76562
179 6 764 12.3992
179 7 765 2.81349
179 8 681 11.6572
179 9 766 2.12818
179 10 646 4.4833
179 11 767 2.11128
180 0 251.7
180 0 -1 0
180 1 -1 0
180 2 768 7.59374
180 3 769 15.8028
180 4 351 8.34223
180 5 770 13.7267
180 6 771 84.8145
180 7 772 66.4007
180 8 448 10.3872
180 9 773 4.35616
180 10 774 10.5056
180 11 775 3.77525
181 0 29.7513
181 0 -1 0
181 1 -1 0
181 2 776 6.10027
181 3 777 0.230101
181 4 778 0.973886
181 5 180 0.522423
181 6 215 5.58861
181 7 779 7.14467
181 8 780 0.192879
181 9 779 1.36649
181 10 781 0.40764
181 11 226 3.22312
182 0 294.026
182 0 -1 0
182 1 -1 0
182 2 782 7.79018
182 3 783 17.9693
182 4 350 9.86823
182 5 784 10.6249
182 6 180 107.492
182 7 771 92.7702
182 8 93 9.59766
182 9 771 2.58082
182 10 180 8.63305
182 11 772 7.70057
183 0 18.4152
183 0 -1 0
183 1 -1 0
183 2 785 0.212406
183 3 710 9.6672
183 4 786 0.54875
183 5 787 0.287077
183 6 189 0.839353
183 7 788 1.3029
183 8 789 1.14435
183 9 -1 0
183 10 790 3.41335
183 11 -1 0
184 0 17.9941
184 0 -1 0
184 1 -1 0
184 2 773 1.13833
184 3 712 2.64179
184 4 791 3.18852
184 5 771 0.0245905
184 6 792 1.0501
184 7 793 2.93717
184 8 424 1.01479
184 9 -1 0
184 10 -1 0
184 11 794 3.99879
185 0 7.81233
185 0 -1 0
185 1 -1 0
185 2 774 0.527832
185 3 795 0.0819225
185 4 781 1.11544
185 5 180 0.659465
185 6 796 2.62158
185 7 797 0.385764
185 8 -1 0
185 9 -1 0
185 10 798 1.33564
185 11 799 0.0846558
186 0 17.8962
186 0 -1 0
186 1 -1 0
186 2 775 2.37083
186 3 800 0.185766
186 4 226 0.535867
186 5 801 2.68223
186 6 802 3.38115
186 7 803 2.06616
186 8 804 1.02907
186 9 805 0.681765
186 10 107 0.963529
186 11 -1 0
187 0 28.076
187 0 -1 0
187 1 -1 0
187 2 806 7.8725
187 3 807 0.798785
187 4 808 0.021698
187 5 809 3.33151
187 6 810 6.08967
187 7 811 1.40497
187 8 812 1.22437
187 9 813 2.4163
187 10 810 2.67035
187 11 814 0.244647
188 0 49.7596
188 0 -1 0
188 1 -1 0
188 2 382 7.26547
188 3 815 1.75692
188 4 816 1.16149
188 5 817 2.65164
188 6 302 14.6022
188 7 784 9.02908
188 8 818 0.0392494
188 9 819 1.12829
188 10 422 0.579847
188 11 820 7.54555
189 -1 5.17053
189 0 -1 0
189 1 -1 0
189 2 -1 0
189 3 715 3.63359
189 4 -1 0
189 5 -1 0
189 6 788 0.845335
189 7 379 0.691611
189 8 -1 0
189 9 -1 0
189 10 -1 0
189 11 -1 0
190 -1 4.2087
190 0 -1 0
190 1 -1 0
190 2 812 1.35973
190 3 -1 -2.38419e-07
190 4 -1 0
190 5 -1 0
190 6 821 1.32904
190 7 822 1.51993
190 8 -1 0
190 9 -1 0
190 10 -1 0
190 11 -1 0
191 0 5.81064
191 0 -1 0
191 1 -1 0
191 2 823 0.681385
191 3 824 0.00713658
191 4 825 0.0100765
191 5 819 0.291703
191 6 824 0.136564
191 7 826 0.81105
191 8 -1 0
191 9 826 2.78587
191 10 -1 0
191 11 241 0.0868664
192 -1 4.05144
192 0 -1 0
192 1 -1 0
192 2 -1 9.53674e-07
192 3 717 0.108569
192 4 41 0.0365398
192 5 827 0.218292
192 6 828 1.01512
192 7 829 1.53994
192 8 -1 0
192 9 830 0.0365398
192 10 831 1.09645
192 11 -1 0
193 0 102.768
193 0 -1 0
193 1 -1 0
193 2 385 24.966
193 3 719 3.89064
193 4 761 8.15813
193 5 118 9.40651
193 6 195 21.6365
193 7 832 20.6376
193 8 833 3.03582
193 9 834 4.44921
193 10 571 1.07942
193 11 835 2.50862
194 0 188.675
194 0 289 37.5923
194 1 773 37.3699
194 2 180 27.03
194 3 720 1.02715
194 4 762 1.75021
194 5 119 3.14405
194 6 289 22.716
194 7 773 3.8928
194 8 836 7.73472
194 9 837 2.24983
194 10 385 10.7986
194 11 838 5.36994
195 0 114.646
195 0 -1 0
195 1 -1 0
195 2 530 21.0119
195 3 583 7.09641
195 4 763 6.84334
195 5 120 14.046
195 6 832 12.9041
195 7 839 20.2926
195 8 840 6.40373
195 9 162 4.20031
195 10 194 5.45051
195 11 841 9.39747
196 -1 67.7788
196 0 -1 0
196 1 -1 0
196 2 531 15.0413
196 3 724 5.15856
196 4 766 2.63
196 5 121 2.33903
196 6 842 11.2001
196 7 181 3.13736
196 8 571 16.1582
196 9 181 2.76478
196 10 614 5.28884
196 11 361 4.06439
197 0 40.4386
197 0 -1 0
197 1 -1 0
197 2 533 4.57552
197 3 843 3.47136
197 4 767 4.03612
197 5 123 1.67313
197 6 844 8.96551
197 7 554 3.64794
197 8 845 5.60639
197 9 846 5.23875
197 10 162 2.21531
197 11 847 0.00858879
198 0 317.249
198 0 -1 0
198 1 -1 0
198 2 28 33.8786
198 3 698 27.5816
198 4 832 31.4291
198 5 231 43.1756
198 6 205 80.4183
198 7 47 77.9908
198 8 848 2.47788
198 9 849 1.74786
198 10 470 0.995919
198 11 850 0.552914
199 0 100.134
199 0 -1 0
199 1 -1 0
199 2 513 10.4572
199 3 699 14.4594
199 4 833 3.32425
199 5 273 8.31862
199 6 415 14.4899
199 7 851 17.0659
199 8 156 15.8015
199 9 851 4.92311
199 10 415 8.6759
199 11 852 0.618
200 0 130.262
200 0 -1 0
200 1 -1 0
200 2 514 6.88209
200 3 853 8.32384
200 4 834 15.0997
200 5 274 5.95958
200 6 466 27.8023
200 7 468 31.2141
200 8 591 18.4898
200 9 350 6.44314
200 10 605 5.45679
200 11 854 1.59013
201 0 200.443
201 0 -1 0
201 1 -1 0
201 2 516 9.26239
201 3 701 11.3353
201 4 527 9.42456
201 5 275 9.53336
201 6 550 71.0937
201 7 597 44.0035
201 8 266 5.36758
201 9 855 1.60851
201 10 856 1.88496
201 11 857 4.92964
202 0 129.125
202 0 -1 0
202 1 -1 0
202 2 517 11.6884
202 3 702 22.3859
202 4 837 1.42922
202 5 270 18.4137
202 6 204 21.6283
202 7 858 18.0589
202 8 859 19.2142
202 9 860 8.23966
202 10 591 2.46707
202 11 861 2.59927
203 0 54.5006
203 0 -1 0
203 1 -1 0
203 2 518 3.17149
203 3 703 6.35065
203 4 836 1.27936
203 5 83 5.78977
203 6 370 3.46849
203 7 862 5.86621
203 8 267 10.1065
203 9 862 11.3791
203 10 370 0.721952
203 11 863 5.36718
204 0 106.082
204 0 -1 0
204 1 -1 0
204 2 519 13.7238
204 3 704 11.4789
204 4 838 3.92893
204 5 320 12.1308
204 6 858 20.8026
204 7 864 14.6925
204 8 865 3.47581
204 9 199 5.36617
204 10 203 11.3633
204 11 866 7.11922
205 0 294.764
205 0 -1 0
205 1 -1 0
205 2 124 34.5619
205 3 87 25.8335
205 4 839 29.0864
205 5 324 32.5419
205 6 47 71.1323
205 7 97 83.1496
205 8 867 7.135
205 9 868 1.67154
205 10 474 3.45231
205 11 869 3.19941
206 0 2042.45
206 0 6 530.632
206 1 16 510.676
