11463 6
0 -1 4001
102 3 405 4.8897
102 4 426 6.36617
102 5 418 4.25794
102 6 427 10.612
102 7 428 11.3502
102 8 429 2.79687
102 9 425 0.991531
102 10 430 0.600371
102 11 107 1.96565
103 0 43.3995
103 0 -1 0
103 1 -1 0
103 2 305 2.27897
103 3 406 4.46089
103 4 412 3.64787
103 5 419 4.06106
103 6 431 10.8696
103 7 432 8.19626
103 8 433 0.795179
103 9 434 1.79399
103 10 107 4.71756
103 11 435 1.57803
104 0 76.3892
104 0 -1 0
104 1 -1 0
104 2 319 10.9759
104 3 356 5.19614
104 4 385 6.17098
104 5 420 6.34254
104 6 106 17.364
104 7 342 12.5487
104 8 436 4.83585
104 9 82 1.89006
104 10 437 1.58861
104 11 438 1.47653
105 0 15.7357
105 0 -1 0
105 1 -1 0
105 2 320 1.5414
105 3 357 0.312267
105 4 386 1.55335
105 5 421 2.50445
105 6 299 0.45984
105 7 439 0.347466
105 8 440 5.39543
105 9 299 0.702958
105 10 439 0.601266
105 11 339 1.31728
106 0 77.1417
106 0 -1 0
106 1 -1 0
106 2 321 12.3666
106 3 358 5.10271
106 4 387 4.85778
106 5 422 9.12726
106 6 342 16.678
106 7 441 11.2538
106 8 442 2.18612
106 9 342 2.34641
106 10 441 2.48238
106 11 53 2.74047
107 0 23.0921
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 359 1.63615
107 4 443 0.377842
107 5 423 2.84375
107 6 108 3.96919
107 7 444 2.3868
107 8 445 4.66887
107 9 446 2.76639
107 10 447 0.104125
107 11 448 1.33862
108 -1 7.52265
108 0 -1 0
108 1 -1 0
108 2 322 0.171723
108 3 360 0.2782
108 4 389 0.0168471
108 5 449 0.016892
108 6 444 4.77988
108 7 435 1.68701
108 8 450 0.572045
108 9 -1 0
108 10 -1 0
108 11 -1 2.38419e-07
109 -1 11.3207
109 0 -1 0
109 1 -1 0
109 2 132 0.0261693
109 3 361 0.444041
109 4 390 3.57126
109 5 424 0.193779
109 6 451 2.01869
109 7 452 3.1095
109 8 53 1.04291
109 9 453 0.103787
109 10 454 0.352827
109 11 455 0.457705
110 -1 13.2342
110 0 -1 0
110 1 -1 0
110 2 323 1.95538
110 3 120 0.757007
110 4 391 0.838736
110 5 425 0.857293
110 6 456 0.0408821
110 7 457 0.898576
110 8 458 2.31123
110 9 454 3.47848
110 10 459 0.671447
110 11 460 1.425
111 -1 10.3162
111 0 -1 0
111 1 -1 0
111 2 173 2.97482
111 3 362 0.539707
111 4 461 0.784677
111 5 -1 4.76837e-07
111 6 462 2.74144
111 7 463 1.71268
111 8 464 0.0369377
111 9 465 1.03743
111 10 -1 0
111 11 466 0.488469
112 0 177.058
112 0 -1 0
112 1 -1 0
112 2 326 15.9097
112 3 117 12.9374
112 4 187 15.3092
112 5 427 16.0673
112 6 113 50.5265
112 7 26 50.9862
112 8 228 4.41592
112 9 -1 -2.86102e-06
112 10 467 1.37422
112 11 468 0.531745
113 0 156.133
113 0 -1 0
113 1 -1 0
113 2 327 9.64411
113 3 118 12.7869
113 4 392 15.5832
113 5 428 13.8443
113 6 26 42.9029
113 7 117 47.5768
113 8 469 4.50986
113 9 26 1.67386
113 10 117 2.22993
113 11 118 2.38084
114 0 77.4809
114 0 -1 0
114 1 -1 0
114 2 328 7.7958
114 3 119 7.69773
114 4 393 6.33753
114 5 429 7.37791
114 6 347 12.735
114 7 470 17.7483
114 8 471 5.65545
114 9 347 2.9183
114 10 470 2.6426
114 11 458 1.57222
115 0 77.3335
115 0 -1 0
115 1 -1 0
115 2 329 5.01548
115 3 116 6.74541
115 4 364 3.0507
115 5 430 2.26437
115 6 472 19.5815
115 7 473 16.2044
115 8 474 4.63549
115 9 459 3.69462
115 10 475 1.09134
115 11 476 2.05026
116 0 82.7152
116 0 -1 0
116 1 -1 0
116 2 330 6.7097
116 3 121 7.57459
116 4 394 3.40936
116 5 107 6.32772
116 6 477 13.4913
116 7 478 10.2806
116 8 479 13.6498
116 9 480 2.53781
116 10 481 3.47719
116 11 482 6.25693
117 0 132.577
117 0 -1 0
117 1 -1 0
117 2 331 7.94488
117 3 55 9.39085
117 4 395 11.8711
117 5 431 9.85583
117 6 118 44.8335
117 7 89 43.2037
117 8 483 1.64232
117 9 -1 0
117 10 484 0.76123
117 11 485 0.0730276
118 0 133.774
118 0 -1 0
118 1 -1 0
118 2 332 9.76507
118 3 230 9.78633
118 4 396 7.87381
118 5 432 9.26414
118 6 89 49.4095
118 7 55 33.1378
118 8 486 1.92543
118 9 89 1.89946
118 10 55 0.65977
118 11 230 1.05261
119 0 46.911
119 0 -1 0
119 1 -1 0
119 2 333 4.84547
119 3 100 8.43588
119 4 397 3.51802
119 5 433 3.53501
119 6 400 6.95345
119 7 487 8.9225
119 8 488 1.39067
119 9 400 2.52689
119 10 487 1.47571
119 11 489 2.30735
120 -1 22.4401
120 0 -1 0
120 1 -1 0
120 2 334 0.82
120 3 363 2.76065
120 4 398 2.42473
120 5 434 1.5275
120 6 490 0.289989
120 7 491 2.85813
120 8 489 3.1138
120 9 492 4.44582
120 10 480 3.12976
120 11 493 1.06975
121 0 54.5873
121 0 -1 0
121 1 -1 0
121 2 335 4.46666
121 3 364 4.69744
121 4 399 4.98328
121 5 435 3.34139
121 6 468 9.24333
121 7 494 7.41123
121 8 429 4.77989
121 9 262 2.2228
121 10 482 5.43619
121 11 495 3.00575
122 0 4.06434
122 0 -1 0
122 1 -1 0
122 2 453 0.19869
122 3 496 0.134157
122 4 497 0.254421
122 5 498 0.104841
122 6 499 0.523458
122 7 500 0.81458
122 8 36 0.20338
122 9 496 0.134157
122 10 497 0.229911
122 11 501 0.466751
123 0 29.9959
123 0 -1 0
123 1 -1 0
123 2 454 2.46834
123 3 497 3.62228
123 4 502 1.56512
123 5 503 2.4366
123 6 504 2.14302
123 7 505 2.31043
123 8 60 4.37437
123 9 497 1.9497
123 10 502 2.86928
123 11 506 3.2568
124 -1 18.1396
124 0 -1 0
124 1 -1 0
124 2 361 0.0523806
124 3 507 1.79113
124 4 508 1.65092
124 5 509 4.06498
124 6 510 0.424652
124 7 511 2.2944
124 8 64 4.07796
124 9 498 0.429816
124 10 503 1.35661
124 11 512 1.99675
125 -1 4.70294
125 0 -1 0
125 1 -1 0
125 2 451 2.15836
125 3 499 0.889783
125 4 513 0.152573
125 5 -1 4.76837e-07
125 6 126 0.156759
125 7 514 0.0981463
125 8 515 1.09469
125 9 516 0.113166
125 10 517 0.0394077
125 11 -1 0
126 -1 3.94111
126 0 -1 0
126 1 -1 0
126 2 452 0.256318
126 3 500 1.66927
126 4 518 0.399001
126 5 -1 4.76837e-07
126 6 514 0.187989
126 7 519 0.734934
126 8 -1 -4.76837e-07
126 9 306 0.693594
126 10 -1 4.76837e-07
126 11 -1 0
127 -1 8.54677
127 0 -1 0
127 1 -1 0
127 2 455 0.429094
127 3 501 1.41321
127 4 506 0.412348
127 5 512 0.869442
127 6 520 0.582148
127 7 521 0.9141
127 8 522 2.28213
127 9 523 0.447208
127 10 524 0.815472
127 11 525 0.381617
128 0 31.8641
128 0 -1 0
128 1 -1 0
128 2 459 2.9513
128 3 502 2.7364
128 4 526 3.08469
128 5 527 2.91635
128 6 528 0.598504
128 7 529 0.573808
128 8 113 7.73011
128 9 502 1.56478
128 10 526 5.7592
128 11 530 2.94907
129 0 18.9742
129 0 -1 0
129 1 -1 0
129 2 120 1.71474
129 3 531 4.27085
129 4 532 1.13584
129 5 533 1.17413
129 6 534 0.355384
129 7 535 0.566714
129 8 536 1.9107
129 9 503 2.24815
129 10 527 0.625242
129 11 537 1.97242
130 0 278.869
130 0 -1 0
130 1 -1 0
130 2 458 21.003
130 3 60 25.1462
130 4 113 26.2939
130 5 536 24.4468
130 6 343 88.4661
130 7 538 57.0579
130 8 539 9.41711
130 9 343 6.06221
130 10 538 3.03599
130 11 60 2.93911
131 0 36.3728
131 0 -1 0
131 1 -1 0
131 2 460 3.5558
131 3 506 2.49007
131 4 530 3.95312
131 5 537 5.56485
131 6 62 2.68723
131 7 261 1.00052
131 8 540 6.2925
131 9 541 2.39123
131 10 542 2.94332
131 11 543 1.49419
132 -1 14.8234
132 0 -1 0
132 1 -1 0
132 2 492 0.553368
132 3 544 1.69035
132 4 -1 -4.76837e-07
132 5 545 1.35748
132 6 322 1.74908
132 7 546 3.66816
132 8 547 2.14033
132 9 507 2.61575
132 10 531 0.436694
132 11 548 0.612069
133 1 9.9172
133 0 -1 0
133 1 -1 0
133 2 262 0.441212
133 3 549 1.08443
133 4 550 1.47188
133 5 551 0.15582
133 6 315 0.518847
133 7 552 0.61797
133 8 553 0.689721
133 9 508 1.80692
133 10 532 0.466653
133 11 554 0.663732
134 1 16.8084
134 0 -1 0
134 1 -1 0
134 2 346 3.78657
134 3 555 1.00272
134 4 556 2.02905
134 5 557 0.807185
134 6 374 1.76561
134 7 558 1.46863
134 8 559 1.37631
134 9 509 2.67202
134 10 533 0.900286
134 11 -1 0
135 -1 1.53835
135 0 -1 0
135 1 -1 0
135 2 -1 4.76837e-07
135 3 560 0.0236647
135 4 561 0.0566661
135 5 562 0.012373
135 6 563 0.404094
135 7 564 0.334585
135 8 -1 -1.19209e-07
135 9 565 0.683295
135 10 566 0.0236642
135 11 -1 0
136 0 6.36944
136 0 -1 0
136 1 -1 0
136 2 567 0.0086205
136 3 568 0.422663
136 4 569 1.05956
136 5 558 0.0474985
136 6 564 2.2676
136 7 570 1.42419
136 8 571 0.139362
136 9 -1 -4.76837e-07
136 10 -1 0
136 11 -1 -1.19209e-07
137 0 78.1384
137 0 -1 0
137 1 -1 0
137 2 358 3.93795
137 3 547 7.16388
137 4 553 6.93411
137 5 559 10.0663
137 6 344 17.9418
137 7 572 16.9796
137 8 259 4.76925
137 9 344 1.85172
137 10 572 3.03379
137 11 64 1.45992
138 0 6.08893
138 0 -1 0
138 1 -1 0
138 2 362 1.0474
138 3 548 0.234479
138 4 554 0.218644
138 5 573 0.24012
138 6 574 1.56377
138 7 575 0.254314
138 8 576 1.10484
138 9 577 0.289226
138 10 578 0.0577998
138 11 579 0.0783658
139 0 269.619
139 0 -1 0
139 1 -1 0
139 2 441 23.7274
139 3 51 27.7325
139 4 538 21.3924
139 5 572 23.157
139 6 14 85.9662
139 7 21 58.5792
139 8 580 5.44361
139 9 89 2.00369
139 10 581 1.88022
139 11 395 1.73633
140 -1 23.775
140 0 -1 0
140 1 -1 0
140 2 442 1.69282
140 3 66 1.07251
140 4 539 3.45974
140 5 259 2.14187
140 6 300 2.07963
140 7 582 1.70606
140 8 583 1.52887
140 9 300 3.88623
140 10 582 4.16219
140 11 345 2.04506
141 0 27.5576
141 0 -1 0
141 1 -1 0
141 2 462 4.20269
141 3 584 1.07349
141 4 585 3.23257
141 5 574 2.04237
141 6 142 6.43633
141 7 586 5.06557
141 8 587 1.96393
141 9 142 1.84739
141 10 586 0.226997
141 11 393 0.466276
142 0 22.0538
142 0 -1 0
142 1 -1 0
142 2 463 2.43609
142 3 588 0.607379
142 4 589 4.22233
142 5 575 1.79893
142 6 586 3.585
142 7 393 4.4832
142 8 590 1.90632
142 9 591 0.0145245
142 10 -1 0
142 11 -1 0
143 -1 7.84996
143 0 -1 0
143 1 -1 0
143 2 464 0.00793648
143 3 522 1.13063
143 4 540 1.17564
143 5 576 0.508604
143 6 401 2.45354
143 7 592 0.679539
143 8 449 0.543698
143 9 401 0.641698
143 10 592 0.708681
143 11 -1 0
144 0 31.6798
144 0 -1 0
144 1 -1 0
144 2 465 2.35338
144 3 523 1.5827
144 4 541 1.60048
144 5 577 3.65759
144 6 593 8.42756
144 7 594 5.56546
144 8 595 0.990062
144 9 544 1.31623
144 10 596 3.66832
144 11 597 0.518237
145 -1 4.59994
145 0 -1 0
145 1 -1 0
145 2 598 1.21367
145 3 524 0.697144
145 4 542 0.0544875
145 5 578 0.0657923
145 6 599 0.103353
145 7 600 0.472678
145 8 183 0.218101
145 9 596 0.179808
145 10 601 0.589564
145 11 602 1.00534
146 -1 7.04369
146 0 -1 0
146 1 -1 0
146 2 466 1.42859
146 3 -1 0
146 4 543 0.505256
146 5 579 0.429411
146 6 603 0.355885
146 7 604 1.06557
146 8 605 1.19222
146 9 606 1.00082
146 10 607 0.259577
146 11 608 0.806325
147 0 7.10193
147 0 -1 0
147 1 -1 0
147 2 609 0.0720901
147 3 610 1.37068
147 4 147 1.21385
147 5 611 0.055409
147 6 612 0.723195
147 7 613 1.06667
147 8 614 0.0453615
147 9 -1 0
147 10 -1 -3.57628e-07
147 11 148 0.554649
148 -1 1.17984
148 0 -1 0
148 1 -1 0
148 2 615 0.0281081
148 3 616 0.485471
148 4 -1 -7.15256e-07
148 5 617 0.0112716
148 6 618 0.0112718
148 7 619 0.0531415
148 8 -1 -2.38419e-07
148 9 196 0.349006
148 10 620 0.241579
148 11 -1 0
149 0 2.9253
149 0 -1 0
149 1 -1 0
149 2 621 0.538534
149 3 620 0.582146
149 4 -1 -1.90735e-06
149 5 622 0.0103536
149 6 623 0.573437
149 7 624 0.030901
149 8 -1 4.76837e-07
149 9 625 0.0344372
149 10 -1 0
149 11 626 0.155476
150 0 52.1223
150 0 -1 0
150 1 -1 0
150 2 475 2.69991
150 3 526 4.61588
150 4 627 3.80617
150 5 628 4.88068
150 6 629 5.47373
150 7 185 8.52423
150 8 230 10.0667
150 9 526 4.69701
150 10 627 1.29023
150 11 630 3.06774
151 0 26.2565
151 0 -1 0
151 1 -1 0
151 2 116 2.05467
151 3 631 4.72054
151 4 632 1.06956
151 5 491 2.70756
151 6 633 0.461796
151 7 634 0.106115
151 8 635 2.47397
151 9 527 4.46112
151 10 628 4.64042
151 11 636 2.56069
152 0 223.901
152 0 -1 0
152 1 -1 0
152 2 474 16.0083
152 3 113 15.2939
152 4 230 20.7643
152 5 635 17.1879
152 6 25 67.1908
152 7 112 50.5076
152 8 637 6.32776
152 9 25 3.16487
152 10 112 5.87761
152 11 113 3.57822
153 -1 22.1157
153 0 -1 0
153 1 -1 0
153 2 476 1.73353
153 3 530 0.5092
153 4 630 2.43024
153 5 636 3.0311
153 6 638 1.2365
153 7 158 1.51228
153 8 639 3.98632
153 9 640 2.52338
153 10 641 1.66574
153 11 642 3.48728
154 0 26.9054
154 0 -1 0
154 1 -1 0
154 2 480 2.58859
154 3 596 2.53593
154 4 643 2.9041
154 5 644 1.84353
154 6 645 0.49409
154 7 646 1.00284
154 8 647 6.10108
154 9 531 0.455466
154 10 631 2.48057
154 11 648 5.49923
155 -1 18.8206
155 0 -1 0
155 1 -1 0
155 2 482 0.509339
155 3 643 0.500707
155 4 649 0.224258
155 5 650 4.7146
155 6 495 2.60035
155 7 651 6.30762
155 8 652 0.358566
155 9 532 0.666816
155 10 632 2.30718
155 11 653 0.631184
156 -1 17.6227
156 0 -1 0
156 1 -1 0
156 2 89 1.63844
156 3 654 0.941529
156 4 655 2.83944
156 5 656 2.14163
156 6 657 1.38317
156 7 658 1.61591
156 8 659 3.22119
156 9 533 1.48489
156 10 491 2.2305
156 11 660 0.125975
157 0 87.1223
157 0 -1 0
157 1 -1 0
157 2 119 6.24388
157 3 647 11.5068
157 4 652 8.49088
157 5 659 9.12475
157 6 348 16.762
157 7 661 16.3501
157 8 605 7.27286
157 9 348 1.70667
157 10 661 2.38496
157 11 536 2.27934
158 0 17.5826
158 0 -1 0
158 1 -1 0
158 2 121 0.258817
158 3 648 4.2929
158 4 653 0.487076
158 5 660 1.03516
158 6 662 1.8972
158 7 663 0.0679965
158 8 664 2.72303
158 9 665 1.59333
158 10 666 2.00078
158 11 667 1.22639
159 0 265.498
159 0 -1 0
159 1 -1 0
159 2 470 18.0302
159 3 538 24.3669
159 4 112 29.2328
159 5 661 25.9247
159 6 130 84.1583
159 7 343 60.2321
159 8 584 2.9682
159 9 96 2.56178
159 10 668 3.51065
159 11 669 2.51176
160 0 39.5609
160 0 -1 0
160 1 -1 0
160 2 471 3.00336
160 3 539 2.02177
160 4 637 4.53405
160 5 605 4.27167
160 6 301 3.11118
160 7 670 4.729
160 8 671 8.92927
160 9 301 2.33504
160 10 670 3.49749
160 11 349 2.128
161 -1 3.07864
161 0 -1 0
161 1 -1 0
161 2 672 0.405469
161 3 673 0.0325565
161 4 -1 -4.76837e-07
161 5 662 0.41809
161 6 162 0.688546
161 7 674 0.668737
161 8 675 0.0112715
161 9 -1 0
161 10 676 0.853973
161 11 -1 0
162 -1 4.17201
162 0 -1 0
162 1 -1 0
162 2 677 0.313813
162 3 543 0.354954
162 4 -1 -2.38419e-07
162 5 663 0.40714
162 6 674 1.95152
162 7 -1 -9.53674e-07
162 8 678 0.510509
162 9 -1 0
162 10 679 0.63407
162 11 -1 0
163 0 25.8025
163 0 -1 0
163 1 -1 0
163 2 479 1.22196
163 3 540 2.27397
163 4 639 2.49743
163 5 664 2.78744
163 6 402 4.11144
163 7 680 2.59072
163 8 681 3.5429
163 9 402 0.784471
163 10 680 2.57277
163 11 682 1.41934
164 0 17.8691
164 0 -1 0
164 1 -1 0
164 2 480 0.428579
164 3 541 1.63613
164 4 640 1.37736
164 5 665 1.34559
164 6 683 2.79232
164 7 684 0.888145
164 8 682 2.08385
164 9 549 3.45253
164 10 643 0.522573
164 11 550 1.34202
165 -1 30.2001
165 0 -1 0
165 1 -1 0
165 2 481 2.92813
165 3 542 4.72096
165 4 641 1.6519
165 5 666 1.6576
165 6 685 3.33847
165 7 686 4.03689
165 8 687 7.36875
165 9 643 1.58871
165 10 190 1.63709
165 11 688 1.27148
166 -1 9.23255
166 0 -1 0
166 1 -1 0
166 2 482 1.17933
166 3 543 0.214609
166 4 689 2.11054
166 5 667 0.63499
166 6 690 0.107465
166 7 691 0.0963341
166 8 692 0.115923
166 9 693 1.86362
166 10 694 0.549499
166 11 695 2.36019
167 0 20.2157
167 0 -1 0
167 1 -1 0
167 2 696 1.39635
167 3 697 0.948399
167 4 698 1.03576
167 5 280 2.3028
167 6 450 2.97254
167 7 699 6.35107
167 8 700 0.60838
167 9 545 1.37924
167 10 644 1.85094
167 11 701 0.370155
168 0 30.9584
168 0 -1 0
168 1 -1 0
168 2 490 1.49385
168 3 593 3.93865
168 4 683 1.44111
168 5 450 5.03595
168 6 169 9.37007
168 7 702 5.7564
168 8 703 0.499177
168 9 169 0.39092
168 10 702 0.0390048
168 11 704 0.993172
169 0 27.6156
169 0 -1 0
169 1 -1 0
169 2 491 1.79779
169 3 594 2.76546
169 4 684 1.64989
169 5 699 2.98609
169 6 702 8.07648
169 7 704 4.41978
169 8 705 0.052042
169 9 706 2.47526
169 10 707 0.392889
169 11 -1 0
170 0 24.5944
170 0 -1 0
170 1 -1 0
170 2 489 3.7555
170 3 595 2.52937
170 4 682 1.6237
170 5 700 2.32992
170 6 352 5.67778
170 7 708 3.41914
170 8 709 0.657227
170 9 352 0.327744
170 10 708 2.05313
170 11 547 1.22093
171 0 7.42048
171 0 -1 0
171 1 -1 0
171 2 493 0.368295
171 3 710 0.313591
171 4 550 0.321877
171 5 701 1.56688
171 6 711 1.33539
171 7 712 0.819623
171 8 713 0.351784
171 9 697 0.747417
171 10 714 0.501927
171 11 715 0.0937496
172 0 6.69017
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 640 0.543084
172 4 716 0.422141
172 5 717 0.47852
172 6 718 1.34255
172 7 719 0.630365
172 8 720 1.30074
172 9 550 0.0316665
172 10 -1 0
172 11 676 0.941088
173 0 15.6053
173 0 -1 0
173 1 -1 0
173 2 364 0.765993
173 3 721 1.22487
173 4 722 2.46982
173 5 723 0.77093
173 6 724 0.334407
173 7 725 1.80123
173 8 726 2.85904
173 9 551 2.14271
173 10 650 1.69466
173 11 727 0.541569
174 -1 34.5631
174 0 -1 0
174 1 -1 0
174 2 429 2.20388
174 3 682 2.93701
174 4 720 2.38324
174 5 726 4.67546
174 6 353 7.31155
174 7 728 6.64937
174 8 729 3.58707
174 9 353 1.06547
174 10 728 0.275729
174 11 553 3.47434
175 -1 12.1761
175 0 -1 0
175 1 -1 0
175 2 495 1.16121
175 3 550 0.656586
175 4 676 1.07067
175 5 727 2.28897
175 6 730 0.706542
175 7 731 0.591671
175 8 732 2.37341
175 9 698 1.53932
175 10 733 1.60778
175 11 734 0.179972
176 -1 5.88886
176 0 -1 0
176 1 -1 0
176 2 262 0.607833
176 3 735 1.35666
176 4 693 0.274702
176 5 736 0.175253
176 6 737 0.951265
176 7 738 0.674713
176 8 739 0.0167856
176 9 555 0.988109
176 10 654 0.425205
176 11 276 0.418402
177 -1 9.92896
177 0 -1 0
177 1 -1 0
177 2 740 0.600854
177 3 693 0.491747
177 4 741 0.82096
177 5 742 2.51522
177 6 743 1.43678
177 7 377 1.51118
177 8 744 0.91987
177 9 556 0.561097
177 10 655 0.820958
177 11 277 0.250343
178 0 525.347
178 0 266 136.299
178 1 745 138.583
178 2 21 46.0368
178 3 746 1.02228
178 4 747 0.212189
178 5 -1 -1.90735e-06
178 6 266 108.61
178 7 745 74.3769
178 8 748 2.88928
178 9 557 0.703695
178 10 656 0.291657
178 11 278 0.322989
179 1 34.8174
179 0 -1 0
179 1 -1 0
179 2 345 3.5912
179 3 739 0.0289879
179 4 744 5.51626
179 5 748 4.27326
179 6 186 6.52686
179 7 749 6.52991
179 8 750 5.83124
179 9 -1 0
179 10 749 0.619133
179 11 559 0.900545
180 0 83.5826
180 0 -1 0
180 1 -1 0
180 2 356 7.8564
180 3 708 6.88697
180 4 728 6.27619
180 5 749 7.4766
180 6 137 16.9916
180 7 344 19.2033
180 8 751 4.66667
180 9 103 1.86257
180 10 752 3.02947
180 11 753 2.3329
181 0 24.0572
181 0 -1 0
181 1 -1 0
181 2 357 1.33216
181 3 709 0.265656
181 4 729 1.79433
181 5 750 3.94984
181 6 131 5.27938
181 7 62 4.28092
181 8 754 2.44756
181 9 131 1.96778
181 10 62 0.0722189
181 11 261 0.667339
182 0 19.3419
182 0 -1 0
182 1 -1 0
182 2 100 3.78149
182 3 713 0.199814
182 4 732 1.63482
182 5 279 1.11459
182 6 403 1.19997
182 7 755 0.981638
182 8 756 3.86757
182 9 403 3.04048
182 10 755 2.37837
182 11 700 0.143117
183 -1 13.5005
183 0 -1 0
183 1 -1 0
183 2 121 0.249895
183 3 714 1.94902
183 4 733 2.26409
183 5 281 0.615046
183 6 644 1.02159
183 7 757 2.1693
183 8 758 2.45407
183 9 644 0.9664
183 10 620 0.504705
183 11 759 1.30635
184 -1 3.21902
184 0 -1 0
184 1 -1 0
184 2 760 0.404834
184 3 715 0.0239582
184 4 734 0.171607
184 5 282 0.525961
184 6 761 0.817007
184 7 762 0.398661
184 8 763 0.798624
184 9 736 0.078378
184 10 -1 0
184 11 -1 0
185 -1 45.163
185 0 -1 0
185 1 -1 0
185 2 436 3.70119
185 3 580 4.48392
185 4 584 2.76998
185 5 751 5.90763
185 6 366 9.07126
185 7 764 7.85726
185 8 765 3.76982
185 9 366 5.17452
185 10 764 1.04173
185 11 119 1.38558
186 0 32.844
186 0 -1 0
186 1 -1 0
186 2 437 3.88837
186 3 581 0.286656
186 4 668 6.74998
186 5 752 3.6398
186 6 749 4.7479
186 7 559 4.17089
186 8 483 5.38742
186 9 116 1.65888
186 10 766 0.823966
186 11 669 0.490133
187 0 135.458
187 0 -1 0
187 1 -1 0
187 2 438 8.08631
187 3 395 10.5481
187 4 669 9.32618
187 5 753 8.37041
187 6 392 43.4893
187 7 96 33.2579
187 8 302 4.2116
187 9 364 2.90683
187 10 767 0.76169
187 11 768 2.49964
188 0 41.2236
188 0 -1 0
188 1 -1 0
188 2 439 1.02715
188 3 582 3.26889
188 4 670 4.10653
188 5 62 7.25867
188 6 87 10.3488
188 7 336 7.70246
188 8 769 1.60099
188 9 304 0.597926
188 10 770 2.4152
188 11 702 1.89704
189 0 18.6523
189 0 -1 0
189 1 -1 0
189 2 440 2.52783
189 3 583 0.729496
189 4 671 2.82474
189 5 754 1.12727
189 6 293 3.78305
189 7 771 1.95695
189 8 772 0.550533
189 9 293 1.38973
189 10 771 1.16287
189 11 302 0.599807
190 -1 4.45665
190 0 -1 0
190 1 -1 0
190 2 773 0.0613146
190 3 774 0.760289
190 4 775 0.134186
190 5 -1 0
190 6 776 0.639312
190 7 777 1.01448
190 8 778 1.41197
190 9 -1 0
190 10 779 0.275561
190 11 780 0.15954
191 -1 4.41935
191 0 -1 0
191 1 -1 0
191 2 -1 2.38419e-07
191 3 781 0.554472
191 4 782 0.215915
191 5 783 0.811574
191 6 571 0.11203
191 7 784 1.54425
191 8 785 0.811574
191 9 -1 3.57628e-07
191 10 -1 0
191 11 786 0.369567
192 -1 4.32972
192 0 -1 0
192 1 -1 0
192 2 787 0.547246
192 3 788 0.0260417
192 4 789 0.220323
192 5 790 0.429918
192 6 791 1.1427
192 7 451 0.491943
192 8 792 1.10742
192 9 -1 0
192 10 -1 0
192 11 793 0.364131
193 0 16.9505
193 0 -1 0
193 1 -1 0
193 2 794 0.0262556
193 3 778 2.22096
193 4 785 2.83105
193 5 792 1.37978
193 6 795 5.77885
193 7 796 3.29857
193 8 -1 0
193 9 -1 0
193 10 -1 0
193 11 797 0.415027
194 -1 3.15854
194 0 -1 0
194 1 -1 0
194 2 -1 0
194 3 779 0.673071
194 4 798 1.25865
194 5 799 0.033309
194 6 800 0.0367129
194 7 801 1.13076
194 8 802 0.0260415
194 9 -1 0
194 10 -1 0
194 11 -1 0
195 -1 4.30786
195 0 -1 0
195 1 -1 0
195 2 485 0.669801
195 3 780 0.125893
195 4 786 0.24715
195 5 793 0.276882
195 6 803 0.492077
195 7 804 1.33776
195 8 805 0.304055
195 9 806 0.417589
195 10 807 0.0476196
195 11 808 0.38902
196 -1 0.797363
196 0 -1 0
196 1 -1 0
196 2 809 0.0291325
196 3 -1 0
196 4 -1 0
196 5 810 0.199547
196 6 811 0.0901432
196 7 812 0.109404
196 8 813 0.369135
196 9 -1 0
196 10 -1 0
196 11 -1 0
197 -1 3.91313
197 0 -1 0
197 1 -1 0
197 2 814 0.590143
197 3 813 0.0664486
197 4 815 0.155439
197 5 197 0.154858
197 6 816 2.20057
197 7 -1 9.53674e-06
197 8 817 0.590143
197 9 -1 -1.19209e-07
197 10 -1 7.15256e-07
197 11 818 0.155443
198 -1 26.2907
198 0 -1 0
198 1 -1 0
198 2 487 3.69861
198 3 592 2.72054
198 4 680 1.87102
198 5 755 1.93007
198 6 170 5.1659
198 7 352 7.04086
198 8 302 2.39523
198 9 405 0.664808
198 10 819 0.262657
198 11 820 0.541053
199 0 14.3642
199 0 -1 0
199 1 -1 0
199 2 488 0.189753
199 3 449 0.220999
199 4 681 2.1872
199 5 756 1.88987
199 6 313 1.70879
199 7 821 2.25244
199 8 822 0.605671
199 9 313 0.041055
199 10 821 2.30143
199 11 393 1.96692
200 -1 3.73201
200 0 -1 0
200 1 -1 0
200 2 823 0.410195
200 3 599 0.378966
200 4 -1 2.98023e-08
200 5 824 0.0175084
200 6 201 0.448018
200 7 236 1.17465
200 8 825 1.04526
200 9 -1 -2.38419e-07
200 10 -1 -2.38419e-07
200 11 826 0.257415
201 0 4.21921
201 0 -1 0
201 1 -1 0
201 2 827 0.241479
201 3 600 0.349135
201 4 828 0.610354
201 5 -1 -9.53674e-07
201 6 236 1.69991
201 7 829 0.200146
201 8 -1 -4.76837e-07
201 9 830 0.11816
201 10 -1 0
201 11 -1 5.96046e-08
202 0 39.7165
202 0 -1 0
202 1 -1 0
202 2 479 9.12954
202 3 183 3.15813
202 4 687 2.92655
202 5 758 2.07033
202 6 378 5.98466
202 7 831 8.23091
202 8 832 2.36421
202 9 378 0.596965
202 10 831 0.429555
202 11 647 1.82558
203 -1 6.26762
203 0 -1 0
203 1 -1 0
203 2 833 0.954954
203 3 601 0.281495
203 4 190 1.11459
