4354 5
0 -1 32742
124 1 -1 0
124 2 473 46.416
124 3 477 64.3923
124 4 483 18.4021
124 5 182 55.4977
124 6 486 15.9735
124 7 487 31.3823
124 8 182 32.2771
124 9 486 24.7399
125 0 323.58
125 0 -1 0
125 1 -1 0
125 2 474 16.9109
125 3 478 19.4188
125 4 484 113.989
125 5 488 31.1888
125 6 125 18.5882
125 7 489 30.1566
125 8 490 33.5487
125 9 491 31.7812
126 -1 6.08917
126 0 -1 0
126 1 -1 0
126 2 492 0.131668
126 3 493 1.67262
126 4 494 0.267426
126 5 -1 0
126 6 -1 0
126 7 495 2.61668
126 8 496 0.79408
126 9 497 0.60673
127 0 1430.39
127 0 -1 0
127 1 -1 0
127 2 430 194.915
127 3 495 147.965
127 4 485 330.56
127 5 121 289.763
127 6 127 272.332
127 7 498 13.7192
127 8 121 25.1654
127 9 127 18.9746
128 1 124.754
128 0 -1 0
128 1 -1 0
128 2 25 0.033165
128 3 499 40.4489
128 4 500 28.7582
128 5 501 27.2099
128 6 128 24.0245
128 7 502 1.06955
128 8 503 0.0585785
128 9 504 1.15125
129 0 34.9494
129 0 -1 0
129 1 -1 0
129 2 435 0.0507548
129 3 497 21.2833
129 4 123 0.365204
129 5 218 6.15432
129 6 57 1.58244
129 7 505 0.551102
129 8 506 1.51302
129 9 507 1.44919
130 0 2211.8
130 0 -1 0
130 1 -1 0
130 2 431 207.8
130 3 29 321.965
130 4 486 210.385
130 5 94 647.509
130 6 130 518.531
130 7 164 73.0436
130 8 508 19.6656
130 9 509 32.9038
131 1 154.428
131 0 -1 0
131 1 -1 0
131 2 432 12.091
131 3 465 19.8968
131 4 487 20.3877
131 5 364 15.2986
131 6 398 21.6013
131 7 510 38.7338
131 8 364 7.42373
131 9 398 15.9951
132 1 488.383
132 0 -1 0
132 1 -1 0
132 2 193 28.1584
132 3 466 57.3796
132 4 488 77.0354
132 5 31 138.81
132 6 132 106.063
132 7 393 26.6114
132 8 31 0.22611
132 9 132 1.09776
133 1 629.001
133 0 -1 0
133 1 -1 0
133 2 437 46.6203
133 3 467 75.6634
133 4 489 143.103
133 5 407 123.537
133 6 133 113.316
133 7 511 39.7985
133 8 407 27.8846
133 9 133 21.0753
134 0 346.009
134 0 -1 0
134 1 -1 0
134 2 438 16.2757
134 3 468 70.1673
134 4 490 30.9342
134 5 512 41.977
134 6 134 37.55
134 7 513 56.1165
134 8 475 60.107
134 9 514 21.8793
135 0 328.399
135 0 -1 0
135 1 -1 0
135 2 439 27.7577
135 3 469 40.6718
135 4 491 27.426
135 5 515 67.3033
135 6 135 67.2291
135 7 164 44.0038
135 8 516 37.6364
135 9 517 4.37123
136 0 410.523
136 0 -1 0
136 1 -1 0
136 2 426 20.4563
136 3 518 93.7501
136 4 90 40.0386
136 5 519 61.311
136 6 136 68.6052
136 7 520 32.6565
136 8 470 29.0986
136 9 521 42.6069
137 -1 167.681
137 0 -1 0
137 1 -1 0
137 2 426 24.9908
137 3 508 17.1626
137 4 522 26.6815
137 5 -1 0
137 6 -1 0
137 7 523 60.73
137 8 471 5.64565
137 9 524 32.4699
138 0 393.497
138 0 -1 0
138 1 -1 0
138 2 519 91.3829
138 3 525 5.29419
138 4 13 66.4922
138 5 32 88.0281
138 6 138 81.41
138 7 526 12.0208
138 8 32 2.86847
138 9 -1 0
139 1 232.3
139 0 -1 0
139 1 -1 0
139 2 520 30.947
139 3 523 49.0144
139 4 102 5.56718
139 5 387 7.65536
139 6 527 23.6176
139 7 528 33.4333
139 8 387 39.0643
139 9 527 37.001
140 -1 263.612
140 0 -1 0
140 1 -1 0
140 2 521 40.3573
140 3 524 26.5301
140 4 104 32.7005
140 5 -1 -3.05176e-05
140 6 -1 3.05176e-05
140 7 529 98.2302
140 8 530 26.5956
140 9 531 39.1973
141 0 301.611
141 0 -1 0
141 1 -1 0
141 2 530 39.3203
141 3 354 26.3422
141 4 532 9.65352
141 5 51 59.2439
141 6 141 67.1751
141 7 533 38.285
141 8 476 20.5323
141 9 534 32.0584
142 1 119.051
142 0 -1 0
142 1 -1 0
142 2 444 60.3357
142 3 535 8.21643
142 4 536 0.576107
142 5 33 8.00869
142 6 142 2.48692
142 7 537 13.5443
142 8 33 8.42849
142 9 142 16.4544
143 0 270.908
143 0 -1 0
143 1 -1 0
143 2 445 33.4501
143 3 513 36.1983
143 4 533 26.9817
143 5 9 31.1223
143 6 41 26.9683
143 7 538 46.7389
143 8 9 4.50798
143 9 41 39.9408
144 0 635.572
144 0 -1 0
144 1 -1 0
144 2 447 37.3065
144 3 514 98.09
144 4 534 86.3092
144 5 539 142.123
144 6 144 125.737
144 7 127 46.5715
144 8 354 24.2013
144 9 540 21.2324
145 0 220.506
145 0 -1 0
145 1 -1 0
145 2 541 22.649
145 3 542 77.065
145 4 23 17.5219
145 5 543 2.59642
145 6 145 0.293388
145 7 544 60.4607
145 8 479 9.36662
145 9 545 22.5531
146 1 246.464
146 0 -1 0
146 1 -1 0
146 2 449 14.917
146 3 516 57.8987
146 4 546 14.5446
146 5 547 31.3728
146 6 146 19.9707
146 7 548 59.2439
146 8 480 28.0069
146 9 549 6.50934
147 0 275.312
147 0 -1 0
147 1 -1 0
147 2 550 22.0302
147 3 551 77.3702
147 4 552 14.8573
147 5 52 23.6802
147 6 147 14.1942
147 7 553 73.5838
147 8 481 15.2309
147 9 214 11.365
148 0 172.606
148 0 -1 0
148 1 -1 0
148 2 543 17.8237
148 3 547 20.674
148 4 554 2.72646
148 5 34 43.3373
148 6 148 49.2831
148 7 555 6.39742
148 8 -1 1.90735e-06
148 9 148 5.36382
149 0 491.845
149 0 -1 0
149 1 -1 0
149 2 544 72.9788
149 3 548 36.0936
149 4 553 79.2474
149 5 90 65.601
149 6 54 43.2591
149 7 556 67.2325
149 8 90 52.9035
149 9 54 32.5271
150 -1 88.8158
150 0 -1 0
150 1 -1 0
150 2 545 16.5002
150 3 549 6.96651
150 4 214 12.4311
150 5 -1 0
150 6 -1 0
150 7 557 14.2424
150 8 532 19.9387
150 9 558 18.737
151 -1 3.50464
151 0 -1 0
151 1 -1 0
151 2 559 0.355141
151 3 560 0.0307274
151 4 561 0.0488205
151 5 -1 -7.62939e-06
151 6 -1 -3.8147e-06
151 7 562 0.676594
151 8 563 2.39336
151 9 -1 0
152 1 20.751
152 0 -1 0
152 1 -1 0
152 2 564 2.92017
152 3 565 1.26481
152 4 566 1.55476
152 5 567 0.616854
152 6 568 1.24477
152 7 569 5.22041
152 8 570 5.24738
152 9 571 1.68186
153 1 25.1848
153 0 -1 0
153 1 -1 0
153 2 572 0.18873
153 3 573 0.279591
153 4 574 3.68349
153 5 158 2.6945
153 6 153 4.60724
153 7 575 9.44578
153 8 576 0.618877
153 9 577 0.666664
154 -1 28.647
154 0 -1 0
154 1 -1 0
154 2 562 0.388031
154 3 578 0.760878
154 4 575 10.9296
154 5 579 0.667753
154 6 154 0.291574
154 7 580 5.83916
154 8 581 0.706119
154 9 154 9.06384
155 0 45.1377
155 0 -1 0
155 1 -1 0
155 2 563 2.22887
155 3 570 19.684
155 4 582 0.619411
155 5 -1 0
155 6 583 0.043684
155 7 584 10.9852
155 8 585 1.30597
155 9 586 7.27051
156 -1 14.6442
156 0 -1 0
156 1 -1 0
156 2 318 0.550011
156 3 -1 0
156 4 587 2.82686
156 5 -1 -3.8147e-06
156 6 -1 0
156 7 588 1.58941
156 8 589 4.65675
156 9 156 5.02109
157 -1 29.8114
157 0 -1 0
157 1 -1 0
157 2 590 5.05113
157 3 591 1.37889
157 4 554 0.46814
157 5 592 5.00887
157 6 157 3.86267
157 7 453 6.40605
157 8 592 4.45208
157 9 157 3.18361
158 -1 34.7252
158 0 -1 0
158 1 -1 0
158 2 593 2.74266
158 3 594 2.22358
158 4 595 3.77968
158 5 153 3.49755
158 6 158 2.70336
158 7 596 6.47869
158 8 597 7.1433
158 9 598 6.15648
159 -1 12.1907
159 0 -1 0
159 1 -1 0
159 2 599 1.79449
159 3 -1 0
159 4 597 2.37229
159 5 600 0.0184007
159 6 159 0.00930977
159 7 601 0.792614
159 8 602 2.92203
159 9 603 4.28161
160 0 78.0772
160 0 -1 0
160 1 -1 0
160 2 156 1.09036
160 3 604 30.1504
160 4 605 16.1589
160 5 606 4.44015
160 6 160 2.52632
160 7 587 10.6485
160 8 606 2.18005
160 9 160 8.88243
161 0 2518.78
161 0 -1 0
161 1 -1 0
161 2 527 110.644
161 3 41 243.868
161 4 54 303.175
161 5 95 928.763
161 6 161 624.08
161 7 607 88.8633
161 8 522 26.3363
161 9 608 9.04934
162 -1 281.865
162 0 -1 0
162 1 -1 0
162 2 528 15.5266
162 3 538 23.2371
162 4 556 42.1953
162 5 365 18.3854
162 6 206 44.2812
162 7 609 51.3997
162 8 365 49.799
162 9 206 37.0418
163 1 551.44
163 0 -1 0
163 1 -1 0
163 2 610 19.8177
163 3 539 79.7148
163 4 611 3.04825
163 5 38 173.323
163 6 163 193.876
163 7 216 21.703
163 8 38 16.3082
163 9 163 14.6477
164 1 1609.46
164 0 -1 0
164 1 -1 0
164 2 529 284.818
164 3 127 449.181
164 4 557 79.9777
164 5 408 247.405
164 6 164 208.999
164 7 612 89.3875
164 8 408 53.5057
164 9 164 84.1897
165 0 165.053
165 0 -1 0
165 1 -1 0
165 2 531 30.4128
165 3 540 12.2175
165 4 558 19.9979
165 5 613 7.79958
165 6 165 0.150009
165 7 607 41.889
165 8 546 22.36
165 9 614 24.2254
166 0 2358.25
166 0 -1 0
166 1 -1 0
166 2 425 265.176
166 3 164 345.045
166 4 607 378.801
166 5 402 542.965
166 6 166 361.35
166 7 615 99.3211
166 8 402 120.346
166 9 166 100.251
167 0 230.395
167 0 -1 0
167 1 -1 0
167 2 427 20.5619
167 3 509 23.2541
167 4 608 45.9149
167 5 616 28.8523
167 6 167 13.8579
167 7 617 37.9344
167 8 542 15.2651
167 9 618 27.7554
168 0 2024.89
168 0 -1 0
168 1 -1 0
168 2 428 111.523
168 3 398 247.626
168 4 206 231.887
168 5 89 683.559
168 6 168 558.423
168 7 619 27.9768
168 8 518 9.70197
168 9 620 52.2014
169 -1 140.589
169 0 -1 0
169 1 -1 0
169 2 429 16.3016
169 3 510 11.0712
169 4 609 15.8084
169 5 358 21.0258
169 6 391 33.8103
169 7 621 30.1307
169 8 358 9.03382
169 9 391 3.40733
170 0 915.116
170 0 -1 0
170 1 -1 0
170 2 442 151.957
170 3 393 124.078
170 4 216 69.6107
170 5 578 205.813
170 6 170 197.51
170 7 622 21.8558
170 8 578 53.7317
170 9 170 35.561
171 0 561.589
171 0 -1 0
171 1 -1 0
171 2 443 80.1
171 3 511 30.2727
171 4 612 88.0594
171 5 370 72.8604
171 6 171 63.5413
171 7 623 120.325
171 8 370 33.1293
171 9 171 42.3004
172 0 86.0692
172 0 -1 0
172 1 -1 0
172 2 624 1.22044
172 3 515 35.8237
172 4 613 0.0498199
172 5 43 22.4105
172 6 172 11.7594
172 7 347 1.65069
172 8 625 3.15445
172 9 -1 -1.90735e-06
173 1 200.227
173 0 -1 0
173 1 -1 0
173 2 450 18.0318
173 3 517 1.28452
173 4 614 69.9194
173 5 551 20.9936
173 6 173 11.9009
173 7 626 29.3852
173 8 551 29.3747
173 9 627 9.33588
174 -1 177.933
174 0 1 51.7855
174 1 628 12.1624
174 2 11 9.0521
174 3 279 3.92873
174 4 629 5.08024
174 5 1 70.0704
174 6 628 12.1624
174 7 630 6.88547
174 8 631 4.91976
174 9 632 1.88584
175 1 81.2087
175 0 -1 0
175 1 -1 0
175 2 633 6.35624
175 3 634 13.7572
175 4 635 14.0817
175 5 636 11.2332
175 6 175 7.59364
175 7 637 16.0315
175 8 638 1.09953
175 9 639 0.0557938
176 0 116.181
176 0 -1 0
176 1 -1 0
176 2 640 19.0099
176 3 641 10.5307
176 4 642 0.293209
176 5 643 5.61929
176 6 176 0.110275
176 7 644 18.9736
176 8 645 27.2826
176 9 340 14.362
177 0 266.329
177 0 -1 0
177 1 -1 0
177 2 646 4.70173
177 3 637 141.705
177 4 647 18.55
177 5 648 39.9764
177 6 177 31.3079
177 7 649 0.545227
177 8 648 4.99952
177 9 177 2.54446
178 1 25.1435
178 0 -1 0
178 1 -1 0
178 2 650 0.793837
178 3 638 0.809019
178 4 645 0.810255
178 5 651 4.32501
178 6 178 3.37147
178 7 652 3.39454
178 8 435 1.6204
178 9 653 0.0189924
179 0 297.746
179 0 -1 0
179 1 -1 0
179 2 654 9.43411
179 3 655 93.9552
179 4 222 35.5713
179 5 656 65.0699
179 6 179 54.657
179 7 657 13.9239
179 8 658 1.00415
179 9 659 0.130623
180 -1 7.16367
180 0 -1 0
180 1 -1 0
180 2 660 0.286823
180 3 661 0.0455532
180 4 662 0.783447
180 5 -1 1.90735e-06
180 6 -1 0
180 7 663 0.0455494
180 8 664 3.44279
180 9 665 2.5596
181 0 211.956
181 0 -1 0
181 1 -1 0
181 2 307 11.8692
181 3 666 95.8057
181 4 667 25.6572
181 5 372 11.3931
181 6 181 11.2865
181 7 668 10.1458
181 8 372 11.9057
181 9 181 9.89196
182 0 713.005
182 0 -1 0
182 1 -1 0
182 2 669 64.6334
182 3 670 152.205
182 4 671 9.82689
182 5 486 269.212
182 6 182 125.121
182 7 672 17.2603
182 8 673 10.0549
182 9 674 8.69176
183 -1 24.1204
183 0 -1 0
183 1 -1 0
183 2 675 3.37987
183 3 676 0.0114288
183 4 486 1.44268
183 5 45 0.257019
183 6 183 0.195747
183 7 272 4.14891
183 8 677 3.77866
183 9 176 10.9061
184 0 120.171
184 0 -1 0
184 1 -1 0
184 2 663 3.33043
184 3 626 61.2091
184 4 678 10.351
184 5 679 16.709
184 6 184 9.68045
184 7 680 1.97601
184 8 679 0.356428
184 9 681 12.5595
185 0 52.0683
185 0 -1 0
185 1 -1 0
185 2 682 1.87364
185 3 372 2.29964
185 4 683 14.7925
185 5 684 9.39598
185 6 185 3.85178
185 7 685 9.552
185 8 684 3.30279
185 9 -1 9.53674e-07
186 -1 0.171417
186 0 -1 0
186 1 -1 0
186 2 -1 0
186 3 686 0.00698471
186 4 -1 0
186 5 -1 0
186 6 -1 0
186 7 687 0.00698376
186 8 688 0.157441
186 9 -1 0
187 -1 5.16832
187 0 -1 0
187 1 -1 0
187 2 689 2.30049
187 3 690 0.144154
187 4 -1 0
187 5 -1 0
187 6 -1 0
187 7 691 0.752769
187 8 600 0.409806
187 9 187 1.56109
188 0 620.222
188 0 -1 0
188 1 -1 0
188 2 692 113.022
188 3 57 59.0272
188 4 554 132.302
188 5 693 123.705
188 6 188 121.409
188 7 694 16.759
188 8 693 13.0268
188 9 188 1.9739
189 0 176.611
189 0 -1 0
189 1 -1 0
189 2 600 0.0915682
189 3 355 35.7017
189 4 693 30.8126
189 5 46 41.7642
189 6 189 28.1284
189 7 695 2.67685
189 8 -1 1.90735e-06
189 9 696 9.43591
190 0 302.246
190 0 -1 0
190 1 -1 0
190 2 691 71.9883
190 3 697 2.0299
190 4 698 55.9144
190 5 699 52.4116
190 6 190 38.1212
190 7 466 14.3362
190 8 699 11.9105
190 9 190 10.5344
191 1 88.917
191 0 -1 0
191 1 -1 0
191 2 555 25.4465
191 3 700 4.58894
191 4 701 1.95791
191 5 702 12.009
191 6 191 30.2787
191 7 703 2.72525
191 8 702 4.38252
191 9 704 0.528285
192 0 180.046
192 0 -1 0
192 1 -1 0
192 2 702 19.7821
192 3 218 41.2719
192 4 699 20.7127
192 5 47 37.6782
192 6 192 30.2161
192 7 705 6.18796
192 8 706 1.99378
192 9 707 1.20293
193 0 202.284
193 0 -1 0
193 1 -1 0
193 2 703 1.37913
193 3 -1 0
193 4 708 17.2865
193 5 110 79.5149
193 6 193 80.9686
193 7 709 3.75026
193 8 710 2.8075
193 9 193 1.5764
194 -1 18.2113
194 0 -1 0
194 1 -1 0
194 2 711 4.73145
194 3 712 0.697853
194 4 713 0.849297
194 5 -1 0
194 6 -1 0
194 7 714 5.42514
194 8 715 2.31617
194 9 716 4.19143
195 0 77.5936
195 0 -1 0
195 1 -1 0
195 2 717 31.5226
195 3 718 1.11202
195 4 235 1.47086
195 5 719 4.58915
195 6 195 3.19061
195 7 720 1.43637
195 8 719 11.9355
195 9 721 0.336287
196 1 93.4966
196 0 -1 0
196 1 -1 0
196 2 722 0.836037
196 3 685 4.59679
196 4 723 44.6742
196 5 724 13.6816
196 6 196 13.8219
196 7 725 5.79916
196 8 726 1.48147
196 9 196 7.60532
197 -1 22.2715
197 0 -1 0
197 1 -1 0
197 2 715 3.13429
197 3 -1 -9.53674e-06
197 4 719 0.947066
197 5 727 1.15616
197 6 -1 0
197 7 728 5.24778
197 8 729 7.88282
197 9 730 3.90327
198 0 92.9
198 0 -1 0
198 1 -1 0
198 2 716 9.51453
198 3 731 0.320267
198 4 732 22.8244
198 5 733 14.3551
198 6 198 7.62484
198 7 734 7.94975
198 8 735 2.23368
198 9 198 2.07763
199 0 500.132
199 0 -1 0
199 1 -1 0
199 2 425 214.916
199 3 619 18.6188
199 4 207 10.2408
199 5 401 63.2329
199 6 199 52.5575
199 7 736 61.6547
199 8 401 36.7078
199 9 199 18.204
200 0 215.755
200 0 -1 0
200 1 -1 0
200 2 427 42.0152
200 3 620 36.165
200 4 54 11.3184
200 5 530 9.51725
200 6 200 21.1819
200 7 737 37.2532
200 8 541 23.6437
200 9 738 33.6599
201 1 1482.05
201 0 -1 0
201 1 -1 0
201 2 736 312.842
201 3 615 180.698
201 4 207 107.024
201 5 369 310.269
201 6 201 347.28
201 7 739 45.838
201 8 369 61.9047
201 9 201 40.1976
202 1 1159.57
202 0 -1 0
202 1 -1 0
202 2 737 154.718
202 3 617 76.6631
202 4 54 255.648
202 5 412 294.904
202 6 202 207.326
202 7 740 44.1203
202 8 412 31.0036
202 9 202 16.1874
203 -1 108.525
203 0 -1 0
203 1 -1 0
203 2 738 22.5748
203 3 618 13.6888
203 4 13 3.71917
203 5 550 0.208199
203 6 203 0.139969
203 7 741 29.6466
203 8 550 28.6738
203 9 742 9.87354
204 -1 33.0196
204 0 -1 0
204 1 -1 0
204 2 742 4.13666
204 3 627 3.03259
204 4 255 2.604
204 5 -1 0
204 6 -1 0
204 7 743 7.18564
204 8 552 13.4567
204 9 255 2.604
205 0 508.524
205 0 -1 0
205 1 -1 0
205 2 741 116.098
205 3 626 78.9782
205 4 743 15.0867
205 5 413 81.5776
205 6 205 125.178
205 7 744 24.2475
205 8 413 25.8308
205 9 205 27.5272
206 0 2412.33
206 0 -1 0
206 1 -1 0
206 2 740 252.064
206 3 615 393.229
206 4 744 187.79
206 5 365 694.241
206 6 206 597.046
206 7 500 64.6531
206 8 365 53.8574
206 9 206 49.4548
207 0 1959.71
207 0 -1 0
207 1 -1 0
207 2 739 224.327
207 3 623 331.202
207 4 500 118.273
207 5 359 542.809
207 6 207 426.468
207 7 745 86.4029
207 8 359 68.8579
207 9 207 74.376
208 0 49.5945
208 0 -1 0
208 1 -1 0
208 2 746 5.93742
208 3 621 4.82124
208 4 745 6.12732
208 5 357 3.88486
208 6 373 3.86629
208 7 746 5.93738
208 8 357 7.68758
208 9 373 10.3321
209 0 8246.08
209 0 747 2273.01
209 1 209 2474.92
209 2 5 837.774
209 3 468 0.788128
209 4 748 8.59201
209 5 747 1348.85
209 6 209 1076.81
209 7 749 17.9731
209 8 750 3.56494
209 9 751 0.788631
210 1 84.7067
210 0 -1 0
210 1 -1 0
210 2 752 1.32593
210 3 753 2.05775
210 4 754 48.3105
210 5 755 15.7795
210 6 210 0.372284
210 7 756 2.3298
210 8 755 4.94795
210 9 757 2.58305
211 -1 44.1864
211 0 -1 0
211 1 -1 0
211 2 758 0.072155
211 3 759 6.83566
211 4 760 2.89666
211 5 -1 3.05176e-05
211 6 -1 -9.15527e-05
211 7 732 17.6328
211 8 716 16.4191
211 9 421 0.329536
212 0 77.7974
212 0 -1 0
212 1 -1 0
212 2 -1 0
212 3 -1 0
212 4 732 37.2757
212 5 761 0.442516
212 6 567 2.10438
212 7 762 8.75189
212 8 568 5.10378
212 9 212 13.1193
213 -1 9.35327
213 0 -1 0
213 1 -1 0
213 2 763 0.148613
213 3 764 1.37321
213 4 716 0.188187
213 5 -1 0
213 6 -1 0
213 7 765 7.21233
213 8 766 0.430926
213 9 -1 0
214 0 98.9659
214 0 -1 0
214 1 -1 0
214 2 767 18.9452
214 3 757 2.98853
214 4 768 24.056
214 5 769 12.5366
214 6 214 10.8493
214 7 769 7.28629
214 8 770 4.68774
214 9 351 9.61615
215 0 195.98
215 0 -1 0
215 1 -1 0
215 2 179 71.4093
215 3 771 16.1432
215 4 723 0.338928
215 5 772 42.4715
215 6 215 38.3271
215 7 326 8.30381
215 8 772 0.53797
215 9 215 2.44842
216 1 231.492
216 0 -1 0
216 1 -1 0
216 2 773 31.6001
216 3 774 12.5498
216 4 775 63.6694
216 5 776 32.477
216 6 216 21.2111
216 7 777 11.1351
216 8 776 15.9594
216 9 216 7.88948
217 1 191.531
217 0 -1 0
217 1 -1 0
217 2 778 28.6809
217 3 779 20.0792
217 4 780 34.81
217 5 781 27.335
217 6 217 15.2088
217 7 782 9.73594
217 8 781 19.4908
217 9 217 21.1901
218 0 251.16
218 0 -1 0
218 1 -1 0
218 2 772 44.7435
218 3 776 45.4637
218 4 781 25.0189
218 5 57 42.1483
218 6 218 37.5708
218 7 783 13.0818
218 8 -1 -1.90735e-06
218 9 784 29.135
219 0 317.805
219 0 -1 0
219 1 -1 0
219 2 326 50.358
219 3 777 48.2707
219 4 782 24.191
219 5 785 68.3538
219 6 219 62.2295
219 7 786 4.09866
219 8 785 16.2879
219 9 219 9.01669
220 0 138.97
220 0 -1 0
220 1 -1 0
220 2 737 61.3146
220 3 787 5.86168
220 4 788 0.424645
220 5 789 24.532
220 6 220 13.3605
220 7 790 2.43994
220 8 789 0.0105515
220 9 220 0.026022
221 -1 9.04074
221 0 -1 0
221 1 -1 0
221 2 791 0.160019
221 3 -1 1.52588e-05
221 4 792 1.31028
221 5 -1 -2.28882e-05
221 6 -1 -3.8147e-06
221 7 793 3.85768
221 8 794 1.66961
221 9 221 2.04304
222 0 285.963
222 0 -1 0
222 1 -1 0
222 2 795 71.9642
222 3 779 0.723705
222 4 796 36.0113
222 5 797 51.5114
222 6 222 51.5572
222 7 798 17.1075
222 8 797 7.49963
222 9 222 5.58824
223 0 42.7101
223 0 -1 0
223 1 -1 0
223 2 789 20.1357
223 3 394 3.42867
223 4 797 0.0381012
223 5 58 6.92912
223 6 223 2.48575
223 7 799 0.730427
223 8 343 2.85393
223 9 800 5.10836
224 -1 9.09655
224 0 -1 0
224 1 -1 0
224 2 790 0.0281849
224 3 793 1.37418
224 4 -1 7.62939e-06
224 5 801 0.0282078
224 6 -1 1.52588e-05
224 7 58 1.99049
224 8 801 3.15557
224 9 224 2.52009
225 -1 20.5259
225 0 -1 0
225 1 -1 0
225 2 802 0.129749
225 3 803 4.46119
225 4 801 0.694656
225 5 -1 1.52588e-05
225 6 -1 -7.62939e-06
225 7 804 8.42737
225 8 805 4.22082
225 9 806 2.5922
226 -1 20.5062
226 0 -1 0
226 1 -1 0
226 2 807 1.64717
226 3 808 1.03397
226 4 809 2.46509
226 5 -1 0
226 6 -1 0
226 7 810 3.20122
226 8 811 5.39399
226 9 812 6.76474
227 -1 13.864
227 0 -1 0
227 1 -1 0
227 2 813 0.030098
227 3 814 0.0280952
227 4 729 2.51548
227 5 478 2.53285
227 6 580 0.331879
227 7 815 6.27986
227 8 816 2.14572
227 9 -1 -9.53674e-07
228 -1 4.85971
228 0 -1 0
228 1 -1 0
228 2 -1 0
228 3 817 0.116325
228 4 815 1.18062
228 5 -1 0
228 6 -1 0
228 7 818 0.339541
228 8 819 1.71672
228 9 820 1.50652
229 1 33.5864
229 0 -1 0
229 1 -1 0
229 2 811 5.35455
229 3 821 1.86942
229 4 822 2.36229
229 5 823 0.812815
229 6 229 0.867516
229 7 824 8.42104
229 8 825 5.54545
229 9 826 7.3533
230 -1 34.5508
230 0 -1 0
230 1 -1 0
230 2 827 0.0927143
230 3 784 3.69565
230 4 828 4.12397
230 5 829 9.73101
230 6 830 1.22266
230 7 831 13.2422
230 8 832 2.15093
230 9 833 0.29174
231 -1 12.6165
231 0 -1 0
231 1 -1 0
231 2 525 1.47525
231 3 -1 0
231 4 834 0.215685
231 5 -1 0
231 6 -1 -3.8147e-06
231 7 835 2.44626
231 8 348 0.443274
231 9 836 8.03604
232 0 131.775
232 0 -1 0
232 1 -1 0
232 2 837 13.5959
232 3 521 58.4518
232 4 838 1.05307
232 5 839 20.0588
232 6 232 18.52
232 7 840 3.91893
232 8 839 4.04388
232 9 841 2.13331
233 -1 16.6446
233 0 -1 0
233 1 -1 0
233 2 842 1.70957
233 3 835 0.738205
233 4 843 1.94888
233 5 -1 0
233 6 -1 -3.8147e-06
233 7 844 4.45945
233 8 845 4.57467
233 9 846 3.21389
234 -1 3.65102
234 0 -1 0
234 1 -1 0
234 2 847 0.0117757
234 3 322 0.256205
234 4 839 0.0223923
234 5 -1 0
234 6 -1 0
234 7 796 0.0117803
234 8 848 3.32643
234 9 849 0.0223951
235 -1 11.9782
235 0 -1 0
235 1 -1 0
235 2 850 0.387634
235 3 836 0.270152
235 4 195 0.889477
235 5 851 0.0815048
235 6 -1 0
235 7 852 4.4882
235 8 853 2.53777
235 9 854 3.32352
236 -1 12.8333
236 0 -1 0
236 1 -1 0
236 2 855 1.83514
236 3 856 0.157862
236 4 48 1.17041
236 5 857 1.44618
236 6 236 0.897095
236 7 858 4.13415
236 8 859 2.90536
236 9 860 0.287062
237 -1 14.2026
237 0 -1 0
237 1 -1 0
237 2 456 1.62862
237 3 664 1.61066
237 4 861 0.929891
237 5 -1 0
237 6 -1 0
237 7 862 3.66073
237 8 -1 0
237 9 863 6.37269
238 -1 2.15523
238 0 -1 0
238 1 -1 0
238 2 -1 0
238 3 435 0.519073
238 4 62 0.0184917
238 5 -1 0
238 6 -1 0
238 7 864 0.222304
238 8 865 1.39536
238 9 -1 0
239 -1 11.6736
239 0 -1 0
239 1 -1 0
239 2 858 2.50934
239 3 866 0.43088
239 4 867 0.0473518
239 5 -1 0
239 6 -1 0
239 7 868 3.42695
239 8 869 3.81452
239 9 870 1.4446
240 -1 7.934
240 0 -1 0
240 1 -1 0
240 2 871 0.858099
240 3 329 0.367302
240 4 865 0.458019
240 5 -1 -1.90735e-06
240 6 -1 0
240 7 872 3.43961
240 8 873 1.65429
240 9 874 1.15667
241 -1 11.8428
241 0 -1 0
241 1 -1 0
241 2 875 0.389456
241 3 863 2.52968
241 4 876 0.207407
241 5 -1 0
241 6 -1 0
241 7 877 5.23657
241 8 878 0.0236187
241 9 879 3.45606
242 0 78.94
242 0 -1 0
242 1 -1 0
242 2 880 5.9955
242 3 881 11.1866
242 4 232 0.0918274
242 5 882 22.9175
242 6 242 16.0864
242 7 883 1.65949
242 8 884 8.7958
242 9 572 1.20682
243 0 100.968
243 0 -1 0
243 1 -1 0
243 2 226 3.49275
243 3 885 6.69905
243 4 886 14.6642
243 5 887 17.0429
243 6 243 16.4995
243 7 888 7.428
243 8 889 5.98288
243 9 821 23.1589
244 0 85.9289
244 0 -1 0
244 1 -1 0
244 2 890 19.0627
244 3 891 1.18657
244 4 892 32.3658
244 5 893 9.56243
244 6 244 9.35033
244 7 894 1.45089
244 8 -1 9.53674e-07
244 9 822 4.95042
245 0 53.1724
245 0 -1 0
245 1 -1 0
245 2 882 3.25351
245 3 887 1.75042
245 4 893 11.2394
245 5 63 14.6196
245 6 245 12.1558
245 7 895 0.248801
245 8 896 0.727703
245 9 283 8.17682
246 -1 7.17984
246 0 -1 0
246 1 -1 0
246 2 883 0.198181
246 3 888 0.0274334
246 4 897 1.48694
246 5 -1 0
