3275 5
0 -1 4007
122 0 -1 0
122 1 -1 0
122 2 450 0.846077
122 3 411 0.832555
122 4 429 6.62494
122 5 30 2.75028
122 6 122 2.22486
122 7 451 1.29521
122 8 452 2.96243
122 9 453 0.618992
123 0 26.8387
123 0 -1 0
123 1 -1 0
123 2 381 2.03874
123 3 412 3.76027
123 4 430 3.72123
123 5 454 0.360092
123 6 -1 0
123 7 455 6.88862
123 8 60 6.52656
123 9 456 2.54322
124 0 26.4666
124 0 -1 0
124 1 -1 0
124 2 382 3.02748
124 3 413 0.807541
124 4 431 7.34874
124 5 457 1.15618
124 6 124 1.4513
124 7 145 5.17316
124 8 122 4.43676
124 9 458 1.0654
125 0 23.892
125 0 -1 0
125 1 -1 0
125 2 365 2.44198
125 3 459 0.849572
125 4 80 5.19217
125 5 460 2.02157
125 6 125 0.81413
125 7 461 4.27827
125 8 414 2.38527
125 9 462 3.90892
126 0 71.7696
126 0 -1 0
126 1 -1 0
126 2 365 5.82297
126 3 447 2.75371
126 4 463 2.82336
126 5 464 16.6074
126 6 126 25.94
126 7 465 6.90831
126 8 349 0.856657
126 9 466 3.05718
127 0 26.0812
127 0 -1 0
127 1 -1 0
127 2 460 1.55819
127 3 464 1.87606
127 4 467 2.28561
127 5 31 7.64725
127 6 127 5.49886
127 7 287 0.0832157
127 8 468 0.11344
127 9 469 0.018512
128 -1 27.0034
128 0 -1 0
128 1 -1 0
128 2 461 3.90058
128 3 465 5.98589
128 4 92 0.616213
128 5 329 1.36443
128 6 470 1.82167
128 7 471 3.66517
128 8 329 4.46444
128 9 470 5.18508
129 -1 47.5781
129 0 -1 0
129 1 -1 0
129 2 462 13.1563
129 3 466 5.32167
129 4 94 2.96546
129 5 472 3.99292
129 6 129 6.68182
129 7 473 11.5051
129 8 474 1.33645
129 9 475 2.61837
130 0 27.4904
130 0 -1 0
130 1 -1 0
130 2 474 9.28735
130 3 476 3.63058
130 4 477 1.21152
130 5 414 1.86632
130 6 130 2.24954
130 7 478 3.25758
130 8 418 1.58743
130 9 479 3.40016
131 0 39.5207
131 0 -1 0
131 1 -1 0
131 2 480 8.52087
131 3 481 0.487615
131 4 230 12.2597
131 5 482 5.53255
131 6 131 3.39799
131 7 483 1.61956
131 8 484 0.343303
131 9 485 1.3591
132 -1 29.2491
132 0 -1 0
132 1 -1 0
132 2 390 3.34345
132 3 455 5.02125
132 4 478 2.41239
132 5 72 3.39505
132 6 18 3.85743
132 7 486 5.65342
132 8 72 0.501773
132 9 18 5.06433
133 0 27.3628
133 0 -1 0
133 1 -1 0
133 2 392 2.67045
133 3 456 7.46043
133 4 479 2.26143
133 5 487 0.950492
133 6 133 0.87357
133 7 76 4.26165
133 8 476 4.03803
133 9 488 2.84675
134 0 36.4802
134 0 -1 0
134 1 -1 0
134 2 489 10.2549
134 3 490 1.35668
134 4 22 8.43977
134 5 253 2.74121
134 6 134 1.39121
134 7 491 7.87697
134 8 421 1.06257
134 9 492 2.3569
135 0 34.9956
135 0 -1 0
135 1 -1 0
135 2 493 5.80945
135 3 494 3.36045
135 4 495 7.74129
135 5 496 3.38047
135 6 135 2.84891
135 7 497 7.37932
135 8 422 1.43686
135 9 498 1.03886
136 0 115.841
136 0 -1 0
136 1 -1 0
136 2 253 18.5664
136 3 9 21.7937
136 4 496 11.5476
136 5 33 25.1611
136 6 136 22.3399
136 7 270 4.20087
136 8 499 0.64353
136 9 136 0.588387
137 0 63.8676
137 0 -1 0
137 1 -1 0
137 2 491 12.2153
137 3 152 4.40297
137 4 497 11.3546
137 5 311 9.56552
137 6 210 4.51603
137 7 500 8.92932
137 8 311 5.50993
137 9 210 3.3738
138 0 27.6782
138 0 -1 0
138 1 -1 0
138 2 492 5.16575
138 3 154 3.24212
138 4 498 1.51635
138 5 501 6.44355
138 6 138 5.38673
138 7 213 1.64556
138 8 477 1.43647
138 9 502 1.84161
139 -1 0.641777
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 503 0.275533
139 4 504 0.021122
139 5 -1 -9.53674e-07
139 6 -1 0
139 7 294 0.275533
139 8 -1 0
139 9 505 0.0695949
140 -1 0.96666
140 0 -1 0
140 1 -1 0
140 2 506 0.0658195
140 3 507 0.0149094
140 4 508 0.16037
140 5 -1 5.72205e-06
140 6 -1 3.33786e-06
140 7 509 0.436336
140 8 506 0.0658191
140 9 510 0.223396
141 -1 0.753298
141 0 -1 0
141 1 -1 0
141 2 511 0.0296261
141 3 505 0.0791294
141 4 136 0.0316963
141 5 -1 0
141 6 -1 0
141 7 512 0.441942
141 8 513 0.115334
141 9 514 0.0555673
142 0 345.513
142 0 -1 0
142 1 -1 0
142 2 470 17.8289
142 3 18 25.6667
142 4 210 37.932
142 5 85 136.719
142 6 142 92.1073
142 7 515 10.8273
142 8 463 2.43719
142 9 516 0.994311
143 -1 30.9615
143 0 -1 0
143 1 -1 0
143 2 471 2.04391
143 3 486 2.73787
143 4 500 5.16785
143 5 302 1.93238
143 6 211 5.74272
143 7 517 4.57392
143 8 302 4.1999
143 9 211 4.56312
144 0 32.6895
144 0 -1 0
144 1 -1 0
144 2 472 6.21551
144 3 518 3.30372
144 4 501 7.57544
144 5 36 4.02791
144 6 144 4.093
144 7 519 1.52134
144 8 520 0.588708
144 9 521 1.36377
145 1 232.574
145 0 -1 0
145 1 -1 0
145 2 473 37.1007
145 3 76 62.9287
145 4 213 8.64758
145 5 347 40.5558
145 6 145 36.3984
145 7 522 8.49899
145 8 347 7.06152
145 9 145 7.38259
146 -1 13.671
146 0 -1 0
146 1 -1 0
146 2 475 1.63665
146 3 488 1.76047
146 4 502 1.41564
146 5 -1 0
146 6 -1 0
146 7 515 4.74867
146 8 144 2.07545
146 9 523 2.03418
147 0 307.008
147 0 -1 0
147 1 -1 0
147 2 364 22.0933
147 3 145 39.4815
147 4 515 49.2895
147 5 342 75.6051
147 6 147 65.2132
147 7 524 12.6034
147 8 342 13.8289
147 9 147 10.8926
148 -1 14.4571
148 0 -1 0
148 1 -1 0
148 2 366 1.9718
148 3 448 2.1668
148 4 516 0.407163
148 5 -1 0
148 6 -1 0
148 7 525 6.22783
148 8 490 1.29939
148 9 464 2.38417
149 0 199.511
149 0 -1 0
149 1 -1 0
149 2 367 10.6914
149 3 427 34.7128
149 4 211 25.5777
149 5 79 63.8134
149 6 149 44.835
149 7 57 4.02248
149 8 459 1.0209
149 9 526 5.83837
150 -1 20.9535
150 0 -1 0
150 1 -1 0
150 2 368 2.14724
150 3 449 1.22621
150 4 517 1.91719
150 5 301 3.2173
150 6 333 4.75032
150 7 527 5.94983
150 8 301 1.35879
150 9 333 0.386647
151 0 14.0408
151 0 -1 0
151 1 -1 0
151 2 528 0.510523
151 3 529 1.10075
151 4 530 1.34167
151 5 531 2.50752
151 6 151 2.87471
151 7 532 3.21236
151 8 531 0.553689
151 9 151 0.939619
152 -1 11.1098
152 0 -1 0
152 1 -1 0
152 2 532 1.83251
152 3 451 0.789107
152 4 519 1.05751
152 5 -1 0
152 6 -1 0
152 7 533 2.84698
152 8 534 2.90887
152 9 524 1.67482
153 0 1005.87
153 0 532 284.354
153 1 153 297.67
153 2 5 99.5377
153 3 452 1.67025
153 4 520 0.391222
153 5 532 163.918
153 6 153 128.697
153 7 535 0.838405
153 8 282 1.4081
153 9 536 1.38263
154 1 7.39247
154 0 -1 0
154 1 -1 0
154 2 537 0.192336
154 3 453 0.600416
154 4 521 2.67747
154 5 538 1.173
154 6 154 0.346956
154 7 539 0.192336
154 8 540 0.837136
154 9 541 0.372813
155 0 65.9861
155 0 -1 0
155 1 -1 0
155 2 388 11.4861
155 3 264 3.22787
155 4 522 7.54739
155 5 310 7.68219
155 6 155 7.04711
155 7 524 13.238
155 8 310 4.12256
155 9 155 5.63483
156 0 11.6207
156 0 -1 0
156 1 -1 0
156 2 393 2.308
156 3 458 0.737738
156 4 523 0.88765
156 5 542 0.465148
156 6 -1 0
156 7 543 1.90211
156 8 494 3.27897
156 9 544 1.04104
157 -1 22.6578
157 0 1 6.16134
157 1 545 1.49585
157 2 11 1.02323
157 3 546 0.888534
157 4 547 0.389258
157 5 1 8.04361
157 6 545 1.49585
157 7 437 0.461833
157 8 548 0.54272
157 9 549 2.15558
158 -1 3.89291
158 0 -1 0
158 1 -1 0
158 2 550 1.64227
158 3 551 0.0132122
158 4 552 0.445939
158 5 553 0.143815
158 6 158 0.226849
158 7 372 0.393959
158 8 163 1.001
158 9 554 0.0258555
159 -1 3.36679
159 0 -1 0
159 1 -1 0
159 2 555 1.0141
159 3 556 0.0137978
159 4 557 0.0734205
159 5 93 0.0870504
159 6 357 0.353766
159 7 558 0.515418
159 8 559 0.0734211
159 9 560 1.2358
160 -1 2.50735
160 0 -1 0
160 1 -1 0
160 2 561 0.119431
160 3 562 0.279182
160 4 558 0.0226068
160 5 -1 0
160 6 -1 0
160 7 563 1.6147
160 8 564 0.351994
160 9 565 0.119431
161 0 8.74081
161 0 -1 0
161 1 -1 0
161 2 566 0.48478
161 3 567 2.02095
161 4 568 1.40392
161 5 569 0.723747
161 6 161 0.315758
161 7 570 1.09472
161 8 571 0.649027
161 9 161 1.04788
162 0 78.2147
162 0 -1 0
162 1 -1 0
162 2 572 2.38149
162 3 554 10.648
162 4 560 7.46655
162 5 573 23.4427
162 6 162 20.9125
162 7 70 3.62612
162 8 573 1.14438
162 9 162 3.59304
163 -1 8.43412
163 0 -1 0
163 1 -1 0
163 2 167 0.288552
163 3 574 4.02126
163 4 575 0.352395
163 5 576 0.331872
163 6 163 0.366623
163 7 577 1.67885
163 8 578 0.3486
163 9 579 1.04595
164 1 6.09058
164 0 -1 0
164 1 -1 0
164 2 247 0.211652
164 3 147 4.20677
164 4 44 0.187216
164 5 580 0.0654831
164 6 164 0.0205908
164 7 581 0.187216
164 8 -1 0
164 9 435 0.211653
165 0 9.69739
165 0 -1 0
165 1 -1 0
165 2 582 0.78302
165 3 583 2.36712
165 4 584 0.0211802
165 5 585 2.30561
165 6 165 2.05988
165 7 586 0.0211794
165 8 587 0.300034
165 9 588 0.839379
166 -1 7.37559
166 0 -1 0
166 1 -1 0
166 2 576 0.250736
166 3 580 0.810475
166 4 585 1.26467
166 5 43 1.80169
166 6 166 2.63952
166 7 589 0.198483
166 8 43 0.374949
166 9 166 0.0350823
167 -1 8.27636
167 0 -1 0
167 1 -1 0
167 2 577 0.30002
167 3 581 0.230484
167 4 586 3.20844
167 5 590 0.702162
167 6 167 0.107765
167 7 591 1.70111
167 8 592 1.27918
167 9 593 0.74719
168 -1 2.80052
168 0 -1 0
168 1 -1 0
168 2 578 0.160964
168 3 594 0.0675241
168 4 595 0.0297058
168 5 -1 0
168 6 -1 0
168 7 596 0.355358
168 8 597 1.19879
168 9 598 0.988178
169 -1 6.12617
169 0 -1 0
169 1 -1 0
169 2 579 0.371199
169 3 599 1.56459
169 4 600 0.30258
169 5 601 0.0764112
169 6 169 0.099587
169 7 602 1.75131
169 8 603 0.403655
169 9 604 1.55685
170 1 13.6817
170 0 -1 0
170 1 -1 0
170 2 605 0.465847
170 3 606 5.39829
170 4 607 1.76178
170 5 469 1.4848
170 6 170 0.258389
170 7 608 0.635575
170 8 609 1.30164
170 9 610 0.375318
171 -1 1.49182
171 0 -1 0
171 1 -1 0
171 2 611 0.0167875
171 3 612 0.198186
171 4 613 0.0988684
171 5 -1 1.90735e-06
171 6 -1 3.8147e-06
171 7 614 0.41428
171 8 615 0.763709
171 9 -1 -4.76837e-07
172 -1 20.9597
172 0 -1 0
172 1 -1 0
172 2 616 1.25426
172 3 617 12.5834
172 4 618 0.323145
172 5 619 2.26355
172 6 172 0.678175
172 7 620 1.35085
172 8 619 1.98176
172 9 621 0.524609
173 0 19.3861
173 0 -1 0
173 1 -1 0
173 2 469 5.40838
173 3 622 0.014936
173 4 619 4.12883
173 5 44 3.43088
173 6 173 3.39381
173 7 623 0.10657
173 8 44 0.727048
173 9 173 0.175695
174 -1 1.39207
174 0 -1 0
174 1 -1 0
174 2 608 0.162251
174 3 614 0.0333247
174 4 620 0.0385313
174 5 -1 -2.38419e-06
174 6 624 0.0215106
174 7 625 0.315766
174 8 626 0.78215
174 9 627 0.0385337
175 -1 0.409611
175 0 -1 0
175 1 -1 0
175 2 436 0.0612659
175 3 -1 -4.76837e-07
175 4 621 0.0137458
175 5 -1 9.53674e-07
175 6 -1 -1.90735e-06
175 7 628 0.320867
175 8 629 0.0137463
175 9 -1 -3.72529e-09
176 -1 1.33771
176 0 -1 0
176 1 -1 0
176 2 630 0.280996
176 3 631 0.0129676
176 4 632 0.374891
176 5 65 0.160149
176 6 176 0.214743
176 7 271 0.174393
176 8 633 0.0129675
176 9 634 0.106603
177 -1 5.72953
177 0 -1 0
177 1 -1 0
177 2 65 1.17054
177 3 635 0.779613
177 4 636 0.230474
177 5 45 0.161489
177 6 177 0.208934
177 7 637 1.58863
177 8 638 1.00958
177 9 639 0.580272
178 0 54.1577
178 0 640 16.3209
178 1 178 17.8786
178 2 5 11.0167
178 3 592 0.138281
178 4 641 0.047348
178 5 640 2.47403
178 6 178 0.655353
178 7 642 1.90034
178 8 57 0.0583014
178 9 178 1.66791
179 -1 0.395838
179 0 -1 0
179 1 -1 0
179 2 634 0.108159
179 3 -1 0
179 4 627 0.0897636
179 5 -1 -1.90735e-06
179 6 -1 0
179 7 643 0.108159
179 8 178 0.0458967
179 9 179 0.0438671
180 -1 2.1515
180 0 -1 0
180 1 -1 0
180 2 644 0.0786538
180 3 645 0.0422511
180 4 646 0.133074
180 5 -1 0
180 6 -1 0
180 7 647 0.713177
180 8 648 0.26875
180 9 649 0.915592
181 0 10.2463
181 0 -1 0
181 1 -1 0
181 2 650 0.62606
181 3 651 2.14619
181 4 652 1.20408
181 5 653 0.933433
181 6 181 0.268481
181 7 654 1.01029
181 8 655 0.189701
181 9 181 1.86801
182 -1 6.03851
182 0 -1 0
182 1 -1 0
182 2 656 0.400534
182 3 657 0.253702
182 4 653 3.20083
182 5 46 0.0474691
182 6 182 0.0351868
182 7 234 0.807941
182 8 658 0.512263
182 9 182 0.780611
183 -1 4.26196
183 0 -1 0
183 1 -1 0
183 2 647 0.193168
183 3 596 0.208627
183 4 659 0.22294
183 5 -1 0
183 6 404 0.26637
183 7 660 2.02966
183 8 661 1.33308
183 9 662 0.00810862
184 -1 7.14199
184 0 -1 0
184 1 -1 0
184 2 663 3.15494
184 3 664 0.0434804
184 4 655 0.575738
184 5 665 0.0682406
184 6 184 0.0778275
184 7 666 0.421612
184 8 667 2.39865
184 9 668 0.401488
185 -1 1.54083
185 0 -1 0
185 1 -1 0
185 2 669 0.0376076
185 3 598 0.076322
185 4 670 0.129147
185 5 -1 0
185 6 -1 -1.19209e-07
185 7 671 0.863536
185 8 672 0.0763218
185 9 570 0.357896
186 0 15.8215
186 0 -1 0
186 1 -1 0
186 2 673 1.59727
186 3 602 6.96785
186 4 -1 0
186 5 674 1.11734
186 6 186 0.189858
186 7 675 3.44057
186 8 674 0.353789
186 9 186 1.1547
187 0 9.87936
187 0 -1 0
187 1 -1 0
187 2 676 0.0127678
187 3 677 0.504299
187 4 629 1.1219
187 5 678 1.97033
187 6 187 1.62925
187 7 567 0.162529
187 8 678 1.76731
187 9 187 1.71099
188 -1 0.108564
188 0 -1 0
188 1 -1 0
188 2 -1 0
188 3 604 0.0542825
188 4 -1 0
188 5 -1 0
188 6 -1 0
188 7 679 0.0542827
188 8 -1 0
188 9 -1 0
189 -1 51.1724
189 0 -1 0
189 1 -1 0
189 2 364 26.9242
189 3 57 2.0164
189 4 211 1.6015
189 5 341 3.91267
189 6 189 2.79999
189 7 680 7.2753
189 8 341 4.28266
189 9 189 2.35957
190 0 67.7527
190 0 -1 0
190 1 -1 0
190 2 366 14.1287
190 3 526 7.93439
190 4 55 2.09069
190 5 681 15.5775
190 6 190 10.4239
190 7 682 6.55996
190 8 489 3.43487
190 9 683 4.60276
191 1 132.891
191 0 -1 0
191 1 -1 0
191 2 680 26.1535
191 3 524 25.3698
191 4 211 10.2802
191 5 309 22.6982
191 6 191 24.7691
191 7 684 4.99066
191 8 309 9.12879
191 9 191 6.5011
192 0 84.0119
192 0 -1 0
192 1 -1 0
192 2 681 10.4123
192 3 685 0.0974078
192 4 22 2.17272
192 5 50 27.6858
192 6 192 35.5097
192 7 686 0.478609
192 8 687 1.35806
192 9 192 0.296599
193 1 124.623
193 0 -1 0
193 1 -1 0
193 2 682 17.4131
193 3 525 10.0611
193 4 55 32.2865
193 5 351 25.6261
193 6 193 23.0242
193 7 688 4.91552
193 8 351 4.61516
193 9 193 1.68157
194 -1 27.564
194 0 -1 0
194 1 -1 0
194 2 683 2.52371
194 3 464 6.55423
194 4 13 0.509233
194 5 689 4.2763
194 6 194 5.52142
194 7 690 2.54151
194 8 493 3.98421
194 9 691 1.65341
195 -1 2.33065
195 0 -1 0
195 1 -1 0
195 2 691 0.357156
195 3 544 0.279531
195 4 692 0.244243
195 5 -1 0
195 6 -1 0
195 7 693 0.348291
195 8 495 0.857183
195 9 692 0.244243
196 0 23.2062
196 0 -1 0
196 1 -1 0
196 2 689 4.05218
196 3 694 0.867028
196 4 695 2.37889
196 5 51 4.93731
196 6 196 1.29104
196 7 696 5.6537
196 8 697 0.540421
196 9 196 0.485645
197 0 96.9728
197 0 -1 0
197 1 -1 0
197 2 690 14.4748
197 3 543 20.857
197 4 693 8.25724
197 5 352 16.7899
197 6 197 23.1927
197 7 698 2.9339
197 8 352 3.35102
197 9 197 4.11619
198 -1 1.84413
198 0 -1 0
198 1 -1 0
198 2 699 0.0528059
198 3 700 0.195576
198 4 701 0.306761
198 5 -1 0
198 6 -1 0
198 7 702 0.17027
198 8 703 1.11871
198 9 -1 0
199 0 11.4674
199 0 -1 0
199 1 -1 0
199 2 704 0.997554
199 3 705 4.56096
199 4 706 0.483909
199 5 707 0.969072
199 6 199 0.301834
199 7 708 0.261416
199 8 499 1.89264
199 9 -1 -2.38419e-07
200 -1 2.08766
200 0 -1 0
200 1 -1 0
200 2 709 0.361007
200 3 710 0.0875053
200 4 711 0.174988
200 5 -1 0
200 6 -1 0
200 7 712 0.854472
200 8 713 0.269741
200 9 714 0.339957
201 1 33.1871
201 0 -1 0
201 1 -1 0
201 2 715 4.03144
201 3 200 0.0952082
201 4 712 14.6952
201 5 230 5.78226
201 6 201 5.03931
201 7 716 0.300681
201 8 230 0.226945
201 9 201 0.0162191
202 -1 1.31947
202 0 -1 0
202 1 -1 0
202 2 703 0.238337
202 3 499 0.0438585
202 4 717 0.198252
202 5 -1 0
202 6 -1 0
202 7 718 0.523952
202 8 719 0.137411
202 9 720 0.177655
203 0 37.9317
203 0 -1 0
203 1 -1 0
203 2 721 1.02128
203 3 722 4.12269
203 4 714 9.23217
203 5 433 7.83329
203 6 203 7.58049
203 7 723 4.31644
203 8 724 1.37949
203 9 725 0.445845
204 -1 65.221
204 0 -1 0
204 1 -1 0
204 2 643 3.98919
204 3 726 8.54062
204 4 113 21.3047
204 5 652 12.08
204 6 204 10.3762
204 7 727 4.85832
204 8 652 2.96151
204 9 204 1.11102
205 -1 9.57763
205 0 -1 0
205 1 -1 0
205 2 728 0.885033
205 3 729 1.68546
205 4 730 0.456116
205 5 731 0.0560212
205 6 205 0.0236826
205 7 732 5.03453
205 8 733 1.43677
205 9 -1 -9.53674e-07
206 0 42.0244
206 0 -1 0
206 1 -1 0
206 2 734 8.19739
206 3 735 2.70193
206 4 736 2.37478
206 5 737 6.16375
206 6 206 11.6038
206 7 738 0.792203
206 8 737 1.7785
206 9 739 0.411955
207 -1 4.74295
207 0 -1 0
207 1 -1 0
207 2 740 0.274501
207 3 731 0.770314
207 4 737 0.0200815
207 5 53 1.3905
207 6 207 0.746134
207 7 741 1.45337
207 8 742 0.0847485
207 9 718 0.00332141
208 -1 1.95595
208 0 -1 0
208 1 -1 0
208 2 727 0.242479
208 3 743 0.200737
208 4 738 0.0167947
208 5 -1 0
208 6 -1 0
208 7 744 0.881903
208 8 745 0.211869
208 9 746 0.402174
209 -1 3.01899
209 0 -1 0
209 1 -1 0
209 2 652 0.0491552
209 3 747 0.196333
209 4 748 0.262408
209 5 -1 -1.19209e-07
209 6 -1 4.76837e-07
209 7 749 1.04088
209 8 720 0.0299811
209 9 750 1.44023
210 0 225.014
210 0 -1 0
210 1 -1 0
210 2 688 37.8727
210 3 524 30.0208
210 4 698 24.7999
210 5 311 55.4986
210 6 210 44.4947
210 7 751 7.38295
210 8 311 5.21068
210 9 210 3.73295
211 0 340.795
211 0 -1 0
211 1 -1 0
211 2 684 26.4348
211 3 524 37.9345
211 4 751 23.7632
211 5 302 113.32
211 6 211 90.8367
211 7 117 8.51323
211 8 302 11.1599
211 9 211 7.83212
212 -1 6.0217
212 0 -1 0
212 1 -1 0
212 2 752 0.87446
212 3 527 0.685548
212 4 117 0.579372
212 5 300 0.226505
212 6 315 0.394184
212 7 752 0.874462
212 8 300 1.09285
212 9 315 1.29434
213 0 17.585
213 0 -1 0
213 1 -1 0
213 2 753 1.99521
213 3 754 6.10059
213 4 755 0.186077
213 5 756 2.00586
213 6 213 1.04192
213 7 757 0.603282
213 8 756 2.59459
213 9 213 2.0575
214 1 16.9896
214 0 -1 0
214 1 -1 0
214 2 758 0.206988
214 3 757 0.0474539
214 4 370 5.83377
214 5 759 3.88952
214 6 214 1.58803
214 7 270 3.70292
214 8 759 0.341435
214 9 760 0.379472
215 -1 1.85373
215 0 -1 0
215 1 -1 0
215 2 761 0.137072
215 3 756 0.131926
215 4 224 0.088335
215 5 -1 0
215 6 -1 0
215 7 762 1.17067
215 8 763 0.303011
215 9 764 0.022717
216 -1 5.09869
216 0 -1 0
216 1 -1 0
216 2 765 0.482044
216 3 766 0.364603
216 4 406 1.02142
216 5 -1 0
216 6 -1 0
216 7 454 0.947285
216 8 767 2.10279
216 9 768 0.180555
217 -1 0.602154
217 0 -1 0
217 1 -1 0
217 2 -1 0
217 3 769 0.0143167
217 4 770 0.19279
217 5 -1 0
217 6 -1 0
217 7 771 0.202256
217 8 772 0.0996699
217 9 217 0.0931201
218 0 12.3792
218 0 -1 0
218 1 -1 0
218 2 773 2.22215
218 3 774 0.163644
218 4 775 0.0835161
218 5 776 3.19105
218 6 218 4.84126
218 7 777 0.532746
218 8 776 0.300261
218 9 778 0.04462
219 -1 14.9083
219 0 -1 0
219 1 -1 0
219 2 -1 0
219 3 363 5.06388
219 4 779 0.866837
219 5 313 2.43665
219 6 219 0.0419502
219 7 780 2.14936
219 8 313 0.611645
219 9 219 3.73801
220 -1 7.9173
220 0 -1 0
220 1 -1 0
220 2 781 0.617273
220 3 776 0.650226
220 4 782 1.49809
220 5 58 0.13234
220 6 220 0.0884418
220 7 726 2.53873
220 8 783 2.34568
220 9 784 0.046469
221 0 60.4514
221 0 -1 0
221 1 -1 0
221 2 785 14.103
221 3 436 0.947727
221 4 780 14.1559
221 5 650 12.2885
221 6 221 8.87465
221 7 786 0.949323
221 8 787 1.36267
221 9 788 0.769643
222 -1 10.2655
222 0 -1 0
222 1 -1 0
222 2 772 3.80702
222 3 789 1.53113
222 4 790 0.0966339
222 5 791 0.644615
222 6 222 0.124802
222 7 792 2.47646
222 8 713 0.846635
222 9 297 0.738164
223 -1 9.61147
223 0 -1 0
223 1 -1 0
223 2 793 0.839
223 3 228 4.54986
223 4 528 0.106782
223 5 223 0.506156
223 6 223 0.100865
223 7 247 2.33522
223 8 794 1.16023
223 9 432 0.0133495
224 0 147.613
224 0 -1 0
224 1 -1 0
224 2 795 22.0524
224 3 796 21.0465
224 4 797 7.27274
224 5 117 40.3405
224 6 224 41.5541
224 7 798 2.10406
224 8 106 3.12599
224 9 799 1.11655
225 -1 8.19454
225 0 -1 0
225 1 -1 0
225 2 800 0.070982
225 3 650 0.295099
225 4 117 5.07354
225 5 59 0.935362
225 6 225 0.0252042
225 7 444 0.845721
225 8 801 0.0932658
225 9 225 0.855376
226 -1 1.46579
226 0 -1 0
226 1 -1 0
226 2 794 0.217327
226 3 787 0.233467
226 4 802 0.0944824
226 5 -1 0
226 6 -1 0
226 7 803 0.31181
226 8 804 0.33241
226 9 805 0.276291
227 -1 3.60523
227 0 -1 0
227 1 -1 0
227 2 -1 0
227 3 806 1.40509
227 4 807 0.253447
227 5 381 0.467747
227 6 -1 0
227 7 808 0.501355
227 8 809 0.0336556
227 9 810 0.943938
228 0 18.0519
228 0 -1 0
228 1 -1 0
228 2 811 0.653182
228 3 812 2.91104
228 4 359 0.214115
228 5 228 5.35807
228 6 228 0.963005
228 7 813 1.48
228 8 401 2.62948
228 9 814 0.843045
229 -1 5.46179
229 0 -1 0
229 1 -1 0
229 2 808 0.184729
229 3 792 1.71231
229 4 813 0.282413
229 5 280 1.99189
229 6 -1 0
229 7 404 0.646997
229 8 280 0.112638
229 9 815 0.530806
230 0 33.4925
230 0 -1 0
230 1 -1 0
230 2 809 5.40384
230 3 713 0.468618
230 4 401 13.8623
230 5 201 3.6783
230 6 230 1.32802
230 7 816 2.53014
230 8 817 1.82479
230 9 765 0.396496
231 1 12.4955
231 0 -1 0
231 1 -1 0
231 2 818 0.0219953
231 3 297 4.12512
231 4 814 0.636098
231 5 328 0.824407
231 6 231 0.070858
231 7 543 1.84577
231 8 819 1.28063
231 9 820 0.690618
232 -1 4.94858
232 0 -1 0
232 1 -1 0
232 2 821 0.709892
232 3 822 0.39225
232 4 613 0.276905
232 5 823 1.16151
232 6 824 0.289336
232 7 825 0.557225
232 8 284 0.303699
232 9 826 1.25776
233 0 15.2641
233 0 -1 0
233 1 -1 0
233 2 332 6.4634
233 3 827 0.556529
233 4 828 0.239109
233 5 638 2.36205
233 6 233 1.16642
233 7 235 1.51884
233 8 638 0.486638
233 9 233 1.47115
234 0 175.957
234 0 -1 0
234 1 -1 0
234 2 829 11.7392
234 3 823 38.6909
234 4 830 20.0237
234 5 235 45.2277
234 6 234 33.8916
234 7 204 4.4548
234 8 235 1.92211
234 9 234 2.00588
235 0 166.54
235 0 -1 0
235 1 -1 0
235 2 831 14.7375
235 3 824 31.3543
235 4 832 10.1365
235 5 234 45.1363
235 6 235 44.614
235 7 735 4.6581
235 8 234 2.28099
235 9 235 1.62034
236 0 92.7185
236 0 -1 0
236 1 -1 0
236 2 833 5.17253
236 3 73 11.6302
236 4 235 20.6215
236 5 834 18.7114
236 6 236 20.4151
236 7 278 6.53247
236 8 834 1.19169
236 9 236 0.443873
237 0 58.1187
237 0 -1 0
237 1 -1 0
237 2 835 8.16554
237 3 284 12.5599
237 4 559 10.1276
237 5 836 11.7867
237 6 237 7.7556
237 7 837 2.21508
237 8 838 0.695835
237 9 839 0.812399
238 0 55.5042
238 0 -1 0
238 1 -1 0
238 2 569 2.95461
238 3 567 5.72313
238 4 840 3.75405
238 5 727 17.2465
238 6 238 16.1066
238 7 276 1.1043
238 8 727 1.3411
238 9 238 2.27319
239 0 127.519
239 0 -1 0
239 1 -1 0
239 2 473 5.84676
239 3 841 26.4587
239 4 842 12.2621
239 5 843 34.4853
239 6 239 30.6937
239 7 277 4.99723
239 8 843 4.40796
239 9 239 2.36644
240 0 113.697
240 0 -1 0
240 1 -1 0
240 2 727 7.66849
240 3 843 7.55012
240 4 834 21.1099
240 5 62 34.0072
240 6 240 33.6347
240 7 844 1.49604
240 8 203 1.37169
240 9 268 1.8593
241 -1 4.26562
241 0 -1 0
241 1 -1 0
241 2 845 0.159542
241 3 846 0.187893
241 4 847 0.285649
241 5 -1 0
241 6 -1 0
241 7 848 1.15572
241 8 849 1.15551
241 9 241 1.32131
242 -1 6.00501
242 0 -1 0
242 1 -1 0
242 2 845 0.498261
242 3 850 1.87633
242 4 851 0.0375891
242 5 852 0.0720587
242 6 242 0.0252829
242 7 853 1.02439
242 8 854 1.49193
242 9 242 0.979144
