9664 6
0 -1 4001
100 4 538 0.18297
100 5 539 1.01061
100 6 536 0.796962
100 7 540 0.0511577
100 8 541 0.5981
100 9 542 0.0209022
100 10 543 0.5432
100 11 323 0.0103472
101 0 338.046
101 0 544 82.3374
101 1 545 79.1607
101 2 272 28.9193
101 3 546 1.87678
101 4 547 0.656734
101 5 509 0.50848
101 6 544 75.9715
101 7 545 60.16
101 8 548 0.146766
101 9 549 1.06426
101 10 550 1.37121
101 11 551 0.873069
102 -1 2.97526
102 0 -1 0
102 1 -1 0
102 2 424 0.068345
102 3 424 0.140999
102 4 552 0.434003
102 5 553 0.0225649
102 6 554 1.74273
102 7 555 0.0466883
102 8 103 0.0163493
102 9 556 0.0375743
102 10 -1 0
102 11 557 0.465991
103 -1 2.32074
103 0 -1 0
103 1 -1 0
103 2 558 0.441627
103 3 425 0.0298238
103 4 559 0.017628
103 5 560 0.0380381
103 6 561 0.0468775
103 7 562 0.395806
103 8 208 0.574802
103 9 563 0.296936
103 10 564 0.479222
103 11 -1 0
104 0 15.6522
104 0 -1 0
104 1 -1 0
104 2 565 0.725277
104 3 565 1.82271
104 4 566 3.80109
104 5 511 0.523871
104 6 567 3.37608
104 7 568 2.20184
104 8 569 0.3144
104 9 -1 2.38419e-07
104 10 570 0.446077
104 11 571 0.440675
105 0 6.66538
105 0 -1 0
105 1 -1 0
105 2 572 1.14029
105 3 573 0.0979925
105 4 574 1.18549
105 5 575 0.117614
105 6 576 0.250133
105 7 577 1.20931
105 8 578 0.359136
105 9 -1 0
105 10 579 0.305405
105 11 -1 0
106 -1 4.60656
106 0 -1 0
106 1 -1 0
106 2 580 0.945055
106 3 581 0.888225
106 4 582 0.0896825
106 5 583 0.0306537
106 6 584 1.77382
106 7 585 0.533012
106 8 413 0.0896826
106 9 586 0.0306537
106 10 -1 0
106 11 587 0.225781
107 -1 1.98455
107 0 -1 0
107 1 -1 0
107 2 576 0.0360091
107 3 588 0.0170157
107 4 179 0.110428
107 5 584 0.43443
107 6 589 0.448563
107 7 590 0.0249093
107 8 -1 0
107 9 591 0.0133955
107 10 592 0.882794
107 11 593 0.0170156
108 -1 0.486107
108 0 -1 0
108 1 -1 0
108 2 577 0.0308955
108 3 -1 0
108 4 -1 0
108 5 585 0.0790114
108 6 590 0.0753825
108 7 594 0.300818
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 -1 1.19834
109 0 -1 0
109 1 -1 0
109 2 595 0.0447263
109 3 430 0.0483261
109 4 130 0.0126406
109 5 232 0.0126401
109 6 596 0.75681
109 7 597 0.0626241
109 8 598 0.012623
109 9 599 0.0126417
109 10 -1 -1.19209e-06
109 11 600 0.235486
110 0 5.89743
110 0 -1 0
110 1 -1 0
110 2 601 0.712032
110 3 601 0.451434
110 4 469 0.0539014
110 5 235 0.124956
110 6 370 2.32822
110 7 602 0.82167
110 8 603 0.0539015
110 9 604 0.351374
110 10 -1 0
110 11 -1 0
111 1 105.244
111 0 486 32.954
111 1 357 26.7121
111 2 605 8.84431
111 3 606 0.396435
111 4 470 0.0632887
111 5 607 0.0543629
111 6 486 14.2
111 7 357 12.4993
111 8 608 1.75052
111 9 609 0.520118
111 10 551 0.797849
111 11 610 1.45171
112 0 445.57
112 0 -1 0
112 1 -1 0
112 2 113 37.668
112 3 113 44.778
112 4 611 40.6901
112 5 305 43.2653
112 6 47 31.486
112 7 364 22.8678
112 8 113 87.5737
112 9 113 42.9309
112 10 611 48.0509
112 11 47 41.2598
113 0 306.683
113 0 -1 0
113 1 -1 0
113 2 611 22.2514
113 3 611 32.2527
113 4 612 30.0027
113 5 309 28.7646
113 6 200 25.0954
113 7 613 18.4419
113 8 611 56.5772
113 9 611 30.9227
113 10 612 28.8694
113 11 200 27.5049
114 -1 57.8412
114 0 -1 0
114 1 -1 0
114 2 364 4.55409
114 3 364 2.78066
114 4 613 4.99716
114 5 308 4.75085
114 6 193 20.8032
114 7 614 18.1141
114 8 615 0.934076
114 9 105 0.341791
114 10 616 0.282233
114 11 617 0.283247
115 -1 45.0496
115 0 -1 0
115 1 -1 0
115 2 319 2.51297
115 3 319 3.34263
115 4 614 3.29376
115 5 306 2.95118
115 6 275 17.7034
115 7 618 13.9506
115 8 502 0.483995
115 9 619 0.147102
115 10 620 0.124112
115 11 621 0.539711
116 -1 1.62441
116 0 -1 0
116 1 -1 0
116 2 622 0.0427489
116 3 -1 0
116 4 615 0.120384
116 5 307 0.167192
116 6 623 0.0443233
116 7 624 0.651188
116 8 -1 0
116 9 625 0.120384
116 10 -1 0
116 11 623 0.478187
117 0 4.72164
117 0 -1 0
117 1 -1 0
117 2 366 0.736847
117 3 366 0.082141
117 4 626 0.0170197
117 5 627 1.17712
117 6 628 0.609111
117 7 629 0.0928168
117 8 630 0.744238
117 9 631 0.115299
117 10 632 0.0560824
117 11 633 0.0909684
118 0 8.16461
118 0 -1 0
118 1 -1 0
118 2 367 0.546671
118 3 367 0.589051
118 4 634 0.104355
118 5 635 2.49352
118 6 636 2.29199
118 7 637 0.757337
118 8 638 0.0419226
118 9 -1 0
118 10 639 0.339895
118 11 -1 0
119 -1 2.39093
119 0 -1 0
119 1 -1 0
119 2 368 0.234821
119 3 640 0.0312659
119 4 641 0.637001
119 5 -1 -9.53674e-07
119 6 642 0.394832
119 7 643 0.038111
119 8 -1 -1.43051e-06
119 9 644 0.136724
119 10 357 0.91821
119 11 -1 4.76837e-07
120 0 46.4664
120 0 441 5.66078
120 1 543 13.5136
120 2 645 4.38271
120 3 646 0.444314
120 4 647 0.282989
120 5 648 0.718101
120 6 441 5.66081
120 7 543 5.24591
120 8 649 1.07963
120 9 650 0.29062
120 10 651 0.286596
120 11 23 0.900318
121 0 314.329
121 0 543 76.3303
121 1 101 74.1572
121 2 583 31.1295
121 3 34 0.119966
121 4 205 0.108683
121 5 127 0.182224
121 6 543 70.1797
121 7 101 48.9873
121 8 652 1.4001
121 9 653 1.46706
121 10 654 1.82454
121 11 655 0.440183
122 0 50.1836
122 0 -1 0
122 1 -1 0
122 2 269 4.63257
122 3 269 6.21964
122 4 656 5.42519
122 5 657 5.59379
122 6 645 15.0244
122 7 583 8.03938
122 8 658 0.368086
122 9 659 0.327846
122 10 660 0.538417
122 11 661 0.0142922
123 -1 12.8534
123 0 -1 0
123 1 -1 0
123 2 662 2.06667
123 3 662 1.63192
123 4 663 0.403211
123 5 664 0.146186
123 6 429 3.2103
123 7 665 4.59374
123 8 666 0.0163479
123 9 315 0.0189965
123 10 667 0.751939
123 11 668 0.0140754
124 1 8.4357
124 0 -1 -9.53674e-07
124 1 -1 0
124 2 132 1.17557
124 3 132 0.233206
124 4 669 0.518712
124 5 670 0.460585
124 6 671 2.13371
124 7 672 1.46324
124 8 673 0.747051
124 9 179 0.376889
124 10 -1 -7.15256e-07
124 11 674 0.326919
125 -1 0.102386
125 0 -1 0
125 1 -1 0
125 2 675 0.0146037
125 3 676 0.0228558
125 4 639 0.0137333
125 5 -1 0
125 6 648 0.0374594
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 677 0.0137333
125 11 -1 0
126 -1 5.02961
126 0 -1 0
126 1 -1 0
126 2 658 0.676602
126 3 658 0.917935
126 4 678 0.325842
126 5 679 0.045126
126 6 680 0.282459
126 7 681 0.519906
126 8 682 1.0025
126 9 128 1.25924
126 10 -1 0
126 11 -1 0
127 0 83.4878
127 0 683 18.6071
127 1 190 23.677
127 2 659 9.94141
127 3 684 0.206856
127 4 543 0.119667
127 5 685 0.200438
127 6 683 13.612
127 7 190 9.29903
127 8 686 0.554995
127 9 687 2.05597
127 10 688 0.174125
127 11 689 1.03922
128 -1 3.79515
128 0 -1 0
128 1 -1 0
128 2 690 0.969833
128 3 691 0.199162
128 4 692 0.0223076
128 5 677 0.484125
128 6 580 0.432204
128 7 693 0.0146645
128 8 -1 9.53674e-07
128 9 -1 -4.52995e-06
128 10 694 1.67286
128 11 -1 1.16825e-05
129 0 12.7133
129 0 -1 0
129 1 -1 0
129 2 661 1.80592
129 3 661 0.142213
129 4 695 1.24902
129 5 696 1.13759
129 6 697 1.31683
129 7 698 0.718075
129 8 699 0.714222
129 9 -1 1.3113e-05
129 10 700 0.269846
129 11 701 1.35909
130 1 466.903
130 0 101 102.669
130 1 702 124.178
130 2 703 42.0616
130 3 215 1.25204
130 4 704 0.134308
130 5 705 0.177144
130 6 101 104.744
130 7 702 69.8028
130 8 706 2.47592
130 9 551 1.00883
130 10 689 1.10062
130 11 451 1.29796
131 0 207.308
131 0 -1 0
131 1 -1 0
131 2 270 21.7728
131 3 270 25.531
131 4 707 31.0405
131 5 708 22.9132
131 6 583 44.8892
131 7 703 36.9419
131 8 401 1.82202
131 9 580 0.771861
131 10 709 1.07267
131 11 710 1.55235
132 0 9.58484
132 0 -1 0
132 1 -1 0
132 2 669 0.22419
132 3 669 0.104412
132 4 672 0.03934
132 5 711 0.535954
132 6 712 0.116682
132 7 713 0.00684333
132 8 714 0.483624
132 9 -1 1.78814e-07
132 10 715 0.0113257
132 11 716 0.0625045
133 0 5.01697
133 0 -1 0
133 1 -1 0
133 2 717 0.096342
133 3 717 0.0414559
133 4 718 0.724268
133 5 719 0.447062
133 6 720 2.01923
133 7 721 0.427565
133 8 722 0.236391
133 9 723 0.0249658
133 10 -1 7.21216e-06
133 11 -1 2.14577e-06
134 0 10.5363
134 0 -1 0
134 1 -1 0
134 2 724 0.587044
134 3 724 1.17336
134 4 143 0.481312
134 5 725 0.00786066
134 6 726 0.892693
134 7 727 4.58129
134 8 728 0.0847373
134 9 -1 2.38419e-07
134 10 729 1.64812
134 11 730 0.0798586
135 0 5.78731
135 0 -1 0
135 1 -1 0
135 2 535 0.0503813
135 3 535 0.329251
135 4 592 0.0796578
135 5 728 0.0859637
135 6 731 1.00531
135 7 732 0.643501
135 8 733 0.73498
135 9 734 0.207711
135 10 385 0.362697
135 11 735 0.287708
136 0 9.96696
136 0 -1 0
136 1 -1 0
136 2 736 0.0947657
136 3 737 0.0559357
136 4 723 0.129931
136 5 738 0.544131
136 6 739 0.974383
136 7 740 0.626753
136 8 741 0.80962
136 9 742 0.0747125
136 10 743 0.511525
136 11 192 1.14511
137 -1 4.94502
137 0 -1 0
137 1 -1 0
137 2 744 0.0594044
137 3 715 0.0442855
137 4 745 0.0375159
137 5 729 1.22439
137 6 746 0.0477509
137 7 747 0.651943
137 8 748 2.05986
137 9 -1 2.38419e-07
137 10 749 0.0156378
137 11 5 0.804225
138 -1 16.0818
138 0 -1 0
138 1 -1 0
138 2 750 1.29243
138 3 750 1.38021
138 4 751 0.154941
138 5 730 1.37423
138 6 752 4.4848
138 7 753 5.23613
138 8 690 1.37314
138 9 560 0.273188
138 10 502 0.462814
138 11 754 0.0497915
139 0 59.9743
139 0 -1 0
139 1 -1 0
139 2 131 8.57612
139 3 131 10.6532
139 4 270 7.81182
139 5 368 8.27113
139 6 656 11.3403
139 7 707 6.31913
139 8 755 0.335032
139 9 756 0.329412
139 10 757 0.310831
139 11 758 0.027226
140 0 34.3897
140 0 -1 0
140 1 -1 0
140 2 759 4.70888
140 3 759 4.64853
140 4 760 3.60182
140 5 761 3.36471
140 6 657 7.11345
140 7 708 4.4506
140 8 762 0.960633
140 9 -1 0
140 10 763 0.0939059
140 11 764 0.447162
141 -1 0.923122
141 0 184 0.0013248
141 1 -1 0
141 2 765 9.81331e-05
141 3 271 0.0681033
141 4 766 0.0501652
141 5 -1 0
141 6 184 0.750979
141 7 767 0.052456
141 8 -1 0
141 9 -1 1.19209e-07
141 10 -1 0
141 11 -1 4.76837e-07
142 -1 2.10055
142 0 -1 0
142 1 -1 0
142 2 272 0.0381041
142 3 96 0.474643
142 4 768 0.137285
142 5 769 0.107677
142 6 770 0.630997
142 7 771 0.536451
142 8 -1 -2.38419e-07
142 9 184 0.0381041
142 10 772 0.137285
142 11 -1 1.19209e-07
143 -1 7.45818
143 0 -1 0
143 1 -1 0
143 2 773 0.82091
143 3 773 1.31357
143 4 774 0.58602
143 5 763 0.0966644
143 6 775 1.6474
143 7 152 0.854252
143 8 776 0.729445
143 9 777 0.0408959
143 10 778 1.369
143 11 -1 -4.76837e-07
144 -1 1.58191
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 779 0.089644
144 5 764 0.0118051
144 6 780 0.0737847
144 7 781 0.705529
144 8 -1 0
144 9 -1 0
144 10 703 0.701144
144 11 -1 0
145 0 9.60913
145 0 782 1.11062
145 1 783 0.316393
145 2 784 0.753458
145 3 785 0.248956
145 4 149 0.0388341
145 5 786 1.04661
145 6 782 1.99912
145 7 783 1.62753
145 8 787 0.443396
145 9 788 0.0114719
145 10 -1 5.96046e-07
145 11 789 0.0125713
146 -1 0.273445
146 0 -1 0
146 1 -1 0
146 2 149 0.0381196
146 3 790 0.0739033
146 4 791 0.012423
146 5 792 0.0122753
146 6 793 0.103215
146 7 794 0.0122762
146 8 795 0.0212299
146 9 -1 0
146 10 -1 0
146 11 -1 0
147 -1 5.23795
147 0 -1 0
147 1 -1 0
147 2 796 0.722397
147 3 797 0.554944
147 4 307 0.0121663
147 5 798 1.57435
147 6 799 1.24666
147 7 800 0.40372
147 8 -1 4.76837e-07
147 9 801 0.354317
147 10 -1 2.38419e-07
147 11 802 0.369376
148 0 12.6689
148 0 -1 0
148 1 -1 0
148 2 782 0.782853
148 3 782 0.932704
148 4 793 0.711231
148 5 799 0.59304
148 6 803 2.11661
148 7 340 0.0335999
148 8 804 2.81211
148 9 804 0.471219
148 10 805 0.183806
148 11 806 0.0315561
149 0 14.459
149 0 -1 0
149 1 -1 0
149 2 807 0.484532
149 3 791 0.419442
149 4 808 0.194351
149 5 800 1.05076
149 6 340 3.24294
149 7 809 0.592376
149 8 810 2.29406
149 9 811 1.47763
149 10 812 0.560165
149 11 813 1.14258
150 0 6.92365
150 0 -1 0
150 1 -1 0
150 2 787 0.210079
150 3 814 0.527703
150 4 795 0.0457565
150 5 815 0.679516
150 6 816 0.665027
150 7 817 2.06392
150 8 818 0.0240819
150 9 819 0.471782
150 10 820 0.210009
150 11 317 0.0257652
151 0 46.3591
151 0 -1 0
151 1 -1 0
151 2 821 3.65646
151 3 821 5.26914
151 4 822 4.45366
151 5 801 6.23913
151 6 823 10.9478
151 7 824 10.5891
151 8 825 0.353321
151 9 826 0.389951
151 10 827 0.216419
151 11 165 0.243897
152 0 6.835
152 0 -1 0
152 1 -1 0
152 2 828 0.583168
152 3 828 0.10177
152 4 829 0.422279
152 5 830 0.501955
152 6 831 0.575487
152 7 832 2.57772
152 8 -1 1.74046e-05
152 9 -1 -5.126e-06
152 10 833 0.735665
152 11 834 0.337128
153 0 4.07441
153 0 -1 0
153 1 -1 0
153 2 789 0.0535225
153 3 789 0.0926085
153 4 835 0.679332
153 5 802 0.00932002
153 6 836 0.126987
153 7 837 0.925575
153 8 838 0.00932062
153 9 839 0.0125728
153 10 840 1.1652
153 11 -1 0
154 -1 6.78904
154 0 -1 0
154 1 -1 0
154 2 841 0.321082
154 3 155 1.33303
154 4 842 0.0438089
154 5 843 1.33595
154 6 844 1.55073
154 7 845 1.17881
154 8 846 0.228202
154 9 846 0.22766
154 10 215 0.0541675
154 11 847 0.515609
155 -1 7.65483
155 0 -1 0
155 1 -1 0
155 2 842 0.259058
155 3 842 2.12417
155 4 845 0.312689
155 5 848 1.10964
155 6 849 0.568171
155 7 850 0.440542
155 8 851 1.55812
155 9 851 0.984794
155 10 704 0.0595076
155 11 852 0.238126
156 -1 4.77515
156 0 -1 0
156 1 -1 0
156 2 516 2.60282
156 3 853 0.563442
156 4 854 0.302235
156 5 855 0.0995886
156 6 856 0.445098
156 7 857 0.383839
156 8 858 0.0682098
156 9 -1 -2.38419e-07
156 10 859 0.309813
156 11 -1 2.38419e-07
157 -1 1.84574
157 0 -1 0
157 1 -1 0
157 2 666 0.177822
157 3 860 0.0123595
157 4 362 0.0410354
157 5 856 0.660181
157 6 128 0.0478388
157 7 861 0.016578
157 8 862 0.848941
157 9 863 0.0410371
157 10 -1 -1.43051e-06
157 11 -1 -9.53674e-07
158 -1 0.706637
158 0 -1 0
158 1 -1 0
158 2 864 0.0235089
158 3 845 0.0163306
158 4 -1 0
158 5 857 0.0656495
158 6 861 0.0819807
158 7 865 0.495658
158 8 866 0.013311
158 9 -1 0
158 10 84 0.0101974
158 11 -1 0
159 0 12.7433
159 0 -1 0
159 1 -1 0
159 2 867 2.11113
159 3 846 1.28345
159 4 851 0.139434
159 5 858 1.3923
159 6 868 0.558005
159 7 869 0.416744
159 8 130 1.82102
159 9 -1 -1.43051e-06
159 10 -1 0
159 11 101 1.02128
160 -1 3.44234
160 0 -1 0
160 1 -1 0
160 2 846 0.0559335
160 3 846 2.25795
160 4 851 0.142078
160 5 870 0.148844
160 6 871 0.132797
160 7 872 0.0624208
160 8 214 0.075386
160 9 183 0.511263
160 10 689 0.0559371
160 11 -1 1.43051e-06
161 0 5.13608
161 0 -1 0
161 1 -1 0
161 2 873 0.0409399
161 3 874 0.511101
161 4 875 0.271727
161 5 859 0.429594
161 6 876 1.12634
161 7 877 1.4294
161 8 878 0.0163415
161 9 879 0.31055
161 10 -1 6.55651e-06
161 11 -1 -1.43051e-06
162 -1 11.9462
162 0 -1 0
162 1 -1 0
162 2 847 0.982138
162 3 847 1.53811
162 4 852 1.19709
162 5 880 0.520207
162 6 881 2.51988
162 7 882 2.10645
162 8 883 0.565023
162 9 884 1.93413
162 10 885 0.25304
162 11 886 0.330138
163 -1 17.5599
163 0 887 2.18572
163 1 291 7.44132
163 2 888 1.22326
163 3 889 0.0524733
163 4 882 0.0238702
163 5 890 0.176643
163 6 887 3.58289
163 7 291 1.91623
163 8 891 0.331515
163 9 -1 0
163 10 892 0.530703
163 11 893 0.0951641
164 0 13.2562
164 0 291 2.27842
164 1 894 4.00787
164 2 895 0.873409
164 3 896 0.0706263
164 4 897 0.436371
164 5 898 0.104827
164 6 291 2.57421
164 7 894 0.989557
164 8 899 0.458736
164 9 900 0.448563
164 10 -1 0
164 11 858 0.0136049
165 0 24.0434
165 0 -1 0
165 1 -1 0
165 2 548 2.31461
165 3 548 0.9507
165 4 901 1.75104
165 5 902 1.50829
165 6 888 10.6873
165 7 895 5.26721
165 8 181 0.266662
165 9 -1 0
165 10 -1 0
165 11 903 0.297747
166 0 4.31239
166 0 -1 0
166 1 -1 0
166 2 904 0.0830889
166 3 905 0.128311
166 4 906 0.0480001
166 5 701 0.0256814
166 6 907 0.796489
166 7 908 0.0480249
166 8 111 1.25582
166 9 909 0.926864
166 10 -1 -1.66893e-06
166 11 -1 -5.96046e-07
167 -1 7.03892
167 0 -1 0
167 1 -1 0
167 2 910 0.258645
167 3 910 0.170395
167 4 911 0.504758
167 5 912 1.15813
167 6 913 0.482812
167 7 914 0.877441
167 8 915 0.993639
167 9 915 1.99921
167 10 148 0.157526
167 11 913 0.436369
168 -1 2.32864
168 0 -1 0
168 1 -1 0
168 2 916 0.255098
168 3 917 1.03628
168 4 918 0.0729384
168 5 919 0.449526
168 6 920 0.329068
168 7 921 0.112791
168 8 922 0.0729384
168 9 -1 0
168 10 -1 0
168 11 -1 0
169 -1 2.87869
169 0 -1 0
169 1 -1 0
169 2 654 0.00922108
169 3 654 0.301319
169 4 923 0.161049
169 5 922 0.832292
169 6 924 0.711348
169 7 925 0.00921249
169 8 926 0.599976
169 9 -1 1.43051e-06
169 10 -1 9.53674e-07
169 11 927 0.25424
170 0 5.53597
170 0 -1 0
170 1 -1 0
170 2 909 1.07161
170 3 909 0.774734
170 4 928 0.505156
170 5 929 0.695411
170 6 930 0.234973
170 7 810 0.106018
170 8 931 0.953144
170 9 -1 0
170 10 13 0.194795
170 11 -1 2.14577e-06
171 -1 4.71923
171 0 186 0.574986
171 1 184 2.25615
171 2 932 0.141246
171 3 933 0.00980741
171 4 148 0.0725727
171 5 655 0.0292866
171 6 186 0.474572
171 7 184 0.828191
171 8 -1 0
171 9 934 0.322609
171 10 935 0.00980741
171 11 -1 0
172 0 42.5142
172 0 -1 0
172 1 -1 0
172 2 903 3.1337
172 3 903 4.12326
172 4 936 1.8894
172 5 937 6.24279
172 6 938 12.1311
172 7 253 11.4452
172 8 939 0.729337
172 9 940 0.299357
172 10 941 0.0117902
172 11 942 0.508203
173 0 5.08336
173 0 -1 0
173 1 -1 0
173 2 943 0.229706
173 3 943 0.0927134
173 4 944 0.119062
173 5 945 0.106956
173 6 946 0.57782
173 7 947 1.5749
173 8 948 0.413614
173 9 948 0.187856
173 10 949 0.780741
173 11 -1 -1.19209e-07
174 -1 3.50207
174 0 -1 0
174 1 -1 0
174 2 950 0.0113626
174 3 951 0.0362329
174 4 871 1.17191
174 5 924 0.00981187
174 6 952 1.24555
174 7 953 0.651305
174 8 -1 -1.90735e-06
174 9 -1 -9.53674e-07
174 10 -1 -4.76837e-07
174 11 954 0.375893
175 0 2.38502
175 0 -1 0
175 1 -1 0
175 2 955 0.090713
175 3 956 0.0187931
175 4 872 0.0477862
175 5 -1 0
175 6 953 0.00669813
175 7 957 0.536469
175 8 958 0.684557
175 9 -1 -4.76837e-07
175 10 -1 5.96046e-07
175 11 -1 0
176 -1 11.4802
176 0 -1 0
176 1 -1 0
176 2 948 2.27796
176 3 948 1.37997
176 4 959 0.112378
176 5 926 0.937137
176 6 960 2.24268
176 7 961 1.766
176 8 177 0.117708
176 9 177 0.132275
176 10 962 0.828012
176 11 960 1.68609
177 -1 42.235
177 0 -1 0
177 1 -1 0
177 2 949 2.1013
177 3 949 1.2137
177 4 963 3.54257
177 5 964 5.41465
177 6 965 13.1425
177 7 966 12.0822
177 8 962 2.40736
177 9 962 0.374585
177 10 967 1.4556
177 11 965 0.500611
178 -1 6.84607
178 0 -1 0
178 1 -1 0
178 2 968 0.110548
178 3 968 0.177908
178 4 969 1.17777
178 5 927 1.02207
178 6 970 1.34147
178 7 971 2.64252
178 8 972 0.373801
178 9 -1 0
178 10 -1 0
178 11 -1 0
179 1 41.9646
179 0 973 9.40089
179 1 655 14.2204
179 2 974 2.3566
179 3 98 0.2734
179 4 975 0.121509
179 5 976 0.138494
179 6 973 7.37685
179 7 655 3.76532
179 8 977 0.586781
179 9 978 0.610577
179 10 979 0.718871
179 11 980 0.394906
180 0 41.7589
180 0 655 13.0721
180 1 980 9.99678
180 2 981 2.31305
180 3 982 0.0188918
180 4 983 0.608461
180 5 486 0.153692
180 6 655 6.92836
180 7 980 4.1315
180 8 984 0.247329
180 9 985 0.656875
180 10 986 0.213733
180 11 987 0.418108
181 0 48.9374
181 0 -1 0
181 1 -1 0
181 2 988 2.27228
181 3 988 5.90544
181 4 989 3.94287
181 5 990 4.51327
181 6 974 13.0319
181 7 981 14.9082
181 8 25 0.652569
181 9 991 0.211235
181 10 992 0.289015
181 11 993 0.210656
182 -1 10.1415
182 0 -1 0
182 1 -1 0
182 2 994 1.30164
182 3 994 0.284815
182 4 995 1.02798
182 5 996 0.341457
182 6 997 3.82629
182 7 998 2.47892
182 8 999 0.35197
182 9 1000 0.0405645
182 10 1001 0.263271
182 11 997 0.226324
183 1 19.4768
183 0 894 5.09157
183 1 1002 4.96572
183 2 1003 1.46635
183 3 1004 0.0993576
183 4 1005 0.097446
183 5 -1 -1.90735e-06
183 6 894 2.85293
183 7 1002 0.454934
183 8 1006 0.663467
183 9 1007 0.01651
183 10 1008 0.524076
183 11 1009 0.244573
184 -1 6.1675
184 0 1010 1.86058
184 1 1011 0.125678
184 2 820 0.474685
184 3 1012 0.659675
184 4 1006 0.688499
184 5 934 0.133785
184 6 1010 0.513653
184 7 1011 0.966764
184 8 1013 0.0375176
184 9 1013 0.078999
184 10 1014 0.206888
184 11 188 0.420932
185 0 4.66028
185 0 -1 0
185 1 -1 0
185 2 438 0.153318
185 3 474 0.401822
185 4 1015 0.0182538
185 5 935 0.0866065
185 6 1016 0.73458
185 7 1017 0.0182478
185 8 489 1.02059
185 9 1018 0.388446
185 10 1019 0.838419
185 11 -1 -1.07288e-06
186 -1 5.49397
186 0 1020 0.680264
186 1 1010 1.61355
186 2 1021 0.352185
186 3 1022 0.0583552
186 4 1009 0.115462
186 5 1023 0.304265
186 6 1020 0.55774
186 7 1010 1.09305
186 8 1024 0.293672
186 9 -1 0
186 10 -1 0
186 11 1025 0.425436
187 -1 2.69441
187 0 -1 0
187 1 -1 0
187 2 780 1.22665
187 3 780 0.0089817
187 4 1026 0.183691
187 5 150 0.047313
187 6 1027 1.06021
187 7 1028 0.167511
187 8 -1 4.76837e-07
187 9 -1 -9.53674e-07
187 10 -1 3.57628e-07
187 11 -1 0
188 -1 1.36627
188 0 -1 0
188 1 -1 0
188 2 781 0.161803
188 3 -1 0
188 4 -1 0
188 5 1029 0.127634
188 6 1028 0.445728
188 7 1030 0.144525
188 8 -1 0
188 9 922 0.486571
188 10 -1 0
188 11 -1 0
189 -1 0.876312
189 0 -1 0
189 1 -1 0
189 2 -1 1.19209e-06
189 3 838 0.00856113
189 4 -1 -1.90735e-06
189 5 -1 1.19209e-07
189 6 1031 0.468684
189 7 1032 0.39914
189 8 -1 3.57628e-07
189 9 -1 1.19209e-07
189 10 -1 -2.98023e-07
189 11 -1 1.19209e-07
190 1 133.929
190 0 889 36.1684
190 1 550 35.2281
190 2 1033 12.2939
190 3 1034 0.120493
190 4 197 0.766887
190 5 940 0.0906501
190 6 889 21.3552
190 7 550 20.5269
190 8 386 1.09296
190 9 1035 0.486483
190 10 1036 0.664852
190 11 805 0.134526
191 -1 3.65782
191 0 -1 0
191 1 -1 0
191 2 1037 0.0141958
191 3 1038 0.104188
191 4 886 0.799702
191 5 232 0.0435629
191 6 1039 0.524857
191 7 1040 1.17
191 8 1041 0.0435632
191 9 1042 0.95772
191 10 -1 0
191 11 -1 0
192 0 281.682
192 0 702 59.3051
192 1 898 70.29
192 2 1043 21.0139
192 3 1044 0.109218
192 4 1045 0.0560672
192 5 1046 0.178786
192 6 702 73.4001
192 7 898 48.4006
192 8 786 1.46563
192 9 1047 0.384027
192 10 1048 1.32746
192 11 1049 0.750658
193 0 281.312
193 0 -1 0
193 1 -1 0
193 2 275 25.8773
193 3 275 32.268
193 4 1050 26.3225
193 5 1051 22.0257
193 6 703 77.2691
193 7 1043 54.76
193 8 1052 11.4431
193 9 1052 6.67968
193 10 44 9.00257
193 11 1053 3.66414
194 -1 8.42196
194 0 -1 0
194 1 -1 0
194 2 195 0.382599
194 3 195 1.98579
194 4 28 0.440376
194 5 982 0.210571
194 6 1054 1.13891
194 7 365 0.864484
194 8 1055 1.44945
194 9 1056 0.221271
194 10 741 0.0677042
194 11 1054 1.66081
195 -1 7.76331
195 0 -1 0
195 1 -1 0
195 2 1057 0.104515
195 3 1057 0.232137
195 4 1058 0.618004
195 5 1059 2.0322
195 6 1060 0.403777
195 7 1061 1.05795
195 8 1062 0.942567
195 9 952 0.722363
195 10 1063 0.745524
195 11 1060 0.904337
196 0 26.7846
196 0 1064 5.80743
196 1 1065 5.87275
196 2 1066 1.78723
196 3 274 0.251478
196 4 1067 0.607391
196 5 978 0.0607445
196 6 1064 5.97357
196 7 1065 4.34456
196 8 1068 0.580339
196 9 922 0.341989
196 10 1069 0.0607371
196 11 1070 0.0964266
197 -1 5.71789
197 0 -1 0
197 1 -1 0
197 2 136 0.64316
197 3 1055 0.547876
197 4 952 0.363381
197 5 922 0.182984
197 6 1071 0.195204
197 7 1072 0.063803
197 8 198 0.0825145
197 9 1073 1.7826
197 10 274 0.509285
197 11 1071 1.34709
198 0 63.689
198 0 609 17.3402
198 1 1074 13.8166
198 2 1075 4.07601
198 3 241 0.957393
198 4 1063 0.0265218
198 5 1069 0.0726744
198 6 609 12.769
198 7 1074 10.1972
198 8 394 1.07861
198 9 394 0.0105655
198 10 1076 0.334374
