3222 5
0 -1 4007
122 2 432 3.83841
122 3 435 2.26117
122 4 88 6.60304
122 5 438 2.02519
122 6 122 2.94647
122 7 439 11.5051
122 8 65 1.33645
122 9 440 2.61837
123 0 24.4139
123 0 -1 0
123 1 -1 0
123 2 65 3.01613
123 3 427 3.63057
123 4 441 1.21152
123 5 442 4.01896
123 6 123 1.13752
123 7 443 3.25756
123 8 378 1.58743
123 9 444 3.55422
124 1 69.3229
124 0 -1 0
124 1 -1 0
124 2 87 24.3979
124 3 445 0.3489
124 4 442 20.1191
124 5 31 10.1322
124 6 124 5.08162
124 7 446 1.72727
124 8 31 0.153503
124 9 447 0.362175
125 -1 28.584
125 0 -1 0
125 1 -1 0
125 2 348 3.34345
125 3 425 4.76847
125 4 443 2.4124
125 5 295 3.39504
125 6 217 3.85743
125 7 448 5.24115
125 8 295 0.501773
125 9 217 5.06434
126 -1 18.4536
126 0 -1 0
126 1 -1 0
126 2 350 2.6098
126 3 426 1.78931
126 4 444 2.31911
126 5 449 1.39161
126 6 450 0.517625
126 7 451 4.26165
126 8 427 2.93834
126 9 452 2.62617
127 -1 19.2102
127 0 -1 0
127 1 -1 0
127 2 453 4.12919
127 3 454 1.5252
127 4 21 1.87223
127 5 -1 0
127 6 -1 0
127 7 455 7.87696
127 8 382 1.4497
127 9 456 2.3569
128 0 29.0528
128 0 -1 0
128 1 -1 0
128 2 352 7.6819
128 3 81 4.37362
128 4 457 1.58476
128 5 458 0.861101
128 6 128 0.721927
128 7 459 7.9827
128 8 383 3.83662
128 9 460 1.0103
129 0 32.5316
129 0 -1 0
129 1 -1 0
129 2 461 2.90626
129 3 462 7.69732
129 4 463 4.35333
129 5 464 1.82976
129 6 129 1.77404
129 7 465 7.37937
129 8 384 1.86726
129 9 466 0.724186
130 -1 28.4779
130 0 -1 0
130 1 -1 0
130 2 40 1.66512
130 3 458 4.36211
130 4 464 4.65911
130 5 32 5.01428
130 6 130 3.35323
130 7 42 6.00894
130 8 467 0.839765
130 9 468 2.57523
131 0 63.8677
131 0 -1 0
131 1 -1 0
131 2 455 12.2153
131 3 459 4.40297
131 4 465 11.3546
131 5 276 9.56551
131 6 181 4.51604
131 7 469 8.92933
131 8 276 5.50993
131 9 181 3.37379
132 0 14.9664
132 0 -1 0
132 1 -1 0
132 2 456 1.55995
132 3 460 0.825466
132 4 466 6.15378
132 5 470 0.475084
132 6 471 0.0285091
132 7 472 1.64556
132 8 441 1.43648
132 9 473 1.84161
133 0 366.373
133 0 -1 0
133 1 -1 0
133 2 436 13.5274
133 3 217 33.7486
133 4 181 43.6005
133 5 79 139.731
133 6 133 92.1191
133 7 474 10.7321
133 8 433 2.56649
133 9 475 1.34761
134 -1 29.8188
134 0 -1 0
134 1 -1 0
134 2 437 2.03752
134 3 448 2.4093
134 4 469 5.16784
134 5 271 1.93237
134 6 476 5.74273
134 7 392 3.77244
134 8 271 4.1935
134 9 476 4.56312
135 1 219.7
135 0 -1 0
135 1 -1 0
135 2 439 34.5038
135 3 451 49.0083
135 4 472 9.40441
135 5 314 41.9434
135 6 135 39.6266
135 7 477 8.35873
135 8 314 7.47173
135 9 135 7.38261
136 0 64.478
136 0 -1 0
136 1 -1 0
136 2 440 1.93921
136 3 452 1.76047
136 4 473 13.0178
136 5 136 19.7935
136 6 136 13.1086
136 7 474 4.74866
136 8 457 2.07545
136 9 478 2.03418
137 0 328.694
137 0 -1 0
137 1 -1 0
137 2 331 30.5386
137 3 135 40.1486
137 4 474 46.786
137 5 308 82.0511
137 6 137 72.8809
137 7 479 12.3767
137 8 308 15.0197
137 9 137 10.8926
138 -1 15.2256
138 0 -1 0
138 1 -1 0
138 2 333 1.97179
138 3 421 2.1668
138 4 475 0.530294
138 5 -1 0
138 6 -1 0
138 7 480 6.22784
138 8 454 1.94468
138 9 481 2.38417
139 0 205.204
139 0 -1 0
139 1 -1 0
139 2 334 10.6914
139 3 299 34.7128
139 4 476 30.118
139 5 73 64.9652
139 6 139 44.8349
139 7 482 4.02248
139 8 429 1.0209
139 9 483 5.83838
140 -1 20.9535
140 0 -1 0
140 1 -1 0
140 2 335 2.14723
140 3 422 1.22621
140 4 392 1.9172
140 5 265 3.21729
140 6 299 4.75033
140 7 484 5.94984
140 8 265 1.35879
140 9 299 0.386648
141 -1 0.280599
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 485 0.0708288
141 4 266 0.0694704
141 5 -1 0
141 6 -1 0
141 7 486 0.0694705
141 8 487 0.0708289
141 9 -1 0
142 0 12.9131
142 0 -1 0
142 1 -1 0
142 2 488 4.40698
142 3 489 0.0188122
142 4 490 3.11565
142 5 491 1.23151
142 6 492 0.186041
142 7 493 1.09167
142 8 491 0.613345
142 9 492 0.249027
143 1 16.1441
143 0 -1 0
143 1 -1 0
143 2 346 0.202787
143 3 494 0.0815524
143 4 493 6.21146
143 5 495 2.90467
143 6 143 0.130506
143 7 496 1.90106
143 8 495 0.437372
143 9 143 1.27467
144 -1 3.67323
144 0 -1 0
144 1 -1 0
144 2 497 0.135654
144 3 487 0.520887
144 4 498 0.329064
144 5 72 0.134236
144 6 89 0.0263038
144 7 499 1.11587
144 8 500 1.06704
144 9 144 0.344176
145 0 68.7999
145 0 -1 0
145 1 -1 0
145 2 347 12.1175
145 3 423 3.22787
145 4 477 7.5474
145 5 275 8.44525
145 6 145 7.46641
145 7 479 13.238
145 8 275 4.12256
145 9 145 5.63483
146 0 55.4696
146 0 -1 0
146 1 -1 0
146 2 351 9.78711
146 3 248 0.263026
146 4 136 5.15486
146 5 39 13.8418
146 6 146 19.8952
146 7 179 0.300776
146 8 39 1.11526
146 9 146 0.111175
147 -1 9.48667
147 0 -1 0
147 1 -1 0
147 2 353 2.308
147 3 428 0.0688819
147 4 478 0.887649
147 5 -1 0
147 6 -1 0
147 7 501 1.90211
147 8 462 3.27899
147 9 502 1.04104
148 -1 22.3152
148 0 1 6.16134
148 1 503 1.49585
148 2 11 1.02323
148 3 504 0.454627
148 4 505 1.30666
148 5 1 8.04361
148 6 503 1.49585
148 7 57 1.30666
148 8 506 0.373809
148 9 507 0.653548
149 0 24.0574
149 0 -1 0
149 1 -1 0
149 2 508 4.3187
149 3 509 0.381811
149 4 510 6.10986
149 5 462 2.42288
149 6 149 3.25493
149 7 217 2.72665
149 8 511 0.511557
149 9 512 2.33099
150 -1 15.7994
150 0 -1 0
150 1 -1 0
150 2 513 0.11631
150 3 149 8.14444
150 4 514 0.835746
150 5 515 0.776091
150 6 150 0.640226
150 7 192 1.48937
150 8 516 0.556836
150 9 517 3.24058
151 1 141.672
151 0 -1 0
151 1 -1 0
151 2 518 37.0795
151 3 217 14.5448
151 4 192 4.40883
151 5 519 40.1137
151 6 151 34.0391
151 7 161 0.721876
151 8 519 2.36556
151 9 151 1.40053
152 -1 4.52073
152 0 -1 0
152 1 -1 0
152 2 520 0.320704
152 3 521 0.0694094
152 4 522 0.0648336
152 5 -1 -9.53674e-07
152 6 -1 0
152 7 523 2.32862
152 8 524 1.33317
152 9 525 0.403995
153 0 54.5594
153 0 -1 0
153 1 -1 0
153 2 526 8.32023
153 3 527 18.5152
153 4 528 2.08589
153 5 529 11.307
153 6 153 3.05957
153 7 530 2.9939
153 8 529 0.875755
153 9 531 0.401828
154 -1 11.3216
154 0 -1 0
154 1 -1 0
154 2 532 0.548384
154 3 533 5.46107
154 4 534 0.50567
154 5 535 0.466017
154 6 154 0.145426
154 7 536 0.815827
154 8 535 2.8759
154 9 154 0.503322
155 0 37.9235
155 0 -1 0
155 1 -1 0
155 2 343 1.0503
155 3 215 8.66696
155 4 56 13.9777
155 5 537 4.64999
155 6 155 3.01676
155 7 538 2.23555
155 8 537 0.333136
155 9 155 1.99307
156 0 23.9978
156 0 -1 0
156 1 -1 0
156 2 529 6.17874
156 3 535 1.11004
156 4 537 6.8752
156 5 41 4.11445
156 6 156 1.16062
156 7 539 1.1677
156 8 540 0.153583
156 9 43 0.237482
157 -1 33.4865
157 0 -1 0
157 1 -1 0
157 2 530 4.92776
157 3 536 7.74042
157 4 538 3.31116
157 5 541 7.65062
157 6 157 6.18248
157 7 542 1.42106
157 8 541 1.13035
157 9 157 1.12263
158 0 78.9265
158 0 -1 0
158 1 -1 0
158 2 543 37.9921
158 3 544 0.723074
158 4 545 14.7705
158 5 546 14.6563
158 6 158 5.03182
158 7 146 0.564549
158 8 546 1.7633
158 9 158 0.42412
159 0 147.616
159 0 -1 0
159 1 -1 0
159 2 519 28.9824
159 3 546 14.4022
159 4 39 5.67424
159 5 42 42.133
159 6 159 36.7413
159 7 547 0.140341
159 8 548 1.92296
159 9 164 1.61944
160 -1 7.60102
160 0 -1 0
160 1 -1 0
160 2 549 0.54949
160 3 550 0.484853
160 4 551 0.453684
160 5 531 0.743744
160 6 552 1.89276
160 7 553 2.07193
160 8 531 0.284871
160 9 554 1.11968
161 1 63.4222
161 0 -1 0
161 1 -1 0
161 2 489 5.50599
161 3 542 4.28685
161 4 180 7.133
161 5 555 15.4822
161 6 161 18.2523
161 7 450 2.1417
161 8 555 1.04798
161 9 161 1.57028
162 -1 55.7469
162 0 556 9.19269
162 1 162 12.6558
162 2 5 8.22763
162 3 233 9.33524
162 4 182 0.0513573
162 5 556 6.69882
162 6 162 7.266
162 7 557 0.0930884
162 8 556 1.14611
162 9 162 1.08015
163 -1 4.29002
163 0 -1 0
163 1 -1 0
163 2 554 0.343798
163 3 558 0.178078
163 4 559 0.276121
163 5 560 0.178174
163 6 561 0.375702
163 7 252 0.691173
163 8 432 0.556319
163 9 562 1.69065
164 -1 4.23249
164 0 -1 0
164 1 -1 0
164 2 563 0.283954
164 3 160 0.173883
164 4 564 1.48954
164 5 565 0.100494
164 6 164 0.0309606
164 7 566 0.854167
164 8 567 1.26541
164 9 568 0.0340636
165 -1 1.90521
165 0 -1 0
165 1 -1 0
165 2 569 0.0341282
165 3 570 0.0753965
165 4 186 0.154614
165 5 -1 0
165 6 -1 0
165 7 535 0.995267
165 8 -1 -2.38419e-07
165 9 216 0.645804
166 -1 2.32604
166 0 -1 0
166 1 -1 0
166 2 565 0.8182
166 3 571 0.00782871
166 4 572 0.0241846
166 5 44 0.136367
166 6 166 0.0120168
166 7 190 0.0607307
166 8 573 0.7807
166 9 166 0.486009
167 -1 32.0744
167 0 -1 0
167 1 -1 0
167 2 105 6.69926
167 3 539 0.754997
167 4 535 3.18231
167 5 574 10.0094
167 6 167 6.64277
167 7 575 2.75511
167 8 576 1.0339
167 9 167 0.996646
168 -1 7.7508
168 0 -1 0
168 1 -1 0
168 2 577 0.328556
168 3 540 0.0409259
168 4 578 2.43714
168 5 534 1.06543
168 6 168 1.88205
168 7 526 0.389033
168 8 579 0.497783
168 9 580 1.10988
169 0 13.8641
169 0 -1 0
169 1 -1 0
169 2 568 1.34765
169 3 581 1.92269
169 4 582 4.19941
169 5 583 1.28178
169 6 169 0.583432
169 7 584 1.84113
169 8 585 0.124823
169 9 586 0.563108
170 0 72.2441
170 0 -1 0
170 1 -1 0
170 2 331 26.9242
170 3 482 10.0501
170 4 182 5.79355
170 5 307 6.34991
170 6 170 3.51545
170 7 587 7.27525
170 8 307 5.67083
170 9 170 3.66506
171 -1 32.245
171 0 -1 0
171 1 -1 0
171 2 333 1.04533
171 3 483 6.75479
171 4 51 2.09069
171 5 453 2.86348
171 6 171 3.42396
171 7 106 6.49311
171 8 453 4.97095
171 9 588 4.60276
172 1 132.891
172 0 -1 0
172 1 -1 0
172 2 587 26.1535
172 3 479 25.3698
172 4 182 10.2802
172 5 274 22.6982
172 6 172 24.7691
172 7 589 4.99067
172 8 274 9.12878
172 9 172 6.50111
173 -1 5.01684
173 0 -1 0
173 1 -1 0
173 2 257 0.123151
173 3 59 0.287125
173 4 21 0.19705
173 5 47 0.914577
173 6 173 0.777248
173 7 242 1.77651
173 8 590 0.33794
173 9 591 0.603254
174 1 123.639
174 0 -1 0
174 1 -1 0
174 2 106 17.3375
174 3 480 10.0611
174 4 51 32.2865
174 5 318 25.6261
174 6 174 23.0242
174 7 592 4.91552
174 8 318 3.7065
174 9 174 1.68158
175 -1 23.9595
175 0 -1 0
175 1 -1 0
175 2 588 6.93863
175 3 481 1.05637
175 4 13 5.75417
175 5 593 1.27076
175 6 175 0.760427
175 7 594 2.54152
175 8 461 3.9842
175 9 595 1.65341
176 0 10.0701
176 0 -1 0
176 1 -1 0
176 2 595 2.19286
176 3 502 1.50208
176 4 596 0.367411
176 5 597 1.75888
176 6 176 0.422556
176 7 515 0.931722
176 8 463 1.58363
176 9 596 0.310885
177 0 14.1382
177 0 -1 0
177 1 -1 0
177 2 593 4.97833
177 3 342 0.102082
177 4 597 0.17089
177 5 48 3.7571
177 6 177 1.36981
177 7 191 0.634035
177 8 118 1.96685
177 9 598 0.159072
178 -1 42.4281
178 0 -1 0
178 1 -1 0
178 2 594 14.3637
178 3 501 9.66089
178 4 515 0.69021
178 5 319 3.80037
178 6 178 4.52582
178 7 599 2.9339
178 8 319 2.5589
178 9 178 3.89428
179 -1 9.04432
179 0 -1 0
179 1 -1 0
179 2 600 4.63606
179 3 601 1.21786
179 4 602 0.195303
179 5 603 1.04002
179 6 179 1.39182
179 7 604 0.0330187
179 8 603 0.471549
179 9 179 0.0586634
180 0 180.647
180 0 -1 0
180 1 -1 0
180 2 450 18.367
180 3 542 34.4281
180 4 604 16.0956
180 5 605 49.9544
180 6 180 32.2404
180 7 578 5.57762
180 8 605 6.30182
180 9 180 1.68356
181 0 245.397
181 0 -1 0
181 1 -1 0
181 2 592 47.9131
181 3 479 29.7823
181 4 599 26.6004
181 5 276 58.5001
181 6 181 46.3915
181 7 606 7.38297
181 8 276 5.02888
181 9 181 3.79813
182 0 204.248
182 0 -1 0
182 1 -1 0
182 2 589 19.5736
182 3 479 29.0814
182 4 606 13.0604
182 5 266 63.3128
182 6 182 46.4533
182 7 476 4.47229
182 8 266 9.20354
182 9 182 5.0898
183 -1 6.02172
183 0 -1 0
183 1 -1 0
183 2 607 0.87446
183 3 484 0.685546
183 4 476 0.579374
183 5 264 0.226505
183 6 279 0.394184
183 7 607 0.874461
183 8 264 1.09285
183 9 279 1.29435
184 0 1007.41
184 0 608 284.354
184 1 184 297.67
184 2 5 99.5377
184 3 97 0.0988449
184 4 609 1.32407
184 5 608 163.918
184 6 184 128.697
184 7 215 3.52425
184 8 610 1.29241
184 9 611 0.994305
185 -1 13.574
185 0 -1 0
185 1 -1 0
185 2 612 1.52871
185 3 613 5.25229
185 4 229 0.28616
185 5 64 0.630092
185 6 185 0.440369
185 7 614 1.4447
185 8 615 0.318519
185 9 616 3.67311
186 -1 10.8141
186 0 -1 0
186 1 -1 0
186 2 617 1.29202
186 3 618 1.38536
186 4 619 0.836648
186 5 393 0.431713
186 6 192 0.493137
186 7 620 1.82579
186 8 393 2.54838
186 9 192 2.00099
187 -1 10.4139
187 0 -1 0
187 1 -1 0
187 2 621 0.35547
187 3 614 1.35056
187 4 622 0.460989
187 5 623 0.315996
187 6 624 0.275165
187 7 625 3.13542
187 8 623 0.646598
187 9 187 3.87367
188 -1 32.4109
188 0 -1 0
188 1 -1 0
188 2 626 10.0056
188 3 495 2.81786
188 4 393 1.07867
188 5 627 6.79224
188 6 188 6.99083
188 7 570 1.35996
188 8 628 1.3051
188 9 629 2.06064
189 -1 11.2524
189 0 -1 0
189 1 -1 0
189 2 630 0.310688
189 3 616 1.60388
189 4 631 4.3966
189 5 632 0.697401
189 6 633 0.0427475
189 7 634 3.24536
189 8 635 0.544308
189 9 636 0.411386
190 0 11.0862
190 0 -1 0
190 1 -1 0
190 2 637 2.25735
190 3 638 0.193161
190 4 180 1.28645
190 5 639 1.17826
190 6 -1 0
190 7 640 1.37531
190 8 409 1.31072
190 9 190 2.48492
191 1 77.1804
191 0 -1 0
191 1 -1 0
191 2 637 20.8119
191 3 59 1.38786
191 4 227 5.45684
191 5 641 18.9803
191 6 191 20.5908
191 7 642 1.31641
191 8 641 1.26986
191 9 191 1.36625
192 0 171.644
192 0 -1 0
192 1 -1 0
192 2 161 16.541
192 3 217 27.893
192 4 220 11.6364
192 5 393 43.0581
192 6 192 39.9856
192 7 180 10.9853
192 8 393 2.24682
192 9 192 4.29856
193 0 69.2162
193 0 -1 0
193 1 -1 0
193 2 409 1.12422
193 3 641 12.5918
193 4 393 12.3473
193 5 54 17.6037
193 6 193 14.9634
193 7 643 6.00986
193 8 554 0.260364
193 9 508 0.31513
194 0 31.3789
194 0 -1 0
194 1 -1 0
194 2 640 0.825391
194 3 642 0.158321
194 4 180 5.89459
194 5 644 10.8172
194 6 194 9.71287
194 7 624 0.898584
194 8 644 1.36275
194 9 194 0.709452
195 0 16.9699
195 0 -1 0
195 1 -1 0
195 2 645 0.183426
195 3 646 3.809
195 4 647 1.53381
195 5 648 0.875615
195 6 195 2.08016
195 7 649 1.89837
195 8 650 2.34542
195 9 195 3.24412
196 0 49.7098
196 0 -1 0
196 1 -1 0
196 2 233 1.11021
196 3 359 9.83859
196 4 651 3.59008
196 5 652 10.9402
196 6 196 16.9516
196 7 653 1.22518
196 8 652 0.0687536
196 9 196 0.985359
197 0 51.7424
197 0 -1 0
197 1 -1 0
197 2 648 6.22078
197 3 652 11.3612
197 4 266 2.37355
197 5 55 9.08576
197 6 197 8.53516
197 7 197 2.8926
197 8 654 0.431633
197 9 655 1.842
198 1 48.6649
198 0 -1 0
198 1 -1 0
198 2 649 16.8132
198 3 656 3.89041
198 4 657 7.71433
198 5 658 7.50424
198 6 198 8.30537
198 7 198 2.6448
198 8 658 0.677347
198 9 198 0.115407
199 1 33.5607
199 0 -1 0
199 1 -1 0
199 2 659 16.8429
199 3 660 4.22389
199 4 661 0.101219
199 5 662 4.15917
199 6 199 1.3732
199 7 199 2.82747
199 8 662 0.573212
199 9 199 0.459607
200 1 23.9285
200 0 -1 0
200 1 -1 0
200 2 663 0.0942364
200 3 664 2.05578
200 4 665 6.26321
200 5 666 4.97199
200 6 200 5.80146
200 7 200 1.50712
200 8 667 1.82577
200 9 668 0.408819
201 -1 42.373
201 0 -1 0
201 1 -1 0
201 2 662 9.44173
201 3 666 5.78747
201 4 658 8.53421
201 5 56 8.94219
201 6 201 4.97016
201 7 669 2.20081
201 8 670 0.610425
201 9 671 1.88547
202 0 21.0972
202 0 -1 0
202 1 -1 0
202 2 672 5.22889
202 3 200 2.54296
202 4 673 1.60179
202 5 674 2.47755
202 6 675 0.211836
202 7 676 3.09829
202 8 677 2.45932
202 9 678 1.47658
203 -1 22.0252
203 0 -1 0
203 1 -1 0
203 2 679 1.04928
203 3 680 1.01638
203 4 681 0.302591
203 5 682 4.63321
203 6 203 9.09555
203 7 463 2.26797
203 8 683 1.07072
203 9 56 2.5895
204 0 74.7343
204 0 -1 0
204 1 -1 0
204 2 674 11.4438
204 3 684 11.238
204 4 685 0.497877
204 5 205 17.8838
204 6 204 15.4422
204 7 686 1.22946
204 8 687 1.19354
204 9 338 0.8059
205 1 67.4238
205 0 -1 0
205 1 -1 0
205 2 675 13.69
205 3 688 14.9882
205 4 689 0.632937
205 5 204 19.5732
205 6 205 13.0388
205 7 690 1.73061
205 8 204 0.892412
205 9 205 0.87711
206 -1 6.52305
206 0 -1 0
206 1 -1 0
206 2 676 0.555656
206 3 643 0.0345353
206 4 691 0.194538
206 5 -1 0
206 6 -1 0
206 7 692 4.18862
206 8 693 0.0120295
206 9 694 1.53766
207 -1 1.3675
207 0 -1 0
207 1 -1 0
207 2 -1 0
207 3 -1 0
207 4 683 0.41061
207 5 -1 0
207 6 -1 0
207 7 695 0.077899
207 8 696 0.449163
207 9 207 0.429828
208 -1 7.47826
208 0 -1 0
208 1 -1 0
208 2 643 1.40299
208 3 697 0.124421
208 4 56 1.31764
208 5 698 1.62453
208 6 518 1.243
208 7 155 1.55653
208 8 699 0.0847485
208 9 518 0.124422
209 -1 1.52588
209 0 -1 0
209 1 -1 0
209 2 700 0.119306
209 3 701 0.125402
209 4 -1 0
209 5 -1 0
209 6 -1 0
209 7 655 0.448919
209 8 702 0.409248
209 9 209 0.423001
210 0 22.162
210 0 -1 0
210 1 -1 0
210 2 703 3.72244
210 3 695 0.439665
210 4 180 3.76894
210 5 704 5.56701
210 6 210 3.12713
210 7 705 0.0346836
210 8 704 0.0713414
210 9 59 1.43082
211 -1 2.22858
211 0 -1 0
211 1 -1 0
211 2 702 0.232945
211 3 696 0.203651
211 4 706 0.078068
211 5 -1 0
211 6 -1 0
211 7 707 1.13984
211 8 708 0.408893
211 9 709 0.165186
212 0 142.503
212 0 -1 0
212 1 -1 0
212 2 710 7.40617
212 3 711 28.8835
212 4 712 12.9829
212 5 703 42.2845
212 6 212 27.4831
212 7 713 1.40215
212 8 703 2.03249
212 9 212 4.02918
213 1 165.488
213 0 -1 0
213 1 -1 0
213 2 714 19.9264
213 3 42 21.7688
213 4 715 16.474
213 5 716 45.9509
213 6 213 40.5861
213 7 94 6.07619
213 8 716 2.28737
213 9 213 4.41755
214 0 227.529
214 0 -1 0
214 1 -1 0
214 2 703 36.0115
214 3 243 21.3135
214 4 716 42.1758
214 5 59 58.8628
214 6 214 44.6716
214 7 717 4.59675
214 8 718 3.36195
214 9 719 2.53796
215 0 258.172
215 0 -1 0
215 1 -1 0
215 2 713 21.9898
215 3 213 32.336
215 4 94 36.9037
215 5 720 65.8814
215 6 215 60.5613
215 7 721 8.5064
215 8 720 6.92682
215 9 215 5.06928
216 -1 21.3214
216 0 -1 0
216 1 -1 0
216 2 157 7.31582
216 3 722 0.432125
216 4 192 0.186007
216 5 723 6.0201
216 6 216 6.22228
216 7 724 0.86899
216 8 723 0.0505646
216 9 216 0.225554
217 0 403.665
217 0 -1 0
217 1 -1 0
217 2 624 55.5408
217 3 725 27.832
217 4 726 44.0555
217 5 295 124.367
217 6 217 100.346
217 7 542 11.8738
217 8 295 5.12366
217 9 217 6.5296
218 0 47.232
218 0 -1 0
218 1 -1 0
218 2 727 9.86967
218 3 728 3.38892
218 4 578 11.1962
218 5 729 7.57219
218 6 218 9.94971
218 7 675 3.5565
218 8 729 0.439073
218 9 382 0.259791
219 0 150.692
219 0 -1 0
219 1 -1 0
219 2 723 8.30812
219 3 295 26.0985
219 4 729 15.6314
219 5 60 39.7494
219 6 219 45.0186
219 7 730 2.94572
219 8 731 1.34137
219 9 732 0.598755
220 0 55.9157
220 0 -1 0
220 1 -1 0
220 2 724 5.00247
220 3 542 0.89833
220 4 675 16.177
220 5 733 10.1091
220 6 220 11.465
220 7 604 6.78846
220 8 733 1.61141
220 9 220 0.864439
221 0 60.7458
221 0 -1 0
221 1 -1 0
221 2 734 8.03087
221 3 735 13.7727
221 4 393 14.3981
221 5 727 7.30156
221 6 221 6.24539
221 7 110 1.40672
221 8 736 1.59447
221 9 737 3.99598
222 -1 1.41858
222 0 -1 0
222 1 -1 0
222 2 110 0.145287
222 3 738 0.18433
222 4 739 0.128543
222 5 -1 0
222 6 -1 0
222 7 740 0.836458
222 8 -1 0
222 9 741 0.123963
223 -1 2.36329
223 0 -1 0
223 1 -1 0
223 2 576 0.481657
223 3 742 0.00708103
223 4 159 0.0953798
223 5 -1 0
223 6 -1 4.76837e-07
223 7 173 0.322628
223 8 743 1.41368
223 9 744 0.0428696
224 -1 6.31653
224 0 -1 0
224 1 -1 0
224 2 737 0.164225
224 3 719 4.4723
224 4 732 0.107414
224 5 326 0.156737
224 6 224 0.150769
224 7 669 0.646996
224 8 745 0.28939
224 9 746 0.328697
225 0 54.4449
225 0 556 16.3209
225 1 225 17.8786
225 2 5 11.0167
225 3 747 0.63854
225 4 245 0.968365
225 5 556 2.47403
225 6 225 0.655357
225 7 748 0.777461
225 8 749 0.832625
225 9 225 0.882105
226 -1 12.8465
226 0 -1 0
226 1 -1 0
226 2 704 6.97433
226 3 750 1.31143
226 4 733 0.0326576
226 5 62 1.2606
226 6 226 0.274735
226 7 353 2.38409
226 8 751 0.448857
226 9 752 0.159767
227 1 30.1412
227 0 -1 0
227 1 -1 0
227 2 705 3.3619
227 3 704 4.13066
227 4 753 0.345688
227 5 754 12.0442
227 6 227 2.44153
227 7 755 0.713108
227 8 754 1.3409
227 9 227 2.76332
228 -1 6.3241
228 0 -1 0
228 1 -1 0
228 2 93 0.0154264
228 3 225 0.406473
228 4 756 3.02207
228 5 757 0.714914
228 6 228 0.336961
228 7 758 1.27529
228 8 759 0.523098
228 9 528 0.0298514
229 0 10.5185
229 0 -1 0
229 1 -1 0
229 2 707 2.61805
229 3 717 0.220953
229 4 760 2.64714
229 5 761 0.0710342
229 6 762 0.0514975
229 7 763 0.527757
229 8 764 0.0214963
229 9 229 0.360569
230 -1 2.2527
230 0 -1 0
230 1 -1 0
230 2 765 0.174318
230 3 718 0.064424
230 4 766 0.333879
230 5 -1 0
230 6 -1 0
230 7 767 1.23689
230 8 768 0.4432
230 9 -1 0
231 -1 0.333809
231 0 -1 0
231 1 -1 0
231 2 709 0.137391
231 3 -1 0
231 4 732 0.0295143
231 5 -1 0
231 6 -1 0
231 7 665 0.137392
231 8 -1 0
231 9 746 0.0295136
232 -1 2.79963
232 0 -1 0
232 1 -1 0
232 2 769 0.151669
232 3 770 0.144515
232 4 198 0.0339222
232 5 -1 0
232 6 -1 0
232 7 771 0.678663
232 8 612 0.170491
232 9 232 1.62037
233 0 27.4965
233 0 -1 0
233 1 -1 0
233 2 772 0.0544112
233 3 773 9.59654
233 4 192 5.15114
233 5 613 6.0929
233 6 233 5.0624
233 7 161 0.25919
233 8 613 0.0544113
233 9 233 0.225515
234 0 31.4951
234 0 -1 0
234 1 -1 0
234 2 771 6.97795
234 3 650 1.78134
234 4 774 7.38482
234 5 775 8.16096
234 6 234 4.00007
234 7 776 0.829241
234 8 777 1.15884
234 9 11 0.201731
235 0 9.6025
235 0 -1 0
235 1 -1 0
235 2 215 0.825819
235 3 669 0.503607
235 4 778 1.40489
235 5 779 0.857916
235 6 235 1.86803
235 7 235 0.628422
235 8 780 1.47446
235 9 781 1.03937
236 -1 5.60031
236 0 -1 0
236 1 -1 0
236 2 615 0.489446
236 3 670 1.05815
236 4 173 0.137132
236 5 214 1.30697
236 6 59 0.2932
236 7 782 1.05429
236 8 783 0.280099
236 9 784 0.981035
237 -1 3.72884
237 0 -1 0
237 1 -1 0
237 2 616 0.113702
237 3 671 0.844325
237 4 785 0.209346
237 5 -1 0
237 6 -1 0
237 7 543 0.902858
237 8 786 0.717386
237 9 787 0.941216
238 -1 4.39735
238 0 -1 0
238 1 -1 0
238 2 775 0.860397
238 3 788 0.499436
238 4 741 0.144253
238 5 66 0.14702
238 6 238 0.0111799
238 7 462 0.61374
238 8 789 1.18588
238 9 238 0.935442
239 -1 19.2024
239 0 -1 0
239 1 -1 0
239 2 776 4.63186
239 3 56 3.1353
239 4 180 0.928942
239 5 734 3.02234
239 6 239 4.79635
239 7 633 1.56973
239 8 734 1.08219
239 9 239 0.0357113
240 1 46.7213
240 0 -1 0
240 1 -1 0
240 2 790 7.34579
240 3 791 2.89032
240 4 792 10.2272
240 5 793 7.56149
240 6 240 8.86276
240 7 714 2.96427
240 8 793 2.45127
240 9 240 1.41809
241 0 26.6264
241 0 -1 0
241 1 -1 0
241 2 794 10.8755
241 3 346 0.352951
241 4 158 6.2574
241 5 795 1.4013
241 6 241 1.04164
241 7 42 0.848039
241 8 795 1.68081
241 9 241 0.168851
242 0 209.783
242 0 -1 0
242 1 -1 0
242 2 205 30.0599
242 3 215 19.8849
242 4 796 26.632
242 5 774 53.2761
242 6 242 46.9837
242 7 715 2.93385
242 8 774 4.40687
242 9 242 5.607
243 0 71.0121
243 0 -1 0
243 1 -1 0
243 2 793 9.86788
243 3 795 6.10614
243 4 774 7.4588
243 5 67 18.4824
243 6 243 18.1334
243 7 797 1.45977
