12844 7
0 -1 4041.12
86 4 596 0.805215
86 5 598 1.78604
86 6 599 0.884114
86 7 600 5.29973
86 8 86 8.25261
86 9 601 5.05325
86 10 601 0.0603497
86 11 602 0.344126
86 12 603 0.871556
86 13 600 0.674804
87 0 6.84838
87 0 -1 0
87 1 -1 0
87 2 600 0.498217
87 3 604 0.123083
87 4 605 0.00921369
87 5 606 0.417204
87 6 607 0.431948
87 7 608 0.603557
87 8 609 1.66925
87 9 610 0.587534
87 10 610 0.560852
87 11 611 0.555369
87 12 -1 0
87 13 612 0.392175
88 -1 12.0835
88 0 585 0.111213
88 1 -1 0
88 2 -1 0
88 3 613 1.45082
88 4 614 0.130671
88 5 615 1.18661
88 6 616 0.320972
88 7 617 3.4776
88 8 88 2.15356
88 9 618 1.24588
88 10 619 0.0291931
88 11 88 1.26691
88 12 620 0.692842
88 13 621 0.0172062
89 -1 65.7822
89 0 -1 0
89 1 -1 0
89 2 622 0.0278273
89 3 374 12.2646
89 4 308 2.78055
89 5 412 1.19169
89 6 469 6.38183
89 7 335 5.6692
89 8 89 8.85787
89 9 167 8.02264
89 10 167 10.5161
89 11 89 2.56262
89 12 623 4.18513
89 13 335 3.32215
90 0 38.7027
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 375 2.09604
90 4 309 6.70805
90 5 413 5.36069
90 6 470 2.14825
90 7 624 3.11319
90 8 625 0.884453
90 9 626 2.2105
90 10 627 2.77064
90 11 628 2.7417
90 12 629 5.28219
90 13 258 4.38703
91 0 51.3031
91 0 -1 0
91 1 -1 0
91 2 630 0.0104749
91 3 376 9.90127
91 4 310 6.98953
91 5 414 2.60906
91 6 471 2.65806
91 7 631 2.07522
91 8 632 0.989769
91 9 633 3.98216
91 10 634 12.1495
91 11 635 2.86245
91 12 636 1.91298
91 13 287 3.16267
92 -1 22.4816
92 0 -1 4.76837e-07
92 1 92 0.945298
92 2 637 0.384431
92 3 637 1.48167
92 4 638 2.38232
92 5 639 0.0465224
92 6 640 0.647399
92 7 641 5.76387
92 8 92 5.09781
92 9 642 0.86994
92 10 642 1.10138
92 11 92 3.51262
92 12 643 0.218591
92 13 641 0.0297227
93 0 24.8702
93 0 644 1.90426
93 1 645 7.06717
93 2 646 0.34797
93 3 646 2.4105
93 4 647 1.31763
93 5 648 0.101419
93 6 649 0.704492
93 7 371 0.0943833
93 8 650 1.17231
93 9 651 0.530615
93 10 652 0.69451
93 11 653 0.467008
93 12 654 0.013653
93 13 655 3.04423
94 0 64.3686
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 378 4.8051
94 4 311 8.61443
94 5 417 14.9949
94 6 472 7.43992
94 7 572 9.31365
94 8 94 5.84101
94 9 359 10.2029
94 10 359 0.690105
94 11 94 0.440784
94 12 656 0.942024
94 13 572 0.0840706
95 -1 8.56318
95 0 -1 0
95 1 -1 0
95 2 650 0.105901
95 3 379 0.449552
95 4 312 1.14734
95 5 418 0.332029
95 6 473 0.577934
95 7 657 2.42112
95 8 658 1.01889
95 9 599 2.43642
95 10 599 0.0416632
95 11 -1 0
95 12 659 0.0323056
95 13 -1 0
96 -1 52.6629
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 380 1.85526
96 4 313 4.90231
96 5 419 5.23264
96 6 474 3.99652
96 7 660 16.5322
96 8 96 8.38188
96 9 576 5.62972
96 10 661 3.51269
96 11 96 1.24987
96 12 662 0.642692
96 13 663 0.727159
97 -1 63.588
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 381 2.65453
97 4 314 12.054
97 5 420 10.1417
97 6 475 3.41652
97 7 348 6.09122
97 8 97 4.42696
97 9 664 3.795
97 10 664 10.8092
97 11 97 1.4812
97 12 579 3.35806
97 13 348 5.3597
98 0 71.6723
98 0 98 0.0920453
98 1 665 0.0867771
98 2 666 0.314233
98 3 382 8.93685
98 4 315 12.5855
98 5 421 5.68379
98 6 476 6.21419
98 7 667 3.70134
98 8 668 5.42558
98 9 669 1.01672
98 10 670 13.8354
98 11 570 3.70389
98 12 671 1.07293
98 13 269 7.00283
99 0 46.6287
99 0 -1 0
99 1 672 0.138281
99 2 673 0.0269112
99 3 383 6.07883
99 4 316 7.39742
99 5 422 5.86659
99 6 477 2.1067
99 7 674 3.18309
99 8 675 4.27825
99 9 676 1.85577
99 10 677 5.7917
99 11 671 2.90179
99 12 678 3.1799
99 13 392 2.82356
100 -1 30.7444
100 0 402 3.14658
100 1 679 1.13219
100 2 3 2.92662
100 3 3 1.63333
100 4 680 0.4894
100 5 681 2.39447
100 6 628 1.29191
100 7 256 4.5482
100 8 679 1.13219
100 9 682 2.84705
100 10 683 5.16562
100 11 680 0.489401
100 12 198 1.27856
100 13 10 2.26879
101 0 96.7901
101 0 684 3.82037
101 1 685 1.45616
101 2 686 6.53348
101 3 686 7.13886
101 4 685 10.148
101 5 687 9.36245
101 6 570 12.6171
101 7 688 3.54367
101 8 439 3.2876
101 9 434 4.68875
101 10 689 12.4218
101 11 681 7.49631
101 12 687 1.77799
101 13 257 4.49698
102 -1 114.449
102 0 403 13.4579
102 1 682 4.82328
102 2 18 8.53726
102 3 18 4.60796
102 4 683 8.56565
102 5 689 7.5083
102 6 627 1.81269
102 7 333 25.5076
102 8 102 8.61443
102 9 165 12.0167
102 10 165 7.17735
102 11 102 1.32387
102 12 690 3.86702
102 13 333 6.62919
103 0 61.944
103 0 691 12.3302
103 1 692 1.70047
103 2 20 1.13686
103 3 20 4.22144
103 4 198 9.26087
103 5 687 1.22922
103 6 629 2.65028
103 7 260 6.35243
103 8 693 2.90023
103 9 694 4.28347
103 10 695 2.76629
103 11 696 1.67135
103 12 697 5.09367
103 13 259 3.34729
104 -1 15.6205
104 0 698 2.45677
104 1 699 5.03103
104 2 645 0.271539
104 3 645 2.78181
104 4 700 0.344249
104 5 701 0.171522
104 6 702 0.293632
104 7 703 0.705794
104 8 704 2.10348
104 9 705 0.0343094
104 10 706 1.09084
104 11 707 0.246915
104 12 708 0.0885341
104 13 -1 0
105 0 55.2832
105 0 421 2.21062
105 1 696 5.28396
105 2 106 1.10786
105 3 106 8.22305
105 4 696 6.9154
105 5 687 2.55103
105 6 635 6.79972
105 7 709 3.84344
105 8 710 2.16272
105 9 537 2.24475
105 10 711 3.20514
105 11 685 6.96708
105 12 712 0.438466
105 13 266 2.33006
106 0 136.988
106 0 713 9.92085
106 1 714 4.62062
106 2 698 1.53212
106 3 698 19.8041
106 4 714 8.84661
106 5 715 12.846
106 6 578 15.9323
106 7 716 9.90274
106 8 391 8.9929
106 9 717 9.83729
106 10 718 6.02365
106 11 686 6.31603
106 12 715 5.2387
106 13 267 8.17464
107 0 108.773
107 0 719 1.8278
107 1 712 2.78512
107 2 715 3.11512
107 3 715 15.0144
107 4 712 8.40013
107 5 432 10.7583
107 6 671 13.2964
107 7 720 7.76573
107 8 721 8.52015
107 9 722 4.57712
107 10 723 10.0513
107 11 687 6.2679
107 12 432 4.9014
107 13 268 6.49231
108 0 107.188
108 0 703 4.76672
108 1 709 1.04452
108 2 716 3.57296
108 3 716 9.16527
108 4 709 7.16929
108 5 720 8.13735
108 6 667 10.7616
108 7 698 28.7134
108 8 108 13.1715
108 9 716 15.7841
108 10 724 2.06457
108 11 108 0.529902
108 12 645 0.253674
108 13 725 0.0533299
109 -1 19.9074
109 0 704 0.794104
109 1 710 0.00949669
109 2 391 0.186842
109 3 391 0.806267
109 4 710 3.05314
109 5 721 0.46746
109 6 668 0.638373
109 7 726 4.00611
109 8 727 3.26334
109 9 728 2.24293
109 10 728 3.7644
109 11 729 0.422377
109 12 730 0.0222815
109 13 731 0.230206
110 0 114.467
110 0 705 0.726151
110 1 537 1.31581
110 2 717 1.28234
110 3 717 9.73252
110 4 537 9.40314
110 5 722 9.73423
110 6 669 5.79736
110 7 645 24.7287
110 8 110 20.6169
110 9 717 17.3574
110 10 717 8.11868
110 11 110 1.17088
110 12 107 0.53051
110 13 645 1.95182
111 -1 68.8697
111 0 -1 3.36766e-06
111 1 -1 -5.96046e-07
111 2 718 0.194726
111 3 718 6.81767
111 4 711 2.59395
111 5 723 7.38362
111 6 670 10.4743
111 7 334 6.30531
111 8 111 5.5178
111 9 166 8.24185
111 10 166 5.56609
111 11 111 4.39087
111 12 715 3.32
111 13 334 8.06363
112 0 122.832
112 0 407 16.9605
112 1 690 17.1352
112 2 119 7.27102
112 3 119 12.8916
112 4 690 5.91684
112 5 715 5.19248
112 6 623 7.87658
112 7 337 11.1457
112 8 732 8.42176
112 9 733 7.64719
112 10 734 3.90568
112 11 714 2.14169
112 12 735 5.94746
112 13 336 6.37856
113 0 109.603
113 0 417 8.05304
113 1 260 11.1431
113 2 52 5.22728
113 3 52 8.42814
113 4 260 7.06565
113 5 720 6.75256
113 6 631 5.99209
113 7 169 22.1924
113 8 113 12.6075
113 9 337 17.4197
113 10 736 1.32764
113 11 113 0.242967
113 12 737 1.04567
113 13 169 0.105097
114 -1 16.3094
114 0 418 1.15904
114 1 693 1.7038
114 2 127 1.14232
114 3 127 0.825665
114 4 693 0.625375
114 5 721 0.160002
114 6 632 0.470935
114 7 738 3.81087
114 8 739 4.13138
114 9 596 1.85621
114 10 596 0.0652745
114 11 -1 0
114 12 740 0.258376
114 13 741 0.100297
115 0 95.0504
115 0 419 12.3693
115 1 694 5.28115
115 2 128 3.15944
115 3 128 6.1974
115 4 694 3.20203
115 5 722 2.04545
115 6 633 5.43132
115 7 737 15.5531
115 8 115 19.5457
115 9 733 16.9173
115 10 742 1.50506
115 11 743 1.21512
115 12 113 1.18589
115 13 744 0.442281
116 -1 54.9333
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 123 12.6213
116 4 695 2.85111
116 5 723 1.0631
116 6 634 8.14028
116 7 346 7.80351
116 8 116 3.71403
116 9 182 4.08866
116 10 182 3.48722
116 11 116 2.19262
116 12 735 4.98418
116 13 346 3.98714
117 0 89.0053
117 0 422 1.25305
117 1 697 5.30226
117 2 125 5.14666
117 3 125 7.72205
117 4 697 4.91
117 5 432 7.61236
117 6 636 9.92279
117 7 745 7.95898
117 8 746 6.15147
117 9 747 4.10427
117 10 748 16.1794
117 11 712 2.76923
117 12 699 1.9629
117 13 390 3.00964
118 0 274.442
118 0 749 6.09993
118 1 182 5.47473
118 2 171 10.3066
118 3 171 26.7518
118 4 182 16.1201
118 5 716 17.7619
118 6 664 23.1067
118 7 22 57.2457
118 8 118 37.2898
118 9 171 46.5786
118 10 171 13.5499
118 11 118 4.98448
118 12 750 3.19142
118 13 22 4.98091
119 0 207.835
119 0 751 5.81301
119 1 169 27.1161
119 2 173 22.7794
119 3 173 26.2858
119 4 169 12.5561
119 5 750 14.5515
119 6 572 15.1435
119 7 25 24.9351
119 8 752 19.8448
119 9 118 13.6004
119 10 753 4.71218
119 11 698 4.3683
119 12 750 4.2405
119 13 24 2.88779
120 -1 11.3614
120 0 754 0.603734
120 1 755 1.17605
120 2 756 1.52143
120 3 756 0.918714
120 4 757 0.780626
120 5 331 1.40865
120 6 527 2.6971
120 7 758 1.93398
120 8 120 0.134184
120 9 759 0.129833
120 10 759 0.041584
120 11 760 0.0157154
120 12 -1 -4.76837e-07
120 13 -1 0
121 -1 14.9256
121 0 761 2.3228
121 1 -1 8.58307e-06
121 2 366 0.174412
121 3 762 1.3637
121 4 763 0.626341
121 5 764 1.88875
121 6 765 0.893091
121 7 331 2.16738
121 8 766 0.669289
121 9 767 1.80619
121 10 768 0.149307
121 11 769 0.42665
121 12 770 0.773434
121 13 771 1.66459
122 -1 10.6554
122 0 -1 0
122 1 -1 0
122 2 772 2.88079
122 3 772 0.72309
122 4 773 0.229771
122 5 774 0.757086
122 6 775 0.788426
122 7 776 1.08391
122 8 777 0.407428
122 9 778 0.515182
122 10 779 1.50087
122 11 780 0.0916731
122 12 781 0.835835
122 13 782 0.84128
123 0 74.0851
123 0 783 1.11403
123 1 784 0.266818
123 2 785 0.447081
123 3 753 4.65744
123 4 734 3.86847
123 5 786 8.33881
123 6 577 15.9429
123 7 345 7.32752
123 8 123 4.09599
123 9 171 6.86347
123 10 171 8.58473
123 11 123 4.35736
123 12 750 2.643
123 13 345 3.57747
124 -1 61.5915
124 0 -1 0
124 1 787 0.415646
124 2 -1 0
124 3 786 7.93716
124 4 748 7.75046
124 5 788 4.72795
124 6 677 5.14582
124 7 347 3.23677
124 8 124 1.97063
124 9 716 3.48956
124 10 716 11.3171
124 11 124 4.71047
124 12 645 5.56881
124 13 347 5.32127
125 0 227.521
125 0 789 9.9241
125 1 735 10.6981
125 2 750 14.7026
125 3 750 26.5388
125 4 735 16.6757
125 5 645 21.1253
125 6 579 26.4139
125 7 350 19.9183
125 8 39 12.1694
125 9 108 11.1254
125 10 786 16.9468
125 11 715 10.832
125 12 645 7.03854
125 13 349 9.41136
126 -1 40.4018
126 0 790 12.4035
126 1 791 6.00029
126 2 367 2.8898
126 3 367 4.36755
126 4 792 0.865802
126 5 793 0.571682
126 6 794 0.449056
126 7 247 3.49564
126 8 795 3.47476
126 9 796 3.04005
126 10 797 0.841378
126 11 126 0.743412
126 12 798 0.893562
126 13 228 0.365423
127 -1 44.236
127 0 795 2.84748
127 1 732 1.71263
127 2 752 2.78039
127 3 752 2.725
127 4 732 1.49353
127 5 39 1.2995
127 6 575 1.89652
127 7 149 11.923
127 8 799 8.95462
127 9 597 6.63187
127 10 597 0.559418
127 11 800 0.262309
127 12 801 0.178028
127 13 802 0.971589
128 1 210.581
128 0 796 16.1246
128 1 733 9.26277
128 2 118 14.3474
128 3 118 24.9481
128 4 733 11.6861
128 5 108 10.2157
128 6 576 13.3527
128 7 367 45.9312
128 8 128 25.0567
128 9 118 32.9752
128 10 803 2.54761
128 11 128 0.884858
128 12 804 1.26389
128 13 805 0.983642
129 -1 19.6508
129 0 806 2.25225
129 1 169 2.17581
129 2 173 5.09304
129 3 173 2.14724
129 4 191 0.0891899
129 5 807 0.114034
129 6 808 0.0298694
129 7 809 3.12964
129 8 810 1.91641
129 9 30 1.56085
129 10 811 0.0668764
129 11 812 0.0223126
129 12 -1 -1.19209e-07
129 13 813 1.05331
130 -1 12.5269
130 0 814 4.54794
130 1 815 0.291529
130 2 131 1.05021
130 3 131 0.633724
130 4 816 0.839109
130 5 817 0.199262
130 6 818 0.0274339
130 7 819 0.828206
130 8 820 2.44716
130 9 821 0.976293
130 10 822 0.476368
130 11 -1 0
130 12 823 0.123416
130 13 824 0.0862674
131 0 178.331
131 0 825 17.3193
131 1 737 8.56708
131 2 367 28.0648
131 3 367 22.8173
131 4 737 11.0641
131 5 106 10.2921
131 6 660 9.74811
131 7 118 14.2357
131 8 57 10.9335
131 9 144 13.8923
131 10 826 3.27235
131 11 827 0.425556
131 12 106 0.521791
131 13 828 0.176494
132 -1 8.29091
132 0 829 0.0223866
132 1 -1 0
132 2 -1 0
132 3 830 0.487926
132 4 831 1.37214
132 5 832 1.59214
132 6 833 0.0686424
132 7 834 0.891706
132 8 132 0.0252211
132 9 835 1.87219
132 10 447 1.65372
132 11 -1 0
132 12 836 0.304891
132 13 -1 0
133 0 24.1967
133 0 837 0.0165901
133 1 -1 0
133 2 -1 -1.90735e-06
133 3 838 4.73417
133 4 839 0.49061
133 5 840 0.338757
133 6 841 5.55365
133 7 842 4.04095
133 8 133 3.53811
133 9 843 1.90799
133 10 844 0.021883
133 11 845 0.0228299
133 12 846 0.690391
133 13 847 0.840986
134 -1 3.11658
134 0 -1 0
134 1 848 0.0431385
134 2 -1 0
134 3 849 0.0867376
134 4 48 1.37727
134 5 850 0.308609
134 6 851 0.991118
134 7 852 0.0758331
134 8 134 0.107401
134 9 853 0.126474
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 1 33.7859
135 0 809 10.4257
135 1 819 1.50908
135 2 118 2.27926
135 3 118 2.72271
135 4 854 1.08756
135 5 771 0.359483
135 6 532 0.291956
135 7 751 4.12747
135 8 135 3.27872
135 9 247 4.06733
135 10 855 1.43814
135 11 856 0.251448
135 12 624 0.584088
135 13 857 0.362996
136 -1 12.9466
136 0 810 0.243586
136 1 820 1.5997
136 2 57 1.88301
136 3 57 0.598166
136 4 858 0.216145
136 5 859 0.867333
136 6 860 0.391381
136 7 861 2.81874
136 8 855 0.64062
136 9 595 1.3768
136 10 862 0.206854
136 11 863 0.887025
136 12 864 1.17623
136 13 865 0.0410469
137 -1 34.8715
137 0 30 5.38896
137 1 821 4.14427
137 2 144 3.47712
137 3 144 2.17679
137 4 866 0.0840337
137 5 867 0.231212
137 6 868 0.735159
137 7 825 7.06503
137 8 137 4.06037
137 9 796 4.28888
137 10 869 2.12965
137 11 870 0.252807
137 12 871 0.330115
137 13 872 0.507189
138 0 8.8748
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 873 0.11975
138 4 447 1.93218
138 5 874 0.158574
138 6 875 0.0298004
138 7 876 0.978184
138 8 138 1.26407
138 9 877 0.666967
138 10 878 0.214066
138 11 138 0.169128
138 12 769 0.916983
138 13 879 1.42511
139 -1 2.71608
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 880 0.019618
139 4 881 0.168192
139 5 845 0.0493197
139 6 882 0.0523047
139 7 883 1.07434
139 8 139 0.566523
139 9 884 0.019618
139 10 885 0.597974
139 11 -1 0
139 12 886 0.149673
139 13 887 0.0185194
140 0 34.0346
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 888 1.59246
140 4 889 5.58725
140 5 846 1.19645
140 6 560 4.46658
140 7 890 6.57365
140 8 140 5.30514
140 9 891 3.65481
140 10 892 1.2744
140 11 893 1.26315
140 12 764 0.426272
140 13 890 0.694448
141 -1 4.975
141 0 -1 0
141 1 -1 -1.90735e-06
141 2 -1 0
141 3 894 0.777222
141 4 895 0.771389
141 5 847 0.142311
141 6 896 0.0867732
141 7 897 0.709702
141 8 392 1.08762
141 9 898 0.0424385
141 10 899 0.354978
141 11 900 0.272549
141 12 33 0.69543
141 13 901 0.0345258
142 -1 24.6686
142 0 750 16.3741
142 1 105 0.672104
142 2 106 0.220325
142 3 106 1.63342
142 4 902 0.612171
142 5 903 0.506918
142 6 782 0.787213
142 7 904 0.759371
142 8 905 0.529952
142 9 906 0.886162
142 10 907 0.478534
142 11 908 0.81003
142 12 909 0.0567521
142 13 910 0.341602
143 0 90.2234
143 0 911 5.5115
143 1 699 1.53593
143 2 645 2.97032
143 3 645 11.7711
143 4 699 9.46218
143 5 101 10.8384
143 6 678 10.0515
143 7 717 5.15373
143 8 912 7.26115
143 9 913 7.32833
143 10 788 3.66829
143 11 432 2.42942
143 12 101 1.60795
143 13 391 0.633409
144 0 203.41
144 0 904 8.14998
144 1 745 11.4619
144 2 350 4.11142
144 3 350 22.9003
144 4 745 9.05733
144 5 717 17.9783
144 6 674 13.9131
144 7 750 47.5898
144 8 144 29.4411
144 9 350 30.6757
144 10 350 2.34556
144 11 144 0.284276
144 12 106 1.24609
144 13 750 1.25475
145 -1 29.8797
145 0 905 0.637732
145 1 746 0.719161
145 2 39 1.24781
145 3 39 1.2259
145 4 746 1.74669
145 5 912 1.82663
145 6 675 1.51333
145 7 914 7.0898
145 8 565 6.30368
145 9 598 3.39922
145 10 598 2.09977
145 11 270 1.31478
145 12 915 0.371574
145 13 916 0.38374
146 0 143.825
146 0 906 1.99406
146 1 747 1.00897
146 2 108 3.96082
146 3 108 16.1368
146 4 747 7.95653
146 5 913 14.5603
146 6 676 11.2723
146 7 106 37.9384
146 8 146 23.7286
146 9 108 20.8833
146 10 108 0.306109
146 11 146 1.49476
146 12 143 0.595056
146 13 256 0.988373
147 0 39.9863
147 0 861 6.93497
147 1 738 0.145786
147 2 149 2.6732
147 3 149 4.39581
147 4 738 2.07507
147 5 914 1.78599
147 6 657 2.03544
147 7 601 7.35771
147 8 917 1.85334
147 9 918 2.24655
147 10 595 0.341123
147 11 919 1.42524
147 12 800 1.95735
147 13 920 0.758768
148 0 109.733
148 0 855 3.15235
148 1 739 5.02756
148 2 799 2.25742
148 3 799 13.3223
148 4 739 10.21
148 5 565 4.54769
148 6 658 13.7282
148 7 184 26.2781
148 8 148 10.2745
148 9 799 16.8188
148 10 799 0.466653
148 11 148 0.0848069
148 12 921 0.404127
148 13 184 0.161817
149 0 44.394
149 0 922 1.81613
149 1 414 11.8682
149 2 800 4.12147
149 3 800 4.97444
149 4 414 0.779996
149 5 270 1.54845
149 6 923 2.15665
149 7 875 7.49359
149 8 924 1.82169
149 9 925 3.18561
149 10 926 1.30262
149 11 927 0.634462
149 12 928 0.583193
149 13 929 0.107448
150 0 13.2043
150 0 930 2.97795
150 1 -1 0
150 2 801 0.526239
150 3 801 1.78322
150 4 931 0.821792
150 5 915 0.438126
150 6 659 1.44334
150 7 932 0.919115
150 8 933 0.665386
150 9 934 0.865777
150 10 394 0.0294518
150 11 -1 4.76837e-07
150 12 935 0.0117185
150 13 929 0.722202
151 0 28.9739
151 0 936 0.446329
151 1 741 0.794114
151 2 937 0.0283566
151 3 937 4.75098
151 4 741 3.6783
151 5 916 0.415055
151 6 938 4.85683
151 7 426 1.73761
151 8 939 3.01249
151 9 940 1.84966
151 10 941 0.248306
151 11 731 0.530283
151 12 942 0.50652
151 13 943 0.116851
152 -1 15.4846
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 944 0.815763
152 4 945 1.76974
152 5 946 0.32237
152 6 947 4.07829
152 7 948 3.3117
152 8 152 0.986853
152 9 506 0.533706
152 10 949 0.713728
152 11 950 0.514174
152 12 951 1.99076
152 13 952 0.447534
153 0 237.807
153 0 123 1.58187
153 1 953 2.36174
153 2 954 1.14705
153 3 955 0.12931
153 4 251 21.2591
153 5 908 38.783
153 6 153 36.8655
153 7 153 50.5985
153 8 153 16.1103
153 9 153 27.3073
153 10 122 1.09682
153 11 956 2.10246
153 12 47 0.839746
153 13 957 2.62225
154 -1 11.6046
154 0 958 3.83358
154 1 959 0.0665636
154 2 727 0.914184
154 3 727 0.665809
154 4 960 0.0206738
154 5 256 0.0106337
154 6 961 0.064635
154 7 283 0.917856
154 8 154 1.20443
154 9 962 1.44405
154 10 963 1.24311
154 11 964 0.446655
154 12 965 0.451948
154 13 966 0.320436
155 -1 8.28853
155 0 967 0.653278
155 1 113 0.595581
155 2 52 1.08893
155 3 52 1.63641
155 4 968 0.400753
155 5 969 0.0916936
155 6 970 0.0331344
155 7 967 2.01179
155 8 971 0.383857
155 9 972 0.472502
155 10 973 0.320839
155 11 -1 0
155 12 974 0.582062
155 13 975 0.0177009
156 -1 2.9717
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 700 0.0213032
156 4 976 1.0325
156 5 977 0.600555
156 6 978 1.14853
156 7 968 0.0608883
156 8 979 0.0599619
156 9 980 0.0479473
156 10 -1 0
156 11 -1 0
156 12 -1 0
156 13 -1 0
157 -1 3.91489
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 981 0.352053
157 4 982 0.136151
157 5 983 0.328063
157 6 984 0.797721
157 7 985 0.30035
157 8 986 0.831898
157 9 987 0.410085
157 10 -1 0
157 11 157 0.355784
157 12 -1 5.06639e-07
157 13 988 0.402804
158 -1 4.24936
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 989 0.182119
158 4 908 0.660191
158 5 990 0.173822
158 6 991 0.487026
158 7 992 0.754424
158 8 158 0.943976
158 9 656 0.0701097
158 10 993 0.252783
158 11 -1 0
158 12 994 0.459559
158 13 995 0.265053
159 -1 9.3948
159 0 971 1.22962
159 1 114 1.21576
159 2 127 0.835833
159 3 127 0.321671
159 4 855 0.138914
159 5 299 0.108896
159 6 996 0.0172846
159 7 997 0.930498
159 8 998 1.66384
159 9 903 1.3229
159 10 999 0.723037
159 11 -1 0
159 12 1000 0.384285
159 13 152 0.502248
160 -1 17.2691
160 0 972 1.3286
160 1 115 1.91847
160 2 128 2.47984
160 3 128 1.11557
160 4 1001 0.819246
160 5 1002 0.019367
160 6 785 0.0405235
160 7 1003 1.80307
160 8 160 2.31376
160 9 1004 2.85482
160 10 1005 0.871391
160 11 1006 0.748604
160 12 1007 0.914112
160 13 1008 0.0416758
161 -1 9.9367
161 0 -1 0
161 1 1009 0.0145931
161 2 1010 0.0103655
161 3 1011 0.931863
161 4 1012 0.147411
161 5 850 0.719711
161 6 993 0.305454
161 7 1013 2.3977
161 8 161 1.77505
161 9 1014 1.30344
161 10 1015 1.55642
161 11 161 0.25238
161 12 1016 0.278297
161 13 1017 0.243974
162 -1 2.22709
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 1018 0.577002
162 4 1019 0.015151
162 5 1020 0.0376372
162 6 994 0.206882
162 7 1021 0.897835
162 8 1022 0.0195317
162 9 1023 0.0151508
162 10 1024 0.457903
162 11 -1 0
162 12 -1 0
162 13 -1 0
163 -1 15.658
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 1025 2.84222
163 4 1026 0.686933
163 5 988 0.395063
163 6 995 0.394876
163 7 1027 3.82047
163 8 163 1.20849
163 9 1028 4.11995
163 10 1028 0.655167
163 11 163 1.26079
163 12 1029 0.0857792
163 13 1027 0.188357
164 -1 108.207
164 0 1030 6.1386
164 1 1031 11.6428
164 2 409 13.1386
164 3 409 8.79355
164 4 1032 3.47429
164 5 533 3.92311
164 6 1033 2.99251
164 7 61 18.4132
164 8 164 15.2173
164 9 1034 17.93
164 10 1034 3.07879
164 11 164 1.96512
164 12 1007 0.104136
164 13 61 1.39508
165 0 67.9673
165 0 1035 7.52724
165 1 1036 4.68885
165 2 28 8.74535
165 3 28 5.38337
165 4 1037 4.72474
165 5 436 2.38387
165 6 1038 1.41867
165 7 103 15.0651
165 8 165 7.29383
165 9 1039 7.3218
165 10 1039 1.78513
165 11 165 0.0552657
165 12 1040 0.0619206
165 13 103 0.512134
166 -1 104.292
166 0 1041 0.246863
166 1 1042 2.55434
166 2 913 0.700564
166 3 913 7.14359
166 4 1042 7.05999
166 5 1043 7.87963
166 6 1044 9.88396
166 7 107 25.3848
166 8 166 12.5254
166 9 913 20.0773
166 10 913 7.59071
166 11 166 0.685768
166 12 1045 1.93565
166 13 107 0.623364
167 0 36.8415
167 0 -1 0
167 1 -1 0
167 2 1046 0.0101126
167 3 1047 7.62071
167 4 1048 3.16474
167 5 1049 0.64117
167 6 1050 1.00409
167 7 91 8.80811
167 8 167 3.51985
167 9 1051 5.57599
167 10 1051 0.271082
167 11 167 1.29172
167 12 1052 1.63001
167 13 91 2.30393
168 0 188.782
168 0 1034 26.2919
168 1 1039 16.6209
168 2 23 11.0349
168 3 23 20.9492
168 4 1039 6.60613
168 5 913 6.62537
168 6 1051 7.00564
168 7 112 35.7552
168 8 168 23.0026
168 9 113 27.8064
168 10 113 1.68113
168 11 168 1.34551
168 12 804 0.957609
168 13 112 2.09978
169 0 75.1305
169 0 1007 12.5738
169 1 1040 10.7477
169 2 173 6.72967
169 3 173 7.8435
169 4 1040 2.17734
169 5 1045 3.92884
169 6 1052 2.86572
169 7 115 5.63086
169 8 1053 7.48684
169 9 182 3.84038
169 10 1054 1.12615
169 11 383 1.73556
169 12 868 2.30908
169 13 114 0.13515
170 0 79.5552
170 0 972 19.9382
170 1 1055 8.35309
170 2 128 4.22978
170 3 128 9.07177
170 4 1056 2.11672
170 5 1057 0.766804
170 6 26 1.47518
170 7 126 14.2467
170 8 170 6.99285
170 9 135 5.25715
170 10 232 2.47063
170 11 612 0.600445
170 12 1058 1.01162
170 13 1059 0.0237472
171 0 259.182
171 0 371 10.6361
171 1 378 5.36657
171 2 144 6.67075
171 3 144 23.19
171 4 378 13.1361
171 5 110 20.2192
171 6 1060 22.5056
171 7 125 57.5217
171 8 171 37.2816
171 9 144 41.008
171 10 144 8.28328
171 11 171 3.56161
171 12 15 2.22805
171 13 125 1.5734
