20751 5
0 -1 4082
118 8 654 3.88652
118 9 331 5.02799
119 -1 22.0537
119 0 500 4.00153
119 1 133 4.59115
119 2 637 1.15123
119 3 162 0.182714
119 4 652 0.0624659
119 5 339 5.43418
119 6 655 5.4737
119 7 656 0.0223838
119 8 657 1.10853
119 9 658 0.0259349
120 -1 4.37335
120 0 -1 0
120 1 -1 0
120 2 638 0.458855
120 3 659 0.195146
120 4 660 0.203524
120 5 364 0.0521441
120 6 661 2.01175
120 7 662 0.568666
120 8 663 0.365705
120 9 664 0.517564
121 0 92.6992
121 0 488 17.5688
121 1 182 10.6044
121 2 665 9.50955
121 3 666 8.23906
121 4 380 3.0898
121 5 212 15.1816
121 6 667 15.407
121 7 668 0.382421
121 8 669 0.837868
121 9 670 1.87862
122 1 97.7653
122 0 212 19.6311
122 1 13 36.7985
122 2 671 6.49929
122 3 672 0.899064
122 4 673 2.03059
122 5 162 13.5
122 6 196 6.95369
122 7 162 2.01347
122 8 674 1.26794
122 9 675 2.1719
123 0 176.919
123 0 676 26.1712
123 1 63 25.1285
123 2 677 21.5119
123 3 647 15.5168
123 4 654 18.6016
123 5 23 31.2244
123 6 197 22.6697
123 7 678 4.56207
123 8 30 3.64385
123 9 125 4.88949
124 -1 49.2541
124 0 679 0.892094
124 1 680 0.0241005
124 2 681 14.4248
124 3 682 11.0173
124 4 683 3.3894
124 5 163 6.51975
124 6 198 2.95278
124 7 684 4.66858
124 8 685 2.99219
124 9 686 2.3729
125 0 188.677
125 0 631 6.89306
125 1 621 1.07457
125 2 687 30.3802
125 3 67 21.5564
125 4 68 42.1503
125 5 164 24.0541
125 6 190 12.1762
125 7 688 17.5646
125 8 515 8.58194
125 9 416 9.24603
126 0 32.2125
126 0 -1 0
126 1 -1 0
126 2 57 5.1037
126 3 684 4.55191
126 4 688 4.56319
126 5 127 1.73807
126 6 689 1.49396
126 7 690 8.0386
126 8 127 2.67978
126 9 689 3.0433
127 -1 29.1356
127 0 -1 0
127 1 691 0.00854993
127 2 38 2.23368
127 3 685 6.84113
127 4 515 5.44574
127 5 683 1.03958
127 6 692 1.64076
127 7 693 6.69657
127 8 694 3.94644
127 9 683 1.28323
128 0 49.5386
128 0 695 0.392848
128 1 696 0.19487
128 2 63 11.4296
128 3 686 7.4363
128 4 416 3.87872
128 5 377 1.77911
128 6 226 0.380482
128 7 697 9.54406
128 8 234 4.33033
128 9 698 6.17199
129 -1 18.8919
129 0 699 3.23381
129 1 131 4.18871
129 2 700 1.32937
129 3 701 0.138962
129 4 702 0.0683664
129 5 151 4.94793
129 6 703 3.87273
129 7 704 0.564835
129 8 705 0.54721
129 9 -1 0
130 -1 35.9757
130 0 706 2.20617
130 1 707 4.40478
130 2 708 9.06855
130 3 709 2.51652
130 4 710 5.36525
130 5 152 8.5731
130 6 711 2.51691
130 7 712 0.344763
130 8 713 0.480974
130 9 714 0.498728
131 0 62.8089
131 0 715 1.84157
131 1 716 0.625267
131 2 717 15.563
131 3 718 7.01721
131 4 707 8.11261
131 5 136 9.64028
131 6 719 11.6077
131 7 720 4.16745
131 8 721 1.25599
131 9 588 1.97784
132 -1 51.3118
132 0 -1 0
132 1 722 0.185852
132 2 723 8.04033
132 3 724 9.32663
132 4 725 6.17648
132 5 33 11.8968
132 6 726 10.2436
132 7 727 2.82689
132 8 94 1.00423
132 9 728 1.61102
133 -1 58.0636
133 0 703 2.08311
133 1 711 1.54999
133 2 719 6.05454
133 3 726 5.0355
133 4 197 3.71894
133 5 340 21.2679
133 6 729 15.0183
133 7 730 0.531043
133 8 731 1.00047
133 9 732 1.80379
134 -1 37.4582
134 0 -1 0
134 1 -1 0
134 2 720 4.43509
134 3 727 11.8942
134 4 678 2.54179
134 5 153 0.995057
134 6 733 0.27478
134 7 734 8.34096
134 8 153 3.97461
134 9 733 5.00243
135 1 43.1117
135 0 735 1.02957
135 1 736 4.99317
135 2 721 3.80274
135 3 94 2.36769
135 4 30 2.9588
135 5 552 10.1287
135 6 737 6.9728
135 7 738 0.497225
135 8 739 0.831629
135 9 740 2.5295
136 0 85.8539
136 0 111 11.5422
136 1 286 22.6116
136 2 588 12.8113
136 3 728 3.51664
136 4 125 4.64184
136 5 721 8.41689
136 6 741 5.07781
136 7 742 5.86443
136 8 96 1.84431
136 9 301 3.52695
137 -1 56.5838
137 0 655 5.46119
137 1 199 3.79916
137 2 729 5.99121
137 3 494 3.72429
137 4 211 3.15684
137 5 182 16.0093
137 6 743 15.1583
137 7 25 1.93117
137 8 744 0.230069
137 9 745 1.12228
138 -1 7.39056
138 0 -1 0
138 1 -1 0
138 2 730 1.24864
138 3 746 0.625409
138 4 212 0.249632
138 5 747 0.357021
138 6 748 0.0902384
138 7 749 1.75934
138 8 243 0.2378
138 9 750 2.82248
139 -1 6.24294
139 0 751 0.0163918
139 1 752 0.200601
139 2 753 0.176704
139 3 754 0.0284595
139 4 213 0.827925
139 5 755 0.964503
139 6 756 0.334679
139 7 757 3.49705
139 8 758 0.114057
139 9 759 0.0825765
140 -1 9.02975
140 0 -1 0
140 1 -1 0
140 2 732 0.662644
140 3 497 1.279
140 4 760 1.89195
140 5 761 0.427512
140 6 762 1.21833
140 7 763 1.02507
140 8 764 2.26804
140 9 765 0.257163
141 -1 7.28575
141 0 -1 0
141 1 766 0.461687
141 2 767 0.774199
141 3 768 0.692247
141 4 769 0.460011
141 5 770 3.3248
141 6 771 0.0683813
141 7 -1 -9.53674e-07
141 8 772 0.147969
141 9 773 1.35649
142 -1 10.2154
142 0 -1 0
142 1 774 1.10308
142 2 775 0.930491
142 3 776 2.22071
142 4 777 1.38827
142 5 778 2.66875
142 6 779 1.02425
142 7 780 0.683309
142 8 778 0.153036
142 9 779 0.0435028
143 -1 33.6484
143 0 -1 0
143 1 -1 0
143 2 733 4.49507
143 3 498 3.38008
143 4 216 4.70904
143 5 144 3.55892
143 6 781 6.10001
143 7 781 3.5466
143 8 782 4.35599
143 9 196 3.50269
144 0 46.3614
144 0 -1 0
144 1 462 0.762051
144 2 734 8.01921
144 3 499 7.21244
144 4 217 4.25694
144 5 723 7.07013
144 6 783 4.76846
144 7 784 7.83876
144 8 723 1.62547
144 9 783 3.8079
145 0 50.8911
145 0 502 3.42405
145 1 135 5.37128
145 2 785 1.85836
145 3 786 2.68283
145 4 787 6.06905
145 5 551 3.71756
145 6 788 3.84256
145 7 789 1.46513
145 8 790 0.851123
145 9 791 0.609888
146 0 48.075
146 0 377 13.7379
146 1 30 9.22211
146 2 333 2.13284
146 3 792 1.83778
146 4 114 1.52161
146 5 158 9.78742
146 6 793 6.90686
146 7 794 0.569285
146 8 146 0.521842
146 9 795 0.837331
147 -1 17.7772
147 0 788 0.929423
147 1 793 2.19494
147 2 737 2.02629
147 3 500 0.759103
147 4 165 0.727641
147 5 108 6.84366
147 6 796 4.29618
147 7 -1 0
147 8 -1 0
147 9 -1 0
148 1 30.4575
148 0 -1 0
148 1 797 0.92922
148 2 738 0.949922
148 3 501 4.69169
148 4 166 5.12306
148 5 488 5.42299
148 6 798 3.27497
148 7 799 2.68373
148 8 488 0.871375
148 9 798 1.51047
149 0 17.6345
149 0 790 0.812777
149 1 800 1.19216
149 2 739 1.8237
149 3 502 1.98791
149 4 158 0.999404
149 5 801 3.38128
149 6 802 1.81645
149 7 803 1.83608
149 8 804 0.569591
149 9 805 2.21511
150 0 125.275
150 0 806 8.86876
150 1 587 7.81869
150 2 740 13.6691
150 3 374 15.5457
150 4 13 16.6653
150 5 286 20.7621
150 6 807 18.0563
150 7 808 4.90428
150 8 809 4.34537
150 9 706 8.63949
151 1 35.6752
151 0 810 8.84509
151 1 136 13.2893
151 2 811 0.668775
151 3 812 0.0317979
151 4 813 0.998286
151 5 735 3.24939
151 6 814 0.786773
151 7 815 1.46847
151 8 816 0.328156
151 9 817 0.00827742
152 0 26.6451
152 0 818 0.73457
152 1 125 1.0869
152 2 819 2.50267
152 3 820 5.99954
152 4 821 2.32543
152 5 736 7.00858
152 6 822 1.60038
152 7 823 0.0308223
152 8 824 0.0241481
152 9 825 0.332153
153 -1 40.488
153 0 814 0.723647
153 1 822 0.433579
153 2 741 2.5566
153 3 178 3.89379
153 4 36 11.5145
153 5 740 9.22769
153 6 826 7.48649
153 7 827 2.86253
153 8 828 0.528321
153 9 740 1.26076
154 0 33.5526
154 0 -1 0
154 1 -1 0
154 2 742 3.80948
154 3 179 4.12402
154 4 126 3.74483
154 5 155 2.44746
154 6 829 2.15142
154 7 830 5.58639
154 8 155 5.69172
154 9 829 2.9973
155 0 31.1458
155 0 -1 0
155 1 -1 0
155 2 96 4.42002
155 3 180 3.4247
155 4 127 6.42741
155 5 681 1.01057
155 6 831 1.16105
155 7 832 4.24903
155 8 833 5.04131
155 9 681 4.41154
156 1 9.95501
156 0 834 0.479129
156 1 149 1.26442
156 2 801 0.843967
156 3 835 2.01128
156 4 836 0.076737
156 5 834 0.555871
156 6 837 0.616839
156 7 838 0.106771
156 8 -1 0
156 9 -1 0
157 -1 12.1836
157 0 -1 0
157 1 839 3.88248
157 2 804 0.524498
157 3 840 0.329223
157 4 841 1.05961
157 5 842 0.648879
157 6 843 3.31516
157 7 844 1.3485
157 8 840 0.245765
157 9 845 0.829505
158 0 45.1656
158 0 702 11.3595
158 1 146 1.59222
158 2 336 2.91128
158 3 846 2.1221
158 4 623 2.97597
158 5 800 5.77853
158 6 847 1.68234
158 7 848 4.02429
158 8 841 6.19097
158 9 849 3.52822
159 1 10.3366
159 0 837 1.58503
159 1 553 1.43512
159 2 802 0.184589
159 3 423 0.695827
159 4 850 1.75792
159 5 107 1.78867
159 6 851 1.88946
159 7 -1 0
159 8 -1 0
159 9 -1 0
160 -1 15.2882
160 0 -1 0
160 1 -1 0
160 2 803 1.04643
160 3 844 1.97803
160 4 848 1.51657
160 5 489 1.48825
160 6 852 1.78825
160 7 853 2.8382
160 8 489 1.99302
160 9 852 2.6395
161 0 38.1458
161 0 854 0.022191
161 1 -1 0
161 2 805 11.9844
161 3 845 2.22937
161 4 849 10.9473
161 5 493 4.2713
161 6 855 1.18435
161 7 856 2.6438
161 8 857 1.64663
161 9 858 2.21698
162 -1 31.335
162 0 859 7.62769
162 1 64 4.07107
162 2 860 2.5283
162 3 861 0.449429
162 4 862 0.412052
162 5 377 9.28919
162 6 863 2.56583
162 7 864 2.13434
162 8 865 1.41702
162 9 866 0.839971
163 0 42.6213
163 0 -1 0
163 1 867 0.0243058
163 2 833 6.87441
163 3 868 9.60237
163 4 694 3.85936
163 5 792 4.27422
163 6 869 1.54404
163 7 167 8.3501
163 8 846 2.4225
163 9 54 2.67003
164 0 121.718
164 0 32 8.38053
164 1 532 0.726375
164 2 175 15.3601
164 3 117 9.63167
164 4 118 15.5261
164 5 114 15.2704
164 6 870 11.676
164 7 168 11.4491
164 8 623 9.37931
164 9 63 9.31949
165 -1 27.3246
165 0 863 2.14161
165 1 36 6.94137
165 2 334 1.3587
165 3 869 0.386199
165 4 870 0.620557
165 5 587 6.08526
165 6 871 8.54997
165 7 872 0.664979
165 8 873 0.191746
165 9 874 0.384323
166 0 47.2475
166 0 -1 0
166 1 -1 0
166 2 335 5.84527
166 3 167 4.57641
166 4 168 3.34324
166 5 490 10.3951
166 6 875 3.40544
166 7 876 3.71703
166 8 490 9.31488
166 9 875 3.65012
167 0 13.0041
167 0 -1 0
167 1 -1 0
167 2 877 1.74768
167 3 878 0.887854
167 4 879 0.901173
167 5 880 4.18116
167 6 881 1.83384
167 7 882 1.07892
167 8 880 0.115259
167 9 881 1.25815
168 -1 19.1194
168 0 -1 0
168 1 -1 0
168 2 883 2.34331
168 3 646 0.585121
168 4 653 3.69319
168 5 884 2.57993
168 6 885 1.54988
168 7 886 1.39127
168 8 884 5.28619
168 9 887 1.69051
169 -1 56.4451
169 0 21 15.2265
169 1 150 12.6561
169 2 108 7.20737
169 3 888 0.66301
169 4 889 0.331896
169 5 136 9.77861
169 6 890 6.95016
169 7 891 1.83763
169 8 892 0.68857
169 9 652 1.10509
170 -1 40.9352
170 0 557 6.64743
170 1 284 8.43619
170 2 796 1.72003
170 3 893 1.049
170 4 894 0.453463
170 5 488 11.3328
170 6 895 7.74158
170 7 896 1.83597
170 8 897 0.330608
170 9 898 1.38815
171 -1 6.87149
171 0 899 0.0443473
171 1 -1 0
171 2 900 2.04389
171 3 901 0.0109612
171 4 886 0.174331
171 5 902 2.50482
171 6 903 1.0817
171 7 904 1.01147
171 8 -1 0
171 9 -1 0
172 1 9.42635
172 0 905 0.0157166
172 1 906 0.603281
172 2 907 0.811494
172 3 880 0.024879
172 4 464 0.357219
172 5 678 2.93841
172 6 908 0.666261
172 7 909 0.904295
172 8 910 0.83618
172 9 911 0.268588
173 -1 3.61943
173 0 -1 0
173 1 912 0.00847888
173 2 913 1.21658
173 3 881 0.0490979
173 4 887 0.128375
173 5 914 0.0280089
173 6 915 1.49108
173 7 916 0.697827
173 8 -1 0
173 9 -1 -5.96046e-08
174 -1 2.16818
174 0 917 0.0643511
174 1 -1 0
174 2 918 0.535808
174 3 919 0.0483465
174 4 920 0.0149384
174 5 486 0.136142
174 6 921 0.766429
174 7 922 0.602176
174 8 -1 0
174 9 -1 0
175 0 45.1429
175 0 923 0.360105
175 1 924 7.85599
175 2 925 1.5817
175 3 926 8.77484
175 4 927 3.20297
175 5 622 4.5233
175 6 928 5.90607
175 7 883 4.42348
175 8 929 1.00092
175 9 313 3.51287
176 -1 30.5157
176 0 921 0.0326395
176 1 928 0.31184
176 2 798 3.51901
176 3 852 3.48819
176 4 875 2.45604
176 5 177 7.50987
176 6 930 4.35353
176 7 930 6.25146
176 8 931 1.87604
176 9 932 0.717216
177 1 40.7188
177 0 933 3.50891
177 1 934 2.60626
177 2 799 6.34569
177 3 853 8.35245
177 4 876 1.91445
177 5 724 2.73608
177 6 935 6.919
177 7 936 3.58576
177 8 724 0.693577
177 9 935 2.05664
178 0 72.2361
178 0 890 5.23382
178 1 301 5.00557
178 2 807 7.60517
178 3 855 5.14037
178 4 65 2.78424
178 5 374 22.1951
178 6 240 14.1659
178 7 937 1.74556
178 8 699 1.78492
178 9 374 0.57533
179 -1 43.5213
179 0 -1 0
179 1 -1 0
179 2 808 4.04623
179 3 856 2.91922
179 4 57 10.4548
179 5 180 4.80742
179 6 938 4.22608
179 7 939 10.0959
179 8 180 3.50772
179 9 938 3.46395
180 -1 40.1252
180 0 -1 0
180 1 940 2.09698
180 2 809 4.14862
180 3 857 2.49312
180 4 38 11.9035
180 5 682 2.3877
180 6 941 2.90358
180 7 942 9.34848
180 8 868 2.66683
180 9 682 2.17641
181 -1 40.0282
181 0 943 0.00723839
181 1 -1 0
181 2 706 8.85024
181 3 858 4.17446
181 4 63 4.42829
181 5 376 0.986747
181 6 221 2.55405
181 7 944 10.2441
181 8 945 1.89186
181 9 946 6.89123
182 1 40.5228
182 0 947 8.68633
182 1 380 0.855838
182 2 780 7.10941
182 3 948 4.39093
182 4 197 1.89749
182 5 671 3.57695
182 6 949 4.92152
182 7 950 0.851088
182 8 532 0.474625
182 9 951 0.758602
183 -1 3.96877
183 0 952 0.0128379
183 1 -1 0
183 2 953 0.717175
183 3 954 0.281165
183 4 955 1.95021
183 5 956 0.400807
183 6 957 0.264314
183 7 957 0.0379112
183 8 958 0.304318
183 9 -1 0
184 -1 35.6329
184 0 -1 -9.53674e-07
184 1 959 0.36107
184 2 960 3.52396
184 3 961 5.87258
184 4 962 3.65948
184 5 193 6.16865
184 6 963 4.55191
184 7 963 6.92191
184 8 118 1.63572
184 9 68 2.93765
185 -1 29.3011
185 0 667 6.85875
185 1 199 4.60918
185 2 949 1.43443
185 3 964 0.144336
185 4 101 0.526751
185 5 379 7.59371
185 6 100 5.85696
185 7 965 1.28658
185 8 966 0.690227
185 9 967 0.30019
186 -1 6.21616
186 0 -1 0
186 1 -1 0
186 2 950 0.548293
186 3 968 0.441533
186 4 969 0.0382676
186 5 118 4.20451
186 6 970 0.224777
186 7 -1 0
186 8 118 0.153071
186 9 211 0.605715
187 0 23.5909
187 0 -1 0
187 1 -1 4.76837e-07
187 2 971 5.32345
187 3 958 1.22926
187 4 258 0.970566
187 5 972 3.48606
187 6 973 1.70166
187 7 974 3.80445
187 8 386 1.78432
187 9 975 0.291178
188 -1 1.24255
188 0 -1 0
188 1 -1 0
188 2 976 0.0369697
188 3 977 0.0263605
188 4 68 0.122856
188 5 978 0.331394
188 6 979 0.0259566
188 7 980 0.199096
188 8 981 0.149216
188 9 94 0.350704
189 -1 42.4327
189 0 948 6.64898
189 1 191 14.9084
189 2 982 4.80017
189 3 71 0.293138
189 4 983 0.623242
189 5 676 9.41236
189 6 984 3.14556
189 7 985 1.3877
189 8 764 1.2023
189 9 986 0.0109549
190 0 187.454
190 0 987 13.6353
190 1 988 13.9394
190 2 989 30.0833
190 3 117 17.6372
190 4 118 25.7017
190 5 63 27.737
190 6 990 21.7263
190 7 220 15.8582
190 8 123 3.63858
190 9 63 5.49771
191 0 69.8649
191 0 991 9.00325
191 1 992 6.83945
191 2 993 8.64483
191 3 994 9.7555
191 4 988 3.92947
191 5 677 15.814
191 6 995 8.54668
191 7 996 4.3562
191 8 677 1.49995
191 9 995 0.475579
192 -1 38.7191
192 0 -1 0
192 1 -1 0
192 2 830 3.45346
192 3 939 5.71299
192 4 690 4.45228
192 5 647 7.17203
192 6 997 6.66849
192 7 998 8.77534
192 8 647 2.24099
192 9 997 0.243544
193 -1 37.7551
193 0 -1 0
193 1 -1 0
193 2 999 3.64172
193 3 1000 6.75862
193 4 1001 4.56198
193 5 654 5.68152
193 6 1002 6.67036
193 7 1003 4.35897
193 8 654 2.8293
193 9 1002 3.25263
194 -1 64.1149
194 0 984 3.1262
194 1 990 7.49957
194 2 995 3.74669
194 3 997 3.73935
194 4 1002 4.32804
194 5 195 21.3875
194 6 1004 15.6826
194 7 1004 3.19468
194 8 332 0.950922
194 9 63 0.459034
195 0 70.2325
195 0 1005 5.64557
195 1 541 10.4433
195 2 996 6.5515
195 3 998 4.49641
195 4 1003 3.74856
195 5 707 10.5951
195 6 1006 12.3279
195 7 1007 0.752257
195 8 707 2.73414
195 9 1006 3.93747
196 -1 57.137
196 0 1008 13.2887
196 1 65 10.2105
196 2 1009 7.22527
196 3 932 2.66342
196 4 1010 3.12785
196 5 61 7.30575
196 6 1011 7.06604
196 7 1012 3.7753
196 8 1013 0.56982
196 9 1014 1.90438
197 0 74.7595
197 0 538 8.50106
197 1 332 10.9662
197 2 1015 7.9229
197 3 1016 3.15589
197 4 545 1.77345
197 5 62 25.596
197 6 1017 13.0769
197 7 1018 0.323604
197 8 1019 0.0700393
197 9 111 1.37299
198 0 111.957
198 0 1020 0.164161
198 1 1021 1.51388
198 2 782 11.3869
198 3 931 21.6402
198 4 1022 18.9081
198 5 54 7.76184
198 6 1023 7.35347
198 7 1024 21.857
198 8 291 6.13738
198 9 54 4.23437
199 -1 75.8742
199 0 1011 5.24901
199 1 1017 4.68526
199 2 337 7.00084
199 3 1023 3.95443
199 4 990 5.04449
199 5 380 22.2746
199 6 535 22.7244
199 7 1025 1.15437
199 8 1026 2.3446
199 9 380 1.44194
200 1 115.642
200 0 1027 5.61462
200 1 808 11.956
200 2 338 8.79502
200 3 1024 16.7756
200 4 220 8.50265
200 5 65 17.6244
200 6 487 13.0992
200 7 1028 8.81708
200 8 65 7.36375
200 9 487 5.09339
201 -1 8.31333
201 0 38 1.75682
201 1 -1 0
201 2 205 1.10722
201 3 62 1.73025
201 4 1029 3.23394
201 5 1030 0.0838453
201 6 1031 0.0536821
201 7 -1 0
201 8 1032 0.347557
201 9 -1 0
202 0 20.1578
202 0 1033 2.95035
202 1 1034 2.04145
202 2 1035 4.05513
202 3 1036 1.40244
202 4 60 4.07894
202 5 1037 1.24453
202 6 1038 2.69737
202 7 1039 0.164589
202 8 -1 0
202 9 1040 0.522822
203 -1 8.751
203 0 -1 0
203 1 -1 0
203 2 831 2.33501
203 3 941 1.23377
203 4 692 1.34114
203 5 381 2.05385
203 6 1041 1.25046
203 7 -1 0
203 8 1042 0.536805
203 9 -1 0
204 1 71.8595
204 0 883 3.70839
204 1 1043 19.9243
204 2 832 2.20583
204 3 942 6.56682
204 4 693 7.54342
204 5 198 4.341
204 6 1044 1.1965
204 7 1045 7.23246
204 8 198 4.76182
204 9 1044 6.37894
205 -1 4.98111
205 0 36 0.217345
205 1 90 1.6158
205 2 145 1.02937
205 3 1046 0.881993
205 4 848 0.0957265
205 5 1047 0.0174446
205 6 1048 0.50771
205 7 -1 0
205 8 1049 0.0174305
205 9 1050 0.598301
206 -1 36.909
206 0 -1 0
206 1 -1 0
206 2 1051 3.19589
206 3 1052 7.43105
206 4 515 3.4501
206 5 687 2.89379
206 6 1053 2.1512
206 7 1054 5.86864
206 8 175 7.4319
206 9 687 4.4864
207 0 59.1358
207 0 -1 0
207 1 1055 0.474095
207 2 303 15.8324
207 3 945 8.81486
207 4 234 5.53056
207 5 67 5.55553
207 6 1056 5.52982
207 7 1057 4.29329
207 8 117 5.09237
207 9 67 3.01274
208 0 97.6507
208 0 1058 0.427393
208 1 1059 0.35949
208 2 1060 11.2578
208 3 1061 22.8206
208 4 1062 3.51522
208 5 68 26.1661
208 6 1063 7.20086
208 7 963 14.4769
208 8 118 6.43011
208 9 68 3.99821
209 -1 8.23061
209 0 -1 0
209 1 -1 0
209 2 1053 1.04216
209 3 1056 0.381829
209 4 1063 1.6225
209 5 382 3.48541
209 6 1064 1.69873
209 7 -1 0
209 8 -1 0
209 9 -1 0
210 0 43.4834
210 0 -1 0
210 1 -1 0
210 2 1054 5.37375
210 3 1057 2.61513
210 4 963 6.23621
210 5 190 5.06347
210 6 1065 3.64312
210 7 1066 9.01895
210 8 190 2.25657
210 9 1065 3.27613
211 -1 41.6849
211 0 100 5.72312
211 1 1004 7.01931
211 2 535 4.00886
211 3 1041 0.675395
211 4 1064 1.09107
211 5 197 9.97706
211 6 1067 10.9112
211 7 39 0.632306
211 8 1068 0.743123
211 9 1069 0.903496
212 0 69.9032
212 0 805 16.9233
212 1 671 2.96126
212 2 1025 6.97323
212 3 1070 0.886386
212 4 708 12.0703
212 5 859 13.6326
212 6 1008 4.07784
212 7 1071 1.14219
212 8 1072 1.88404
212 9 1073 2.35201
213 -1 7.97376
213 0 -1 0
213 1 1074 0.0733354
213 2 1026 0.479147
213 3 1042 0.125907
213 4 270 0.310519
213 5 1075 1.70826
213 6 1076 2.01787
213 7 1077 1.26788
213 8 1078 0.0830922
213 9 1079 1.90769
214 -1 2.60666
214 0 1080 0.525767
214 1 1081 0.461066
214 2 1082 0.725492
214 3 1083 0.0772157
214 4 1084 0.0812774
214 5 1085 0.576873
214 6 1086 0.15897
214 7 -1 0
214 8 -1 0
214 9 -1 0
215 0 19.1332
215 0 1087 0.595387
215 1 1088 5.76184
215 2 1089 1.88175
215 3 1090 0.367622
215 4 988 1.00835
215 5 1091 3.77515
215 6 1092 2.94064
215 7 1093 0.315916
215 8 1094 0.166472
215 9 1095 0.320145
216 -1 59.7884
216 0 91 0.593679
216 1 746 0.561767
216 2 487 8.16015
216 3 1044 5.7615
216 4 1065 4.08687
216 5 217 10.0683
216 6 1096 12.89
216 7 1096 3.29925
216 8 1022 9.49667
216 9 1010 4.87034
217 0 48.5672
217 0 -1 0
217 1 1097 0.014154
217 2 1028 6.01731
217 3 1045 4.56887
217 4 1066 6.79224
217 5 725 8.56805
217 6 1098 6.41385
217 7 1099 5.28372
217 8 725 1.18066
217 9 1098 3.72832
218 -1 2.86068
218 0 -1 0
218 1 -1 0
218 2 1100 0.180278
218 3 1101 0.0308723
218 4 220 0.0474882
218 5 1102 2.13619
218 6 1103 0.130096
218 7 -1 0
218 8 1104 0.0241008
218 9 1105 0.311646
219 -1 1.65749
219 0 -1 0
219 1 -1 0
219 2 1106 0.249406
219 3 -1 0
219 4 1107 0.0698282
219 5 1108 0.860921
219 6 1109 0.0812063
219 7 1110 0.0179382
219 8 -1 0
219 9 1109 0.378191
220 0 28.671
220 0 1111 0.0470829
220 1 -1 0
220 2 1112 4.9373
220 3 646 4.08256
220 4 653 0.637821
220 5 332 6.17484
220 6 1113 2.32013
220 7 142 3.89467
220 8 332 3.78438
220 9 1113 1.79207
221 0 17.3197
221 0 1114 0.612612
221 1 -1 0
221 2 1104 3.86654
221 3 1108 2.26941
221 4 332 1.65135
221 5 932 3.33875
221 6 1115 1.50646
221 7 892 0.313523
221 8 316 0.739505
221 9 932 2.02159
222 -1 3.03437
222 0 -1 0
222 1 -1 0
222 2 1105 0.129501
222 3 1109 0.302139
222 4 1059 0.0561908
222 5 223 1.21422
222 6 1116 0.14551
222 7 -1 0
222 8 643 0.148691
222 9 346 1.03812
223 -1 3.16723
223 0 -1 0
223 1 -1 0
223 2 1117 0.162588
223 3 1110 0.0462251
223 4 142 0.17
223 5 1118 1.19671
223 6 1119 1.36609
223 7 1120 0.225641
223 8 -1 0
223 9 -1 0
224 0 15.911
224 0 -1 0
224 1 -1 0
224 2 1121 9.07564
224 3 1122 0.805313
224 4 336 0.206042
224 5 1123 1.14563
224 6 1124 0.16346
224 7 1125 0.499301
224 8 1123 0.944492
224 9 1126 0.070714
225 -1 12.4707
225 0 1127 0.0966964
225 1 -1 0
225 2 1128 1.0067
225 3 1129 1.14276
225 4 1130 0.529973
225 5 1131 3.21212
225 6 1132 2.21832
225 7 471 0.277731
225 8 515 1.39917
225 9 1133 2.58731
226 0 26.1381
226 0 -1 0
226 1 -1 0
226 2 332 9.69529
226 3 1123 4.00168
226 4 515 0.916898
226 5 1010 5.93978
226 6 1134 0.651068
226 7 1135 1.27979
226 8 317 0.376867
226 9 1010 1.27697
227 -1 11.9247
227 0 -1 0
227 1 -1 0
227 2 1113 0.445471
227 3 1124 0.241822
227 4 88 0.241713
227 5 228 2.08345
227 6 1136 8.78989
227 7 -1 0
227 8 -1 0
227 9 1137 0.122067
228 -1 3.98314
228 0 -1 0
228 1 -1 0
228 2 142 0.0618057
228 3 1125 0.456048
228 4 471 0.23114
228 5 1039 0.810438
228 6 1138 1.31316
228 7 1139 0.530268
228 8 1039 0.363722
228 9 1140 0.216506
229 -1 12.4512
229 0 1141 3.50599
229 1 1142 0.20344
229 2 1143 1.23678
229 3 1144 0.940652
229 4 1133 1.7251
229 5 1145 0.166842
229 6 1146 1.68845
229 7 1147 2.02896
229 8 1148 0.00862837
229 9 1149 0.946416
230 -1 19.483
230 0 -1 0
230 1 -1 0
230 2 1150 10.8994
230 3 1034 0.476431
230 4 1151 1.1226
230 5 65 0.564455
230 6 1152 1.73219
230 7 1153 1.75922
230 8 1154 0.294003
230 9 1152 2.63469
231 0 52.1384
231 0 -1 0
231 1 1155 0.978806
231 2 1156 2.77645
231 3 1157 16.2889
231 4 590 1.56483
231 5 145 11.4526
231 6 1158 1.69083
231 7 1159 2.7929
231 8 1160 2.30303
231 9 1161 1.29017
232 -1 68.2755
232 0 494 11.783
232 1 296 14.6946
232 2 743 3.00101
232 3 1162 1.00289
232 4 515 0.508791
232 5 189 16.5463
232 6 1163 16.2947
232 7 1164 2.02959
232 8 1165 1.67597
232 9 1166 0.738463
233 -1 3.72047
233 0 -1 0
233 1 -1 0
233 2 1167 0.00902557
233 3 1153 0.392238
233 4 1159 0.289937
233 5 1168 0.650894
233 6 1169 0.493666
233 7 1170 0.259151
233 8 1168 1.62557
233 9 -1 0
234 0 21.6107
234 0 -1 0
234 1 1171 0.164988
234 2 208 0.782827
234 3 1172 2.82637
234 4 1160 2.03662
234 5 347 2.4985
234 6 1173 2.72422
234 7 1174 2.56905
234 8 644 3.908
234 9 347 2.1001
235 1 31.6472
235 0 1175 7.04914
235 1 313 5.8219
235 2 1176 1.64713
235 3 1152 0.0655982
235 4 1095 0.623089
