16203 6
0 -1 4035
98 9 480 1.32918
98 10 481 0.306
98 11 482 0.197464
99 1 65.874
99 0 342 15.897
99 1 41 7.56288
99 2 41 10.5405
99 3 41 10.3992
99 4 483 0.60897
99 5 484 0.428994
99 6 363 6.32819
99 7 209 2.08153
99 8 209 1.65936
99 9 485 3.32884
99 10 486 1.34736
99 11 487 0.690831
100 -1 63.8459
100 0 343 6.78043
100 1 199 8.8707
100 2 199 7.6004
100 3 199 3.88713
100 4 488 0.457479
100 5 489 1.83214
100 6 62 14.8388
100 7 490 7.62333
100 8 490 7.54269
100 9 491 1.67291
100 10 122 1.32959
100 11 492 1.41081
101 0 23.6941
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 493 0.0855324
101 4 494 3.78045
101 5 480 6.74038
101 6 495 1.93594
101 7 496 1.10262
101 8 496 1.72886
101 9 497 0.518262
101 10 498 0.0317674
101 11 499 1.76985
102 0 33.4193
102 0 481 0.0800362
102 1 500 4.44711
102 2 500 12.9007
102 3 500 5.72284
102 4 501 0.689173
102 5 481 3.10665
102 6 502 1.58919
102 7 503 1.76945
102 8 503 0.243125
102 9 504 0.472202
102 10 505 0.457517
102 11 506 0.941392
103 0 4.53423
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 507 0.143743
103 4 475 1.30056
103 5 508 0.217467
103 6 509 0.111389
103 7 510 0.0383158
103 8 510 0.0277532
103 9 511 0.336681
103 10 512 0.151402
103 11 513 0.206896
104 0 37.6986
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 514 2.7533
104 4 515 6.59926
104 5 516 5.23452
104 6 517 8.3827
104 7 518 3.05436
104 8 518 4.8663
104 9 518 2.06868
104 10 517 0.282393
104 11 519 1.45836
105 -1 9.07392
105 0 520 0.0304427
105 1 -1 0
105 2 -1 0
105 3 521 0.545854
105 4 522 0.403731
105 5 520 1.61734
105 6 523 1.02346
105 7 449 0.0087893
105 8 524 1.05165
105 9 523 0.0807802
105 10 272 2.56788
105 11 525 1.74393
106 -1 6.39718
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 526 0.787043
106 4 449 2.6405
106 5 527 1.1773
106 6 528 0.108032
106 7 529 0.029809
106 8 529 1.6392
106 9 -1 4.76837e-07
106 10 530 0.0152833
106 11 -1 -2.38419e-07
107 -1 0.93635
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 531 0.0351374
107 4 532 0.0779705
107 5 456 0.605188
107 6 533 0.045709
107 7 534 0.0141931
107 8 534 0.0324845
107 9 535 0.125667
107 10 -1 1.19209e-07
107 11 -1 0
108 0 12.4654
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 536 0.657145
108 4 537 0.966859
108 5 538 4.735
108 6 539 0.774955
108 7 540 1.95051
108 8 540 0.0165253
108 9 541 0.952525
108 10 542 0.368918
108 11 543 0.0429842
109 -1 5.28136
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 519 0.103678
109 4 544 0.0586468
109 5 545 0.0675063
109 6 546 0.0542389
109 7 547 0.639862
109 8 547 2.6858
109 9 -1 0
109 10 21 0.794088
109 11 548 0.877542
110 -1 1.67363
110 0 -1 0
110 1 -1 1.19209e-06
110 2 -1 0
110 3 549 0.544079
110 4 550 0.11659
110 5 551 0.322222
110 6 552 0.0263612
110 7 170 0.574134
110 8 553 0.0902292
110 9 -1 0
110 10 -1 2.38419e-07
110 11 -1 -2.38419e-07
111 -1 11.7719
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 554 5.20413
111 4 473 1.35555
111 5 555 2.8236
111 6 556 1.78008
111 7 557 0.261395
111 8 558 0.00529599
111 9 20 0.0257277
111 10 559 0.316195
111 11 -1 -2.38419e-06
112 0 6.4181
112 0 -1 -4.76837e-07
112 1 -1 -1.19209e-07
112 2 -1 2.38419e-07
112 3 552 0.686237
112 4 560 0.101717
112 5 556 1.55916
112 6 22 0.0219851
112 7 561 1.86036
112 8 562 0.325963
112 9 561 0.243565
112 10 563 0.61905
112 11 -1 -1.19209e-06
113 -1 12.601
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 564 2.97676
113 4 565 0.498925
113 5 557 4.79376
113 6 566 0.026774
113 7 567 1.40279
113 8 567 0.298679
113 9 567 0.149281
113 10 568 2.45411
113 11 -1 0
114 0 10.2089
114 0 -1 0
114 1 569 0.030098
114 2 -1 9.53674e-07
114 3 553 0.391059
114 4 413 2.29112
114 5 570 1.24021
114 6 571 0.827281
114 7 572 0.0840583
114 8 572 1.24315
114 9 571 0.480557
114 10 573 0.525188
114 11 574 0.0960545
115 0 8.47872
115 0 -1 0
115 1 -1 9.53674e-07
115 2 -1 9.53674e-07
115 3 575 0.966859
115 4 414 1.49023
115 5 137 0.435921
115 6 576 1.35312
115 7 577 0.750665
115 8 577 0.271778
115 9 578 0.639181
115 10 576 0.571002
115 11 -1 0
116 -1 30.5149
116 0 579 0.0731466
116 1 580 0.060689
116 2 580 0.199551
116 3 580 1.48344
116 4 415 1.76453
116 5 579 0.933023
116 6 581 11.7517
116 7 582 5.79136
116 8 582 5.96175
116 9 583 1.0719
116 10 584 0.505863
116 11 538 0.918688
117 0 16.1137
117 0 585 0.980432
117 1 -1 9.53674e-07
117 2 586 0.031127
117 3 586 0.835858
117 4 416 6.73771
117 5 585 0.368775
117 6 587 0.852203
117 7 588 1.6986
117 8 589 0.635045
117 9 590 0.0427896
117 10 -1 1.90735e-06
117 11 591 1.93151
118 -1 1.47234
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 75 0.0300119
118 4 592 0.10957
118 5 593 0.0297809
118 6 594 0.101334
118 7 595 1.16363
118 8 595 0.0380111
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 -1 6.48649
119 0 -1 1.19209e-07
119 1 -1 0
119 2 -1 5.96046e-08
119 3 596 0.369451
119 4 597 0.330437
119 5 598 0.0466235
119 6 599 0.75772
119 7 600 1.57535
119 8 600 1.78853
119 9 601 1.59645
119 10 602 0.0218457
119 11 -1 7.15256e-07
120 0 10.1778
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 594 1.67594
120 4 419 2.62245
120 5 599 0.898921
120 6 603 0.082056
120 7 604 2.12814
120 8 604 0.517373
120 9 432 0.252902
120 10 -1 7.15256e-07
120 11 -1 0
121 -1 2.33263
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 595 0.0803185
121 4 420 0.147441
121 5 600 0.0993652
121 6 605 1.53619
121 7 606 0.0296617
121 8 606 0.439692
121 9 -1 -4.76837e-07
121 10 -1 -3.57628e-07
121 11 -1 0
122 0 31.9688
122 0 607 7.10269
122 1 608 0.0570986
122 2 608 5.13599
122 3 608 3.1073
122 4 421 1.54982
122 5 607 4.29083
122 6 609 1.81876
122 7 610 0.0428077
122 8 610 1.13038
122 9 611 0.820958
122 10 612 1.78192
122 11 613 1.13074
123 -1 2.8495
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 614 0.0211592
123 4 615 0.438191
123 5 616 0.792444
123 6 617 0.411532
123 7 618 0.00571084
123 8 619 0.0209752
123 9 620 1.02511
123 10 621 0.134385
123 11 -1 0
124 -1 1.71677
124 0 -1 3.57628e-07
124 1 622 0.0421581
124 2 622 0.0177748
124 3 622 0.0898465
124 4 422 0.0616693
124 5 623 0.0203691
124 6 624 0.0777674
124 7 625 0.825395
124 8 626 0.019456
124 9 627 0.284745
124 10 -1 0
124 11 628 0.277604
125 0 50.4495
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 265 6.17708
125 4 182 17.0995
125 5 629 5.11115
125 6 364 6.81503
125 7 210 2.26087
125 8 210 1.40523
125 9 630 2.64719
125 10 631 0.620505
125 11 632 4.31288
126 0 118.355
126 0 633 5.49008
126 1 375 2.62942
126 2 375 1.37301
126 3 375 14.8974
126 4 634 26.4282
126 5 635 19.1732
126 6 365 10.7312
126 7 211 4.03029
126 8 211 8.74715
126 9 365 13.5668
126 10 228 5.22503
126 11 636 4.06324
127 -1 34.7331
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 181 2.01786
127 4 630 1.83424
127 5 365 10.047
127 6 637 2.83847
127 7 638 1.1115
127 8 638 1.42007
127 9 638 8.09517
127 10 637 3.14949
127 11 639 4.21931
128 -1 12.6789
128 0 -1 0
128 1 -1 0
128 2 640 0.0854535
128 3 71 0.251404
128 4 631 0.394589
128 5 228 2.79401
128 6 641 0.598374
128 7 642 2.18343
128 8 643 0.022388
128 9 644 1.56964
128 10 645 2.84094
128 11 646 1.93869
129 0 20.4594
129 0 -1 1.78814e-07
129 1 -1 2.38419e-07
129 2 647 0.0367453
129 3 182 0.549774
129 4 632 2.66686
129 5 636 4.95194
129 6 648 1.44975
129 7 649 0.561644
129 8 649 0.166806
129 9 264 0.914966
129 10 650 3.57055
129 11 651 4.59038
130 -1 2.22315
130 0 -1 -1.19209e-07
130 1 -1 0
130 2 -1 2.38419e-07
130 3 652 0.23145
130 4 653 0.0123774
130 5 654 0.0143731
130 6 655 0.0143743
130 7 656 0.353862
130 8 656 1.59668
130 9 -1 0
130 10 -1 0
130 11 -1 0
131 0 14.6122
131 0 -1 8.58307e-06
131 1 657 0.118377
131 2 658 1.90218
131 3 658 2.04762
131 4 304 1.39553
131 5 659 3.36219
131 6 660 1.91545
131 7 661 0.0605013
131 8 661 1.59854
131 9 662 0.0168664
131 10 663 0.19518
131 11 -1 -4.76837e-07
132 0 48.0716
132 0 9 0.694755
132 1 -1 -9.53674e-07
132 2 412 0.253462
132 3 24 2.94308
132 4 664 13.9973
132 5 637 7.14992
132 6 368 2.71999
132 7 148 2.28523
132 8 148 1.94282
132 9 665 3.70779
132 10 666 3.92894
132 11 667 1.44838
133 0 48.9815
133 0 -1 -1.90735e-06
133 1 -1 -9.53674e-07
133 2 -1 0
133 3 668 7.38456
133 4 669 3.93409
133 5 670 9.95498
133 6 369 2.92667
133 7 207 1.42672
133 8 207 1.26196
133 9 671 6.88704
133 10 438 2.24132
133 11 672 3.96408
134 0 31.6944
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 665 2.7317
134 4 671 4.5277
134 5 226 1.97414
134 6 664 5.41781
134 7 673 1.70558
134 8 673 3.31517
134 9 673 0.811701
134 10 664 2.37044
134 11 674 5.84035
135 0 35.6138
135 0 675 10.4952
135 1 -1 0
135 2 666 0.104609
135 3 666 3.98097
135 4 438 2.26696
135 5 180 2.8566
135 6 470 0.139614
135 7 676 1.31583
135 8 423 0.22431
135 9 677 4.83413
135 10 678 5.6281
135 11 679 2.76745
136 0 25.3092
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 667 2.82011
136 4 672 4.11063
136 5 297 1.38149
136 6 263 1.22148
136 7 680 0.376845
136 8 680 1.15767
136 9 263 8.59181
136 10 681 0.990537
136 11 682 1.65858
137 0 89.9266
137 0 -1 1.19209e-07
137 1 359 7.40458
137 2 359 6.52519
137 3 359 11.6414
137 4 683 10.2773
137 5 684 20.1295
137 6 412 5.65821
137 7 685 2.85249
137 8 685 2.85072
137 9 412 4.14991
137 10 686 4.59588
137 11 684 0.849334
138 -1 43.4197
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 44 4.35095
138 4 673 3.13493
138 5 638 5.78714
138 6 28 9.51406
138 7 197 4.90665
138 8 197 8.14978
138 9 197 4.2553
138 10 28 1.72406
138 11 687 1.5968
139 0 39.249
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 45 2.78399
139 4 674 7.62669
139 5 639 6.08155
139 6 688 1.40367
139 7 689 0.605806
139 8 689 0.721752
139 9 148 9.46025
139 10 147 2.67626
139 11 690 2.88904
140 -1 4.95606
140 0 -1 -7.15256e-07
140 1 691 0.0840864
140 2 -1 9.53674e-07
140 3 691 1.4672
140 4 323 0.10636
140 5 692 0.407378
140 6 693 0.810457
140 7 428 0.625354
140 8 428 1.20225
140 9 694 0.0360866
140 10 -1 0
140 11 114 0.216882
141 0 10.7884
141 0 -1 -1.19209e-07
141 1 -1 -5.96046e-07
141 2 -1 2.38419e-07
141 3 695 1.16431
141 4 533 2.58942
141 5 359 0.456069
141 6 696 1.39476
141 7 195 0.0633221
141 8 195 0.00997162
141 9 697 0.793579
141 10 265 0.824108
141 11 698 0.492837
142 0 39.9985
142 0 -1 4.76837e-07
142 1 699 5.96804
142 2 -1 4.76837e-07
142 3 699 6.3079
142 4 276 7.89161
142 5 142 3.57254
142 6 96 1.10136
142 7 700 1.7126
142 8 701 2.09711
142 9 702 0.011956
142 10 703 0.318938
142 11 704 1.01647
143 1 25.3918
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 17 3.24243
143 4 677 4.09888
143 5 644 1.01841
143 6 668 2.08938
143 7 705 0.43161
143 8 705 0.657632
143 9 705 4.45174
143 10 668 3.22432
143 11 706 4.17743
144 0 61.2186
144 0 -1 1.54972e-06
144 1 -1 -2.86102e-06
144 2 -1 -1.60933e-06
144 3 33 2.11609
144 4 678 10.5969
144 5 645 17.2498
144 6 144 7.8398
144 7 707 1.45202
144 8 707 0.604246
144 9 708 2.38912
144 10 709 3.07651
144 11 710 4.89414
145 0 27.9393
145 0 -1 0
145 1 -1 0
145 2 25 0.200922
145 3 41 3.28468
145 4 679 7.04046
145 5 646 1.29075
145 6 711 0.572813
145 7 712 0.302752
145 8 712 0.268435
145 9 713 4.32498
145 10 714 1.31
145 11 715 8.34355
146 -1 15.9394
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 43 0.430422
146 4 263 8.65637
146 5 648 1.51818
146 6 716 1.66824
146 7 717 2.04112
146 8 717 1.22831
146 9 718 0.233696
146 10 719 0.163114
146 11 -1 0
147 -1 10.0579
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 64 1.04123
147 4 680 2.81033
147 5 649 0.383478
147 6 720 1.45745
147 7 146 0.192406
147 8 146 0.749308
147 9 146 1.85407
147 10 720 0.346595
147 11 721 1.22308
148 -1 36.4725
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 39 3.14884
148 4 681 4.25218
148 5 650 4.91608
148 6 722 2.83412
148 7 368 1.46841
148 8 368 1.75406
148 9 368 6.59777
148 10 722 1.93728
148 11 723 9.56381
149 -1 28.6026
149 0 -1 -4.76837e-07
149 1 6 0.612931
149 2 -1 0
149 3 63 3.3189
149 4 682 1.93955
149 5 651 3.10426
149 6 724 0.237596
149 7 725 0.92058
149 8 726 0.0724309
149 9 724 9.12826
149 10 727 4.83671
149 11 728 4.43149
150 -1 1.33567
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 729 0.367031
150 4 221 0.469269
150 5 730 0.070035
150 6 276 0.294999
150 7 731 0.0360951
150 8 732 0.098239
150 9 -1 0
150 10 -1 -1.19209e-07
150 11 -1 -2.38419e-07
151 -1 8.89264
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 733 0.0445654
151 4 734 0.683846
151 5 735 1.29667
151 6 736 0.0593996
151 7 737 0.98812
151 8 738 0.345765
151 9 739 2.6997
151 10 736 2.10973
151 11 740 0.664842
152 0 19.3675
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 741 5.52917
152 4 742 2.03932
152 5 743 4.46338
152 6 276 0.912338
152 7 744 0.50504
152 8 745 0.0437397
152 9 746 0.43614
152 10 -1 -4.76837e-07
152 11 734 0.438384
153 -1 16.2363
153 0 -1 -4.76837e-07
153 1 -1 0
153 2 -1 0
153 3 276 1.84381
153 4 491 2.68206
153 5 276 2.95605
153 6 747 3.50296
153 7 748 1.43752
153 8 749 1.26852
153 9 750 1.44298
153 10 -1 0
153 11 751 1.10244
154 -1 1.86341
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 752 0.0652504
154 4 753 0.0578192
154 5 744 0.076822
154 6 754 1.04074
154 7 755 0.076822
154 8 755 0.480702
154 9 756 0.0652505
154 10 -1 0
154 11 -1 0
155 -1 3.62895
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 732 0.138002
155 4 100 0.436488
155 5 745 0.165003
155 6 757 0.710837
155 7 758 0.53623
155 8 153 0.0115067
155 9 153 1.33349
155 10 757 0.199125
155 11 759 0.0982697
156 0 9.69998
156 0 -1 0
156 1 -1 0
156 2 760 0.0273008
156 3 760 1.34695
156 4 739 3.5945
156 5 337 2.19879
156 6 761 0.084849
156 7 762 1.38367
156 8 762 0.0639312
156 9 -1 0
156 10 -1 -2.38419e-07
156 11 -1 0
157 -1 0.0859365
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 736 0.0281324
157 5 98 0.0148358
157 6 763 0.0148358
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 764 0.0281326
157 11 -1 0
158 -1 5.57041
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 765 0.0296147
158 4 740 0.884971
158 5 766 2.96835
158 6 767 0.803182
158 7 768 0.0174866
158 8 768 0.0205622
158 9 768 0.724875
158 10 -1 0
158 11 769 0.12135
159 0 4.28693
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 770 1.00719
159 4 771 0.496075
159 5 209 0.475357
159 6 772 0.0454092
159 7 773 0.0127649
159 8 773 0.259203
159 9 772 0.150688
159 10 774 0.443584
159 11 775 0.396654
160 -1 5.31384
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 776 1.55448
160 4 777 0.46012
160 5 778 0.20079
160 6 779 0.184014
160 7 780 0.134427
160 8 780 0.128867
160 9 779 2.02135
160 10 781 0.629801
160 11 -1 0
161 0 43.0318
161 0 782 3.32801
161 1 783 1.58182
161 2 783 0.243321
161 3 783 7.67085
161 4 784 7.97213
161 5 782 1.86278
161 6 239 2.48901
161 7 785 1.7174
161 8 785 0.433643
161 9 239 5.89644
161 10 786 2.83032
161 11 787 4.00575
162 0 21.7062
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 772 3.03285
162 4 779 5.39636
162 5 239 5.09147
162 6 788 2.69851
162 7 789 0.628045
162 8 789 1.61429
162 9 789 0.460939
162 10 788 0.401698
162 11 790 1.38204
163 -1 3.6212
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 773 0.687782
163 4 780 0.242481
163 5 785 0.539437
163 6 791 0.0740643
163 7 162 0.0420245
163 8 162 0.210045
163 9 162 0.632146
163 10 -1 0
163 11 165 1.19322
164 -1 7.42161
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 774 0.38617
164 4 781 1.27039
164 5 786 0.239646
164 6 792 0.865659
164 7 793 0.135582
164 8 793 2.33125
164 9 793 0.11678
164 10 792 0.369417
164 11 784 1.70668
165 -1 8.30536
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 775 1.25789
165 4 794 0.782091
165 5 787 1.28115
165 6 793 0.326057
165 7 795 0.07656
165 8 795 0.0814487
165 9 793 2.66262
165 10 796 0.243569
165 11 784 1.59398
166 -1 5.32011
166 0 797 0.0663214
166 1 798 0.653783
166 2 -1 0
166 3 798 1.11656
166 4 452 0.624132
166 5 797 0.0222523
166 6 173 0.412443
166 7 799 1.27054
166 8 800 0.0381106
166 9 801 0.386161
166 10 -1 -1.19209e-07
166 11 802 0.729817
167 -1 0.264342
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 803 0.0306664
167 4 804 0.0845236
167 5 353 0.0169814
167 6 805 0.101505
167 7 806 0.0306659
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
168 -1 1.34433
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 807 0.124906
168 4 808 0.0145483
168 5 809 0.0136557
168 6 478 0.561653
168 7 97 0.0461998
168 8 97 0.583379
168 9 -1 0
168 10 -1 0
168 11 -1 -1.19209e-07
169 0 61.8473
169 0 474 0.347691
169 1 173 0.102104
169 2 173 0.391799
169 3 173 6.43182
169 4 810 6.04554
169 5 474 5.19091
169 6 359 12.3984
169 7 116 9.59384
169 8 116 13.1138
169 9 116 1.55181
169 10 359 0.989834
169 11 811 0.688637
170 0 169.461
170 0 97 0.995046
170 1 799 2.38282
170 2 799 0.504398
170 3 799 23.9472
170 4 806 33.9416
170 5 97 24.2448
170 6 215 29.476
170 7 169 13.5065
170 8 169 15.4853
170 9 169 3.87649
170 10 215 1.6409
170 11 581 3.48692
171 -1 12.8834
171 0 -1 0
171 1 -1 -4.76837e-07
171 2 -1 -2.38419e-07
171 3 709 1.17548
171 4 812 0.414742
171 5 330 3.6152
171 6 813 2.26238
171 7 814 0.0573773
171 8 815 2.1062
171 9 816 1.46995
171 10 812 0.414744
171 11 817 1.36735
172 1 14.9682
172 0 -1 0
172 1 -1 -9.53674e-07
172 2 -1 4.76837e-07
172 3 818 2.97748
172 4 819 0.059216
172 5 820 1.06167
172 6 821 0.998214
172 7 822 1.06575
172 8 822 0.418243
172 9 823 0.292012
172 10 821 0.460844
172 11 824 1.6348
173 -1 25.5624
173 0 825 0.14317
173 1 826 0.0888414
173 2 826 0.188756
173 3 826 2.01161
173 4 814 1.20099
173 5 825 3.42092
173 6 827 4.94733
173 7 580 3.57738
173 8 580 7.84962
173 9 580 0.182205
173 10 827 0.5451
173 11 828 1.40679
174 0 63.0934
174 0 -1 -4.76837e-07
174 1 829 0.00873339
174 2 -1 -4.05312e-06
174 3 829 7.39781
174 4 523 5.88722
174 5 174 20.1775
174 6 830 8.62653
174 7 831 5.12132
174 8 831 6.04541
174 9 831 0.226914
174 10 830 1.41106
174 11 142 0.193772
175 -1 17.0393
175 0 -1 1.19209e-07
175 1 -1 0
175 2 -1 -2.38419e-07
175 3 708 1.70446
175 4 816 2.40034
175 5 331 2.14915
175 6 669 1.17462
175 7 832 0.260342
175 8 832 0.882195
175 9 832 1.36971
175 10 669 3.90104
175 11 833 3.19745
176 0 23.0033
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 710 2.63984
176 4 817 2.20092
176 5 332 2.48237
176 6 834 0.694754
176 7 835 0.161151
176 8 835 0.0355731
176 9 836 7.33628
176 10 837 0.957464
176 11 838 3.49495
177 0 80.3074
177 0 839 2.82937
177 1 629 12.4949
177 2 629 1.14231
177 3 629 14.5694
177 4 840 8.83921
177 5 841 7.37291
177 6 842 7.44981
177 7 843 3.63507
177 8 843 5.63056
177 9 844 3.57075
177 10 329 2.23617
177 11 670 5.53692
178 0 42.1441
178 0 -1 0
178 1 331 0.151401
178 2 -1 0
178 3 722 4.59316
178 4 845 8.83999
178 5 846 4.93427
178 6 847 3.53808
178 7 848 0.586911
178 8 848 2.70571
178 9 849 2.71661
178 10 247 2.61573
178 11 850 3.46218
179 0 104.789
179 0 842 8.88669
179 1 319 4.03979
179 2 319 4.68306
179 3 319 15.4929
179 4 847 8.874
179 5 842 18.5003
179 6 220 13.9883
179 7 851 8.70738
179 8 851 8.27752
179 9 851 5.26042
179 10 220 1.13864
179 11 852 3.93946
180 0 100.925
180 0 843 3.75219
180 1 311 2.10627
180 2 311 3.81619
180 3 311 8.89582
180 4 848 13.4412
180 5 843 8.25939
180 6 629 18.6608
180 7 179 7.92938
180 8 179 5.99043
180 9 179 12.2179
180 10 629 9.28094
180 11 853 2.57464
181 -1 39.5816
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 320 8.1716
181 4 849 2.97681
181 5 844 1.96821
181 6 670 8.87204
181 7 854 1.05878
181 8 854 4.46925
181 9 854 4.8713
181 10 670 3.11353
181 11 855 4.08007
182 0 64.7102
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 322 5.52905
182 4 850 12.1594
182 5 670 11.5884
182 6 856 3.90306
182 7 857 1.17932
182 8 857 1.35249
182 9 818 13.2843
182 10 71 2.53305
182 11 858 3.18085
183 -1 3.82245
183 0 34 0.0246153
183 1 859 0.0194855
183 2 -1 4.76837e-07
183 3 860 1.03427
183 4 861 0.68049
183 5 862 0.0666609
183 6 863 0.295916
183 7 864 1.34443
183 8 864 0.0433812
183 9 865 0.305234
183 10 -1 0
183 11 866 0.00795943
184 -1 12.7538
184 0 -1 0
184 1 -1 0
184 2 -1 0
184 3 867 1.89228
184 4 34 2.35199
184 5 549 5.86348
184 6 868 0.591297
184 7 869 0.699132
184 8 869 0.186522
184 9 870 0.132705
184 10 871 0.918453
184 11 872 0.117755
185 0 9.62149
185 0 -1 0
185 1 -1 2.38419e-07
185 2 -1 0
185 3 693 0.695481
185 4 863 0.101639
185 5 868 1.53093
185 6 873 0.0370317
185 7 874 1.87319
185 8 875 0.890821
185 9 -1 -4.76837e-07
185 10 -1 -4.76837e-07
185 11 876 0.492316
186 -1 2.1415
186 0 877 0.1383
186 1 -1 0
186 2 -1 0
186 3 428 0.105144
186 4 864 0.0612864
186 5 869 0.0625339
186 6 878 0.479543
186 7 879 0.813958
186 8 879 0.48072
186 9 -1 0
186 10 -1 0
186 11 -1 0
187 0 67.9371
187 0 880 0.165998
187 1 881 0.374661
187 2 881 0.0127549
187 3 881 7.71867
187 4 865 9.81172
187 5 880 14.2335
187 6 684 10.581
187 7 882 10.6602
187 8 882 5.17242
187 9 882 2.60475
187 10 684 1.14233
187 11 883 0.462021
188 -1 3.71312
188 0 -1 0
188 1 -1 2.38419e-07
188 2 884 0.0987034
188 3 884 0.146527
188 4 885 0.0267881
188 5 872 0.0526636
188 6 886 1.06186
188 7 887 1.22454
188 8 888 0.880498
188 9 889 0.221534
188 10 -1 1.19209e-07
188 11 -1 4.76837e-07
189 0 12.1726
189 0 890 0.013505
189 1 -1 -1.90735e-06
189 2 891 3.29236
189 3 891 2.04256
189 4 892 1.28126
189 5 893 0.918125
189 6 277 0.0135083
189 7 894 0.42669
189 8 894 0.0257142
189 9 -1 -2.38419e-07
189 10 895 0.00912631
189 11 896 1.14969
190 0 5.75409
190 0 -1 0
190 1 -1 0
190 2 -1 0
190 3 897 0.497401
190 4 898 2.55335
190 5 899 0.0384684
190 6 900 0.111115
190 7 901 0.0515065
190 8 902 0.498383
190 9 900 0.988943
190 10 -1 0
190 11 106 0.0149136
191 -1 13.7577
191 0 -1 -9.53674e-07
191 1 903 5.39897
191 2 -1 -4.76837e-07
191 3 903 1.52284
191 4 904 1.33441
191 5 905 2.39247
191 6 906 0.383865
191 7 907 0.30278
191 8 907 1.0362
191 9 906 1.26963
191 10 908 0.0190382
191 11 909 0.0974589
192 0 11.1964
192 0 -1 0
192 1 -1 0
192 2 -1 0
192 3 711 3.391
192 4 900 0.871936
192 5 906 0.0445595
192 6 333 2.80654
192 7 910 1.19145
192 8 910 0.519166
192 9 -1 0
192 10 911 0.371812
192 11 -1 0
193 -1 4.80726
193 0 -1 0
193 1 -1 0
193 2 -1 2.38419e-07
193 3 894 0.170731
193 4 901 0.0280734
193 5 907 0.0447612
193 6 912 2.36056
193 7 192 1.79661
193 8 192 0.0252591
193 9 913 0.381264
193 10 -1 0
193 11 -1 0
194 -1 1.52273
194 0 -1 -4.76837e-07
194 1 -1 4.29153e-06
194 2 -1 0
194 3 895 0.229228
194 4 914 0.101965
194 5 915 0.0449023
194 6 916 0.60572
194 7 917 0.403619
194 8 917 0.126588
194 9 -1 -3.57628e-07
194 10 -1 -2.38419e-07
194 11 918 0.0107794
195 0 7.89706
195 0 -1 0
195 1 -1 0
195 2 -1 0
195 3 896 0.574817
195 4 106 2.40336
195 5 919 1.28517
195 6 920 0.195927
195 7 921 0.0200729
195 8 921 1.13319
195 9 920 1.14464
195 10 922 0.139829
195 11 -1 -9.53674e-07
196 -1 12.328
196 0 923 0.386373
196 1 609 0.1706
196 2 609 0.152101
196 3 609 1.12543
196 4 924 2.50264
196 5 923 0.408076
196 6 258 2.77795
196 7 925 2.56089
196 8 925 1.36011
196 9 926 0.362512
196 10 258 0.377812
196 11 927 0.143582
197 0 26.8563
197 0 -1 0
197 1 -1 0
197 2 -1 0
197 3 231 2.87246
197 4 928 1.71828
