9595 6
0 -1 7887
101 10 86 3.7244
101 11 368 3.91328
102 0 331.785
102 0 135 31.724
102 1 417 14.4398
102 2 361 14.9234
102 3 361 40.3411
102 4 270 31.7317
102 5 417 36.1909
102 6 426 44.9263
102 7 427 39.6399
102 8 428 35.2639
102 9 367 15.6087
102 10 102 15.6639
102 11 429 8.3313
103 0 361.408
103 0 388 40.2821
103 1 418 18.4018
103 2 362 13.0246
103 3 362 66.5324
103 4 271 17.9586
103 5 418 24.9377
103 6 102 50.126
103 7 368 42.3542
103 8 426 45.9259
103 9 426 8.15026
103 10 102 8.79843
103 11 427 7.91582
104 0 46.5724
104 0 430 0.27216
104 1 431 0.0907135
104 2 -1 0
104 3 363 10.909
104 4 272 6.24193
104 5 419 1.37813
104 6 432 2.5968
104 7 433 4.3814
104 8 434 0.452447
104 9 435 8.66563
104 10 193 3.58551
104 11 436 2.99879
105 0 61.959
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 364 13.3148
105 4 273 6.56126
105 5 420 14.4196
105 6 437 3.06606
105 7 438 1.41834
105 8 439 1.50906
105 9 440 9.11222
105 10 441 2.70546
105 11 442 8.85188
106 0 32.563
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 343 1.80985
106 4 25 6.93863
106 5 352 3.18699
106 6 443 0.137235
106 7 444 0.014616
106 8 445 0.165784
106 9 443 4.43757
106 10 446 8.55261
106 11 447 6.3198
107 1 24.903
107 0 448 0.879335
107 1 18 3.02402
107 2 21 1.97983
107 3 21 1.17461
107 4 449 0.0228815
107 5 450 5.03577
107 6 448 1.0666
107 7 451 2.65531
107 8 452 1.99498
107 9 448 0.0696445
107 10 -1 0
107 11 -1 0
108 -1 5.59968
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 208 0.409919
108 4 453 1.12972
108 5 454 0.461151
108 6 455 0.62329
108 7 456 0.746657
108 8 457 0.885829
108 9 -1 0
108 10 394 0.573794
108 11 458 0.769373
109 -1 66.9942
109 0 451 11.817
109 1 34 3.84988
109 2 22 11.2653
109 3 22 5.95971
109 4 109 0.945207
109 5 109 0.563356
109 6 459 5.9499
109 7 460 7.44272
109 8 461 6.67461
109 9 -1 -1.78814e-07
109 10 87 6.37061
109 11 109 6.15584
110 -1 23.2398
110 0 452 2.224
110 1 83 3.49855
110 2 23 3.42845
110 3 23 1.48152
110 4 462 0.526667
110 5 463 0.12748
110 6 109 7.38642
110 7 369 1.08226
110 8 459 2.6136
110 9 464 0.344162
110 10 465 0.526667
110 11 -1 0
111 0 14.9517
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 466 0.327226
111 4 467 0.649308
111 5 356 2.89962
111 6 468 1.28476
111 7 469 3.65659
111 8 470 1.85972
111 9 -1 -2.38419e-06
111 10 -1 0
111 11 471 0.274605
112 0 115.73
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 472 33.1206
112 4 394 6.31889
112 5 473 9.45643
112 6 262 14.0735
112 7 126 14.9906
112 8 474 11.1763
112 9 475 0.0454361
112 10 112 1.42453
112 11 391 2.13279
113 -1 5.98462
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 476 0.0273037
113 4 458 0.516289
113 5 -1 -9.53674e-07
113 6 477 3.02829
113 7 478 0.0186067
113 8 479 0.792699
113 9 -1 0
113 10 480 0.847759
113 11 481 0.753705
114 0 22.5461
114 0 132 9.84104
114 1 482 0.141478
114 2 483 0.691642
114 3 484 2.06306
114 4 485 0.829229
114 5 482 1.83621
114 6 486 3.44418
114 7 487 0.228159
114 8 488 1.4711
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 0 58.522
115 0 489 11.0952
115 1 490 0.372471
115 2 491 11.5188
115 3 491 4.29665
115 4 492 2.75987
115 5 490 2.79239
115 6 493 5.46044
115 7 494 6.13817
115 8 495 6.05739
115 9 53 1.53243
115 10 496 1.0006
115 11 497 1.49643
116 0 368.708
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 352 78.0274
116 4 498 61.5656
116 5 499 51.5636
116 6 376 38.9513
116 7 116 30.1507
116 8 376 35.4298
116 9 376 18.9238
116 10 116 12.5845
116 11 116 17.5638
117 0 253.377
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 500 36.9451
117 4 501 81.4189
117 5 502 9.10454
117 6 377 21.0923
117 7 117 8.18364
117 8 377 10.6573
117 9 377 30.6169
117 10 117 8.23397
117 11 117 17.1142
118 0 422.963
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 499 44.327
118 4 503 51.327
118 5 504 48.7956
118 6 378 61.4872
118 7 118 45.1311
118 8 378 58.5666
118 9 378 25.0715
118 10 118 21.8893
118 11 118 7.44639
119 0 17.3
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 505 7.63573
119 4 506 0.309451
119 5 352 0.358298
119 6 507 1.73855
119 7 508 1.32671
119 8 509 2.09059
119 9 510 0.49018
119 10 -1 0
119 11 511 2.35046
120 -1 8.79351
120 0 512 0.0102881
120 1 513 0.304872
120 2 -1 0
120 3 514 1.94547
120 4 515 2.88189
120 5 516 0.229107
120 6 517 0.485787
120 7 518 0.728539
120 8 519 1.90935
120 9 -1 0
120 10 520 0.298182
120 11 -1 0
121 -1 11.4161
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 511 0.996214
121 4 521 0.821807
121 5 522 0.558551
121 6 523 3.70805
121 7 524 0.287492
121 8 163 0.35564
121 9 525 3.19322
121 10 -1 0
121 11 522 1.49511
122 0 29.4281
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 507 15.5401
122 4 517 0.393728
122 5 523 1.86462
122 6 124 2.4774
122 7 105 4.21487
122 8 526 1.39184
122 9 527 0.490415
122 10 -1 0
122 11 528 1.05504
123 -1 6.44084
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 508 0.547342
123 4 518 0.0300579
123 5 524 1.05211
123 6 526 1.89841
123 7 529 0.25909
123 8 530 2.65381
123 9 -1 -4.76837e-07
123 10 -1 0
123 11 -1 0
124 0 18.7709
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 509 7.35369
124 4 519 0.0334911
124 5 163 6.96683
124 6 123 1.66813
124 7 105 0.365144
124 8 526 1.38364
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 -1 5.23336
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 531 0.252703
125 4 532 0.0879459
125 5 525 0.59226
125 6 533 1.73464
125 7 534 0.804211
125 8 535 0.748015
125 9 -1 0
125 10 536 0.244169
125 11 537 0.769414
126 0 81.9869
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 342 15.63
126 4 520 13.0339
126 5 538 6.11903
126 6 539 17.5477
126 7 112 7.57265
126 8 540 10.7903
126 9 541 1.74591
126 10 542 0.226578
126 11 535 0.322677
127 -1 7.60493
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 543 1.25832
127 4 88 0.0430865
127 5 89 0.333676
127 6 544 1.55845
127 7 225 0.324215
127 8 545 0.0461297
127 9 546 3.77277
127 10 504 0.0430918
127 11 547 0.225232
128 0 101.818
128 0 459 28.1485
128 1 101 8.19633
128 2 83 15.8498
128 3 83 11.6946
128 4 88 0.424259
128 5 19 0.475605
128 6 87 9.04106
128 7 351 10.5067
128 8 370 7.73729
128 9 548 0.890194
128 10 24 2.41831
128 11 549 2.43548
129 -1 70.8795
129 0 460 9.63852
129 1 102 5.31263
129 2 84 15.5701
129 3 84 4.10756
129 4 550 1.05501
129 5 551 0.488298
129 6 390 12.9881
129 7 552 11.5393
129 8 357 6.69525
129 9 553 1.47983
129 10 554 1.01534
129 11 555 0.989483
130 -1 30.2492
130 0 461 5.98781
130 1 103 4.17237
130 2 85 1.74483
130 3 85 1.07374
130 4 556 0.020607
130 5 557 0.28497
130 6 129 3.73417
130 7 406 3.87789
130 8 390 8.24244
130 9 558 0.020606
130 10 130 0.479652
130 11 559 0.610075
131 -1 5.82885
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 560 1.73631
131 4 561 0.241469
131 5 546 1.00097
131 6 562 2.31656
131 7 563 0.161654
131 8 564 0.0645809
131 9 -1 0
131 10 -1 0
131 11 565 0.307308
132 1 45.1803
132 0 566 14.5237
132 1 567 0.711185
132 2 482 16.6351
132 3 482 2.08485
132 4 568 0.52286
132 5 569 0.0879841
132 6 570 2.96869
132 7 571 1.16392
132 8 572 0.879992
132 9 573 0.788599
132 10 574 0.205295
132 11 575 1.60798
133 0 18.2975
133 0 -1 3.8147e-06
133 1 576 0.0334034
133 2 577 0.523016
133 3 577 0.140098
133 4 25 3.3241
133 5 352 3.01475
133 6 578 2.32232
133 7 579 0.758035
133 8 580 2.38623
133 9 19 3.53653
133 10 491 1.04089
133 11 581 0.217873
134 -1 1.75903
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 582 0.0915546
134 4 574 0.359064
134 5 583 0.0138569
134 6 584 0.888915
134 7 585 0.0915554
134 8 586 0.013855
134 9 587 0.0113797
134 10 -1 0
134 11 588 0.288857
135 1 56.0812
135 0 589 7.40625
135 1 590 9.05178
135 2 417 16.2624
135 3 417 4.31273
135 4 575 0.240401
135 5 581 0.024035
135 6 591 2.22837
135 7 592 4.5995
135 8 593 5.86823
135 9 594 2.0875
135 10 -1 0
135 11 -1 0
136 -1 2.73258
136 0 -1 0
136 1 -1 0
136 2 595 0.192995
136 3 16 0.164786
136 4 596 0.0196934
136 5 597 0.960161
136 6 598 0.192996
136 7 489 0.260611
136 8 208 0.405172
136 9 -1 0
136 10 599 0.536148
136 11 -1 0
137 0 85.1677
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 538 0.47253
137 4 25 33.2865
137 5 352 17.3311
137 6 139 3.22979
137 7 600 1.05634
137 8 601 2.5194
137 9 543 4.19771
137 10 137 3.49357
137 11 602 3.58122
138 0 10.0452
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 603 1.18341
138 4 25 2.39074
138 5 352 0.841681
138 6 601 0.861736
138 7 137 1.20045
138 8 604 0.567235
138 9 -1 0
138 10 -1 0
138 11 -1 0
139 -1 8.75032
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 208 0.37143
139 4 88 1.67468
139 5 89 1.02191
139 6 138 1.2038
139 7 600 0.241133
139 8 601 3.60377
139 9 -1 0
139 10 -1 0
139 11 388 0.633849
140 -1 1.47234
140 0 -1 -9.53674e-07
140 1 605 0.0483675
140 2 -1 0
140 3 599 0.213293
140 4 606 0.072717
140 5 607 0.0542698
140 6 608 0.0727181
140 7 609 0.0542636
140 8 610 0.0618346
140 9 -1 0
140 10 611 0.0516769
140 11 612 0.843191
141 0 14.587
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 504 3.58336
141 4 126 1.87094
141 5 613 1.14655
141 6 614 0.511012
141 7 615 0.178026
141 8 616 0.962656
141 9 617 0.0142722
141 10 141 1.11265
141 11 618 1.20752
142 0 8.70983
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 619 2.73366
142 4 126 2.13719
142 5 620 0.437576
142 6 621 0.136896
142 7 622 1.31523
142 8 623 0.949305
142 9 -1 1.43051e-06
142 10 -1 0
142 11 -1 0
143 0 59.3939
143 0 624 2.07298
143 1 625 1.01233
143 2 626 1.07782
143 3 626 7.10968
143 4 627 7.07075
143 5 625 6.82036
143 6 597 13.422
143 7 625 12.5404
143 8 628 3.58857
143 9 629 0.0110701
143 10 143 1.31847
143 11 630 1.35122
144 -1 2.72956
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 621 0.0543096
144 4 386 0.248947
144 5 597 0.0311108
144 6 631 0.112803
144 7 145 0.0126481
144 8 632 2.11219
144 9 633 0.157545
144 10 -1 0
144 11 -1 0
145 0 16.5219
145 0 -1 0
145 1 -1 0
145 2 634 0.212026
145 3 622 6.07391
145 4 635 0.0216608
145 5 625 0.353172
145 6 636 0.0239353
145 7 637 3.51617
145 8 638 2.10368
145 9 -1 0
145 10 145 0.485668
145 11 639 0.731697
146 -1 0.452029
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 640 0.0241432
146 4 -1 0
146 5 628 0.0244222
146 6 145 0.0244224
146 7 641 0.0241431
146 8 25 0.354898
146 9 -1 0
146 10 -1 0
146 11 -1 0
147 0 53.3959
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 642 6.15054
147 4 88 6.39862
147 5 147 1.20184
147 6 643 15.8919
147 7 643 2.75659
147 8 147 5.0362
147 9 147 6.59974
147 10 643 2.88252
147 11 643 4.47695
148 -1 0.364144
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 644 0.0386658
148 4 645 0.0533524
148 5 -1 0
148 6 646 0.0533524
148 7 333 0.0386658
148 8 -1 0
148 9 647 0.180123
148 10 -1 0
148 11 -1 0
149 -1 17.6606
149 0 472 1.0019
149 1 -1 0
149 2 -1 0
149 3 648 7.3592
149 4 649 2.27142
149 5 396 0.165874
149 6 650 2.1062
149 7 651 0.160203
149 8 652 2.01456
149 9 542 1.3222
149 10 149 0.912283
149 11 649 0.346723
150 0 7.62652
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 653 3.66145
150 4 112 0.0470691
150 5 654 0.806973
150 6 655 0.0365152
150 7 141 0.101587
150 8 656 1.9729
150 9 -1 0
150 10 -1 0
150 11 -1 0
151 0 23.5358
151 0 657 1.17721
151 1 -1 0
151 2 -1 0
151 3 658 2.72101
151 4 542 0.575045
151 5 659 0.223494
151 6 660 3.98056
151 7 661 0.701467
151 8 662 0.919794
151 9 663 0.0158728
151 10 151 0.0368214
151 11 664 0.184434
152 1 131.933
152 0 390 32.2119
152 1 360 11.7449
152 2 153 20.8094
152 3 153 10.667
152 4 472 0.0788727
152 5 90 0.846743
152 6 95 17.5815
152 7 201 12.8986
152 8 94 15.1486
152 9 665 1.49041
152 10 152 0.734447
152 11 666 0.720712
153 0 572.638
153 0 402 47.5765
153 1 667 78.7581
153 2 426 53.3894
153 3 426 52.584
153 4 668 30.0007
153 5 667 51.0362
153 6 96 79.6611
153 7 277 54.0819
153 8 278 66.0223
153 9 278 6.21739
153 10 96 12.7235
153 11 413 5.58711
154 -1 164.465
154 0 -1 1.90735e-06
154 1 -1 0
154 2 -1 0
154 3 317 21.4076
154 4 669 31.8605
154 5 670 21.0657
154 6 58 29.8621
154 7 257 21.4048
154 8 258 17.7753
154 9 258 6.91252
154 10 58 5.09864
154 11 276 9.078
155 0 13.5342
155 0 671 0.172085
155 1 672 0.186201
155 2 673 0.220044
155 3 673 0.250787
155 4 112 0.355572
155 5 672 3.7433
155 6 53 4.3376
155 7 265 0.184168
155 8 674 2.08471
155 9 -1 -1.07288e-06
155 10 -1 0
155 11 -1 0
156 -1 89.6802
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 324 19.6987
156 4 675 13.1316
156 5 676 10.7177
156 6 39 12.0593
156 7 179 6.91281
156 8 180 12.4747
156 9 180 4.69981
156 10 39 0.200577
156 11 184 9.78494
157 1 131.685
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 194 24.1334
157 4 677 33.5838
157 5 678 9.55573
157 6 45 17.4361
157 7 211 10.5166
157 8 212 7.58455
157 9 212 9.65411
157 10 45 11.1913
157 11 215 1.02938
158 -1 47.2744
158 0 679 4.44452
158 1 359 2.13189
158 2 96 9.31769
158 3 96 2.10988
158 4 680 1.1343
158 5 681 0.285785
158 6 682 9.17446
158 7 683 5.99562
158 8 684 10.907
158 9 -1 0
158 10 -1 0
158 11 682 1.77319
159 0 253.489
159 0 682 23.5595
159 1 278 31.9117
159 2 422 47.3512
159 3 422 32.0375
159 4 258 10.6085
159 5 278 10.2032
159 6 100 37.3066
159 7 359 23.9375
159 8 422 24.6748
159 9 422 0.0253983
159 10 100 0.600539
159 11 685 0.274643
160 0 176.796
160 0 683 14.536
160 1 414 22.6708
160 2 423 15.2624
160 3 423 15.5902
160 4 274 6.59718
160 5 414 12.2102
160 6 686 32.5724
160 7 590 26.8699
160 8 687 23.8282
160 9 688 0.307022
160 10 689 2.82908
160 11 690 0.522797
161 -1 88.5405
161 0 684 7.29642
161 1 415 7.33818
161 2 424 5.15734
161 3 424 7.64213
161 4 275 4.31853
161 5 415 5.38477
161 6 160 18.6753
161 7 425 17.9295
161 8 686 10.3391
161 9 686 0.743355
161 10 160 1.34692
161 11 590 2.36909
162 0 112.937
162 0 691 2.2395
162 1 413 2.50782
162 2 425 5.10859
162 3 425 15.9509
162 4 276 8.57133
162 5 413 15.0878
162 6 362 22.7941
162 7 692 14.1076
162 8 693 8.05038
162 9 362 7.52727
162 10 694 2.07304
162 11 695 2.91888
163 -1 19.9165
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 328 1.33425
163 4 696 7.74417
163 5 697 1.35286
163 6 524 3.0507
163 7 420 0.565622
163 8 698 0.526316
163 9 699 2.48309
163 10 696 1.39149
163 11 700 1.46799
164 -1 37.9468
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 286 7.65204
164 4 701 3.62455
164 5 702 1.25955
164 6 703 0.639344
164 7 333 1.32699
164 8 222 1.67233
164 9 704 6.31598
164 10 697 5.13333
164 11 705 10.3224
165 0 14.039
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 326 7.49998
165 4 126 0.408888
165 5 706 2.06925
165 6 35 1.36285
165 7 165 0.419364
165 8 35 0.0213635
165 9 35 1.25551
165 10 -1 0
165 11 -1 0
166 -1 39.9966
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 327 7.02294
166 4 699 9.67489
166 5 704 2.51061
166 6 296 4.09448
166 7 167 0.928586
166 8 675 1.62467
166 9 675 5.58115
166 10 296 3.40157
166 11 707 5.15765
167 -1 37.4495
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 329 2.45806
167 4 700 6.61542
167 5 705 8.15613
167 6 708 1.07094
167 7 709 0.110062
167 8 710 0.94418
167 9 708 8.92253
167 10 711 2.49979
167 11 712 6.67242
168 -1 28.3835
168 0 -1 0
168 1 713 0.085556
168 2 714 0.818947
168 3 715 2.81307
168 4 716 1.6422
168 5 717 4.95284
168 6 718 2.05058
168 7 719 4.00886
168 8 720 3.3069
168 9 718 4.59943
168 10 721 0.689857
168 11 722 3.41533
169 0 69.1309
169 0 241 0.579912
169 1 581 14.1019
169 2 723 13.3921
169 3 723 2.71302
169 4 724 1.50356
169 5 581 0.938075
169 6 725 5.12454
169 7 726 3.01461
169 8 727 4.14045
169 9 728 0.106472
169 10 -1 0
169 11 729 0.516955
170 0 63.864
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 346 2.99457
170 4 730 37.562
170 5 731 1.55669
170 6 732 1.2074
170 7 733 0.508599
170 8 734 0.559048
170 9 735 8.73733
170 10 701 5.38883
170 11 736 3.34954
171 0 37.6297
171 0 737 0.143219
171 1 -1 0
171 2 -1 -9.53674e-07
171 3 738 4.84774
171 4 273 1.69081
171 5 420 5.56541
171 6 739 1.51935
171 7 740 1.6068
171 8 741 5.59763
171 9 742 8.92082
171 10 702 2.59894
171 11 743 3.13892
172 0 41.8189
172 0 744 0.293906
172 1 432 4.87549
172 2 80 0.128592
172 3 205 3.57181
172 4 539 6.94033
172 5 739 3.37363
172 6 36 3.83689
172 7 745 4.25449
172 8 746 1.56189
172 9 36 4.06386
172 10 5 0.0395145
172 11 747 0.878515
173 -1 7.74476
173 0 719 1.23857
173 1 -1 0
173 2 748 0.291979
173 3 748 0.129512
173 4 749 0.097487
173 5 89 0.766716
173 6 750 0.411263
173 7 751 2.08613
173 8 752 0.638546
173 9 753 1.11102
173 10 754 0.973576
173 11 -1 0
174 -1 5.26735
174 0 720 0.163287
174 1 755 0.014348
174 2 727 0.173189
174 3 727 0.0328488
174 4 -1 1.90735e-06
174 5 741 0.114228
174 6 756 0.832301
174 7 757 1.2747
174 8 241 2.66243
174 9 -1 0
174 10 -1 0
174 11 -1 0
175 0 63.1795
175 0 -1 0
175 1 -1 0
175 2 -1 -1.90735e-06
175 3 285 11.6166
175 4 735 4.17495
175 5 742 5.61271
175 6 297 9.70472
175 7 176 1.89556
175 8 676 5.85095
175 9 676 7.05645
175 10 297 7.89931
175 11 758 7.36873
176 0 55.7001
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 287 10.3258
176 4 736 5.6861
176 5 743 4.35923
176 6 759 2.25196
176 7 760 1.2098
176 8 761 2.47406
176 9 759 7.01824
176 10 762 9.09777
176 11 763 7.27716
177 -1 30.6497
177 0 305 0.501417
177 1 764 0.0453815
177 2 765 0.251705
177 3 765 1.38751
177 4 766 3.40005
177 5 764 8.81569
177 6 628 4.36831
177 7 767 9.79206
177 8 768 0.887332
177 9 628 0.532259
177 10 -1 0
177 11 764 0.66783
178 0 78.929
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 769 19.395
178 4 25 13.2501
178 5 352 5.51038
178 6 770 2.43962
178 7 178 7.26333
178 8 770 9.97212
178 9 771 3.65531
178 10 772 2.16848
178 11 355 1.27538
179 0 194.938
179 0 -1 0
179 1 -1 0
179 2 -1 0
179 3 325 18.2611
179 4 707 40.1602
179 5 758 31.0037
179 6 669 9.40642
179 7 773 5.97989
179 8 774 8.73148
179 9 182 24.1711
179 10 179 25.0699
179 11 775 8.15462
180 0 121.901
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 330 15.1747
180 4 708 18.7762
180 5 759 16.3903
180 6 179 26.8878
180 7 184 8.92818
180 8 669 12.379
180 9 669 9.04089
180 10 179 9.26732
180 11 773 3.05703
181 0 51.7018
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 331 5.76241
181 4 709 9.374
181 5 760 6.79518
181 6 776 3.45038
181 7 777 0.523369
181 8 778 1.13854
181 9 779 4.09928
181 10 455 5.27123
181 11 117 7.28745
182 -1 51.4996
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 332 4.23412
182 4 710 4.489
182 5 761 7.71649
182 6 181 7.06675
182 7 775 7.80131
182 8 776 5.77007
182 9 776 5.31128
182 10 181 8.30092
182 11 777 0.809743
183 0 64.2416
183 0 -1 0
183 1 -1 0
183 2 -1 0
183 3 333 24.8363
183 4 711 3.05733
183 5 762 8.05329
183 6 780 3.01838
183 7 781 0.111046
183 8 782 1.20917
183 9 783 8.44448
183 10 730 5.86146
183 11 784 6.64988
184 0 106.904
184 0 -1 0
184 1 -1 0
184 2 -1 -1.90735e-06
184 3 334 20.6141
184 4 712 18.9199
184 5 763 11.0485
184 6 774 8.29112
184 7 785 6.50473
184 8 786 4.55254
184 9 774 13.037
184 10 181 6.17205
184 11 787 12.7637
185 0 11.1628
185 0 -1 0
185 1 788 0.0753736
185 2 -1 0
185 3 789 0.0700207
185 4 790 0.401614
185 5 578 0.462637
185 6 737 3.27671
185 7 791 2.14768
185 8 792 0.0526814
185 9 793 0.314596
185 10 794 0.36151
185 11 -1 0
186 -1 13.9821
186 0 795 5.99755
186 1 796 0.279671
186 2 -1 0
186 3 797 2.08253
186 4 798 0.549313
186 5 799 0.373082
186 6 800 0.647506
186 7 801 0.565441
186 8 802 2.63022
186 9 803 0.0385103
186 10 186 0.395963
186 11 804 0.42237
187 -1 1.37828
187 0 -1 2.14577e-06
187 1 203 0.186528
187 2 -1 -1.19209e-06
187 3 805 0.170326
187 4 724 0.0140667
187 5 581 0.0783887
187 6 806 0.0924497
187 7 807 0.0347233
187 8 808 0.801795
187 9 -1 -1.19209e-07
187 10 -1 0
187 11 -1 0
188 -1 51.1499
188 0 809 0.421745
188 1 -1 0
188 2 810 0.543818
188 3 198 11.5823
188 4 811 1.83122
188 5 812 2.05206
188 6 813 1.22684
188 7 814 0.0924997
188 8 815 2.88799
188 9 816 19.0943
188 10 731 6.051
188 11 817 5.3661
189 -1 10.4454
189 0 -1 1.19209e-05
189 1 818 0.145929
189 2 -1 1.90735e-06
189 3 819 0.320119
189 4 744 0.163425
189 5 818 0.115821
189 6 820 7.92156
189 7 265 0.966562
189 8 821 0.805096
189 9 -1 0
189 10 822 0.00703526
189 11 -1 0
190 1 24.4867
190 0 -1 0
190 1 802 8.11372
190 2 808 0.17802
190 3 823 0.950099
190 4 824 3.28735
190 5 825 6.17705
190 6 826 1.78251
190 7 827 0.0379133
190 8 828 2.4421
190 9 829 0.270847
190 10 190 0.247075
190 11 -1 0
191 -1 72.2004
191 0 -1 0
191 1 -1 0
191 2 -1 0
191 3 345 11.2006
191 4 783 7.7372
191 5 816 18.0391
191 6 301 15.8612
191 7 192 3.27179
191 8 677 3.35438
191 9 677 6.13706
191 10 301 1.67826
191 11 830 4.92087
192 0 48.5086
192 0 -1 0
192 1 -1 0
192 2 -1 0
192 3 347 7.1135
192 4 784 5.44992
192 5 817 12.7674
192 6 831 1.81421
192 7 832 2.39563
192 8 833 1.67791
192 9 831 7.03094
192 10 811 2.13934
192 11 834 7.11965
193 0 36.5318
193 0 -1 0
193 1 -1 0
193 2 -1 0
193 3 694 2.11116
193 4 25 8.439
193 5 352 8.31619
193 6 835 0.516903
193 7 836 1.60031
193 8 837 0.515253
193 9 838 3.01996
193 10 738 2.52379
193 11 446 7.48915
194 -1 100.901
194 0 -1 0
194 1 -1 0
194 2 -1 0
194 3 435 5.56512
194 4 269 18.9816
194 5 416 27.8518
194 6 63 6.7865
194 7 195 7.1643
194 8 196 8.02166
194 9 196 11.6209
194 10 63 6.50926
194 11 290 8.39972
195 0 90.1441
195 0 -1 0
195 1 -1 0
195 2 -1 0
195 3 436 7.89058
195 4 270 16.2992
195 5 417 19.246
195 6 839 5.18566
195 7 840 3.50285
195 8 841 8.44926
195 9 289 6.07377
195 10 195 6.55301
195 11 842 8.94368
196 -1 62.5734
196 0 -1 0
196 1 -1 0
196 2 -1 0
196 3 443 4.9991
196 4 271 6.86581
196 5 418 10.1229
196 6 195 11.126
196 7 290 5.1906
196 8 839 9.07708
196 9 839 5.10485
196 10 195 3.53732
196 11 840 6.55013
197 0 61.7391
197 0 -1 0
197 1 -1 0
197 2 -1 0
197 3 838 13.9768
197 4 272 3.61559
197 5 419 9.69307
197 6 302 3.61256
197 7 198 7.97921
197 8 678 1.49265
197 9 678 11.0501
197 10 302 3.86546
197 11 843 2.45413
198 0 103.576
198 0 -1 0
198 1 -1 0
198 2 -1 0
198 3 446 11.3721
198 4 25 8.92936
198 5 352 13.3198
198 6 844 3.5007
198 7 836 5.90973
198 8 845 2.03922
198 9 844 39.19
198 10 812 8.02137
198 11 846 9.29363
199 0 85.1616
199 0 -1 0
199 1 -1 0
199 2 -1 9.53674e-07
199 3 660 28.4662
199 4 847 7.41562
199 5 651 22.3304
199 6 848 5.58501
199 7 627 10.2866
199 8 849 5.47592
199 9 850 2.18579
199 10 199 2.05205
199 11 851 0.363664
200 -1 4.81438
200 0 852 0.0216389
200 1 -1 0
200 2 -1 -2.38419e-06
200 3 853 0.244931
200 4 854 0.238479
200 5 855 0.350492
200 6 856 1.87623
200 7 857 0.411642
200 8 858 1.39443
200 9 859 0.262496
200 10 -1 0
200 11 860 0.0140328
201 -1 152.456
201 0 552 27.2022
201 1 361 32.6897
201 2 277 15.703
201 3 277 11.7537
201 4 861 1.42846
201 5 494 2.44826
201 6 402 28.2162
201 7 862 14.1067
201 8 863 12.7098
201 9 864 2.36346
201 10 865 2.59903
201 11 866 1.23548
202 -1 1.81372
202 0 -1 0
202 1 -1 0
202 2 -1 0
202 3 -1 0
202 4 850 0.77388
202 5 -1 0
202 6 867 0.459751
202 7 868 0.193301
202 8 869 0.386785
202 9 -1 0
202 10 -1 0
202 11 -1 0
203 0 138.839
203 0 870 14.4213
203 1 860 4.63335
203 2 871 44.933
203 3 871 8.41469
203 4 851 8.05333
203 5 860 10.7323
203 6 872 10.7532
203 7 873 6.97163
