4141 5
0 -1 7875
123 2 393 5.07622
123 3 427 1.71692
123 4 451 12.0071
123 5 464 0.267045
123 6 123 0.229898
123 7 465 11.1865
123 8 466 10.1888
123 9 467 1.24335
124 -1 66.3586
124 0 -1 0
124 1 -1 0
124 2 468 13.5155
124 3 469 2.85231
124 4 82 8.45307
124 5 470 9.87181
124 6 124 9.14965
124 7 471 7.37038
124 8 428 7.435
124 9 472 7.71084
125 0 67.28
125 0 -1 0
125 1 -1 0
125 2 31 4.91542
125 3 453 4.03084
125 4 473 13.9477
125 5 415 11.1323
125 6 125 10.2563
125 7 474 12.2258
125 8 429 0.685905
125 9 389 7.08567
126 -1 47.5113
126 0 -1 0
126 1 -1 0
126 2 471 7.43035
126 3 474 10.7261
126 4 94 1.14281
126 5 342 1.90115
126 6 475 2.62302
126 7 476 6.2086
126 8 342 7.92447
126 9 475 9.5547
127 1 171.917
127 0 -1 0
127 1 -1 0
127 2 472 19.6905
127 3 389 12.3121
127 4 96 16.247
127 5 477 38.5294
127 6 127 34.0524
127 7 391 21.4604
127 8 478 7.16836
127 9 479 9.45684
128 -1 35.7866
128 0 -1 0
128 1 -1 0
128 2 478 3.06578
128 3 480 6.5132
128 4 481 4.06245
128 5 482 0.676064
128 6 483 1.01704
128 7 484 9.3565
128 8 434 5.00462
128 9 463 6.09103
129 1 80.7176
129 0 -1 0
129 1 -1 0
129 2 398 14.4449
129 3 461 9.06167
129 4 485 0.265608
129 5 31 28.3674
129 6 129 21.8655
129 7 486 0.348892
129 8 -1 0
129 9 487 1.36349
130 0 68.2328
130 0 -1 0
130 1 -1 0
130 2 399 5.78551
130 3 462 9.89055
130 4 484 6.67671
130 5 343 6.89328
130 6 488 7.23008
130 7 489 12.4873
130 8 343 1.14074
130 9 488 15.1287
131 -1 34.7076
131 0 -1 0
131 1 -1 0
131 2 401 5.11805
131 3 463 3.88884
131 4 463 3.57431
131 5 -1 5.72205e-06
131 6 -1 -1.14441e-05
131 7 425 7.65538
131 8 480 7.94678
131 9 490 6.52428
132 -1 32.9454
132 0 -1 0
132 1 -1 0
132 2 491 6.14568
132 3 492 4.05179
132 4 22 2.84464
132 5 416 0.00703073
132 6 200 0.0176693
132 7 493 12.1386
132 8 437 2.14891
132 9 494 5.59107
133 -1 59.926
133 0 -1 0
133 1 -1 0
133 2 404 3.7953
133 3 466 17.217
133 4 495 3.26499
133 5 341 9.53633
133 6 133 4.8843
133 7 496 12.2947
133 8 438 7.21243
133 9 497 1.72087
134 0 104.388
134 0 -1 0
134 1 -1 0
134 2 493 13.5763
134 3 496 8.28187
134 4 380 15.8783
134 5 344 15.1161
134 6 498 9.89772
134 7 499 18.2147
134 8 344 11.2444
134 9 498 7.17773
135 -1 57.7701
135 0 -1 0
135 1 -1 0
135 2 494 3.41136
135 3 497 9.0204
135 4 382 12.2798
135 5 500 12.4307
135 6 135 11.5946
135 7 449 3.33066
135 8 481 3.13197
135 9 501 2.57054
136 -1 0.225216
136 0 -1 0
136 1 -1 0
136 2 126 0.0124686
136 3 502 0.0216684
136 4 196 0.0429487
136 5 -1 0
136 6 -1 0
136 7 503 0.0646172
136 8 504 0.0835125
136 9 -1 0
137 -1 1.75339
137 0 -1 0
137 1 -1 0
137 2 505 0.356012
137 3 506 0.00902557
137 4 507 0.263281
137 5 -1 0
137 6 -1 0
137 7 508 0.293446
137 8 509 0.626853
137 9 510 0.20477
138 0 5.2211
138 0 -1 0
138 1 -1 0
138 2 511 0.299892
138 3 512 0.0418743
138 4 513 0.0765572
138 5 282 0.851128
138 6 -1 0
138 7 514 0.316264
138 8 515 0.643329
138 9 516 1.99206
139 -1 2.81702
139 0 -1 0
139 1 -1 0
139 2 503 0.394896
139 3 517 0.283396
139 4 514 0.500422
139 5 518 0.231783
139 6 -1 0
139 7 519 0.332233
139 8 520 0.657014
139 9 139 0.417278
140 -1 1.49389
140 0 -1 0
140 1 -1 0
140 2 521 0.0718126
140 3 522 0.0392424
140 4 515 0.109191
140 5 -1 0
140 6 -1 0
140 7 523 1.09265
140 8 524 0.0674034
140 9 525 0.1136
141 -1 3.24456
141 0 -1 0
141 1 -1 0
141 2 56 0.48734
141 3 510 0.0607272
141 4 516 0.310781
141 5 -1 0
141 6 -1 0
141 7 526 1.6213
141 8 527 0.569517
141 9 141 0.194888
142 0 588.467
142 0 -1 0
142 1 -1 0
142 2 475 28.6216
142 3 488 61.0865
142 4 498 76.1481
142 5 87 190.358
142 6 142 157.431
142 7 528 23.6359
142 8 473 6.36072
142 9 529 3.82468
143 0 71.0733
143 0 -1 0
143 1 -1 0
143 2 476 3.14627
143 3 489 8.09995
143 4 499 12.236
143 5 322 6.78842
143 6 383 9.34452
143 7 530 9.43326
143 8 322 9.75348
143 9 383 10.2715
144 0 192.591
144 0 -1 0
144 1 -1 0
144 2 477 36.3077
144 3 157 2.556
144 4 500 23.7732
144 5 35 51.3001
144 6 144 48.8273
144 7 531 2.90425
144 8 532 0.10648
144 9 533 4.81572
145 -1 29.3116
145 0 -1 0
145 1 -1 0
145 2 479 5.56488
145 3 490 3.71919
145 4 501 1.94615
145 5 -1 0
145 6 -1 0
145 7 465 11.0249
145 8 495 4.38165
145 9 534 2.67477
146 0 314.83
146 0 -1 0
146 1 -1 0
146 2 39 10.0502
146 3 452 58.0954
146 4 528 63.8931
146 5 358 83.4959
146 6 146 53.3131
146 7 535 10.7954
146 8 358 10.2822
146 9 146 0.904548
147 -1 36.9608
147 0 -1 0
147 1 -1 0
147 2 40 4.12996
147 3 454 5.76148
147 4 529 2.10362
147 5 -1 0
147 6 -1 0
147 7 536 11.2174
147 8 492 4.01055
147 9 537 9.73778
148 0 359.632
148 0 -1 0
148 1 -1 0
148 2 376 16.1626
148 3 455 49.805
148 4 383 52.3656
148 5 81 110.298
148 6 148 94.6896
148 7 538 8.06537
148 8 469 3.56364
148 9 539 11.6823
149 -1 36.1648
149 0 -1 0
149 1 -1 0
149 2 377 4.39849
149 3 456 3.58681
149 4 530 3.86855
149 5 91 7.94968
149 6 48 6.17082
149 7 540 6.8217
149 8 91 2.38629
149 9 48 0.982535
150 -1 10.7924
150 0 -1 0
150 1 -1 0
150 2 394 0.740295
150 3 458 0.994898
150 4 531 1.70646
150 5 541 0.400197
150 6 -1 0
150 7 542 2.25013
150 8 457 0.879262
150 9 101 3.82119
151 1 27.9457
151 0 -1 0
151 1 -1 0
151 2 395 10.7106
151 3 543 0.184525
151 4 532 0.237222
151 5 544 5.57475
151 6 151 3.5315
151 7 545 2.31343
151 8 546 3.2092
151 9 547 0.184526
152 0 107.506
152 0 -1 0
152 1 -1 0
152 2 396 1.14167
152 3 430 15.9638
152 4 533 10.0581
152 5 356 28.5381
152 6 152 33.7939
152 7 548 6.59729
152 8 549 1.50048
152 9 152 2.91338
153 0 183.852
153 0 -1 0
153 1 -1 0
153 2 397 16.9692
153 3 460 17.3657
153 4 460 32.7312
153 5 326 31.0816
153 6 153 29.2177
153 7 550 29.699
153 8 326 7.20832
153 9 153 12.5796
154 0 90.8266
154 0 -1 0
154 1 -1 0
154 2 402 7.11808
154 3 551 2.06723
154 4 144 0.0372677
154 5 40 33.0952
154 6 154 31.842
154 7 552 5.32881
154 8 553 3.7012
154 9 554 1.63655
155 0 260.981
155 0 -1 0
155 1 -1 0
155 2 403 50.196
155 3 465 25.655
155 4 465 29.5814
155 5 368 51.6782
155 6 155 39.3066
155 7 366 16.1772
155 8 368 15.1332
155 9 155 22.2536
156 -1 25.2836
156 0 -1 0
156 1 -1 0
156 2 405 5.645
156 3 467 0.375971
156 4 534 2.33906
156 5 555 0.211491
156 6 541 0.583807
156 7 556 8.30138
156 8 349 4.58379
156 9 557 3.24319
157 -1 43.8787
157 0 1 12.1912
157 1 558 2.77642
157 2 11 2.16057
157 3 559 0.35637
157 4 560 2.13551
157 5 1 15.4337
157 6 558 2.77642
157 7 561 3.49476
157 8 -1 0
157 9 562 2.55375
158 -1 2.90791
158 0 -1 0
158 1 -1 0
158 2 563 0.114382
158 3 400 0.0189943
158 4 564 0.882655
158 5 -1 0
158 6 -1 0
158 7 565 1.06551
158 8 185 0.356863
158 9 566 0.469505
159 -1 3.18558
159 0 -1 0
159 1 -1 0
159 2 -1 1.19209e-06
159 3 44 0.137465
159 4 567 0.420697
159 5 -1 1.90735e-06
159 6 -1 0
159 7 568 0.852704
159 8 569 1.48078
159 9 159 0.29392
160 -1 2.50859
160 0 -1 0
160 1 -1 0
160 2 570 0.0325825
160 3 45 0.798847
160 4 185 0.216713
160 5 -1 0
160 6 -1 0
160 7 169 1.21115
160 8 571 0.179854
160 9 572 0.0694399
161 -1 10.8704
161 0 -1 0
161 1 -1 0
161 2 573 0.364152
161 3 46 0.896905
161 4 574 3.08818
161 5 315 0.461406
161 6 575 0.0691729
161 7 576 2.9378
161 8 577 2.77647
161 9 578 0.276297
162 -1 6.27795
162 0 -1 0
162 1 -1 0
162 2 579 0.314559
162 3 580 0.519683
162 4 581 0.89734
162 5 -1 0
162 6 -1 0
162 7 582 2.55171
162 8 583 1.25712
162 9 584 0.737548
163 -1 0.914609
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 585 0.213843
163 4 586 0.0357628
163 5 -1 0
163 6 -1 0
163 7 587 0.257468
163 8 588 0.0149243
163 9 589 0.392614
164 -1 2.3702
164 0 -1 0
164 1 -1 0
164 2 162 0.314021
164 3 590 0.407642
164 4 591 0.104977
164 5 -1 0
164 6 -1 0
164 7 587 1.00418
164 8 592 0.0138618
164 9 593 0.525522
165 -1 5.8843
165 0 -1 0
165 1 -1 0
165 2 594 0.168361
165 3 587 0.310832
165 4 587 0.944829
165 5 595 0.480456
165 6 449 0.733259
165 7 596 0.909523
165 8 597 1.19039
165 9 165 1.14664
166 -1 6.80212
166 0 -1 0
166 1 -1 0
166 2 583 1.02515
166 3 598 0.141306
166 4 599 0.405916
166 5 -1 0
166 6 -1 0
166 7 600 2.41365
166 8 601 0.11038
166 9 602 2.70575
167 -1 2.36278
167 0 -1 0
167 1 -1 0
167 2 603 0.0215291
167 3 604 0.0718546
167 4 593 0.638585
167 5 -1 0
167 6 -1 0
167 7 605 0.987801
167 8 606 0.249315
167 9 607 0.393702
168 -1 2.47215
168 0 -1 0
168 1 -1 0
168 2 608 0.0220563
168 3 609 0.501856
168 4 610 0.396325
168 5 611 0.0162382
168 6 612 0.223933
168 7 613 0.800777
168 8 614 0.228378
168 9 615 0.282589
169 -1 4.29185
169 0 -1 0
169 1 -1 0
169 2 616 0.173582
169 3 180 0.797394
169 4 617 0.525013
169 5 -1 0
169 6 -1 0
169 7 618 0.22899
169 8 619 0.797564
169 9 620 1.7693
170 0 44.6192
170 0 -1 0
170 1 -1 0
170 2 611 7.62466
170 3 621 0.998215
170 4 622 0.201489
170 5 171 15.8707
170 6 170 11.7795
170 7 623 1.97039
170 8 624 0.447082
170 9 296 1.7272
171 0 94.1158
171 0 -1 0
171 1 -1 0
171 2 612 21.6517
171 3 613 4.71956
171 4 625 3.02826
171 5 170 14.3727
171 6 171 15.4725
171 7 296 15.6648
171 8 170 3.75742
171 9 171 5.44961
172 0 117.874
172 0 -1 0
172 1 -1 0
172 2 176 16.1778
172 3 187 33.6604
172 4 626 0.305704
172 5 627 33.064
172 6 172 20.16
172 7 628 0.113055
172 8 627 1.80948
172 9 172 0.583144
173 0 5.93564
173 0 -1 0
173 1 -1 0
173 2 614 0.361592
173 3 629 0.349596
173 4 619 0.647466
173 5 630 0.0259895
173 6 631 0.0254431
173 7 632 1.49051
173 8 633 0.974698
173 9 634 1.06035
174 -1 3.31694
174 0 -1 0
174 1 -1 0
174 2 615 0.279764
174 3 393 0.0623436
174 4 635 0.0168049
174 5 -1 -2.38419e-07
174 6 -1 0
174 7 636 1.73819
174 8 637 0.0100136
174 9 99 1.20983
175 0 53.9557
175 0 -1 0
175 1 -1 0
175 2 638 1.64375
175 3 595 12.6874
175 4 639 0.0955601
175 5 176 16.6272
175 6 175 13.5973
175 7 573 0.214978
175 8 640 1.60531
175 9 641 2.48422
176 1 49.0815
176 0 -1 0
176 1 -1 0
176 2 642 0.481438
176 3 449 12.9894
176 4 643 0.0929337
176 5 175 15.9065
176 6 176 10.7434
176 7 644 1.61464
176 8 175 1.28926
176 9 176 0.963857
177 1 41.3597
177 0 -1 0
177 1 -1 0
177 2 645 10.5002
177 3 596 4.42469
177 4 646 0.68176
177 5 647 6.60724
177 6 177 4.27234
177 7 648 3.42028
177 8 647 2.97252
177 9 177 4.48064
178 0 185.583
178 0 -1 0
178 1 -1 0
178 2 649 15.9979
178 3 555 31.2553
178 4 627 36.2095
178 5 194 39.8183
178 6 178 33.5753
178 7 650 3.30838
178 8 651 1.85358
178 9 177 3.56469
179 0 41.2442
179 0 -1 0
179 1 -1 0
179 2 109 17.7606
179 3 652 0.814026
179 4 375 1.4378
179 5 45 5.13104
179 6 179 8.94733
179 7 285 1.77255
179 8 157 1.93447
179 9 179 2.44648
180 0 15.7738
180 0 -1 0
180 1 -1 0
180 2 653 5.64913
180 3 600 0.770177
180 4 632 0.521784
180 5 654 1.54444
180 6 180 1.7787
180 7 655 1.90405
180 8 656 0.00786018
180 9 657 1.59752
181 -1 9.21965
181 0 -1 0
181 1 -1 0
181 2 279 1.52203
181 3 658 0.587332
181 4 633 0.338522
181 5 577 0.0894718
181 6 659 0.367698
181 7 56 1.33202
181 8 660 2.54573
181 9 181 2.43685
182 -1 1.35883
182 0 -1 0
182 1 -1 0
182 2 419 0.0425751
182 3 602 0.231478
182 4 527 0.0346519
182 5 -1 0
182 6 -1 0
182 7 661 0.972901
182 8 -1 0
182 9 662 0.0772271
183 -1 9.08648
183 0 -1 0
183 1 -1 0
183 2 663 1.04488
183 3 664 0.458676
183 4 665 1.2836
183 5 666 0.559654
183 6 667 0.568857
183 7 668 3.02821
183 8 669 0.221044
183 9 670 1.92156
184 0 18.2925
184 0 -1 0
184 1 -1 0
184 2 -1 0
184 3 605 6.74081
184 4 636 0.473582
184 5 671 5.73638
184 6 184 3.7586
184 7 672 0.176807
184 8 671 0.221998
184 9 567 0.184273
185 -1 7.51112
185 0 -1 0
185 1 -1 0
185 2 609 0.121241
185 3 673 0.151888
185 4 637 0.192868
185 5 674 0.410157
185 6 675 0.728509
185 7 213 1.76743
185 8 676 0.820018
185 9 185 3.31906
186 1 10.4323
186 0 -1 0
186 1 -1 0
186 2 670 1.26221
186 3 677 2.4725
186 4 678 0.149495
186 5 679 0.409333
186 6 680 0.824017
186 7 681 1.21308
186 8 682 1.57901
186 9 186 0.522645
187 0 439.475
187 0 -1 0
187 1 -1 0
187 2 575 25.4848
187 3 48 94.7955
187 4 196 32.617
187 5 80 133.684
187 6 187 107.835
187 7 683 9.37537
187 8 468 3.58372
187 9 684 1.09971
188 0 206.565
188 0 -1 0
188 1 -1 0
188 2 683 61.4641
188 3 538 15.0982
188 4 196 13.7841
188 5 357 39.2435
188 6 188 42.5177
188 7 685 13.6014
188 8 357 9.95001
188 9 188 3.90571
189 -1 36.5335
189 0 -1 0
189 1 -1 0
189 2 684 5.88833
189 3 539 7.96294
189 4 52 2.69651
189 5 686 0.17931
189 6 189 0.0908914
189 7 203 5.90604
189 8 491 5.2639
189 9 687 8.54571
190 1 313.14
190 0 -1 0
190 1 -1 0
190 2 685 47.0884
190 3 535 38.9457
190 4 196 31.9388
190 5 325 73.4079
190 6 190 67.0292
190 7 688 10.4049
190 8 325 15.7377
190 9 190 11.5872
191 1 249.891
191 0 -1 0
191 1 -1 0
191 2 203 32.8406
191 3 536 21.021
191 4 52 50.0166
191 5 367 66.5116
191 6 191 39.7962
191 7 361 12.6997
191 8 367 6.052
191 9 191 4.95391
192 1 34.7952
192 0 -1 0
192 1 -1 0
192 2 687 4.28518
192 3 537 6.71792
192 4 13 1.63931
192 5 689 0.30761
192 6 421 0.346217
192 7 690 8.29062
192 8 378 7.96978
192 9 691 3.23857
193 0 13.7555
193 0 -1 0
193 1 -1 0
193 2 691 1.07607
193 3 557 3.53748
193 4 692 0.409419
193 5 627 1.97699
193 6 172 0.972102
193 7 693 1.41436
193 8 379 1.45512
193 9 692 0.914003
194 1 211.681
194 0 -1 0
194 1 -1 0
194 2 694 23.2274
194 3 541 43.3514
194 4 172 39.4314
194 5 178 46.3497
194 6 194 38.5837
194 7 695 3.58997
194 8 178 3.53971
194 9 194 2.60803
195 0 141.421
195 0 -1 0
195 1 -1 0
195 2 690 32.7556
195 3 556 21.4178
195 4 693 3.72193
195 5 369 24.997
195 6 195 27.1004
195 7 69 9.20591
195 8 369 4.53833
195 9 195 7.68382
196 0 493.792
196 0 -1 0
196 1 -1 0
196 2 688 53.5946
196 3 550 107.87
196 4 375 24.3025
196 5 316 105.217
196 6 196 107.155
196 7 200 31.9648
196 8 316 20.2509
196 9 196 22.4376
197 -1 11.3748
197 0 -1 0
197 1 -1 0
197 2 696 1.41586
197 3 540 1.26777
197 4 200 2.08759
197 5 315 0.672525
197 6 575 0.741672
197 7 696 1.41586
197 8 315 1.51282
197 9 575 2.26071
198 0 1928.7
198 0 19 531.926
198 1 198 591.422
198 2 5 199.333
198 3 697 1.90203
198 4 698 1.08551
198 5 19 306.645
198 6 198 249.225
198 7 699 2.61608
198 8 700 2.62186
198 9 198 0.931399
199 -1 5.57991
199 0 -1 0
199 1 -1 0
199 2 701 0.917627
199 3 702 0.240502
199 4 703 0.809105
199 5 224 0.0540404
199 6 225 0.186462
199 7 704 1.73982
199 8 705 0.245332
199 9 577 1.38703
200 0 381.985
200 0 -1 0
200 1 -1 0
200 2 706 40.9272
200 3 617 57.959
200 4 643 67.7731
200 5 416 83.3533
200 6 200 64.7567
200 7 707 16.405
200 8 416 12.1025
200 9 200 12.7032
201 1 26.6017
201 0 -1 0
201 1 -1 0
201 2 708 0.166994
201 3 709 0.021194
201 4 707 15.4082
201 5 71 4.80004
201 6 201 3.88712
201 7 281 0.977396
201 8 71 0.177227
201 9 201 0.163484
202 -1 8.04542
202 0 -1 0
202 1 -1 0
202 2 192 3.80038
202 3 705 0.387807
202 4 416 0.405813
202 5 250 0.411133
202 6 710 0.370479
202 7 625 0.148248
202 8 711 2.37064
202 9 201 0.150912
203 0 131.447
203 0 -1 0
203 1 -1 0
203 2 712 1.96765
203 3 713 37.7098
203 4 69 29.1874
203 5 714 25.5251
203 6 203 16.0783
203 7 715 2.70631
203 8 714 3.19056
203 9 203 3.08257
204 0 8.83887
204 0 -1 0
204 1 -1 0
204 2 716 1.67744
204 3 717 0.554728
204 4 717 1.56801
204 5 718 0.485618
204 6 605 0.326228
204 7 719 1.45627
204 8 720 0.375415
204 9 204 1.39521
205 0 40.0592
205 0 -1 0
205 1 -1 0
205 2 710 9.4919
205 3 721 10.1842
205 4 722 0.332809
205 5 723 10.1403
205 6 205 1.19808
205 7 724 1.26653
205 8 725 1.03233
205 9 205 2.413
206 -1 19.4369
206 0 -1 0
206 1 -1 0
206 2 726 0.0869856
206 3 718 4.24559
206 4 301 0.632675
206 5 207 3.446
206 6 206 9.36916
206 7 727 0.635485
206 8 728 0.555487
206 9 729 0.465507
207 0 24.9041
207 0 -1 0
207 1 -1 0
207 2 730 1.73183
207 3 605 3.60575
207 4 76 1.55342
207 5 206 2.69166
207 6 207 3.19948
207 7 729 4.79691
207 8 206 1.20735
207 9 207 2.11763
208 1 59.8465
208 0 -1 0
208 1 -1 0
208 2 715 14.1235
208 3 731 0.672403
208 4 732 11.8151
208 5 733 14.9203
208 6 208 11.0489
208 7 734 0.435377
208 8 733 1.29575
208 9 208 1.53485
209 -1 4.25545
209 0 -1 0
209 1 -1 0
209 2 623 0.990136
209 3 735 0.132907
209 4 725 0.135885
209 5 -1 0
209 6 -1 0
209 7 736 0.73283
209 8 166 0.899653
209 9 737 1.36403
210 1 36.0051
210 0 -1 0
210 1 -1 0
210 2 738 3.02834
210 3 739 10.7073
210 4 296 0.760226
210 5 740 2.81105
210 6 210 6.2618
210 7 741 3.19625
210 8 740 3.66262
210 9 210 4.57749
211 0 130.306
211 0 -1 0
211 1 -1 0
211 2 742 21.0716
211 3 743 28.0959
211 4 743 10.6299
211 5 744 21.2807
211 6 211 26.1759
211 7 440 4.33033
211 8 744 4.61432
211 9 211 3.1068
212 0 172.796
212 0 -1 0
212 1 -1 0
212 2 740 14.748
212 3 744 41.1082
212 4 170 12.8209
212 5 56 40.011
212 6 212 38.5439
212 7 745 4.49955
212 8 746 5.58021
212 9 213 2.48317
213 0 258.469
213 0 -1 0
213 1 -1 0
213 2 741 5.16093
213 3 440 52.4746
213 4 296 56.1374
213 5 747 55.6769
213 6 213 33.7911
213 7 239 15.5935
213 8 747 8.4742
213 9 213 11.1536
214 -1 2.84224
214 0 -1 0
214 1 -1 0
214 2 372 1.39844
214 3 748 0.234633
214 4 296 0.450422
214 5 749 0.0586419
214 6 750 0.015043
214 7 722 0.116135
214 8 751 0.22528
214 9 214 0.343641
215 0 59.4217
215 0 -1 0
215 1 -1 0
215 2 751 0.25307
215 3 733 29.7427
215 4 212 0.253191
215 5 57 8.98005
215 6 215 5.54909
215 7 752 2.95207
215 8 753 0.187351
215 9 216 0.504263
216 0 80.7606
216 0 -1 0
216 1 -1 0
216 2 386 12.8521
216 3 734 0.426471
216 4 213 37.7497
216 5 754 12.2908
216 6 216 9.59286
216 7 755 0.546585
216 8 754 2.72307
216 9 216 0.579694
217 -1 0.50676
217 0 -1 0
217 1 -1 0
217 2 756 0.0351867
217 3 757 0.0156531
217 4 758 0.0703318
217 5 -1 0
217 6 -1 0
217 7 759 0.369936
217 8 760 0.0156531
217 9 -1 -3.57628e-07
218 -1 3.10677
218 0 -1 0
218 1 -1 0
218 2 759 0.0946405
218 3 736 0.189829
218 4 761 0.446877
218 5 -1 0
218 6 -1 0
218 7 762 0.240111
218 8 58 0.0248656
218 9 763 2.11042
219 -1 4.39617
219 0 -1 0
219 1 -1 0
219 2 764 1.15135
219 3 166 0.0235493
219 4 746 0.104372
219 5 765 0.0265708
219 6 766 1.08829
219 7 460 1.4655
219 8 767 0.512982
219 9 768 0.0235492
220 1 10.9011
220 0 -1 0
220 1 -1 0
220 2 769 0.149543
220 3 737 0.744213
220 4 770 2.52219
220 5 771 0.614228
220 6 772 1.13625
220 7 773 2.94852
220 8 771 1.10574
220 9 774 0.680364
221 -1 5.06047
221 0 -1 0
221 1 -1 0
221 2 775 0.217983
221 3 128 1.50311
221 4 776 0.24231
221 5 777 0.426687
221 6 778 0.544047
221 7 779 1.59755
221 8 780 0.216948
221 9 781 0.311834
222 0 8.98704
222 0 -1 0
222 1 -1 0
222 2 782 0.53691
222 3 783 0.551636
222 4 784 0.3232
222 5 785 0.399941
222 6 -1 0
222 7 786 2.99438
222 8 787 2.07939
222 9 785 1.10139
223 -1 3.23392
223 0 -1 0
223 1 -1 0
223 2 788 0.111339
223 3 789 1.36245
223 4 70 0.100855
223 5 666 1.40952
223 6 667 0.037883
223 7 790 0.117534
223 8 791 0.0781288
223 9 223 0.0162225
224 0 147.014
224 0 -1 0
224 1 -1 0
224 2 777 15.7849
224 3 792 27.8096
224 4 630 13.6835
224 5 225 38.6794
224 6 224 31.7096
224 7 137 1.06796
224 8 793 1.03042
224 9 794 1.24834
225 1 195.636
225 0 -1 0
225 1 -1 0
225 2 778 35.5277
225 3 568 33.0876
225 4 631 16.9729
225 5 224 45.3826
225 6 225 44.5929
225 7 794 2.88272
225 8 224 2.57414
225 9 225 0.61522
226 -1 2.60177
226 0 -1 0
226 1 -1 0
226 2 779 0.256955
226 3 786 0.232353
226 4 795 0.01757
226 5 -1 0
226 6 -1 0
226 7 796 0.0802574
226 8 797 0.883162
226 9 798 1.13147
227 -1 1.23495
227 0 -1 0
227 1 -1 0
227 2 799 0.326511
227 3 800 0.180248
227 4 791 0.041729
227 5 -1 9.53674e-07
227 6 689 0.0121183
227 7 801 0.154395
227 8 802 0.494096
227 9 803 0.0258534
228 -1 1.69139
228 0 -1 0
228 1 -1 0
228 2 781 0.124781
228 3 804 0.246028
228 4 -1 0
228 5 -1 0
228 6 -1 0
228 7 805 0.89374
228 8 385 0.11266
228 9 806 0.314177
229 0 148.742
229 0 -1 0
229 1 -1 0
229 2 807 24.6742
229 3 659 14.0655
229 4 56 30.1983
229 5 808 33.9569
229 6 229 24.4919
229 7 809 2.75118
229 8 808 2.59965
229 9 229 2.0039
230 -1 4.24765
230 0 -1 0
230 1 -1 0
230 2 810 0.0301046
230 3 811 0.165024
230 4 812 0.241154
230 5 -1 0
230 6 -1 0
230 7 813 1.1768
230 8 814 0.598876
230 9 230 2.03569
231 -1 2.54114
231 0 -1 0
231 1 -1 0
231 2 815 0.31927
231 3 793 0.30203
231 4 816 0.06427
231 5 -1 0
231 6 -1 0
231 7 817 1.22858
231 8 818 0.148306
231 9 231 0.478676
232 -1 2.55363
232 0 -1 0
232 1 -1 0
232 2 808 0.832871
232 3 819 0.0655818
232 4 820 0.224697
232 5 60 0.0156984
232 6 -1 0
232 7 821 0.0952139
232 8 822 1.31956
232 9 -1 0
233 -1 4.0124
233 0 -1 0
233 1 -1 0
233 2 823 0.427998
233 3 824 0.217532
233 4 817 0.270134
233 5 -1 0
233 6 -1 0
233 7 556 1.8756
233 8 825 0.644559
233 9 826 0.576574
234 -1 2.94642
234 0 -1 0
234 1 -1 0
234 2 827 0.145756
234 3 814 0.060187
234 4 828 0.284078
234 5 -1 0
234 6 -1 0
234 7 829 1.78012
234 8 830 0.338014
234 9 831 0.338263
235 -1 2.72636
235 0 -1 0
235 1 -1 0
235 2 832 0.178981
235 3 833 0.286524
235 4 834 0.139058
235 5 -1 0
235 6 -1 0
235 7 835 0.797223
235 8 836 0.600808
235 9 235 0.72377
236 -1 1.808
236 0 -1 0
236 1 -1 0
236 2 837 0.186551
236 3 780 0.0384783
236 4 838 0.138909
236 5 518 0.356988
236 6 -1 0
236 7 839 0.465462
236 8 840 0.44831
236 9 648 0.173302
237 -1 3.43652
237 0 -1 0
237 1 -1 0
237 2 841 0.434299
237 3 842 0.60798
237 4 843 0.118082
237 5 307 0.628421
237 6 844 0.0651655
237 7 845 1.5157
237 8 846 0.0168371
237 9 237 0.0500385
238 0 175
238 0 -1 0
238 1 -1 0
238 2 847 10.4473
238 3 848 5.76436
238 4 307 43.8019
238 5 239 44.3749
238 6 238 43.9958
238 7 849 5.36599
238 8 850 0.497877
238 9 710 0.750663
239 0 217.007
239 0 -1 0
239 1 -1 0
239 2 851 28.0063
239 3 852 3.80669
239 4 844 51.9636
239 5 238 51.1205
239 6 239 47.3492
239 7 710 9.34123
239 8 238 4.40031
239 9 239 3.01878
240 -1 11.73
240 0 -1 0
240 1 -1 0
240 2 835 0.282695
240 3 839 0.0935836
240 4 845 2.7634
240 5 853 0.863564
240 6 296 0.223538
240 7 854 2.00237
240 8 855 1.7891
240 9 240 3.71177
241 -1 2.97147
241 0 -1 0
241 1 -1 0
241 2 836 0.112067
241 3 840 0.337069
241 4 856 0.0266539
241 5 -1 0
241 6 -1 0
241 7 857 1.65048
241 8 858 0.448027
241 9 616 0.397166
242 -1 4.00682
242 0 -1 0
242 1 -1 0
242 2 859 0.190726
242 3 860 0.277354
242 4 861 0.397649
242 5 -1 0
242 6 -1 0
242 7 862 1.18851
242 8 863 1.80962
242 9 864 0.142959
243 -1 7.23029
243 0 -1 0
243 1 -1 0
243 2 862 0.208293
243 3 865 1.2311
243 4 821 0.308508
243 5 866 1.20978
243 6 867 0.476633
243 7 868 1.74878
243 8 869 1.31605
243 9 870 0.731157
244 -1 10.0747
244 0 -1 0
244 1 -1 0
244 2 863 0.527186
244 3 822 1.08303
244 4 822 0.176843
244 5 -1 0
244 6 -1 0
244 7 602 2.70739
244 8 871 1.96721
244 9 872 3.61303
245 -1 19.6952
245 0 -1 0
245 1 -1 0
