11966 7
0 -1 8094.01
88 7 368 2.09145
88 8 369 1.57084
88 9 370 13.109
88 10 371 3.55011
88 11 372 10.9716
88 12 373 2.58835
88 13 371 5.42179
89 0 56.7859
89 0 -1 0
89 1 -1 0
89 2 104 5.48347
89 3 374 7.42963
89 4 242 11.0413
89 5 375 1.38021
89 6 374 1.36477
89 7 376 3.29492
89 8 377 2.53954
89 9 358 5.18245
89 10 378 8.19382
89 11 379 1.84283
89 12 380 5.32322
89 13 378 0.709712
90 0 194.879
90 0 104 39.6526
90 1 59 43.321
90 2 363 17.8132
90 3 381 0.469487
90 4 382 0.49995
90 5 383 0.704484
90 6 384 1.09556
90 7 61 45.682
90 8 59 22.2543
90 9 385 3.26883
90 10 386 5.2358
90 11 387 2.72472
90 12 388 2.83439
90 13 389 1.32301
91 0 170.132
91 0 -1 0
91 1 -1 0
91 2 364 12.2896
91 3 370 5.90267
91 4 245 15.5258
91 5 358 16.2696
91 6 370 19.9817
91 7 92 28.9746
91 8 390 21.189
91 9 223 11.1391
91 10 390 4.14943
91 11 92 10.2365
91 12 391 10.122
91 13 390 6.35227
92 0 135.929
92 0 -1 0
92 1 -1 0
92 2 365 7.86534
92 3 371 3.17908
92 4 246 10.9118
92 5 378 10.3734
92 6 371 16.3812
92 7 94 15.7124
92 8 392 13.3956
92 9 393 10.5661
92 10 394 8.74857
92 11 94 10.6537
92 12 395 17.4608
92 13 394 1.68145
93 -1 142.139
93 0 -1 0
93 1 -1 0
93 2 366 10.871
93 3 372 15.3611
93 4 247 6.36125
93 5 379 5.20966
93 6 372 7.16421
93 7 126 23.4478
93 8 396 13.9346
93 9 122 19.8766
93 10 396 10.3178
93 11 397 17.4778
93 12 398 4.71005
93 13 396 7.40724
94 0 88.5251
94 0 -1 0
94 1 -1 0
94 2 367 6.54889
94 3 373 3.03336
94 4 248 9.19069
94 5 380 6.81689
94 6 373 10.7959
94 7 399 9.11033
94 8 400 3.35062
94 9 393 3.81076
94 10 401 3.27052
94 11 372 5.09099
94 12 402 10.0565
94 13 401 11.4496
95 0 40.5228
95 0 -1 0
95 1 -1 0
95 2 403 2.35291
95 3 404 2.21189
95 4 405 4.1079
95 5 406 3.18736
95 6 404 6.42422
95 7 361 4.75659
95 8 407 4.32734
95 9 408 4.10662
95 10 409 1.32142
95 11 410 1.50373
95 12 411 1.16001
95 13 409 2.063
96 0 92.9491
96 0 -1 0
96 1 -1 0
96 2 412 6.42402
96 3 19 9.50856
96 4 413 6.9107
96 5 186 10.3322
96 6 19 11.7114
96 7 362 16.7276
96 8 414 11.1802
96 9 415 1.07355
96 10 416 0.441133
96 11 417 5.57911
96 12 418 0.0230479
96 13 416 1.03755
97 0 157.466
97 0 -1 0
97 1 -1 0
97 2 407 6.60324
97 3 79 7.64264
97 4 414 8.45644
97 5 79 12.1507
97 6 79 16.4596
97 7 102 50.2068
97 8 76 41.0927
97 9 419 10.2232
97 10 420 0.793145
97 11 102 0.58773
97 12 162 0.577728
97 13 420 0.671971
98 1 58.427
98 0 -1 0
98 1 -1 0
98 2 408 15.8779
98 3 74 1.05489
98 4 415 3.77727
98 5 74 4.32521
98 6 74 0.485343
98 7 99 9.80511
98 8 421 8.71786
98 9 422 2.85659
98 10 421 1.03311
98 11 99 2.4855
98 12 423 2.54773
98 13 421 2.46066
99 0 62.3495
99 0 -1 0
99 1 -1 0
99 2 409 12.8213
99 3 63 5.25457
99 4 416 5.24875
99 5 63 3.30458
99 6 63 1.78815
99 7 101 4.84981
99 8 424 2.94447
99 9 425 7.98284
99 10 426 5.56041
99 11 101 3.27966
99 12 427 2.67649
99 13 426 4.638
100 -1 85.5536
100 0 -1 0
100 1 -1 0
100 2 410 6.22039
100 3 47 3.12497
100 4 417 10.6868
100 5 47 5.2651
100 6 47 4.14894
100 7 428 7.40145
100 8 429 5.92442
100 9 282 18.5936
100 10 429 4.74046
100 11 430 5.06081
100 12 431 2.97341
100 13 429 11.4132
101 -1 34.4163
101 0 -1 0
101 1 -1 0
101 2 411 6.34315
101 3 77 4.05395
101 4 418 2.82437
101 5 77 2.78283
101 6 77 0.0850306
101 7 432 2.32295
101 8 433 1.69533
101 9 434 2.92909
101 10 435 1.92334
101 11 366 3.79543
101 12 436 1.29483
101 13 435 4.36602
102 0 87.254
102 0 -1 0
102 1 -1 0
102 2 437 3.67162
102 3 309 5.29629
102 4 438 8.14801
102 5 309 4.24646
102 6 309 6.11236
102 7 363 17.332
102 8 35 20.3258
102 9 419 0.17976
102 10 439 1.24907
102 11 440 1.12685
102 12 441 1.86603
102 13 442 1.69979
103 0 23.0858
103 0 -1 0
103 1 -1 0
103 2 443 6.0422
103 3 104 1.33529
103 4 444 0.34091
103 5 445 0.770977
103 6 104 0.383487
103 7 446 0.770451
103 8 447 0.0143232
103 9 448 0.787678
103 10 449 0.730466
103 11 450 0.0219346
103 12 451 3.60714
103 13 449 4.2809
104 0 106.308
104 0 452 12.3466
104 1 20 21.1105
104 2 453 10.5934
104 3 454 1.65752
104 4 455 2.13658
104 5 454 4.906
104 6 454 1.5792
104 7 120 14.2183
104 8 11 6.27835
104 9 456 0.826689
104 10 229 8.41167
104 11 457 2.43673
104 12 458 11.9994
104 13 229 4.8073
105 0 82.559
105 0 -1 0
105 1 -1 0
105 2 419 7.67418
105 3 114 12.2283
105 4 448 8.93238
105 5 456 0.479731
105 6 114 2.7895
105 7 106 14.9756
105 8 459 8.53049
105 9 460 0.228698
105 10 459 2.00093
105 11 106 4.73409
105 12 461 4.63239
105 13 459 7.35258
106 0 70.0987
106 0 -1 0
106 1 -1 0
106 2 442 3.74333
106 3 115 11.0282
106 4 449 6.99738
106 5 229 2.71414
106 6 115 2.75047
106 7 108 7.94306
106 8 462 3.52734
106 9 463 12.4759
106 10 464 3.05752
106 11 108 0.198407
106 12 465 4.85501
106 13 464 3.80782
107 -1 31.5845
107 0 -1 0
107 1 -1 0
107 2 466 1.38775
107 3 116 3.4191
107 4 450 0.519334
107 5 457 2.46923
107 6 116 1.56333
107 7 467 4.5015
107 8 468 1.50299
107 9 260 8.54569
107 10 468 3.70991
107 11 469 1.02299
107 12 470 2.11257
107 13 468 0.829886
108 0 42.7091
108 0 -1 0
108 1 -1 0
108 2 441 0.986461
108 3 117 6.56823
108 4 451 3.37753
108 5 458 4.26251
108 6 117 1.74391
108 7 471 5.18176
108 8 472 2.00552
108 9 473 5.26523
108 10 474 2.54499
108 11 247 2.37678
108 12 475 5.51653
108 13 474 1.87896
109 0 94.0194
109 0 -1 0
109 1 -1 0
109 2 427 5.82388
109 3 395 10.695
109 4 465 7.86057
109 5 476 3.52374
109 6 395 5.7583
109 7 132 14.1008
109 8 477 8.61771
109 9 478 11.2764
109 10 479 5.89758
109 11 480 4.66586
109 12 481 7.8859
109 13 479 1.91365
110 0 23.2713
110 0 -1 0
110 1 -1 0
110 2 482 2.49168
110 3 111 0.102777
110 4 483 3.06072
110 5 484 3.8163
110 6 111 0.643338
110 7 485 2.26033
110 8 486 2.3937
110 9 240 1.30847
110 10 487 2.17195
110 11 488 0.512704
110 12 489 0.925196
110 13 487 2.58415
111 0 52.2735
111 0 -1 0
111 1 -1 0
111 2 445 2.41625
111 3 490 2.92902
111 4 491 5.37004
111 5 492 7.12646
111 6 490 3.85013
111 7 302 8.57146
111 8 493 6.71726
111 9 494 1.91656
111 10 495 3.26894
111 11 496 1.89158
111 12 497 2.16757
111 13 495 1.04819
112 -1 0.48418
112 0 -1 0
112 1 -1 0
112 2 225 0.04877
112 3 -1 0
112 4 -1 0
112 5 -1 0
112 6 -1 0
112 7 498 0.424877
112 8 40 0.0105343
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
113 -1 2.54164
113 0 -1 0
113 1 -1 0
113 2 221 0.515693
113 3 -1 0
113 4 -1 0
113 5 -1 0
113 6 -1 0
113 7 7 1.65894
113 8 499 0.367004
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
114 0 84.1199
114 0 -1 0
114 1 -1 0
114 2 221 2.846
114 3 478 16.888
114 4 240 8.2886
114 5 494 0.0163889
114 6 478 9.17617
114 7 115 10.7264
114 8 500 9.29212
114 9 501 10.6957
114 10 500 3.19676
114 11 115 1.74513
114 12 502 4.57917
114 13 500 3.66921
115 0 59.9877
115 0 -1 0
115 1 -1 0
115 2 226 1.17064
115 3 479 9.20186
115 4 487 10.0297
115 5 495 2.67877
115 6 479 5.41241
115 7 117 5.78577
115 8 503 3.78052
115 9 504 9.57359
115 10 505 4.96704
115 11 117 0.0150004
115 12 476 1.64687
115 13 505 3.72567
116 -1 44.9617
116 0 -1 0
116 1 -1 0
116 2 210 3.69032
116 3 480 1.95742
116 4 488 2.05312
116 5 496 2.67308
116 6 480 4.60526
116 7 230 7.94205
116 8 506 5.35952
116 9 290 7.00622
116 10 506 3.757
116 11 507 4.08637
116 12 508 1.45613
116 13 506 0.375132
117 0 48.311
117 0 -1 0
117 1 -1 0
117 2 187 1.4052
117 3 481 14.9233
117 4 489 4.87652
117 5 509 0.606234
117 6 481 5.13871
117 7 510 3.35997
117 8 511 1.45122
117 9 512 3.14436
117 10 513 1.60711
117 11 379 2.89898
117 12 344 5.04448
117 13 513 2.85492
118 0 49.2483
118 0 -1 0
118 1 -1 0
118 2 514 3.55949
118 3 119 2.58946
118 4 515 2.66043
118 5 516 4.55452
118 6 119 2.40526
118 7 517 3.65228
118 8 518 2.34855
118 9 448 7.72198
118 10 519 3.19883
118 11 103 3.94649
118 12 243 4.03538
118 13 519 7.57572
119 0 69.1481
119 0 -1 0
119 1 -1 0
119 2 520 3.11173
119 3 303 7.51451
119 4 521 4.49531
119 5 303 4.4481
119 6 303 4.98967
119 7 522 5.70782
119 8 453 12.5003
119 9 456 2.12551
119 10 523 2.58676
119 11 104 8.19468
119 12 244 5.41509
119 13 523 4.05885
120 0 94.2453
120 0 359 19.0717
120 1 59 16.0288
120 2 420 11.5877
120 3 86 2.7782
120 4 519 7.62926
120 5 523 0.804013
120 6 86 0.385072
120 7 452 3.60537
120 8 59 6.76283
120 9 245 6.54862
120 10 524 3.60416
120 11 57 2.95493
120 12 239 4.55014
120 13 524 4.9346
121 -1 140.05
121 0 -1 0
121 1 -1 0
121 2 421 7.44539
121 3 390 16.0013
121 4 459 11.1344
121 5 500 4.47672
121 6 390 7.17889
121 7 123 32.3869
121 8 93 31.2292
121 9 525 9.3781
121 10 124 2.73772
121 11 123 6.45709
121 12 29 3.93092
121 13 124 7.69318
122 1 77.3779
122 0 -1 0
122 1 -1 0
122 2 422 4.76428
122 3 223 9.58362
122 4 460 0.76464
122 5 501 7.74092
122 6 223 5.20644
122 7 526 10.5049
122 8 527 10.3756
122 9 528 3.91811
122 10 527 6.96413
122 11 526 9.37715
122 12 529 5.79475
122 13 527 1.38347
123 0 116.91
123 0 -1 0
123 1 -1 0
123 2 423 7.59134
123 3 391 16.8561
123 4 461 10.4561
123 5 502 3.65711
123 6 391 9.3271
123 7 124 15.8996
123 8 530 12.3748
123 9 525 10.752
123 10 93 7.0481
123 11 531 6.92905
123 12 397 2.11172
123 13 93 4.90678
124 0 89.8727
124 0 -1 0
124 1 -1 0
124 2 424 6.68071
124 3 392 12.3184
124 4 462 5.5282
124 5 503 3.08482
124 6 392 6.68131
124 7 109 24.5274
124 8 126 16.7835
124 9 133 5.93239
124 10 532 1.86344
124 11 29 1.55549
124 12 533 1.21229
124 13 532 1.70456
125 0 73.7449
125 0 -1 0
125 1 -1 0
125 2 425 6.14558
125 3 393 1.30358
125 4 463 10.0325
125 5 504 2.72644
125 6 393 10.1373
125 7 134 7.39291
125 8 534 7.8628
125 9 535 4.95503
125 10 534 3.68367
125 11 134 1.41984
125 12 536 10.4072
125 13 534 5.67812
126 0 188.106
126 0 -1 0
126 1 -1 0
126 2 426 9.58165
126 3 394 22.3705
126 4 464 13.5461
126 5 505 10.5599
126 6 394 9.64341
126 7 530 33.8568
126 8 537 34.0956
126 9 478 22.678
126 10 132 4.8686
126 11 109 3.58105
126 12 374 2.84826
126 13 132 11.476
127 0 322.766
127 0 -1 0
127 1 -1 0
127 2 428 24.4371
127 3 126 22.9681
127 4 467 20.7807
127 5 230 22.6162
127 6 126 22.7372
127 7 286 85.449
127 8 538 83.6437
127 9 539 6.05976
127 10 79 2.98666
127 11 149 2.31587
127 12 309 0.334854
127 13 79 2.43736
128 -1 78.1974
128 0 -1 0
128 1 -1 0
128 2 429 7.73102
128 3 396 7.49199
128 4 468 3.7259
128 5 506 2.95326
128 6 396 3.69352
128 7 540 11.6322
128 8 541 7.60898
128 9 542 17.0726
128 10 303 5.38135
128 11 130 2.18276
128 12 454 2.77064
128 13 303 5.95302
129 0 64.3097
129 0 -1 0
129 1 -1 0
129 2 430 6.24538
129 3 397 3.04586
129 4 469 2.53879
129 5 507 3.52524
129 6 397 17.169
129 7 543 3.41104
129 8 79 1.99343
129 9 544 8.60408
129 10 139 5.88827
129 11 47 3.65611
129 12 406 4.7571
129 13 139 1.47527
130 0 59.8277
130 0 -1 0
130 1 -1 0
130 2 431 5.85456
130 3 398 2.17048
130 4 470 3.25827
130 5 508 5.92512
130 6 398 4.10465
130 7 545 16.2107
130 8 542 7.51173
130 9 542 1.37236
130 10 546 2.32283
130 11 206 2.48234
130 12 547 1.84431
130 13 546 0.770524
131 0 38.6874
131 0 -1 0
131 1 -1 0
131 2 432 2.44114
131 3 399 5.17699
131 4 471 4.44138
131 5 510 2.70875
131 6 399 1.59806
131 7 548 9.74794
131 8 549 3.49765
131 9 550 1.04982
131 10 551 1.63471
131 11 552 1.02799
131 12 553 0.739215
131 13 554 0.623765
132 0 69.4463
132 0 -1 0
132 1 -1 0
132 2 433 5.55904
132 3 400 4.85685
132 4 472 6.48611
132 5 511 3.88438
132 6 400 4.15755
132 7 555 10.4889
132 8 530 10.6712
132 9 556 12.8261
132 10 557 2.28539
132 11 558 1.33186
132 12 559 1.10258
132 13 557 1.79639
133 0 36.4128
133 0 -1 0
133 1 -1 0
133 2 434 3.09731
133 3 393 4.33692
133 4 473 2.86625
133 5 512 0.277495
133 6 393 0.248309
133 7 134 9.36164
133 8 560 1.92955
133 9 408 4.90457
133 10 561 1.17108
133 11 134 4.41575
133 12 562 0.798731
133 13 560 1.00519
134 0 85.8933
134 0 -1 0
134 1 -1 0
134 2 435 4.87266
134 3 401 7.51221
134 4 474 7.35612
134 5 513 1.44859
134 6 401 9.13774
134 7 135 5.94726
134 8 563 8.2054
134 9 564 14.5313
134 10 565 4.40168
134 11 135 10.092
134 12 490 4.2513
134 13 565 2.13685
135 0 60.5656
135 0 -1 0
135 1 -1 0
135 2 436 3.05505
135 3 402 5.62632
135 4 475 4.25658
135 5 344 2.26631
135 6 402 5.93205
135 7 566 2.69415
135 8 567 2.69338
135 9 568 17.8041
135 10 569 4.48375
135 11 480 3.81062
135 12 570 2.10807
135 13 569 3.83225
136 0 8.05554
136 0 -1 0
136 1 -1 0
136 2 571 1.12477
136 3 572 0.0954857
136 4 573 0.0862274
136 5 574 1.82122
136 6 572 0.0252399
136 7 403 1.47952
136 8 575 1.94934
136 9 576 0.321631
136 10 577 0.0954847
136 11 -1 0
136 12 578 0.0567007
136 13 -1 0
137 0 28.1779
137 0 -1 0
137 1 -1 0
137 2 579 0.0802631
137 3 526 0.239166
137 4 580 4.72144
137 5 581 3.0301
137 6 526 2.8886
137 7 404 7.76172
137 8 582 4.59658
137 9 583 0.414134
137 10 584 0.131529
137 11 585 0.632364
137 12 586 0.0282731
137 13 584 2.65355
138 -1 10.6586
138 0 -1 0
138 1 -1 0
138 2 587 0.737536
138 3 139 1.52884
138 4 588 0.0627203
138 5 589 0.371773
138 6 590 0.130476
138 7 405 4.77194
138 8 591 1.60761
138 9 592 0.130476
138 10 -1 0
138 11 593 0.0627207
138 12 594 1.25449
138 13 -1 0
139 0 72.6418
139 0 -1 0
139 1 -1 0
139 2 579 6.70609
139 3 526 3.0701
139 4 595 5.49777
139 5 596 2.74209
139 6 526 9.76245
139 7 406 17.2516
139 8 597 10.2089
139 9 598 4.94817
139 10 599 2.317
139 11 406 2.04247
139 12 600 0.229591
139 13 599 3.8655
140 0 52.1268
140 0 -1 0
140 1 -1 0
140 2 575 5.19693
140 3 582 4.46174
140 4 591 4.23487
140 5 597 2.64501
140 6 582 2.42617
140 7 144 6.06337
140 8 142 11.1278
140 9 408 7.41972
140 10 601 1.36138
140 11 95 0.776099
140 12 361 1.96109
140 13 601 1.45291
141 -1 3.96195
141 0 -1 0
141 1 -1 0
141 2 576 0.562664
141 3 583 0.214708
141 4 -1 -9.53674e-07
141 5 602 0.466208
141 6 603 0.0390921
141 7 604 0.687586
141 8 605 0.660973
141 9 606 1.0618
141 10 -1 0
141 11 607 0.268875
141 12 -1 0
141 13 -1 0
142 0 52.9125
142 0 -1 0
142 1 -1 0
142 2 577 3.65011
142 3 584 5.24621
142 4 608 4.01956
142 5 599 2.55438
142 6 584 3.82594
142 7 292 14.5515
142 8 306 10.618
142 9 609 1.4364
142 10 407 0.248989
142 11 144 2.62643
142 12 437 0.562514
142 13 407 1.57208
143 -1 23.1774
143 0 -1 0
143 1 -1 0
143 2 610 1.49662
143 3 585 2.56168
143 4 593 5.36579
143 5 406 0.136587
143 6 585 0.43809
143 7 464 6.14171
143 8 611 5.38673
143 9 612 0.0154247
143 10 613 0.360895
143 11 614 0.013651
143 12 615 1.26039
143 13 -1 0
144 0 19.044
144 0 -1 0
144 1 -1 0
144 2 578 1.42806
144 3 586 3.82868
144 4 594 1.81008
144 5 600 1.17938
144 6 586 0.966085
144 7 407 2.27907
144 8 616 2.60661
144 9 617 2.29869
144 10 618 0.874565
144 11 -1 0
144 12 619 0.0800542
144 13 620 0.692862
145 0 81.9796
145 0 -1 0
145 1 -1 0
145 2 621 6.97189
145 3 622 12.3631
145 4 623 2.44054
145 5 624 3.67245
145 6 622 14.2438
145 7 39 15.5063
145 8 625 9.34883
145 9 626 4.05302
145 10 428 0.723978
145 11 76 4.11303
145 12 627 1.20615
145 13 428 0.336526
146 0 91.3636
146 0 -1 0
146 1 -1 0
146 2 628 11.3277
146 3 63 5.11373
146 4 200 10.307
146 5 226 10.6785
146 6 63 8.95201
146 7 62 18.8384
146 8 629 14.3393
146 9 236 1.2605
146 10 467 0.914125
146 11 80 3.25676
146 12 630 0.771426
146 13 146 0.604091
147 -1 273.426
147 0 -1 0
147 1 -1 0
147 2 625 22.6545
147 3 124 20.0736
147 4 629 24.4018
147 5 269 25.2024
147 6 124 15.9483
147 7 149 66.8479
147 8 127 53.5712
147 9 74 6.93691
147 10 631 6.97246
147 11 19 11.0514
147 12 78 10.9304
147 13 631 8.83511
148 0 30.8777
148 0 -1 0
148 1 -1 0
148 2 626 2.5164
148 3 125 0.535532
148 4 564 0.690769
148 5 270 6.18107
148 6 188 1.56238
148 7 250 6.53603
148 8 632 2.56726
148 9 633 3.1729
148 10 634 0.814708
148 11 250 1.98896
148 12 635 2.08009
148 13 632 0.231447
149 0 143.674
149 0 -1 0
149 1 -1 0
149 2 627 12.6547
149 3 109 10.8192
149 4 636 11.5833
149 5 111 14.2621
149 6 109 12.5246
149 7 79 30.8476
149 8 637 22.892
149 9 539 1.87711
149 10 638 6.91782
149 11 639 0.576619
149 12 640 1.78331
149 13 638 0.935797
150 0 33.8117
150 0 -1 0
150 1 -1 0
150 2 607 0.334679
150 3 250 0.630943
150 4 641 6.16069
150 5 250 4.97904
150 6 250 4.79329
150 7 412 6.35402
150 8 642 3.45467
150 9 643 1.2091
150 10 644 0.234854
150 11 645 0.283058
150 12 646 2.20618
150 13 647 0.171214
151 0 39.1761
151 0 -1 0
151 1 -1 0
151 2 360 11.5241
151 3 152 0.555406
151 4 648 1.20433
151 5 152 1.05409
151 6 152 5.26231
151 7 413 3.4375
151 8 649 3.23405
151 9 650 3.54146
151 10 651 0.326334
151 11 652 1.45338
151 12 653 3.34967
151 13 654 0.233398
152 0 123.633
152 0 -1 0
152 1 -1 0
152 2 655 6.06586
152 3 139 16.4036
152 4 59 5.63141
152 5 252 11.7837
152 6 139 7.81337
152 7 186 15.6144
152 8 656 12.8459
152 9 568 17.0212
152 10 516 3.00484
152 11 186 5.31249
152 12 445 2.13409
152 13 516 11.0023
153 0 87.3101
153 0 -1 0
153 1 -1 0
153 2 642 3.37757
153 3 147 7.67272
153 4 649 7.83917
153 5 656 5.89397
153 6 147 9.72145
153 7 157 20.1339
153 8 155 15.6615
153 9 415 4.28248
153 10 657 3.88809
153 11 96 1.35746
153 12 362 4.60407
153 13 657 0.877604
154 -1 14.3634
154 0 -1 0
154 1 -1 0
154 2 643 0.649193
154 3 482 0.170803
154 4 650 3.21029
154 5 482 0.267295
154 6 148 0.284978
154 7 641 3.75881
154 8 658 2.07799
154 9 659 1.2484
154 10 -1 1.19209e-07
154 11 641 0.683928
154 12 660 1.9417
154 13 658 0.0700893
155 0 88.4556
155 0 -1 0
155 1 -1 0
155 2 620 6.24818
155 3 127 7.55284
155 4 661 5.29819
155 5 516 4.80431
155 6 127 10.9577
155 7 235 17.9273
155 8 662 25.5082
155 9 663 1.6858
155 10 414 0.0424604
155 11 157 0.0472574
155 12 438 0.16503
155 13 414 0.218176
156 1 29.57
156 0 -1 0
156 1 -1 0
156 2 645 10.6807
156 3 20 0.0823212
156 4 652 1.44154
156 5 186 0.684668
156 6 664 5.59397
156 7 665 1.12802
156 8 666 1.7886
156 9 667 1.53079
156 10 668 1.05153
156 11 669 0.0823209
156 12 670 1.83928
156 13 668 0.666229
157 0 51.0948
157 0 -1 0
157 1 -1 0
157 2 646 1.8819
157 3 149 4.98865
157 4 653 6.94056
157 5 445 3.19191
157 6 149 3.27052
157 7 414 8.30973
157 8 671 6.67852
157 9 663 5.54529
157 10 672 0.990453
157 11 673 0.698091
157 12 674 0.850661
157 13 675 2.74834
158 0 317.337
158 0 -1 0
158 1 -1 0
158 2 601 14.9564
158 3 631 22.4536
158 4 657 23.1654
158 5 631 11.7742
158 6 631 17.4637
158 7 219 106.926
158 8 676 71.4375
158 9 364 1.81443
158 10 677 2.53887
158 11 87 5.86769
158 12 236 4.47678
158 13 677 11.4622
159 -1 12.9655
159 0 -1 0
159 1 -1 0
159 2 678 0.056853
159 3 634 0.366921
159 4 658 1.56285
159 5 632 0.584408
159 6 632 0.76266
159 7 161 4.49629
159 8 172 3.15579
159 9 679 0.766053
159 10 -1 0
159 11 161 1.0126
159 12 -1 0
159 13 642 0.201187
160 1 34.3612
160 0 -1 0
160 1 -1 0
160 2 680 0.39168
160 3 681 3.18855
160 4 659 1.84899
160 5 633 1.67391
160 6 633 2.28305
160 7 587 8.09259
160 8 682 7.61055
160 9 683 1.57047
160 10 682 3.8172
160 11 684 0.599532
160 12 685 0.113795
160 13 682 2.17112
161 0 15.1382
161 0 -1 0
161 1 -1 0
161 2 686 0.463201
161 3 687 0.912104
161 4 688 1.64957
161 5 635 1.14543
161 6 635 1.49695
161 7 642 2.58521
161 8 689 0.823594
161 9 690 0.921809
161 10 172 0.366552
161 11 691 0.0347891
161 12 692 0.5921
161 13 693 1.14716
162 0 326.623
162 0 -1 0
162 1 -1 0
162 2 306 14.1056
162 3 538 19.7
162 4 662 21.6602
162 5 538 13.7061
162 6 538 17.0367
162 7 158 121.795
162 8 694 88.4789
162 9 695 3.36116
162 10 696 0.610534
162 11 676 1.8228
162 12 356 0.642196
162 13 697 1.7038
163 1 34.2868
163 0 -1 0
163 1 -1 0
163 2 617 3.23554
163 3 539 0.502095
163 4 663 6.36192
163 5 539 1.98463
163 6 539 1.46959
163 7 628 7.18818
163 8 698 2.84798
163 9 699 4.74022
163 10 698 1.24502
163 11 700 0.991151
163 12 701 1.59227
163 13 698 0.128088
164 -1 4.55057
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 702 0.0659522
164 4 665 1.19657
164 5 -1 0
164 6 -1 0
164 7 703 2.41647
164 8 704 0.80564
164 9 -1 0
164 10 -1 0
164 11 -1 0
164 12 -1 0
164 13 705 0.0659522
165 -1 5.57401
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 706 0.0755229
165 4 666 1.3734
165 5 -1 0
165 6 -1 0
165 7 707 1.69929
165 8 708 1.98752
165 9 -1 0
165 10 -1 0
165 11 -1 0
165 12 453 0.438273
165 13 -1 0
166 1 33.1867
166 0 -1 0
166 1 -1 0
166 2 709 0.232211
166 3 82 2.88879
166 4 667 1.1043
166 5 82 5.61238
166 6 710 1.45985
166 7 360 6.55575
166 8 711 4.11284
166 9 712 2.54808
166 10 711 0.623872
166 11 360 1.58672
166 12 713 0.0578804
166 13 711 0.404017
167 0 20.4717
167 0 -1 0
167 1 -1 0
167 2 613 0.355875
167 3 83 0.0119381
167 4 668 0.735318
167 5 83 0.105421
167 6 83 9.56198
167 7 714 0.350326
167 8 715 0.380566
167 9 716 0.121095
167 10 514 0.570949
167 11 169 2.40833
167 12 443 1.53839
167 13 514 1.33146
168 1 18.6952
168 0 -1 0
168 1 -1 0
168 2 614 2.46171
168 3 38 2.39714
168 4 669 0.0389643
168 5 84 0.595012
168 6 84 2.00392
168 7 717 3.21406
168 8 718 1.69068
168 9 719 1.26168
168 10 720 0.801958
168 11 721 0.0266666
168 12 -1 0
168 13 720 0.203286
169 0 27.1245
169 0 -1 0
169 1 -1 0
169 2 615 1.03676
169 3 722 1.54835
169 4 670 1.32179
169 5 85 1.57225
169 6 85 2.13589
169 7 723 3.79106
169 8 724 4.06283
169 9 725 7.65797
169 10 726 0.499833
169 11 727 1.46136
169 12 728 0.589463
169 13 726 0.446873
170 0 234.244
170 0 -1 0
170 1 -1 0
170 2 616 11.6138
170 3 637 13.6472
170 4 671 14.8883
170 5 637 12.5934
170 6 637 17.0383
170 7 35 70.7177
170 8 158 73.7968
170 9 384 1.81439
170 10 729 0.416429
170 11 84 1.87184
170 12 730 0.806001
170 13 731 4.03996
171 0 62.3915
171 0 -1 0
171 1 -1 0
171 2 618 2.69268
171 3 638 2.963
171 4 675 10.1582
171 5 638 3.58095
171 6 638 2.95643
171 7 453 7.37807
171 8 76 11.6394
171 9 732 4.43532
171 10 219 2.77433
171 11 173 4.09619
171 12 482 4.2679
171 13 219 2.44848
172 -1 8.6259
172 0 -1 0
172 1 -1 0
172 2 733 0.10047
172 3 734 0.0150676
172 4 673 1.37435
172 5 639 0.30099
172 6 639 1.07792
172 7 620 2.92414
172 8 735 0.553483
172 9 609 0.974324
172 10 735 0.381615
172 11 -1 0
172 12 736 0.494788
172 13 737 0.428756
173 -1 19.6406
173 0 -1 0
173 1 -1 0
173 2 738 0.759688
173 3 640 0.585171
173 4 739 6.31401
173 5 640 0.0977832
173 6 640 1.64067
173 7 740 1.94776
173 8 741 1.67495
173 9 742 2.08939
173 10 -1 0
173 11 466 0.197157
173 12 743 1.45012
173 13 744 2.88401
174 0 7.74857
174 0 -1 0
174 1 -1 0
174 2 721 0.417954
174 3 100 0.17025
174 4 745 0.229783
174 5 430 0.310668
174 6 746 0.392938
174 7 747 1.48811
174 8 748 0.0117635
174 9 749 1.43566
174 10 750 0.328549
174 11 745 0.229784
174 12 751 0.334033
174 13 750 0.399057
175 0 8.054
175 0 -1 0
175 1 -1 0
175 2 717 2.38592
175 3 752 0.0193876
175 4 753 0.0805435
175 5 754 0.392371
175 6 755 0.0693836
175 7 756 2.36425
175 8 757 0.180455
175 9 758 0.117677
175 10 759 0.0193877
175 11 760 0.0322492
175 12 -1 0
175 13 471 0.392371
176 -1 1.73724
176 0 -1 0
176 1 -1 0
176 2 718 0.667519
176 3 -1 0
176 4 -1 0
176 5 -1 0
176 6 -1 0
176 7 761 0.549416
176 8 762 0.520309
176 9 -1 0
176 10 -1 0
176 11 -1 0
176 12 -1 0
