11008 7
0 -1 4052.48
88 0 480 0.191353
88 1 481 0.173864
88 2 482 0.183558
88 3 483 0.142132
88 4 484 0.0448094
88 5 88 4.39602
88 6 476 2.71612
88 7 292 5.51831
88 8 485 4.10594
88 9 486 1.77361
88 10 91 2.02666
88 11 487 1.50208
88 12 -1 0
88 13 -1 0
89 1 13.5918
89 0 -1 0
89 1 448 0.0577139
89 2 -1 0
89 3 488 0.0160651
89 4 489 0.0860183
89 5 89 1.7552
89 6 477 1.87218
89 7 343 1.76513
89 8 490 1.30746
89 9 491 3.17283
89 10 492 1.1668
89 11 487 1.3925
89 12 -1 0
89 13 -1 0
90 0 474.377
90 0 456 0.357288
90 1 182 1.5321
90 2 493 4.66146
90 3 494 2.4152
90 4 495 2.88884
90 5 90 131.155
90 6 179 108.522
90 7 63 13.39
90 8 496 10.6011
90 9 486 10.7463
90 10 42 8.81092
90 11 54 11.2453
90 12 163 82.6769
90 13 179 52.3743
91 0 107.62
91 0 497 0.831822
91 1 498 4.92889
91 2 222 0.707476
91 3 499 8.237
91 4 471 3.06743
91 5 91 29.2362
91 6 478 19.4506
91 7 91 13.7954
91 8 500 5.94448
91 9 501 5.40617
91 10 502 2.37073
91 11 503 5.64311
91 12 -1 0
91 13 -1 0
92 0 1072.81
92 0 504 9.08161
92 1 31 8.38543
92 2 505 9.15222
92 3 101 9.81465
92 4 479 11.9589
92 5 92 207.769
92 6 479 181.629
92 7 87 57.6052
92 8 134 33.5059
92 9 506 29.514
92 10 507 27.3258
92 11 90 21.8238
92 12 92 291.587
92 13 87 130.658
93 -1 18.1238
93 0 272 0.563771
93 1 324 0.573284
93 2 375 1.10754
93 3 414 1.25216
93 4 438 1.86917
93 5 93 1.49385
93 6 485 0.839241
93 7 296 2.54271
93 8 508 2.64693
93 9 103 2.3577
93 10 426 2.03776
93 11 363 0.83976
93 12 -1 0
93 13 -1 0
94 -1 55.5676
94 0 273 1.9496
94 1 325 2.33001
94 2 376 2.40626
94 3 415 3.14832
94 4 439 5.14639
94 5 94 4.95644
94 6 486 3.35087
94 7 348 8.97813
94 8 509 3.42017
94 9 510 7.73813
94 10 511 7.49218
94 11 363 4.65104
94 12 -1 0
94 13 -1 0
95 -1 21.522
95 0 274 0.131493
95 1 326 1.22883
95 2 377 1.26979
95 3 416 2.19942
95 4 364 1.57332
95 5 95 2.36177
95 6 487 0.736671
95 7 426 3.19778
95 8 512 1.41015
95 9 513 1.13528
95 10 514 3.6567
95 11 515 2.62075
95 12 -1 0
95 13 -1 0
96 -1 10.2891
96 0 277 0.327419
96 1 328 0.933195
96 2 9 0.0129904
96 3 417 0.298875
96 4 440 1.49631
96 5 96 0.785401
96 6 490 0.516092
96 7 304 0.875032
96 8 516 3.30569
96 9 517 0.272807
96 10 426 1.38898
96 11 518 0.0763385
96 12 -1 0
96 13 -1 0
97 -1 24.6239
97 0 278 2.72148
97 1 329 1.34436
97 2 379 0.294811
97 3 418 1.79801
97 4 441 1.11921
97 5 97 2.07777
97 6 491 1.08557
97 7 356 6.09839
97 8 519 2.30001
97 9 520 1.11861
97 10 521 2.75545
97 11 518 1.91017
97 12 -1 0
97 13 -1 0
98 -1 8.14378
98 0 279 0.592893
98 1 -1 0
98 2 380 0.156244
98 3 419 0.768568
98 4 442 1.33571
98 5 98 0.612261
98 6 492 0.272622
98 7 282 0.616323
98 8 522 0.24484
98 9 517 0.8759
98 10 523 2.63048
98 11 524 0.0379626
98 12 -1 0
98 13 -1 0
99 -1 32.5741
99 0 281 0.321763
99 1 331 0.542654
99 2 382 1.17697
99 3 420 1.09198
99 4 443 0.316318
99 5 99 5.56411
99 6 496 5.00105
99 7 312 4.41255
99 8 525 2.85106
99 9 398 4.47125
99 10 100 4.0949
99 11 363 2.72943
99 12 -1 0
99 13 -1 0
100 0 197.005
100 0 526 8.96789
100 1 221 13.849
100 2 384 8.95147
100 3 421 8.97782
100 4 444 12.6574
100 5 100 42.5858
100 6 54 34.5569
100 7 100 25.3961
100 8 527 9.35702
100 9 528 4.10575
100 10 529 4.81338
100 11 530 3.78687
100 12 -1 0
100 13 -1 0
101 0 359.307
101 0 531 0.0319927
101 1 518 4.58842
101 2 65 5.64305
101 3 532 3.94975
101 4 521 7.90269
101 5 101 56.5398
101 6 163 54.1144
101 7 90 20.2077
101 8 533 10.0596
101 9 534 11.0709
101 10 535 8.4339
101 11 71 9.14093
101 12 101 84.3357
101 13 90 59.2877
102 -1 41.9419
102 0 284 1.55904
102 1 333 1.70567
102 2 385 3.83822
102 3 422 1.77979
102 4 445 3.45957
102 5 102 4.2926
102 6 500 1.71366
102 7 319 10.3704
102 8 536 5.05276
102 9 537 2.92644
102 10 105 3.83917
102 11 538 1.40451
102 12 -1 0
102 13 -1 0
103 -1 46.0622
103 0 285 1.10496
103 1 334 0.762365
103 2 386 1.80716
103 3 423 3.77737
103 4 446 4.63438
103 5 103 4.5611
103 6 501 1.29629
103 7 363 4.08266
103 8 539 6.19238
103 9 374 6.29589
103 10 540 3.44816
103 11 538 8.09943
103 12 -1 0
103 13 -1 0
104 -1 19.0393
104 0 286 1.16967
104 1 335 1.7604
104 2 387 1.24748
104 3 424 0.590078
104 4 447 1.18608
104 5 104 1.23725
104 6 502 0.574979
104 7 407 4.1688
104 8 541 1.3428
104 9 537 1.19005
104 10 524 2.42176
104 11 515 2.14993
104 12 -1 0
104 13 -1 0
105 0 95.5508
105 0 287 10.2583
105 1 336 0.802617
105 2 388 5.64679
105 3 425 12.4441
105 4 37 7.53336
105 5 105 13.7582
105 6 503 7.26707
105 7 105 10.0897
105 8 542 3.19484
105 9 543 8.66357
105 10 544 4.33623
105 11 193 6.5562
105 12 -1 0
105 13 -1 0
106 0 102.791
106 0 545 3.11493
106 1 347 7.71418
106 2 546 1.94965
106 3 547 3.82073
106 4 548 1.12133
106 5 106 16.5493
106 6 106 16.7662
106 7 43 18.1269
106 8 549 7.0414
106 9 550 5.87863
106 10 249 7.44749
106 11 224 3.25989
106 12 -1 0
106 13 -1 0
107 0 127.785
107 0 318 6.68495
107 1 241 9.21887
107 2 551 3.97152
107 3 552 9.14837
107 4 553 3.94025
107 5 107 33.4878
107 6 554 22.462
107 7 107 11.4611
107 8 555 3.18065
107 9 556 1.35817
107 10 557 4.2118
107 11 558 2.65904
107 12 -1 0
107 13 -1 0
108 0 116.439
108 0 506 0.0548267
108 1 22 3.93746
108 2 559 0.671905
108 3 506 5.63227
108 4 560 3.15816
108 5 108 20.8917
108 6 506 17.6472
108 7 65 19.5214
108 8 118 10.5596
108 9 144 11.6745
108 10 153 11.0154
108 11 136 9.67469
108 12 -1 0
108 13 -1 0
109 1 109.155
109 0 561 1.14039
109 1 562 4.86019
109 2 469 1.28218
109 3 563 3.81328
109 4 564 0.894468
109 5 109 19.8354
109 6 507 18.7506
109 7 72 18.9428
109 8 124 6.68073
109 9 135 9.39903
109 10 157 9.86821
109 11 173 11.6879
109 12 -1 0
109 13 -1 0
110 -1 12.2318
110 0 508 1.28049
110 1 565 0.160525
110 2 566 0.228822
110 3 567 1.23712
110 4 568 0.451498
110 5 110 1.44564
110 6 569 0.472552
110 7 46 3.67983
110 8 565 0.231131
110 9 430 1.57183
110 10 245 0.815432
110 11 364 0.656909
110 12 -1 0
110 13 -1 0
111 -1 12.3136
111 0 516 1.68668
111 1 570 0.173232
111 2 571 1.58706
111 3 570 0.49297
111 4 572 0.323597
111 5 111 0.944724
111 6 573 0.443644
111 7 87 2.96287
111 8 566 0.154387
111 9 430 0.401208
111 10 303 1.78261
111 11 364 1.36066
111 12 -1 0
111 13 -1 0
112 -1 21.1633
112 0 525 1.21088
112 1 438 2.36569
112 2 574 1.17518
112 3 575 0.637984
112 4 576 1.4705
112 5 112 1.93435
112 6 577 0.771783
112 7 297 2.46889
112 8 567 3.39751
112 9 435 1.51578
112 10 245 1.42942
112 11 365 2.78546
112 12 -1 0
112 13 -1 0
113 -1 13.1771
113 0 536 1.49033
113 1 578 0.698476
113 2 578 0.412377
113 3 579 1.05499
113 4 580 0.598573
113 5 113 1.29194
113 6 525 1.02762
113 7 298 0.536217
113 8 568 1.73493
113 9 147 0.317593
113 10 427 1.43927
113 11 366 2.57479
113 12 -1 0
113 13 -1 0
114 -1 17.7271
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 581 0.0146694
114 4 582 0.234848
114 5 114 2.34262
114 6 583 2.59587
114 7 299 4.87502
114 8 569 1.20974
114 9 392 2.70396
114 10 428 0.910394
114 11 348 2.83997
114 12 -1 0
114 13 -1 0
115 -1 53.6519
115 0 509 5.69922
115 1 440 4.40433
115 2 584 1.40238
115 3 585 5.56753
115 4 586 2.58604
115 5 115 6.46336
115 6 587 5.43783
115 7 305 9.4876
115 8 570 1.16357
115 9 588 1.30099
115 10 245 6.30544
115 11 589 3.83344
115 12 -1 0
115 13 -1 0
116 -1 26.4695
116 0 519 2.82514
116 1 590 2.00495
116 2 591 0.94691
116 3 590 0.921972
116 4 592 3.65556
116 5 116 2.61118
116 6 593 1.0906
116 7 306 4.1795
116 8 571 2.96719
116 9 594 0.983907
116 10 303 2.03535
116 11 595 2.24725
116 12 -1 0
116 13 -1 0
117 -1 12.866
117 0 539 3.95313
117 1 596 1.03927
117 2 596 0.0534015
117 3 -1 0
117 4 597 0.686115
117 5 117 1.01307
117 6 509 0.530236
117 7 38 1.22563
117 8 572 0.61721
117 9 598 1.06815
117 10 427 0.960997
117 11 599 1.71877
117 12 -1 0
117 13 -1 0
118 -1 20.8157
118 0 600 0.0471601
118 1 0 1.03192
118 2 -1 0
118 3 600 0.230893
118 4 -1 0
118 5 118 3.23042
118 6 600 4.05378
118 7 307 2.7346
118 8 573 1.68905
118 9 601 1.95677
118 10 428 3.00602
118 11 602 2.8351
118 12 -1 0
118 13 -1 0
119 0 52.1107
119 0 517 1.16131
119 1 588 4.32294
119 2 594 11.894
119 3 588 1.10364
119 4 598 4.25551
119 5 119 5.65075
119 6 601 3.65134
119 7 65 4.91592
119 8 584 2.60393
119 9 603 3.29549
119 10 604 5.60843
119 11 364 2.64742
119 12 -1 0
119 13 -1 0
120 -1 33.1404
120 0 518 1.19498
120 1 589 1.47887
120 2 595 2.53689
120 3 589 4.0875
120 4 599 1.71193
120 5 120 3.10625
120 6 602 1.10679
120 7 303 6.41204
120 8 237 2.51343
120 9 605 1.73455
120 10 606 5.07663
120 11 370 2.18044
120 12 -1 0
120 13 -1 0
121 1 21.1093
121 0 -1 0
121 1 607 0.630341
121 2 608 1.2475
121 3 607 1.7639
121 4 609 1.13262
121 5 121 1.93124
121 6 610 0.979899
121 7 313 5.50727
121 8 574 2.22467
121 9 133 1.82223
121 10 402 1.88771
121 11 364 0.981903
121 12 -1 0
121 13 -1 0
122 -1 9.50158
122 0 397 0.348921
122 1 443 0.186259
122 2 611 0.847065
122 3 612 0.19089
122 4 613 0.453316
122 5 122 1.24448
122 6 614 0.602621
122 7 314 0.0830545
122 8 575 1.49885
122 9 615 0.583737
122 10 158 2.57997
122 11 365 0.882424
122 12 -1 0
122 13 -1 0
123 -1 39.2457
123 0 541 0.611567
123 1 616 1.17196
123 2 616 1.23741
123 3 617 0.282524
123 4 618 4.85433
123 5 123 6.31913
123 6 397 3.13541
123 7 306 13.5151
123 8 576 3.68965
123 9 619 2.60443
123 10 141 0.532677
123 11 366 1.29149
123 12 -1 0
123 13 -1 0
124 -1 15.47
124 0 620 0.662095
124 1 -1 0
124 2 621 0.0307093
124 3 622 0.0910797
124 4 -1 0
124 5 124 2.72884
124 6 623 2.15278
124 7 315 5.0484
124 8 577 1.98543
124 9 624 1.23588
124 10 433 0.549773
124 11 348 0.984863
124 12 -1 0
124 13 -1 0
125 -1 42.3122
125 0 398 6.53961
125 1 439 1.25146
125 2 133 1.37678
125 3 615 3.34977
125 4 619 0.680635
125 5 125 3.51686
125 6 624 2.10061
125 7 349 7.72651
125 8 585 6.6355
125 9 532 5.30388
125 10 625 2.44317
125 11 365 1.38715
125 12 -1 0
125 13 -1 0
126 0 84.4187
126 0 512 3.37639
126 1 367 2.75675
126 2 237 4.38853
126 3 367 0.486181
126 4 626 2.04633
126 5 126 31.3452
126 6 627 17.4288
126 7 150 1.43458
126 8 578 2.60227
126 9 628 1.62729
126 10 141 7.43657
126 11 222 3.4898
126 12 -1 0
126 13 -1 0
127 -1 27.63
127 0 527 1.91513
127 1 445 3.33235
127 2 613 1.90726
127 3 629 2.37052
127 4 630 0.468071
127 5 127 1.92087
127 6 631 0.667719
127 7 317 5.59398
127 8 579 1.75657
127 9 632 1.35966
127 10 174 3.8722
127 11 633 2.46576
127 12 -1 0
127 13 -1 0
128 -1 28.0709
128 0 542 0.561987
128 1 630 3.51767
128 2 630 2.04262
128 3 634 0.165278
128 4 635 1.1933
128 5 128 2.62524
128 6 527 1.25883
128 7 315 7.70184
128 8 580 2.17568
128 9 636 3.02673
128 10 175 2.40418
128 11 637 1.39762
128 12 -1 0
128 13 -1 0
129 -1 36.5881
129 0 537 2.16379
129 1 628 2.08372
129 2 628 1.90702
129 3 632 1.70907
129 4 636 2.6377
129 5 129 2.93735
129 6 398 1.76684
129 7 350 2.41025
129 8 586 2.83556
129 9 638 4.8638
129 10 639 5.30985
129 11 366 5.96307
129 12 -1 0
129 13 -1 0
130 -1 38.9494
130 0 538 3.99833
130 1 222 1.16186
130 2 222 1.3099
130 3 633 3.27526
130 4 637 2.08941
130 5 130 3.46893
130 6 363 1.40854
130 7 427 10.571
130 8 626 2.14215
130 9 640 0.512495
130 10 641 3.86626
130 11 642 5.1452
130 12 -1 0
130 13 -1 0
131 0 24.407
131 0 384 2.58753
131 1 643 1.40592
131 2 644 0.585342
131 3 643 2.21321
131 4 645 0.430035
131 5 131 1.98317
131 6 131 2.42224
131 7 32 3.84996
131 8 646 3.14824
131 9 647 0.525743
131 10 648 1.76608
131 11 208 1.48954
131 12 -1 0
131 13 -1 0
132 0 161.819
132 0 17 4.05245
132 1 649 15.1045
132 2 649 7.14117
132 3 650 4.85183
132 4 241 13.078
132 5 132 40.6449
132 6 221 35.6806
132 7 132 14.3217
132 8 651 4.17326
132 9 652 1.90696
132 10 467 2.74074
132 11 653 4.12328
132 12 -1 0
132 13 -1 0
133 -1 10.3608
133 0 654 2.28516
133 1 655 0.0430485
133 2 656 1.18822
133 3 657 0.0454173
133 4 658 0.165922
133 5 133 1.86055
133 6 659 1.33299
133 7 33 2.18847
133 8 660 0.657352
133 9 661 0.519224
133 10 662 0.0674196
133 11 663 0.00701952
133 12 -1 0
133 13 -1 0
134 1 73.6212
134 0 664 0.0188103
134 1 179 2.20896
134 2 179 3.09685
134 3 665 1.13156
134 4 666 0.0840936
134 5 134 11.7741
134 6 667 12.2143
134 7 71 12.8583
134 8 583 8.01921
134 9 668 6.32616
134 10 63 7.3532
134 11 669 5.53554
134 12 -1 0
134 13 -1 0
135 0 48.8592
135 0 579 2.1763
135 1 221 0.728634
135 2 307 0.0377235
135 3 17 3.02499
135 4 670 0.0483911
135 5 135 11.2042
135 6 668 8.25275
135 7 351 5.15919
135 8 587 3.25913
135 9 671 7.22835
135 10 622 3.28802
135 11 348 2.45161
135 12 -1 0
135 13 -1 0
136 0 62.1426
136 0 672 0.280086
136 1 673 0.643158
136 2 303 4.34339
136 3 673 5.79915
136 4 674 5.1069
136 5 136 11.3896
136 6 669 6.38937
136 7 428 6.12337
136 8 627 3.2337
136 9 675 4.69625
136 10 676 5.31716
136 11 399 5.82066
136 12 -1 0
136 13 -1 0
137 -1 36.384
137 0 510 2.11726
137 1 441 2.90107
137 2 603 1.44618
137 3 532 2.14905
137 4 638 1.51787
137 5 137 4.06667
137 6 671 2.12869
137 7 351 5.20118
137 8 590 4.25493
137 9 677 3.97134
137 10 678 3.75587
137 11 589 2.8739
137 12 -1 0
137 13 -1 0
138 0 48.9965
138 0 511 4.05261
138 1 442 6.88127
138 2 604 3.32041
138 3 625 1.32355
138 4 639 3.45074
138 5 138 3.21496
138 6 622 1.16365
138 7 395 10.3023
138 8 607 2.24663
138 9 588 5.85385
138 10 679 2.29139
138 11 680 3.89505
138 12 -1 0
138 13 -1 0
139 0 65.1399
139 0 513 0.920013
139 1 368 2.05031
139 2 605 6.54194
139 3 368 5.45031
139 4 640 1.12324
139 5 139 16.4524
139 6 675 11.7489
139 7 364 9.00103
139 8 596 1.52408
139 9 681 2.91776
139 10 682 1.19157
139 11 222 3.2188
139 12 -1 0
139 13 -1 0
140 0 63.5056
140 0 514 5.18865
140 1 369 1.13561
140 2 606 3.19942
140 3 369 3.77328
140 4 641 8.57765
140 5 140 9.22157
140 6 676 8.01768
140 7 408 6.2296
140 8 616 4.57438
140 9 628 5.21605
140 10 680 3.02418
140 11 370 2.34741
140 12 -1 0
140 13 -1 0
141 0 187.74
141 0 515 4.95024
141 1 370 6.83358
141 2 370 3.66208
141 3 370 7.48727
141 4 642 10.5368
141 5 141 45.1352
141 6 399 38.8878
141 7 141 14.4543
141 8 630 13.1824
141 9 683 9.2936
141 10 684 16.2592
141 11 685 4.05783
141 12 -1 0
141 13 -1 0
142 -1 8.81936
142 0 520 0.323129
142 1 677 0.178372
142 2 686 0.0467544
142 3 677 1.42321
142 4 687 0.675462
142 5 142 0.886584
142 6 688 0.478972
142 7 357 2.51125
142 8 591 1.1604
142 9 686 0.268183
142 10 689 0.442639
142 11 595 0.424421
142 12 -1 0
142 13 -1 0
143 -1 13.2182
143 0 374 1.82392
143 1 681 0.697747
143 2 681 0.476539
143 3 690 0.14188
143 4 691 0.451552
143 5 143 1.44846
143 6 510 0.832554
143 7 358 1.44095
143 8 592 0.998384
143 9 687 1.20734
143 10 692 1.80921
143 11 599 1.88972
143 12 -1 0
143 13 -1 0
144 -1 18.7155
144 0 -1 0
144 1 693 0.0213761
144 2 694 0.0155923
144 3 695 0.0206783
144 4 519 0.0110652
144 5 144 3.07459
144 6 696 2.70559
144 7 71 2.8384
144 8 593 3.64268
144 9 688 2.6154
144 10 697 2.4517
144 11 602 1.31842
144 12 -1 0
144 13 -1 0
145 -1 19.3292
145 0 521 1.99969
145 1 678 1.07193
145 2 689 0.59732
145 3 678 1.58343
145 4 692 1.15494
145 5 145 1.85378
145 6 697 0.706697
145 7 383 6.90817
145 8 608 1.12926
145 9 594 0.0383383
145 10 698 1.65522
145 11 680 0.630367
145 12 -1 0
145 13 -1 0
146 -1 9.64004
146 0 528 0.196883
146 1 446 0.728976
146 2 619 0.168664
146 3 699 0.80592
146 4 683 0.779776
146 5 146 0.885679
146 6 700 0.546128
146 7 365 2.09053
146 8 83 0.0396529
146 9 690 0.695361
146 10 189 0.83742
146 11 633 1.86508
146 12 -1 0
146 13 -1 0
147 0 37.5641
147 0 543 9.78134
147 1 683 1.17329
147 2 683 1.30191
147 3 701 1.82253
147 4 702 1.59678
147 5 147 2.47579
147 6 528 0.924592
147 7 366 4.66909
147 8 597 1.14191
147 9 691 2.34121
147 10 703 5.34674
147 11 637 3.98892
147 12 -1 0
147 13 -1 0
148 -1 10.5069
148 0 540 0.648252
148 1 682 0.111931
148 2 682 0.589964
148 3 189 0.770315
148 4 703 1.23915
148 5 148 1.06645
148 6 511 0.359785
148 7 396 2.06789
148 8 609 0.907411
148 9 598 1.2407
148 10 704 1.46665
148 11 462 0.0384236
148 12 -1 0
148 13 -1 0
149 0 17.86
149 0 191 0.0278797
149 1 705 0.155891
149 2 706 0.104928
149 3 707 2.61127
149 4 -1 0
149 5 149 8.36085
149 6 708 3.02317
149 7 709 0.75029
149 8 710 0.569459
149 9 711 0.470502
149 10 712 0.0518222
149 11 713 0.733914
149 12 -1 0
149 13 -1 0
150 0 43.3107
150 0 714 0.369796
150 1 715 1.15999
150 2 163 3.99539
150 3 715 1.75178
150 4 716 0.182627
150 5 150 14.255
150 6 717 12.2331
150 7 458 4.33794
150 8 718 0.331923
150 9 719 1.7302
150 10 184 0.534408
150 11 358 0.428874
150 12 -1 0
150 13 -1 0
151 -1 13.9339
151 0 132 2.15991
151 1 720 0.364169
151 2 721 0.311299
151 3 720 3.3358
151 4 722 0.448793
151 5 151 2.59552
151 6 470 1.26514
151 7 63 0.27596
151 8 410 0.396731
151 9 723 2.24018
151 10 621 0.459249
151 11 724 0.0811824
151 12 -1 0
151 13 -1 0
152 -1 19.9077
152 0 725 6.72616
152 1 506 5.46734
152 2 471 0.500873
152 3 726 0.0942397
152 4 727 0.678417
152 5 152 1.74195
152 6 728 0.698624
152 7 729 1.04472
152 8 730 0.901265
152 9 731 0.0397231
152 10 732 0.921014
152 11 623 1.09341
152 12 -1 0
152 13 -1 0
153 1 161.64
153 0 31 5.88374
153 1 733 3.16207
153 2 734 3.75788
153 3 735 3.5298
153 4 736 1.19653
153 5 153 36.349
153 6 242 29.1217
153 7 42 13.1995
153 8 610 4.47462
153 9 601 7.09489
153 10 737 3.97079
153 11 252 3.27802
153 12 153 18.6109
153 13 42 15.0102
154 1 22.0771
154 0 523 1.49295
154 1 679 0.418419
154 2 698 1.02833
154 3 679 0.273623
154 4 704 0.616395
154 5 154 2.9505
154 6 737 3.30567
154 7 400 2.9306
154 8 611 1.68509
154 9 133 0.745626
154 10 738 1.91044
154 11 739 3.7194
154 12 -1 0
154 13 -1 0
155 0 197.878
155 0 524 0.496742
155 1 680 2.95337
155 2 680 7.35482
155 3 680 1.81111
155 4 462 0.862578
155 5 155 55.9165
155 6 252 65.6322
155 7 402 6.91998
155 8 613 7.1397
155 9 619 3.89812
155 10 740 6.91639
155 11 741 7.94322
155 12 742 7.04433
155 13 252 2.98829
156 -1 14.2021
156 0 252 0.324196
156 1 396 1.38657
156 2 738 0.16831
156 3 743 0.451451
156 4 740 0.310144
156 5 156 1.2728
156 6 744 0.975903
156 7 401 4.59563
156 8 612 0.349524
156 9 615 2.46687
156 10 743 0.716733
156 11 745 1.18398
156 12 -1 0
156 13 -1 0
157 1 94.109
157 0 746 0.0749488
157 1 747 0.172231
157 2 748 0.564151
157 3 250 1.79802
157 4 749 4.91735
157 5 157 20.4893
157 6 750 32.724
157 7 29 6.10152
157 8 614 4.40661
157 9 624 3.35962
157 10 744 4.76009
157 11 323 4.74118
157 12 -1 0
157 13 -1 0
158 1 97.9174
158 0 399 0.74633
158 1 444 0.506587
158 2 739 3.28686
158 3 745 0.539327
158 4 741 2.06406
158 5 158 38.6041
158 6 323 19.0277
158 7 158 7.71564
158 8 629 3.46823
158 9 699 4.10531
158 10 751 3.31784
158 11 752 4.53548
158 12 -1 0
158 13 -1 0
159 -1 19.9296
159 0 529 0.166262
159 1 447 0.433096
159 2 740 1.56324
159 3 751 1.50052
159 4 684 1.95249
159 5 159 1.99396
159 6 753 1.85047
159 7 409 7.31231
159 8 617 0.947958
159 9 632 0.614127
159 10 680 0.874099
159 11 370 0.721101
159 12 -1 0
159 13 -1 0
160 -1 47.6001
160 0 544 1.98809
160 1 684 5.41649
160 2 684 4.5873
160 3 754 1.84325
160 4 755 2.50583
160 5 160 3.91521
160 6 529 1.8732
160 7 410 13.875
160 8 618 6.33475
160 9 636 2.16704
160 10 462 1.99806
160 11 642 1.09587
160 12 -1 0
160 13 -1 0
161 0 14.3988
161 0 -1 0
161 1 756 0.0186186
161 2 757 0.106451
161 3 758 0.268817
161 4 759 0.116013
161 5 161 5.37586
161 6 760 4.97318
161 7 761 0.106615
161 8 762 0.373872
161 9 763 1.88682
161 10 764 0.0899513
161 11 765 0.0825895
161 12 -1 0
161 13 -1 0
162 -1 15.0817
162 0 766 0.502444
162 1 479 4.27407
162 2 767 1.43687
162 3 768 0.988531
162 4 769 0.105448
162 5 162 3.21568
162 6 224 1.68708
162 7 770 0.82821
162 8 175 0.431281
162 9 771 0.405153
162 10 772 1.1015
162 11 773 0.105448
162 12 -1 0
162 13 -1 0
163 0 293.111
163 0 709 1.82218
163 1 60 5.47622
163 2 774 3.90053
163 3 775 5.79323
163 4 35 3.58944
163 5 163 48.7489
163 6 493 45.9627
163 7 179 16.2687
163 8 776 7.17639
163 9 777 8.78581
163 10 778 6.89908
163 11 42 6.30293
163 12 163 73.188
163 13 179 47.1973
164 0 105.865
164 0 779 4.65752
164 1 526 6.69775
164 2 780 12.2556
164 3 526 8.00543
164 4 781 7.00976
164 5 164 20.225
164 6 782 12.0871
164 7 164 9.7807
164 8 783 1.89835
164 9 784 4.97682
164 10 785 4.71459
164 11 786 3.55671
164 12 -1 0
164 13 -1 0
165 0 11.3381
165 0 787 0.0177531
165 1 86 3.30721
165 2 788 1.30727
165 3 789 0.14021
165 4 790 0.115439
165 5 165 2.49483
165 6 791 1.11573
165 7 65 0.212848
165 8 792 0.562508
165 9 793 0.0564834
165 10 794 0.539402
165 11 642 0.468381
165 12 -1 0
165 13 -1 0
166 1 54.6766
166 0 795 0.287822
166 1 796 4.65428
166 2 91 3.0992
166 3 707 7.16626
166 4 797 4.11805
166 5 166 9.86662
166 6 432 8.45627
166 7 166 5.03073
166 8 798 1.86179
166 9 799 1.49785
166 10 800 2.18343
166 11 551 3.45462
166 12 -1 0
166 13 -1 0
167 0 41.257
167 0 801 0.349732
167 1 449 0.0387497
167 2 470 3.38432
167 3 802 5.17764
167 4 803 0.322346
167 5 167 13.1138
167 6 804 8.35543
167 7 805 2.71238
167 8 806 0.988794
167 9 807 0.729394
167 10 107 0.0554239
167 11 222 2.02891
167 12 -1 0
167 13 -1 0
168 1 80.0019
168 0 808 1.20873
168 1 809 4.00185
168 2 475 2.43487
168 3 526 0.0326834
168 4 40 2.68687
168 5 168 24.8473
168 6 810 24.5263
168 7 168 4.27757
168 8 811 1.73798
168 9 812 2.15674
168 10 150 0.71462
168 11 813 0.376323
168 12 -1 0
168 13 -1 0
169 -1 9.21931
169 0 792 0.183748
169 1 798 0.312055
169 2 -1 2.38419e-07
169 3 798 0.0443604
169 4 -1 0
169 5 169 1.0102
169 6 169 0.86942
169 7 814 0.257321
169 8 86 0.643777
169 9 815 2.45052
169 10 473 2.51607
169 11 816 0.931831
169 12 -1 0
169 13 -1 0
170 -1 13.0497
170 0 817 0.234487
170 1 799 0.0211217
170 2 807 0.159832
170 3 799 0.254687
170 4 812 0.040638
170 5 170 1.3696
170 6 170 1.02908
170 7 470 3.80684
170 8 581 1.20952
170 9 818 3.7352
170 10 819 1.16753
170 11 820 0.0211223
170 12 -1 0
170 13 -1 0
171 -1 17.0977
171 0 794 0.0390277
171 1 800 0.026927
171 2 821 0.0609999
171 3 822 0.0786444
171 4 823 0.104624
171 5 171 0.930985
171 6 171 0.972798
171 7 470 1.2564
171 8 824 3.82519
171 9 825 5.13787
171 10 826 1.76268
171 11 827 2.90133
171 12 -1 0
171 13 -1 0
172 0 74.5928
172 0 828 7.61194
172 1 551 0.269128
172 2 829 6.78719
172 3 767 3.32128
172 4 830 2.23608
172 5 172 9.90264
172 6 172 9.85233
172 7 172 9.37321
172 8 469 3.88767
172 9 831 3.21597
172 10 449 6.90657
172 11 832 4.22885
172 12 -1 0
172 13 -1 0
173 0 36.6558
173 0 833 0.0169426
173 1 834 0.690087
173 2 835 0.197224
173 3 225 0.1979
173 4 836 0.250176
173 5 173 7.36584
173 6 837 10.8636
173 7 433 5.42305
173 8 631 2.35591
173 9 700 2.92324
173 10 753 3.79362
173 11 713 1.57818
173 12 -1 0
173 13 -1 0
174 0 69.8496
174 0 530 0.00972366
174 1 37 2.28197
174 2 741 2.91671
174 3 752 5.3413
174 4 685 0.743376
174 5 174 16.3478
174 6 713 12.2887
174 7 174 4.70559
174 8 634 3.39023
174 9 701 3.28571
174 10 754 6.63668
174 11 838 4.90238
174 12 -1 0
174 13 -1 0
175 0 40.8205
175 0 193 2.07886
175 1 685 7.80428
175 2 685 0.874685
175 3 838 1.19026
175 4 196 0.166241
175 5 175 1.84708
175 6 530 6.08444
175 7 175 4.74641
175 8 635 2.9204
