4206 5
0 -1 7875
123 4 92 16.2471
123 5 435 38.5294
123 6 123 34.0524
123 7 356 21.4604
123 8 436 7.16833
123 9 437 9.45683
124 -1 32.6258
124 0 -1 0
124 1 -1 0
124 2 436 3.06578
124 3 438 6.51319
124 4 439 2.59473
124 5 -1 0
124 6 -1 0
124 7 440 9.3565
124 8 389 5.00461
124 9 417 6.09102
125 1 78.0962
125 0 -1 0
125 1 -1 0
125 2 363 14.445
125 3 300 7.69813
125 4 441 0.318439
125 5 31 28.3674
125 6 125 21.8655
125 7 442 0.348887
125 8 443 0.0528324
125 9 -1 0
126 0 68.0833
126 0 -1 0
126 1 -1 0
126 2 364 5.78552
126 3 416 9.89052
126 4 440 6.6767
126 5 311 6.89327
126 6 444 7.23008
126 7 445 12.3378
126 8 311 1.14074
126 9 444 15.1287
127 0 47.1283
127 0 -1 0
127 1 -1 0
127 2 366 6.09673
127 3 417 4.24026
127 4 417 3.57431
127 5 446 3.03331
127 6 127 5.14477
127 7 381 7.65539
127 8 438 8.8593
127 9 447 6.52426
128 0 59.9915
128 0 -1 0
128 1 -1 0
128 2 448 5.24776
128 3 449 16.2965
128 4 22 2.84464
128 5 450 8.33248
128 6 128 6.39157
128 7 451 12.1386
128 8 392 2.14891
128 9 452 5.59109
129 0 81.0681
129 0 -1 0
129 1 -1 0
129 2 121 12.9155
129 3 420 13.2067
129 4 453 4.0352
129 5 454 15.2794
129 6 129 11.3285
129 7 455 12.0109
129 8 393 7.21244
129 9 456 3.07955
130 0 67.337
130 0 -1 0
130 1 -1 0
130 2 457 10.136
130 3 458 3.68587
130 4 459 6.01177
130 5 460 12.6715
130 6 130 9.95448
130 7 461 13.1635
130 8 394 3.95702
130 9 397 1.75668
131 0 16.8673
131 0 -1 0
131 1 -1 0
131 2 462 0.127993
131 3 454 7.88708
131 4 463 0.123599
131 5 32 4.13198
131 6 131 2.02814
131 7 464 0.253331
131 8 465 0.260688
131 9 466 0.0544269
132 0 104.387
132 0 -1 0
132 1 -1 0
132 2 451 13.5763
132 3 455 8.28186
132 4 461 15.8783
132 5 312 15.1162
132 6 467 9.89773
132 7 468 18.2147
132 8 312 11.2444
132 9 467 7.17775
133 0 99.1315
133 0 -1 0
133 1 -1 0
133 2 452 3.41136
133 3 456 9.75214
133 4 397 27.3841
133 5 469 22.0346
133 6 133 24.9174
133 7 403 3.33065
133 8 439 4.7307
133 9 470 2.57055
134 -1 1.89141
134 0 -1 0
134 1 -1 0
134 2 471 0.744198
134 3 472 0.0603762
134 4 473 0.108812
134 5 -1 0
134 6 -1 0
134 7 474 0.695812
134 8 475 0.22184
134 9 476 0.0603762
135 -1 5.40192
135 0 -1 0
135 1 -1 0
135 2 477 1.56128
135 3 363 0.200603
135 4 478 0.0552216
135 5 -1 0
135 6 -1 0
135 7 479 2.68981
135 8 480 0.839777
135 9 481 0.0552208
136 1 217.918
136 0 -1 0
136 1 -1 0
136 2 474 28.8588
136 3 479 43.9657
136 4 464 39.5204
136 5 482 43.9791
136 6 136 37.7569
136 7 483 3.59
136 8 482 3.63888
136 9 136 2.60804
137 0 18.0692
137 0 -1 0
137 1 -1 0
137 2 475 0.563941
137 3 480 1.44795
137 4 484 6.35306
137 5 485 2.59635
137 6 137 1.6523
137 7 486 1.88205
137 8 487 0.998015
137 9 488 0.57555
138 0 73.0869
138 0 -1 0
138 1 -1 0
138 2 489 5.60144
138 3 481 11.089
138 4 466 14.7316
138 5 490 17.1191
138 6 138 17.1118
138 7 491 1.13612
138 8 492 0.547562
138 9 493 1.7503
139 0 571.115
139 0 -1 0
139 1 -1 0
139 2 433 25.2321
139 3 444 61.0865
139 4 467 76.1481
139 5 83 185.934
139 6 139 150.893
139 7 494 23.6359
139 8 426 6.36071
139 9 495 3.82467
140 0 68.7652
140 0 -1 0
140 1 -1 0
140 2 434 3.14627
140 3 445 6.79189
140 4 468 12.236
140 5 290 6.78841
140 6 350 9.34453
140 7 496 9.43325
140 8 290 9.75348
140 9 350 10.2715
141 0 213.017
141 0 -1 0
141 1 -1 0
141 2 435 36.3077
141 3 497 2.55601
141 4 469 27.9796
141 5 35 56.2984
141 6 141 60.0486
141 7 498 2.90427
141 8 499 0.106479
141 9 500 4.81572
142 0 88.2029
142 0 -1 0
142 1 -1 0
142 2 437 22.7991
142 3 447 3.7192
142 4 470 2.17161
142 5 501 17.6178
142 6 142 17.0322
142 7 419 11.2529
142 8 453 5.13212
142 9 502 3.478
143 0 332.324
143 0 -1 0
143 1 -1 0
143 2 39 13.6737
143 3 406 58.0954
143 4 494 65.7948
143 5 326 88.1484
143 6 143 57.6298
143 7 503 10.7954
143 8 326 10.2821
143 9 143 0.904546
144 -1 36.9608
144 0 -1 0
144 1 -1 0
144 2 40 4.12996
144 3 408 5.76149
144 4 495 2.10363
144 5 -1 0
144 6 -1 0
144 7 504 11.2174
144 8 449 4.01055
144 9 505 9.73778
145 0 359.632
145 0 -1 0
145 1 -1 0
145 2 345 16.1626
145 3 409 49.805
145 4 350 52.3656
145 5 77 110.298
145 6 145 94.6896
145 7 506 8.06537
145 8 422 3.56364
145 9 507 11.6823
146 -1 36.1648
146 0 -1 0
146 1 -1 0
146 2 346 4.39849
146 3 410 3.5868
146 4 496 3.86856
146 5 87 7.9497
146 6 47 6.17083
146 7 508 6.82171
146 8 87 2.38629
146 9 47 0.982533
147 -1 10.3922
147 0 -1 0
147 1 -1 0
147 2 359 0.740296
147 3 412 0.994898
147 4 498 1.70645
147 5 -1 0
147 6 -1 0
147 7 509 2.25014
147 8 411 0.879264
147 9 97 3.82118
148 -1 5.09824
148 0 -1 0
148 1 -1 0
148 2 360 0.801744
148 3 510 0.297321
148 4 499 0.519615
148 5 455 0.119045
148 6 511 0.540089
148 7 512 0.81115
148 8 513 1.5133
148 9 514 0.496
149 0 129.475
149 0 -1 0
149 1 -1 0
149 2 361 21.4878
149 3 414 7.53929
149 4 500 19.43
149 5 515 29.17
149 6 149 31.4048
149 7 516 5.68057
149 8 515 1.15713
149 9 149 1.60521
150 0 169.31
150 0 -1 0
150 1 -1 0
150 2 362 16.9692
150 3 415 22.2909
150 4 415 19.7945
150 5 294 28.0296
150 6 150 26.5011
150 7 517 29.3013
150 8 294 7.84362
150 9 150 12.5796
151 0 91.3076
151 0 -1 0
151 1 -1 0
151 2 444 2.92706
151 3 418 10.2319
151 4 501 7.9253
151 5 40 20.791
151 6 151 39.8942
151 7 518 4.145
151 8 519 1.39314
151 9 -1 0
152 0 263.942
152 0 -1 0
152 1 -1 0
152 2 367 51.1875
152 3 419 25.655
152 4 419 29.6864
152 5 335 52.0177
152 6 152 39.6368
152 7 333 16.1772
152 8 335 15.3278
152 9 152 22.2536
153 -1 53.7262
153 0 -1 0
153 1 -1 0
153 2 368 5.66528
153 3 421 11.8894
153 4 502 2.62348
153 5 309 9.53633
153 6 153 4.8843
153 7 520 8.97297
153 8 458 5.75356
153 9 521 4.40094
154 -1 41.8384
154 0 1 12.1912
154 1 522 2.77642
154 2 11 2.16057
154 3 523 0.615108
154 4 524 1.39272
154 5 1 15.4337
154 6 522 2.77642
154 7 525 2.41197
154 8 526 0.804098
154 9 527 1.27624
155 -1 12.3951
155 0 -1 0
155 1 -1 0
155 2 528 1.22611
155 3 529 2.57246
155 4 154 2.01062
155 5 530 0.117018
155 6 531 0.248316
155 7 532 3.44834
155 8 533 0.564459
155 9 534 2.20774
156 -1 0.577023
156 0 -1 0
156 1 -1 0
156 2 535 0.148414
156 3 536 0.140097
156 4 -1 0
156 5 -1 0
156 6 -1 0
156 7 532 0.0096314
156 8 537 0.140097
156 9 538 0.138783
157 0 13.7283
157 0 -1 0
157 1 -1 0
157 2 539 2.3811
157 3 532 1.25619
157 4 532 0.326994
157 5 540 0.700337
157 6 157 0.311825
157 7 541 1.62695
157 8 542 2.8332
157 9 543 3.29171
158 -1 1.30723
158 0 -1 0
158 1 -1 0
158 2 544 0.167595
158 3 -1 0
158 4 538 0.00904763
158 5 -1 0
158 6 -1 0
158 7 545 0.419693
158 8 529 0.701848
158 9 393 0.00904763
159 0 48.5899
159 0 -1 0
159 1 -1 0
159 2 546 8.65583
159 3 547 1.4556
159 4 548 17.1047
159 5 297 9.84338
159 6 159 5.79572
159 7 549 1.0829
159 8 550 0.158882
159 9 159 0.49287
160 0 17.9373
160 0 -1 0
160 1 -1 0
160 2 551 4.41527
160 3 552 0.227818
160 4 553 0.777225
160 5 554 4.74457
160 6 160 2.62688
160 7 555 1.35932
160 8 556 1.60767
160 9 160 1.17851
161 0 10.926
161 0 -1 0
161 1 -1 0
161 2 557 0.569677
161 3 558 0.264842
161 4 559 3.17854
161 5 560 3.36033
161 6 161 0.607993
161 7 561 0.983943
161 8 562 0.288664
161 9 563 0.671996
162 0 24.3033
162 0 -1 0
162 1 -1 0
162 2 297 9.60302
162 3 554 6.33778
162 4 210 0.36979
162 5 42 2.75086
162 6 162 1.16628
162 7 564 0.152164
162 8 565 1.78835
162 9 162 0.134995
163 -1 5.95483
163 0 -1 0
163 1 -1 0
163 2 549 0.458477
163 3 566 0.902824
163 4 561 0.339572
163 5 567 1.27549
163 6 568 0.388114
163 7 569 1.66031
163 8 -1 2.38419e-07
163 9 163 0.930045
164 -1 0.42115
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 556 0.0321426
164 4 562 0.0918732
164 5 -1 0
164 6 -1 0
164 7 570 0.0599875
164 8 233 0.0321431
164 9 571 0.205
165 -1 11.5095
165 0 -1 0
165 1 -1 0
165 2 572 4.08574
165 3 573 0.279288
165 4 278 1.04605
165 5 574 1.00012
165 6 575 0.684241
165 7 576 3.0518
165 8 577 0.71734
165 9 578 0.644871
166 -1 3.05524
166 0 -1 0
166 1 -1 0
166 2 579 0.0939808
166 3 233 0.177029
166 4 580 1.19815
166 5 -1 0
166 6 -1 0
166 7 581 0.67603
166 8 197 0.0195668
166 9 166 0.8905
167 0 62.3216
167 0 -1 0
167 1 -1 0
167 2 574 39.766
167 3 582 0.013998
167 4 278 1.43781
167 5 168 6.87095
167 6 167 10.6742
167 7 583 1.92328
167 8 168 0.0224628
167 9 167 0.613005
168 0 45.073
168 0 -1 0
168 1 -1 0
168 2 575 24.392
168 3 328 1.04135
168 4 17 0.17345
168 5 167 5.73119
168 6 168 7.15247
168 7 584 0.556557
168 8 -1 0
168 9 171 4.02604
169 0 59.9774
169 0 -1 0
169 1 -1 0
169 2 585 2.54242
169 3 581 5.29042
169 4 228 2.61871
169 5 586 17.6476
169 6 169 21.2159
169 7 587 3.72264
169 8 586 2.35428
169 9 169 0.585572
170 -1 2.12331
170 0 -1 0
170 1 -1 0
170 2 577 0.135111
170 3 -1 0
170 4 170 0.0582918
170 5 -1 0
170 6 -1 0
170 7 588 0.574485
170 8 589 0.135111
170 9 523 1.22031
171 0 48.7912
171 0 -1 0
171 1 -1 0
171 2 355 8.31384
171 3 328 12.5617
171 4 17 0.0705442
171 5 590 11.3215
171 6 171 8.92499
171 7 591 4.65189
171 8 592 0.405689
171 9 171 0.541008
172 0 86.6956
172 0 -1 0
172 1 -1 0
172 2 590 25.9668
172 3 593 1.39467
172 4 586 7.39075
172 5 44 15.7769
172 6 172 23.3805
172 7 518 2.3946
172 8 594 1.51749
172 9 172 4.87423
173 0 31.7481
173 0 -1 0
173 1 -1 0
173 2 591 0.061512
173 3 569 6.86516
173 4 587 2.85743
173 5 595 6.49565
173 6 173 5.57842
173 7 596 1.82486
173 8 595 2.11721
173 9 173 0.947828
174 -1 0.535923
174 0 -1 0
174 1 -1 0
174 2 597 0.119923
174 3 -1 0
174 4 -1 0
174 5 -1 0
174 6 -1 0
174 7 583 0.119922
174 8 -1 0
174 9 598 0.296078
175 0 14.3586
175 0 -1 0
175 1 -1 0
175 2 599 1.10446
175 3 600 3.94243
175 4 601 1.08077
175 5 602 0.148001
175 6 603 0.0620022
175 7 604 0.412214
175 8 605 4.4065
175 9 606 1.20229
176 0 176.532
176 0 -1 0
176 1 -1 0
176 2 583 19.166
176 3 607 11.4841
176 4 607 32.2123
176 5 484 30.1003
176 6 176 26.4955
176 7 608 17.8612
176 8 484 4.6655
176 9 176 11.547
177 -1 2.96954
177 0 -1 0
177 1 -1 0
177 2 609 0.154718
177 3 610 0.117223
177 4 589 0.263691
177 5 -1 0
177 6 -1 0
177 7 493 0.420092
177 8 611 1.27566
177 9 612 0.738159
178 0 16.0576
178 0 -1 0
178 1 -1 0
178 2 613 0.611191
178 3 606 0.566623
178 4 585 5.59004
178 5 320 1.92307
178 6 178 1.02035
178 7 614 2.22961
178 8 615 2.10181
178 9 616 0.0149393
179 0 465.694
179 0 -1 0
179 1 -1 0
179 2 617 24.8005
179 3 47 93.3746
179 4 188 46.5892
179 5 76 137.811
179 6 179 116.565
179 7 618 9.49135
179 8 194 3.96235
179 9 619 1.09971
180 0 224.042
180 0 -1 0
180 1 -1 0
180 2 618 61.4768
180 3 506 15.2314
180 4 188 28.5479
180 5 325 40.0868
180 6 180 44.5076
180 7 620 14.2692
180 8 325 9.95001
180 9 180 3.97225
181 -1 31.633
181 0 -1 0
181 1 -1 0
181 2 619 1.25803
181 3 507 7.9629
181 4 51 2.69651
181 5 -1 0
181 6 -1 -1.90735e-06
181 7 621 5.90606
181 8 448 5.26389
181 9 622 8.54571
182 1 291.973
182 0 -1 0
182 1 -1 0
182 2 620 47.118
182 3 503 38.9569
182 4 188 18.1737
182 5 293 68.5467
182 6 182 65.4077
182 7 623 10.4161
182 8 293 15.7675
182 9 182 11.5871
183 1 235.6
183 0 -1 0
183 1 -1 0
183 2 621 27.1409
183 3 504 21.021
183 4 51 50.0166
183 5 334 61.4762
183 6 183 37.2388
183 7 328 12.6997
183 8 334 6.05202
183 9 183 4.95391
184 -1 28.8892
184 0 -1 0
184 1 -1 0
184 2 622 4.28519
184 3 505 3.76469
184 4 13 1.6393
184 5 -1 0
184 6 -1 0
184 7 624 7.9917
184 8 457 7.96977
184 9 625 3.23857
185 1 14.8025
185 0 -1 0
185 1 -1 0
185 2 625 6.22837
185 3 521 0.553355
185 4 626 0.409419
185 5 627 2.33009
185 6 185 1.00234
185 7 208 1.41436
185 8 459 1.45511
185 9 626 0.40942
186 -1 9.2941
186 0 -1 0
186 1 -1 0
186 2 628 0.31073
186 3 629 0.0739446
186 4 627 5.76009
186 5 49 1.63773
186 6 186 0.503711
186 7 630 0.0739903
186 8 631 0.236738
186 9 632 0.697165
187 0 119.727
187 0 -1 0
187 1 -1 0
187 2 624 27.0984
187 3 520 21.4177
187 4 208 2.41121
187 5 336 19.7629
187 6 187 22.7787
187 7 339 8.04881
187 8 336 4.53199
187 9 187 7.67767
188 0 556.073
188 0 -1 0
188 1 -1 0
188 2 623 51.6281
188 3 517 101.432
188 4 278 43.894
188 5 285 127.512
188 6 188 133.006
188 7 17 31.7217
188 8 285 20.8506
188 9 188 22.0291
189 -1 11.3748
189 0 -1 0
189 1 -1 0
189 2 633 1.41586
189 3 508 1.26777
189 4 17 2.08758
189 5 284 0.672528
189 6 617 0.741672
189 7 633 1.41586
189 8 284 1.51282
189 9 617 2.26072
190 0 1927.83
190 0 634 531.926
190 1 190 591.422
190 2 5 199.333
190 3 409 0.837243
190 4 635 1.1116
190 5 634 306.645
190 6 190 249.226
190 7 636 3.45467
190 8 637 0.343605
190 9 638 2.53885
191 1 28.6031
191 0 -1 0
191 1 -1 0
191 2 639 4.80061
191 3 640 1.06734
191 4 296 3.16438
191 5 435 7.7686
191 6 123 6.19975
191 7 641 2.98607
191 8 435 0.441919
191 9 123 0.174473
192 0 22.245
192 0 -1 0
192 1 -1 0
192 2 642 4.03718
192 3 643 3.31449
192 4 644 0.500771
192 5 285 0.251744
192 6 188 0.478912
192 7 645 3.97472
192 8 285 5.59159
192 9 188 3.09546
193 -1 7.25284
193 0 -1 0
193 1 -1 0
193 2 646 0.583242
193 3 641 1.76105
193 4 645 0.0588198
193 5 108 0.947677
193 6 315 0.764372
193 7 647 1.55368
193 8 648 0.405845
193 9 649 1.17813
194 0 20.1821
194 0 -1 0
194 1 -1 0
194 2 215 0.716703
194 3 87 3.99528
194 4 285 4.17153
194 5 650 1.64088
194 6 194 0.457374
194 7 53 4.38785
194 8 651 0.517738
194 9 652 3.2947
195 0 186.968
195 0 -1 0
195 1 -1 0
195 2 653 4.55528
195 3 654 48.4104
195 4 655 17.4645
195 5 656 32.8509
195 6 195 19.9257
195 7 195 14.114
195 8 656 9.14245
195 9 195 11.4972
196 -1 10.9758
196 0 -1 0
196 1 -1 0
196 2 657 1.17221
196 3 54 0.361565
196 4 196 0.540504
196 5 658 0.560551
196 6 659 0.860676
196 7 660 3.26935
196 8 661 1.82406
196 9 196 2.38682
197 -1 1.97591
197 0 -1 0
197 1 -1 0
197 2 662 0.0684314
197 3 663 0.147167
197 4 664 0.166364
197 5 -1 0
197 6 -1 0
197 7 665 0.459691
197 8 666 0.686795
197 9 197 0.44746
198 -1 1.46481
198 0 -1 0
198 1 -1 0
198 2 -1 0
198 3 660 0.225896
198 4 665 0.131109
198 5 -1 0
198 6 -1 0
198 7 667 0.517416
198 8 668 0.0957413
198 9 198 0.494648
199 -1 0.015686
199 0 -1 0
199 1 -1 0
199 2 -1 0
199 3 -1 0
199 4 666 0.00784349
199 5 -1 0
199 6 -1 0
199 7 393 0.00784349
199 8 -1 0
199 9 -1 0
200 1 11.9468
200 0 -1 0
200 1 -1 0
200 2 669 0.671701
200 3 510 1.00274
200 4 55 2.36331
200 5 670 0.0101472
200 6 671 0.00837612
200 7 672 2.37923
200 8 156 0.170754
200 9 673 1.34058
201 -1 7.38032
201 0 -1 0
201 1 -1 0
201 2 365 1.64134
201 3 674 0.574634
201 4 675 2.16976
201 5 676 0.0535564
201 6 677 0.00861549
201 7 678 1.01175
201 8 -1 0
201 9 201 1.92064
202 0 37.0897
202 0 -1 0
202 1 -1 0
202 2 670 6.44592
202 3 676 6.61795
202 4 202 0.816592
202 5 203 6.12977
202 6 202 5.49516
202 7 679 0.67278
202 8 43 1.65983
202 9 202 1.25127
203 0 40.5902
203 0 -1 0
203 1 -1 0
203 2 671 6.64255
203 3 677 12.7179
203 4 203 0.687601
203 5 202 9.5343
203 6 203 5.60862
203 7 680 0.878049
203 8 681 0.233015
203 9 682 0.287933
204 0 34.8346
204 0 -1 0
204 1 -1 0
204 2 683 6.63819
204 3 678 3.53508
204 4 285 0.23662
204 5 684 7.46382
204 6 204 4.19162
204 7 685 1.82911
204 8 686 2.7978
204 9 687 0.142431
205 0 61.7665
205 0 -1 0
205 1 -1 0
205 2 194 2.77068
205 3 455 15.1585
205 4 688 17.4115
205 5 673 11.5146
205 6 205 7.39924
205 7 689 0.380503
205 8 673 0.728413
205 9 667 3.40319
206 1 12.0409
206 0 -1 0
206 1 -1 0
206 2 690 1.68423
206 3 691 1.3893
206 4 692 0.888062
206 5 693 0.352932
206 6 206 0.959217
206 7 694 2.26766
206 8 695 3.0198
206 9 696 0.479671
207 -1 1.47745
207 0 -1 0
207 1 -1 0
207 2 697 0.645364
207 3 698 0.168736
207 4 -1 0
207 5 -1 0
207 6 -1 0
207 7 699 0.0536356
207 8 700 0.494615
207 9 207 0.1151
208 -1 10.7909
208 0 -1 0
208 1 -1 0
208 2 693 1.60043
208 3 10 0.15011
208 4 684 3.93646
208 5 56 0.483446
208 6 208 0.134815
208 7 701 1.76159
208 8 702 1.63034
208 9 208 1.09371
209 0 10.4426
209 0 -1 0
209 1 -1 0
209 2 703 0.679881
209 3 699 0.106918
209 4 699 1.95013
209 5 704 1.46401
209 6 -1 0
209 7 705 1.37441
209 8 704 1.4588
209 9 209 0.408412
210 0 34.7112
210 0 -1 0
210 1 -1 0
210 2 706 0.547273
210 3 707 14.6101
210 4 686 1.01781
210 5 708 4.86703
210 6 210 3.73776
210 7 709 4.11077
210 8 710 2.85314
210 9 254 1.96743
211 -1 1.51009
211 0 -1 0
211 1 -1 0
211 2 711 0.0292163
211 3 712 0.373035
211 4 713 0.0566485
211 5 -1 0
211 6 -1 0
211 7 714 0.744748
211 8 715 0.0566485
211 9 716 0.249793
212 -1 3.17094
212 0 -1 0
212 1 -1 0
212 2 717 0.915726
212 3 718 0.082637
212 4 719 0.383042
212 5 720 0.182258
212 6 406 0.435557
212 7 721 0.183262
212 8 720 0.665536
212 9 722 0.322926
213 -1 8.49604
213 0 -1 0
213 1 -1 0
213 2 723 1.09729
213 3 393 0.475294
213 4 724 0.238503
213 5 -1 0
213 6 656 0.335208
213 7 725 2.43342
213 8 726 2.79522
213 9 213 1.12112
214 -1 1.19213
214 0 -1 0
214 1 -1 0
214 2 716 0.0640268
214 3 727 0.151404
214 4 722 0.205328
214 5 -1 0
214 6 -1 0
214 7 728 0.45193
214 8 729 0.104013
214 9 730 0.215431
215 -1 2.2557
215 0 -1 0
215 1 -1 0
215 2 731 0.310714
215 3 732 0.430008
215 4 647 0.0427428
215 5 255 0.48898
215 6 -1 0
215 7 733 0.284581
215 8 734 0.0911114
215 9 735 0.607581
216 -1 0.215712
216 0 -1 0
216 1 -1 0
216 2 -1 0
216 3 -1 0
216 4 736 0.107855
216 5 -1 0
216 6 -1 0
216 7 737 0.107856
216 8 -1 0
216 9 -1 0
217 0 26.1614
217 0 -1 0
217 1 -1 0
217 2 738 3.98049
217 3 217 5.01613
217 4 217 5.15552
217 5 217 1.68991
217 6 217 2.30523
217 7 -1 -8.34465e-07
217 8 739 0.115263
217 9 740 3.89897
218 -1 10.7728
218 0 -1 0
218 1 -1 0
218 2 255 0.579167
218 3 741 0.335401
218 4 742 0.334475
218 5 743 2.42852
218 6 -1 0
218 7 744 3.56969
218 8 743 1.04059
218 9 218 2.48497
219 -1 3.78505
219 0 -1 0
219 1 -1 0
219 2 733 0.485087
219 3 737 0.206009
219 4 745 0.0682678
219 5 746 1.10533
219 6 747 0.325375
219 7 748 1.33355
219 8 749 0.220793
219 9 750 0.0406404
220 -1 3.63663
220 0 -1 0
220 1 -1 0
220 2 751 0.306454
220 3 752 0.190905
220 4 739 0.233819
220 5 748 1.47749
220 6 753 0.0138311
220 7 754 0.775924
220 8 638 0.290137
220 9 755 0.348057
221 -1 0.058157
221 0 -1 0
221 1 -1 0
221 2 -1 0
221 3 -1 0
221 4 740 0.0290787
221 5 -1 0
221 6 -1 0
221 7 756 0.0290785
221 8 -1 0
221 9 -1 0
222 -1 1.29941
222 0 -1 0
222 1 -1 0
222 2 -1 0
222 3 757 0.0677722
222 4 758 0.143498
222 5 -1 0
222 6 -1 0
222 7 759 1.02036
222 8 760 0.0677722
222 9 -1 0
223 0 7.9258
223 0 -1 0
223 1 -1 0
223 2 759 0.679739
223 3 61 0.455403
223 4 61 1.34643
223 5 561 0.338294
223 6 561 0.353471
223 7 761 1.15121
223 8 59 1.11372
223 9 762 0.487484
224 0 41.176
224 0 -1 0
224 1 -1 0
224 2 760 1.51219
224 3 763 9.20306
224 4 764 2.94268
224 5 224 8.76757
224 6 224 7.91282
224 7 765 2.91121
224 8 766 1.52256
224 9 601 2.40395
225 1 72.7934
225 0 -1 0
225 1 -1 0
225 2 767 3.84574
225 3 63 0.944789
225 4 724 16.75
225 5 487 21.1641
225 6 225 15.3292
225 7 768 3.28935
225 8 487 0.143312
225 9 225 1.32621
226 0 37.2268
226 0 -1 0
226 1 -1 0
226 2 769 10.045
226 3 770 1.152
226 4 771 5.7985
226 5 772 11.1043
226 6 226 6.52077
226 7 573 0.178877
226 8 773 0.190295
226 9 774 0.237147
227 0 17.3507
227 0 -1 1.19209e-07
227 1 -1 0
227 2 775 0.311112
227 3 776 1.34331
227 4 777 5.86121
227 5 778 2.03634
227 6 227 2.16385
227 7 779 0.321943
227 8 778 2.74962
227 9 780 1.56343
228 0 232.444
228 0 -1 0
228 1 -1 0
228 2 72 17.7071
228 3 781 30.8525
228 4 782 38.9441
228 5 688 42.5353
228 6 228 44.3106
228 7 724 22.2233
228 8 688 10.0253
228 9 228 9.84529
229 -1 3.00669
229 0 -1 0
229 1 -1 0
229 2 772 0.710739
229 3 638 0.432357
229 4 51 0.0632563
229 5 60 0.079442
229 6 229 0.0276217
229 7 783 1.63002
229 8 -1 0
229 9 784 0.0632563
230 0 126.416
230 0 -1 0
230 1 -1 0
230 2 785 14.5039
230 3 786 0.825032
230 4 724 43.7078
230 5 787 30.7017
230 6 230 24.0695
230 7 476 0.693245
230 8 787 2.59688
230 9 230 0.318464
231 -1 2.63797
231 0 -1 0
231 1 -1 0
231 2 788 0.299135
231 3 789 0.0174427
231 4 688 0.176247
231 5 -1 0
231 6 -1 0
231 7 790 0.906401
231 8 791 1.2213
231 9 792 0.0174425
232 -1 4.75117
232 0 -1 0
232 1 -1 0
232 2 394 0.132629
232 3 780 0.439507
232 4 793 0.26726
232 5 -1 0
232 6 -1 0
232 7 794 2.17143
232 8 371 1.74034
232 9 -1 0
233 0 6.25945
233 0 -1 0
233 1 -1 0
233 2 795 0.445201
233 3 796 0.467121
233 4 765 0.235516
233 5 -1 0
233 6 -1 0
233 7 797 0.754964
233 8 798 1.13735
233 9 799 2.2193
234 0 11.9654
234 0 -1 0
234 1 -1 0
234 2 800 0.0186765
234 3 801 0.743907
234 4 802 0.640029
234 5 234 2.73895
234 6 234 3.51513
234 7 803 3.0173
234 8 804 0.235084
234 9 805 0.0563028
235 -1 4.56218
235 0 -1 0
235 1 -1 0
235 2 806 0.32016
235 3 761 0.0104018
235 4 807 0.732933
235 5 -1 0
235 6 -1 0
235 7 808 1.81779
235 8 809 0.682727
235 9 810 0.998173
236 -1 5.23071
236 0 -1 0
236 1 -1 0
236 2 811 0.0704803
236 3 762 0.05968
236 4 762 0.538227
236 5 -1 0
236 6 -1 0
236 7 812 3.41152
236 8 813 0.41623
236 9 814 0.734589
237 0 26.5658
237 0 -1 0
237 1 -1 0
237 2 815 6.92707
237 3 816 0.802856
237 4 817 8.21788
237 5 818 2.40463
237 6 237 1.36473
237 7 819 1.90709
237 8 820 0.964362
237 9 821 2.9771
238 1 6.85455
238 0 -1 0
238 1 -1 0
238 2 822 0.804869
238 3 823 2.03583
238 4 92 0.108879
238 5 824 0.407355
238 6 238 0.0704289
238 7 825 2.14953
238 8 826 0.261633
238 9 827 0.0159959
239 0 5.70423
239 0 -1 0
239 1 -1 0
239 2 818 0.201408
239 3 828 0.0989765
239 4 829 0.0163603
239 5 62 0.388683
239 6 239 0.0760038
239 7 830 1.50013
239 8 62 0.0163608
239 9 239 2.4063
240 0 79.8913
240 0 -1 0
240 1 -1 0
240 2 831 14.3874
240 3 825 16.6208
240 4 832 4.68193
240 5 833 16.3673
240 6 240 12.6738
240 7 834 1.14633
240 8 603 1.31719
240 9 835 2.69653
241 -1 2.29503
241 0 -1 0
241 1 -1 0
241 2 836 0.67106
241 3 -1 0
241 4 791 0.23635
241 5 -1 0
241 6 -1 0
241 7 837 0.23635
241 8 -1 0
241 9 838 1.15127
242 -1 37.6849
242 0 -1 0
242 1 -1 0
242 2 839 6.50125
242 3 792 8.70652
242 4 792 10.8378
242 5 840 5.31772
242 6 242 2.54031
242 7 841 0.989268
242 8 840 1.66626
242 9 242 1.12582
243 -1 6.01421
243 0 -1 0
243 1 -1 0
243 2 842 0.747279
243 3 843 0.028409
243 4 844 0.140208
243 5 -1 0
243 6 -1 0
243 7 845 2.39254
243 8 846 0.392765
243 9 243 2.313
244 0 35.3275
244 0 -1 0
244 1 -1 0
244 2 756 1.10957
244 3 847 0.238563
244 4 845 15.2323
244 5 848 5.18923
244 6 244 4.25218
244 7 244 1.40598
244 8 848 3.24419
244 9 244 0.657324
245 0 20.5152
245 0 -1 0
245 1 -1 0
245 2 -1 0
245 3 849 5.21701
245 4 846 5.52087
245 5 850 4.30281
245 6 245 2.30112
245 7 63 1.10719
245 8 850 0.0139904
245 9 851 0.0522082
