9683 6
0 1 7901
102 0 453 4.56616
102 1 170 6.93138
102 2 103 26.2876
102 3 103 8.18155
102 4 122 0.0514145
102 5 454 0.0703239
102 6 207 16.4893
102 7 455 8.81329
102 8 456 6.99791
102 9 434 0.304479
102 10 -1 0
102 11 457 0.436487
103 -1 502.918
103 0 458 39.1386
103 1 459 53.1902
103 2 409 34.542
103 3 409 59.2599
103 4 289 33.8884
103 5 459 48.4251
103 6 291 65.14
103 7 460 47.2717
103 8 461 48.723
103 9 291 44.5138
103 10 105 16.2736
103 11 459 12.5525
104 0 417.397
104 0 207 48.0668
104 1 291 41.9265
104 2 110 46.2939
104 3 110 62.3578
104 4 280 18.5556
104 5 291 28.2055
104 6 63 53.8283
104 7 103 43.0714
104 8 162 50.2751
104 9 162 6.4266
104 10 63 5.85917
104 11 290 2.52968
105 0 270.728
105 0 455 13.0765
105 1 460 38.6735
105 2 407 9.4011
105 3 407 26.6629
105 4 287 27.337
105 5 460 17.2619
105 6 462 40.9924
105 7 463 23.8962
105 8 464 27.1335
105 9 465 14.026
105 10 466 5.38751
105 11 51 10.8793
106 0 223.64
106 0 456 5.09249
106 1 461 9.70975
106 2 408 6.54316
106 3 408 23.0241
106 4 288 22.5976
106 5 461 15.072
106 6 105 39.1266
106 7 292 24.8441
106 8 462 28.0236
106 9 462 24.5779
106 10 105 6.96067
106 11 463 10.0679
107 0 240.504
107 0 467 20.125
107 1 290 25.2393
107 2 399 20.4516
107 3 399 22.0433
107 4 279 32.6576
107 5 290 12.2912
107 6 468 35.4143
107 7 469 40.8105
107 8 470 18.8382
107 9 169 6.63518
107 10 91 3.41377
107 11 471 1.58423
108 0 355.735
108 0 434 58.0281
108 1 462 15.5476
108 2 400 24.7225
108 3 400 48.843
108 4 282 15.6396
108 5 462 22.7832
108 6 93 50.2391
108 7 109 22.1004
108 8 110 37.933
108 9 110 9.26016
108 10 93 3.7244
108 11 409 3.91329
109 0 331.785
109 0 435 31.7238
109 1 463 14.4398
109 2 401 14.9234
109 3 401 40.3411
109 4 283 31.7316
109 5 463 36.1909
109 6 472 44.9263
109 7 473 39.6399
109 8 474 35.2639
109 9 408 15.6087
109 10 109 15.6639
109 11 475 8.3313
110 0 361.408
110 0 436 40.2821
110 1 464 18.4018
110 2 402 13.0246
110 3 402 66.5324
110 4 284 17.9586
110 5 464 24.9377
110 6 109 50.1259
110 7 409 42.3542
110 8 472 45.9259
110 9 472 8.15026
110 10 109 8.79843
110 11 473 7.91581
111 0 43.7745
111 0 -1 0
111 1 -1 0
111 2 476 0.271391
111 3 403 10.909
111 4 285 6.24192
111 5 465 1.37814
111 6 477 2.59679
111 7 478 1.67495
111 8 479 0.452449
111 9 480 8.66563
111 10 228 3.58551
111 11 481 2.99879
112 0 59.7707
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 404 13.2386
112 4 286 6.02958
112 5 466 14.4196
112 6 482 3.06608
112 7 483 1.41833
112 8 484 1.50907
112 9 485 7.82015
112 10 41 2.41732
112 11 486 8.85189
113 0 32.563
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 405 1.80984
113 4 50 6.93861
113 5 51 3.187
113 6 487 0.137234
113 7 488 0.014616
113 8 489 0.165783
113 9 487 4.43757
113 10 490 8.55261
113 11 491 6.3198
114 1 21.7358
114 0 492 0.879335
114 1 18 3.02402
114 2 21 1.97983
114 3 21 1.17461
114 4 493 1.76829
114 5 310 0.0815063
114 6 492 0.879334
114 7 494 2.63243
114 8 495 2.31645
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 0 35.8862
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 496 7.13479
115 4 497 1.69096
115 5 498 2.46958
115 6 499 2.87783
115 7 115 1.96172
115 8 499 4.07573
115 9 499 2.16111
115 10 115 2.26174
115 11 115 2.25276
116 -1 1.6423
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 500 0.131716
116 4 501 0.010334
116 5 502 0.139659
116 6 503 1.12002
116 7 504 0.09852
116 8 505 0.010334
116 9 -1 0
116 10 -1 0
116 11 506 0.131716
117 -1 54.2152
117 0 494 11.817
117 1 34 3.84988
117 2 22 11.2653
117 3 22 5.95972
117 4 507 0.0160817
117 5 508 1.02558
117 6 509 5.94989
117 7 510 7.44266
117 8 511 6.67461
117 9 -1 0
117 10 512 0.214464
117 11 -1 0
118 -1 22.9689
118 0 495 2.224
118 1 90 3.49854
118 2 23 3.42846
118 3 23 1.48152
118 4 499 0.279106
118 5 505 0.0748281
118 6 117 7.44845
118 7 410 1.08226
118 8 509 2.62642
118 9 -1 0
118 10 -1 0
118 11 513 0.825337
119 0 11.2731
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 514 0.0108738
119 4 499 2.31257
119 5 427 1.5614
119 6 515 1.06924
119 7 516 0.293965
119 8 517 0.0141425
119 9 -1 9.53674e-07
119 10 -1 1.19209e-06
119 11 518 0.0108743
120 0 27.2874
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 519 6.16313
120 4 520 4.03268
120 5 506 1.85109
120 6 521 3.03615
120 7 522 2.85021
120 8 523 0.860544
120 9 -1 -4.76837e-07
120 10 524 0.819915
120 11 525 0.6739
121 0 16.3201
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 526 0.488449
121 4 527 5.07572
121 5 528 0.127672
121 6 529 0.944036
121 7 530 0.242777
121 8 531 0.441602
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 0 57.308
122 0 -1 -9.53674e-07
122 1 -1 0
122 2 -1 0
122 3 532 1.27149
122 4 81 15.0704
122 5 533 9.5384
122 6 534 3.35779
122 7 535 7.52956
122 8 536 4.99841
122 9 537 1.56747
122 10 122 0.188078
122 11 538 0.787163
123 0 20.5928
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 539 4.94795
123 4 138 0.993235
123 5 259 0.49217
123 6 540 0.0807152
123 7 541 2.21035
123 8 542 0.0474105
123 9 543 1.38959
123 10 123 0.226155
123 11 544 1.20515
124 0 40.1744
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 529 2.87179
124 4 534 3.45381
124 5 540 2.17263
124 6 126 7.67315
124 7 545 8.61116
124 8 546 5.33
124 9 547 2.8714
124 10 125 0.0197449
124 11 124 2.17113
125 0 121.119
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 530 32.136
125 4 535 8.12069
125 5 541 6.40491
125 6 548 14.9118
125 7 545 15.6347
125 8 549 8.13924
125 9 550 2.3391
125 10 125 3.95942
125 11 551 6.47161
126 0 54.6329
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 531 6.3553
126 4 536 4.51099
126 5 542 1.22969
126 6 125 16.8187
126 7 552 10.416
126 8 548 7.03173
126 9 553 1.96251
126 10 -1 0
126 11 554 0.306463
127 -1 16.5802
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 555 4.28198
127 4 537 3.12275
127 5 543 1.28118
127 6 556 1.01242
127 7 557 1.3032
127 8 558 0.441054
127 9 197 1.9941
127 10 25 2.22997
127 11 559 0.913477
128 -1 11.2699
128 0 560 2.83084
128 1 561 0.0164127
128 2 562 0.866825
128 3 562 0.27667
128 4 538 0.150129
128 5 563 0.0147624
128 6 564 0.923156
128 7 565 4.79154
128 8 566 0.0380425
128 9 -1 0
128 10 567 0.654892
128 11 568 0.706597
129 1 21.5157
129 0 569 6.49638
129 1 56 9.02686
129 2 130 0.0843067
129 3 130 1.53361
129 4 -1 0
129 5 -1 0
129 6 570 0.792268
129 7 571 0.546366
129 8 572 0.0358572
129 9 -1 0
129 10 -1 0
129 11 -1 0
130 0 127.806
130 0 573 18.4303
130 1 271 15.8446
130 2 574 11.2212
130 3 574 5.77411
130 4 273 9.2938
130 5 271 11.2024
130 6 137 11.3489
130 7 179 8.95338
130 8 575 9.877
130 9 575 0.247406
130 10 137 0.385155
130 11 576 2.22926
131 0 31.803
131 0 577 0.308971
131 1 578 1.45556
131 2 56 0.201493
131 3 56 3.70636
131 4 239 1.0423
131 5 578 1.09474
131 6 579 6.72056
131 7 580 6.01446
131 8 581 5.15171
131 9 581 0.00315094
131 10 582 0.103658
131 11 -1 0
132 0 32.0928
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 583 2.30088
132 4 584 5.18395
132 5 585 6.51741
132 6 586 5.72147
132 7 587 3.12113
132 8 588 5.17235
132 9 -1 -1.90735e-06
132 10 -1 0
132 11 589 0.0759506
133 0 56.3611
133 0 570 1.3663
133 1 137 1.38739
133 2 579 1.37603
133 3 579 5.04635
133 4 586 4.92943
133 5 137 6.26562
133 6 135 6.38718
133 7 234 15.358
133 8 590 9.04565
133 9 135 2.15595
133 10 -1 0
133 11 137 0.0431824
134 0 148.475
134 0 571 2.29079
134 1 179 6.94023
134 2 580 4.02234
134 3 580 12.7734
134 4 587 24.6879
134 5 179 27.6224
134 6 130 29.4128
134 7 179 15.994
134 8 575 17.7278
134 9 590 1.24867
134 10 -1 0
134 11 591 1.75546
135 0 67.2477
135 0 572 5.29234
135 1 575 1.86453
135 2 581 2.38864
135 3 581 6.63258
135 4 588 3.6596
135 5 575 13.7812
135 6 134 11.126
135 7 137 9.58497
135 8 130 10.2023
135 9 -1 0
135 10 134 0.00314331
135 11 179 0.71208
136 -1 1.62561
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 582 0.140787
136 4 592 0.0293379
136 5 593 0.0525968
136 6 594 0.0293438
136 7 595 0.0139968
136 8 596 0.628787
136 9 -1 0
136 10 597 0.730758
136 11 -1 0
137 0 59.9053
137 0 598 0.41396
137 1 576 1.27579
137 2 599 3.06911
137 3 599 3.63432
137 4 589 8.43371
137 5 576 6.79678
137 6 575 7.5042
137 7 600 13.6502
137 8 601 7.13249
137 9 575 3.81207
137 10 234 0.182678
137 11 -1 -7.62939e-06
138 -1 14.7827
138 0 602 0.188023
138 1 603 0.606054
138 2 -1 8.58307e-06
138 3 604 1.94139
138 4 126 3.45059
138 5 605 1.11414
138 6 267 1.40131
138 7 606 1.96062
138 8 607 1.0921
138 9 608 2.24228
138 10 138 0.507224
138 11 609 0.27897
139 0 696.535
139 0 -1 -8.58307e-06
139 1 -1 -7.62939e-06
139 2 -1 9.53674e-06
139 3 444 117.456
139 4 610 78.6699
139 5 444 58.5835
139 6 51 144.377
139 7 51 66.0958
139 8 139 84.8453
139 9 139 43.7499
139 10 51 25.0226
139 11 51 25.7913
140 0 96.4272
140 0 509 28.1484
140 1 108 8.19633
140 2 90 15.8498
140 3 90 11.6945
140 4 250 0.104362
140 5 611 0.15291
140 6 94 9.04108
140 7 393 10.5067
140 8 412 7.70786
140 9 612 0.609665
140 10 -1 0
140 11 613 0.415452
141 -1 64.6423
141 0 510 9.63853
141 1 109 5.31262
141 2 91 15.57
141 3 91 4.10756
141 4 50 0.0600281
141 5 614 0.0109739
141 6 615 11.481
141 7 616 11.5393
141 8 617 6.69525
141 9 618 0.0109758
141 10 -1 0
141 11 619 0.215989
142 -1 28.8332
142 0 511 5.98781
142 1 110 4.17237
142 2 92 1.74483
142 3 92 1.07375
142 4 -1 0
142 5 -1 0
142 6 141 3.73419
142 7 453 3.87789
142 8 615 8.24244
142 9 -1 0
142 10 -1 0
142 11 -1 0
143 -1 2.65059
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 620 0.131419
143 4 609 0.461314
143 5 427 0.164234
143 6 621 0.307603
143 7 622 0.551512
143 8 623 0.374456
143 9 -1 0
143 10 -1 0
143 11 535 0.660062
144 0 411.919
144 0 0 0.508101
144 1 -1 0
144 2 -1 0
144 3 624 69.8667
144 4 625 58.0774
144 5 626 92.3291
144 6 610 33.9629
144 7 144 21.024
144 8 610 14.5971
144 9 610 36.4637
144 10 144 19.5098
144 11 144 31.5739
145 -1 11.3182
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 627 2.28537
145 4 50 2.07157
145 5 628 2.19205
145 6 629 0.238322
145 7 630 1.39446
145 8 631 0.718725
145 9 629 0.284997
145 10 555 1.34999
145 11 632 0.782648
146 -1 3.07329
146 0 -1 1.90735e-06
146 1 633 0.385535
146 2 -1 -9.53674e-07
146 3 634 0.0611501
146 4 144 0.158644
146 5 635 0.659952
146 6 636 0.6759
146 7 637 0.446686
146 8 638 0.075201
146 9 639 0.610223
146 10 -1 0
146 11 -1 0
147 -1 0.488422
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 640 0.0121851
147 4 641 0.164917
147 5 642 0.0671082
147 6 643 0.11204
147 7 644 0.0493355
147 8 645 0.0828352
147 9 -1 0
147 10 -1 0
147 11 -1 0
148 0 28.8919
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 646 6.65278
148 4 647 12.3919
148 5 -1 0
148 6 648 0.700658
148 7 30 2.84373
148 8 649 5.30279
148 9 -1 0
148 10 -1 0
148 11 -1 0
149 0 6.44306
149 0 -1 0
149 1 -1 0
149 2 650 0.962392
149 3 643 1.58386
149 4 651 0.0180449
149 5 648 0.0364203
149 6 652 0.0180411
149 7 446 1.33753
149 8 653 0.486796
149 9 -1 0
149 10 -1 0
149 11 -1 0
150 -1 10.0789
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 645 0.0349039
150 4 654 3.21759
150 5 649 0.117687
150 6 655 1.67606
150 7 656 0.0208597
150 8 653 4.99994
150 9 657 0.011817
150 10 -1 0
150 11 -1 0
151 0 80.7439
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 658 17.5583
151 4 197 2.31863
151 5 260 8.26721
151 6 659 17.6498
151 7 659 8.92825
151 8 151 13.3263
151 9 151 3.51667
151 10 659 1.06598
151 11 659 1.12868
152 -1 2.90465
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 660 0.0151653
152 4 144 1.76921
152 5 661 0.141007
152 6 662 0.141007
152 7 -1 0
152 8 663 0.838256
152 9 -1 0
152 10 -1 0
152 11 -1 0
153 -1 4.8268
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 664 1.65147
153 4 665 0.111844
153 5 666 1.42548
153 6 667 0.594158
153 7 668 0.116405
153 8 669 0.927424
153 9 -1 2.38419e-07
153 10 -1 0
153 11 -1 0
154 0 10.0539
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 662 2.88812
154 4 667 0.311352
154 5 -1 0
154 6 670 1.71371
154 7 671 2.72275
154 8 672 1.41793
154 9 -1 0
154 10 -1 0
154 11 -1 0
155 -1 1.21416
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 673 0.0340528
155 4 668 0.0818491
155 5 674 0.0127392
155 6 675 0.479495
155 7 676 0.511421
155 8 677 0.0945916
155 9 -1 0
155 10 -1 5.96046e-08
155 11 -1 0
156 -1 3.14889
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 663 0.0489087
156 4 669 0.0372491
156 5 -1 0
156 6 678 0.470005
156 7 679 2.53996
156 8 675 0.0527687
156 9 -1 -4.76837e-07
156 10 -1 -2.38419e-07
156 11 -1 0
157 -1 2.58926
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 680 0.248671
157 4 681 0.0473843
157 5 234 0.089674
157 6 682 1.56203
157 7 683 0.0272059
157 8 618 0.0201783
157 9 -1 0
157 10 684 0.594152
157 11 -1 0
158 -1 11.9484
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 685 0.40163
158 4 686 0.551137
158 5 687 1.15256
158 6 688 1.04516
158 7 689 0.604196
158 8 690 4.95231
158 9 691 3.19615
158 10 692 0.0357579
158 11 693 0.00952291
159 -1 7.44041
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 29 0.540674
159 4 691 0.710111
159 5 139 0.011642
159 6 694 1.48476
159 7 695 0.953043
159 8 696 3.12372
159 9 -1 0
159 10 -1 0
159 11 697 0.61643
160 0 7.07547
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 668 0.130457
160 4 692 1.46495
160 5 698 0.0155764
160 6 699 0.683087
160 7 -1 9.53674e-07
160 8 700 0.130459
160 9 699 1.66741
160 10 160 0.436993
160 11 160 0.546523
161 1 129.59
161 0 615 32.2119
161 1 400 11.7449
161 2 162 20.8094
161 3 162 10.667
161 4 701 0.366667
161 5 702 0.214554
161 6 102 17.5815
161 7 235 12.3607
161 8 207 15.1486
161 9 703 0.915037
161 10 -1 0
161 11 704 0.569213
162 0 572.61
162 0 705 47.5765
162 1 706 78.7581
162 2 472 53.3894
162 3 472 52.584
162 4 707 29.9867
162 5 706 51.0362
162 6 103 79.6611
162 7 290 54.0819
162 8 291 66.0083
162 9 291 6.21739
162 10 103 12.7235
162 11 459 5.58712
163 -1 164.465
163 0 -1 1.90735e-06
163 1 -1 0
163 2 -1 0
163 3 339 21.4076
163 4 708 31.8608
163 5 709 21.0657
163 6 62 29.8621
163 7 279 21.4048
163 8 280 17.7753
163 9 280 6.91256
163 10 62 5.09864
163 11 289 9.078
164 -1 89.6803
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 363 19.6987
164 4 710 13.1316
164 5 711 10.7177
164 6 43 12.0593
164 7 215 6.91282
164 8 216 12.4747
164 9 216 4.69982
164 10 43 0.200577
164 11 220 9.78494
165 1 131.685
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 229 24.1334
165 4 712 33.5838
165 5 713 9.55575
165 6 49 17.4361
165 7 242 10.5166
165 8 243 7.58459
165 9 243 9.65411
165 10 49 11.1913
165 11 246 1.02938
166 -1 38.0191
166 0 714 4.44452
166 1 399 2.13189
166 2 103 9.3177
166 3 103 2.10988
166 4 -1 0
166 5 -1 0
166 6 715 7.67526
166 7 716 4.04073
166 8 717 8.29913
166 9 -1 0
166 10 -1 0
166 11 -1 0
167 0 239.304
167 0 715 23.5595
167 1 291 31.9117
167 2 468 35.6171
167 3 468 32.0375
167 4 280 10.6085
167 5 291 10.2031
167 6 107 37.5588
167 7 399 23.9375
167 8 468 24.1854
167 9 468 0.0253993
167 10 107 0.600541
167 11 718 0.0592499
168 0 174.983
168 0 716 14.536
168 1 460 22.6708
168 2 469 14.6011
168 3 469 15.4212
168 4 287 6.59717
168 5 460 12.1337
168 6 719 32.5724
168 7 720 26.8699
168 8 721 22.9979
168 9 722 0.307022
168 10 723 2.75253
168 11 724 0.522797
169 -1 88.5406
169 0 717 7.29642
169 1 461 7.33818
169 2 470 5.15734
169 3 470 7.64214
169 4 288 4.31853
169 5 461 5.38475
169 6 168 18.6753
169 7 471 17.9295
169 8 719 10.3392
169 9 719 0.743353
169 10 168 1.34693
169 11 720 2.3691
170 0 112.937
170 0 725 2.2395
170 1 459 2.50782
170 2 471 5.10859
170 3 471 15.951
170 4 289 8.57133
170 5 459 15.0879
170 6 402 22.794
170 7 726 14.1076
170 8 727 8.05037
170 9 402 7.52727
170 10 728 2.07304
170 11 729 2.91889
171 0 14.752
171 0 730 1.28191
171 1 600 0.05826
171 2 -1 0
171 3 731 3.12175
171 4 732 0.123432
171 5 733 0.0932393
171 6 734 3.92113
171 7 735 2.95056
171 8 736 1.20177
171 9 -1 -9.53674e-07
171 10 -1 0
171 11 -1 0
172 -1 29.1726
172 0 737 0.540739
172 1 179 1.68516
172 2 738 1.31039
172 3 738 14.742
172 4 587 1.0006
172 5 179 1.27287
172 6 739 3.53935
172 7 740 2.27344
172 8 741 2.80819
172 9 -1 0
172 10 -1 0
172 11 -1 0
173 -1 6.86898
173 0 742 0.158022
173 1 134 0.237515
173 2 743 0.00960922
173 3 743 0.088191
173 4 744 0.0110893
173 5 745 2.71972
173 6 746 1.57797
173 7 747 0.0459623
173 8 748 1.91551
173 9 749 0.105392
173 10 -1 0
173 11 -1 0
174 0 115.769
174 0 750 0.737203
174 1 751 4.47681
174 2 752 4.65088
174 3 752 16.6143
174 4 753 10.0306
174 5 751 18.441
174 6 754 10.9486
174 7 222 6.07818
174 8 755 14.2113
174 9 754 10.4767
174 10 756 6.95082
174 11 757 6.15307
175 0 11.2266
175 0 -1 0
175 1 739 0.358452
175 2 -1 0
175 3 758 0.916997
175 4 610 0.185166
175 5 754 2.96964
175 6 759 2.43157
175 7 760 0.0235043
175 8 761 0.854232
175 9 -1 0
175 10 759 0.48701
175 11 -1 0
176 -1 6.28052
176 0 735 1.92184
176 1 740 0.0389385
176 2 -1 0
176 3 183 0.0911874
176 4 -1 0
176 5 -1 0
176 6 762 0.130124
176 7 763 3.66554
176 8 764 0.432866
176 9 -1 0
176 10 -1 0
176 11 -1 0
177 -1 13.6249
177 0 736 0.255678
177 1 -1 0
177 2 748 0.240259
177 3 765 0.668515
177 4 766 2.98325
177 5 755 0.131987
177 6 767 1.63889
177 7 768 2.47313
177 8 762 5.11106
177 9 769 0.122137
177 10 -1 0
177 11 -1 0
178 -1 10.6121
178 0 770 0.737274
178 1 740 3.65266
178 2 179 0.0689182
178 3 179 1.34627
178 4 771 0.505462
178 5 772 0.482407
178 6 773 0.74737
178 7 774 0.61832
178 8 775 0.235885
178 9 776 2.21751
178 10 -1 0
178 11 -1 0
179 0 127.823
179 0 777 1.77729
179 1 778 6.06418
179 2 779 3.14312
179 3 779 15.2719
179 4 780 16.2662
179 5 778 20.1387
179 6 271 22.6479
179 7 778 14.4212
179 8 781 14.4212
179 9 -1 0
179 10 179 1.05559
179 11 782 1.62044
180 0 50.0898
180 0 783 0.017416
180 1 784 1.68707
180 2 740 1.56723
180 3 740 6.44843
180 4 785 2.40638
180 5 784 2.37674
180 6 786 11.8493
180 7 787 18.3477
180 8 788 3.36042
180 9 789 0.372916
180 10 180 0.31556
180 11 790 0.340408
181 0 28.0397
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 791 8.30278
181 4 792 3.03223
181 5 793 1.47539
181 6 794 5.35081
181 7 795 2.44283
181 8 796 4.40692
181 9 797 0.00826561
181 10 181 0.0202684
181 11 -1 0
182 0 87.4622
182 0 773 0.79628
182 1 271 32.877
182 2 786 0.99689
182 3 786 5.41528
182 4 794 11.9925
182 5 271 2.58692
182 6 798 6.43455
182 7 183 7.97893
182 8 184 8.38106
182 9 -1 -7.62939e-06
182 10 -1 -9.53674e-07
182 11 799 0.00292969
183 0 64.4033
183 0 774 0.522526
183 1 778 1.73551
183 2 787 0.223952
183 3 787 6.90004
183 4 795 9.39174
183 5 778 4.72883
183 6 800 11.0335
183 7 801 12.1192
183 8 802 13.4106
183 9 803 1.21032
183 10 -1 0
183 11 804 0.126785
184 -1 46.3799
184 0 775 0.0325642
184 1 781 7.11404
184 2 788 1.37005
184 3 788 6.94951
184 4 796 3.02908
184 5 781 2.89078
184 6 183 6.44441
184 7 799 11.0776
184 8 800 6.35467
184 9 -1 0
184 10 183 1.11722
184 11 -1 0
185 -1 22.7463
185 0 805 0.618303
185 1 601 1.32762
185 2 789 0.37457
185 3 789 2.6965
185 4 797 0.522503
185 5 601 0.882102
185 6 806 7.41054
185 7 186 7.18364
185 8 807 1.5379
185 9 -1 0
185 10 808 0.192631
185 11 -1 -4.76837e-07
186 -1 15.3032
186 0 809 0.616074
186 1 782 0.327426
186 2 790 0.313151
186 3 790 1.34245
186 4 810 0.174935
186 5 782 0.599393
186 6 811 6.57724
186 7 812 1.78257
186 8 813 2.58295
186 9 -1 0
186 10 814 0.659051
186 11 815 0.327813
187 0 155.91
187 0 816 26.3134
187 1 817 6.34668
187 2 818 9.7785
187 3 818 16.5208
187 4 819 13.6924
187 5 817 23.4034
187 6 757 14.9518
187 7 820 17.7648
187 8 821 15.5476
187 9 821 0.148674
187 10 757 0.0691223
187 11 822 3.37212
188 -1 16.7789
188 0 -1 0
188 1 -1 0
188 2 -1 0
188 3 371 0.83873
188 4 823 1.51053
188 5 824 1.32278
188 6 545 0.286192
188 7 124 5.52617
188 8 825 1.95196
188 9 826 2.48309
188 10 823 1.39149
188 11 827 1.46799
189 0 59.7206
189 0 -1 0
189 1 -1 0
189 2 -1 0
189 3 299 9.2255
189 4 417 5.69416
189 5 828 13.0528
189 6 829 0.305105
189 7 830 1.25661
189 8 831 0.413431
189 9 832 6.316
189 10 824 5.13332
189 11 833 10.3224
190 0 4.46366
190 0 -1 0
190 1 834 0.0292478
190 2 -1 0
190 3 757 0.055981
190 4 835 0.165497
190 5 836 0.0472898
190 6 837 0.474133
190 7 838 0.562052
190 8 839 0.129465
190 9 -1 -2.38419e-07
190 10 -1 0
190 11 -1 0
191 -1 5.73132
191 0 840 0.0415707
191 1 -1 0
191 2 820 0.786947
191 3 820 0.0570568
191 4 841 0.15942
191 5 -1 0
191 6 842 2.78914
191 7 843 1.81837
191 8 844 0.0788186
191 9 -1 0
191 10 -1 0
191 11 -1 0
192 0 7.77574
192 0 -1 0
192 1 -1 0
192 2 -1 0
192 3 845 0.427204
192 4 846 0.906431
192 5 -1 0
192 6 847 2.86183
192 7 848 0.769562
192 8 849 1.09767
192 9 -1 -1.90735e-06
192 10 -1 9.53674e-07
192 11 850 0.713038
193 -1 39.9966
193 0 -1 0
193 1 -1 0
193 2 -1 0
193 3 370 7.02293
193 4 826 9.67487
193 5 832 2.51061
193 6 316 4.09449
193 7 194 0.928588
193 8 710 1.62468
193 9 710 5.58115
193 10 316 3.40157
193 11 851 5.15765
194 -1 37.4495
194 0 -1 0
194 1 -1 0
194 2 -1 0
194 3 372 2.45806
194 4 827 6.61542
194 5 833 8.15613
194 6 852 1.07094
194 7 853 0.110062
194 8 854 0.94418
194 9 852 8.92254
194 10 855 2.49978
194 11 856 6.67243
195 0 59.3232
195 0 -1 0
195 1 -1 0
195 2 -1 -3.8147e-06
195 3 388 8.21608
195 4 857 5.44655
195 5 858 2.08289
195 6 859 9.74752
195 7 195 3.87479
195 8 859 3.77059
195 9 860 8.4455
195 10 417 5.38883
195 11 861 3.34954
196 0 32.3679
196 0 -1 0
196 1 -1 0
196 2 -1 0
196 3 862 6.08538
196 4 286 1.69082
196 5 466 5.57411
196 6 863 0.201578
196 7 698 0.0150633
196 8 864 0.142292
196 9 865 8.92082
196 10 828 2.59894
196 11 866 3.13892
197 0 22.2166
197 0 -1 0
197 1 -1 0
197 2 -1 0
197 3 867 0.583245
197 4 859 0.843708
197 5 361 1.78089
197 6 38 4.57972
197 7 38 7.40164
197 8 197 2.86309
197 9 197 2.10774
197 10 868 1.05647
197 11 -1 0
198 0 63.1799
198 0 -1 0
198 1 -1 0
198 2 -1 -1.90735e-06
198 3 298 11.6166
198 4 860 4.17495
198 5 865 5.6127
198 6 317 9.70471
198 7 199 1.89556
198 8 711 5.85094
198 9 711 7.05647
198 10 317 7.89931
198 11 869 7.36875
199 0 55.7001
199 0 -1 0
199 1 -1 0
199 2 -1 0
199 3 300 10.3258
199 4 861 5.68609
199 5 866 4.35923
199 6 870 2.25195
199 7 871 1.2098
199 8 872 2.47407
199 9 870 7.01826
199 10 594 9.09777
199 11 873 7.27717
200 0 62.1168
200 0 51 10.676
200 1 874 1.10758
200 2 739 18.8919
200 3 739 3.98742
200 4 875 6.30888
200 5 874 1.86387
200 6 876 1.00403
200 7 180 11.4374
200 8 877 2.71232
200 9 877 0.127808
200 10 -1 0
200 11 -1 0
201 -1 3.32244
201 0 759 0.464726
201 1 -1 -1.78814e-07
201 2 -1 0
201 3 878 0.0125482
201 4 250 0.0623713
201 5 879 0.0621657
201 6 880 0.02757
201 7 881 1.66816
201 8 202 0.0178363
201 9 -1 0
201 10 880 0.245635
201 11 882 0.761437
202 -1 0.906919
202 0 883 0.286442
202 1 -1 0
202 2 -1 0
202 3 884 0.0645494
202 4 250 0.0385933
202 5 139 0.0638762
202 6 885 0.436643
202 7 886 0.0168166
202 8 -1 0
202 9 -1 0
202 10 -1 0
202 11 -1 0
203 0 144.61
203 0 -1 0
203 1 -1 0
203 2 -1 0
203 3 887 2.83028
203 4 50 11.9831
203 5 51 51.4733
203 6 888 14.2329
