8542 6
0 -1 4003
101 11 427 1.16439
102 0 97.2066
102 0 -1 0
102 1 -1 0
102 2 317 15.0163
102 3 41 9.1843
102 4 216 9.01029
102 5 427 9.40921
102 6 102 25.5797
102 7 7 21.2414
102 8 429 0.110069
102 9 430 3.42751
102 10 140 1.84572
102 11 431 0.38215
103 -1 8.68315
103 0 -1 0
103 1 -1 0
103 2 369 0.0727432
103 3 422 1.71293
103 4 388 0.3997
103 5 428 1.38377
103 6 432 2.56862
103 7 433 0.138066
103 8 434 0.832134
103 9 38 0.602596
103 10 147 0.625981
103 11 7 0.346618
104 -1 15.3457
104 0 -1 0
104 1 -1 0
104 2 435 0.177136
104 3 436 0.823153
104 4 113 0.42497
104 5 437 4.55246
104 6 393 2.80116
104 7 72 2.04309
104 8 438 3.67774
104 9 150 0.654526
104 10 393 0.16079
104 11 72 0.0306721
105 -1 15.0054
105 0 -1 0
105 1 -1 0
105 2 439 4.42119
105 3 440 0.251441
105 4 280 0.787286
105 5 441 0.705539
105 6 394 1.95066
105 7 442 2.08595
105 8 443 2.37886
105 9 230 1.28187
105 10 394 0.263009
105 11 442 0.879739
106 -1 13.0743
106 0 -1 0
106 1 -1 0
106 2 444 1.9259
106 3 445 3.08748
106 4 446 1.15983
106 5 447 0.079421
106 6 448 0.963683
106 7 449 0.307763
106 8 450 0.320435
106 9 231 1.16362
106 10 395 3.40381
106 11 451 0.662359
107 0 25.6055
107 0 -1 0
107 1 -1 0
107 2 452 1.43999
107 3 426 2.46232
107 4 453 2.81923
107 5 454 2.29414
107 6 396 2.13534
107 7 455 0.893093
107 8 78 6.02259
107 9 232 0.448022
107 10 396 2.82413
107 11 455 3.26672
108 -1 28.2913
108 0 -1 0
108 1 -1 0
108 2 72 2.63093
108 3 442 4.1251
108 4 451 0.453563
108 5 455 3.22541
108 6 108 6.23747
108 7 49 5.30078
108 8 456 2.99235
108 9 457 1.91651
108 10 165 0.742733
108 11 458 0.666353
109 0 27.8386
109 0 -1 0
109 1 -1 0
109 2 438 2.31133
109 3 443 1.51868
109 4 450 0.253198
109 5 78 3.52454
109 6 179 8.2137
109 7 49 5.51541
109 8 459 0.666845
109 9 233 1.395
109 10 460 0.31306
109 11 49 0.126659
110 0 20.3328
110 0 -1 0
110 1 -1 0
110 2 107 1.32302
110 3 255 0.816338
110 4 411 2.49041
110 5 461 1.32434
110 6 110 3.83064
110 7 462 0.307982
110 8 463 5.839
110 9 148 0.501069
110 10 399 1.47894
110 11 462 0.421031
111 0 15.0685
111 0 -1 0
111 1 -1 0
111 2 464 0.846684
111 3 434 0.17496
111 4 465 3.65266
111 5 466 1.0784
111 6 400 1.12044
111 7 431 1.13236
111 8 467 4.18839
111 9 180 0.0164518
111 10 400 1.60638
111 11 431 0.251772
112 -1 15.599
112 0 -1 0
112 1 -1 0
112 2 468 1.37837
112 3 469 3.19181
112 4 470 2.06949
112 5 471 0.174316
112 6 401 1.76289
112 7 55 2.04669
112 8 472 1.82621
112 9 223 1.01817
112 10 401 0.293144
112 11 55 1.83796
113 -1 19.0288
113 0 -1 0
113 1 -1 0
113 2 111 1.47895
113 3 473 1.26565
113 4 474 1.09877
113 5 475 4.53197
113 6 402 0.33542
113 7 476 0.715615
113 8 477 3.79097
113 9 235 3.41138
113 10 402 1.00709
113 11 123 1.39301
114 -1 23.8371
114 0 -1 0
114 1 -1 0
114 2 462 0.184193
114 3 431 1.35696
114 4 55 8.70452
114 5 476 0.495202
114 6 114 5.32895
114 7 50 3.76889
114 8 478 1.09556
114 9 399 1.90533
114 10 166 0.943693
114 11 479 0.05384
115 -1 23.7229
115 0 -1 0
115 1 -1 0
115 2 463 4.09317
115 3 480 0.0898349
115 4 472 1.68311
115 5 477 1.90573
115 6 222 7.47763
115 7 50 3.58197
115 8 481 2.79018
115 9 236 0.119212
115 10 196 0.32785
115 11 50 1.65419
116 -1 16.6337
116 0 -1 0
116 1 -1 0
116 2 435 2.41704
116 3 482 1.79926
116 4 483 0.34799
116 5 484 1.05488
116 6 485 0.259201
116 7 486 0.162597
116 8 487 2.91803
116 9 199 0.677937
116 10 404 1.70927
116 11 486 5.28731
117 -1 6.57637
117 0 -1 0
117 1 -1 0
117 2 488 0.76759
117 3 -1 0
117 4 489 0.473559
117 5 490 1.15642
117 6 405 0.668719
117 7 491 0.221508
117 8 492 2.39066
117 9 238 0.0554547
117 10 405 0.162948
117 11 491 0.679507
118 0 24.5884
118 0 -1 0
118 1 -1 0
118 2 116 3.02131
118 3 493 1.56569
118 4 494 0.907499
118 5 495 3.41653
118 6 406 2.90017
118 7 496 1.49046
118 8 497 4.01671
118 9 239 2.35689
118 10 406 0.689574
118 11 496 3.22362
119 -1 29.861
119 0 -1 0
119 1 -1 0
119 2 108 1.54761
119 3 486 1.65593
119 4 491 1.34743
119 5 496 6.85651
119 6 119 2.66373
119 7 51 4.60233
119 8 498 7.99083
119 9 499 0.390914
119 10 167 1.02438
119 11 500 1.78129
120 0 23.661
120 0 -1 0
120 1 -1 0
120 2 109 3.58942
120 3 487 0.717455
120 4 492 3.55219
120 5 497 1.53523
120 6 244 3.24541
120 7 51 2.11989
120 8 501 2.56374
120 9 240 0.882669
120 10 244 0.978872
120 11 51 1.47625
121 0 21.3066
121 0 -1 0
121 1 -1 0
121 2 429 0.112575
121 3 456 1.39616
121 4 478 0.958509
121 5 498 4.72151
121 6 502 2.57947
121 7 503 5.07419
121 8 504 1.94406
121 9 505 2.21168
121 10 502 0.127176
121 11 503 1.18132
122 -1 13.7734
122 0 -1 0
122 1 -1 0
122 2 430 1.73662
122 3 457 0.826215
122 4 399 2.84174
122 5 499 0.140543
122 6 506 0.767986
122 7 8 0.874469
122 8 506 2.73175
122 9 45 1.48021
122 10 507 0.614297
122 11 508 1.75959
123 0 26.6279
123 0 -1 0
123 1 -1 0
123 2 431 0.425404
123 3 458 2.40832
123 4 479 0.230707
123 5 500 4.58693
123 6 123 4.32932
123 7 509 2.426
123 8 510 3.20302
123 9 511 2.89711
123 10 231 1.07814
123 11 512 2.0428
124 0 8.1708
124 0 -1 0
124 1 -1 0
124 2 434 0.444912
124 3 459 0.308031
124 4 481 1.73216
124 5 446 0.291458
124 6 122 1.61414
124 7 52 0.898346
124 8 513 0.674354
124 9 242 0.0227931
124 10 514 0.241755
124 11 52 0.942806
125 -1 21.4588
125 0 -1 0
125 1 -1 0
125 2 515 0.811851
125 3 516 7.39847
125 4 97 0.469196
125 5 517 3.97115
125 6 419 3.60042
125 7 154 1.82077
125 8 419 0.514873
125 9 518 1.31065
125 10 519 0.394181
125 11 520 1.16729
126 0 19.3696
126 0 -1 0
126 1 -1 0
126 2 521 5.22929
126 3 522 0.034339
126 4 270 2.09525
126 5 523 3.44338
126 6 420 1.94984
126 7 162 2.30003
126 8 420 1.32125
126 9 524 0.423108
126 10 525 0.382339
126 11 526 0.19074
127 0 25.9387
127 0 -1 0
127 1 -1 0
127 2 527 1.72889
127 3 528 3.87143
127 4 529 0.784507
127 5 530 5.60935
127 6 421 3.01895
127 7 168 3.40595
127 8 421 0.305076
127 9 531 1.92249
127 10 532 0.960463
127 11 533 0.331642
128 0 51.7731
128 0 -1 0
128 1 -1 0
128 2 534 6.42985
128 3 535 8.25295
128 4 536 5.69582
128 5 537 4.84987
128 6 141 14.1397
128 7 175 5.41144
128 8 141 2.77838
128 9 427 2.05129
128 10 538 0.864179
128 11 539 0.299442
129 0 85.4119
129 0 -1 0
129 1 -1 0
129 2 518 10.337
129 3 524 3.70454
129 4 531 9.77534
129 5 427 6.60856
129 6 129 24.464
129 7 351 20.0304
129 8 540 4.06794
129 9 39 1.25966
129 10 541 0.950153
129 11 542 1.21429
130 -1 5.71482
130 0 -1 0
130 1 -1 0
130 2 519 0.384287
130 3 525 0.383
130 4 532 0.147876
130 5 538 0.72157
130 6 130 0.250945
130 7 543 1.66153
130 8 255 0.252927
130 9 544 0.0447531
130 10 545 1.86788
130 11 -1 0
131 0 59.4916
131 0 -1 0
131 1 -1 0
131 2 520 3.49569
131 3 526 4.89759
131 4 546 3.06031
131 5 539 3.21171
131 6 131 22.9793
131 7 344 13.9059
131 8 547 1.49487
131 9 548 0.335667
131 10 417 0.110616
131 11 -1 0
132 -1 14.4951
132 0 -1 0
132 1 -1 0
132 2 125 0.59194
132 3 -1 0
132 4 502 2.55168
132 5 549 1.80388
132 6 423 2.85195
132 7 39 3.21349
132 8 423 0.800684
132 9 129 2.19708
132 10 550 0.436247
132 11 458 0.0481153
133 -1 22.5901
133 0 -1 0
133 1 -1 0
133 2 196 2.11954
133 3 -1 0
133 4 320 2.5099
133 5 551 6.73763
133 6 424 2.83835
133 7 234 4.04757
133 8 424 3.07999
133 9 552 0.0362267
133 10 553 0.274654
133 11 554 0.946291
134 -1 17.0089
134 0 -1 0
134 1 -1 0
134 2 555 3.91224
134 3 556 1.79987
134 4 557 0.131342
134 5 558 1.08736
134 6 425 3.20172
134 7 237 5.3326
134 8 425 1.11437
134 9 -1 0
134 10 559 0.0191798
134 11 560 0.410228
135 -1 15.8237
135 0 -1 0
135 1 -1 0
135 2 561 2.67779
135 3 106 3.70221
135 4 562 1.37824
135 5 563 0.149678
135 6 426 4.22467
135 7 241 1.66936
135 8 426 0.194407
135 9 564 0.200861
135 10 565 1.46944
135 11 566 0.157015
136 0 57.1548
136 0 -1 0
136 1 -1 0
136 2 129 6.23609
136 3 552 1.76882
136 4 567 2.76243
136 5 564 3.96113
136 6 136 20.0432
136 7 365 18.3255
136 8 568 1.54612
136 9 53 0.114962
136 10 569 1.39634
136 11 -1 0
137 0 18.2282
137 0 -1 0
137 1 -1 0
137 2 570 0.0126035
137 3 553 1.46186
137 4 559 0.116297
137 5 565 1.94938
137 6 137 5.89552
137 7 571 1.66931
137 8 461 1.50851
137 9 572 1.7896
137 10 573 1.00734
137 11 574 0.817789
138 1 93.7276
138 0 -1 0
138 1 -1 0
138 2 458 4.12912
138 3 554 8.99682
138 4 560 4.06973
138 5 566 3.95319
138 6 138 37.4232
138 7 345 29.7616
138 8 -1 0
138 9 575 1.7299
138 10 576 0.123759
138 11 577 0.540367
139 0 11.8632
139 0 -1 0
139 1 -1 0
139 2 370 0.472353
139 3 540 1.76549
139 4 545 0.317292
139 5 568 1.0438
139 6 527 1.11397
139 7 578 1.0162
139 8 579 2.60872
139 9 294 1.0438
139 10 580 0.670012
139 11 578 0.811445
140 -1 17.4658
140 0 -1 0
140 1 -1 0
140 2 160 3.2195
140 3 541 1.30515
140 4 229 1.23737
140 5 569 1.46207
140 6 140 1.86986
140 7 186 3.5296
140 8 444 0.492774
140 9 581 1.79517
140 10 582 1.60931
140 11 186 0.945022
141 0 38.2169
141 0 -1 0
141 1 -1 0
141 2 341 5.30288
141 3 542 5.00661
141 4 583 1.83785
141 5 584 3.71987
141 6 585 6.75483
141 7 189 4.25471
141 8 586 3.72988
141 9 160 2.70084
141 10 587 0.0360051
141 11 189 1.87344
142 0 28.7609
142 0 -1 0
142 1 -1 0
142 2 174 4.66687
142 3 543 1.01183
142 4 156 1.04986
142 5 571 2.12178
142 6 142 11.7515
142 7 54 4.1684
142 8 -1 0
142 9 588 0.0294099
142 10 -1 0
142 11 589 0.96118
143 0 39.0636
143 0 -1 0
143 1 -1 0
143 2 175 9.10663
143 3 544 3.30644
143 4 412 3.34251
143 5 572 2.44002
143 6 143 8.5157
143 7 224 7.11977
143 8 590 0.0402603
143 9 255 1.17169
143 10 591 0.792332
143 11 592 0.228255
144 -1 15.4847
144 0 -1 0
144 1 -1 0
144 2 176 2.49787
144 3 545 0.986784
144 4 413 2.16358
144 5 573 1.98154
144 6 144 0.801464
144 7 593 1.19463
144 8 468 2.44308
144 9 594 0.645262
144 10 595 1.64641
144 11 593 1.12396
145 0 14.9116
145 0 -1 0
145 1 -1 0
145 2 596 0.292428
145 3 597 2.80255
145 4 414 2.7973
145 5 574 0.700355
145 6 145 0.924505
145 7 185 4.5296
145 8 598 0.565188
145 9 -1 0
145 10 599 0.746469
145 11 600 0.553143
146 -1 13.0119
146 0 -1 0
146 1 -1 0
146 2 601 0.00882208
146 3 547 0.979518
146 4 415 3.41136
146 5 -1 0
146 6 555 1.86598
146 7 602 2.36306
146 8 603 1.24087
146 9 604 0.496739
146 10 555 0.403703
146 11 602 2.2419
147 -1 20.2765
147 0 -1 0
147 1 -1 0
147 2 605 0.0179613
147 3 548 0.395267
147 4 416 0.75382
147 5 575 2.12497
147 6 147 8.09264
147 7 606 3.46592
147 8 607 1.38036
147 9 32 1.11819
147 10 608 2.58654
147 11 609 0.340798
148 -1 16.1839
148 0 -1 0
148 1 -1 0
148 2 232 0.347359
148 3 417 0.381248
148 4 417 3.30855
148 5 610 1.3541
148 6 148 4.14747
148 7 611 3.21957
148 8 488 1.20846
148 9 612 0.182957
148 10 613 0.0337107
148 11 611 2.00045
149 0 9.55577
149 0 -1 0
149 1 -1 0
149 2 196 0.109176
149 3 614 0.172597
149 4 418 3.66888
149 5 577 0.827506
149 6 149 1.88159
149 7 615 0.636384
149 8 616 0.847999
149 9 617 0.18847
149 10 618 0.118832
149 11 619 0.104334
150 -1 29.147
150 0 -1 0
150 1 -1 0
150 2 620 3.09515
150 3 621 3.16871
150 4 235 2.86846
150 5 622 2.14922
150 6 150 2.99128
150 7 623 4.399
150 8 435 2.91167
150 9 624 1.17414
150 10 625 3.41321
150 11 623 2.97619
151 -1 16.9376
151 0 -1 0
151 1 -1 0
151 2 626 0.267546
151 3 627 0.788366
151 4 628 1.90903
151 5 155 4.43669
151 6 151 3.52385
151 7 629 4.04051
151 8 436 0.729121
151 9 -1 0
151 10 630 0.84806
151 11 629 0.394417
152 0 40.957
152 0 631 0.871384
152 1 632 0.0631561
152 2 633 4.47266
152 3 634 0.82277
152 4 635 2.35527
152 5 282 5.06843
152 6 152 10.2089
152 7 636 6.67948
152 8 437 4.88335
152 9 637 0.254362
152 10 638 1.42319
152 11 636 0.85403
153 0 43.5096
153 0 -1 0
153 1 -1 0
153 2 623 3.44025
153 3 629 2.97521
153 4 211 4.91854
153 5 636 3.64959
153 6 153 9.27973
153 7 639 11.1876
153 8 640 1.42469
153 9 641 1.19966
153 10 642 0.815052
153 11 639 3.61937
154 -1 11.8317
154 0 -1 0
154 1 -1 0
154 2 624 0.916555
154 3 643 1.73507
154 4 212 0.501181
154 5 637 1.7139
154 6 154 1.16103
154 7 518 1.84961
154 8 644 2.2178
154 9 247 0.0434525
154 10 645 0.56501
154 11 646 1.12813
155 0 57.6209
155 0 -1 0
155 1 -1 0
155 2 625 5.20565
155 3 630 3.55387
155 4 204 1.7082
155 5 638 3.57907
155 6 155 20.231
155 7 647 16.2561
155 8 464 1.33053
155 9 648 1.23112
155 10 649 2.27927
155 11 647 1.24607
156 -1 21.6571
156 0 167 1.69304
156 1 157 10.7702
156 2 650 0.160438
156 3 651 0.512608
156 4 652 0.344622
156 5 653 0.17751
156 6 156 4.85193
156 7 249 2.39885
156 8 654 0.196096
156 9 655 0.551843
156 10 -1 0
156 11 -1 0
157 1 630.826
157 0 330 159.432
157 1 12 167.302
157 2 600 46.4887
157 3 263 0.018383
157 4 264 0.373821
157 5 265 2.06633
157 6 157 128.4
157 7 12 105.32
157 8 656 3.4483
157 9 657 0.954409
157 10 658 1.0217
157 11 -1 0
158 0 30.8371
158 0 -1 0
158 1 -1 0
158 2 659 1.62368
158 3 660 2.21307
158 4 167 2.96793
158 5 661 3.77415
158 6 158 4.87422
158 7 662 4.35755
158 8 439 7.15496
158 9 663 0.366486
158 10 664 1.42846
158 11 662 1.07675
159 0 17.9534
159 0 -1 0
159 1 -1 0
159 2 297 2.32542
159 3 665 1.82051
159 4 666 1.25374
159 5 667 1.68235
159 6 159 2.46785
159 7 668 2.68591
159 8 440 1.78303
159 9 669 1.73882
159 10 670 0.490474
159 11 668 0.705219
160 0 46.0107
160 0 671 0.0480003
160 1 64 0.181549
160 2 159 2.99413
160 3 672 2.40559
160 4 43 3.61153
160 5 673 4.04821
160 6 160 9.91601
160 7 674 7.18343
160 8 441 2.72949
160 9 675 4.32117
160 10 676 4.54526
160 11 674 2.02633
161 0 45.5258
161 0 249 6.61642
161 1 12 5.03574
161 2 662 3.73929
161 3 668 1.86264
161 4 279 2.29963
161 5 674 4.66039
161 6 161 6.9287
161 7 207 7.20129
161 8 677 2.69767
161 9 678 0.732963
161 10 679 0.360585
161 11 207 2.39059
162 0 20.0543
162 0 -1 0
162 1 -1 0
162 2 663 2.55762
162 3 669 0.87287
162 4 281 0.8362
162 5 675 2.05161
162 6 162 4.46544
162 7 524 2.0665
162 8 680 3.72524
162 9 248 0.317683
162 10 681 0.507437
162 11 682 1.65368
163 0 54.6546
163 0 -1 0
163 1 -1 0
163 2 664 3.39499
163 3 670 2.32052
163 4 282 2.07227
163 5 676 3.73087
163 6 163 18.8198
163 7 683 10.666
163 8 434 1.12793
163 9 684 0.531599
163 10 685 3.28191
163 11 683 2.7086
164 -1 10.0313
164 0 229 1.05223
164 1 14 2.64111
164 2 686 0.290023
164 3 687 0.391356
164 4 688 0.950676
164 5 689 0.241372
164 6 164 1.60375
164 7 98 2.83315
164 8 -1 0
164 9 690 0.0116862
164 10 691 0.0160167
164 11 -1 0
165 -1 14.7687
165 0 -1 0
165 1 -1 0
165 2 645 0.586708
165 3 681 2.02102
165 4 692 1.96969
165 5 693 0.855962
165 6 165 1.96591
165 7 187 3.00067
165 8 445 0.751488
165 9 694 1.50195
165 10 695 1.31367
165 11 187 0.801582
166 -1 16.8743
166 0 696 0.00639224
166 1 -1 -1.50204e-05
166 2 591 1.97203
166 3 697 2.01791
166 4 261 3.08963
166 5 698 0.537205
166 6 166 2.04447
166 7 188 1.70572
166 8 446 1.93895
166 9 699 1.3592
166 10 700 2.05963
166 11 188 0.14309
167 0 38.5049
167 0 701 0.557177
167 1 157 0.878868
167 2 165 1.58209
167 3 702 1.75527
167 4 703 0.852279
167 5 704 3.97584
167 6 167 16.6119
167 7 189 4.74117
167 8 447 1.79037
167 9 705 0.752423
167 10 706 2.26982
167 11 189 0.737709
168 1 31.3652
168 0 -1 0
168 1 -1 0
168 2 581 3.42056
168 3 694 6.4335
168 4 699 1.10539
168 5 705 2.50374
168 6 168 4.81115
168 7 531 4.10878
168 8 707 4.18041
168 9 708 0.317368
168 10 692 0.541748
168 11 709 1.94253
169 -1 18.2092
169 0 160 0.386493
169 1 64 2.10798
169 2 582 1.65665
169 3 695 0.162007
169 4 700 2.12616
169 5 706 1.29914
169 6 169 1.61838
169 7 710 1.07351
169 8 465 5.20858
169 9 711 0.890062
169 10 712 1.41551
169 11 710 0.264695
170 0 13.9901
170 0 -1 0
170 1 -1 0
170 2 158 0.942293
170 3 713 0.727643
170 4 507 1.07559
170 5 714 2.22312
170 6 170 2.52149
170 7 715 1.48538
170 8 452 1.14148
170 9 716 1.13521
170 10 649 1.19083
170 11 715 0.547036
171 -1 19.2428
171 0 -1 0
171 1 -1 0
171 2 659 0.715499
171 3 299 2.01915
171 4 717 1.99329
171 5 718 2.79193
171 6 171 3.25817
171 7 719 2.46291
171 8 426 3.22733
171 9 720 0.615146
171 10 721 0.102917
171 11 719 2.05648
172 -1 15.2379
172 0 -1 0
172 1 -1 0
172 2 608 3.39264
172 3 722 1.28807
172 4 723 0.01548
172 5 264 0.967061
172 6 172 0.480798
172 7 724 2.41343
172 8 453 4.18347
172 9 725 1.48233
172 10 726 0.408796
172 11 724 0.60582
173 0 12.5998
173 0 -1 0
173 1 -1 0
173 2 727 0.778161
173 3 728 1.82703
173 4 729 0.729102
173 5 730 1.15271
173 6 173 0.753737
173 7 731 1.32734
173 8 454 3.13105
173 9 732 1.27107
173 10 733 0.156879
173 11 731 0.472709
174 0 49.043
174 0 -1 0
174 1 -1 0
174 2 715 1.82843
174 3 719 5.63898
174 4 724 3.04212
174 5 731 2.38056
174 6 174 13.4631
174 7 247 15.1493
174 8 734 4.10365
174 9 735 0.0593023
174 10 736 0.163932
174 11 247 0.213671
175 -1 42.4625
175 0 -1 0
175 1 -1 0
175 2 716 7.6315
175 3 720 4.05886
175 4 725 6.62307
175 5 732 3.34674
175 6 175 9.10753
175 7 427 5.30825
175 8 737 1.04258
175 9 250 1.78883
175 10 693 1.44502
175 11 738 2.11014
176 0 40.7588
176 0 -1 0
176 1 -1 0
176 2 649 1.84169
176 3 721 1.63766
176 4 726 1.94908
176 5 733 0.917833
176 6 176 14.5314
176 7 739 11.4506
176 8 740 2.14444
176 9 741 1.65332
176 10 742 0.853645
176 11 739 0.779137
177 0 45.0958
177 0 -1 0
177 1 -1 0
177 2 639 8.21588
177 3 207 2.78627
177 4 35 3.82726
177 5 247 2.44005
177 6 177 8.54682
177 7 743 11.0531
177 8 744 3.83916
177 9 745 0.368345
177 10 746 2.13308
177 11 743 0.885739
178 0 19.02
178 0 -1 0
178 1 -1 0
178 2 640 0.635972
178 3 677 2.33909
178 4 190 0.129945
178 5 734 4.64339
178 6 556 2.19794
178 7 747 1.2202
178 8 748 4.41528
178 9 749 1.33589
178 10 556 0.394819
178 11 747 0.707416
179 1 22.8127
179 0 -1 0
179 1 -1 0
179 2 641 1.71786
179 3 678 3.04961
179 4 191 0.298024
179 5 353 4.04407
179 6 750 3.40255
179 7 225 1.08841
179 8 750 1.28674
179 9 40 1.10332
179 10 722 0.763204
179 11 751 0.0589093
180 0 25.7448
180 0 -1 0
180 1 -1 0
180 2 642 1.4034
180 3 679 1.37689
180 4 192 3.29742
180 5 736 2.87765
180 6 180 6.99681
180 7 752 4.10461
180 8 -1 -4.76837e-07
180 9 753 2.2511
180 10 754 0.536405
180 11 752 0.900547
181 -1 16.5739
181 0 -1 0
181 1 -1 0
181 2 644 1.23558
181 3 680 1.78329
181 4 707 3.15459
181 5 737 0.697662
181 6 528 3.68962
181 7 755 3.36394
181 8 756 0.262483
181 9 746 0.838551
181 10 528 1.54818
181 11 -1 0
182 0 49.8235
182 0 -1 0
182 1 -1 0
182 2 646 4.71285
182 3 682 3.5036
182 4 709 2.89229
182 5 738 4.74552
182 6 182 11.1679
182 7 757 8.85943
182 8 758 5.76301
182 9 759 1.1866
182 10 760 0.355632
182 11 757 2.63664
183 0 23.2764
183 0 -1 0
183 1 -1 0
183 2 647 3.00393
183 3 683 4.10047
183 4 710 1.02498
183 5 739 1.6155
183 6 183 3.10467
183 7 263 2.11515
183 8 761 1.65605
183 9 762 1.61028
183 10 763 0.40192
183 11 263 1.64341
184 -1 20.6107
184 0 -1 0
184 1 -1 0
184 2 648 2.82137
184 3 684 2.45218
184 4 711 0.675571
184 5 741 1.78558
184 6 184 5.23822
184 7 225 2.24348
184 8 764 2.22006
184 9 256 2.26851
184 10 697 0.878533
184 11 765 0.0272198
185 1 22.3012
185 0 -1 0
185 1 -1 0
185 2 649 1.58397
185 3 685 1.71466
185 4 712 3.18311
185 5 742 1.11669
185 6 185 2.21098
185 7 766 3.83297
185 8 469 3.70753
185 9 767 2.39962
185 10 768 0.989317
185 11 766 0.562331
186 -1 13.9587
186 0 -1 0
186 1 -1 0
186 2 674 1.94182
186 3 769 1.14883
186 4 409 0.761963
186 5 770 1.84826
186 6 186 3.47247
186 7 158 3.71418
186 8 771 0.0531249
186 9 -1 0
186 10 772 0.926239
186 11 158 0.0919093
187 -1 16.3479
187 0 -1 0
187 1 -1 0
187 2 773 3.27995
187 3 774 0.707984
187 4 775 1.9135
187 5 776 1.11304
187 6 187 1.98252
187 7 159 3.7016
187 8 777 1.27563
187 9 778 1.43032
187 10 779 0.462895
187 11 159 0.480475
188 -1 9.91938
188 0 780 0.00769258
188 1 -1 1.90735e-06
188 2 781 1.65744
188 3 782 2.16701
188 4 592 1.24785
188 5 783 0.817664
188 6 188 1.51217
188 7 59 1.82947
188 8 -1 0
188 9 -1 0
188 10 784 0.174859
188 11 785 0.505233
189 0 32.171
189 0 786 3.50122
189 1 12 0.0991869
189 2 187 0.980684
189 3 787 3.34287
189 4 788 0.388503
189 5 789 5.2472
189 6 189 6.71007
189 7 160 7.70313
189 8 -1 0
189 9 790 1.77432
189 10 791 0.560474
189 11 160 0.863359
190 0 5.89837
190 0 -1 0
190 1 -1 0
190 2 771 0.0803764
190 3 777 0.0990686
190 4 792 0.508408
190 5 793 0.75063
190 6 190 2.03559
190 7 779 1.2723
190 8 393 0.0990686
190 9 -1 0
190 10 794 0.0529389
190 11 -1 0
191 0 17.1778
191 0 -1 0
191 1 -1 0
191 2 795 0.198991
191 3 778 1.30646
191 4 796 0.62448
191 5 790 1.60455
191 6 191 6.00774
191 7 797 2.31951
191 8 798 2.97702
191 9 799 0.593742
191 10 545 0.229535
191 11 413 0.315703
192 0 21.4672
192 0 -1 0
192 1 -1 0
192 2 772 0.858644
192 3 779 4.05713
192 4 784 1.87211
192 5 800 0.226562
192 6 192 5.89368
192 7 801 4.07537
192 8 802 0.179036
192 9 803 1.68495
192 10 804 0.233613
192 11 801 0.38612
193 0 273.748
193 0 -1 0
193 1 -1 0
193 2 600 26.6943
193 3 805 24.2018
193 4 242 22.555
193 5 806 24.0317
193 6 193 85.8524
193 7 600 53.077
193 8 807 6.9434
193 9 808 1.82862
193 10 620 3.06088
193 11 600 3.50243
194 -1 14.4798
194 0 -1 0
194 1 -1 0
194 2 809 0.304883
194 3 810 0.801299
194 4 283 3.69404
194 5 187 0.586579
194 6 194 3.06503
194 7 811 1.64752
194 8 812 3.39729
194 9 813 0.0129499
194 10 814 0.141942
194 11 811 0.828236
195 0 23.2371
195 0 -1 0
195 1 -1 0
195 2 189 2.61217
195 3 757 2.08717
195 4 815 1.40207
195 5 816 1.89652
195 6 195 5.5651
195 7 140 3.57941
195 8 817 3.23279
195 9 818 0.136094
195 10 819 1.72578
195 11 -1 0
196 -1 12.9614
196 0 -1 0
196 1 -1 0
196 2 444 2.96286
196 3 249 0.216213
196 4 558 2.552
196 5 820 0.913326
196 6 821 0.816125
196 7 822 1.17348
196 8 -1 0
196 9 823 2.42741
196 10 824 1.44804
196 11 825 0.451959
197 -1 17.1839
197 0 -1 0
197 1 -1 0
197 2 807 2.21764
197 3 812 1.96279
197 4 817 1.19026
197 5 -1 0
197 6 106 1.38072
197 7 826 3.02652
197 8 827 3.40745
197 9 476 1.28343
197 10 106 1.4498
197 11 826 1.2652
198 0 17.9799
198 0 -1 0
198 1 -1 0
198 2 808 0.93215
198 3 828 1.44441
198 4 829 0.322132
198 5 823 1.77537
198 6 198 3.95026
198 7 830 2.53288
198 8 831 1.34521
198 9 832 1.43483
198 10 728 1.54401
198 11 833 0.698659
199 0 16.4423
199 0 -1 0
199 1 -1 0
199 2 620 1.24203
199 3 834 1.26815
199 4 819 1.61176
199 5 824 1.69346
199 6 199 2.9753
199 7 137 1.62715
199 8 493 2.5006
199 9 449 1.56013
199 10 835 0.320837
199 11 836 0.642983
200 -1 5.84058
200 0 -1 0
200 1 -1 0
200 2 600 0.224231
200 3 811 0.42748
200 4 837 0.00986809
200 5 838 1.37553
200 6 839 0.393574
200 7 840 0.530115
200 8 841 1.66496
200 9 842 0.448863
200 10 843 0.390898
200 11 844 0.375074
201 0 58.157
201 0 413 3.47693
201 1 202 2.38655
201 2 845 4.56456
201 3 846 2.36783
201 4 152 4.54548
201 5 847 3.36085
201 6 201 13.0782
201 7 848 16.7025
201 8 849 2.013
201 9 850 0.0535054
201 10 851 0.501087
201 11 848 2.106
202 1 165.395
202 0 852 53.0933
202 1 853 34.4121
202 2 854 8.30608
202 3 855 0.115057
202 4 856 0.140768
202 5 857 0.460176
202 6 202 29.0328
202 7 853 26.8437
202 8 858 0.416367
202 9 571 0.20807
202 10 859 1.36642
202 11 -1 0
203 0 18.0434
203 0 860 0.00898361
203 1 -1 0
203 2 595 1.52817
203 3 768 2.08149
203 4 861 2.36959
203 5 862 1.06882
