10221 7
0 -1 4039
89 -1 20.0685
89 0 218 0.131493
89 1 273 1.17837
89 2 332 0.860844
89 3 371 2.19942
89 4 315 1.57331
89 5 89 2.34542
89 6 413 0.736674
89 7 381 3.1978
89 8 429 0.980727
89 9 430 1.08483
89 10 431 3.15877
89 11 432 2.62076
89 12 -1 0
89 13 -1 0
90 0 12.7627
90 0 221 0.32742
90 1 275 0.933192
90 2 -1 0
90 3 372 1.90279
90 4 396 1.49631
90 5 90 1.22165
90 6 414 0.516093
90 7 248 0.875035
90 8 433 3.30569
90 9 434 0.259815
90 10 381 0.848322
90 11 435 0.0763397
90 12 -1 0
90 13 -1 0
91 0 45.6728
91 0 222 9.08418
91 1 276 1.34436
91 2 333 0.294812
91 3 373 1.79801
91 4 397 1.11921
91 5 91 9.66039
91 6 415 7.92086
91 7 305 6.0984
91 8 436 1.47461
91 9 437 0.699798
91 10 438 2.26788
91 11 435 1.91018
91 12 -1 0
91 13 -1 0
92 -1 7.26251
92 0 223 0.404209
92 1 -1 0
92 2 334 0.156245
92 3 374 0.768567
92 4 398 1.33571
92 5 92 0.55756
92 6 416 0.245775
92 7 226 0.250111
92 8 -1 0
92 9 434 0.875899
92 10 439 2.63048
92 11 440 0.0379639
92 12 -1 0
92 13 -1 0
93 -1 28.5149
93 0 225 0.321763
93 1 278 0.542652
93 2 336 1.17697
93 3 375 1.09198
93 4 399 0.316318
93 5 93 4.0121
93 6 417 3.31407
93 7 256 4.24537
93 8 441 2.80038
93 9 353 4.44452
93 10 94 3.53203
93 11 314 2.71676
93 12 -1 0
93 13 -1 0
94 0 131.678
94 0 442 0.146417
94 1 279 13.849
94 2 338 5.9407
94 3 376 0.922022
94 4 400 11.5941
94 5 94 26.109
94 6 51 22.7719
94 7 94 21.8635
94 8 443 8.05414
94 9 444 4.09104
94 10 445 2.79094
94 11 446 2.54455
94 12 -1 0
94 13 -1 0
95 0 286.408
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 -1 0
95 5 95 37.4314
95 6 418 38.1472
95 7 84 20.1968
95 8 447 9.90389
95 9 448 10.8868
95 10 449 8.40597
95 11 68 8.81273
95 12 95 84.3357
95 13 84 59.2877
96 -1 39.8768
96 0 227 1.55904
96 1 281 1.69097
96 2 339 3.82072
96 3 377 1.18667
96 4 401 4.39837
96 5 96 4.30895
96 6 419 1.7644
96 7 264 10.532
96 8 450 3.35217
96 9 451 2.92644
96 10 99 2.94863
96 11 452 1.38846
96 12 -1 0
96 13 -1 0
97 -1 42.6332
97 0 228 1.09636
97 1 282 0.77147
97 2 340 1.38446
97 3 378 3.84187
97 4 402 4.7476
97 5 97 4.40044
97 6 420 1.28215
97 7 314 3.3082
97 8 453 7.00251
97 9 454 5.86815
97 10 455 1.25867
97 11 452 7.6713
97 12 -1 0
97 13 -1 0
98 -1 16.4517
98 0 229 1.15336
98 1 283 1.76041
98 2 341 1.21
98 3 379 0.590078
98 4 403 1.18608
98 5 98 1.15354
98 6 421 0.551247
98 7 362 3.26865
98 8 456 1.06799
98 9 451 0.39893
98 10 440 1.96147
98 11 432 2.14994
98 12 -1 0
98 13 -1 0
99 0 69.6413
99 0 230 15.4833
99 1 284 0.55278
99 2 342 1.46837
99 3 380 6.78749
99 4 404 7.05072
99 5 99 6.63689
99 6 422 3.29879
99 7 99 7.76543
99 8 457 1.88083
99 9 458 7.42781
99 10 459 3.505
99 11 460 3.78395
99 12 -1 0
99 13 -1 0
100 0 38.8178
100 0 461 0.383783
100 1 462 0.0510992
100 2 463 0.257071
100 3 464 0.0838634
100 4 465 3.79
100 5 100 13.5959
100 6 466 7.10155
100 7 467 2.22672
100 8 468 0.975438
100 9 469 1.03045
100 10 470 0.849287
100 11 471 0.472926
100 12 -1 0
100 13 -1 0
101 0 17.3196
101 0 472 0.0351658
101 1 473 0.0448111
101 2 473 0.39718
101 3 473 0.962274
101 4 474 0.72671
101 5 101 2.69339
101 6 475 1.24651
101 7 101 1.15199
101 8 476 3.82953
101 9 477 1.13083
101 10 478 0.399608
101 11 479 1.70145
101 12 -1 0
101 13 -1 0
102 0 248.12
102 0 480 5.58256
102 1 481 6.24371
102 2 482 6.21697
102 3 483 9.43854
102 4 484 4.47411
102 5 102 74.6895
102 6 102 59.2652
102 7 102 24.632
102 8 485 9.92222
102 9 486 9.2533
102 10 487 5.39446
102 11 488 3.00027
102 12 -1 0
102 13 -1 0
103 0 110.174
103 0 489 0.885926
103 1 -1 0
103 2 490 0.671906
103 3 423 9.32442
103 4 491 3.15816
103 5 103 17.4374
103 6 423 14.2857
103 7 62 19.5011
103 8 113 10.2934
103 9 136 10.9262
103 10 150 11.0154
103 11 128 9.67469
103 12 -1 0
103 13 -1 0
104 -1 79.7933
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 -1 0
104 5 104 12.875
104 6 424 12.2212
104 7 69 18.3242
104 8 119 6.68071
104 9 127 9.39902
104 10 154 9.3661
104 11 167 10.9271
104 12 -1 0
104 13 -1 0
105 -1 14.7693
105 0 425 3.85828
105 1 492 0.160525
105 2 493 0.0379632
105 3 494 1.23712
105 4 495 0.451498
105 5 105 1.89504
105 6 496 0.98028
105 7 129 2.87331
105 8 492 0.231132
105 9 386 1.57182
105 10 193 0.815434
105 11 315 0.656908
105 12 -1 0
105 13 -1 0
106 0 61.6558
106 0 433 4.50617
106 1 497 0.220664
106 2 498 12.2863
106 3 497 17.6693
106 4 499 0.323597
106 5 106 8.39309
106 6 500 4.30845
106 7 106 5.66777
106 8 493 2.48601
106 9 386 0.493183
106 10 382 1.78262
106 11 315 1.51864
106 12 -1 0
106 13 -1 0
107 -1 21.1633
107 0 441 1.21088
107 1 394 2.36568
107 2 501 1.17518
107 3 502 0.637983
107 4 503 1.4705
107 5 107 1.93433
107 6 504 0.771783
107 7 241 2.4689
107 8 494 3.39749
107 9 391 1.51577
107 10 193 1.42942
107 11 316 2.78546
107 12 -1 0
107 13 -1 0
108 -1 11.1037
108 0 450 1.49033
108 1 505 0.403213
108 2 505 0.412377
108 3 506 1.05499
108 4 507 0.579026
108 5 108 0.677285
108 6 441 0.386312
108 7 242 0.536215
108 8 495 1.73493
108 9 139 0.317593
108 10 383 0.936645
108 11 317 2.57479
108 12 -1 0
108 13 -1 0
109 -1 17.4075
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 -1 0
109 5 109 2.32899
109 6 508 3.6142
109 7 243 3.8002
109 8 496 1.20974
109 9 347 2.70396
109 10 384 0.910398
109 11 298 2.83996
109 12 -1 0
109 13 -1 0
110 0 48.9304
110 0 426 0.562302
110 1 396 4.40433
110 2 509 5.07294
110 3 510 8.29818
110 4 511 2.58604
110 5 110 2.92564
110 6 512 1.00633
110 7 249 9.48761
110 8 497 1.16357
110 9 513 1.28445
110 10 193 6.30544
110 11 514 3.8334
110 12 -1 0
110 13 -1 0
111 -1 22.248
111 0 436 1.57554
111 1 515 2.00495
111 2 516 0.946915
111 3 515 0.92197
111 4 517 0.683677
111 5 111 2.61117
111 6 518 1.0906
111 7 121 4.17951
111 8 498 2.96719
111 9 158 0.983903
111 10 382 2.03534
111 11 519 2.24725
111 12 -1 0
111 13 -1 0
112 -1 8.93718
112 0 453 0.619661
112 1 520 1.03927
112 2 520 0.0534022
112 3 -1 0
112 4 521 0.686114
112 5 112 0.964332
112 6 426 0.530236
112 7 250 1.22563
112 8 499 0.617212
112 9 144 0.521527
112 10 383 0.960996
112 11 522 1.71877
112 12 -1 0
112 13 -1 0
113 -1 15.9448
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 523 0.230892
113 4 -1 0
113 5 113 1.69969
113 6 523 2.06438
113 7 251 2.50992
113 8 500 1.68905
113 9 524 1.95676
113 10 384 2.95887
113 11 525 2.8351
113 12 -1 0
113 13 -1 0
114 0 48.1063
114 0 434 0.81806
114 1 513 7.69689
114 2 158 5.83052
114 3 513 1.10364
114 4 144 4.30495
114 5 114 5.19506
114 6 524 2.95636
114 7 62 4.29957
114 8 509 2.57572
114 9 526 3.06986
114 10 527 5.60842
114 11 315 2.64743
114 12 -1 0
114 13 -1 0
115 -1 32.6624
115 0 435 1.19498
115 1 514 1.47887
115 2 519 2.53688
115 3 514 4.08751
115 4 522 1.61901
115 5 115 3.10625
115 6 525 1.10678
115 7 382 6.02706
115 8 528 2.51344
115 9 529 1.73454
115 10 530 5.07663
115 11 321 2.18045
115 12 -1 0
115 13 -1 0
116 0 32.733
116 0 -1 0
116 1 531 0.63034
116 2 532 1.2475
116 3 531 12.7422
116 4 533 1.13262
116 5 116 1.914
116 6 534 0.960931
116 7 257 5.18887
116 8 501 2.22467
116 9 535 1.82223
116 10 357 1.88771
116 11 315 0.981907
116 12 -1 0
116 13 -1 0
117 1 16.9573
117 0 352 0.348922
117 1 399 0.159438
117 2 536 0.847065
117 3 537 0.190888
117 4 538 0.453315
117 5 117 5.13256
117 6 539 1.36122
117 7 258 0.0830541
117 8 502 1.49886
117 9 540 0.556917
117 10 155 3.44266
117 11 316 0.882423
117 12 -1 0
117 13 -1 0
118 -1 34.4084
118 0 456 0.611567
118 1 541 1.17196
118 2 541 1.23741
118 3 265 0.282522
118 4 542 4.85432
118 5 118 4.4323
118 6 352 2.49478
118 7 259 12.9795
118 8 503 2.41157
118 9 543 2.10823
118 10 133 0.532677
118 11 317 1.29149
118 12 -1 0
118 13 -1 0
119 -1 12.7708
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 -1 0
119 5 119 2.71275
119 6 544 2.13579
119 7 260 3.3212
119 8 504 1.98542
119 9 545 1.1448
119 10 389 0.486004
119 11 298 0.984872
119 12 -1 0
119 13 -1 0
120 -1 39.2015
120 0 353 4.64784
120 1 395 1.25146
120 2 535 1.37678
120 3 540 2.80609
120 4 543 3.65252
120 5 120 3.08392
120 6 545 1.53822
120 7 136 4.93999
120 8 510 6.59276
120 9 546 4.90368
120 10 547 3.02094
120 11 316 1.38714
120 12 -1 0
120 13 -1 0
121 0 46.5893
121 0 429 0.998068
121 1 318 9.12991
121 2 528 2.52216
121 3 318 0.555747
121 4 548 2.04633
121 5 121 9.97787
121 6 549 3.99858
121 7 265 1.34151
121 8 505 2.11241
121 9 550 1.27255
121 10 133 7.43659
121 11 166 3.19756
121 12 -1 0
121 13 -1 0
122 -1 27.5841
122 0 443 1.91513
122 1 401 3.33235
122 2 538 1.90726
122 3 551 2.37052
122 4 552 0.468071
122 5 122 1.92087
122 6 553 0.644737
122 7 266 5.594
122 8 506 1.75655
122 9 554 1.35966
122 10 168 3.8722
122 11 555 2.44278
122 12 -1 0
122 13 -1 0
123 0 28.9382
123 0 457 0.582328
123 1 552 3.51767
123 2 552 2.04262
123 3 556 0.165277
123 4 557 1.14228
123 5 123 2.53258
123 6 443 1.19112
123 7 260 7.70183
123 8 507 2.76555
123 9 558 2.51127
123 10 169 2.36779
123 11 559 1.41797
123 12 -1 0
123 13 -1 0
124 0 37.0574
124 0 451 2.16379
124 1 550 2.08372
124 2 550 1.90703
124 3 554 1.70907
124 4 558 2.6377
124 5 124 3.46533
124 6 353 1.68827
124 7 299 2.41025
124 8 511 2.83556
124 9 560 4.27842
124 10 561 5.30986
124 11 317 5.56841
124 12 -1 0
124 13 -1 0
125 0 45.3027
125 0 452 3.97984
125 1 166 1.18083
125 2 166 6.54044
125 3 555 3.27526
125 4 559 2.08942
125 5 125 3.49888
125 6 314 1.43957
125 7 383 10.571
125 8 548 2.14214
125 9 562 0.512496
125 10 563 3.82031
125 11 564 5.25261
125 12 -1 0
125 13 -1 0
126 0 57.1723
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 -1 0
126 5 126 8.07549
126 6 565 8.47874
126 7 68 12.8583
126 8 508 7.54503
126 9 566 6.32618
126 10 345 7.35321
126 11 567 5.53554
126 12 -1 0
126 13 -1 0
127 0 58.467
127 0 568 0.0189095
127 1 569 1.40592
127 2 570 0.176335
127 3 370 2.46499
127 4 571 9.40508
127 5 127 14.5698
127 6 566 9.40994
127 7 300 5.09067
127 8 512 3.21479
127 9 572 6.369
127 10 573 2.83237
127 11 298 2.5091
127 12 -1 0
127 13 -1 0
128 0 66.2163
128 0 574 0.280086
128 1 575 0.643158
128 2 382 4.34339
128 3 575 5.79915
128 4 576 5.10689
128 5 128 12.9082
128 6 567 6.94442
128 7 384 6.12337
128 8 549 3.23369
128 9 577 4.69626
128 10 578 5.31716
128 11 354 5.82065
128 12 -1 0
128 13 -1 0
129 -1 61.2936
129 0 427 6.88055
129 1 397 3.27461
129 2 526 1.44618
129 3 546 5.22488
129 4 560 1.81548
129 5 129 15.8367
129 6 572 5.61507
129 7 306 5.59927
129 8 515 4.74792
129 9 579 4.02662
129 10 580 3.75588
129 11 514 3.07035
129 12 -1 0
129 13 -1 0
130 1 72.7257
130 0 428 4.17766
130 1 398 4.04428
130 2 527 3.33773
130 3 547 1.32354
130 4 561 3.45074
130 5 130 14.23
130 6 573 12.3225
130 7 350 10.7052
130 8 531 2.32026
130 9 513 5.85386
130 10 148 2.87452
130 11 581 4.08527
130 12 -1 0
130 13 -1 0
131 -1 27.2731
131 0 430 0.869985
131 1 319 2.05031
131 2 529 1.89094
131 3 319 1.7639
131 4 562 0.390008
131 5 131 3.59682
131 6 577 1.80005
131 7 315 8.2678
131 8 520 1.28771
131 9 582 2.45742
131 10 583 0.569873
131 11 166 2.32843
131 12 -1 0
131 13 -1 0
132 -1 38.6065
132 0 431 2.32377
132 1 320 1.13562
132 2 530 3.18244
132 3 320 3.56613
132 4 563 1.55591
132 5 132 4.33731
132 6 578 1.83579
132 7 363 5.97932
132 8 541 4.30702
132 9 550 4.73201
132 10 581 3.31679
132 11 321 2.33436
132 12 -1 0
132 13 -1 0
133 0 192.762
133 0 432 4.93289
133 1 321 22.118
133 2 321 4.49271
133 3 321 7.48726
133 4 564 19.7428
133 5 133 41.5322
133 6 354 31.6898
133 7 133 11.3442
133 8 552 12.9287
133 9 584 6.60968
133 10 585 15.2155
133 11 586 3.66833
133 12 -1 0
133 13 -1 0
134 -1 19.3599
134 0 437 0.323129
134 1 579 0.178373
134 2 587 0.0467546
134 3 579 6.66965
134 4 588 0.675461
134 5 134 3.96055
134 6 589 2.69906
134 7 307 2.51124
134 8 516 1.16041
134 9 587 0.268183
134 10 590 0.44264
134 11 519 0.424421
134 12 -1 0
134 13 -1 0
135 0 19.4689
135 0 454 1.82392
135 1 582 0.697746
135 2 582 0.694628
135 3 591 0.326851
135 4 592 0.451551
135 5 135 1.52922
135 6 427 5.00215
135 7 308 1.82008
135 8 517 0.998387
135 9 588 1.20734
135 10 593 1.80922
135 11 522 2.10781
135 12 -1 0
135 13 -1 0
136 0 34.4387
136 0 76 4.87424
136 1 -1 0
136 2 594 4.72932
136 3 595 0.601051
136 4 596 0.0547323
136 5 136 4.97063
136 6 597 4.76719
136 7 309 3.03662
136 8 518 4.79659
136 9 589 1.73507
136 10 598 2.55483
136 11 525 1.31843
136 12 -1 0
136 13 -1 0
137 -1 37.8331
137 0 438 1.99968
137 1 580 1.07193
137 2 590 0.609496
137 3 580 4.81473
137 4 593 2.03898
137 5 137 10.6445
137 6 598 4.36738
137 7 337 7.50825
137 8 532 1.12927
137 9 158 0.110047
137 10 142 2.89631
137 11 581 0.642543
137 12 -1 0
137 13 -1 0
138 -1 12.9554
138 0 444 0.196883
138 1 402 0.728978
138 2 543 0.168665
138 3 599 4.96365
138 4 584 0.779776
138 5 138 0.798823
138 6 600 0.45292
138 7 316 2.03745
138 8 -1 0
138 9 591 0.168664
138 10 601 0.837418
138 11 555 1.82217
138 12 -1 0
138 13 -1 0
139 0 37.9134
139 0 458 5.72942
139 1 584 1.08431
139 2 584 1.30191
139 3 602 4.96096
139 4 603 1.59678
139 5 139 2.35391
139 6 444 0.886922
139 7 317 4.49081
139 8 521 1.51084
139 9 592 1.59241
139 10 604 6.08913
139 11 559 3.31605
139 12 -1 0
139 13 -1 0
140 -1 10.125
140 0 455 0.648252
140 1 583 0.111931
140 2 583 0.589964
140 3 601 0.770312
140 4 604 1.40558
140 5 140 0.981082
140 6 428 0.334745
140 7 351 2.06789
140 8 533 0.907409
140 9 144 0.636294
140 10 605 1.63308
140 11 606 0.0384228
140 12 -1 0
140 13 -1 0
141 -1 8.87144
141 0 -1 4.76837e-07
141 1 -1 1.19209e-07
141 2 607 0.605085
141 3 -1 0
141 4 608 0.216584
141 5 141 1.08222
141 6 609 1.59477
141 7 370 2.58716
141 8 610 1.14144
141 9 611 0.402128
141 10 612 0.996174
141 11 471 0.245879
141 12 -1 0
141 13 -1 0
142 -1 13.4857
142 0 613 0.340966
142 1 470 4.66817
142 2 614 0.0156076
142 3 615 0.870273
142 4 616 1.287
142 5 142 1.34031
142 6 617 0.763394
142 7 464 0.300732
142 8 618 1.65797
142 9 619 0.196402
142 10 620 0.0156074
142 11 196 2.02929
142 12 -1 0
142 13 -1 0
143 -1 2.42949
143 0 621 0.364707
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 622 0.187901
143 5 143 0.356297
143 6 623 0.0796332
143 7 624 0.660703
143 8 -1 0
143 9 625 0.0154593
143 10 626 0.576884
143 11 155 0.187901
143 12 -1 0
143 13 -1 0
144 -1 16.5625
144 0 627 0.977673
144 1 628 3.41315
144 2 628 0.403532
144 3 629 0.945777
144 4 630 4.14257
144 5 144 0.914902
144 6 631 0.63453
144 7 325 1.61848
144 8 632 1.21003
144 9 633 1.32185
144 10 634 0.979998
144 11 -1 0
144 12 -1 0
144 13 -1 0
145 0 45.5448
145 0 635 0.194856
145 1 351 2.69126
145 2 464 1.68198
145 3 624 7.40638
145 4 636 4.47585
145 5 145 9.79304
145 6 163 12.8306
145 7 159 1.42958
145 8 637 2.19566
145 9 638 0.309047
145 10 100 0.597312
145 11 639 0.939195
145 12 -1 0
145 13 -1 0
146 -1 1.62434
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 -1 0
146 5 146 0.118839
146 6 164 0.144461
146 7 640 0.198779
146 8 641 0.730013
146 9 642 0.0573386
146 10 149 0.0453968
146 11 643 0.32953
146 12 -1 0
146 13 -1 0
147 -1 2.0121
147 0 -1 0
147 1 644 0.114185
147 2 -1 0
147 3 -1 0
147 4 633 0.178458
147 5 147 0.249462
147 6 165 0.12595
147 7 645 0.0151765
147 8 646 0.343825
147 9 647 0.0642396
147 10 648 0.678108
147 11 643 0.242675
147 12 -1 0
147 13 -1 0
148 0 44.4127
148 0 461 0.187731
148 1 649 0.427876
148 2 650 1.07804
148 3 651 3.18278
148 4 652 4.95018
148 5 148 9.75535
148 6 159 12.0057
148 7 100 2.86327
148 8 653 1.1508
148 9 642 0.636832
148 10 654 1.67364
148 11 655 1.50052
148 12 -1 0
148 13 -1 0
149 0 83.7733
149 0 656 3.41634
149 1 471 11.2609
149 2 196 7.89825
149 3 657 0.21265
149 4 -1 0
149 5 149 22.6262
149 6 166 13.2104
149 7 149 8.01824
149 8 658 1.36029
149 9 659 1.3009
149 10 660 0.877798
149 11 661 1.59193
149 12 -1 0
149 13 -1 0
150 -1 82.1671
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 -1 0
150 5 150 10.5093
150 6 190 8.12579
150 7 39 12.8785
150 8 534 4.19758
150 9 524 6.26805
150 10 662 3.28878
150 11 200 3.27803
150 12 150 18.6109
150 13 39 15.0102
151 0 27.8992
151 0 439 1.49295
151 1 148 0.418421
151 2 142 1.02833
151 3 148 0.273624
151 4 605 0.616394
151 5 151 8.07968
151 6 662 3.85637
151 7 355 2.53953
151 8 536 1.24566
151 9 535 0.711156
151 10 663 1.91045
151 11 664 3.72661
151 12 -1 0
151 13 -1 0
152 0 170.417
152 0 440 0.715161
152 1 581 2.95337
152 2 581 0.873284
152 3 581 1.86415
152 4 606 0.743195
152 5 152 51.9723
152 6 200 56.6522
152 7 357 6.33691
152 8 538 5.52279
152 9 543 3.59755
152 10 665 6.27398
152 11 666 7.87925
152 12 667 7.04433
152 13 200 2.98829
153 0 22.1623
153 0 200 0.324197
153 1 351 1.38657
153 2 663 0.168309
153 3 668 0.45145
153 4 665 0.310144
153 5 153 5.75849
153 6 669 3.90985
153 7 356 4.59563
153 8 537 0.349525
153 9 540 2.46687
153 10 668 0.716732
153 11 670 0.724485
153 12 -1 0
153 13 -1 0
154 1 69.9791
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 -1 0
154 5 154 14.5805
154 6 671 30.4925
154 7 30 4.54935
154 8 539 1.92414
154 9 545 3.24487
154 10 669 4.20811
154 11 672 2.97955
154 12 -1 0
154 13 -1 0
155 1 78.4219
155 0 354 6.31046
155 1 400 4.57219
155 2 664 4.13103
155 3 670 2.23826
155 4 666 20.6764
155 5 155 9.11616
155 6 672 5.90334
155 7 155 6.95454
155 8 551 4.10954
155 9 599 4.25206
155 10 673 4.67682
155 11 674 4.48103
155 12 -1 0
155 13 -1 0
156 -1 15.6851
156 0 445 0.149205
156 1 403 0.433096
156 2 665 1.56324
156 3 673 1.50052
156 4 585 1.39775
156 5 156 1.35993
156 6 675 0.655785
156 7 364 6.41068
156 8 265 0.880605
156 9 554 0.614129
156 10 581 0.504542
156 11 321 0.215667
156 12 -1 0
156 13 -1 0
157 -1 48.4944
157 0 459 6.58735
157 1 585 1.88061
157 2 585 4.54729
157 3 676 1.76494
157 4 677 2.50583
157 5 157 5.49088
157 6 445 2.87728
157 7 365 12.3423
157 8 542 5.62649
157 9 558 2.16704
157 10 606 1.60854
157 11 564 1.09587
157 12 -1 0
157 13 -1 0
158 0 28.546
158 0 678 0.267144
158 1 628 0.139713
158 2 120 3.06033
158 3 679 2.0485
158 4 680 7.4498
158 5 158 7.40928
158 6 681 4.23247
158 7 324 0.320595
158 8 682 0.0728278
158 9 683 0.348635
158 10 684 1.00953
158 11 685 0.187178
158 12 -1 0
158 13 -1 0
159 0 36.1801
159 0 686 0.064909
159 1 -1 0
159 2 -1 0
159 3 687 0.218912
159 4 688 6.6407
159 5 159 9.64261
159 6 689 7.87342
159 7 466 1.34819
159 8 690 1.06607
159 9 691 0.366355
159 10 467 0.625465
159 11 692 0.333402
159 12 -1 0
159 13 -1 0
160 -1 0.879933
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 -1 0
160 5 160 0.0371608
160 6 693 0.0153322
160 7 694 0.37053
160 8 695 0.0153325
160 9 -1 1.19209e-07
160 10 696 0.200497
160 11 697 0.241082
160 12 -1 0
160 13 -1 0
161 -1 0.676636
161 0 698 0.0410986
161 1 699 0.114695
161 2 700 0.0311583
161 3 -1 0
161 4 -1 0
161 5 -1 0
161 6 701 0.0378279
161 7 702 0.0722572
161 8 -1 0
161 9 703 0.0140204
161 10 704 0.0238075
161 11 705 0.341772
161 12 -1 0
161 13 -1 0
162 0 31.0039
162 0 706 0.0578817
162 1 707 0.0505704
162 2 502 2.22513
162 3 707 0.363219
162 4 708 0.0958117
162 5 162 11.135
162 6 145 6.89404
162 7 148 1.35076
162 8 709 1.36777
162 9 710 0.419882
162 10 689 0.588602
162 11 711 1.45583
162 12 -1 0
162 13 -1 0
163 0 43.4469
163 0 -1 0
163 1 694 4.62226
163 2 -1 0
163 3 694 0.023839
163 4 702 0.237108
163 5 163 14.1496
163 6 148 13.9961
163 7 689 4.56648
163 8 712 1.79202
163 9 713 1.41701
163 10 466 0.178284
163 11 714 0.464344
163 12 -1 0
163 13 -1 0
164 -1 2.81996
164 0 -1 0
164 1 715 0.227821
164 2 -1 0
164 3 -1 0
164 4 -1 0
164 5 164 0.166555
164 6 709 0.0782335
164 7 716 0.50808
164 8 717 1.00294
164 9 691 0.814144
164 10 166 0.0221934
164 11 -1 7.15256e-07
164 12 -1 0
164 13 -1 0
165 -1 2.33905
165 0 -1 0
165 1 -1 0
165 2 718 0.0736302
165 3 -1 0
165 4 -1 0
165 5 165 0.244757
165 6 710 0.0711976
165 7 719 0.0375779
165 8 720 0.993142
165 9 721 0.444969
165 10 722 0.287947
165 11 723 0.185823
165 12 -1 0
165 13 -1 0
166 0 83.2618
166 0 724 0.4154
166 1 725 14.243
166 2 692 1.39449
166 3 725 0.655689
166 4 726 1.65211
166 5 166 15.4055
166 6 711 16.3048
166 7 166 10.6293
166 8 727 3.08318
166 9 728 2.81069
166 10 729 2.93165
166 11 730 8.73674
166 12 -1 0
166 13 -1 0
167 -1 16.6204
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 -1 0
167 5 167 2.07482
167 6 731 1.75876
167 7 389 5.42306
167 8 553 2.33352
167 9 600 0.997912
167 10 675 2.79406
167 11 732 1.23824
167 12 -1 0
167 13 -1 0
168 0 24.6702
168 0 446 0.053059
168 1 404 0.751045
168 2 666 3.01662
168 3 674 2.60663
168 4 586 0.68391
168 5 168 3.40257
168 6 732 0.740783
168 7 168 1.52868
168 8 556 0.803271
168 9 602 2.90263
168 10 676 4.06266
168 11 733 3.11829
168 12 -1 0
168 13 -1 0
169 -1 28.4022
169 0 460 1.78554
169 1 586 7.8043
169 2 586 0.874685
169 3 733 1.19026
169 4 734 0.0190873
169 5 169 1.47517
169 6 446 3.03551
169 7 169 2.69761
169 8 557 2.31718
169 9 603 2.04198
169 10 677 3.11678
169 11 735 2.04422
169 12 -1 0
169 13 -1 0
170 -1 19.7
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 -1 0
170 5 170 2.6256
170 6 447 3.47123
170 7 55 3.96716
170 8 736 3.03045
170 9 737 2.53103
170 10 70 2.17365
170 11 738 1.90082
170 12 -1 0
170 13 -1 0
171 1 23.054
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 -1 0
171 5 171 3.98906
171 6 448 3.77652
171 7 62 5.94576
171 8 739 1.95901
171 9 740 2.83068
171 10 667 1.4865
171 11 738 2.06644
171 12 -1 0
171 13 -1 0
172 -1 20.3586
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 -1 0
172 5 172 5.15309
172 6 449 4.69125
172 7 741 2.82309
172 8 742 2.39425
172 9 737 2.36824
172 10 743 1.52283
172 11 744 1.40593
172 12 -1 0
172 13 -1 0
173 -1 97.6472
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 -1 0
173 5 745 16.1
173 6 17 24.9639
173 7 1 10.224
173 8 2 3.77415
173 9 27 3.21557
173 10 32 2.50426
173 11 5 2.60375
173 12 745 16.0999
173 13 1 18.1621
174 0 14.368
174 0 746 0.0276346
174 1 -1 -4.76837e-07
174 2 747 1.5107
174 3 -1 4.76837e-07
174 4 -1 0
174 5 174 6.2827
174 6 748 3.44419
174 7 746 0.760292
174 8 749 0.402301
174 9 750 0.463043
174 10 751 0.110055
174 11 382 0.367021
174 12 -1 0
174 13 -1 0
175 1 66.6338
175 0 752 3.20886
175 1 753 0.453568
175 2 754 0.00820303
175 3 753 0.457488
175 4 575 0.895324
175 5 175 20.0394
175 6 175 16.4415
175 7 747 4.47756
175 8 755 4.28462
175 9 756 1.48527
175 10 757 2.95997
175 11 747 3.92645
175 12 -1 0
175 13 -1 0
176 0 15.6645
176 0 758 2.24737
176 1 759 2.50754
176 2 189 3.78447
176 3 760 0.222471
176 4 761 0.204362
176 5 176 2.03644
176 6 762 1.44475
176 7 763 0.600386
176 8 -1 1.19209e-07
176 9 -1 0
176 10 764 0.311133
176 11 765 0.305455
176 12 -1 0
176 13 -1 0
177 -1 4.20756
177 0 -1 0
177 1 766 0.0152023
177 2 384 0.433399
177 3 -1 0
177 4 35 1.22156
177 5 177 0.269253
177 6 758 0.164372
177 7 759 1.46267
177 8 767 0.319124
