11834 6
0 -1 4001
101 11 164 1.48238
102 0 76.3892
102 0 -1 0
102 1 -1 0
102 2 311 10.9759
102 3 352 5.19613
102 4 381 6.17098
102 5 415 6.34254
102 6 104 17.364
102 7 332 12.5487
102 8 425 4.83585
102 9 322 1.89007
102 10 426 1.58861
102 11 427 1.47653
103 0 15.7357
103 0 -1 0
103 1 -1 0
103 2 312 1.54139
103 3 353 0.312267
103 4 382 1.55336
103 5 416 2.50444
103 6 291 0.459842
103 7 428 0.347465
103 8 429 5.39543
103 9 291 0.702958
103 10 428 0.601263
103 11 330 1.31728
104 0 77.1418
104 0 -1 0
104 1 -1 0
104 2 313 12.3666
104 3 354 5.10271
104 4 383 4.85779
104 5 341 9.12725
104 6 332 16.678
104 7 430 11.2538
104 8 431 2.18612
104 9 332 2.3464
104 10 430 2.48238
104 11 52 2.74047
105 -1 3.39886
105 0 -1 0
105 1 -1 0
105 2 314 0.658741
105 3 432 0.425446
105 4 -1 7.15256e-07
105 5 433 0.0438703
105 6 106 0.72635
105 7 434 0.476343
105 8 435 0.5522
105 9 436 0.477774
105 10 437 0.038088
105 11 -1 -5.96046e-08
106 -1 2.22576
106 0 -1 0
106 1 -1 0
106 2 315 0.24309
106 3 438 0.147144
106 4 -1 -1.43051e-06
106 5 418 0.0503772
106 6 434 1.14855
106 7 439 0.11446
106 8 440 0.522135
106 9 -1 -2.38419e-07
106 10 -1 -1.19209e-07
106 11 -1 -1.19209e-07
107 -1 6.8112
107 0 -1 0
107 1 -1 0
107 2 316 0.0261693
107 3 357 0.163547
107 4 387 0.709451
107 5 419 1.95386
107 6 441 1.12253
107 7 442 0.543159
107 8 52 1.58473
107 9 443 0.103787
107 10 361 0.352824
107 11 444 0.251146
108 0 16.8735
108 0 -1 0
108 1 -1 0
108 2 318 4.3557
108 3 358 0.94664
108 4 445 0.34988
108 5 446 0.592229
108 6 444 2.12678
108 7 447 3.83021
108 8 448 0.0369406
108 9 449 1.09305
108 10 450 0.0184197
108 11 451 2.52368
109 0 73.9159
109 0 -1 0
109 1 -1 0
109 2 321 7.82376
109 3 359 7.22435
109 4 388 6.39937
109 5 421 7.14965
109 6 338 11.6518
109 7 452 17.235
109 8 67 4.02924
109 9 338 2.88109
109 10 452 2.94869
109 11 360 1.57222
110 0 132.577
110 0 -1 0
110 1 -1 0
110 2 323 7.94493
110 3 54 9.39086
110 4 390 11.8711
110 5 422 9.85583
110 6 25 44.8334
110 7 87 43.2037
110 8 453 1.64232
110 9 -1 0
110 10 454 0.761232
110 11 455 0.0730283
111 -1 11.8344
111 0 -1 0
111 1 -1 0
111 2 324 0.839887
111 3 360 4.72011
111 4 391 0.0996227
111 5 423 0.254735
111 6 394 1.39359
111 7 456 1.09607
111 8 457 0.298588
111 9 394 1.5129
111 10 456 0.189206
111 11 458 1.42968
112 0 20.5723
112 0 -1 0
112 1 -1 0
112 2 325 1.57013
112 3 361 2.9315
112 4 459 0.870426
112 5 424 1.4228
112 6 460 3.15095
112 7 461 1.47002
112 8 458 3.56084
112 9 460 1.08922
112 10 462 2.81349
112 11 463 0.692933
113 0 38.6597
113 0 -1 0
113 1 -1 0
113 2 326 5.21433
113 3 170 2.56694
113 4 464 2.19046
113 5 318 2.10093
113 6 362 8.15752
113 7 465 5.32546
113 8 466 7.98028
113 9 462 0.996969
113 10 -1 0
113 11 170 0.126692
114 0 36.4714
114 0 -1 0
114 1 -1 0
114 2 327 2.93448
114 3 362 3.05654
114 4 393 3.65085
114 5 164 1.7358
114 6 467 9.18444
114 7 113 7.41124
114 8 468 0.575503
114 9 469 1.00619
114 10 470 0.914484
114 11 471 1.00199
115 -1 5.70746
115 0 -1 0
115 1 -1 0
115 2 443 0.0578375
115 3 472 1.98658
115 4 473 0.254422
115 5 474 0.104841
115 6 475 1.78093
115 7 476 0.488651
115 8 36 0.20338
115 9 472 0.134157
115 10 473 0.229913
115 11 477 0.466752
116 0 36.281
116 0 -1 0
116 1 -1 0
116 2 361 2.37235
116 3 473 5.0444
116 4 478 2.96447
116 5 200 2.37067
116 6 33 6.9633
116 7 143 3.56003
116 8 58 4.11516
116 9 473 1.94971
116 10 478 2.86927
116 11 479 3.07159
117 0 22.9555
117 0 -1 0
117 1 -1 0
117 2 357 0.0666006
117 3 480 1.72811
117 4 481 2.47779
117 5 482 3.28162
117 6 483 4.02549
117 7 407 4.36274
117 8 62 4.07795
117 9 474 0.429817
117 10 200 1.35661
117 11 484 0.148758
118 -1 2.01181
118 0 -1 0
118 1 -1 0
118 2 485 0.174694
118 3 475 0.117853
118 4 486 0.0168819
118 5 487 0.586461
118 6 119 0.578717
118 7 488 0.0168846
118 8 -1 0
118 9 -1 0
118 10 489 0.148601
118 11 490 0.371728
119 -1 4.93678
119 0 -1 0
119 1 -1 0
119 2 491 0.0138271
119 3 476 0.965592
119 4 492 1.60113
119 5 493 1.08893
119 6 494 0.494254
119 7 495 0.519845
119 8 -1 9.53674e-07
119 9 -1 -2.38419e-06
119 10 496 0.253211
119 11 -1 -2.38419e-07
120 0 18.6718
120 0 -1 0
120 1 -1 0
120 2 444 2.54894
120 3 477 2.11002
120 4 479 0.964047
120 5 484 2.11572
120 6 497 3.82973
120 7 498 3.94845
120 8 499 0.892268
120 9 500 0.447209
120 10 501 0.815471
120 11 -1 4.76837e-07
121 -1 30.1595
121 0 -1 0
121 1 -1 0
121 2 170 2.50615
121 3 478 2.73641
121 4 441 3.08469
121 5 273 2.91636
121 6 502 0.379565
121 7 503 0.53313
121 8 504 7.73011
121 9 478 1.56478
121 10 441 5.7592
121 11 505 2.94907
122 0 278.868
122 0 -1 0
122 1 -1 0
122 2 360 21.003
122 3 58 25.1462
122 4 504 26.2939
122 5 272 24.4468
122 6 333 88.4661
122 7 506 57.058
122 8 398 9.41711
122 9 333 6.06221
122 10 506 3.036
122 11 58 2.93911
123 -1 23.2765
123 0 -1 0
123 1 -1 0
123 2 362 0.903126
123 3 479 3.35407
123 4 505 2.44393
123 5 274 2.65466
123 6 507 1.85637
123 7 508 0.983076
123 8 509 4.37403
123 9 510 2.39122
123 10 511 2.94332
123 11 301 1.3727
124 -1 28.961
124 0 -1 0
124 1 -1 0
124 2 460 4.9336
124 3 512 3.00365
124 4 513 3.36695
124 5 514 1.29677
124 6 167 3.07516
124 7 515 6.3518
124 8 516 2.40324
124 9 480 3.11603
124 10 269 1.01315
124 11 517 0.400949
125 1 12.5458
125 0 -1 0
125 1 -1 0
125 2 518 0.441215
125 3 513 1.79294
125 4 519 2.13773
125 5 520 0.155812
125 6 521 1.01092
125 7 522 0.725492
125 8 523 0.689724
125 9 481 1.80692
125 10 270 0.241692
125 11 524 1.54331
126 -1 14.3131
126 0 -1 0
126 1 -1 0
126 2 336 0.751363
126 3 525 0.793978
126 4 526 1.93552
126 5 527 1.40894
126 6 528 1.5623
126 7 529 0.921453
126 8 530 3.31737
126 9 482 2.67202
126 10 271 0.539747
126 11 126 0.410436
127 0 9.78566
127 0 -1 0
127 1 -1 0
127 2 355 2.20736
127 3 -1 2.38419e-07
127 4 531 0.572986
127 5 532 0.795183
127 6 128 0.712197
127 7 148 0.506816
127 8 533 0.944994
127 9 534 0.255714
127 10 535 1.31861
127 11 536 0.471899
128 -1 7.94503
128 0 -1 0
128 1 -1 0
128 2 356 1.14013
128 3 -1 4.76837e-07
128 4 537 0.127147
128 5 538 0.632349
128 6 148 2.54138
128 7 539 0.364505
128 8 540 1.29879
128 9 -1 0
128 10 541 0.39304
128 11 542 1.44783
129 0 78.8511
129 0 -1 0
129 1 -1 0
129 2 354 3.93797
129 3 516 7.16388
129 4 523 6.93414
129 5 530 10.2793
129 6 334 17.9418
129 7 543 16.9796
129 8 544 5.26901
129 9 334 1.85173
129 10 543 3.03379
129 11 62 1.45992
130 -1 5.01402
130 0 -1 0
130 1 -1 0
130 2 358 0.264133
130 3 517 0.234479
130 4 524 0.218644
130 5 545 0.941543
130 6 546 1.13084
130 7 547 0.508685
130 8 545 1.29033
130 9 548 0.289227
130 10 549 0.0577996
130 11 550 0.0783658
131 0 7.74988
131 0 -1 0
131 1 -1 0
131 2 551 2.28906
131 3 552 0.449088
131 4 553 0.36626
131 5 -1 1.43051e-06
131 6 554 0.757806
131 7 555 0.987147
131 8 -1 1.2517e-06
131 9 556 0.0753129
131 10 557 0.825173
131 11 -1 -4.76837e-07
132 0 6.21311
132 0 -1 0
132 1 -1 0
132 2 558 0.0123918
132 3 559 2.08629
132 4 560 0.0150626
132 5 561 1.85266
132 6 562 0.79452
132 7 563 0.131315
132 8 564 0.0124035
132 9 565 0.308288
132 10 -1 -2.38419e-07
132 11 -1 4.17233e-07
133 0 2.74357
133 0 -1 0
133 1 -1 0
133 2 566 0.0258226
133 3 554 0.332416
133 4 567 0.0535824
133 5 568 0.0821197
133 6 134 0.237035
133 7 569 0.0953823
133 8 570 0.291534
133 9 -1 4.76837e-07
133 10 571 0.625571
133 11 -1 5.96046e-07
134 0 12.6334
134 0 -1 0
134 1 -1 0
134 2 572 0.542057
134 3 555 1.24028
134 4 573 0.221825
134 5 574 4.13078
134 6 569 1.9142
134 7 575 3.13802
134 8 -1 -2.86102e-06
134 9 569 0.0325904
134 10 575 0.357097
134 11 576 0.0565931
135 -1 2.58136
135 0 -1 0
135 1 -1 0
135 2 577 0.0331857
135 3 578 0.0887818
135 4 266 0.059291
135 5 533 0.0235327
135 6 579 1.12126
135 7 580 0.0635608
135 8 -1 -2.14577e-06
135 9 581 0.964282
135 10 -1 -1.07288e-06
135 11 582 0.227475
136 0 6.09627
136 0 -1 0
136 1 -1 0
136 2 583 0.543325
136 3 584 0.602093
136 4 565 0.0169498
136 5 585 1.12186
136 6 586 0.9539
136 7 587 0.498993
136 8 588 0.359136
136 9 -1 2.38419e-07
136 10 -1 9.53674e-07
136 11 -1 2.38419e-07
137 -1 5.47062
137 0 -1 0
137 1 -1 0
137 2 589 0.670088
137 3 590 0.41927
137 4 591 0.12017
137 5 592 2.29777
137 6 593 0.202471
137 7 594 0.174019
137 8 595 0.216621
137 9 -1 1.43051e-06
137 10 596 0.183635
137 11 597 1.18659
138 0 5.4861
138 0 -1 0
138 1 -1 0
138 2 598 0.793345
138 3 599 0.0338297
138 4 600 0.709292
138 5 601 0.257326
138 6 602 0.7643
138 7 603 1.57805
138 8 604 0.350052
138 9 -1 7.15256e-07
138 10 -1 1.07288e-06
138 11 -1 1.3113e-06
139 0 1.99077
139 0 -1 0
139 1 -1 0
139 2 434 0.915687
139 3 593 0.018065
139 4 -1 -2.38419e-07
139 5 602 0.0109274
139 6 140 0.0280089
139 7 605 0.0180734
139 8 -1 9.53674e-07
139 9 -1 2.38419e-07
139 10 -1 9.53674e-07
139 11 -1 -4.76837e-07
140 -1 2.61837
140 0 -1 0
140 1 -1 0
140 2 439 0.440705
140 3 596 0.02212
140 4 -1 -2.98023e-06
140 5 603 0.262455
140 6 606 1.09081
140 7 607 0.780159
140 8 -1 -2.86102e-06
140 9 -1 -4.76837e-07
140 10 608 0.0221245
140 11 -1 -1.19209e-07
141 0 269.619
141 0 -1 0
141 1 -1 0
141 2 430 23.7274
141 3 50 27.7325
141 4 506 21.3924
141 5 543 23.157
141 6 14 85.9662
141 7 21 58.5794
141 8 609 5.44361
141 9 337 2.00368
141 10 610 1.88022
141 11 390 1.73633
142 -1 23.7749
142 0 -1 0
142 1 -1 0
142 2 431 1.69282
142 3 64 1.0725
142 4 398 3.45973
142 5 544 2.14187
142 6 292 2.07962
142 7 611 1.70606
142 8 612 1.52887
142 9 292 3.88623
142 10 611 4.16219
142 11 335 2.04506
143 0 30.6338
143 0 -1 0
143 1 -1 0
143 2 444 2.13918
143 3 497 5.00069
143 4 507 3.30346
143 5 613 0.935188
143 6 144 9.72965
143 7 614 1.89798
143 8 185 3.81699
143 9 144 0.0866823
143 10 614 0.740165
143 11 321 1.98394
144 0 21.8703
144 0 -1 0
144 1 -1 0
144 2 447 2.24834
144 3 498 2.99749
144 4 508 2.36315
144 5 -1 2.38419e-06
144 6 614 7.72278
144 7 321 3.4375
144 8 -1 0
144 9 615 0.101067
144 10 -1 0
144 11 -1 0
145 -1 8.2592
145 0 -1 0
145 1 -1 0
145 2 448 0.00793743
145 3 499 1.13063
145 4 509 1.17565
145 5 545 0.666679
145 6 395 2.45354
145 7 616 0.67954
145 8 617 0.543699
145 9 395 0.641699
145 10 616 0.708681
145 11 618 0.251148
146 -1 37.6906
146 0 -1 0
146 1 -1 0
146 2 449 5.23916
146 3 500 2.52419
146 4 510 2.04199
146 5 548 3.97398
146 6 512 7.76743
146 7 619 7.95864
146 8 620 0.531434
146 9 512 2.41519
146 10 619 4.44237
146 11 621 0.796433
147 0 7.3962
147 0 -1 0
147 1 -1 0
147 2 622 2.34662
147 3 501 0.69714
147 4 511 0.0544882
147 5 549 0.0657945
147 6 623 0.135588
147 7 624 0.103759
147 8 172 0.2181
147 9 619 0.179807
147 10 625 0.589565
147 11 626 1.00534
148 0 11.7068
148 0 -1 0
148 1 -1 0
148 2 451 2.34895
148 3 627 0.784233
148 4 301 0.505255
148 5 550 0.178776
148 6 539 2.2411
148 7 628 1.29825
148 8 629 2.28433
148 9 -1 -1.19209e-07
148 10 628 0.259577
148 11 630 0.806327
149 -1 29.9537
149 0 -1 0
149 1 -1 0
149 2 232 1.80309
149 3 441 4.27382
149 4 631 2.82885
149 5 632 2.24862
149 6 557 0.0576897
149 7 633 0.0542049
149 8 86 10.0667
149 9 441 4.54683
149 10 631 1.29023
149 11 634 2.78359
150 0 117.86
150 0 158 34.5527
150 1 271 19.3863
150 2 189 10.1218
150 3 635 1.33119
150 4 636 1.06955
150 5 637 2.70756
150 6 158 17.6068
150 7 271 7.94782
150 8 638 2.47397
150 9 273 4.46112
150 10 632 4.64043
150 11 639 2.56069
151 -1 2.40727
151 0 -1 0
151 1 -1 0
151 2 640 0.0549846
151 3 641 0.0208609
151 4 642 0.997339
151 5 643 0.0243084
151 6 644 0.496471
151 7 645 0.591032
151 8 -1 2.02656e-06
151 9 -1 -4.76837e-07
151 10 -1 -9.53674e-07
151 11 645 0.222259
152 0 223.62
152 0 -1 0
152 1 -1 0
152 2 231 15.8071
152 3 504 15.2938
152 4 86 20.7643
152 5 638 17.3655
152 6 339 67.1908
152 7 646 50.5076
152 8 405 6.32775
152 9 339 2.90695
152 10 646 5.87761
152 11 504 3.57822
153 -1 17.3875
153 0 -1 0
153 1 -1 0
153 2 233 1.27798
153 3 505 1.41477
153 4 634 1.90664
153 5 639 1.6441
153 6 647 0.00962734
153 7 648 0.103361
153 8 649 3.43724
153 9 650 2.57803
153 10 651 1.52849
153 11 652 3.48728
154 -1 28.1399
154 0 -1 0
154 1 -1 0
154 2 462 2.58859
154 3 619 2.43107
154 4 653 1.07275
154 5 654 5.43391
154 6 655 0.844929
154 7 459 1.33706
154 8 656 5.99624
154 9 269 0.455466
154 10 635 2.48055
154 11 657 5.4992
155 -1 10.6279
155 0 -1 0
155 1 -1 0
155 2 658 0.617303
155 3 653 2.42309
155 4 659 0.138649
155 5 127 1.30644
155 6 660 0.838755
155 7 661 1.25701
155 8 662 0.358567
155 9 270 0.643105
155 10 636 1.83276
155 11 663 1.2122
156 -1 19.8259
156 0 -1 0
156 1 -1 0
156 2 337 1.63844
156 3 664 0.752655
156 4 665 1.96691
156 5 666 1.46377
156 6 634 4.24339
156 7 667 2.69823
156 8 668 3.22116
156 9 271 1.48488
156 10 637 2.2305
156 11 669 0.125973
157 0 87.1223
157 0 -1 0
157 1 -1 0
157 2 359 6.24388
157 3 656 11.5068
157 4 662 8.49088
157 5 668 9.12475
157 6 340 16.762
157 7 670 16.3501
157 8 411 7.27285
157 9 340 1.70668
157 10 670 2.38496
157 11 272 2.27934
158 1 92.2562
158 0 271 23.4022
158 1 637 20.4513
158 2 337 6.00949
158 3 657 4.29289
158 4 663 0.487076
158 5 669 0.109615
158 6 271 12.6948
158 7 637 5.26536
158 8 671 2.72303
158 9 672 1.59333
158 10 673 2.00078
158 11 674 1.22639
159 0 265.498
159 0 -1 0
159 1 -1 0
159 2 452 18.0302
159 3 506 24.3669
159 4 646 29.2328
159 5 670 25.9247
159 6 122 84.1583
159 7 333 60.2321
159 8 421 2.9682
159 9 343 2.56178
159 10 675 3.51066
159 11 676 2.51176
160 -1 2.45531
160 0 -1 0
160 1 -1 0
160 2 677 0.0460658
160 3 678 0.0324397
160 4 679 0.00737774
160 5 271 0.454466
160 6 680 0.651968
160 7 681 0.481337
160 8 -1 0
160 9 682 0.774254
160 10 -1 7.15256e-07
160 11 683 0.00738513
161 -1 6.27994
161 0 -1 0
161 1 -1 0
161 2 -1 -1.66893e-06
161 3 684 0.0439733
161 4 685 0.482614
161 5 686 0.890605
161 6 687 0.919419
161 7 588 2.44308
161 8 688 1.25136
161 9 -1 -4.76837e-07
161 10 -1 -2.38419e-07
161 11 689 0.24883
162 0 25.8024
162 0 -1 0
162 1 -1 0
162 2 359 1.22196
162 3 509 2.27398
162 4 649 2.49743
162 5 671 2.78744
162 6 396 4.11144
162 7 690 2.59071
162 8 691 3.54292
162 9 396 0.784472
162 10 690 2.57277
162 11 692 1.41935
163 0 17.3705
163 0 -1 0
163 1 -1 0
163 2 230 0.484984
163 3 510 1.78817
163 4 650 1.00898
163 5 672 2.75811
163 6 513 2.05276
163 7 693 0.382878
163 8 692 1.8864
163 9 513 4.40126
163 10 653 0.264956
163 11 694 1.34202
164 0 27.1125
164 0 -1 0
164 1 -1 0
164 2 189 1.67726
164 3 511 3.19057
164 4 651 1.32669
164 5 673 1.64753
164 6 695 1.69244
164 7 318 3.12513
164 8 696 7.63203
164 9 653 2.17375
164 10 192 1.63709
164 11 697 2.01007
165 -1 17.0388
165 0 -1 0
165 1 -1 0
165 2 337 1.00621
165 3 301 0.859608
165 4 652 1.84366
165 5 674 2.43315
165 6 698 2.51557
165 7 699 0.894786
165 8 700 0.919629
165 9 698 2.78799
165 10 699 1.17479
165 11 701 2.60339
166 0 10.966
166 0 -1 0
166 1 -1 0
166 2 361 1.8174
166 3 702 0.537792
166 4 703 0.797374
166 5 138 0.82815
166 6 514 1.56419
166 7 704 0.83182
166 8 705 0.60838
166 9 514 0.759824
166 10 654 1.85094
166 11 706 0.370153
167 -1 16.4725
167 0 -1 0
167 1 -1 0
167 2 461 2.00163
167 3 619 1.47768
167 4 693 3.2739
167 5 704 0.774658
167 6 515 4.09571
167 7 707 4.84889
167 8 -1 0
167 9 -1 0
167 10 -1 -4.76837e-07
167 11 -1 0
168 0 24.5944
168 0 -1 0
168 1 -1 0
168 2 458 3.75551
168 3 620 2.52937
168 4 692 1.6237
168 5 705 2.32992
168 6 345 5.67781
168 7 708 3.41913
168 8 709 0.657228
168 9 345 0.327745
168 10 708 2.05313
168 11 516 1.22093
169 -1 5.78996
169 0 -1 0
169 1 -1 0
169 2 463 0.793421
169 3 710 0.474438
169 4 694 0.321877
169 5 706 0.434775
169 6 711 0.48053
169 7 712 1.59004
169 8 713 0.351785
169 9 702 0.747418
169 10 714 0.501927
169 11 715 0.09375
170 0 33.9014
170 0 -1 0
170 1 -1 0
170 2 716 2.52036
170 3 717 2.99364
170 4 718 1.43844
170 5 719 1.7978
170 6 518 5.73759
170 7 658 7.39462
170 8 720 4.54666
170 9 518 0.482717
170 10 658 2.83552
170 11 721 3.15417
171 0 10.5566
171 0 -1 0
171 1 -1 0
171 2 722 0.702439
171 3 650 0.868691
171 4 723 0.558895
171 5 724 1.59729
171 6 725 1.86861
171 7 726 0.97815
171 8 727 1.30074
171 9 519 0.0316663
171 10 728 0.429175
171 11 729 1.22088
172 -1 17.1391
172 0 -1 0
172 1 -1 0
172 2 717 0.765996
172 3 730 1.6229
172 4 731 3.51271
172 5 732 0.882146
172 6 520 1.0216
172 7 733 2.16932
172 8 734 3.75924
172 9 520 0.949112
172 10 127 2.33527
172 11 721 0.120801
173 -1 34.5631
173 0 -1 0
173 1 -1 0
173 2 720 2.20388
173 3 692 2.93701
173 4 727 2.38324
173 5 734 4.67546
173 6 346 7.31157
173 7 735 6.64937
173 8 736 3.58707
173 9 346 1.06547
173 10 735 0.275728
173 11 523 3.47434
174 0 16.0521
174 0 -1 0
174 1 -1 0
174 2 721 1.19671
174 3 694 0.656585
174 4 729 0.738157
174 5 721 4.19796
174 6 737 1.97323
174 7 738 0.153554
174 8 739 3.60509
174 9 703 0.650953
174 10 740 0.699863
174 11 741 0.17997
175 -1 7.71351
175 0 -1 0
175 1 -1 0
175 2 469 0.607836
175 3 539 1.88436
175 4 698 0.601524
175 5 742 0.111578
175 6 205 0.868627
175 7 743 0.379616
175 8 744 0.0167856
175 9 525 0.988107
175 10 664 0.425204
175 11 745 1.82986
176 0 24.2631
176 0 -1 0
176 1 -1 0
176 2 746 3.26258
176 3 698 3.17907
176 4 747 3.34426
176 5 748 1.5116
176 6 259 5.91329
176 7 277 2.40377
176 8 749 1.64065
176 9 526 0.561095
176 10 665 0.91779
176 11 750 0.528948
177 0 525.347
177 0 282 136.299
177 1 635 138.583
177 2 21 46.0368
177 3 751 1.02229
177 4 473 0.212189
177 5 -1 -1.90735e-06
177 6 282 108.61
177 7 635 74.3769
177 8 752 2.88928
177 9 527 0.703696
177 10 666 0.291656
177 11 753 0.322989
178 1 34.8174
178 0 -1 0
178 1 -1 0
178 2 335 3.5912
178 3 744 0.0289879
178 4 749 5.51627
178 5 752 4.27326
178 6 347 6.52686
178 7 754 6.52988
178 8 755 5.83123
178 9 -1 0
178 10 754 0.619131
178 11 530 0.900544
179 0 9.83975
179 0 -1 0
179 1 -1 0
179 2 230 1.34831
179 3 745 0.480695
179 4 750 0.147303
179 5 753 1.66716
179 6 756 0.115274
179 7 757 0.670258
179 8 758 1.39847
179 9 138 0.332275
179 10 759 0.753273
179 11 760 0.926726
180 0 83.5826
180 0 -1 0
180 1 -1 0
180 2 352 7.85641
180 3 708 6.88695
180 4 735 6.27618
180 5 754 7.4766
180 6 129 16.9916
180 7 334 19.2033
180 8 745 4.66666
180 9 350 1.86258
180 10 761 3.02947
180 11 762 2.3329
181 0 24.0572
181 0 -1 0
181 1 -1 0
181 2 353 1.33216
181 3 709 0.265656
181 4 736 1.79433
181 5 755 3.94984
181 6 294 5.27939
181 7 763 4.28093
181 8 764 2.44756
181 9 294 1.96778
181 10 763 0.0722189
181 11 348 0.66734
182 0 4.74375
182 0 -1 0
182 1 -1 0
182 2 765 0.194816
182 3 766 0.754541
182 4 767 0.0316362
182 5 768 0.500184
182 6 183 0.111183
182 7 769 0.768755
182 8 -1 -2.38419e-07
182 9 -1 3.57628e-07
182 10 -1 0
182 11 770 0.382668
183 -1 1.62909
183 0 -1 0
183 1 -1 0
183 2 771 0.176682
183 3 772 0.451911
183 4 -1 -9.53674e-07
183 5 773 0.0211961
183 6 769 0.0743172
183 7 774 0.398302
183 8 775 0.506693
183 9 -1 -1.19209e-07
183 10 -1 2.38419e-07
183 11 -1 -1.54972e-06
184 0 19.3419
184 0 -1 0
184 1 -1 0
184 2 360 3.7815
184 3 713 0.199813
184 4 739 1.63482
184 5 758 1.11458
184 6 397 1.19997
184 7 776 0.98164
184 8 777 3.86756
184 9 397 3.04048
184 10 776 2.37837
184 11 705 0.143118
185 -1 12.6216
185 0 -1 0
185 1 -1 0
185 2 170 0.249892
185 3 714 1.65336
185 4 740 1.15704
185 5 759 1.11321
185 6 55 2.38828
185 7 236 1.65701
185 8 778 1.70992
185 9 654 0.713507
185 10 779 0.504705
185 11 237 1.47473
186 1 23.9512
186 0 780 4.10974
186 1 781 3.67454
186 2 782 4.30433
186 3 715 0.708519
186 4 741 2.33215
186 5 760 0.609793
186 6 780 3.88578
186 7 781 0.687201
186 8 783 2.38978
186 9 742 0.0783789
186 10 784 0.170983
186 11 -1 -4.76837e-07
187 -1 45.1629
187 0 -1 0
187 1 -1 0
187 2 425 3.70119
187 3 609 4.48393
187 4 421 2.76999
187 5 745 5.90762
187 6 363 9.07126
187 7 785 7.85726
187 8 786 3.76983
187 9 363 5.17452
187 10 785 1.04173
187 11 359 1.38558
188 -1 23.4766
188 0 -1 0
188 1 -1 0
188 2 426 2.74061
188 3 610 1.64801
188 4 675 2.27358
188 5 761 1.75784
188 6 787 3.68549
188 7 788 2.84901
188 8 789 5.54915
188 9 189 1.65888
188 10 790 0.823969
188 11 791 0.490133
189 0 153.732
189 0 -1 0
189 1 -1 0
189 2 427 9.69032
189 3 390 13.6852
189 4 676 10.0544
189 5 762 9.38824
189 6 337 43.9683
189 7 94 33.6428
189 8 792 7.59366
189 9 717 4.11404
189 10 793 2.09397
189 11 794 7.50089
190 0 41.2236
190 0 -1 0
190 1 -1 0
190 2 428 1.02715
190 3 611 3.26888
190 4 415 4.10654
190 5 763 7.25865
190 6 84 10.3488
190 7 328 7.70248
190 8 497 1.60099
190 9 296 0.597926
190 10 795 2.4152
190 11 796 1.89704
191 0 18.6524
191 0 -1 0
191 1 -1 0
191 2 429 2.52783
191 3 612 0.7295
191 4 416 2.82475
191 5 764 1.12727
191 6 285 3.78306
191 7 797 1.95695
191 8 798 0.550538
191 9 285 1.38973
191 10 797 1.16287
191 11 67 0.599808
192 0 7.91271
192 0 -1 0
192 1 -1 0
192 2 793 0.0613147
192 3 756 2.03894
192 4 -1 7.15256e-07
192 5 799 0.767105
192 6 800 0.137453
192 7 801 1.06086
192 8 802 1.41197
192 9 -1 0
192 10 803 0.275561
192 11 804 0.15954
193 1 9.47856
193 0 -1 0
193 1 -1 0
193 2 805 0.0167251
193 3 806 0.807542
193 4 807 0.466768
193 5 808 1.71816
193 6 809 2.1113
193 7 810 0.223004
193 8 811 0.811575
193 9 809 0.190813
193 10 810 1.09475
193 11 812 1.03797
194 0 6.35039
194 0 -1 0
194 1 -1 0
194 2 813 2.37329
194 3 814 0.0260503
194 4 815 0.895862
194 5 816 0.462009
194 6 817 0.0508623
194 7 818 0.0708039
194 8 819 1.10742
194 9 -1 -3.57628e-07
194 10 -1 -8.34465e-07
194 11 820 0.36413
195 0 16.9505
195 0 -1 0
195 1 -1 0
195 2 821 0.0262556
195 3 802 2.22096
195 4 811 2.83105
195 5 819 1.37977
195 6 822 5.77885
195 7 823 3.29857
195 8 -1 0
195 9 -1 0
195 10 -1 0
195 11 824 0.415028
196 -1 1.1967
196 0 -1 0
196 1 -1 0
196 2 825 0.456868
196 3 803 0.0260413
196 4 826 0.0370212
196 5 -1 0
196 6 827 0.133371
196 7 828 0.51734
196 8 420 0.0260419
196 9 -1 0
196 10 -1 0
196 11 -1 0
197 0 7.3059
197 0 -1 0
197 1 -1 0
197 2 455 0.0769706
197 3 804 0.466571
197 4 812 0.25475
197 5 820 1.96463
197 6 829 1.12666
197 7 830 0.83747
197 8 831 0.614666
197 9 832 0.417589
197 10 833 0.157645
197 11 492 0.38902
198 -1 26.2907
198 0 -1 0
198 1 -1 0
198 2 456 3.69861
198 3 616 2.72054
198 4 690 1.87101
198 5 776 1.93007
198 6 168 5.16591
198 7 345 7.04087
198 8 418 2.39523
198 9 400 0.664808
198 10 834 0.262657
198 11 835 0.541053
199 0 14.3641
199 0 -1 0
199 1 -1 0
199 2 457 0.189752
199 3 617 0.220999
199 4 691 2.1872
199 5 777 1.88987
199 6 305 1.70879
199 7 836 2.25244
199 8 837 0.605672
199 9 305 0.0410547
199 10 836 2.30143
199 11 398 1.96692
200 0 13.2034
200 0 -1 0
200 1 -1 0
200 2 838 0.92189
200 3 623 3.47709
200 4 839 0.172989
200 5 840 0.795407
200 6 201 1.41136
200 7 841 0.33913
200 8 242 1.11353
200 9 842 1.19851
200 10 843 0.424929
200 11 844 1.34865
201 -1 4.29519
201 0 -1 0
201 1 -1 0
201 2 845 0.00742197
201 3 624 0.425703
201 4 846 0.475022
201 5 -1 1.43051e-06
