9864 5
0 -1 7423.36
118 2 494 35.5017
118 3 522 5.16135
118 4 525 3.06781
118 5 254 11.909
118 6 254 7.90464
118 7 499 8.47932
118 8 526 3.47709
118 9 527 4.08523
119 0 117.322
119 0 27 33.8871
119 1 241 40.6873
119 2 528 4.17086
119 3 529 8.71373
119 4 530 3.05329
119 5 255 4.76633
119 6 255 4.23022
119 7 500 5.42447
119 8 531 5.38999
119 9 532 2.99893
120 -1 63.5246
120 0 119 2.18915
120 1 486 6.04459
120 2 533 5.71955
120 3 534 2.89808
120 4 535 27.4632
120 5 256 2.93208
120 6 256 4.58838
120 7 501 7.93915
120 8 536 1.83395
120 9 537 1.91613
121 0 58.2902
121 0 389 4.28313
121 1 481 6.87311
121 2 526 4.79307
121 3 531 4.54844
121 4 536 2.31421
121 5 284 5.84129
121 6 67 5.72731
121 7 509 4.54058
121 8 538 5.11053
121 9 539 10.2587
122 -1 60.7771
122 0 390 2.82134
122 1 482 7.61021
122 2 527 2.45841
122 3 532 3.95397
122 4 537 3.17479
122 5 329 4.59485
122 6 446 3.2873
122 7 525 5.6014
122 8 504 5.32198
122 9 91 21.9528
123 0 86.841
123 0 171 6.39348
123 1 470 6.61639
123 2 285 11.4519
123 3 520 6.7485
123 4 538 4.09027
123 5 290 11.3969
123 6 426 12.8879
123 7 405 9.0995
123 8 540 6.22951
123 9 447 8.92668
124 1 142.81
124 0 258 17.3022
124 1 471 28.0244
124 2 505 10.6075
124 3 521 10.4501
124 4 539 13.7146
124 5 21 6.06306
124 6 450 10.5691
124 7 528 9.78199
124 8 541 6.76627
124 9 505 10.5307
125 0 41.7452
125 0 374 3.39954
125 1 473 4.69587
125 2 506 4.01445
125 3 523 3.61028
125 4 504 4.45094
125 5 177 2.52097
125 6 177 2.85934
125 7 516 1.77758
125 8 542 1.95749
125 9 543 3.45878
126 -1 26.508
126 0 375 2.96855
126 1 474 4.0404
126 2 507 2.08832
126 3 524 2.23544
126 4 91 0.809437
126 5 342 1.85372
126 6 456 4.21953
126 7 533 1.20267
126 8 172 4.01105
126 9 544 3.07892
127 -1 16.7582
127 0 301 0.835413
127 1 476 1.05365
127 2 540 1.32929
127 3 545 2.154
127 4 546 1.46157
127 5 291 1.80283
127 6 427 2.19842
127 7 512 0.992221
127 8 545 2.154
127 9 465 2.77677
128 0 34.8601
128 0 392 2.60236
128 1 484 1.68872
128 2 542 1.31634
128 3 547 1.87912
128 4 548 2.90696
128 5 292 3.38916
128 6 428 3.89883
128 7 513 5.79128
128 8 546 3.3974
128 9 431 2.98997
129 0 63.3788
129 0 90 6.45173
129 1 477 8.96002
129 2 447 7.40062
129 3 465 10.3029
129 4 431 4.62926
129 5 335 2.93695
129 6 451 4.67578
129 7 529 4.12192
129 8 549 1.61874
129 9 550 4.28085
130 0 53.1261
130 0 384 6.45918
130 1 478 5.23399
130 2 541 4.49019
130 3 549 5.31555
130 4 551 4.47514
130 5 297 4.56772
130 6 297 4.74253
130 7 517 5.14125
130 8 547 3.00421
130 9 552 5.69633
131 -1 100.771
131 0 130 13.8088
131 1 487 9.89389
131 2 172 10.0323
131 3 553 15.0957
131 4 554 16.3717
131 5 298 8.15307
131 6 298 9.09364
131 7 437 5.00998
131 8 548 7.09045
131 9 382 6.22114
132 1 111.886
132 0 393 5.88919
132 1 485 8.12579
132 2 543 7.26702
132 3 552 6.93845
132 4 382 5.68562
132 5 336 1.5942
132 6 452 4.80184
132 7 530 4.62329
132 8 551 4.1457
132 9 555 12.8148
133 0 52.8111
133 0 385 3.79996
133 1 479 3.26614
133 2 505 2.2813
133 3 550 4.93248
133 4 555 5.20525
133 5 343 4.1867
133 6 457 5.7087
133 7 534 5.40183
133 8 553 4.78025
133 9 556 5.24861
134 0 47.6598
134 0 133 3.53929
134 1 488 2.6529
134 2 544 1.00314
134 3 556 1.61122
134 4 557 4.56856
134 5 344 0.620897
134 6 458 2.54256
134 7 535 5.02305
134 8 554 2.52972
134 9 557 4.56856
135 -1 1.73332
135 0 558 0.159742
135 1 559 0.16746
135 2 560 0.136265
135 3 561 0.125416
135 4 562 0.0555557
135 5 558 0.116821
135 6 563 0.250647
135 7 564 0.2125
135 8 565 0.420061
135 9 566 0.0888533
136 -1 2.37825
136 0 329 0.316562
136 1 567 0.243032
136 2 560 0.075516
136 3 568 0.0920141
136 4 569 0.468948
136 5 559 0.240625
136 6 570 0.0944446
136 7 571 0.458313
136 8 572 0.14131
136 9 573 0.24749
137 -1 10.5142
137 0 574 1.37287
137 1 575 0.452508
137 2 159 0.545647
137 3 576 0.248333
137 4 577 0.936828
137 5 560 2.58189
137 6 578 0.437284
137 7 579 1.72309
137 8 580 0.0478839
137 9 155 2.16783
138 -1 2.9933
138 0 581 0.105258
138 1 582 0.101042
138 2 583 0.0937503
138 3 584 0.259654
138 4 585 0.159166
138 5 561 0.263194
138 6 586 0.162501
138 7 587 0.151785
138 8 186 0.555556
138 9 588 1.14139
139 -1 7.68913
139 0 589 0.405543
139 1 590 0.2396
139 2 591 1.11482
139 3 592 1.03708
139 4 593 0.120487
139 5 562 1.40153
139 6 594 1.10274
139 7 377 0.299966
139 8 595 1.68185
139 9 331 0.285524
140 0 21.2351
140 0 563 0.444877
140 1 570 2.71525
140 2 578 2.20242
140 3 586 0.844963
140 4 594 0.265625
140 5 596 1.01474
140 6 354 1.78009
140 7 386 1.60003
140 8 597 3.24337
140 9 598 4.12374
141 -1 27.1103
141 0 564 5.20515
141 1 571 5.71861
141 2 579 3.73424
141 3 587 3.89906
141 4 377 2.41717
141 5 599 2.1449
141 6 599 2.50622
141 7 189 0.204212
141 8 600 0.132802
141 9 601 1.1478
142 1 17.2023
142 0 565 0.398708
142 1 572 1.26986
142 2 602 0.0795835
142 3 186 3.26363
142 4 595 0.855744
142 5 603 0.559063
142 6 603 0.878173
142 7 228 2.86129
142 8 604 2.91802
142 9 605 2.11824
143 -1 3.81649
143 0 606 1.07924
143 1 573 0.248906
143 2 155 0.1215
143 3 588 1.11782
143 4 331 0.380494
143 5 607 0.166666
143 6 608 0.0609841
143 7 609 0.272575
143 8 -1 0
143 9 186 0.368306
144 0 6.6354
144 0 610 1.18556
144 1 611 0.462921
144 2 527 0.171032
144 3 612 0.221568
144 4 613 0.295506
144 5 567 0.343616
144 6 614 0.285059
144 7 615 0.480091
144 8 616 0.0733333
144 9 204 0.116741
145 -1 1.83948
145 0 617 0.128125
145 1 618 0.0633274
145 2 139 0.229167
145 3 619 0.134637
145 4 620 0.0399487
145 5 568 0.187414
145 6 621 0.185417
145 7 622 0.120781
145 8 623 0.101593
145 9 624 0.649076
146 -1 7.68873
146 0 625 0.33877
146 1 626 0.345387
146 2 627 0.634644
146 3 628 1.62816
146 4 629 1.3578
146 5 569 1.62796
146 6 570 0.209822
146 7 630 0.597221
146 8 631 0.17393
146 9 219 0.775051
147 -1 11.4176
147 0 446 0.629494
147 1 614 0.641535
147 2 578 0.993893
147 3 621 0.556291
147 4 570 0.322441
147 5 632 0.722163
147 6 633 0.768466
147 7 404 3.68927
147 8 634 1.09322
147 9 635 2.00082
148 -1 11.8395
148 0 525 1.84619
148 1 615 2.52639
148 2 579 1.32825
148 3 622 0.833226
148 4 630 1.44444
148 5 636 0.701198
148 6 636 0.168333
148 7 234 0.58486
148 8 637 1.45347
148 9 638 0.953121
149 1 10.5948
149 0 504 0.526637
149 1 616 0.118342
149 2 115 1.41502
149 3 623 0.0497447
149 4 631 0.138453
149 5 639 0.21692
149 6 640 1.09938
149 7 513 3.17187
149 8 641 0.135953
149 9 642 1.72249
150 -1 22.2513
150 0 643 0.912501
150 1 644 4.00676
150 2 645 0.905
150 3 646 0.553075
150 4 647 0.363391
150 5 574 1.41098
150 6 171 2.76681
150 7 648 5.09055
150 8 649 3.6546
150 9 301 2.58764
151 0 15.8276
151 0 650 2.06019
151 1 651 1.58263
151 2 645 0.545317
151 3 652 0.761781
151 4 644 0.378669
151 5 575 0.473077
151 6 470 3.53234
151 7 653 3.21879
151 8 654 0.711671
151 9 655 0.563007
152 -1 14.9843
152 0 656 0.621378
152 1 656 1.94955
152 2 657 1.09197
152 3 658 1.97504
152 4 292 0.328443
152 5 576 0.667888
152 6 520 2.88723
152 7 659 4.18434
152 8 660 0.862728
152 9 661 0.415715
153 0 36.0559
153 0 662 1.5216
153 1 663 3.49734
153 2 664 0.991525
153 3 665 0.634815
153 4 666 1.03488
153 5 577 1.06413
153 6 538 2.28659
153 7 667 11.0628
153 8 668 4.8049
153 9 669 3.15739
154 0 65.5158
154 0 648 7.10764
154 1 653 6.63373
154 2 286 8.31962
154 3 659 8.25529
154 4 667 8.93434
154 5 670 2.49621
154 6 670 6.24977
154 7 266 6.43706
154 8 671 2.38257
154 9 672 1.69981
155 0 24.9234
155 0 649 3.15772
155 1 654 1.64398
155 2 287 2.19258
155 3 660 0.952008
155 4 668 1.13732
155 5 673 0.857062
155 6 674 1.13712
155 7 675 2.74794
155 8 676 2.87313
155 9 677 2.22448
156 -1 21.0884
156 0 301 4.75251
156 1 655 1.99084
156 2 288 4.90553
156 3 661 0.391071
156 4 669 0.687661
156 5 678 3.41582
156 6 679 1.63693
156 7 680 1.49846
156 8 367 0.813116
156 9 178 0.996423
157 0 6.73106
157 0 681 0.126489
157 1 682 0.9705
157 2 390 0.0972225
157 3 683 0.0394163
157 4 684 0.194791
157 5 581 0.223711
157 6 685 0.617303
157 7 686 1.00608
157 8 687 0.194793
157 9 688 1.26072
158 -1 4.27029
158 0 689 0.729166
158 1 690 0.123354
158 2 691 0.0912522
158 3 692 1.12261
158 4 693 0.172857
158 5 582 0.267578
158 6 685 0.55
158 7 694 0.214605
158 8 695 0.172857
158 9 696 0.826013
159 -1 6.32051
159 0 697 0.108673
159 1 698 0.924548
159 2 699 0.236548
159 3 700 1.21332
159 4 701 0.788956
159 5 583 0.309419
159 6 702 0.227011
159 7 703 1.51478
159 8 704 0.236799
159 9 287 0.760416
160 -1 9.67996
160 0 585 0.309643
160 1 705 0.524238
160 2 706 1.0136
160 3 707 0.231126
160 4 708 2.47236
160 5 584 1.05458
160 6 709 0.309548
160 7 14 1.89486
160 8 710 1.04266
160 9 711 0.827353
161 -1 16.0078
161 0 712 2.13787
161 1 713 0.918392
161 2 714 0.364385
161 3 715 1.12859
161 4 716 0.786995
161 5 585 0.688365
161 6 717 1.32106
161 7 554 5.49587
161 8 718 0.890488
161 9 719 2.27584
162 0 14.5217
162 0 685 0.599208
162 1 685 1.61976
162 2 702 2.5331
162 3 709 0.759346
162 4 720 0.969245
162 5 721 1.02761
162 6 722 1.07687
162 7 406 1.29536
162 8 723 0.886876
162 9 724 1.7543
163 -1 3.74526
163 0 686 1.505
163 1 694 0.0549999
163 2 703 0.115893
163 3 14 0.1
163 4 -1 0
163 5 725 0.1
163 6 725 0.868752
163 7 312 0.115891
163 8 726 0.0550001
163 9 727 0.829719
164 -1 1.26316
164 0 687 0.163542
164 1 728 0.0483747
164 2 704 0.10625
164 3 710 0.182163
164 4 718 0.13125
164 5 729 0.0483746
164 6 730 0.0500002
164 7 731 0.134096
164 8 732 0.08125
164 9 733 0.317856
165 0 7.34802
165 0 688 0.378224
165 1 696 0.0875001
165 2 287 0.259406
165 3 711 0.247501
165 4 719 0.325
165 5 734 0.688387
165 6 735 0.180833
165 7 736 0.767717
165 8 737 0.467085
165 9 309 1.94639
166 -1 14.3849
166 0 738 0.361677
166 1 739 1.30964
166 2 740 2.2474
166 3 741 1.98283
166 4 742 0.992104
166 5 589 0.583848
166 6 743 1.55873
166 7 744 1.35259
166 8 562 1.2116
166 9 745 2.78452
167 -1 8.04698
167 0 746 1.66635
167 1 747 0.465126
167 2 740 0.179218
167 3 748 0.701406
167 4 739 1.39888
167 5 590 0.0841988
167 6 749 0.847261
167 7 750 0.918256
167 8 751 0.936496
167 9 752 0.849792
168 -1 11.1302
168 0 170 0.443538
168 1 753 1.68513
168 2 754 1.04317
168 3 755 0.456952
168 4 756 0.661408
168 5 591 0.42068
168 6 757 2.51191
168 7 758 2.36388
168 8 759 1.04136
168 9 760 0.502221
169 -1 6.85094
169 0 761 0.154167
169 1 761 0.999264
169 2 24 0.698771
169 3 762 1.06832
169 4 -1 0
169 5 592 0.337674
169 6 763 1.64756
169 7 764 1.49439
169 8 765 0.174612
169 9 766 0.276209
170 -1 7.27319
170 0 169 0.233334
170 1 767 1.59983
170 2 768 0.504007
170 3 769 0.241701
170 4 770 0.27039
170 5 593 0.583333
170 6 771 0.376702
170 7 772 2.79618
170 8 773 0.0387501
170 9 774 0.629007
171 0 34.5355
171 0 743 1.47281
171 1 749 3.73542
171 2 757 4.34534
171 3 763 0.889064
171 4 771 1.50662
171 5 775 2.81583
171 6 776 6.87788
171 7 407 5.26712
171 8 777 0.984635
171 9 778 4.64076
172 1 40.1918
172 0 744 3.96434
172 1 750 5.32195
172 2 758 5.75686
172 3 764 4.76336
172 4 772 3.73664
172 5 779 5.08735
172 6 779 1.82643
172 7 358 1.50695
172 8 780 0.861418
172 9 409 1.36652
173 1 19.2964
173 0 562 2.33427
173 1 751 3.41471
173 2 759 1.19619
173 3 765 1.39806
173 4 773 1.99976
173 5 781 1.24722
173 6 624 0.535731
173 7 782 2.34605
173 8 783 1.85362
173 9 784 0.970738
174 -1 5.18923
174 0 745 1.49294
174 1 752 0.492698
174 2 760 0.390019
174 3 766 0.232302
174 4 774 0.158334
174 5 785 0.648334
174 6 786 0.644483
174 7 787 0.506974
174 8 788 0.353723
174 9 356 0.269443
175 -1 8.89554
175 0 596 1.30328
175 1 632 0.783485
175 2 290 0.237725
175 3 721 0.430387
175 4 775 0.126548
175 5 390 0.450418
175 6 789 0.118572
175 7 790 2.80225
175 8 377 1.75494
175 9 791 0.887949
176 0 26.912
176 0 354 2.11803
176 1 633 1.22476
176 2 426 1.70601
176 3 722 1.9694
176 4 776 0.639823
176 5 792 1.1295
176 6 793 2.19794
176 7 794 3.57457
176 8 795 0.895941
176 9 667 0.456032
177 0 36.3904
177 0 597 3.87351
177 1 634 2.08326
177 2 540 4.30254
177 3 723 2.46043
177 4 777 0.421785
177 5 714 2.16105
177 6 796 4.73792
177 7 228 1.22326
177 8 797 3.20124
177 9 426 5.92534
178 1 85.0917
178 0 598 4.03111
178 1 635 3.74084
178 2 447 2.245
178 3 724 4.42728
178 4 778 2.53001
178 5 798 2.32865
178 6 799 6.00181
178 7 125 1.81159
178 8 800 1.56698
178 9 801 3.40844
179 0 10.9068
179 0 599 0.883832
179 1 636 1.22974
179 2 670 0.538615
179 3 725 0.270139
179 4 779 0.20787
179 5 643 1.21968
179 6 794 0.884722
179 7 802 2.76106
179 8 563 0.131945
179 9 803 0.779168
180 0 19.2266
180 0 600 0.670637
180 1 637 1.89163
180 2 671 1.96898
180 3 726 0.752321
180 4 780 0.177268
180 5 662 2.98835
180 6 187 3.81542
180 7 804 3.42198
180 8 743 0.0833331
180 9 805 1.45664
181 0 14.6187
181 0 601 2.16048
181 1 806 1.73383
181 2 807 1.25668
181 3 808 2.37915
181 4 409 0.197071
181 5 809 0.0416075
181 6 810 0.68177
181 7 811 0.0315948
181 8 812 0.901042
181 9 813 0.235409
182 0 8.85615
182 0 603 0.332918
182 1 639 0.180061
182 2 673 0.557683
182 3 814 1.70144
182 4 781 0.0791669
182 5 681 0.631282
182 6 361 1.43648
182 7 399 0.916304
182 8 815 0.0833334
182 9 615 0.937497
183 0 12.3755
183 0 603 0.460764
183 1 640 2.44039
183 2 816 0.195704
183 3 730 0.182527
183 4 817 0.149281
183 5 818 0.679227
183 6 347 1.33191
183 7 819 1.13946
183 8 820 1.72787
183 9 821 0.0683336
184 1 32.7274
184 0 228 8.58079
184 1 513 6.75662
184 2 675 2.45261
184 3 731 1.9511
184 4 782 0.0556662
184 5 822 1.59589
184 6 822 3.03574
184 7 823 2.30138
184 8 824 1.01094
184 9 552 0.986672
185 0 41.2571
185 0 604 2.41445
185 1 641 3.12882
185 2 676 0.943054
185 3 732 1.81548
185 4 783 0.729181
185 5 712 4.48771
185 6 499 10.7088
185 7 496 6.49405
185 8 825 1.18704
185 9 299 2.3485
186 1 39.8016
186 0 605 7.00976
186 1 642 2.61402
186 2 677 2.84543
186 3 733 9.41205
186 4 784 6.15775
186 5 826 0.875
186 6 827 2.32129
186 7 82 0.299998
186 8 828 0.312977
186 9 829 2.95335
187 -1 8.43962
187 0 607 0.324653
187 1 227 0.437152
187 2 678 1.56046
187 3 734 0.221886
187 4 785 0.120774
187 5 738 0.706286
187 6 829 2.20194
187 7 597 1.52221
187 8 830 0.98212
187 9 831 0.362139
188 0 14.4981
188 0 608 0.701184
188 1 228 1.37818
188 2 679 0.293575
188 3 735 0.281997
188 4 786 2.60118
188 5 832 0.222223
188 6 833 1.49364
188 7 790 0.31078
188 8 393 0.370834
188 9 834 1.84448
189 -1 12.493
189 0 609 1.63543
189 1 229 3.50068
189 2 680 1.90047
189 3 736 1.42771
189 4 787 2.74241
189 5 600 0.288392
189 6 600 0.316045
189 7 835 0.420964
189 8 836 0.0196178
189 9 837 0.241384
190 0 11.9796
190 0 838 0.0586459
190 1 230 0.247918
190 2 367 1.28714
190 3 839 0.033724
190 4 788 0.246473
190 5 604 1.7045
190 6 604 0.620837
190 7 840 1.18012
190 8 841 0.151224
190 9 842 1.44907
191 -1 9.53343
191 0 843 0.957664
191 1 844 0.297251
191 2 290 1.49087
191 3 845 0.0966361
191 4 846 0.371102
191 5 482 0.188958
191 6 847 1.21545
191 7 848 3.66879
191 8 422 0.249445
191 9 849 0.99727
192 0 15.7607
192 0 850 0.303525
192 1 851 0.400523
192 2 34 1.13145
192 3 852 1.04167
192 4 166 0.307167
192 5 527 1.47173
192 6 853 0.871925
192 7 854 1.92144
192 8 69 1.22643
192 9 855 1.08483
193 -1 3.52169
193 0 274 0.514931
193 1 856 0.922434
193 2 857 0.372223
193 3 858 0.228543
193 4 859 0.183929
193 5 532 0.222223
193 6 860 0.200001
193 7 861 0.251428
193 8 429 0.231042
193 9 862 0.394931
194 -1 7.47124
194 0 863 0.199722
194 1 864 0.464192
194 2 865 0.2838
194 3 866 0.407888
194 4 867 1.30902
194 5 868 0.891745
194 6 869 1.90894
194 7 870 0.924231
194 8 300 0.404582
194 9 871 0.677079
195 0 44.2813
195 0 789 1.0839
195 1 847 2.17478
195 2 853 0.316308
195 3 860 2.57482
195 4 869 1.51302
195 5 843 2.86395
195 6 872 1.23456
195 7 160 1.62251
195 8 873 3.14032
195 9 132 18.7571
196 1 45.608
196 0 790 3.86032
196 1 848 5.61323
196 2 854 4.48606
196 3 861 7.2296
196 4 870 9.89728
196 5 874 1.75501
196 6 874 2.25706
196 7 369 4.03883
196 8 875 1.50401
196 9 876 0.96629
197 -1 5.00689
197 0 791 0.221399
197 1 849 1.74383
197 2 855 0.0612498
197 3 862 0.377101
197 4 871 0.177659
197 5 360 0.41823
197 6 877 0.337291
197 7 878 0.532882
197 8 142 1.06704
197 9 367 0.0702375
198 -1 5.28352
198 0 792 0.156846
198 1 879 0.104119
198 2 880 0.130238
198 3 881 0.975697
198 4 882 0.24873
198 5 610 0.159821
198 6 883 0.567086
198 7 884 1.17783
198 8 885 0.863669
198 9 310 0.899504
199 -1 2.81878
199 0 886 0.0802085
199 1 887 1.1042
199 2 880 0.154583
199 3 888 0.0291669
199 4 613 0.188293
199 5 611 0.649677
199 6 889 0.168177
199 7 890 0.223224
199 8 891 0.0266667
199 9 892 0.194583
200 -1 5.81844
200 0 893 0.0177183
200 1 894 0.0424478
200 2 194 0.591788
200 3 895 0.275331
200 4 859 0.286
200 5 612 1.05366
200 6 896 0.848521
200 7 897 1.78839
200 8 898 0.0291667
200 9 899 0.885417
201 -1 39.4942
201 0 900 4.31245
201 1 901 14.1058
201 2 902 2.23809
201 3 903 2.50655
201 4 904 1.23626
201 5 613 3.6747
201 6 613 1.23913
201 7 800 7.44559
201 8 905 0.925244
201 9 906 1.8104
202 0 8.87916
202 0 883 0.347371
202 1 889 0.300741
202 2 853 0.279639
202 3 896 0.224852
202 4 613 1.92429
202 5 844 1.32297
202 6 907 0.365364
202 7 908 0.722234
202 8 909 0.0204859
202 9 441 0.371226
203 0 41.1956
203 0 884 5.80015
203 1 890 4.88715
203 2 854 4.44265
203 3 897 4.28198
203 4 800 5.67172
203 5 910 1.38439
203 6 910 1.03485
203 7 417 1.84074
203 8 911 1.44821
203 9 912 0.404093
204 -1 1.9288
204 0 885 0.402483
204 1 891 0.0787897
204 2 69 0.10809
204 3 898 0.116423
204 4 913 0.0336087
204 5 914 0.0621446
204 6 915 0.091072
204 7 916 0.308928
204 8 917 0.658724
204 9 918 0.068526
205 0 8.64057
205 0 310 1.42862
205 1 892 0.340153
205 2 855 0.294333
205 3 899 0.4175
205 4 906 0.213287
205 5 919 0.556472
205 6 920 0.460567
205 7 921 0.448613
205 8 142 0.0812503
205 9 415 0.399769
206 -1 11.9429
206 0 818 1.07383
206 1 922 1.58158
206 2 792 0.0616666
206 3 923 0.132078
206 4 924 0.0833333
206 5 617 1.53362
206 6 925 1.75794
206 7 130 2.75999
206 8 926 1.93485
206 9 927 1.02404
207 -1 6.95568
207 0 928 0.625536
207 1 929 0.603495
207 2 792 0.652913
207 3 930 0.314243
207 4 931 0.088766
207 5 932 0.787339
207 6 933 0.761749
207 7 487 2.41792
207 8 934 0.644838
207 9 935 0.0589156
208 -1 22.8724
208 0 859 2.14475
208 1 936 2.06987
208 2 937 1.86282
208 3 938 1.23649
208 4 939 0.834985
208 5 619 2.51687
208 6 940 2.09323
208 7 553 3.7473
208 8 941 3.10653
208 9 942 3.25951
209 -1 10.1228
209 0 925 0.625439
209 1 933 0.51983
209 2 171 1.57362
209 3 940 0.836119
209 4 717 0.146458
209 5 845 0.139861
209 6 943 1.97347
209 7 944 1.01494
209 8 945 1.73426
209 9 453 1.55881
210 0 33.1364
210 0 926 5.89114
210 1 934 6.48262
210 2 173 2.05048
210 3 941 2.6071
210 4 481 2.46961
210 5 946 0.523283
210 6 947 2.61163
210 7 948 2.52096
210 8 949 3.25313
210 9 950 0.726439
211 -1 5.73119
211 0 927 0.32304
211 1 935 1.12268
211 2 174 0.329763
211 3 942 1.91843
211 4 719 0.145833
211 5 951 0.216666
211 6 952 0.752311
211 7 953 0.222485
211 8 954 0.162501
211 9 435 0.537502
212 -1 6.74837
212 0 832 0.936657
212 1 955 0.533235
212 2 956 1.38798
212 3 957 0.172937
212 4 822 1.16333
212 5 625 0.437738
212 6 958 1.29825
212 7 131 0.562945
212 8 959 0.0236398
212 9 960 0.231666
213 -1 4.28855
213 0 961 0.318557
213 1 962 0.480473
213 2 956 1.2111
213 3 963 0.211012
213 4 964 0.0897955
213 5 626 0.294138
213 6 965 0.477417
213 7 966 0.205657
213 8 967 0.666667
213 9 968 0.333725
214 0 18.6662
214 0 969 1.35885
214 1 970 1.58778
214 2 971 2.41344
214 3 972 1.01124
214 4 973 0.486662
214 5 627 1.24848
214 6 974 3.15611
214 7 975 1.34076
214 8 976 0.0446559
214 9 977 1.01823
215 -1 8.96097
215 0 978 0.177688
215 1 979 0.908711
215 2 980 0.888892
215 3 981 0.476271
215 4 982 0.398428
215 5 628 2.16794
215 6 983 2.097
215 7 384 1.18595
215 8 984 0.0559525
215 9 985 0.604165
216 0 8.89807
216 0 215 0.6361
216 1 986 0.901239
216 2 987 0.569069
216 3 988 0.225795
216 4 105 0.1375
216 5 629 1.29722
216 6 856 0.396969
216 7 989 0.917734
216 8 990 0.688672
216 9 958 1.1278
217 1 9.25561
217 0 958 0.124347
217 1 965 0.530222
217 2 974 1.65825
217 3 983 0.390209
217 4 856 0.322778
217 5 846 0.423977
217 6 991 0.286716
217 7 992 0.878761
217 8 993 0.685937
217 9 459 1.95441
218 1 43.8307
218 0 131 2.80749
218 1 966 2.61641
218 2 975 8.89043
218 3 384 8.17045
218 4 989 3.59437
218 5 994 1.38763
218 6 994 3.21757
218 7 463 2.94157
218 8 995 1.03109
218 9 996 1.17364
219 0 8.32338
219 0 997 0.842035
219 1 967 0.412419
219 2 998 0.0594869
219 3 984 0.388273
219 4 999 0.295474
219 5 1000 0.0954858
219 6 1001 1.08293
219 7 688 2.06113
219 8 1002 0.825555
219 9 1003 0.260595
220 0 17.4819
220 0 960 0.205279
220 1 968 2.81332
220 2 977 2.23892
220 3 985 2.05327
220 4 958 1.998
220 5 1004 0.312035
220 6 1005 1.54396
220 7 1006 1.47777
220 8 777 0.245625
220 9 462 0.593792
221 -1 6.42465
221 0 872 1.33898
221 1 907 0.356948
221 2 426 0.872144
221 3 943 0.680206
221 4 991 0.204574
221 5 879 0.114142
221 6 1007 0.362864
221 7 1008 1.6463
221 8 1009 0.184637
221 9 1010 0.663894
222 -1 12.3478
222 0 160 2.12841
222 1 908 0.916157
222 2 405 0.703223
222 3 944 0.780828
222 4 992 0.952699
222 5 1011 1.36333
222 6 1011 0.578343
222 7 1012 1.85626
222 8 1013 2.79092
222 9 1014 0.277589
223 -1 12.6189
223 0 873 1.2552
223 1 909 1.02724
223 2 540 1.7506
223 3 945 1.55987
223 4 1015 0.400972
223 5 1016 0.388095
223 6 1017 1.96842
223 7 513 3.04596
223 8 1018 0.59547
223 9 1019 0.627085
224 -1 46.4857
224 0 874 3.62068
224 1 910 0.925075
224 2 670 7.25237
224 3 298 4.8846
224 4 994 1.46775
224 5 644 5.74159
224 6 1008 2.66781
224 7 1020 4.2496
224 8 570 4.0271
224 9 1021 11.6491
225 -1 34.2747
225 0 875 5.15524
225 1 911 0.712874
225 2 671 3.47269
225 3 548 3.54271
225 4 995 2.44432
225 5 663 4.42076
225 6 232 3.16584
225 7 1022 3.82506
225 8 749 3.58988
225 9 1023 3.94538
226 -1 15.2096
226 0 876 0.529937
226 1 912 0.397704
226 2 672 1.96222
226 3 382 2.42843
226 4 996 1.6825
226 5 341 1.61394
226 6 1024 2.60699
226 7 720 2.84861
226 8 1025 0.44881
226 9 1026 0.690431
227 -1 7.97601
227 0 244 1.1457
227 1 914 0.102064
227 2 673 0.329321
227 3 946 0.960635
227 4 1000 0.0926781
227 5 682 2.22139
227 6 397 0.737337
227 7 1027 0.151667
227 8 1028 0.835938
227 9 1029 1.39928
228 1 32.3367
228 0 244 0.440203
228 1 915 3.27761
228 2 674 2.33263
228 3 947 2.70025
228 4 1001 1.06927
228 5 922 1.78534
228 6 1030 2.33355
228 7 1031 1.49148
228 8 1032 1.0828
228 9 378 1.82369
229 -1 28.1111
229 0 432 4.9732
229 1 916 1.28328
229 2 675 3.82195
229 3 948 4.4167
229 4 688 3.9339
229 5 1033 1.1363
229 6 1033 2.16114
229 7 1034 3.45105
229 8 1035 1.68416
229 9 1036 1.24933
230 0 30.9934
230 0 433 2.7997
230 1 917 1.81014
230 2 676 3.41704
230 3 949 2.89826
230 4 1037 0.768096
230 5 713 1.2016
230 6 1038 3.53159
230 7 1039 4.90274
230 8 1040 1.60511
230 9 425 2.0593
231 1 16.6793
231 0 431 0.441632
231 1 1041 1.52419
231 2 677 1.88239
231 3 950 1.13254
231 4 1003 0.116389
231 5 1042 0.644374
231 6 1043 0.25299
231 7 106 3.54723
231 8 1044 1.62614
231 9 1045 1.51139
232 -1 17.0593
232 0 360 2.83888
232 1 919 1.10808
232 2 678 2.24544
232 3 951 1.60748
232 4 1004 0.819597
232 5 739 3.13191
232 6 1046 0.941307
232 7 1047 2.13257
232 8 1048 1.05684
232 9 1049 1.17707
233 -1 6.96385
233 0 877 0.425764
233 1 920 0.502234
233 2 679 1.6564
233 3 952 0.527309
233 4 1005 0.855162
233 5 955 0.489724
233 6 1050 0.841018
233 7 848 0.764026
233 8 1051 0.0538539
233 9 1052 0.848401
234 -1 13.7715
234 0 878 2.89974
234 1 921 1.19567
234 2 680 2.40917
234 3 953 1.53463
