15375 5
0 -1 10736.1
118 4 529 7.21626
118 5 57 29.9178
118 6 31 6.29749
118 7 514 25.7743
118 8 530 20.6092
118 9 146 6.65897
119 -1 115.275
119 0 414 5.15834
119 1 505 12.95
119 2 531 6.63429
119 3 532 12.5788
119 4 533 15.238
119 5 58 7.94749
119 6 122 15.7977
119 7 515 16.6844
119 8 534 10.8975
119 9 147 11.3884
120 0 127.023
120 0 402 9.41505
120 1 497 8.13159
120 2 526 9.8302
120 3 530 17.9685
120 4 534 10.4728
120 5 122 19.6637
120 6 464 10.5271
120 7 525 13.432
120 8 535 10.9607
120 9 300 9.6215
121 0 75.384
121 0 418 7.93868
121 1 205 6.50163
121 2 536 5.48759
121 3 537 8.92012
121 4 538 10.8094
121 5 260 3.9321
121 6 449 4.22526
121 7 518 6.92488
121 8 290 5.22112
121 9 290 6.42319
122 1 205.428
122 0 412 13.0036
122 1 504 36.2851
122 2 346 12.2052
122 3 432 17.0333
122 4 290 40.9557
122 5 343 4.50637
122 6 481 10.3517
122 7 343 10.0968
122 8 539 7.27928
122 9 540 9.71059
123 0 192.445
123 0 395 2.53809
123 1 245 6.72042
123 2 522 3.92296
123 3 535 9.0041
123 4 293 7.00736
123 5 17 91.8477
123 6 275 5.73115
123 7 527 23.0919
123 8 541 15.0588
123 9 542 8.52283
124 0 107.778
124 0 397 7.36349
124 1 248 6.42337
124 2 523 10.2285
124 3 149 17.5254
124 4 539 3.92474
124 5 307 11.5736
124 6 468 17.0253
124 7 531 9.97177
124 8 543 5.95379
124 9 544 13.7882
125 1 96.3221
125 0 398 6.55553
125 1 249 8.09208
125 2 524 9.49374
125 3 150 8.16156
125 4 540 6.10589
125 5 355 6.13551
125 6 487 6.07774
125 7 536 4.64017
125 8 545 15.5479
125 9 546 10.512
126 -1 138.03
126 0 404 4.12016
126 1 499 3.8499
126 2 541 3.50219
126 3 547 35.5199
126 4 548 2.06452
126 5 300 8.19468
126 6 323 13.8395
126 7 528 16.4688
126 8 547 34.6801
126 9 549 15.7903
127 -1 53.3568
127 0 415 5.92262
127 1 506 3.57499
127 2 543 3.53509
127 3 550 7.29059
127 4 551 4.44954
127 5 116 8.0136
127 6 372 3.95971
127 7 529 6.13248
127 8 548 2.18692
127 9 552 8.29133
128 -1 113.298
128 0 405 3.88389
128 1 500 3.16892
128 2 542 5.71057
128 3 549 21.9398
128 4 552 5.10232
128 5 348 5.50617
128 6 484 18.2167
128 7 130 21.4807
128 8 553 15.7855
128 9 331 12.5031
129 0 127.771
129 0 407 8.24517
129 1 501 7.25659
129 2 303 20.3141
129 3 553 11.9454
129 4 554 4.75051
129 5 308 16.2789
129 6 469 11.4443
129 7 532 15.6545
129 8 550 8.44943
129 9 555 12.4312
130 1 182.672
130 0 419 6.67894
130 1 433 10.9382
130 2 545 12.8444
130 3 306 38.4633
130 4 556 14.6519
130 5 309 12.781
130 6 470 11.5165
130 7 533 21.9752
130 8 551 11.8574
130 9 557 13.9652
131 -1 74.3396
131 0 416 2.1998
131 1 507 7.73614
131 2 544 8.36984
131 3 555 16.0502
131 4 557 5.89184
131 5 349 3.68999
131 6 485 9.38263
131 7 491 4.47054
131 8 554 4.60437
131 9 558 11.9442
132 -1 95.5949
132 0 408 7.12022
132 1 502 5.62789
132 2 304 9.46346
132 3 331 11.7242
132 4 558 11.1952
132 5 356 4.66947
132 6 488 9.37123
132 7 537 13.8463
132 8 306 9.84694
132 9 559 12.73
133 1 48.0145
133 0 420 2.89637
133 1 434 4.43377
133 2 546 3.10615
133 3 559 5.30129
133 4 560 2.89593
133 5 357 1.32887
133 6 489 10.6199
133 7 538 3.4964
133 8 556 5.03989
133 9 560 2.89592
134 -1 1.78449
134 0 561 0.0492664
134 1 562 0.152083
134 2 563 0.167599
134 3 564 0.179168
134 4 565 0.193851
134 5 561 0.0492668
134 6 566 0.115
134 7 567 0.435978
134 8 568 0.267698
134 9 569 0.174583
135 0 72.5298
135 0 570 5.05461
135 1 571 11.9351
135 2 572 2.63644
135 3 573 9.30159
135 4 199 7.79233
135 5 562 5.68454
135 6 574 3.95965
135 7 575 6.99811
135 8 307 6.11122
135 9 576 4.05621
136 -1 5.99318
136 0 577 0.484891
136 1 562 0.210357
136 2 136 0.435536
136 3 137 0.283733
136 4 578 0.83204
136 5 563 0.522803
136 6 579 0.893863
136 7 580 0.919228
136 8 581 0.229762
136 9 582 1.1809
137 -1 10.1316
137 0 583 0.124584
137 1 584 0.147797
137 2 585 0.349853
137 3 586 0.15997
137 4 587 0.359529
137 5 564 1.4995
137 6 588 0.685554
137 7 589 2.16673
137 8 590 1.9417
137 9 591 2.69636
138 -1 4.89189
138 0 592 0.0691271
138 1 593 0.395779
138 2 594 0.68391
138 3 595 0.281369
138 4 596 0.105178
138 5 565 0.767863
138 6 597 0.462399
138 7 598 0.340058
138 8 599 0.983984
138 9 600 0.802191
139 -1 4.2127
139 0 566 0.346814
139 1 574 0.230028
139 2 579 0.226368
139 3 588 0.804631
139 4 597 0.398993
139 5 601 0.227223
139 6 602 0.268953
139 7 601 0.438212
139 8 603 0.327148
139 9 604 0.94433
140 0 14.7489
140 0 567 2.42955
140 1 575 3.56062
140 2 580 1.24683
140 3 589 1.55692
140 4 598 0.89058
140 5 605 0.726332
140 6 606 0.378691
140 7 607 0.519968
140 8 608 0.461458
140 9 609 0.977324
141 0 14.6255
141 0 568 0.614948
141 1 307 0.3
141 2 581 0.175651
141 3 590 1.34802
141 4 599 1.44022
141 5 610 0.352847
141 6 611 0.414196
141 7 612 4.29753
141 8 613 0.319195
141 9 614 0.362971
142 -1 8.33647
142 0 569 1.91834
142 1 576 0.363334
142 2 582 0.369657
142 3 591 1.51641
142 4 600 1.51772
142 5 615 0.435555
142 6 616 0.778585
142 7 617 0.516231
142 8 618 0.611341
142 9 619 0.309257
143 0 32.5559
143 0 620 1.9131
143 1 621 3.10249
143 2 622 1.45565
143 3 623 3.68756
143 4 624 1.68534
143 5 570 2.43976
143 6 625 2.62559
143 7 570 2.74804
143 8 626 0.902089
143 9 627 8.99626
144 1 52.8917
144 0 628 3.58001
144 1 629 6.83643
144 2 630 1.85207
144 3 631 4.1709
144 4 632 6.75899
144 5 571 6.14419
144 6 633 4.68711
144 7 571 3.15162
144 8 634 6.35062
144 9 635 4.35954
145 0 34.4304
145 0 636 1.27462
145 1 621 2.61004
145 2 637 3.30026
145 3 168 6.86888
145 4 638 2.82352
145 5 572 2.73826
145 6 639 2.7817
145 7 572 1.80445
145 8 640 2.04274
145 9 641 5.18596
146 0 63.1601
146 0 642 3.16263
146 1 643 2.57041
146 2 644 4.45527
146 3 645 14.3246
146 4 646 2.92711
146 5 573 5.07521
146 6 647 5.08809
146 7 573 9.47897
146 8 648 7.37765
146 9 208 6.70033
147 0 49.3791
147 0 649 3.00437
147 1 650 6.12871
147 2 651 1.58353
147 3 652 7.26557
147 4 653 6.7333
147 5 199 1.0056
147 6 654 4.51137
147 7 199 4.23644
147 8 573 7.30708
147 9 655 4.60306
148 0 44.0281
148 0 625 3.53834
148 1 633 10.7261
148 2 639 2.87279
148 3 647 3.84272
148 4 654 5.50752
148 5 656 4.05701
148 6 346 1.36475
148 7 656 1.94869
148 8 657 3.01728
148 9 438 4.15298
149 0 63.877
149 0 626 1.72652
149 1 634 6.2004
149 2 640 5.98546
149 3 648 7.91092
149 4 573 8.78488
149 5 658 5.34705
149 6 659 10.1495
149 7 660 3.9665
149 8 661 4.24885
149 9 662 5.55698
150 1 52.5266
150 0 627 8.31357
150 1 635 5.48239
150 2 641 5.21757
150 3 208 5.697
150 4 655 5.22191
150 5 663 0.779954
150 6 664 4.09834
150 7 665 3.96937
150 8 363 5.83525
150 9 666 5.91121
151 -1 6.95971
151 0 667 0.230603
151 1 135 0.150972
151 2 668 0.544531
151 3 669 1.40472
151 4 670 0.665097
151 5 577 0.985894
151 6 671 0.715364
151 7 672 0.50959
151 8 673 0.647325
151 9 674 1.1056
152 0 47.9847
152 0 675 1.8269
152 1 676 1.5069
152 2 594 2.92017
152 3 677 7.6586
152 4 678 3.27769
152 5 578 4.91173
152 6 679 2.9125
152 7 680 4.53038
152 8 681 9.05118
152 9 682 5.38872
153 0 8.59576
153 0 683 0.0936689
153 1 574 1.03853
153 2 153 0.788339
153 3 162 0.0683336
153 4 679 0.465269
153 5 684 1.3901
153 6 685 0.0683335
153 7 684 0.767885
153 8 686 0.139801
153 9 687 0.775439
154 0 12.7981
154 0 672 1.10361
154 1 575 0.681141
154 2 154 3.09853
154 3 163 1.12421
154 4 680 1.44668
154 5 688 0.618618
154 6 689 0.0666663
154 7 690 1.52308
154 8 691 0.305145
154 9 692 0.830423
155 -1 16.394
155 0 673 1.19457
155 1 307 0.661198
155 2 155 2.81271
155 3 164 1.02116
155 4 681 3.15296
155 5 693 1.11154
155 6 694 0.385769
155 7 695 1.24643
155 8 696 3.63404
155 9 697 1.17364
156 -1 12.0828
156 0 674 2.18186
156 1 576 1.17934
156 2 156 0.404862
156 3 165 1.00136
156 4 682 2.53728
156 5 698 0.791665
156 6 699 1.09986
156 7 700 0.759853
156 8 701 0.86688
156 9 702 1.25985
157 0 21.232
157 0 703 0.837601
157 1 704 0.507087
157 2 705 0.777012
157 3 706 0.624637
157 4 707 1.03125
157 5 583 1.14334
157 6 708 3.34783
157 7 709 1.4578
157 8 710 1.40615
157 9 711 0.09926
158 0 31.808
158 0 712 2.12817
158 1 713 1.93465
158 2 714 2.59589
158 3 715 2.90661
158 4 716 7.68726
158 5 584 1.68577
158 6 717 2.00784
158 7 718 3.96127
158 8 719 1.90786
158 9 720 1.9926
159 0 15.7232
159 0 721 0.60476
159 1 704 1.83371
159 2 716 1.10005
159 3 343 2.38348
159 4 584 0.21875
159 5 585 0.465086
159 6 722 1.07227
159 7 723 0.519458
159 8 724 0.785312
159 9 725 0.740162
160 0 25.6493
160 0 726 0.746312
160 1 727 2.1816
160 2 42 1.65332
160 3 728 1.58348
160 4 342 1.85763
160 5 586 1.60113
160 6 729 1.49952
160 7 730 1.53309
160 8 731 4.9364
160 9 732 2.05684
161 1 31.0556
161 0 733 0.555938
161 1 412 0.870534
161 2 734 1.25729
161 3 189 11.3652
161 4 735 1.68124
161 5 587 1.26392
161 6 736 1.66391
161 7 737 2.32109
161 8 738 0.828329
161 9 739 5.24792
162 -1 15.5512
162 0 708 0.157003
162 1 717 0.273591
162 2 740 0.757087
162 3 729 3.12361
162 4 736 3.93678
162 5 741 2.59257
162 6 742 0.871039
162 7 741 2.98539
162 8 743 0.472607
162 9 744 0.381538
163 1 11.458
163 0 709 0.931152
163 1 718 1.19312
163 2 723 0.644577
163 3 730 0.448992
163 4 737 0.640642
163 5 745 0.314634
163 6 746 0.474789
163 7 747 0.543703
163 8 748 1.57119
163 9 749 1.69514
164 0 12.2636
164 0 710 1.1691
164 1 719 0.0540972
164 2 724 0.960343
164 3 731 0.640435
164 4 738 0.194643
164 5 750 0.749999
164 6 751 0.73122
164 7 752 2.78258
164 8 753 1.94897
164 9 754 1.03224
165 -1 8.39265
165 0 711 0.152216
165 1 720 0.92741
165 2 725 1.51837
165 3 732 0.376668
165 4 739 1.63074
165 5 755 0.0766671
165 6 756 0.761386
165 7 757 0.849148
165 8 758 0.906579
165 9 759 1.19347
166 0 13.5395
166 0 760 1.15139
166 1 632 0.2161
166 2 761 1.07803
166 3 762 2.51474
166 4 763 0.410197
166 5 592 0.733982
166 6 764 0.586766
166 7 592 0.608079
166 8 765 3.44154
166 9 766 0.798655
167 -1 7.56622
167 0 767 0.902331
167 1 768 0.838903
167 2 769 0.0781484
167 3 669 0.398429
167 4 677 0.449167
167 5 593 1.72396
167 6 770 0.0833332
167 7 771 1.41325
167 8 772 0.904455
167 9 773 0.774047
168 0 44.789
168 0 774 2.48512
168 1 632 2.78234
168 2 775 5.43128
168 3 562 6.50932
168 4 776 3.35655
168 5 594 3.82389
168 6 777 3.08116
168 7 594 2.43436
168 8 778 2.78779
168 9 779 2.09717
169 0 23.8939
169 0 645 0.440493
169 1 780 1.04003
169 2 586 1.99057
169 3 781 1.36446
169 4 782 0.719588
169 5 595 1.45769
169 6 783 2.6992
169 7 784 0.770665
169 8 785 0.916845
169 9 786 0.494355
170 -1 5.66833
170 0 787 0.339048
170 1 631 0.337672
170 2 788 0.291488
170 3 789 1.18778
170 4 790 0.34041
170 5 596 0.323771
170 6 791 1.34585
170 7 792 1.1438
170 8 793 0.242399
170 9 794 0.116105
171 0 35.8756
171 0 764 0.642653
171 1 770 2.09085
171 2 777 6.32523
171 3 783 7.35616
171 4 791 5.87196
171 5 795 1.33536
171 6 796 1.71968
171 7 795 1.76643
171 8 797 1.82936
171 9 798 1.9378
172 1 10.9282
172 0 592 0.0750008
172 1 771 2.17244
172 2 594 0.863481
172 3 784 0.537015
172 4 792 1.99038
172 5 799 0.149018
172 6 800 0.35976
172 7 801 1.58378
172 8 802 0.610451
172 9 803 0.586839
173 0 11.1398
173 0 765 0.404422
173 1 772 0.741146
173 2 778 1.24636
173 3 785 1.10184
173 4 793 0.581845
173 5 804 0.43129
173 6 805 2.15972
173 7 806 1.0707
173 8 807 0.2225
173 9 808 1.18001
174 -1 10.571
174 0 766 1.61844
174 1 773 2.35402
174 2 779 0.570158
174 3 786 1.70309
174 4 794 1.00564
174 5 809 0.118677
174 6 810 0.414046
174 7 811 1.21666
174 8 812 0.989078
174 9 813 0.581212
175 -1 18.496
175 0 601 0.997724
175 1 656 1.32382
175 2 684 1.395
175 3 741 2.16952
175 4 795 2.83228
175 5 620 0.933129
175 6 814 0.94728
175 7 815 1.78586
175 8 816 2.40665
175 9 817 3.70473
176 -1 4.97175
176 0 602 0.203958
176 1 346 0.299922
176 2 685 0.966802
176 3 742 0.548809
176 4 796 0.253127
176 5 818 1.23961
176 6 819 0.956153
176 7 820 0.0742188
176 8 821 0.265832
176 9 445 0.163317
177 0 24.1167
177 0 603 3.0132
177 1 657 3.14515
177 2 686 2.20763
177 3 822 4.60723
177 4 797 2.78218
177 5 823 0.908015
177 6 824 0.438591
177 7 823 2.26417
177 8 825 0.667353
177 9 139 1.08277
178 -1 9.26422
178 0 604 0.294029
178 1 438 2.05305
178 2 826 0.874692
178 3 744 0.218305
178 4 798 3.27996
178 5 827 0.496212
178 6 828 0.0770833
178 7 829 0.906146
178 8 830 0.799445
178 9 831 0.265278
179 -1 6.2337
179 0 605 0.449907
179 1 562 1.13845
179 2 688 1.33757
179 3 745 0.405257
179 4 799 0.373978
179 5 667 0.208936
179 6 832 0.240793
179 7 833 0.562696
179 8 834 0.874541
179 9 835 0.641527
180 1 8.92736
180 0 606 0.402997
180 1 574 0.319166
180 2 689 0.0708327
180 3 746 2.39185
180 4 800 0.455368
180 5 836 0.455052
180 6 837 0.326428
180 7 836 0.957649
180 8 838 0.671308
180 9 839 0.876694
181 1 12.8853
181 0 607 2.24396
181 1 575 2.21005
181 2 690 0.932863
181 3 747 1.45476
181 4 801 1.08936
181 5 179 0.573746
181 6 840 0.270476
181 7 841 0.771139
181 8 842 0.823407
181 9 843 0.515534
182 -1 4.50904
182 0 608 0.318282
182 1 307 0.59562
182 2 691 0.251194
182 3 748 0.885043
182 4 802 0.426611
182 5 844 0.15
182 6 845 1.03196
182 7 846 0.476613
182 8 847 0.292955
182 9 848 0.0807742
183 -1 11.212
183 0 609 1.08413
183 1 576 0.710366
183 2 692 2.16092
183 3 749 0.560503
183 4 803 2.11644
183 5 315 0.915833
183 6 849 0.708172
183 7 850 1.25436
183 8 851 1.16958
183 9 852 0.531701
184 -1 6.49858
184 0 304 0.965625
184 1 658 0.0733332
184 2 693 0.344966
184 3 750 0.330325
184 4 804 0.47823
184 5 853 1.32826
184 6 854 1.34475
184 7 855 0.261112
184 8 856 1.03751
184 9 857 0.334479
185 0 14.1785
185 0 611 0.671234
185 1 659 1.36136
185 2 694 1.07684
185 3 751 0.58744
185 4 805 1.80821
185 5 858 0.43406
185 6 389 0.160651
185 7 858 0.580319
185 8 859 1.21649
185 9 860 3.2819
186 0 19.6755
186 0 612 0.855993
186 1 660 0.396071
186 2 695 0.804666
186 3 752 2.66022
186 4 806 1.01709
186 5 861 1.0091
186 6 183 0.483258
186 7 862 3.18165
186 8 863 2.49448
186 9 620 0.772974
187 0 31.2564
187 0 613 1.72195
187 1 661 1.77236
187 2 696 2.03369
187 3 753 1.82236
187 4 807 1.99755
187 5 864 1.09084
187 6 614 3.63392
187 7 865 1.40199
187 8 866 6.78403
187 9 867 1.99806
188 0 18.4669
188 0 614 1.02621
188 1 662 0.588978
188 2 697 1.41358
188 3 754 1.38835
188 4 808 1.56947
188 5 868 0.639838
188 6 869 0.396867
188 7 868 1.67119
188 8 870 2.77811
188 9 871 1.99432
189 0 31.8561
189 0 615 1.0571
189 1 663 0.251041
189 2 698 3.65495
189 3 755 8.21822
189 4 809 2.8253
189 5 760 2.32588
189 6 872 2.70343
189 7 873 1.82547
189 8 874 0.442857
189 9 765 3.55138
190 0 9.14751
190 0 616 1.91255
190 1 664 0.118055
190 2 699 0.448057
190 3 756 0.955211
190 4 810 0.904991
190 5 875 0.929352
190 6 817 0.340226
190 7 875 0.450358
190 8 876 0.523331
190 9 868 0.565347
191 -1 12.6849
191 0 617 1.70206
191 1 665 2.49441
191 2 700 1.22043
191 3 757 1.63565
191 4 811 1.70804
191 5 877 0.184652
191 6 878 0.570716
191 7 879 1.61231
191 8 823 0.818515
191 9 880 0.738194
192 -1 14.6142
192 0 618 1.76317
192 1 363 4.84906
192 2 701 0.192882
192 3 758 2.65848
192 4 812 0.147747
192 5 881 0.456814
192 6 882 1.99972
192 7 883 0.249052
192 8 884 1.71931
192 9 885 0.577867
193 0 13.0199
193 0 619 0.465041
193 1 666 1.51678
193 2 702 0.975472
193 3 759 0.480833
193 4 813 1.04111
193 5 886 0.574491
193 6 887 0.673857
193 7 888 1.23626
193 8 889 0.514086
193 9 890 0.542013
194 0 29.2562
194 0 891 3.05978
194 1 892 1.41511
194 2 893 2.78467
194 3 894 3.83557
194 4 895 1.90166
194 5 621 2.00725
194 6 896 0.960645
194 7 897 2.06695
194 8 898 1.99971
194 9 899 4.22489
195 -1 14.3237
195 0 900 0.533246
195 1 656 0.495381
195 2 195 1.58742
195 3 196 3.28615
195 4 901 0.786679
195 5 622 0.16127
195 6 902 0.33883
195 7 903 4.18003
195 8 904 0.720104
195 9 905 2.23449
196 -1 16.0042
196 0 906 1.33507
196 1 907 1.86926
196 2 908 1.58146
196 3 909 2.39408
196 4 910 2.32438
196 5 623 1.26753
196 6 911 1.95687
196 7 912 1.0911
196 8 913 1.13299
196 9 914 1.05143
197 0 11.4295
197 0 915 0.492778
197 1 916 1.22079
197 2 917 0.332431
197 3 918 0.82583
197 4 919 0.576269
197 5 624 0.557558
197 6 920 0.290236
197 7 921 0.97086
197 8 922 2.30655
197 9 923 1.85621
198 0 10.8849
198 0 814 0.792422
198 1 896 0.541695
198 2 902 0.245501
198 3 911 0.601952
198 4 920 0.271606
198 5 891 0.937487
198 6 924 0.777493
198 7 891 1.19182
198 8 925 0.831912
198 9 926 1.69297
199 0 32.2402
199 0 815 5.75983
199 1 897 4.0295
199 2 903 5.36466
199 3 912 2.67528
199 4 921 3.88661
199 5 143 1.24179
199 6 927 1.72341
199 7 928 1.99299
199 8 929 0.6921
199 9 740 2.87396
200 1 16.598
200 0 816 2.44801
200 1 898 1.7773
200 2 904 1.09107
200 3 913 1.67277
200 4 922 2.68936
200 5 930 1.11886
200 6 931 0.457934
200 7 932 1.30344
200 8 933 2.01525
200 9 934 0.024008
201 0 30.3617
201 0 817 5.23985
201 1 899 3.5989
201 2 905 2.19612
201 3 914 0.877974
201 4 923 2.91813
201 5 935 1.11249
201 6 936 3.17679
201 7 935 2.4515
201 8 937 3.90101
201 9 634 2.88885
202 0 13.1013
202 0 818 1.23664
202 1 938 0.114562
202 2 939 1.70066
202 3 940 1.6623
202 4 941 0.839667
202 5 628 0.568851
202 6 942 0.593161
202 7 943 1.31254
202 8 944 0.443241
202 9 845 0.629668
203 -1 5.14084
203 0 945 0.332178
203 1 946 0.663475
203 2 947 0.51647
203 3 948 0.416471
203 4 949 0.192262
203 5 629 0.241287
203 6 950 0.589047
203 7 951 1.19107
203 8 952 0.238738
203 9 953 0.75982
204 -1 13.0667
204 0 954 0.0739584
204 1 938 0.891895
204 2 955 1.80394
204 3 229 2.10239
204 4 956 1.32979
204 5 630 2.14768
204 6 957 0.848922
204 7 958 1.29159
204 8 959 0.554741
204 9 960 2.02181
205 0 40.4929
205 0 212 2.50004
205 1 961 4.20793
205 2 962 1.84116
205 3 963 4.74503
205 4 964 3.39026
205 5 631 3.24222
205 6 965 3.66141
205 7 966 4.28818
205 8 967 2.94276
205 9 967 4.67391
206 0 123.632
206 0 935 5.56767
206 1 968 6.76486
206 2 969 6.6134
206 3 970 61.7431
206 4 971 8.48781
206 5 632 5.30574
206 6 972 2.51369
206 7 973 9.04384
206 8 974 6.39933
206 9 578 4.19306
207 0 14.3449
207 0 942 0.507301
207 1 950 0.863325
207 2 957 1.32932
207 3 965 1.81486
207 4 972 0.422082
207 5 892 0.532775
207 6 975 0.568829
207 7 892 1.7413
207 8 976 1.5489
207 9 977 2.0161
208 1 35.7369
208 0 943 2.45792
208 1 951 2.71884
208 2 958 0.548336
208 3 966 6.73161
208 4 973 3.42034
208 5 144 0.71083
208 6 978 1.48429
208 7 979 4.279
208 8 980 1.79627
208 9 981 1.58931
209 -1 16.3605
209 0 944 0.424754
209 1 952 1.09523
209 2 959 0.743453
209 3 967 3.28231
209 4 974 5.41717
209 5 982 0.297759
209 6 983 0.603072
209 7 984 2.0058
209 8 985 1.5062
209 9 986 0.984779
210 1 48.0299
210 0 845 1.46252
210 1 953 8.07887
210 2 960 4.06163
210 3 967 4.25771
210 4 578 7.5547
210 5 968 2.48016
210 6 987 5.71636
210 7 968 2.48869
210 8 988 3.49937
210 9 989 4.42989
211 -1 9.07417
211 0 836 0.733713
211 1 990 0.715348
211 2 991 1.2305
211 3 992 1.08421
211 4 993 0.904427
211 5 636 0.220475
211 6 994 0.878067
211 7 995 1.558
211 8 996 0.516703
211 9 997 1.23274
212 0 29.7639
212 0 998 1.01959
212 1 990 2.69505
212 2 999 2.0366
212 3 1000 3.20416
212 4 1001 4.06217
212 5 637 2.83976
212 6 1002 1.78006
212 7 1003 3.11205
212 8 1004 1.5621
212 9 1004 4.45239
213 -1 18.3388
213 0 1005 1.4285
213 1 1006 0.453786
213 2 917 2.04789
213 3 1007 1.43815
213 4 1008 2.42892
213 5 638 0.727015
213 6 1009 2.4413
213 7 1010 1.87612
213 8 1011 1.84402
213 9 1012 3.6531
214 0 15.5984
214 0 994 0.891116
214 1 896 0.298277
214 2 1002 1.55604
214 3 344 1.39587
214 4 1009 1.31726
214 5 893 1.78308
214 6 1013 0.692775
214 7 893 1.06495
214 8 1014 1.25579
214 9 1015 1.3432
215 -1 21.4285
215 0 995 1.50891
215 1 897 1.43037
215 2 1003 3.19955
215 3 345 3.84296
215 4 1010 3.84034
215 5 145 0.668025
215 6 1016 1.59238
215 7 1017 0.773507
215 8 1018 2.27695
215 9 1019 2.29543
216 -1 18.982
216 0 996 1.69308
216 1 898 3.15717
216 2 1004 3.61372
216 3 288 2.01973
216 4 1011 1.67886
216 5 1020 1.52202
216 6 1021 0.756449
216 7 1022 2.24943
216 8 1023 1.60867
216 9 1024 0.682916
217 0 39.19
217 0 997 2.61198
217 1 899 3.58539
217 2 1004 6.07544
217 3 346 5.05327
217 4 1012 3.25021
217 5 969 1.40626
217 6 1025 2.45509
217 7 969 4.94483
217 8 1026 3.81978
217 9 1027 2.98775
218 0 32.3881
218 0 858 4.2365
218 1 1028 4.20383
218 2 1029 2.7779
218 3 1030 2.71886
218 4 1031 3.33376
218 5 642 1.69846
218 6 856 2.3592
218 7 1032 2.79454
218 8 1033 1.82869
218 9 1034 2.43635
219 -1 19.4049
219 0 1035 0.89511
219 1 1036 1.79582
219 2 1037 4.18457
219 3 1038 3.095
219 4 1039 2.71074
219 5 643 0.226664
219 6 1040 2.43718
219 7 1041 2.24542
219 8 1042 0.51792
219 9 1043 1.29654
220 0 51.1357
220 0 1044 2.90852
220 1 1028 1.81371
220 2 1045 1.8192
220 3 1046 5.5775
220 4 907 3.24212
220 5 644 5.23162
220 6 1047 2.11858
220 7 1048 8.47419
220 8 1049 3.12585
220 9 1050 4.82433
221 0 84.0202
221 0 868 4.15895
221 1 727 4.82126
221 2 1051 6.98764
221 3 1052 17.1902
221 4 1053 6.38389
221 5 645 7.58535
221 6 1054 6.89646
221 7 1055 12.0271
221 8 1056 8.50205
221 9 1057 7.46731
222 0 41.7821
222 0 1058 2.6041
222 1 1059 4.64699
222 2 1060 2.93265
222 3 866 7.98749
222 4 1061 2.059
222 5 646 1.78423
222 6 1062 2.24753
222 7 1063 4.27377
222 8 1064 3.4292
222 9 1065 2.81742
223 0 68.2091
223 0 856 3.80086
223 1 1040 3.74617
223 2 1047 1.83831
223 3 1054 10.0282
223 4 1062 3.01112
223 5 894 4.4066
223 6 1066 13.895
223 7 894 7.09386
223 8 1067 3.94428
223 9 1068 11.4442
224 1 55.3816
224 0 1032 3.57148
224 1 1041 3.76841
224 2 1048 3.89607
224 3 1055 11.4209
224 4 1063 5.32487
224 5 146 3.27925
224 6 681 6.87295
224 7 1069 6.31082
224 8 1070 3.56236
224 9 1071 5.37437
225 1 32.989
225 0 1033 0.612077
225 1 1042 0.754952
225 2 1049 2.67967
225 3 1056 8.289
225 4 1064 3.8647
225 5 1072 2.65307
225 6 1073 1.88709
225 7 1074 2.0895
225 8 1075 2.34801
225 9 1076 2.81089
226 1 101.881
226 0 1034 15.9333
226 1 1043 2.76886
226 2 1050 7.062
226 3 1057 13.743
226 4 1065 13.9743
226 5 970 5.27016
226 6 1077 9.35267
226 7 970 10.9124
226 8 1078 6.93366
226 9 1079 7.93049
227 -1 21.6359
227 0 875 2.90837
227 1 949 0.816785
227 2 1080 2.37687
227 3 1081 3.15825
227 4 1082 2.1468
227 5 649 1.20955
227 6 1083 1.3575
227 7 1084 2.79838
227 8 189 3.77809
227 9 1085 1.08528
228 -1 25.826
228 0 1086 0.236449
228 1 1087 1.49126
228 2 1088 1.26258
228 3 1089 5.45024
228 4 1007 7.12332
228 5 650 0.939286
228 6 1090 1.20304
228 7 1091 5.11566
228 8 206 1.03032
228 9 1092 1.97376
229 0 40.5054
229 0 1093 4.98916
229 1 949 1.95136
229 2 1094 4.68979
229 3 656 6.69659
229 4 1095 0.619524
229 5 651 1.84872
229 6 874 3.47187
229 7 1096 5.94701
229 8 276 2.22404
229 9 1097 6.06734
230 0 27.1282
230 0 963 0.747737
230 1 1098 0.831522
230 2 909 2.19966
230 3 1099 4.1405
230 4 1100 2.8883
230 5 652 2.27785
230 6 1101 1.56886
230 7 1102 4.26227
230 8 324 1.27298
230 9 1103 2.93859
231 0 50.1386
231 0 1104 7.14029
231 1 948 5.56439
231 2 1105 2.74593
231 3 1106 7.43777
231 4 1107 8.70588
231 5 653 3.01653
231 6 1108 2.34007
231 7 1109 3.2438
231 8 329 3.22466
231 9 1110 2.71926
232 1 23.7989
232 0 1083 2.24793
232 1 1090 0.328001
232 2 874 2.07779
232 3 1101 4.19637
232 4 1108 4.35479
232 5 895 3.68269
232 6 1111 1.87603
232 7 895 1.47628
232 8 1112 1.07371
232 9 1113 0.486137
233 -1 29.3333
233 0 1084 2.53998
233 1 1091 3.518
233 2 1096 2.39909
233 3 1102 3.72842
233 4 1109 4.93814
233 5 147 1.45185
233 6 1114 2.13111
233 7 1115 3.88578
233 8 1116 1.48112
233 9 469 3.25968
234 1 57.9397
234 0 1085 1.71052
234 1 1092 9.55994
234 2 1097 2.68305
234 3 1103 6.69729
