18331 5
0 -1 4022
118 1 -1 0
118 2 -1 0
118 3 120 6.6325
118 4 346 3.47005
118 5 310 3.18148
118 6 347 3.4136
118 7 348 2.41971
118 8 310 7.42467
118 9 348 5.78496
119 0 40.6236
119 0 349 1.13931
119 1 350 5.13729
119 2 351 0.074173
119 3 349 5.28953
119 4 351 6.00704
119 5 206 3.67848
119 6 270 2.75179
119 7 352 1.80104
119 8 206 6.35641
119 9 352 4.38855
120 -1 18.3309
120 0 297 0.647032
120 1 346 0.0491743
120 2 352 0.549085
120 3 297 2.28075
120 4 352 3.55734
120 5 311 1.91391
120 6 353 0.950632
120 7 354 1.2401
120 8 311 2.37273
120 9 354 4.77011
121 0 15.0111
121 0 122 0.47515
121 1 300 0.822062
121 2 355 0.31825
121 3 122 2.0449
121 4 355 1.47968
121 5 188 1.5605
121 6 272 1.57431
121 7 356 0.894038
121 8 357 0.18331
121 9 358 0.658911
122 1 18.9247
122 0 300 0.476162
122 1 355 0.714574
122 2 359 9.98131
122 3 300 1.22674
122 4 359 1.04345
122 5 208 0.689469
122 6 273 1.52109
122 7 360 1.52821
122 8 361 0.48396
122 9 362 0.259739
123 -1 16.7739
123 0 363 0.0940876
123 1 364 0.118932
123 2 365 10.3555
123 3 363 1.7899
123 4 366 2.46125
123 5 209 0.0764159
123 6 274 0.628718
123 7 367 0.851714
123 8 368 0.397447
123 9 -1 0
124 0 22.7517
124 0 -1 -1.90735e-06
124 1 369 0.773216
124 2 370 0.0933695
124 3 371 9.92519
124 4 370 4.23367
124 5 372 1.0405
124 6 373 0.201486
124 7 374 1.59061
124 8 375 0.310168
124 9 374 0.582744
125 -1 4.45487
125 0 356 0.488852
125 1 360 0.856465
125 2 367 0.295228
125 3 356 0.218261
125 4 376 0.166301
125 5 312 0.8829
125 6 377 0.635314
125 7 378 0.340595
125 8 379 0.570961
125 9 -1 0
126 -1 1.5903
126 0 -1 4.76837e-07
126 1 -1 -1.43051e-06
126 2 -1 0
126 3 357 0.774963
126 4 380 0.019851
126 5 381 0.104416
126 6 382 0.346447
126 7 383 0.344659
126 8 -1 0
126 9 -1 0
127 -1 1.99836
127 0 -1 4.29153e-06
127 1 -1 -4.29153e-06
127 2 -1 0
127 3 358 0.539148
127 4 384 0.132858
127 5 374 0.0412825
127 6 385 0.0719913
127 7 216 0.0285264
127 8 386 0.759336
127 9 387 0.425278
128 -1 1.58075
128 0 -1 4.76837e-07
128 1 -1 0
128 2 388 0.0865102
128 3 389 0.118424
128 4 388 0.0898857
128 5 390 1.08394
128 6 391 0.0449953
128 7 392 0.156976
128 8 -1 0
128 9 -1 0
129 -1 11.9335
129 0 393 0.40473
129 1 -1 -1.19209e-07
129 2 -1 0
129 3 393 5.46049
129 4 394 3.08331
129 5 395 0.673116
129 6 396 0.588076
129 7 397 0.0721061
129 8 398 1.42676
129 9 397 0.224864
130 -1 5.6749
130 0 395 0.0332768
130 1 399 0.0160484
130 2 390 0.0205803
130 3 395 2.20355
130 4 390 1.8819
130 5 131 0.567982
130 6 132 0.110348
130 7 400 0.417556
130 8 401 0.00861454
130 9 402 0.41502
131 -1 3.03391
131 0 -1 0
131 1 -1 0
131 2 391 0.00712204
131 3 396 1.30125
131 4 391 0.0927672
131 5 132 0.697566
131 6 403 0.479985
131 7 404 0.455209
131 8 -1 -4.76837e-07
131 9 -1 5.96046e-07
132 -1 11.6381
132 0 397 0.0264814
132 1 405 0.0560913
132 2 392 0.550337
132 3 397 1.57077
132 4 392 0.968817
132 5 403 2.01055
132 6 406 2.63515
132 7 407 3.23363
132 8 403 0.566485
132 9 408 0.0199077
133 -1 1.63145
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 398 0.295946
133 4 409 0.0144072
133 5 410 0.0642946
133 6 411 0.0307283
133 7 412 0.481552
133 8 413 0.552158
133 9 414 0.19237
134 -1 4.23465
134 0 -1 -9.53674e-07
134 1 -1 -9.53674e-07
134 2 -1 -9.53674e-07
134 3 415 2.96836
134 4 416 0.734266
134 5 417 0.424479
134 6 418 0.0390956
134 7 419 0.0684549
134 8 -1 0
134 9 -1 0
135 -1 11.7358
135 0 -1 0
135 1 353 0.512393
135 2 377 5.93717
135 3 347 1.65607
135 4 420 0.037251
135 5 251 1.35
135 6 421 0.50126
135 7 422 1.74164
135 8 -1 0
135 9 -1 0
136 0 91.5446
136 0 348 1.53075
136 1 354 1.311
136 2 378 2.15714
136 3 348 11.9468
136 4 378 20.512
136 5 345 13.2865
136 6 423 7.39842
136 7 424 10.4122
136 8 345 14.6011
136 9 424 7.38865
137 -1 3.5783
137 0 -1 -2.38419e-07
137 1 -1 -4.29153e-06
137 2 -1 4.76837e-07
137 3 425 1.93342
137 4 137 1.14361
137 5 426 0.0152771
137 6 427 0.0317397
137 7 428 0.45421
137 8 -1 0
137 9 -1 -1.19209e-07
138 0 7.95343
138 0 429 0.0115824
138 1 -1 -2.38419e-07
138 2 -1 0
138 3 429 2.63124
138 4 410 2.49642
138 5 139 0.0682713
138 6 430 0.581818
138 7 431 0.0469657
138 8 432 0.117253
138 9 -1 0
139 -1 0.594199
139 0 -1 0
139 1 -1 -2.38419e-07
139 2 -1 0
139 3 433 0.463749
139 4 411 0.0615096
139 5 434 0.0310609
139 6 435 0.00688159
139 7 436 0.0309958
139 8 -1 0
139 9 -1 0
140 -1 2.15993
140 0 437 0.0121641
140 1 -1 0
140 2 -1 0
140 3 437 0.753437
140 4 412 0.113589
140 5 438 0.560209
140 6 439 0.0221372
140 7 440 0.69839
140 8 -1 0
140 9 -1 0
141 -1 0.0906582
141 0 -1 0
141 1 441 0.0246326
141 2 -1 0
141 3 442 0.00982881
141 4 443 0.0108676
141 5 444 0.0344615
141 6 -1 0
141 7 445 0.0108677
141 8 -1 0
141 9 -1 0
142 -1 2.81928
142 0 -1 1.19209e-07
142 1 -1 0
142 2 -1 -2.38419e-07
142 3 446 0.896108
142 4 447 0.0770724
142 5 448 0.0642006
142 6 449 0.0324326
142 7 450 1.12956
142 8 451 0.619883
142 9 -1 0
143 -1 0.0710297
143 0 -1 0
143 1 -1 0
143 2 -1 -2.08616e-07
143 3 452 0.0251026
143 4 453 0.0104129
143 5 144 0.0104127
143 6 454 0.00984156
143 7 146 0.015263
143 8 -1 0
143 9 -1 -5.96046e-08
144 0 22.8542
144 0 -1 -2.14577e-06
144 1 444 2.32275
144 2 -1 -1.19209e-06
144 3 455 4.04879
144 4 144 4.34892
144 5 456 0.744262
144 6 428 1.53305
144 7 457 0.800045
144 8 458 0.776034
144 9 459 2.28006
145 -1 4.50941
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 169 1.66957
145 4 454 0.236055
145 5 460 0.0201622
145 6 461 1.29279
145 7 462 0.0785934
145 8 463 0.0500212
145 9 464 1.16223
146 0 47.0672
146 0 450 0.0518784
146 1 465 0.321823
146 2 146 0.158377
146 3 450 3.22057
146 4 146 2.73944
146 5 466 22.5525
146 6 467 11.4026
146 7 146 4.78289
146 8 459 0.680082
146 9 468 0.157728
147 -1 1.67224
147 0 -1 0
147 1 469 0.244672
147 2 -1 0
147 3 470 0.0775073
147 4 471 0.0652795
147 5 472 0.34632
147 6 473 0.32102
147 7 474 0.340324
147 8 475 0.277113
147 9 -1 0
148 -1 8.92216
148 0 476 0.165821
148 1 -1 0
148 2 477 0.589231
148 3 476 2.51492
148 4 477 0.772862
148 5 478 0.336176
148 6 479 1.93313
148 7 480 1.5238
148 8 481 0.2468
148 9 482 0.83942
149 -1 5.33561
149 0 483 0.0707963
149 1 484 0.452554
149 2 -1 0
149 3 485 1.53188
149 4 486 2.97939
149 5 487 0.0145206
149 6 488 0.0707973
149 7 489 0.215757
149 8 -1 -2.38419e-07
149 9 -1 2.38419e-07
150 0 6.16644
150 0 490 1.0474
150 1 -1 3.09944e-06
150 2 491 0.27562
150 3 490 1.41996
150 4 151 0.483338
150 5 492 0.378746
150 6 493 0.034588
150 7 494 0.0989809
150 8 495 0.427639
150 9 -1 -2.38419e-07
151 0 16.0208
151 0 150 0.0226359
151 1 490 1.65271
151 2 -1 2.95639e-05
151 3 150 2.36482
151 4 496 2.09089
151 5 497 1.51667
151 6 498 0.0654373
151 7 499 2.11953
151 8 500 0.18746
151 9 -1 -1.78814e-06
152 -1 4.59822
152 0 501 0.029284
152 1 -1 3.09944e-06
152 2 -1 -1.78814e-06
152 3 501 0.25222
152 4 502 0.181049
152 5 503 0.970586
152 6 504 2.6035
152 7 152 0.310263
152 8 503 0.251312
152 9 -1 -1.54972e-06
153 0 20.8718
153 0 102 0.352394
153 1 -1 4.76837e-07
153 2 505 0.0174999
153 3 500 7.20138
153 4 503 3.66133
153 5 154 0.0102406
153 6 506 0.199494
153 7 507 2.10712
153 8 508 0.013656
153 9 509 0.309045
154 -1 0.315581
154 0 -1 -1.19209e-07
154 1 -1 0
154 2 -1 0
154 3 510 0.099416
154 4 504 0.0583653
154 5 506 0.0861249
154 6 511 0.037905
154 7 512 0.0136542
154 8 -1 0
154 9 513 0.0201041
155 -1 5.00912
155 0 -1 4.29153e-06
155 1 -1 -4.29153e-06
155 2 514 3.57762
155 3 515 0.369726
155 4 514 0.126699
155 5 516 0.0361994
155 6 517 0.0178242
155 7 518 0.0220572
155 8 516 0.0426002
155 9 519 0.816533
156 -1 35.3298
156 0 -1 1.3113e-06
156 1 -1 2.98023e-08
156 2 -1 0
156 3 520 7.74724
156 4 521 15.5624
156 5 199 4.82261
156 6 326 2.31359
156 7 522 1.80962
156 8 199 1.63065
156 9 522 1.44357
157 -1 1.24796
157 0 -1 1.90735e-06
157 1 -1 0
157 2 -1 -4.76837e-06
157 3 158 0.861042
157 4 523 0.309415
157 5 524 0.0612991
157 6 525 0.0161936
157 7 -1 -2.38419e-06
157 8 -1 0
157 9 -1 0
158 -1 5.92638
158 0 -1 5.24521e-06
158 1 -1 4.76837e-07
158 2 -1 6.19888e-06
158 3 526 1.42115
158 4 466 0.881425
158 5 527 0.982321
158 6 528 2.2758
158 7 529 0.365822
158 8 -1 -9.53674e-07
158 9 -1 -5.96046e-07
159 -1 3.04277
159 0 -1 9.53674e-07
159 1 527 0.0148296
159 2 527 0.102843
159 3 524 0.713091
159 4 527 0.729295
159 5 160 0.731043
159 6 530 0.520438
159 7 531 0.231309
159 8 -1 0
159 9 -1 0
160 0 2.65081
160 0 -1 -1.66893e-06
160 1 -1 -2.38419e-06
160 2 -1 2.6226e-06
160 3 525 0.0488214
160 4 528 0.893221
160 5 530 0.046303
160 6 165 0.53194
160 7 532 0.130552
160 8 -1 4.17233e-07
160 9 -1 1.19209e-07
161 -1 0.164643
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 533 0.0475645
161 4 529 0.0347581
161 5 482 0.0188541
161 6 534 0.0475647
161 7 535 0.0159044
161 8 -1 0
161 9 -1 0
162 -1 2.72833
162 0 -1 0
162 1 536 0.266529
162 2 -1 0
162 3 537 0.361893
162 4 538 0.622859
162 5 539 0.327589
162 6 540 0.115927
162 7 541 0.0386716
162 8 539 0.749673
162 9 541 0.245198
163 -1 0.188786
163 0 -1 0
163 1 542 0.027649
163 2 -1 0
163 3 543 0.0470715
163 4 544 0.0196702
163 5 545 0.0526352
163 6 546 0.0196707
163 7 152 0.0220852
163 8 -1 1.19209e-07
163 9 -1 0
164 0 17.5315
164 0 -1 -1.90735e-06
164 1 -1 7.15256e-06
164 2 -1 -2.19345e-05
164 3 377 6.50551
164 4 547 3.4255
164 5 548 0.88144
164 6 549 1.06516
164 7 550 0.427994
164 8 551 0.22591
164 9 -1 9.53674e-07
165 0 26.2516
165 0 552 0.0271606
165 1 553 2.17927
165 2 545 6.30498
165 3 554 5.70834
165 4 555 6.40124
165 5 556 0.131082
165 6 557 0.0322671
165 7 558 0.595511
165 8 559 0.871691
165 9 -1 0
166 -1 1.42592
166 0 -1 2.38419e-07
166 1 -1 0
166 2 -1 0
166 3 560 0.0107019
166 4 549 0.0608563
166 5 561 0.0463194
166 6 562 0.647744
166 7 563 0.64959
166 8 564 0.0106961
166 9 -1 -5.96046e-08
167 -1 3.27593
167 0 -1 0
167 1 -1 0
167 2 -1 -1.19209e-07
167 3 457 0.798812
167 4 565 0.843542
167 5 566 0.877553
167 6 -1 5.96046e-08
167 7 567 0.0657603
167 8 568 0.57985
167 9 569 0.110425
168 -1 0.492694
168 0 -1 0
168 1 392 0.0870581
168 2 -1 0
168 3 570 0.0503654
168 4 551 0.0225267
168 5 571 0.137422
168 6 -1 0
168 7 572 0.00716996
168 8 -1 0
168 9 572 0.188149
169 -1 4.88828
169 0 -1 -1.37091e-06
169 1 -1 -4.76837e-07
169 2 573 0.543352
169 3 573 1.89922
169 4 574 0.717282
169 5 575 0.457898
169 6 576 0.529724
169 7 577 0.0124725
169 8 -1 0
169 9 578 0.72836
170 -1 4.14878
170 0 -1 3.57628e-07
170 1 579 0.509841
170 2 -1 -1.43051e-06
170 3 580 0.942919
170 4 581 0.10643
170 5 582 0.0606083
170 6 583 0.511597
170 7 584 2.01739
170 8 -1 0
170 9 -1 0
171 0 16.2459
171 0 585 0.764492
171 1 586 0.0228176
171 2 587 1.80467
171 3 585 7.00311
171 4 587 3.52277
171 5 588 0.427741
171 6 589 0.0262289
171 7 590 0.653396
171 8 588 0.0208018
171 9 -1 2.38419e-07
172 0 45.8152
172 0 -1 0
172 1 -1 0
172 2 591 0.0533714
172 3 223 10.8842
172 4 355 6.22425
172 5 217 1.19705
172 6 279 0.668745
172 7 592 0.834686
172 8 217 15.0069
172 9 592 9.94604
173 0 27.7083
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 593 4.77891
173 4 594 4.96655
173 5 218 1.95666
173 6 280 1.16397
173 7 595 0.771996
173 8 218 8.01462
173 9 595 4.05562
174 -1 38.7347
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 592 7.7777
174 4 595 5.61113
174 5 318 1.99541
174 6 596 1.48543
174 7 378 1.18655
174 8 318 13.5068
174 9 378 7.17168
175 -1 2.98046
175 0 597 0.534534
175 1 -1 0
175 2 -1 0
175 3 597 0.239811
175 4 598 0.605333
175 5 599 0.0387029
175 6 600 0.237571
175 7 601 0.0946886
175 8 602 0.0160929
175 9 601 1.21374
176 -1 6.36653
176 0 -1 1.90735e-06
176 1 -1 4.76837e-07
176 2 603 0.995045
176 3 604 1.2715
176 4 605 2.35447
176 5 606 0.803173
176 6 607 0.697899
176 7 608 0.244436
176 8 -1 0
176 9 -1 0
177 0 3.57096
177 0 -1 0
177 1 609 0.550228
177 2 -1 0
177 3 610 0.0683737
177 4 611 1.52814
177 5 482 0.286857
177 6 612 0.010062
177 7 613 0.0486432
177 8 614 0.0786572
177 9 -1 0
178 0 46.2423
178 0 -1 -9.53674e-07
178 1 615 0.233948
178 2 -1 2.38419e-06
178 3 347 6.029
178 4 596 9.92946
178 5 252 5.00607
178 6 421 4.50716
178 7 616 2.58076
178 8 252 6.80256
178 9 616 4.15326
179 0 74.6843
179 0 320 0.116219
179 1 340 2.01688
179 2 421 3.91975
179 3 320 19.1942
179 4 421 11.9322
179 5 56 10.3495
179 6 117 8.81541
179 7 617 9.13221
179 8 56 4.53423
179 9 617 0.673667
180 -1 28.3819
180 0 321 0.434281
180 1 341 0.1718
180 2 422 0.124809
180 3 321 4.64538
180 4 616 3.81278
180 5 331 5.31225
180 6 618 2.25799
180 7 619 2.4057
180 8 331 5.17092
180 9 619 4.04591
181 0 133.572
181 0 245 6.61346
181 1 343 9.54351
181 2 423 1.43331
181 3 245 35.7692
181 4 423 17.6367
181 5 268 19.505
181 6 620 9.7695
181 7 621 16.7381
181 8 268 7.17961
181 9 621 6.38311
182 0 93.1597
182 0 246 1.59336
182 1 344 1.11671
182 2 424 2.66657
182 3 246 14.8602
182 4 424 16.1695
182 5 355 9.63633
182 6 622 9.83105
182 7 623 9.16921
182 8 355 14.3918
182 9 623 12.7252
183 0 72.3449
183 0 196 2.75486
183 1 293 1.2108
183 2 617 3.19423
183 3 196 11.035
183 4 617 10.1994
183 5 324 15.7269
183 6 624 8.9033
183 7 348 9.02141
183 8 324 2.05757
183 9 348 1.24121
184 -1 31.5083
184 0 202 0.465202
184 1 295 0.0980358
184 2 618 0.379996
184 3 202 9.11244
184 4 618 8.29449
184 5 260 4.19029
184 6 625 3.01958
184 7 626 3.66785
184 8 260 1.75978
184 9 626 0.520673
185 -1 27.3703
185 0 205 0.638348
185 1 296 0.0659523
185 2 619 0.504268
185 3 205 3.54376
185 4 619 3.85693
185 5 349 2.66338
185 6 627 3.81749
185 7 628 2.09405
185 8 349 4.29837
185 9 628 5.88779
186 0 49.705
186 0 197 0.0249004
186 1 298 1.95903
186 2 620 3.31405
186 3 197 10.8573
186 4 620 8.42946
186 5 183 7.91483
186 6 324 5.27499
186 7 629 6.19733
186 8 183 2.62202
186 9 629 2.11084
187 -1 28.8883
187 0 207 1.32278
187 1 299 0.756
187 2 621 0.0274887
187 3 207 4.40389
187 4 621 4.45203
187 5 336 5.05769
187 6 630 1.42544
187 7 631 2.8442
187 8 336 5.23471
187 9 631 3.36403
188 -1 14.0917
188 0 208 0.0189613
188 1 301 4.72884
188 2 622 0.461993
188 3 208 2.84828
188 4 622 0.257425
188 5 272 2.37095
188 6 632 1.37853
188 7 633 2.02665
188 8 -1 0
188 9 -1 0
189 -1 5.11916
189 0 222 0.0760694
189 1 302 0.0404816
189 2 623 0.230306
189 3 222 0.167579
189 4 623 0.24186
189 5 363 1.82039
189 6 634 0.903245
189 7 635 1.63923
189 8 -1 0
189 9 -1 0
190 -1 26.4758
190 0 636 0.0307141
190 1 637 0.0254259
190 2 638 0.0524141
190 3 224 2.84496
190 4 623 4.60967
190 5 639 2.40466
190 6 52 1.87931
190 7 640 0.610768
190 8 593 8.6106
190 9 641 5.4073
191 0 87.158
191 0 235 6.00187
191 1 642 4.30344
191 2 192 4.53395
191 3 235 22.6245
191 4 192 16.362
191 5 235 10.8427
191 6 642 7.94382
191 7 643 8.17032
191 8 235 0.00250435
191 9 643 0.372634
192 0 107.856
192 0 236 5.4361
192 1 643 4.10069
192 2 259 8.64692
192 3 236 19.0019
192 4 259 19.458
192 5 322 17.3798
192 6 644 15.8583
192 7 329 13.6952
192 8 322 0.027298
192 9 329 0.25201
193 0 84.7294
193 0 238 3.5705
193 1 644 3.45538
193 2 328 5.42357
193 3 238 19.9756
193 4 328 22.7415
193 5 257 9.86121
193 6 645 7.79299
193 7 646 9.60369
193 8 257 0.562555
193 9 646 0.742434
194 0 131.537
194 0 242 12.8492
194 1 645 16.3404
194 2 647 2.24594
194 3 242 38.0767
194 4 647 14.1795
194 5 192 16.1854
194 6 322 9.81265
194 7 617 12.666
194 8 192 0.0954318
194 9 617 0.0856572
195 -1 35.0069
195 0 625 2.15084
195 1 648 1.08957
195 2 649 1.581
195 3 625 8.55768
195 4 649 7.78765
195 5 110 6.61173
195 6 307 2.50374
195 7 650 2.73204
195 8 110 0.844823
195 9 650 1.14781
196 0 42.8
196 0 293 6.39443
196 1 617 1.79568
196 2 650 1.41734
196 3 293 4.95629
196 4 650 6.11428
196 5 325 5.99055
196 6 651 6.73891
196 7 354 6.18764
196 8 325 0.749912
196 9 354 0.455014
197 0 28.7227
197 0 298 1.8452
197 1 620 0.408682
197 2 652 2.79811
197 3 298 5.89193
197 4 652 4.19328
197 5 196 3.95035
197 6 325 1.55119
197 7 653 4.45187
197 8 196 0.340343
197 9 653 0.291766
198 -1 7.17236
198 0 632 0.884882
198 1 654 0.271415
198 2 655 1.81787
198 3 632 1.18197
198 4 125 0.221798
198 5 199 0.0972786
198 6 326 0.482535
198 7 656 1.56118
198 8 657 0.653446
198 9 -1 0
199 0 57.928
199 0 629 2.47317
199 1 653 2.36428
199 2 656 2.02464
199 3 629 15.4747
199 4 522 9.56382
199 5 326 12.725
199 6 658 3.08247
199 7 378 5.61926
199 8 326 1.74529
199 9 378 1.85532
200 0 77.2271
200 0 624 8.10773
200 1 651 0.640286
200 2 658 5.59462
200 3 624 19.1437
200 4 658 10.8145
200 5 258 11.761
200 6 647 7.79593
200 7 659 5.22486
200 8 258 0.428446
200 9 659 0.716037
201 -1 57.8731
201 0 243 1.92203
201 1 646 4.69063
201 2 659 6.78632
201 3 243 6.90094
201 4 659 8.29503
201 5 333 10.783
201 6 660 9.36433
201 7 661 7.7505
201 8 333 0.396318
201 9 661 0.984103
202 0 25.0437
202 0 295 0.351599
202 1 660 0.500294
202 2 662 4.1933
202 3 295 6.3348
202 4 662 2.98714
202 5 261 4.4642
202 6 648 1.11262
202 7 663 2.98268
202 8 261 1.04568
202 9 663 0.0714091
203 0 20.4829
203 0 630 1.12124
203 1 664 1.05058
203 2 665 0.69542
203 3 630 3.50966
203 4 665 1.84158
203 5 262 4.47778
203 6 649 2.24313
203 7 666 2.42536
203 8 262 0.864424
203 9 666 1.25376
204 -1 13.3333
204 0 626 0.18084
204 1 663 0.64527
204 2 666 1.20804
204 3 626 2.21844
204 4 666 1.24392
204 5 334 2.47037
204 6 662 2.2864
204 7 667 0.470718
204 8 334 1.69684
204 9 667 0.912518
205 -1 17.2211
205 0 296 1.77086
205 1 661 0.679382
205 2 667 0.631868
205 3 296 2.67282
205 4 667 0.795646
205 5 350 3.43161
205 6 668 1.37073
205 7 669 1.68236
205 8 350 1.54962
205 9 669 2.63628
206 0 27.8727
206 0 627 1.09493
206 1 668 1.30982
206 2 670 0.346852
206 3 627 3.2304
206 4 670 6.95784
206 5 270 2.91609
206 6 652 3.42641
206 7 671 2.77007
206 8 270 1.9761
206 9 671 1.84415
207 -1 22.5748
207 0 299 0.0667267
207 1 621 1.97426
207 2 671 1.68929
207 3 299 2.19953
207 4 671 2.05037
207 5 337 5.35124
207 6 664 2.37425
207 7 672 2.40866
207 8 337 3.10657
207 9 672 1.35391
208 -1 8.69487
208 0 301 0.120294
208 1 622 0.49198
208 2 673 0.29372
208 3 301 1.15297
208 4 673 2.20968
208 5 273 0.607528
208 6 654 0.0738207
208 7 674 3.65851
208 8 -1 0
208 9 675 0.0864022
209 -1 2.53331
209 0 634 0.181673
209 1 676 0.45059
209 2 677 0.345031
209 3 634 0.189142
209 4 678 0.0377212
209 5 274 0.391169
209 6 655 0.0377216
209 7 679 0.900268
209 8 -1 0
209 9 -1 0
210 -1 3.48714
210 0 -1 -4.76837e-07
210 1 -1 1.43051e-06
210 2 -1 0
210 3 167 0.847464
210 4 680 1.34787
210 5 681 0.0219023
210 6 682 0.108606
210 7 -1 1.14441e-05
210 8 683 1.05561
210 9 684 0.105636
211 -1 8.63965
211 0 633 0.963384
211 1 674 0.665587
211 2 679 1.60343
211 3 633 0.351544
211 4 685 0.0577693
211 5 338 2.14639
211 6 665 0.835382
211 7 686 0.802174
211 8 -1 0
211 9 687 1.21403
212 -1 6.8697
212 0 688 3.15443
212 1 -1 0
212 2 -1 0
212 3 688 0.721938
212 4 683 2.1481
212 5 689 0.714987
212 6 690 0.0564898
212 7 691 0.0505086
212 8 689 0.0233176
212 9 -1 0
213 -1 3.99913
213 0 -1 0
213 1 -1 -5.36442e-07
213 2 -1 0
213 3 692 0.7271
213 4 684 0.692727
213 5 693 1.38941
213 6 694 0.0122207
213 7 695 0.595462
213 8 696 0.481663
213 9 697 0.100522
214 -1 0.198856
214 0 -1 0
214 1 -1 0
214 2 -1 0
214 3 698 0.0286986
214 4 699 0.0707294
214 5 700 0.0746
214 6 701 0.0143936
214 7 702 0.0104342
214 8 -1 0
214 9 -1 0
215 -1 3.59545
215 0 -1 1.90735e-06
215 1 -1 4.76837e-07
215 2 17 0.726406
215 3 330 1.46252
215 4 703 0.682021
215 5 704 0.0664296
215 6 705 0.199521
215 7 706 0.458517
215 8 -1 0
215 9 -1 0
216 0 4.0066
216 0 -1 -5.48363e-06
216 1 -1 -2.32458e-06
216 2 -1 -7.15256e-07
216 3 707 0.362885
216 4 708 0.179862
216 5 709 0.493476
216 6 710 0.02967
216 7 711 0.46788
216 8 709 0.0941398
216 9 712 0.378634
217 0 33.021
217 0 -1 0
217 1 713 0.0669198
217 2 -1 -2.38419e-07
217 3 714 8.87054
217 4 622 7.43013
217 5 279 4.44797
217 6 520 1.41595
217 7 715 1.47717
217 8 279 3.25789
217 9 715 4.05439
218 0 27.9265
218 0 -1 0
218 1 -1 0
218 2 -1 0
218 3 716 5.63568
218 4 717 7.59474
218 5 280 1.63093
218 6 521 0.855194
218 7 718 1.45439
218 8 280 5.23457
218 9 718 2.52094
219 -1 19.5933
219 0 702 0.0107853
219 1 -1 0
219 2 -1 0
219 3 715 3.82583
219 4 718 2.8467
219 5 338 1.3467
219 6 665 0.714395
219 7 719 1.67562
219 8 338 5.90579
219 9 719 3.26742
220 -1 26.3725
220 0 631 0.254171
220 1 672 0.0508904
220 2 686 1.11496
220 3 631 4.5719
220 4 719 3.34322
220 5 351 2.53518
220 6 670 1.94826
220 7 720 2.9671
220 8 351 5.5445
220 9 720 4.04242
221 -1 46.4603
221 0 628 4.9041
221 1 669 0.426068
221 2 720 5.27724
221 3 628 8.0598
221 4 720 7.56271
221 5 359 4.10233
221 6 673 2.50306
221 7 721 1.42968
221 8 722 8.13176
221 9 723 4.06348
222 -1 3.34187
222 0 302 0.283976
222 1 623 0.843239
222 2 721 0.0327215
222 3 302 0.242717
222 4 721 0.117384
222 5 364 0.251913
222 6 676 0.838067
222 7 724 0.731848
222 8 -1 0
222 9 -1 0
223 -1 25.5452
223 0 -1 0
223 1 -1 0
223 2 -1 0
223 3 303 3.23769
223 4 722 6.25469
223 5 714 0.408122
223 6 725 0.0599707
223 7 726 0.267938
223 8 714 8.63228
223 9 726 6.68446
224 0 17.4646
224 0 -1 0
224 1 -1 0
224 2 -1 0
224 3 304 1.61386
224 4 723 5.45888
224 5 727 0.689827
224 6 728 0.136219
224 7 729 0.307422
224 8 730 3.33694
224 9 731 1.9215
225 -1 0.885142
225 0 635 0.110943
225 1 724 0.264084
225 2 -1 0
225 3 635 0.0402529
225 4 732 0.00754547
225 5 365 0.31107
225 6 677 0.143716
225 7 733 0.00754547
225 8 -1 0
225 9 -1 0
226 -1 0.94952
226 0 -1 4.76837e-06
226 1 -1 -3.8147e-06
226 2 -1 1.90735e-06
226 3 682 0.745548
226 4 734 0.0878577
226 5 735 0.0778545
226 6 736 0.0217544
226 7 732 0.0067749
226 8 737 0.00999117
226 9 -1 -1.90735e-06
227 0 18.3585
227 0 -1 0
227 1 738 0.025794
227 2 737 4.25544
227 3 739 0.503658
227 4 737 5.80334
227 5 740 0.299196
227 6 741 0.508269
227 7 742 0.639266
227 8 743 1.3341
227 9 744 0.989327
228 -1 0.2169
228 0 -1 -1.90735e-06
228 1 745 0.0181022
228 2 -1 0
228 3 746 0.0306425
228 4 747 0.0597584
228 5 748 0.108518
228 6 -1 2.38419e-06
228 7 -1 -8.82149e-06
228 8 -1 9.53674e-07
228 9 -1 -1.2517e-06
229 0 3.27825
229 0 749 0.0561157
229 1 -1 0
229 2 -1 0
229 3 750 0.792927
229 4 229 0.0183016
229 5 751 0.787984
229 6 752 0.554708
229 7 753 0.0682256
229 8 -1 1.3113e-06
229 9 -1 -3.57628e-07
230 -1 3.36306
230 0 -1 4.76837e-07
230 1 754 0.109916
230 2 755 0.0404224
230 3 756 0.161201
230 4 757 1.75027
230 5 758 0.445427
230 6 759 0.130986
230 7 760 0.72487
230 8 -1 0
230 9 -1 0
231 0 14.755
231 0 -1 0
231 1 -1 0
231 2 -1 0
231 3 641 1.43073
231 4 761 8.14464
231 5 762 0.213148
231 6 763 0.0178995
231 7 764 0.0163413
231 8 594 2.96185
231 9 761 0.970426
232 -1 3.02751
232 0 748 0.0474324
232 1 -1 -1.49012e-08
232 2 -1 9.83477e-07
232 3 765 0.754551
232 4 762 0.0728219
232 5 233 1.56421
