10350 7
0 -1 4039
88 2 12 0.0146466
88 3 169 0.0186987
88 4 484 0.014523
88 5 88 0.387684
88 6 485 0.478452
88 7 486 0.771607
88 8 487 0.0608166
88 9 488 0.374672
88 10 489 1.44728
88 11 490 0.120864
88 12 -1 0
88 13 -1 0
89 0 842.338
89 0 491 0.752731
89 1 492 0.37313
89 2 493 2.64664
89 3 494 3.01964
89 4 495 0.0197734
89 5 89 218.421
89 6 493 199.914
89 7 264 11.1233
89 8 496 10.5188
89 9 497 5.48814
89 10 171 7.36029
89 11 498 6.57471
89 12 499 200.504
89 13 493 120.623
90 -1 20.9848
90 0 500 0.0138699
90 1 501 0.0143604
90 2 502 0.0150459
90 3 196 0.0166347
90 4 503 0.0192643
90 5 90 4.06923
90 6 496 2.55672
90 7 289 5.77705
90 8 504 2.90383
90 9 505 2.29231
90 10 93 2.07144
90 11 506 1.23504
90 12 -1 0
90 13 -1 0
91 -1 13.6496
91 0 -1 0
91 1 -1 0
91 2 507 0.0143387
91 3 -1 0
91 4 -1 0
91 5 91 1.81244
91 6 497 1.87218
91 7 350 2.23508
91 8 508 2.16487
91 9 509 3.17282
91 10 510 1.16507
91 11 506 1.21277
91 12 -1 0
91 13 -1 0
92 0 429.167
92 0 342 3.24076
92 1 511 0.131404
92 2 512 0.550526
92 3 513 0.183168
92 4 489 0.0127955
92 5 92 115.853
92 6 171 97.6375
92 7 260 14.2768
92 8 514 9.53572
92 9 505 8.87554
92 10 43 8.32423
92 11 55 10.4944
92 12 515 82.6769
92 13 171 52.3743
93 0 54.5614
93 0 516 0.615625
93 1 517 0.101807
93 2 518 0.167307
93 3 519 0.0221934
93 4 490 0.61331
93 5 93 17.7852
93 6 498 10.7788
93 7 93 6.15233
93 8 520 5.69277
93 9 521 2.91717
93 10 522 2.81756
93 11 523 5.89744
93 12 -1 0
93 13 -1 0
94 0 985.151
94 0 512 3.56473
94 1 524 3.58365
94 2 40 2.57462
94 3 525 0.127214
94 4 371 0.324405
94 5 94 176.864
94 6 499 165.329
94 7 89 59.2896
94 8 136 34.0609
94 9 526 29.0386
94 10 527 27.3258
94 11 92 21.8238
94 12 94 291.587
94 13 89 130.658
95 -1 16.9978
95 0 270 0.563771
95 1 325 0.573284
95 2 386 1.10754
95 3 426 1.25215
95 4 451 1.86917
95 5 95 1.44405
95 6 504 0.825382
95 7 294 2.54271
95 8 528 2.64692
95 9 105 2.3577
95 10 438 1.45254
95 11 373 0.362528
95 12 -1 0
95 13 -1 0
96 -1 50.8832
96 0 271 1.9496
96 1 326 2.33001
96 2 387 2.40626
96 3 427 3.14833
96 4 452 1.30497
96 5 96 4.93355
96 6 505 3.31783
96 7 355 8.11409
96 8 529 3.42017
96 9 530 7.72423
96 10 531 6.66498
96 11 373 5.56918
96 12 -1 0
96 13 -1 0
97 -1 22.3216
97 0 272 0.131493
97 1 327 1.17837
97 2 388 1.04955
97 3 428 2.19942
97 4 374 1.57331
97 5 97 2.37713
97 6 506 0.755323
97 7 438 3.38649
97 8 532 1.25135
97 9 533 2.15574
97 10 534 3.64259
97 11 535 2.62075
97 12 -1 0
97 13 -1 0
98 -1 10.6787
98 0 274 0.327419
98 1 329 0.933193
98 2 -1 0
98 3 429 0.298873
98 4 453 1.49631
98 5 98 0.785399
98 6 508 0.51609
98 7 302 0.875029
98 8 536 3.30569
98 9 537 0.675372
98 10 438 1.38897
98 11 538 0.0763394
98 12 -1 0
98 13 -1 0
99 0 45.8198
99 0 275 2.8896
99 1 330 1.63383
99 2 390 0.294811
99 3 430 3.3103
99 4 454 8.20597
99 5 99 7.5092
99 6 509 4.05198
99 7 363 6.0984
99 8 539 1.89278
99 9 540 1.8344
99 10 541 2.80804
99 11 538 3.29056
99 12 -1 0
99 13 -1 0
100 -1 7.6628
100 0 276 0.404209
100 1 542 0.200153
100 2 391 0.156244
100 3 431 0.768567
100 4 455 1.33571
100 5 100 0.557558
100 6 510 0.245778
100 7 279 0.250112
100 8 543 0.200153
100 9 537 0.875897
100 10 544 2.63048
100 11 545 0.0379628
100 12 -1 0
100 13 -1 0
101 -1 30.5216
101 0 278 0.321763
101 1 332 0.542653
101 2 393 1.19286
101 3 432 1.09198
101 4 456 0.316319
101 5 101 4.04422
101 6 514 3.35887
101 7 311 4.76772
101 8 546 3.75999
101 9 409 4.44452
101 10 102 3.53203
101 11 373 3.1487
101 12 -1 0
101 13 -1 0
102 0 137.455
102 0 547 1.40377
102 1 333 13.849
102 2 395 5.9407
102 3 433 0.938203
102 4 457 9.02502
102 5 102 30.0285
102 6 55 22.9688
102 7 102 24.4535
102 8 548 8.83292
102 9 549 5.05019
102 10 550 2.86538
102 11 551 3.09866
102 12 -1 0
102 13 -1 0
103 0 291.782
103 0 515 0.0305336
103 1 552 0.325445
103 2 553 0.163291
103 3 -1 0
103 4 554 0.386549
103 5 103 38.4377
103 6 515 38.9156
103 7 92 20.5118
103 8 555 10.3009
103 9 556 12.0732
103 10 557 9.20128
103 11 72 8.81273
103 12 103 84.3357
103 13 92 59.2877
104 -1 41.9367
104 0 281 1.57317
104 1 335 2.30243
104 2 396 3.88714
104 3 434 1.18667
104 4 458 3.45956
104 5 104 4.21204
104 6 520 1.72826
104 7 318 11.661
104 8 558 4.39139
104 9 559 3.1979
104 10 107 2.94864
104 11 560 1.38846
104 12 -1 0
104 13 -1 0
105 -1 43.1515
105 0 282 1.08573
105 1 336 0.762366
105 2 397 1.38446
105 3 435 4.13016
105 4 459 4.63437
105 5 105 4.43201
105 6 521 1.28217
105 7 373 3.24368
105 8 561 5.06105
105 9 562 6.25702
105 10 563 2.69728
105 11 560 8.18126
105 12 -1 0
105 13 -1 0
106 -1 20.2881
106 0 283 1.15336
106 1 337 1.82547
106 2 398 1.23756
106 3 436 0.590078
106 4 460 1.18608
106 5 106 1.31484
106 6 522 0.595697
106 7 418 3.72886
106 8 564 1.49526
106 9 559 2.07333
106 10 545 2.9376
106 11 535 2.14993
106 12 -1 0
106 13 -1 0
107 0 66.1329
107 0 284 8.11402
107 1 338 0.55278
107 2 399 1.46838
107 3 437 6.92044
107 4 461 10.3843
107 5 107 6.752
107 6 523 3.68333
107 7 107 7.76771
107 8 565 2.38054
107 9 566 7.42782
107 10 567 3.89781
107 11 568 3.78397
107 12 -1 0
107 13 -1 0
108 1 110.89
108 0 230 5.98518
108 1 478 4.86154
108 2 318 13.8426
108 3 24 5.36559
108 4 569 0.665648
108 5 108 24.5769
108 6 108 21.6011
108 7 87 7.49735
108 8 66 2.91958
108 9 570 1.80082
108 10 40 6.40855
108 11 388 5.36369
108 12 -1 0
108 13 -1 0
109 0 59.7107
109 0 571 0.372066
109 1 572 0.079484
109 2 573 4.95582
109 3 40 5.48251
109 4 5 8.73563
109 5 109 17.1849
109 6 574 6.34138
109 7 575 1.56721
109 8 576 1.03986
109 9 577 0.456168
109 10 578 1.6045
109 11 579 0.891279
109 12 -1 0
109 13 -1 0
110 -1 16.5129
110 0 580 4.23374
110 1 581 1.11424
110 2 582 0.491249
110 3 583 0.273787
110 4 584 0.539011
110 5 110 3.30296
110 6 585 1.36012
110 7 586 1.13688
110 8 135 1.13013
110 9 587 1.0457
110 10 588 0.79168
110 11 447 1.0934
110 12 -1 0
110 13 -1 0
111 0 113.877
111 0 -1 0
111 1 204 3.50468
111 2 241 0.671906
111 3 526 8.67599
111 4 370 3.15816
111 5 111 17.928
111 6 526 14.3528
111 7 66 20.2622
111 8 121 10.2934
111 9 146 11.3395
111 10 162 11.0154
111 11 138 9.67468
111 12 -1 0
111 13 -1 0
112 -1 82.5734
112 0 589 0.037025
112 1 590 0.0150083
112 2 112 0.0559912
112 3 591 0.171235
112 4 592 0.0444233
112 5 112 12.9417
112 6 527 12.2363
112 7 73 18.3543
112 8 127 7.18475
112 9 137 9.39902
112 10 166 11.2068
112 11 593 10.9271
112 12 -1 0
112 13 -1 0
113 -1 11.8027
113 0 528 1.28049
113 1 594 0.185258
113 2 595 0.0379629
113 3 596 1.23712
113 4 597 0.451498
113 5 113 1.44828
113 6 598 0.484497
113 7 264 2.87331
113 8 594 0.23113
113 9 443 1.57183
113 10 242 0.815431
113 11 374 1.18584
113 12 -1 0
113 13 -1 0
114 0 41.9501
114 0 536 7.89181
114 1 599 1.3746
114 2 600 1.85811
114 3 599 2.20242
114 4 601 0.323597
114 5 114 12.2112
114 6 602 2.63269
114 7 114 4.82939
114 8 595 0.979391
114 9 443 0.493183
114 10 439 1.79316
114 11 374 1.36066
114 12 -1 0
114 13 -1 0
115 -1 21.1634
115 0 546 1.21088
115 1 451 2.36568
115 2 603 1.17518
115 3 604 0.637983
115 4 605 1.4705
115 5 115 1.93434
115 6 606 0.771795
115 7 295 2.46889
115 8 596 3.39749
115 9 448 1.51577
115 10 242 1.42943
115 11 375 2.78546
115 12 -1 0
115 13 -1 0
116 -1 11.1037
116 0 558 1.49033
116 1 607 0.403214
116 2 607 0.412378
116 3 608 1.05498
116 4 609 0.579025
116 5 116 0.677281
116 6 546 0.386311
116 7 296 0.536217
116 8 597 1.73493
116 9 149 0.317595
116 10 440 0.936648
116 11 376 2.57479
116 12 -1 0
116 13 -1 0
117 -1 16.4857
117 0 610 0.0482665
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 -1 0
117 5 117 2.32899
117 6 611 2.59589
117 7 297 3.80019
117 8 598 1.25801
117 9 403 2.70396
117 10 441 0.910391
117 11 355 2.83997
117 12 -1 0
117 13 -1 0
118 -1 49.0896
118 0 529 0.562302
118 1 453 4.40433
118 2 612 7.88741
118 3 613 5.551
118 4 614 2.58604
118 5 118 4.13127
118 6 615 1.89273
118 7 303 9.4876
118 8 599 1.16356
118 9 616 1.28445
118 10 242 6.30546
118 11 617 3.83341
118 12 -1 0
118 13 -1 0
119 -1 23.1443
119 0 539 1.57554
119 1 618 2.00495
119 2 619 1.06971
119 3 618 0.951711
119 4 620 0.683678
119 5 119 2.65296
119 6 621 1.09059
119 7 304 4.88149
119 8 600 2.96719
119 9 622 0.983903
119 10 439 2.03534
119 11 623 2.24725
119 12 -1 0
119 13 -1 0
120 -1 8.93718
120 0 561 0.619663
120 1 230 1.03927
120 2 230 0.0534019
120 3 -1 0
120 4 624 0.686115
120 5 120 0.964335
120 6 529 0.530232
120 7 305 1.22564
120 8 601 0.61721
120 9 625 0.521526
120 10 440 0.961002
120 11 626 1.71877
120 12 -1 0
120 13 -1 0
121 -1 16.2493
121 0 532 0.0173897
121 1 -1 0
121 2 -1 0
121 3 627 0.230892
121 4 -1 -9.53674e-07
121 5 121 1.69971
121 6 627 2.06438
121 7 306 2.50992
121 8 602 1.70644
121 9 628 2.22647
121 10 441 2.95887
121 11 629 2.8351
121 12 -1 0
121 13 -1 0
122 -1 31.0328
122 0 537 0.798268
122 1 616 4.32294
122 2 622 1.3828
122 3 616 1.10363
122 4 625 0.859254
122 5 122 3.05733
122 6 628 1.56016
122 7 66 4.27976
122 8 612 2.34287
122 9 630 3.06988
122 10 631 5.60843
122 11 374 2.64742
122 12 -1 0
122 13 -1 0
123 -1 32.7091
123 0 538 1.19498
123 1 617 1.47887
123 2 623 2.53688
123 3 617 4.0875
123 4 626 1.61901
123 5 123 3.11751
123 6 629 1.11881
123 7 439 6.02705
123 8 632 2.53675
123 9 633 1.73456
123 10 634 5.0766
123 11 380 2.18044
123 12 -1 0
123 13 -1 0
124 -1 19.7548
124 0 -1 0
124 1 635 0.630341
124 2 636 1.2475
124 3 635 1.7639
124 4 637 1.13262
124 5 124 1.91402
124 6 638 0.96094
124 7 64 5.18881
124 8 603 2.22464
124 9 639 1.82221
124 10 413 1.88772
124 11 374 0.981905
124 12 -1 0
124 13 -1 0
125 -1 10.1608
125 0 408 0.348922
125 1 456 0.159439
125 2 640 0.847067
125 3 641 0.190889
125 4 642 0.453315
125 5 125 1.33408
125 6 643 0.602622
125 7 312 0.706275
125 8 604 1.49885
125 9 644 0.556914
125 10 167 2.57997
125 11 375 0.88242
125 12 -1 0
125 13 -1 0
126 -1 34.7822
126 0 564 0.611567
126 1 645 1.17196
126 2 645 1.23741
126 3 646 0.282524
126 4 647 4.85433
126 5 126 4.51961
126 6 408 2.5944
126 7 313 12.9795
126 8 605 2.41156
126 9 648 2.10823
126 10 143 0.574216
126 11 376 1.43686
126 12 -1 0
126 13 -1 0
127 -1 16.0849
127 0 -1 0
127 1 -1 0
127 2 649 0.0246519
127 3 650 0.157314
127 4 651 0.366209
127 5 127 3.05293
127 6 652 2.29639
127 7 314 5.05555
127 8 606 2.51614
127 9 653 1.14479
127 10 446 0.486001
127 11 355 0.984874
127 12 -1 0
127 13 -1 0
128 -1 35.0741
128 0 409 4.36917
128 1 452 1.25146
128 2 639 1.37678
128 3 644 2.8061
128 4 648 0.680636
128 5 128 2.86511
128 6 653 1.45794
128 7 356 4.93999
128 8 613 6.59276
128 9 654 4.90369
128 10 655 2.44317
128 11 375 1.38714
128 12 -1 0
128 13 -1 0
129 0 63.5111
129 0 532 0.846704
129 1 377 1.72975
129 2 632 2.39882
129 3 377 0.48618
129 4 656 2.11383
129 5 129 22.3421
129 6 480 12.2111
129 7 319 1.29965
129 8 607 2.6172
129 9 657 1.71034
129 10 143 7.4366
129 11 658 4.31889
129 12 -1 0
129 13 -1 0
130 -1 23.4533
130 0 548 1.91513
130 1 458 3.33235
130 2 642 1.90726
130 3 659 2.37053
130 4 660 0.46807
130 5 661 1.00952
130 6 662 0.0415075
130 7 320 4.8352
130 8 608 1.441
130 9 663 1.01849
130 10 175 2.9126
130 11 664 2.20164
130 12 -1 0
130 13 -1 0
131 -1 28.9328
131 0 565 0.561984
131 1 660 3.51767
131 2 660 2.12142
131 3 665 0.165277
131 4 666 1.14227
131 5 131 2.75683
131 6 548 1.25809
131 7 47 8.22567
131 8 609 2.81632
131 9 667 2.51127
131 10 176 2.45841
131 11 668 1.39762
131 12 -1 0
131 13 -1 0
132 -1 36.3845
132 0 559 2.16379
132 1 657 2.08371
132 2 657 1.90702
132 3 663 1.70907
132 4 667 2.6377
132 5 132 2.88877
132 6 409 1.68827
132 7 357 2.97274
132 8 614 2.83557
132 9 669 4.27842
132 10 670 5.65102
132 11 376 5.56841
132 12 -1 0
132 13 -1 0
133 -1 41.076
133 0 560 3.97983
133 1 658 3.25246
133 2 658 1.30991
133 3 664 3.27527
133 4 668 2.08941
133 5 133 3.45497
133 6 373 1.43573
133 7 440 10.571
133 8 656 2.21026
133 9 671 0.512495
133 10 672 3.83947
133 11 673 5.1452
133 12 -1 0
133 13 -1 0
134 -1 0.162566
134 0 -1 0
134 1 674 0.0462403
134 2 -1 0
134 3 -1 0
134 4 -1 0
134 5 134 0.0111265
134 6 675 0.0239161
134 7 676 0.0208874
134 8 610 0.0462403
134 9 677 0.0141553
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 -1 7.43361
135 0 678 0.161791
135 1 679 0.126655
135 2 680 0.487363
135 3 681 0.632577
135 4 650 0.0542707
135 5 135 1.00367
135 6 682 0.550765
135 7 683 0.584757
135 8 684 2.19163
135 9 685 0.0690702
135 10 135 1.32635
135 11 686 0.244707
135 12 -1 0
135 13 -1 0
136 -1 58.5871
136 0 36 1.26385
136 1 136 1.31869
136 2 136 0.598175
136 3 687 0.0794966
136 4 -1 0
136 5 136 7.59184
136 6 688 7.29665
136 7 72 13.4305
136 8 611 7.54504
136 9 689 6.32618
136 10 260 7.35321
136 11 690 5.78341
136 12 -1 0
136 13 -1 0
137 0 72.5061
137 0 219 6.21723
137 1 574 0.147512
137 2 691 0.782256
137 3 12 9.55752
137 4 685 0.0133681
137 5 137 16.4913
137 6 689 10.4788
137 7 358 5.85372
137 8 615 3.04831
137 9 692 6.40741
137 10 693 3.78577
137 11 355 2.72283
137 12 -1 0
137 13 -1 0
138 0 80.8102
138 0 197 0.456384
138 1 580 2.96324
138 2 694 4.34339
138 3 580 6.76345
138 4 695 14.1377
138 5 138 12.1585
138 6 690 7.94549
138 7 441 7.95568
138 8 480 3.2337
138 9 696 4.69626
138 10 697 5.31716
138 11 410 5.83929
138 12 -1 0
138 13 -1 0
139 -1 36.3552
139 0 530 2.11726
139 1 454 2.90107
139 2 630 1.44618
139 3 654 2.13459
139 4 669 1.51787
139 5 139 4.06668
139 6 692 2.12871
139 7 364 5.20118
139 8 618 4.24047
139 9 698 3.97133
139 10 699 3.75589
139 11 617 2.87391
139 12 -1 0
139 13 -1 0
140 -1 44.592
140 0 531 4.05261
140 1 455 4.04428
140 2 631 3.32042
140 3 655 1.32355
140 4 670 3.45075
140 5 140 2.8808
140 6 693 1.16365
140 7 406 10.3023
140 8 635 2.24662
140 9 616 5.85385
140 10 700 2.05808
140 11 701 3.89504
140 12 -1 0
140 13 -1 0
141 -1 28.0186
141 0 533 0.869984
141 1 378 2.07298
141 2 633 1.89094
141 3 378 1.7639
141 4 671 0.390008
141 5 141 3.63534
141 6 696 1.81184
141 7 374 8.94015
141 8 230 1.2877
141 9 702 2.45742
141 10 703 0.569871
141 11 658 2.32843
141 12 -1 0
141 13 -1 0
142 0 41.1522
142 0 534 2.32377
142 1 379 1.13562
142 2 634 3.48331
142 3 379 5.05515
142 4 672 1.55591
142 5 142 4.33731
142 6 697 1.8358
142 7 419 6.02755
142 8 645 4.30709
142 9 657 4.73203
142 10 701 3.02418
142 11 380 2.33436
142 12 -1 0
142 13 -1 0
143 0 187.872
143 0 535 13.6442
143 1 380 6.08231
143 2 380 3.47527
143 3 380 2.81639
143 4 673 15.0598
143 5 143 46.2878
143 6 410 34.8593
143 7 143 15.3472
143 8 660 13.3564
143 9 704 6.25032
143 10 705 14.2591
143 11 706 4.43357
143 12 -1 0
143 13 -1 0
144 -1 8.81939
144 0 540 0.323129
144 1 698 0.178373
144 2 707 0.0467548
144 3 698 1.42321
144 4 708 0.675462
144 5 144 0.886592
144 6 709 0.478972
144 7 365 2.51129
144 8 619 1.16039
144 9 707 0.268184
144 10 710 0.442635
144 11 623 0.424421
144 12 -1 0
144 13 -1 0
145 -1 16.4788
145 0 562 1.96319
145 1 702 0.69775
145 2 702 0.476541
145 3 711 0.14188
145 4 712 0.451551
145 5 145 2.4576
145 6 530 2.49818
145 7 366 1.44601
145 8 620 0.998385
145 9 708 1.31119
145 10 713 2.12292
145 11 626 1.91368
145 12 -1 0
145 13 -1 0
146 -1 18.1579
146 0 714 0.0251908
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 715 0.0389854
146 5 146 2.98583
146 6 716 2.6822
146 7 367 2.83841
146 8 621 3.63159
146 9 709 1.79926
146 10 717 2.41474
146 11 629 1.74169
146 12 -1 0
146 13 -1 0
147 -1 19.3292
147 0 541 1.99968
147 1 699 1.07193
147 2 710 0.597322
147 3 699 1.58343
147 4 713 1.15494
147 5 147 1.85378
147 6 717 0.706697
147 7 394 6.90818
147 8 636 1.12927
147 9 622 0.0383375
147 10 718 1.65522
147 11 701 0.630366
147 12 -1 0
147 13 -1 0
148 -1 9.65277
148 0 549 0.196883
148 1 459 0.728979
148 2 648 0.168665
148 3 719 0.80592
148 4 704 0.779776
148 5 148 0.817922
148 6 720 0.473823
148 7 375 2.03746
148 8 493 0.388003
148 9 711 0.595786
148 10 721 0.837417
148 11 664 1.82218
148 12 -1 0
148 13 -1 0
149 -1 26.6658
149 0 566 1.82769
149 1 704 1.08431
149 2 704 1.30191
149 3 722 1.77716
149 4 723 1.59678
149 5 149 1.90653
149 6 549 0.886924
149 7 376 4.49081
149 8 624 1.53847
149 9 712 1.59241
149 10 724 5.34674
149 11 668 3.31605
149 12 -1 0
149 13 -1 0
150 -1 10.21
150 0 563 0.648253
150 1 703 0.111931
150 2 703 0.589963
150 3 721 0.770312
150 4 724 1.23915
150 5 150 0.981086
150 6 531 0.334748
150 7 407 2.0679
150 8 637 0.907413
150 9 625 1.05422
150 10 725 1.46665
150 11 358 0.038423
150 12 -1 0
150 13 -1 0
151 0 614.313
151 0 279 4.71113
151 1 490 10.5502
151 2 445 10.8991
151 3 354 8.70012
151 4 726 13.274
151 5 151 218.648
151 6 151 198.14
151 7 151 31.1646
151 8 727 6.35238
151 9 728 7.02828
151 10 729 4.60812
151 11 161 14.2312
151 12 -1 0
151 13 -1 0
152 -1 3.77726
152 0 -1 0
152 1 730 0.0936313
152 2 141 0.0458426
152 3 -1 0
152 4 731 0.266068
152 5 152 0.504855
152 6 732 0.216813
152 7 65 1.42896
152 8 733 0.220131
152 9 734 0.019551
152 10 735 0.52593
152 11 155 0.455484
152 12 -1 0
152 13 -1 0
153 0 23.7384
153 0 736 5.30521
153 1 737 3.48461
153 2 738 0.0990272
153 3 739 2.63247
153 4 740 2.66341
153 5 153 2.74995
153 6 741 1.46179
153 7 742 1.95791
153 8 743 0.37234
153 9 744 0.766864
153 10 745 0.220953
153 11 746 0.023851
153 12 -1 0
153 13 -1 0
154 -1 17.0274
154 0 747 2.57779
154 1 748 0.0948477
154 2 749 0.0741597
154 3 750 0.385991
154 4 751 0.488333
154 5 154 3.8626
154 6 752 3.11737
154 7 154 1.30474
154 8 753 1.06029
154 9 754 1.54727
154 10 755 1.99922
154 11 756 0.514646
154 12 -1 0
154 13 -1 0
155 0 28.502
155 0 757 5.3485
155 1 758 0.345125
155 2 759 0.562898
155 3 760 2.94646
155 4 761 0.364863
155 5 155 3.2958
155 6 762 3.83321
155 7 155 3.01954
155 8 763 1.3365
155 9 764 2.54488
155 10 765 0.342106
155 11 762 1.56208
155 12 -1 0
155 13 -1 0
156 0 63.9342
156 0 766 2.83645
156 1 767 10.1133
156 2 768 9.07848
156 3 769 0.574135
156 4 770 1.76994
156 5 156 14.2504
156 6 771 8.97623
156 7 156 3.08271
156 8 772 2.41001
156 9 773 1.30339
156 10 774 1.65276
156 11 775 0.887082
156 12 -1 0
156 13 -1 0
157 0 89.3906
157 0 580 3.56976
157 1 776 10.0437
157 2 388 5.89246
157 3 777 3.46721
157 4 180 5.62496
157 5 157 23.0344
157 6 778 13.7566
157 7 157 6.09039
157 8 779 3.84684
157 9 780 3.73128
157 10 781 0.578615
157 11 782 0.75535
157 12 -1 0
157 13 -1 0
158 -1 12.9501
158 0 743 0.520987
158 1 783 0.0736952
158 2 763 0.0308321
158 3 784 0.265624
158 4 785 0.091959
158 5 158 1.23915
158 6 158 1.42358
158 7 786 0.265622
158 8 787 2.32005
158 9 519 3.78886
158 10 788 1.24413
158 11 789 1.68557
158 12 -1 0
158 13 -1 0
159 -1 4.47962
159 0 -1 0
159 1 -1 0
159 2 790 0.0116989
159 3 -1 0
159 4 791 0.0329783
159 5 159 0.376408
159 6 159 0.309826
159 7 516 0.888804
159 8 151 0.523894
159 9 792 0.557693
159 10 793 0.557272
159 11 768 1.22104
159 12 -1 0
159 13 -1 0
160 -1 13.7216
160 0 794 0.185998
160 1 795 0.0434222
160 2 796 0.0313235
160 3 797 0.0891006
160 4 781 0.33308
160 5 160 1.07169
160 6 160 1.06759
160 7 342 5.50613
160 8 798 1.41401
160 9 793 1.06011
160 10 793 1.75933
160 11 799 1.15975
160 12 -1 0
160 13 -1 0
161 0 159.588
161 0 800 1.08595
161 1 801 0.613609
161 2 802 3.89565
161 3 803 5.31265
161 4 804 0.707366
161 5 161 51.215
161 6 161 35.2157
161 7 161 12.0345
161 8 805 9.98387
161 9 806 5.29649
161 10 787 13.347
161 11 388 2.87542
161 12 -1 0
161 13 -1 0
162 -1 79.7486
162 0 807 0.0503303
162 1 808 0.039665
162 2 -1 0
162 3 -1 0
162 4 809 0.0394514
162 5 162 8.03381
162 6 238 6.8488
162 7 43 13.6817
162 8 638 4.19758
162 9 628 6.28389
162 10 810 3.67442
162 11 250 3.27802
162 12 162 18.6109
162 13 43 15.0102
163 -1 16.5812
163 0 544 1.49295
163 1 700 0.418419
163 2 718 1.02833
163 3 700 0.273624
163 4 725 0.616394
163 5 163 1.19493
163 6 810 0.771044
163 7 411 2.59483
163 8 640 1.24567
163 9 639 1.31507
163 10 305 1.91043
163 11 811 3.71941
163 12 -1 0
163 13 -1 0
164 0 260.943
164 0 545 0.509789
164 1 701 2.95337
164 2 701 10.8653
164 3 701 2.3944
164 4 358 10.0468
164 5 164 78.7961
164 6 250 84.1206
164 7 413 7.51574
164 8 642 5.74874
164 9 648 4.0183
164 10 367 6.54119
164 11 812 8.40219
164 12 813 7.04433
164 13 250 2.98829
165 -1 17.2025
165 0 250 0.324197
165 1 407 1.38657
165 2 305 0.168309
165 3 814 0.45145
165 4 367 2.77001
165 5 165 1.27279
165 6 815 0.985897
165 7 412 5.04152
165 8 641 0.349524
165 9 644 2.46687
165 10 814 1.23208
165 11 816 0.753328
165 12 -1 0
165 13 -1 0
166 1 73.4796
166 0 817 0.0398753
166 1 151 0.0541885
166 2 166 0.0610988
166 3 818 0.0140859
166 4 819 0.0428301
166 5 166 14.1065
166 6 820 30.716
166 7 30 4.54934
166 8 643 1.89258
166 9 653 4.29168
166 10 815 5.73182
166 11 151 2.97955
166 12 -1 0
166 13 -1 0
167 1 96.7976
167 0 410 7.12668
167 1 457 0.481223
167 2 811 3.23935
167 3 816 0.829978
167 4 812 2.4675
167 5 167 28.9218
167 6 151 19.012
167 7 167 9.49197
167 8 659 3.10278
167 9 719 5.35135
167 10 786 4.20949
167 11 752 4.56375
167 12 -1 0
167 13 -1 0
168 -1 12.6759
168 0 550 0.149204
168 1 460 0.433097
168 2 367 1.56324
168 3 786 1.50051
168 4 705 1.39775
168 5 821 0.81752
168 6 822 0.0384414
168 7 420 5.30745
168 8 646 0.761918
168 9 663 0.359787
168 10 701 0.208288
168 11 380 0.138729
168 12 -1 0
168 13 -1 0
169 -1 40.9174
169 0 567 1.98809
169 1 705 1.88059
169 2 705 4.54729
169 3 823 1.76494
169 4 824 2.50583
169 5 169 2.63596
169 6 550 1.35358
169 7 421 12.7314
169 8 647 5.64636
169 9 667 2.61009
169 10 358 2.1574
169 11 673 1.09587
169 12 -1 0
169 13 -1 0
170 -1 4.52776
170 0 825 0.0170539
170 1 826 0.487056
170 2 827 0.226122
170 3 828 0.0800102
170 4 829 0.096961
170 5 170 0.275197
170 6 830 0.16819
170 7 71 1.307
170 8 831 0.0969608
170 9 832 0.0800101
170 10 833 1.46411
170 11 834 0.229118
170 12 -1 0
170 13 -1 0
171 0 403.355
171 0 835 0.732486
171 1 836 2.81244
171 2 836 6.23599
171 3 836 6.69515
171 4 367 14.1904
171 5 171 107.27
171 6 8 95.1421
171 7 72 14.507
171 8 837 6.47829
171 9 838 5.91818
171 10 74 7.0682
171 11 314 7.71733
171 12 839 64.8578
171 13 8 41.7284
172 0 53.9331
172 0 840 0.0817127
172 1 167 3.76319
172 2 841 0.191654
172 3 593 9.54805
172 4 842 0.0121388
172 5 172 14.7371
172 6 593 7.48413
172 7 80 5.43747
172 8 661 3.15121
172 9 148 1.14997
172 10 821 2.49522
172 11 843 2.88127
172 12 -1 0
172 13 -1 0
173 -1 4.74717
173 0 844 0.196104
173 1 845 0.214815
173 2 846 0.205528
173 3 847 0.228451
173 4 -1 1.19209e-07
173 5 173 0.446363
173 6 848 0.23419
173 7 229 0.849104
173 8 849 0.686967
173 9 850 0.408657
173 10 851 0.428274
173 11 852 0.848763
173 12 -1 0
173 13 -1 0
174 -1 0.479399
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 -1 0
174 4 -1 0
174 5 -1 0
174 6 852 0.0473243
174 7 853 0.38475
174 8 -1 0
174 9 -1 0
174 10 854 0.0248587
174 11 855 0.0224655
174 12 -1 0
174 13 -1 0
175 0 22.7665
175 0 551 0.00972366
175 1 461 8.4226
175 2 812 2.7364
175 3 752 1.13408
175 4 706 0.683911
175 5 843 1.02234
175 6 855 0.429624
175 7 175 0.878424
175 8 665 0.4334
175 9 722 1.72664
175 10 823 2.61758
175 11 856 1.67185
