15377 5
0 -1 3989.24
119 7 45 5.25502
119 8 466 1.65193
119 9 467 0.901911
120 -1 22.8583
120 0 -1 0
120 1 -1 0
120 2 119 7.14502
120 3 463 1.11646
120 4 45 2.36469
120 5 468 5.18062
120 6 469 1.70632
120 7 470 3.32495
120 8 469 1.09384
120 9 468 0.926444
121 0 14.4224
121 0 -1 0
121 1 -1 0
121 2 287 6.16959
121 3 462 0.90529
121 4 466 1.00218
121 5 471 0.76882
121 6 472 0.0937998
121 7 473 1.45604
121 8 474 2.44063
121 9 475 0.58602
122 0 11.1884
122 0 281 0.0616188
122 1 476 0.155396
122 2 477 2.11832
122 3 464 0.723125
122 4 467 1.53924
122 5 478 2.28483
122 6 479 0.380829
122 7 480 0.287809
122 8 481 1.21969
122 9 482 0.417591
123 -1 7.15991
123 0 -1 0
123 1 -1 0
123 2 483 1.14165
123 3 438 0.599164
123 4 484 0.740062
123 5 343 1.29645
123 6 485 0.686485
123 7 486 1.58486
123 8 485 0.216164
123 9 343 0.895061
124 -1 7.05948
124 0 -1 0
124 1 -1 0
124 2 487 2.92174
124 3 257 0.488105
124 4 467 1.09255
124 5 488 0.465219
124 6 489 0.0152855
124 7 490 1.10114
124 8 491 0.255008
124 9 492 0.720384
125 0 27.0973
125 0 -1 0
125 1 -1 0
125 2 289 4.84054
125 3 486 1.1369
125 4 490 6.36616
125 5 289 1.58013
125 6 493 1.19026
125 7 494 0.702035
125 8 391 2.66918
125 9 314 2.61266
126 -1 5.43011
126 0 -1 0
126 1 -1 0
126 2 495 0.402514
126 3 485 0.179975
126 4 491 0.560907
126 5 496 0.946467
126 6 497 1.24884
126 7 498 0.635592
126 8 499 0.967062
126 9 500 0.488756
127 -1 13.6597
127 0 -1 0
127 1 -1 0
127 2 291 1.36182
127 3 343 0.355458
127 4 492 6.84058
127 5 501 0.797262
127 6 502 0.941824
127 7 500 1.26853
127 8 503 0.477381
127 9 504 1.61683
128 0 41.9216
128 0 -1 0
128 1 -1 0
128 2 505 11.627
128 3 506 2.11941
128 4 507 11.3823
128 5 219 8.64702
128 6 508 2.36495
128 7 509 0.402068
128 8 510 3.21517
128 9 511 0.163749
129 -1 12.4548
129 0 -1 0
129 1 -1 0
129 2 512 0.768185
129 3 513 1.8757
129 4 514 3.90534
129 5 226 2.42612
129 6 515 2.68163
129 7 516 0.181398
129 8 517 0.598478
129 9 495 0.0178471
130 0 29.2906
130 0 -1 0
130 1 -1 0
130 2 518 1.89737
130 3 507 1.79474
130 4 519 8.9868
130 5 231 7.48843
130 6 520 3.22477
130 7 521 0.0624285
130 8 522 0.908279
130 9 523 0.927743
131 0 57.5269
131 0 -1 0
131 1 -1 0
131 2 508 14.0686
131 3 515 5.45806
131 4 520 6.65258
131 5 104 13.6002
131 6 46 12.4868
131 7 524 2.19521
131 8 525 1.61738
131 9 526 0.448109
132 0 18.8288
132 0 -1 0
132 1 -1 0
132 2 509 1.52488
132 3 516 2.62254
132 4 521 4.04067
132 5 527 3.83205
132 6 528 0.956712
132 7 529 2.46534
132 8 530 1.39881
132 9 531 0.987831
133 0 31.9535
133 0 -1 0
133 1 -1 0
133 2 510 6.3798
133 3 517 2.90566
133 4 522 7.76231
133 5 532 5.98774
133 6 134 3.13966
133 7 533 2.26632
133 8 534 0.977875
133 9 535 1.53401
134 -1 16.4525
134 0 -1 0
134 1 -1 0
134 2 536 2.30148
134 3 495 0.893975
134 4 523 5.5485
134 5 537 4.40736
134 6 538 1.33082
134 7 535 0.652483
134 8 532 0.198431
134 9 539 1.11945
135 -1 5.44311
135 0 -1 0
135 1 -1 0
135 2 106 0.367448
135 3 524 1.54346
135 4 111 0.0463479
135 5 540 0.685345
135 6 541 0.586724
135 7 542 0.921728
135 8 541 0.401065
135 9 540 0.891033
136 -1 5.60103
136 0 -1 0
136 1 -1 0
136 2 543 1.66998
136 3 544 1.41086
136 4 112 0.314646
136 5 545 0.88322
136 6 137 0.0874832
136 7 546 0.314645
136 8 547 0.511881
136 9 31 0.408328
137 0 9.93241
137 0 -1 0
137 1 -1 0
137 2 108 0.993986
137 3 526 3.37013
137 4 548 0.00872421
137 5 549 0.154207
137 6 550 0.53905
137 7 551 2.83981
137 8 545 0.594505
137 9 552 0.431921
138 -1 20.9575
138 0 -1 1.90735e-06
138 1 -1 0
138 2 259 2.91592
138 3 531 0.70002
138 4 308 5.22626
138 5 299 3.52868
138 6 553 1.99091
138 7 554 3.57823
138 8 555 1.77069
138 9 556 1.24678
139 -1 18.9604
139 0 -1 0
139 1 -1 0
139 2 260 4.05571
139 3 530 1.16963
139 4 309 0.968011
139 5 555 3.7104
139 6 557 2.84041
139 7 286 4.39946
139 8 534 0.925572
139 9 554 0.891142
140 -1 41.7088
140 0 -1 3.8147e-06
140 1 -1 0
140 2 261 5.80613
140 3 529 4.8644
140 4 148 4.78734
140 5 299 5.98373
140 6 558 7.99128
140 7 559 4.82544
140 8 558 3.12892
140 9 299 4.32157
141 -1 32.0542
141 0 -1 0
141 1 -1 0
141 2 262 9.56042
141 3 532 5.31929
141 4 185 7.51946
141 5 36 5.76655
141 6 145 1.04566
141 7 560 0.316737
141 8 561 1.23234
141 9 562 1.29377
142 -1 12.7366
142 0 -1 0
142 1 -1 0
142 2 263 2.48439
142 3 533 2.61949
142 4 297 0.276878
142 5 563 0.788794
142 6 564 2.58895
142 7 565 2.21218
142 8 564 0.47473
142 9 563 1.29118
143 0 101.931
143 0 164 2.98828
143 1 566 3.29509
143 2 264 10.03
143 3 534 15.7634
143 4 298 8.63102
143 5 534 24.473
143 6 567 28.2461
143 7 568 2.26955
143 8 569 0.769447
143 9 570 0.465465
144 0 16.6357
144 0 -1 0
144 1 -1 0
144 2 265 3.46859
144 3 535 1.38236
144 4 31 1.48946
144 5 571 1.22179
144 6 572 2.27564
144 7 570 1.16216
144 8 572 1.42653
144 9 571 3.20919
145 0 23.8885
145 0 -1 0
145 1 -1 0
145 2 266 1.99123
145 3 537 3.66571
145 4 311 3.62554
145 5 146 3.82523
145 6 573 3.5799
145 7 465 2.13618
145 8 574 0.745974
145 9 575 0.318773
146 -1 12.4776
146 0 -1 0
146 1 -1 0
146 2 267 0.84598
146 3 538 1.93119
146 4 93 4.26271
146 5 573 3.00508
146 6 576 2.09901
146 7 577 0.321479
146 8 578 0.012058
146 9 -1 -8.9407e-08
147 -1 7.49398
147 0 -1 0
147 1 -1 0
147 2 268 0.638385
147 3 539 1.31378
147 4 312 1.52466
147 5 555 1.04886
147 6 579 0.872028
147 7 -1 0
147 8 580 1.18768
147 9 581 0.908557
148 -1 47.5226
148 0 47 5.03986
148 1 582 2.27555
148 2 583 2.70832
148 3 584 5.33886
148 4 585 2.96922
148 5 294 12.8786
148 6 582 10.4281
148 7 586 2.17418
148 8 582 2.7868
148 9 294 0.923155
149 -1 47.4519
149 0 -1 0
149 1 -1 0
149 2 558 5.5934
149 3 587 3.42083
149 4 323 4.22985
149 5 295 11.2407
149 6 583 13.9134
149 7 77 7.43697
149 8 282 0.772892
149 9 302 0.843804
150 -1 37.8131
150 0 -1 0
150 1 -1 0
150 2 588 2.95421
150 3 589 4.14857
150 4 590 5.19829
150 5 189 10.0736
150 6 584 5.42432
150 7 118 4.79018
150 8 327 2.62674
150 9 188 2.59721
151 -1 26.5377
151 0 -1 0
151 1 -1 0
151 2 591 2.25601
151 3 323 2.80014
151 4 592 2.98071
151 5 296 4.55129
151 6 585 3.52992
151 7 119 6.51509
151 8 211 0.812093
151 9 306 3.09246
152 0 65.4999
152 0 -1 0
152 1 -1 0
152 2 529 7.44414
152 3 593 8.45094
152 4 330 5.00811
152 5 300 10.4914
152 6 587 8.87189
152 7 594 15.0154
152 8 587 1.30891
152 9 300 3.90915
153 -1 42.3241
153 0 -1 0
153 1 -1 0
153 2 559 4.71511
153 3 594 8.69852
153 4 324 1.48556
153 5 186 1.75118
153 6 588 3.59038
153 7 595 13.5538
153 8 588 3.8298
153 9 186 4.69978
154 0 45.7173
154 0 -1 0
154 1 -1 0
154 2 595 8.2724
154 3 596 4.21392
154 4 597 4.37083
154 5 28 6.83965
154 6 589 4.65417
154 7 596 5.77334
154 8 589 1.54435
154 9 28 5.04861
155 0 40.2954
155 0 -1 0
155 1 -1 0
155 2 598 5.65807
155 3 324 6.31128
155 4 599 4.94535
155 5 187 4.47997
155 6 590 2.88371
155 7 597 4.72244
155 8 590 3.54609
155 9 187 4.74852
156 -1 19.5845
156 0 -1 0
156 1 -1 0
156 2 570 1.36657
156 3 269 1.79599
156 4 600 3.32608
156 5 304 1.36958
156 6 591 0.31543
156 7 598 7.96996
156 8 591 2.99263
156 9 304 0.448278
157 -1 30.3599
157 0 -1 0
157 1 -1 0
157 2 601 3.92242
157 3 600 2.33183
157 4 602 8.4408
157 5 305 2.54984
157 6 592 1.92781
157 7 599 7.55874
157 8 592 2.07007
157 9 305 1.55839
158 -1 16.3618
158 0 -1 0
158 1 -1 0
158 2 603 1.74684
158 3 604 1.82781
158 4 150 2.52285
158 5 70 2.87444
158 6 261 2.01307
158 7 605 2.49096
158 8 92 1.87375
158 9 69 1.01203
159 -1 30.8355
159 0 -1 0
159 1 -1 0
159 2 606 4.01254
159 3 607 3.24244
159 4 333 3.90086
159 5 133 5.09639
159 6 529 4.81064
159 7 608 3.68663
159 8 177 2.87189
159 9 132 3.21396
160 0 28.8196
160 0 -1 0
160 1 -1 0
160 2 605 2.316
160 3 608 4.28164
160 4 30 4.6448
160 5 216 2.3576
160 6 609 2.15846
160 7 610 6.81787
160 8 609 2.41995
160 9 216 1.82319
161 -1 27.386
161 0 -1 0
161 1 -1 0
161 2 609 2.66651
161 3 611 3.68736
161 4 325 2.5498
161 5 221 7.2856
161 6 529 4.48779
161 7 612 3.24059
161 8 177 2.50469
161 9 220 0.963638
162 -1 27.6504
162 0 -1 0
162 1 -1 0
162 2 613 1.77024
162 3 614 4.31021
162 4 349 4.2994
162 5 228 4.71194
162 6 593 2.73447
162 7 562 4.34867
162 8 615 1.94291
162 9 227 3.53258
163 -1 17.3406
163 0 -1 0
163 1 -1 0
163 2 612 2.34652
163 3 562 2.46136
163 4 331 2.28487
163 5 217 3.41713
163 6 611 2.86653
163 7 616 0.12066
163 8 611 1.26653
163 9 217 2.57701
164 0 128.691
164 0 177 12.6375
164 1 617 8.12602
164 2 177 22.1869
164 3 615 8.72375
164 4 332 9.32828
164 5 177 28.9155
164 6 336 24.0944
164 7 618 2.46284
164 8 619 2.55305
164 9 152 3.66455
165 0 61.7245
165 0 -1 0
165 1 -1 0
165 2 610 8.52945
165 3 616 0.205762
165 4 326 12.9225
165 5 128 8.09388
165 6 606 5.38709
165 7 620 12.1944
165 8 606 3.21673
165 9 128 3.17454
166 -1 128.503
166 0 179 32.852
166 1 327 32.0921
166 2 621 14.675
166 3 622 0.792347
166 4 623 0.215479
166 5 172 21.6201
166 6 335 21.4257
166 7 624 2.37856
166 8 625 1.86394
166 9 626 0.588693
167 -1 20.6585
167 0 -1 0
167 1 -1 0
167 2 180 3.04409
167 3 618 2.38664
167 4 328 2.8623
167 5 223 0.73311
167 6 613 0.843232
167 7 627 3.84953
167 8 613 1.65193
167 9 223 5.28774
168 0 32.9092
168 0 -1 0
168 1 -1 0
168 2 181 5.87865
168 3 619 4.16179
168 4 329 3.8084
168 5 177 8.23758
168 6 336 2.20011
168 7 628 1.35639
168 8 629 3.66868
168 9 153 2.59767
169 -1 47.4293
169 0 -1 0
169 1 -1 0
169 2 576 3.7572
169 3 630 3.79158
169 4 631 7.95643
169 5 621 15.6614
169 6 632 14.5012
169 7 633 0.946233
169 8 634 0.796038
169 9 635 0.0191694
170 -1 12.5785
170 0 -1 0
170 1 -1 0
170 2 630 0.678868
170 3 636 5.52863
170 4 637 0.902451
170 5 638 0.216852
170 6 639 0.414581
170 7 171 4.21548
170 8 639 0.556644
170 9 640 0.0649735
171 0 7.77449
171 0 -1 0
171 1 -1 0
171 2 380 0.651773
171 3 631 0.0897398
171 4 641 2.38639
171 5 642 0.593525
171 6 643 0.195367
171 7 644 2.03108
171 8 645 0.244856
171 9 646 0.581691
172 0 104.914
172 0 337 27.2169
172 1 346 25.548
172 2 632 10.7421
172 3 362 0.140324
172 4 647 1.10961
172 5 335 16.3342
172 6 54 16.2972
172 7 648 1.7594
172 8 649 1.09572
172 9 638 0.670118
173 -1 8.61081
173 0 -1 0
173 1 -1 0
173 2 633 0.180993
173 3 171 3.24121
173 4 650 0.0919132
173 5 651 0.676854
173 6 652 0.608924
173 7 653 2.27558
173 8 654 1.44518
173 9 624 0.0900839
174 -1 4.95374
174 0 -1 0
174 1 -1 0
174 2 634 0.639022
174 3 655 0.0596666
174 4 645 0.0171912
174 5 656 1.90198
174 6 657 0.010033
174 7 658 1.3886
174 8 659 0.920339
174 9 660 0.0169066
175 -1 5.9663
175 0 -1 0
175 1 -1 0
175 2 635 0.838953
175 3 661 0.195472
175 4 646 0.660462
175 5 662 1.19159
175 6 663 1.80682
175 7 664 0.600662
175 8 665 0.522748
175 9 666 0.1496
176 -1 15.7749
176 0 -1 0
176 1 -1 0
176 2 629 2.71731
176 3 667 2.06563
176 4 353 1.80756
176 5 615 3.46602
176 6 668 1.99689
176 7 669 1.71588
176 8 667 0.675651
176 9 154 1.32994
177 0 128.729
177 0 336 5.44065
177 1 670 11.5214
177 2 336 21.8312
177 3 668 10.6209
177 4 351 9.42485
177 5 336 34.6832
177 6 671 22.9139
177 7 626 2.51522
177 8 672 1.59282
177 9 529 2.18454
178 -1 16.76
178 0 -1 0
178 1 -1 0
178 2 628 0.849249
178 3 669 3.5404
178 4 352 3.46403
178 5 224 0.938659
178 6 614 0.898027
178 7 673 1.73018
178 8 614 3.59472
178 9 224 1.7448
179 0 329.405
179 0 337 64.6585
179 1 54 64.653
179 2 337 28.6673
179 3 671 9.276
179 4 346 12.2947
179 5 337 70.567
179 6 243 64.4704
179 7 674 1.54531
179 8 675 0.109083
179 9 542 0.163162
180 0 15.4193
180 0 -1 0
180 1 -1 0
180 2 338 3.63154
180 3 626 1.45601
180 4 347 4.36676
180 5 676 0.305334
180 6 677 1.30502
180 7 678 1.85653
180 8 679 1.06309
180 9 680 0.434825
181 -1 11.3218
181 0 -1 0
181 1 -1 0
181 2 339 1.13572
181 3 672 2.04603
181 4 348 2.80009
181 5 336 0.700723
181 6 671 0.537993
181 7 681 0.021369
181 8 682 2.34592
181 9 559 1.73393
182 0 20.134
182 0 -1 0
182 1 -1 0
182 2 627 3.14861
182 3 673 3.24009
182 4 350 2.12339
182 5 129 0.918342
182 6 607 1.48218
182 7 683 2.99264
182 8 607 4.3068
182 9 129 0.921996
183 0 27.8765
183 0 -1 0
183 1 -1 0
183 2 620 6.30425
183 3 683 1.17364
183 4 334 2.13573
183 5 61 1.49796
183 6 604 1.29736
183 7 684 7.21294
183 8 604 1.69839
183 9 61 3.55631
184 -1 7.6578
184 0 -1 -1.90735e-06
184 1 -1 0
184 2 685 1.40487
184 3 684 1.05562
184 4 154 0.483091
184 5 33 1.32102
184 6 603 0.598481
184 7 685 1.40487
184 8 603 0.341492
184 9 33 1.0484
185 0 55.2449
185 0 47 8.85385
185 1 686 9.39457
185 2 687 8.15238
185 3 688 6.198
185 4 689 3.78087
185 5 84 10.9688
185 6 311 3.46141
185 7 690 1.58808
185 8 691 0.0360938
185 9 692 1.81089
186 0 64.4971
186 0 -1 0
186 1 -1 0
186 2 553 7.99392
186 3 693 13.9578
186 4 448 6.3621
186 5 109 14.3636
186 6 396 11.9822
186 7 694 3.67149
186 8 695 0.186062
186 9 696 0.980192
187 0 41.9402
187 0 -1 0
187 1 -1 0
187 2 697 6.53086
187 3 448 7.61593
187 4 698 5.83156
187 5 110 7.4964
187 6 397 6.57376
187 7 699 2.91491
187 8 700 0.689917
187 9 701 1.2868
188 -1 16.5499
188 0 -1 0
188 1 -1 0
188 2 694 2.61049
188 3 111 1.83767
188 4 699 1.08692
188 5 702 1.52073
188 6 703 0.515149
188 7 584 5.01744
188 8 703 2.25206
188 9 702 1.70951
189 -1 22.474
189 0 -1 0
189 1 -1 0
189 2 695 1.57483
189 3 112 3.65517
189 4 700 3.16432
189 5 688 8.31788
189 6 190 2.73636
189 7 704 0.729675
189 8 705 0.890251
189 9 123 1.4055
190 1 25.1326
190 0 -1 0
190 1 -1 0
190 2 696 2.32738
190 3 113 3.2876
190 4 701 1.62266
190 5 228 2.64045
190 6 341 3.54764
190 7 123 2.75514
190 8 688 1.87663
190 9 706 2.0751
191 0 25.2103
191 0 -1 0
191 1 -1 0
191 2 560 2.69274
191 3 343 1.88843
191 4 707 8.9129
191 5 708 1.83368
191 6 709 0.920362
191 7 710 4.29725
191 8 711 1.80975
191 9 712 0.855113
192 0 17.724
192 0 -1 0
192 1 -1 1.19209e-07
192 2 561 1.37922
192 3 344 3.3691
192 4 456 1.27005
192 5 713 2.34045
192 6 714 2.57885
192 7 715 0.742958
192 8 716 0.578557
192 9 601 3.46492
193 0 9.45921
193 0 -1 0
193 1 -1 0
193 2 562 1.03936
193 3 717 1.26041
193 4 457 0.715404
193 5 718 1.12
193 6 719 1.0493
193 7 601 2.02526
193 8 719 1.18172
193 9 718 0.067771
194 0 216.712
194 0 443 41.4349
194 1 256 35.4505
194 2 443 19.0891
194 3 275 4.53003
194 4 396 8.38601
194 5 443 53.5213
194 6 255 41.977
194 7 720 1.3151
194 8 721 0.942081
194 9 722 1.06376
195 0 88.294
195 0 255 12.5568
195 1 723 5.81271
195 2 420 8.93825
195 3 396 6.47615
195 4 422 5.78551
195 5 396 27.4862
195 6 75 17.0095
195 7 724 1.51515
195 8 725 0.416477
195 9 726 0.297284
196 1 58.347
196 0 -1 0
196 1 -1 0
196 2 555 6.68805
196 3 727 3.05433
196 4 728 5.9406
196 5 292 17.7025
196 6 250 13.7098
196 7 103 4.92015
196 8 344 1.10204
196 9 729 1.22955
197 -1 19.3527
197 0 -1 0
197 1 -1 0
197 2 730 4.77077
197 3 728 1.57365
197 4 731 1.41813
197 5 454 4.35366
197 6 253 3.29413
197 7 732 2.03687
197 8 733 1.72184
197 9 707 0.183702
198 0 28.3772
198 0 -1 0
198 1 -1 0
198 2 103 3.70352
198 3 297 2.6456
198 4 732 2.03821
198 5 734 4.36448
198 6 735 3.50941
198 7 736 4.56238
198 8 735 1.4072
198 9 734 3.14645
199 -1 64.7674
199 0 -1 9.53674e-07
199 1 -1 0
199 2 344 6.8404
199 3 298 9.5224
199 4 733 6.76134
199 5 737 19.5334
199 6 738 15.7897
199 7 739 2.18539
199 8 740 2.66381
199 9 600 1.46531
200 -1 22.0668
200 0 -1 0
200 1 -1 0
200 2 729 3.058
200 3 31 2.70604
200 4 707 2.05818
200 5 741 0.733066
200 6 742 0.763641
200 7 600 4.94422
200 8 742 3.84126
200 9 741 3.96243
201 0 243.582
201 0 114 43.1003
201 1 117 53.0456
201 2 114 21.6733
201 3 73 7.71267
201 4 115 9.23742
201 5 114 50.6317
201 6 194 52.413
201 7 743 0.295537
201 8 744 0.620558
201 9 27 0.851646
202 0 106.135
202 0 194 16.9627
202 1 745 5.73533
202 2 746 11.2955
202 3 115 8.77926
202 4 747 5.65048
202 5 115 28.9201
202 6 195 22.0675
202 7 748 0.830754
202 8 749 0.44902
202 9 750 0.44474
203 1 51.5423
203 0 -1 0
203 1 -1 0
203 2 580 4.15063
203 3 751 3.93762
203 4 362 4.39501
203 5 79 19.0044
203 6 196 9.47381
203 7 752 2.98558
203 8 753 1.08036
203 9 754 0.514891
204 0 15.0456
204 0 -1 0
204 1 -1 0
204 2 752 2.35389
204 3 455 1.73618
204 4 648 1.6585
204 5 755 1.9643
204 6 756 1.90444
204 7 757 2.44668
204 8 758 0.969706
204 9 755 0.0118442
205 -1 17.553
205 0 -1 0
205 1 -1 0
205 2 753 2.33351
205 3 456 1.90022
205 4 649 3.29053
205 5 759 3.04221
205 6 760 2.77225
205 7 761 2.19758
205 8 762 1.37763
205 9 602 0.639006
206 -1 20.4114
206 0 -1 0
206 1 -1 0
206 2 754 8.21617
206 3 457 1.74834
206 4 638 1.52683
206 5 763 1.84571
206 6 764 0.990584
206 7 602 3.34908
206 8 765 0.850821
206 9 766 1.88385
207 -1 19.9817
207 0 -1 0
207 1 -1 0
207 2 712 0.214095
207 3 734 6.24538
207 4 755 5.80185
207 5 519 2.63642
207 6 767 2.47441
207 7 768 1.99382
207 8 769 0.208095
207 9 532 0.407659
208 -1 10.6584
208 0 -1 0
208 1 -1 0
208 2 711 0.640006
208 3 735 0.950357
208 4 756 1.91712
208 5 769 3.81608
208 6 770 1.36113
208 7 771 1.907
208 8 772 0.0666338
208 9 -1 0
209 -1 16.6588
209 0 -1 0
209 1 -1 0
209 2 710 1.37064
209 3 736 4.47884
209 4 757 3.44783
209 5 519 2.24934
209 6 773 0.892069
209 7 774 0.938529
209 8 773 2.78001
209 9 519 0.501528
210 -1 31.2366
210 0 -1 0
210 1 -1 0
210 2 713 2.95503
210 3 737 4.14186
210 4 759 4.77892
210 5 211 6.15811
210 6 417 6.81841
210 7 775 3.31157
210 8 776 1.63041
210 9 321 1.4417
211 -1 19.4497
211 0 -1 0
211 1 -1 0
211 2 714 1.52529
211 3 738 2.35681
211 4 760 3.70354
211 5 417 6.19603
211 6 530 4.74326
211 7 777 0.00809288
211 8 778 0.916698
211 9 -1 0
212 -1 7.11716
212 0 -1 0
212 1 -1 0
212 2 715 0.242408
212 3 739 0.456372
212 4 761 1.68484
212 5 779 0.783881
212 6 780 0.71941
212 7 781 0.962545
212 8 780 0.750407
212 9 779 1.51724
213 0 69.8764
213 0 194 3.58125
213 1 782 4.92755
213 2 716 8.64347
213 3 740 7.23585
213 4 762 6.40463
213 5 772 16.4248
213 6 783 15.1573
213 7 784 4.04128
213 8 785 0.422505
213 9 786 0.0386696
214 -1 15.3887
214 0 -1 0
214 1 -1 0
214 2 718 2.0954
214 3 741 2.06897
214 4 766 2.06214
214 5 305 1.47684
214 6 698 0.985796
214 7 787 4.73163
214 8 731 0.560937
214 9 788 1.4069
215 -1 12.5331
215 0 -1 0
215 1 -1 0
215 2 719 1.22653
215 3 742 1.40964
215 4 765 1.31272
215 5 731 0.776444
215 6 789 0.975535
215 7 790 2.57723
215 8 759 2.92824
215 9 787 1.3267
216 -1 8.37161
216 0 -1 0
216 1 -1 0
216 2 791 1.25925
216 3 792 2.12497
216 4 122 0.0792961
216 5 505 1.2047
216 6 793 1.37786
216 7 794 1.22562
216 8 795 0.563091
216 9 796 0.536809
217 -1 12.6673
217 0 -1 0
217 1 -1 0
217 2 792 1.66023
217 3 797 2.00178
217 4 798 1.71734
217 5 506 2.02935
217 6 799 2.08089
217 7 800 1.50717
217 8 801 1.26552
217 9 802 0.405012
218 -1 12.695
218 0 -1 0
218 1 -1 0
218 2 803 1.11974
218 3 122 0.9277
218 4 804 1.94011
218 5 507 1.66032
218 6 805 2.42581
218 7 806 1.01467
218 8 807 1.20029
218 9 808 2.40629
219 0 44.0371
219 0 -1 0
219 1 -1 0
219 2 793 6.29093
219 3 799 5.45861
219 4 805 8.19566
219 5 508 7.71216
219 6 390 6.19973
219 7 809 1.84603
219 8 810 0.397361
219 9 427 0.936701
220 -1 9.89058
220 0 -1 0
220 1 -1 0
220 2 794 1.00266
220 3 800 2.10172
220 4 806 0.894575
220 5 811 0.62324
220 6 812 0.536353
220 7 529 2.7894
220 8 812 0.0997272
220 9 811 1.84291
221 0 23.8865
221 0 -1 0
221 1 -1 0
221 2 795 4.34347
221 3 801 5.84238
221 4 807 2.10456
221 5 340 5.20208
221 6 222 2.04873
221 7 533 1.98564
221 8 534 0.462814
221 9 813 0.896833
222 0 17.8302
222 0 -1 0
222 1 -1 1.19209e-07
222 2 796 1.47106
222 3 802 2.2949
222 4 808 2.95068
222 5 814 3.02153
222 6 815 4.23623
222 7 813 0.795615
222 8 340 0.699693
222 9 816 0.360537
223 -1 9.75062
223 0 -1 0
223 1 -1 0
223 2 680 0.293375
223 3 817 1.27155
223 4 818 1.73574
223 5 512 0.132379
223 6 819 0.746373
223 7 820 3.95374
223 8 821 0.388083
223 9 822 1.22935
224 -1 6.04809
224 0 -1 0
224 1 -1 0
224 2 621 0.412146
224 3 823 1.12644
224 4 824 1.30298
224 5 513 0.360904
224 6 825 0.921614
224 7 826 0.151403
224 8 439 0.672693
224 9 827 1.09985
225 -1 15.0699
225 0 -1 0
225 1 -1 0
225 2 828 2.40563
225 3 818 0.884281
225 4 779 2.09416
225 5 514 4.43246
225 6 829 1.81374
225 7 830 1.07239
225 8 831 0.7547
225 9 832 1.61249
226 -1 14.6688
226 0 -1 0
226 1 -1 0
226 2 819 1.0034
226 3 825 1.43719
226 4 829 3.12086
226 5 515 4.01641
226 6 391 1.76714
226 7 833 2.24929
226 8 834 0.178675
226 9 835 0.895852
227 -1 17.0505
227 0 -1 0
227 1 -1 0
227 2 820 3.00246
227 3 826 2.20791
227 4 830 0.695916
227 5 836 0.347802
227 6 837 0.279362
227 7 593 7.80525
227 8 837 1.72014
227 9 836 0.991716
228 -1 30.3418
228 0 -1 0
228 1 -1 0
228 2 821 3.1478
228 3 439 3.16726
228 4 831 10.1543
228 5 341 4.60431
228 6 229 3.25574
228 7 838 3.89824
228 8 282 1.68459
228 9 839 0.429653
229 1 41.7287
229 0 840 3.59829
229 1 841 2.46014
229 2 822 5.1889
229 3 827 5.52118
229 4 832 2.83439
229 5 842 8.70483
229 6 843 6.10704
229 7 839 1.45595
229 8 341 1.00554
229 9 844 2.85247
230 0 18.4221
230 0 -1 0
230 1 -1 0
230 2 563 5.37705
230 3 845 1.29963
230 4 734 3.14838
230 5 518 3.02693
230 6 846 2.05228
230 7 847 1.4682
230 8 848 0.106896
230 9 849 0.942783
231 -1 26.3913
231 0 -1 0
231 1 -1 0
231 2 846 2.22533
231 3 805 4.54434
231 4 767 5.10306
231 5 520 5.8109
231 6 392 6.69653
231 7 850 0.548833
231 8 851 0.437504
231 9 852 1.0249
232 0 48.9577
232 0 -1 0
232 1 853 0.00676638
232 2 847 5.83768
232 3 806 2.88941
232 4 768 4.6055
232 5 854 15.3303
232 6 855 6.42381
232 7 330 2.54551
232 8 856 2.2999
232 9 857 1.01845
233 -1 24.0767
233 0 -1 0
233 1 -1 0
233 2 848 6.37651
233 3 807 0.941425
233 4 769 8.45905
233 5 342 2.91078
233 6 234 1.95355
233 7 858 1.62635
233 8 737 1.28928
233 9 859 0.519794
234 -1 36.6213
234 0 194 1.35138
234 1 860 5.23839
234 2 849 4.46829
234 3 808 2.64117
234 4 532 3.28154
234 5 482 8.0906
234 6 782 5.52819
234 7 859 2.48674
234 8 342 0.834051
234 9 861 2.70097
235 -1 5.51823
235 0 -1 0
235 1 -1 0
235 2 809 0.775243
235 3 833 1.64772
235 4 850 0.391747
235 5 862 0.141631
235 6 863 0.528308
235 7 864 0.517346
235 8 863 1.51622
235 9 -1 0
236 -1 5.12428
236 0 -1 0
236 1 -1 0
236 2 810 1.6657
236 3 865 0.895879
236 4 851 0.81495
236 5 866 0.119303
236 6 237 0.521341
236 7 867 0.74755
236 8 868 0.285023
236 9 869 0.0745285
237 -1 3.31107
237 0 -1 0
237 1 -1 0
237 2 870 0.121524
237 3 871 0.165539
237 4 852 0.578133
237 5 872 0.097859
237 6 873 0.512357
237 7 874 0.350846
237 8 866 1.3707
237 9 875 0.114109
238 0 12.7509
238 0 -1 0
238 1 -1 0
238 2 811 1.67835
238 3 836 1.48524
238 4 857 0.853214
238 5 300 0.308242
238 6 693 1.25089
238 7 876 2.89347
238 8 727 1.81869
238 9 877 1.46279
239 -1 8.01461
239 0 -1 0
239 1 -1 0
239 2 812 0.373246
239 3 837 1.55333
239 4 856 0.836513
239 5 727 0.76593
239 6 583 0.720706
239 7 878 2.50463
239 8 282 0.108378
