10331 5
0 -1 4045
121 -1 28.8546
121 0 -1 0
121 1 -1 0
121 2 424 3.09081
121 3 466 5.81686
121 4 91 1.76988
121 5 392 3.03539
121 6 470 1.01349
121 7 471 6.65444
121 8 470 4.20003
121 9 392 3.27357
122 0 22.4204
122 0 237 3.51943
122 1 123 5.41869
122 2 472 1.75044
122 3 473 1.53794
122 4 474 2.63552
122 5 122 3.03907
122 6 240 2.41746
122 7 475 0.58227
122 8 476 0.355886
122 9 477 0.163672
123 0 217.137
123 0 7 60.4611
123 1 31 67.6695
123 2 10 20.0775
123 3 478 0.405624
123 4 479 0.0559025
123 5 123 32.087
123 6 31 29.0005
123 7 480 0.806851
123 8 481 0.516899
123 9 178 0.0559025
124 0 25.4333
124 0 -1 0
124 1 -1 0
124 2 427 3.63868
124 3 467 2.66214
124 4 381 3.16214
124 5 415 3.27506
124 6 482 2.62849
124 7 483 3.86027
124 8 482 2.11033
124 9 415 2.09617
125 0 39.798
125 0 -1 0
125 1 -1 0
125 2 331 4.39883
125 3 468 5.42619
125 4 38 2.95233
125 5 125 2.83318
125 6 413 4.68079
125 7 484 7.7878
125 8 315 4.40144
125 9 468 5.31757
126 0 33.5686
126 0 -1 0
126 1 -1 0
126 2 300 3.41334
126 3 240 2.39424
126 4 485 2.85897
126 5 126 11.8261
126 6 431 9.78297
126 7 486 0.371336
126 8 487 0.490839
126 9 126 0.430772
127 -1 27.5607
127 0 488 3.78394
127 1 144 5.54978
127 2 489 1.00584
127 3 490 0.885912
127 4 491 3.65537
127 5 127 5.19022
127 6 432 4.61683
127 7 492 1.66096
127 8 493 0.140788
127 9 494 1.07114
128 0 13.3354
128 0 -1 0
128 1 -1 0
128 2 495 1.24191
128 3 496 0.984978
128 4 497 1.59899
128 5 128 4.46356
128 6 360 3.30666
128 7 498 0.10567
128 8 499 0.370003
128 9 500 0.263577
129 -1 3.69222
129 0 -1 0
129 1 -1 0
129 2 501 0.954074
129 3 502 0.00927377
129 4 503 1.381
129 5 504 0.364425
129 6 505 0.0881331
129 7 506 0.0980877
129 8 507 0.43113
129 9 508 0.366079
130 -1 1.3746
130 0 -1 0
130 1 -1 0
130 2 509 0.0371222
130 3 493 0.338984
130 4 499 0.0320683
130 5 130 0.0284429
130 6 510 0.0567689
130 7 511 0.590744
130 8 512 0.276464
130 9 513 0.0140047
131 -1 1.24136
131 0 -1 0
131 1 -1 0
131 2 514 0.00626326
131 3 494 0.0591662
131 4 515 0.0477806
131 5 131 0.322197
131 6 516 0.349099
131 7 517 0.0591662
131 8 518 0.135358
131 9 519 0.26233
132 0 13.0064
132 0 -1 0
132 1 -1 0
132 2 132 3.73221
132 3 31 1.45119
132 4 520 2.44377
132 5 132 2.71116
132 6 521 0.375155
132 7 -1 9.27597e-07
132 8 522 0.231601
132 9 523 0.0613984
133 -1 10.0353
133 0 -1 0
133 1 -1 0
133 2 524 0.878629
133 3 525 6.00142
133 4 526 1.1844
133 5 527 0.474771
133 6 528 0.33757
133 7 529 0.741672
133 8 530 0.359417
133 9 531 0.0575541
134 1 11.7433
134 0 -1 0
134 1 -1 0
134 2 532 0.47265
134 3 533 3.23026
134 4 529 0.636357
134 5 134 1.63454
134 6 534 0.0346982
134 7 535 3.54505
134 8 536 0.179008
134 9 537 0.0108756
135 -1 12.9202
135 0 -1 0
135 1 -1 0
135 2 538 4.11504
135 3 539 0.186323
135 4 530 4.58179
135 5 135 1.36577
135 6 135 1.02446
135 7 540 1.51264
135 8 541 0.0636052
135 9 542 0.0710935
136 -1 4.52278
136 0 -1 0
136 1 -1 0
136 2 543 0.0408497
136 3 523 1.37379
136 4 531 0.529564
136 5 136 0.360008
136 6 544 1.41827
136 7 545 0.146893
136 8 546 0.443851
136 9 547 0.209528
137 0 10.0351
137 0 -1 0
137 1 -1 0
137 2 444 1.07788
137 3 468 0.569376
137 4 544 0.81457
137 5 137 1.60409
137 6 419 0.908047
137 7 548 1.26407
137 8 316 1.05554
137 9 544 0.741532
138 -1 18.9849
138 0 -1 0
138 1 -1 0
138 2 443 2.07038
138 3 484 3.00828
138 4 548 3.52385
138 5 416 2.04363
138 6 549 1.0693
138 7 550 3.09279
138 8 549 1.95809
138 9 416 2.21856
139 0 299.074
139 0 -1 0
139 1 -1 0
139 2 441 29.8381
139 3 482 27.3414
139 4 549 22.0168
139 5 139 99.9679
139 6 139 83.499
139 7 551 3.26181
139 8 326 3.11245
139 9 417 3.03977
140 0 33.6401
140 0 -1 0
140 1 -1 0
140 2 442 8.51904
140 3 483 2.91932
140 4 550 3.36556
140 5 393 3.06204
140 6 552 2.62493
140 7 553 4.94632
140 8 552 3.78152
140 9 393 1.42145
141 -1 24.5987
141 0 -1 0
141 1 -1 0
141 2 428 2.15773
141 3 469 2.91253
141 4 551 3.1193
141 5 220 2.93373
141 6 554 1.45383
141 7 555 7.53888
141 8 554 1.09178
141 9 220 3.39088
142 1 211.109
142 0 -1 0
142 1 -1 0
142 2 429 36.0651
142 3 470 19.7181
142 4 552 21.7141
142 5 142 57.8323
142 6 142 44.3303
142 7 556 5.26149
142 8 358 6.4915
142 9 394 3.69586
143 -1 15.7971
143 0 -1 0
143 1 -1 0
143 2 430 1.29848
143 3 471 2.31445
143 4 553 2.24031
143 5 384 2.26111
143 6 557 1.94214
143 7 558 3.05483
143 8 557 1.61418
143 9 384 1.07152
144 0 700.62
144 0 385 177.75
144 1 208 187.843
144 2 10 58.5759
144 3 559 1.29786
144 4 560 0.470717
144 5 144 139.045
144 6 208 110.096
144 7 561 1.34675
144 8 562 1.11478
144 9 563 0.0788691
145 -1 5.51665
145 0 -1 0
145 1 -1 0
145 2 36 0.176939
145 3 564 0.676703
145 4 565 1.49549
145 5 145 0.199762
145 6 566 0.0171576
145 7 567 0.992602
145 8 568 0.282207
145 9 145 1.67583
146 -1 4.52513
146 0 -1 0
146 1 -1 0
146 2 569 0.0208368
146 3 567 0.739516
146 4 570 0.642831
146 5 146 0.335037
146 6 571 0.0522382
146 7 572 0.789464
146 8 573 1.02931
146 9 574 0.915934
147 -1 4.21396
147 0 -1 0
147 1 -1 0
147 2 247 0.735373
147 3 575 0.0107236
147 4 576 0.109984
147 5 147 0.137983
147 6 577 0.0629215
147 7 578 2.04318
147 8 9 0.585238
147 9 579 0.528563
148 1 14.0898
148 0 -1 0
148 1 -1 0
148 2 580 4.15832
148 3 133 3.66625
148 4 581 2.73522
148 5 582 0.835057
148 6 583 0.469442
148 7 584 0.155385
148 8 585 0.0396289
148 9 586 0.0304437
149 0 21.2144
149 0 -1 0
149 1 -1 0
149 2 9 3.53104
149 3 37 12.4008
149 4 587 1.143
149 5 588 0.293414
149 6 589 0.100715
149 7 590 0.301935
149 8 591 0.0830753
149 9 592 0.360269
150 0 15.1867
150 0 -1 0
150 1 -1 0
150 2 593 1.3386
150 3 149 2.68941
150 4 594 4.17018
150 5 595 2.15409
150 6 596 0.354071
150 7 597 0.530392
150 8 598 0.629408
150 9 599 0.3203
151 -1 5.02245
151 0 -1 0
151 1 -1 0
151 2 582 0.132835
151 3 588 1.8119
151 4 595 1.85247
151 5 525 0.933311
151 6 600 0.0200367
151 7 -1 0
151 8 601 0.271871
151 9 -1 0
152 0 5.41516
152 0 -1 0
152 1 -1 0
152 2 583 0.0315981
152 3 602 0.495261
152 4 596 0.178254
152 5 152 1.61357
152 6 603 0.086307
152 7 604 0.824561
152 8 605 0.063557
152 9 606 0.122061
153 0 42.5381
153 0 607 3.7907
153 1 153 2.02715
153 2 10 8.13576
153 3 608 1.41108
153 4 609 1.36625
153 5 153 14.653
153 6 153 5.56497
153 7 610 0.151987
153 8 611 0.14764
153 9 612 0.2889
154 0 29.2472
154 0 -1 0
154 1 -1 0
154 2 613 2.44535
154 3 614 6.9886
154 4 615 2.14928
154 5 154 8.2917
154 6 154 4.51152
154 7 616 0.650759
154 8 617 0.992516
154 9 618 0.218431
155 -1 0.835588
155 0 -1 0
155 1 -1 0
155 2 586 0.0357866
155 3 619 0.0419461
155 4 599 0.118978
155 5 155 0.0276183
155 6 620 0.00886583
155 7 621 0.0419462
155 8 622 0.524658
155 9 623 0.0357871
156 0 12.0258
156 0 -1 0
156 1 -1 0
156 2 534 1.32505
156 3 157 0.49686
156 4 624 0.445892
156 5 156 5.23599
156 6 156 0.876498
156 7 625 0.63351
156 8 626 1.33147
156 9 627 0.680457
157 0 22.4294
157 0 -1 0
157 1 -1 0
157 2 628 1.21044
157 3 629 1.64604
157 4 630 4.79636
157 5 157 2.7221
157 6 157 3.16724
157 7 631 2.53023
157 8 632 2.37613
157 9 633 2.981
158 0 124.11
158 0 -1 0
158 1 -1 0
158 2 634 18.2955
158 3 629 4.91551
158 4 161 18.5134
158 5 158 30.1896
158 6 158 24.2588
158 7 635 6.1669
158 8 636 3.54461
158 9 628 5.22919
159 -1 8.67223
159 0 -1 0
159 1 -1 0
159 2 625 0.567468
159 3 631 0.660612
159 4 635 2.46551
159 5 637 0.92171
159 6 638 0.0771141
159 7 639 0.919439
159 8 638 1.84485
159 9 637 1.21554
160 0 17.216
160 0 -1 0
160 1 -1 0
160 2 626 2.90894
160 3 632 1.73506
160 4 636 0.741633
160 5 160 3.50917
160 6 640 1.63952
160 7 641 2.52225
160 8 642 1.02792
160 9 643 1.13128
161 0 97.3017
161 0 -1 0
161 1 -1 0
161 2 627 9.48896
161 3 633 8.92661
161 4 628 6.7626
161 5 161 31.4553
161 6 161 18.5263
161 7 644 6.4418
161 8 645 3.37755
161 9 630 3.31979
162 -1 1.38233
162 0 -1 0
162 1 -1 0
162 2 646 0.163296
162 3 647 0.0524864
162 4 648 0.27458
162 5 162 0.0690837
162 6 649 0.0415583
162 7 650 0.0526555
162 8 651 0.466471
162 9 652 0.262203
163 0 5.41444
163 0 -1 0
163 1 -1 0
163 2 653 2.53164
163 3 654 0.0247784
163 4 39 0.0814519
163 5 655 0.570868
163 6 656 0.0600355
163 7 657 0.145735
163 8 -1 0
163 9 -1 -2.98023e-08
164 -1 10.2315
164 0 -1 0
164 1 -1 0
164 2 658 0.654326
164 3 659 0.0320177
164 4 660 0.425527
164 5 164 4.61135
164 6 661 3.84103
164 7 662 0.147328
164 8 663 0.239758
164 9 664 0.280188
165 -1 2.98602
165 0 -1 0
165 1 -1 0
165 2 665 0.0722694
165 3 666 0.178374
165 4 657 0.125686
165 5 667 0.663284
165 6 668 0.463369
165 7 669 0.821557
165 8 9 0.508774
165 9 670 0.152703
166 -1 1.29888
166 0 -1 0
166 1 -1 0
166 2 671 0.0584874
166 3 651 0.030731
166 4 672 0.0566175
166 5 166 0.0162997
166 6 673 0.0403175
166 7 674 0.480189
166 8 91 0.557752
166 9 675 0.0584874
167 -1 3.48506
167 0 -1 0
167 1 -1 0
167 2 54 0.12593
167 3 10 0.741065
167 4 676 0.0511302
167 5 167 0.948082
167 6 677 0.891605
167 7 678 0.12593
167 8 679 0.601296
167 9 -1 0
168 0 77.0454
168 0 -1 0
168 1 -1 0
168 2 680 8.90184
168 3 169 4.90838
168 4 681 8.67763
168 5 168 25.9484
168 6 168 21.7244
168 7 682 1.06173
168 8 683 0.811553
168 9 684 0.0115459
169 0 77.1347
169 0 -1 0
169 1 -1 0
169 2 135 4.68725
169 3 685 9.64028
169 4 686 8.58621
169 5 169 22.3242
169 6 169 21.9375
169 7 687 1.46935
169 8 688 0.303996
169 9 689 1.18797
170 0 103.214
170 0 -1 0
170 1 -1 0
170 2 690 5.97858
170 3 691 13.9938
170 4 692 8.25222
170 5 170 34.567
170 6 170 25.1448
170 7 693 1.58574
170 8 694 1.76267
170 9 695 0.928657
171 0 6.04955
171 0 -1 0
171 1 -1 0
171 2 682 0.99058
171 3 687 0.136755
171 4 693 0.0749998
171 5 696 0.725536
171 6 697 0.0307841
171 7 698 1.02186
171 8 154 0.314388
171 9 699 0.754647
172 -1 5.16002
172 0 -1 0
172 1 -1 0
172 2 683 0.359768
172 3 688 0.0541172
172 4 694 0.81418
172 5 172 0.155832
172 6 700 1.53505
172 7 701 0.891499
172 8 702 0.990716
172 9 703 0.358876
173 0 9.67635
173 0 -1 0
173 1 -1 0
173 2 704 1.99827
173 3 689 0.185631
173 4 705 0.349978
173 5 173 3.06581
173 6 706 1.38335
173 7 707 0.428626
173 8 704 0.518213
173 9 708 0.74645
174 -1 1.44292
174 0 -1 0
174 1 -1 0
174 2 709 0.0778198
174 3 516 0.196774
174 4 710 0.721441
174 5 174 0.127718
174 6 711 0.0320797
174 7 712 0.209277
174 8 713 0.0778198
174 9 -1 0
175 -1 7.886
175 0 -1 0
175 1 -1 0
175 2 714 0.64655
175 3 620 0.19682
175 4 715 2.41029
175 5 175 1.31304
175 6 716 1.4566
175 7 717 0.836052
175 8 718 0.251736
175 9 719 0.774919
176 0 17.9414
176 0 -1 0
176 1 -1 0
176 2 720 1.31418
176 3 611 0.589925
176 4 721 3.57752
176 5 176 4.22913
176 6 345 3.05598
176 7 722 1.09988
176 8 723 0.8667
176 9 724 0.207882
177 1 7.89893
177 0 -1 0
177 1 -1 0
177 2 713 1.40359
177 3 622 1.01878
177 4 725 0.575919
177 5 177 1.59242
177 6 726 1.38959
177 7 727 0.835773
177 8 728 0.0123544
177 9 729 0.0705219
178 0 51.043
178 0 -1 0
178 1 -1 0
178 2 730 3.74814
178 3 623 9.4027
178 4 479 5.32323
178 5 178 11.6909
178 6 178 5.35509
178 7 731 3.32445
178 8 732 1.82294
178 9 178 2.38023
179 -1 1.63434
179 0 -1 0
179 1 -1 0
179 2 733 0.0360298
179 3 734 0.832773
179 4 450 0.159578
179 5 179 0.200565
179 6 735 0.0459957
179 7 -1 2.38419e-07
179 8 736 0.19983
179 9 737 0.159578
180 -1 4.26106
180 0 -1 0
180 1 -1 0
180 2 738 0.541197
180 3 739 0.0298805
180 4 740 0.395514
180 5 180 1.36116
180 6 741 0.721533
180 7 742 0.883459
180 8 743 0.0498645
180 9 744 0.278427
181 -1 1.68
181 0 -1 0
181 1 -1 0
181 2 544 0.326436
181 3 735 0.141714
181 4 745 0.473653
181 5 181 0.0764723
181 6 746 0.149401
181 7 747 0.285416
181 8 748 0.210083
181 9 749 0.0168157
182 -1 3.97877
182 0 -1 0
182 1 -1 0
182 2 545 0.866468
182 3 750 2.18376
182 4 742 0.291062
182 5 751 0.143869
182 6 752 0.0386329
182 7 753 0.0304646
182 8 754 0.184872
182 9 755 0.239618
183 -1 7.79945
183 0 -1 0
183 1 -1 0
183 2 756 0.703842
183 3 736 2.01561
183 4 757 3.28365
183 5 183 0.505414
183 6 183 0.329767
183 7 758 0.0414616
183 8 759 0.850782
183 9 760 0.0688591
184 -1 2.41855
184 0 -1 0
184 1 -1 0
184 2 761 0.0884643
184 3 737 0.197832
184 4 762 0.482418
184 5 763 0.639514
184 6 764 0.0183594
184 7 765 0.08266
184 8 766 0.571166
184 9 767 0.338142
185 0 225.503
185 0 -1 0
185 1 -1 0
185 2 768 17.3549
185 3 769 35.5152
185 4 557 24.8527
185 5 185 71.6829
185 6 185 49.9566
185 7 770 2.53371
185 8 771 3.23154
185 9 385 1.37369
186 1 303.666
186 0 -1 0
186 1 -1 0
186 2 723 26.387
186 3 120 40.3736
186 4 356 44.0645
186 5 186 83.0466
186 6 186 76.539
186 7 772 2.29796
186 8 773 2.08229
186 9 90 2.87604
187 -1 19.2787
187 0 -1 0
187 1 -1 0
187 2 770 2.76675
187 3 772 1.65594
187 4 556 2.35915
187 5 219 3.34568
187 6 774 2.66312
187 7 775 2.27848
187 8 774 1.99328
187 9 219 2.21643
188 0 270.467
188 0 221 39.4264
188 1 703 42.538
188 2 771 27.4904
188 3 773 10.6996
188 4 358 7.56308
188 5 188 66.1639
188 6 771 54.7799
188 7 593 5.12312
188 8 431 2.48542
188 9 453 6.19707
189 0 176.682
189 0 -1 0
189 1 -1 0
189 2 774 29.167
189 3 608 20.7028
189 4 554 19.3956
189 5 189 47.4892
189 6 189 36.8126
189 7 776 3.22684
189 8 402 3.21513
189 9 221 3.67393
190 0 207.285
190 0 -1 0
190 1 -1 0
190 2 777 33.0379
190 3 778 43.3575
190 4 362 23.9463
190 5 190 51.8015
190 6 190 33.8147
190 7 779 3.52682
190 8 70 3.02948
190 9 227 2.76571
191 0 19.3029
191 0 -1 0
191 1 -1 0
191 2 776 2.28282
191 3 779 2.3015
191 4 353 1.92322
191 5 214 0.816176
191 6 608 0.869894
191 7 780 4.23466
191 8 608 1.06179
191 9 214 3.81294
192 0 111.402
192 0 27 22.9962
192 1 48 9.9393
192 2 402 7.59932
192 3 70 5.19239
192 4 354 5.3719
192 5 192 28.7139
192 6 773 20.9624
192 7 781 5.23852
192 8 432 1.84516
192 9 445 1.54326
193 0 26.9471
193 0 -1 0
193 1 -1 0
193 2 775 1.77402
193 3 780 2.37973
193 4 555 5.08244
193 5 388 2.98567
193 6 723 2.40551
193 7 782 5.03117
193 8 723 1.53416
193 9 388 2.75435
194 0 84.8846
194 0 773 20.2453
194 1 195 30.2378
194 2 783 8.75643
194 3 117 0.625894
194 4 784 0.796331
194 5 194 11.5433
194 6 221 8.95399
194 7 785 1.16614
194 8 786 0.478693
194 9 787 0.0810144
195 0 355.226
195 0 188 92.8461
195 1 703 107.759
195 2 10 35.4114
195 3 788 1.22642
195 4 719 0.456978
195 5 195 60.4986
195 6 703 49.2319
195 7 789 0.442222
195 8 790 0.786109
195 9 791 1.56726
196 0 35.805
196 0 -1 0
196 1 -1 0
196 2 593 5.00841
196 3 781 3.87589
196 4 359 4.19584
196 5 224 3.12123
196 6 777 1.87115
196 7 792 9.52267
196 8 777 3.88631
196 9 224 2.32356
197 0 40.1829
197 0 -1 0
197 1 -1 0
197 2 793 2.44034
197 3 27 3.44591
197 4 79 5.04355
197 5 197 13.1767
197 6 783 13.1986
197 7 794 0.502461
197 8 795 0.110339
197 9 479 0.265022
198 -1 9.26962
198 0 -1 0
198 1 -1 0
198 2 796 0.40568
198 3 797 1.78614
198 4 798 4.22345
198 5 799 0.966213
198 6 800 0.551058
198 7 801 0.938231
198 8 802 0.110824
198 9 803 0.288053
199 0 5.76615
199 0 -1 0
199 1 -1 0
199 2 804 0.453865
199 3 47 0.989878
199 4 805 1.64354
199 5 806 0.347315
199 6 807 0.0235214
199 7 808 0.857713
199 8 809 0.0302642
199 9 810 0.420067
200 0 4.46847
200 0 -1 0
200 1 -1 0
200 2 794 0.0216146
200 3 801 1.74513
200 4 808 0.0287522
200 5 811 0.494669
200 6 812 0.0234022
200 7 813 0.323658
200 8 814 0.80962
200 9 815 0.0216146
201 -1 2.45728
201 0 -1 0
201 1 -1 0
201 2 795 0.106185
201 3 802 0.0815035
201 4 809 1.22286
201 5 201 0.0908375
201 6 816 0.0136662
201 7 817 0.554999
201 8 818 0.016197
201 9 819 0.371037
202 -1 8.78902
202 0 -1 0
202 1 -1 0
202 2 625 2.16767
202 3 803 0.636719
202 4 810 1.0192
202 5 820 1.36441
202 6 139 0.0441666
202 7 821 1.76096
202 8 822 0.369116
202 9 158 1.42678
203 -1 1.69786
203 0 -1 0
203 1 -1 0
203 2 823 0.115561
203 3 824 0.575655
203 4 825 0.133065
203 5 203 0.0389318
203 6 788 0.0163794
203 7 826 0.391238
203 8 601 0.0549411
203 9 157 0.372091
204 -1 5.56979
204 0 -1 0
204 1 -1 0
204 2 827 0.388003
204 3 828 0.492758
204 4 829 0.533156
204 5 204 0.10856
204 6 719 2.64792
204 7 830 0.890148
204 8 831 0.152074
204 9 832 0.35714
205 -1 4.30494
205 0 -1 0
205 1 -1 0
205 2 380 0.455443
205 3 826 0.411761
205 4 830 0.319749
205 5 833 0.915874
205 6 736 0.389719
205 7 834 1.17509
205 8 835 0.0167461
205 9 836 0.620571
206 -1 4.25586
206 0 -1 0
206 1 -1 0
206 2 837 0.655316
206 3 601 1.27665
206 4 831 0.192546
206 5 206 0.251493
206 6 838 0.510695
206 7 839 0.482036
206 8 840 0.875059
206 9 841 0.0120738
207 -1 44.4843
207 0 432 9.03802
207 1 208 5.49804
207 2 842 4.23588
207 3 843 1.64108
207 4 844 0.628611
207 5 207 12.6571
207 6 27 9.29223
207 7 845 0.378122
207 8 846 0.193544
207 9 847 0.921648
208 0 559.392
208 0 11 131.301
208 1 48 161.807
208 2 10 49.3879
208 3 848 0.427978
208 4 849 0.382804
208 5 208 108.095
208 6 48 83.1173
208 7 850 1.92282
208 8 291 0.46186
208 9 851 2.4885
209 0 35.9317
209 0 -1 0
209 1 -1 0
209 2 434 4.99246
209 3 852 5.17328
209 4 364 3.89042
209 5 209 9.56301
209 6 70 8.55253
209 7 853 1.48186
209 8 852 0.545277
209 9 457 0.732869
210 -1 23.9671
210 0 -1 0
210 1 -1 0
210 2 433 3.64912
210 3 853 2.09743
210 4 363 3.41286
210 5 225 3.0312
210 6 778 2.32266
210 7 854 6.38543
210 8 778 1.1195
210 9 225 1.9489
211 0 42.3042
211 0 -1 0
211 1 -1 0
211 2 792 8.80513
211 3 854 8.9485
211 4 18 1.2977
211 5 389 5.68298
211 6 120 4.3755
211 7 855 5.62888
211 8 120 1.10246
211 9 389 4.46303
212 0 34.9076
212 0 -1 0
212 1 -1 0
212 2 782 2.29182
212 3 855 3.10114
212 4 357 5.00025
212 5 383 5.76026
212 6 769 4.17229
212 7 856 4.96809
212 8 769 3.19618
212 9 383 1.41754
213 0 9.16138
213 0 -1 0
213 1 -1 0
213 2 857 1.05491
213 3 856 1.35622
213 4 558 0.956103
213 5 382 1.21494
213 6 768 0.597314
213 7 857 1.05492
213 8 768 0.516993
213 9 382 0.410004
214 0 36.0563
214 0 858 1.0478
214 1 2 3.44312
214 2 859 4.38703
214 3 860 6.99924
214 4 861 2.88637
214 5 858 6.51799
214 6 72 4.23002
214 7 862 1.96265
214 8 858 1.36253
214 9 863 1.21961
215 -1 32.7524
215 0 -1 0
215 1 -1 0
215 2 864 7.31717
215 3 858 6.4864
215 4 865 4.26966
215 5 859 5.8312
215 6 73 3.83946
215 7 866 3.46276
215 8 272 0.585076
215 9 303 0.96067
216 0 18.9018
216 0 -1 0
216 1 -1 0
216 2 867 4.25235
216 3 868 2.83539
216 4 869 2.11658
216 5 860 2.99268
216 6 74 2.62926
216 7 870 2.32754
216 8 278 0.284855
216 9 310 0.463151
217 -1 11.9065
217 0 -1 0
217 1 -1 0
217 2 871 1.20776
217 3 872 1.4643
217 4 873 3.01113
217 5 861 3.75601
217 6 75 1.0161
217 7 874 0.411508
217 8 283 0.850983
217 9 317 0.188709
218 -1 13.8298
218 0 -1 0
218 1 -1 0
218 2 866 2.53419
218 3 870 1.81595
218 4 874 0.39307
218 5 875 0.11625
218 6 876 0.339563
218 7 877 6.44546
218 8 876 1.29238
218 9 875 0.89293
219 0 33.3591
219 0 -1 0
219 1 -1 0
219 2 878 5.50065
219 3 879 7.67645
219 4 880 6.29159
219 5 864 5.38205
219 6 881 3.66019
219 7 882 1.05535
219 8 864 0.81897
219 9 883 0.973766
220 -1 25.6651
220 0 -1 0
220 1 -1 0
220 2 884 2.4764
220 3 885 4.60044
220 4 886 3.38249
220 5 865 6.25938
220 6 887 5.11408
220 7 888 2.33687
220 8 865 1.01982
220 9 889 0.475555
221 0 104.932
221 0 890 17.6619
221 1 703 16.7954
221 2 881 15.9967
221 3 72 5.43411
221 4 887 4.78542
221 5 221 20.2537
221 6 368 17.8098
221 7 891 1.982
221 8 892 0.415751
221 9 893 1.79723
222 0 11.7319
222 0 -1 0
222 1 -1 0
222 2 882 0.638389
222 3 862 0.876023
222 4 888 1.53484
222 5 894 1.03685
222 6 324 1.81988
222 7 895 1.18704
222 8 324 1.09705
222 9 894 2.5418
223 0 22.2867
223 0 896 1.16979
223 1 897 1.53095
223 2 883 1.82062
223 3 863 1.70175
223 4 889 0.773567
223 5 223 5.13189
223 6 898 2.11235
223 7 899 2.45885
223 8 900 0.257636
223 9 331 0.329301
224 -1 11.6686
224 0 -1 0
224 1 -1 0
224 2 901 2.53834
224 3 902 1.47748
224 4 903 1.99743
224 5 867 2.78036
224 6 904 0.504035
224 7 905 0.330766
224 8 867 1.01845
224 9 331 1.02181
225 0 12.8475
225 0 -1 0
225 1 -1 0
225 2 906 1.84717
225 3 907 1.35272
225 4 908 2.47703
225 5 868 2.30386
225 6 909 1.44606
225 7 910 0.846056
225 8 868 0.698644
225 9 468 0.876026
226 -1 6.32528
226 0 -1 0
226 1 -1 0
226 2 911 0.942212
226 3 912 0.239769
226 4 913 0.815714
226 5 869 1.7636
226 6 914 0.734637
226 7 915 0.356795
226 8 869 0.640993
226 9 38 0.831577
227 -1 26.1803
227 0 -1 0
227 1 -1 0
227 2 904 7.6124
227 3 909 5.17726
227 4 914 2.65515
227 5 227 3.92232
227 6 369 2.68185
227 7 916 1.73811
227 8 917 1.27339
227 9 293 1.11982
228 -1 3.47951
228 0 -1 0
228 1 -1 0
228 2 905 0.262058
228 3 910 0.890556
228 4 915 0.185187
228 5 918 0.282667
228 6 465 0.382167
228 7 919 1.15762
228 8 465 0.0572119
228 9 918 0.262058
229 -1 9.25236
229 0 -1 0
229 1 -1 0
229 2 920 1.41129
229 3 875 0.908055
229 4 921 1.34889
229 5 871 2.29674
229 6 922 1.18345
229 7 923 0.813095
229 8 871 0.0771559
229 9 924 1.2137
230 -1 9.67936
230 0 -1 0
230 1 -1 0
230 2 925 1.39386
230 3 926 0.840499
230 4 927 0.731001
230 5 872 0.648101
230 6 928 2.00567
230 7 929 2.8449
230 8 872 0.632593
230 9 930 0.582718
231 -1 14.7384
231 0 -1 0
231 1 -1 0
231 2 931 1.66729
231 3 932 2.80865
231 4 933 2.02867
231 5 873 2.19479
231 6 934 1.95206
231 7 935 1.56914
231 8 873 1.15562
231 9 936 1.36207
232 0 47.5751
232 0 -1 0
232 1 -1 0
232 2 922 4.50565
232 3 928 11.0138
232 4 934 5.9707
232 5 232 9.77728
232 6 370 9.80277
232 7 937 3.06974
232 8 938 1.9163
232 9 939 0.518764
233 -1 7.74494
233 0 -1 0
233 1 -1 0
233 2 923 0.473825
233 3 929 1.42915
233 4 935 0.953549
233 5 940 0.593511
233 6 83 0.286553
233 7 941 1.31244
233 8 83 1.74767
233 9 940 0.948261
234 -1 15.9255
234 0 -1 0
234 1 -1 0
234 2 924 1.43109
234 3 930 1.3354
234 4 936 2.10613
234 5 234 2.44864
234 6 623 3.43549
234 7 942 1.84181
234 8 943 2.05167
234 9 38 1.27524
235 -1 13.241
235 0 -1 0
235 1 -1 0
235 2 891 0.948999
235 3 916 1.8479
235 4 937 0.995254
235 5 944 2.89053
235 6 945 1.01172
235 7 946 2.43261
235 8 945 2.39751
235 9 944 0.716442
236 0 23.0992
236 0 -1 0
236 1 -1 0
236 2 892 1.31474
236 3 917 0.37692
236 4 938 1.31034
236 5 236 10.7231
236 6 947 4.10345
236 7 948 1.45026
236 8 949 0.131556
236 9 950 1.68883
237 -1 15.6145
237 0 951 1.122
237 1 123 2.20973
237 2 893 1.49688
237 3 293 0.917724
237 4 939 3.85481
237 5 237 1.50609
237 6 863 1.81116
237 7 952 0.813853
237 8 677 0.732764
237 9 953 1.14947
238 0 11.7135
238 0 -1 0
238 1 -1 0
238 2 894 1.84642
238 3 918 1.51064
238 4 940 0.94178
238 5 954 0.949776
238 6 369 1.64801
238 7 955 2.61362
238 8 954 0.815227
238 9 413 0.388052
239 -1 5.62557
239 0 -1 0
239 1 -1 0
239 2 895 0.532589
239 3 919 0.570018
239 4 941 1.18337
239 5 956 2.04024
239 6 957 0.392912
239 7 958 0.223564
239 8 957 0.57821
239 9 956 0.104702
240 1 22.4061
240 0 863 3.97696
240 1 31 1.34008
240 2 959 1.27525
240 3 496 0.979869
240 4 960 1.49389
240 5 240 3.86418
240 6 961 2.14572
240 7 962 0.767373
240 8 963 0.452738
240 9 964 2.10995
241 0 36.6745
