19825 5
0 -1 3997
117 5 532 3.88284
117 6 533 2.07357
117 7 534 1.36245
117 8 307 1.46106
117 9 313 0.573882
118 -1 28.3272
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 527 4.7666
118 4 530 3.61588
118 5 117 3.20842
118 6 535 2.51661
118 7 313 1.13906
118 8 253 11.1109
118 9 117 1.96976
119 0 48.7609
119 0 493 9.25232
119 1 512 4.58406
119 2 12 3.18371
119 3 125 8.59161
119 4 532 4.87325
119 5 105 6.00984
119 6 536 3.9258
119 7 315 5.01601
119 8 537 0.0873813
119 9 538 0.236944
120 -1 23.8817
120 0 494 2.00554
120 1 513 3.39036
120 2 47 1.18273
120 3 145 1.91621
120 4 533 1.27337
120 5 539 6.13114
120 6 540 3.71969
120 7 541 3.41844
120 8 542 0.180692
120 9 539 0.663545
121 -1 17.1892
121 0 495 1.5072
121 1 514 1.39899
121 2 54 2.751
121 3 146 1.90337
121 4 534 0.663289
121 5 121 2.23716
121 6 543 3.70466
121 7 544 3.02363
121 8 -1 0
121 9 -1 0
122 -1 5.84151
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 147 1.01532
122 4 307 0.686158
122 5 543 0.474702
122 6 539 1.0515
122 7 545 0.384776
122 8 120 0.819347
122 9 543 1.40966
123 -1 2.45928
123 0 546 0.841514
123 1 -1 0
123 2 -1 0
123 3 94 0.545524
123 4 547 0.137958
123 5 548 0.126548
123 6 549 0.421982
123 7 550 0.0934083
123 8 -1 0
123 9 548 0.29235
124 0 27.3684
124 0 551 0.30677
124 1 552 2.68041
124 2 -1 0
124 3 140 3.94315
124 4 535 8.25263
124 5 508 3.90977
124 6 553 3.77018
124 7 554 1.81027
124 8 555 1.60446
124 9 254 0.0908813
125 0 25.2484
125 0 556 0.756704
125 1 557 1.84781
125 2 131 2.43742
125 3 558 7.03192
125 4 559 3.85699
125 5 489 2.79508
125 6 560 2.87691
125 7 561 2.3617
125 8 399 0.138732
125 9 562 0.145198
126 -1 39.8219
126 0 536 0.820729
126 1 560 1.22636
126 2 48 1.47411
126 3 133 5.90096
126 4 339 5.46188
126 5 556 6.9483
126 6 563 7.20106
126 7 564 5.77089
126 8 565 4.04524
126 9 556 0.972377
127 0 115.441
127 0 315 17.188
127 1 561 11.6847
127 2 56 7.2502
127 3 134 22.1841
127 4 340 5.4251
127 5 127 23.9464
127 6 256 12.326
127 7 566 12.7504
127 8 567 0.383492
127 9 568 0.302204
128 0 29.6839
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 135 6.20129
128 4 341 5.67735
128 5 256 2.71869
128 6 556 0.68102
128 7 569 1.30143
128 8 126 6.18733
128 9 256 5.91691
129 0 93.6195
129 0 539 6.9142
129 1 570 5.19828
129 2 130 1.2505
129 3 73 25.7238
129 4 571 23.8651
129 5 499 17.292
129 6 572 3.72999
129 7 573 2.23705
129 8 574 0.224964
129 9 499 0.184019
130 0 180.636
130 0 132 11.1589
130 1 575 10.1122
130 2 576 5.54282
130 3 576 59.613
130 4 129 46.2859
130 5 500 21.3661
130 6 577 7.15414
130 7 578 7.56106
130 8 579 2.37579
130 9 500 0.465842
131 0 76.9984
131 0 559 0.623999
131 1 580 0.79232
131 2 318 0.98566
131 3 318 25.7433
131 4 556 14.0783
131 5 501 11.649
131 6 581 6.52339
131 7 582 8.04737
131 8 583 1.81051
131 9 225 1.74468
132 0 55.7682
132 0 584 7.20815
132 1 585 1.55755
132 2 576 0.802769
132 3 575 13.4615
132 4 586 9.56122
132 5 502 7.25143
132 6 587 3.86149
132 7 588 3.3241
132 8 234 3.52335
132 9 230 3.21665
133 -1 23.2451
133 0 572 1.83918
133 1 319 0.534082
133 2 577 0.747408
133 3 581 4.43257
133 4 587 1.41803
133 5 557 3.77312
133 6 589 4.3919
133 7 590 4.29551
133 8 591 1.50361
133 9 557 0.309693
134 0 67.3198
134 0 573 0.182337
134 1 320 6.71192
134 2 578 8.2656
134 3 582 12.897
134 4 588 11.4669
134 5 134 11.6763
134 6 257 5.79624
134 7 592 5.64671
134 8 593 0.397323
134 9 594 0.279609
135 0 18.7199
135 0 -1 4.76837e-07
135 1 -1 0
135 2 583 4.40074
135 3 583 2.88813
135 4 234 3.48411
135 5 257 0.689334
135 6 557 0.353448
135 7 595 0.615333
135 8 133 3.55228
135 9 257 1.73649
136 -1 28.3889
136 0 596 0.562199
136 1 264 10.4447
136 2 576 0.373166
136 3 597 6.0868
136 4 598 4.64617
136 5 505 1.2102
136 6 599 1.87269
136 7 600 0.781372
136 8 601 1.9646
136 9 91 0.447034
137 0 41.2339
137 0 510 0.50107
137 1 599 1.41103
137 2 577 0.366513
137 3 577 15.0548
137 4 498 2.88516
137 5 558 6.24377
137 6 602 6.34544
137 7 603 3.71421
137 8 604 1.61139
137 9 605 0.100479
138 0 68.5903
138 0 306 1.30668
138 1 600 0.652573
138 2 578 0.994406
138 3 578 9.97745
138 4 163 10.6884
138 5 138 10.3555
138 6 258 4.98321
138 7 605 4.47153
138 8 606 8.86993
138 9 607 6.29037
139 -1 9.63752
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 579 2.49161
139 4 414 1.24952
139 5 137 1.85082
139 6 608 0.625322
139 7 605 0.344895
139 8 258 1.49529
139 9 137 1.58014
140 -1 12.0468
140 0 609 0.76622
140 1 610 0.325259
140 2 242 0.608458
140 3 608 2.70029
140 4 611 1.32967
140 5 266 4.25129
140 6 612 0.949745
140 7 613 0.158523
140 8 614 0.933417
140 9 260 0.0239282
141 0 19.1286
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 103 5.64511
141 4 615 1.1878
141 5 509 1.0793
141 6 616 2.13778
141 7 344 2.81708
141 8 617 1.935
141 9 509 0.326524
142 -1 21.4418
142 0 553 0.740654
142 1 612 0.195872
142 2 213 0.75364
142 3 224 8.48617
142 4 616 2.854
142 5 559 3.75944
142 6 618 1.96572
142 7 619 2.15405
142 8 620 0.321551
142 9 621 0.210729
143 1 42.5245
143 0 554 1.01043
143 1 613 2.40708
143 2 221 0.509964
143 3 244 5.65859
143 4 344 6.74241
143 5 143 4.21691
143 6 259 1.35671
143 7 621 0.662603
143 8 622 7.77611
143 9 623 7.18392
144 -1 8.85179
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 245 2.33398
144 4 617 1.22808
144 5 142 1.99839
144 6 611 0.32775
144 7 621 0.613271
144 8 259 1.84279
144 9 142 0.507529
145 -1 17.3615
145 0 563 2.63707
145 1 589 1.37094
145 2 214 1.12722
145 3 602 1.71549
145 4 618 0.910566
145 5 570 5.0008
145 6 624 1.62834
145 7 625 2.58766
145 8 626 0.098917
145 9 570 0.284462
146 -1 21.8923
146 0 564 2.54159
146 1 590 0.639194
146 2 225 2.74396
146 3 603 2.26349
146 4 619 0.643753
146 5 146 2.86222
146 6 627 4.94693
146 7 628 5.04093
146 8 629 0.210242
146 9 -1 0
147 -1 3.07761
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 604 0.706515
147 4 620 0.225391
147 5 627 0.30373
147 6 570 0.53457
147 7 630 0.205935
147 8 145 0.332285
147 9 627 0.769192
148 0 70.3122
148 0 566 6.71887
148 1 592 0.999825
148 2 246 14.3527
148 3 605 3.59678
148 4 621 3.69103
148 5 148 15.3175
148 6 261 6.0822
148 7 260 10.7249
148 8 104 0.220922
148 9 561 0.607365
149 0 54.5044
149 0 631 0.218531
149 1 -1 0
149 2 632 0.947241
149 3 606 14.6621
149 4 622 9.49664
149 5 633 4.01975
149 6 634 4.03862
149 7 635 1.79944
149 8 636 8.67334
149 9 633 5.64866
150 -1 37.1162
150 0 -1 0
150 1 637 4.60205
150 2 305 1.22918
150 3 607 6.04157
150 4 623 4.0015
150 5 150 2.04397
150 6 467 1.97744
150 7 638 2.31628
150 8 639 7.60754
150 9 320 7.29675
151 -1 1.25558
151 0 -1 0
151 1 640 0.0506071
151 2 -1 0
151 3 641 0.846184
151 4 642 0.0161209
151 5 335 0.251585
151 6 643 0.0418395
151 7 644 0.0492451
151 8 -1 0
151 9 -1 2.38419e-07
152 -1 4.06374
152 0 -1 0
152 1 645 0.0362711
152 2 -1 0
152 3 646 2.15961
152 4 647 0.54081
152 5 336 0.118625
152 6 35 0.958077
152 7 648 0.195241
152 8 649 0.0507565
152 9 650 0.00433254
153 0 14.4424
153 0 651 4.47519
153 1 652 3.66804
153 2 653 1.85602
153 3 653 0.383204
153 4 654 0.723324
153 5 655 0.287397
153 6 656 0.637399
153 7 657 0.41186
153 8 -1 1.78814e-07
153 9 -1 0
154 -1 42.0998
154 0 -1 1.43051e-06
154 1 -1 -1.19209e-07
154 2 37 0.385882
154 3 636 6.21745
154 4 658 10.5898
154 5 319 3.55967
154 6 659 1.81466
154 7 660 2.91191
154 8 661 11.5696
154 9 319 5.05078
155 0 39.1924
155 0 662 0.0138093
155 1 663 0.0895095
155 2 664 0.366375
155 3 124 11.388
155 4 659 7.34485
155 5 571 7.28558
155 6 665 3.04803
155 7 666 2.37939
155 8 667 5.31217
155 9 668 0.964762
156 -1 40.5095
156 0 -1 0
156 1 -1 0
156 2 188 1.13896
156 3 72 9.34419
156 4 660 10.1161
156 5 156 5.46389
156 6 669 4.9495
156 7 668 6.01235
156 8 141 1.85351
156 9 670 1.63093
157 0 55.6558
157 0 671 0.0115557
157 1 672 0.0962777
157 2 673 0.766302
157 3 58 11.1025
157 4 661 6.22322
157 5 155 6.2763
157 6 674 4.0744
157 7 668 4.0588
157 8 669 14.2449
157 9 155 5.80174
158 -1 30.666
158 0 540 1.63659
158 1 624 0.654474
158 2 213 1.57833
158 3 212 3.18607
158 4 665 3.66485
158 5 316 7.35468
158 6 675 3.57578
158 7 676 5.619
158 8 677 2.32101
158 9 316 1.07525
159 0 68.0609
159 0 541 3.69351
159 1 625 3.7602
159 2 221 6.21478
159 3 216 7.75801
159 4 666 4.52744
159 5 159 18.5512
159 6 678 6.96856
159 7 679 12.714
159 8 680 0.516717
159 9 681 0.356457
160 -1 15.5183
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 217 2.61647
160 4 667 3.04061
160 5 678 1.32406
160 6 316 0.517571
160 7 682 0.304029
160 8 158 4.40262
160 9 678 3.31303
161 0 120.78
161 0 544 8.15873
161 1 628 7.57815
161 2 223 2.74615
161 3 218 19.6685
161 4 668 23.0169
161 5 161 24.9212
161 6 683 13.0692
161 7 684 12.6376
161 8 108 3.55411
161 9 573 2.42918
162 0 83.733
162 0 543 3.89336
162 1 627 2.30896
162 2 236 3.13205
162 3 232 11.1103
162 4 669 7.60532
162 5 165 21.1265
162 6 685 5.50735
162 7 684 9.7712
162 8 683 13.7751
162 9 165 3.50285
163 1 30.4621
163 0 302 1.36975
163 1 686 0.503184
163 2 138 1.05687
163 3 233 5.52429
163 4 670 3.75241
163 5 163 2.38477
163 6 687 2.97744
163 7 688 3.07196
163 8 689 5.11446
163 9 690 3.70704
164 -1 8.76292
164 0 -1 -6.19888e-06
164 1 691 1.8515
164 2 692 1.03511
164 3 693 1.95593
164 4 694 0.74612
164 5 164 1.27569
164 6 695 1.52267
164 7 696 0.250894
164 8 697 0.00486624
164 9 698 0.12007
165 0 84.9953
165 0 699 6.37935
165 1 700 3.27451
165 2 220 4.95805
165 3 235 20.7268
165 4 674 15.6385
165 5 596 7.50582
165 6 701 7.93841
165 7 702 7.57685
165 8 703 2.4888
165 9 684 1.50804
166 -1 3.86074
166 0 -1 1.19209e-06
166 1 -1 -9.53674e-07
166 2 -1 -2.38419e-07
166 3 309 1.59407
166 4 704 1.99818
166 5 166 0.194788
166 6 705 0.042346
166 7 706 0.0207391
166 8 -1 -1.19209e-07
166 9 707 0.0106297
167 -1 5.02475
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 708 2.18363
167 4 709 1.31627
167 5 167 0.977299
167 6 710 0.460517
167 7 85 0.024436
167 8 711 0.062584
167 9 -1 0
168 -1 0.468703
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 705 0.0452933
168 4 710 0.0365663
168 5 712 0.0395184
168 6 713 0.0261385
168 7 714 0.321196
168 8 -1 0
168 9 -1 0
169 -1 2.27501
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 706 0.757459
169 4 85 0.722663
169 5 169 0.386734
169 6 715 0.382897
169 7 716 0.0252342
169 8 -1 0
169 9 -1 7.15256e-07
170 -1 0.879238
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 717 0.0526505
170 4 711 0.138221
170 5 718 0.0299654
170 6 719 0.20507
170 7 720 0.0226851
170 8 721 0.368159
170 9 722 0.0624887
171 0 39.1242
171 0 723 0.495489
171 1 724 1.17306
171 2 41 4.33088
171 3 707 7.68364
171 4 725 7.9294
171 5 171 7.61775
171 6 726 1.38329
171 7 727 7.28152
171 8 728 0.0109527
171 9 729 0.218308
172 1 20.8461
172 0 -1 -9.53674e-07
172 1 730 0.373537
172 2 -1 0
172 3 731 3.45029
172 4 732 10.352
172 5 172 2.07438
172 6 177 2.06172
172 7 733 1.23927
172 8 734 0.248671
172 9 735 0.0465263
173 -1 27.4834
173 0 255 3.39716
173 1 261 2.84724
173 2 236 4.35112
173 3 241 1.02169
173 4 210 1.47399
173 5 49 4.30875
173 6 243 3.53233
173 7 267 6.32621
173 8 736 0.192515
173 9 737 0.0323243
174 -1 2.29605
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 738 0.61771
174 4 739 0.0188022
174 5 740 0.0188038
174 6 741 0.596941
174 7 742 0.353291
174 8 264 0.690496
174 9 -1 0
175 -1 1.31071
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 743 0.0610936
175 4 744 0.360209
175 5 175 0.0368161
175 6 745 0.0321113
175 7 746 0.0119009
175 8 747 0.223833
175 9 748 0.584743
176 -1 1.73623
176 0 -1 0
176 1 749 0.233238
176 2 -1 0
176 3 750 0.295686
176 4 751 0.0535331
176 5 752 0.156282
176 6 753 0.262072
176 7 754 0.292824
176 8 755 0.284284
176 9 756 0.158302
177 -1 3.1798
177 0 757 0.0599122
177 1 758 0.359422
177 2 -1 0
177 3 759 0.0972123
177 4 760 0.0645233
177 5 761 1.82767
177 6 762 0.281807
177 7 763 0.489262
177 8 -1 0
177 9 -1 0
178 -1 0.367686
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 764 0.0197291
178 4 718 0.0380001
178 5 765 0.0359962
178 6 766 0.252226
178 7 767 0.021733
178 8 -1 0
178 9 -1 0
179 -1 1.48619
179 0 753 0.254803
179 1 -1 0
179 2 768 0.117709
179 3 769 0.121939
179 4 719 0.0394653
179 5 770 0.110679
179 6 771 0.552478
179 7 772 0.289114
179 8 -1 0
179 9 -1 0
180 -1 1.43385
180 0 -1 4.76837e-07
180 1 -1 0
180 2 -1 0
180 3 763 0.647842
180 4 720 0.0492036
180 5 180 0.0613472
180 6 773 0.0505723
180 7 774 0.624966
180 8 -1 1.19209e-07
180 9 -1 -1.19209e-07
181 0 107.433
181 0 775 6.43807
181 1 776 11.53
181 2 777 10.395
181 3 777 12.6076
181 4 721 9.06907
181 5 181 24.674
181 6 778 11.3062
181 7 777 11.0774
181 8 773 0.960312
181 9 779 0.375193
182 -1 1.37839
182 0 -1 0
182 1 -1 1.19209e-07
182 2 -1 0
182 3 780 0.175549
182 4 722 0.116986
182 5 182 0.0208442
182 6 781 0.356359
182 7 782 0.341124
182 8 783 0.211646
182 9 784 0.155878
183 -1 17.5727
183 0 785 0.391226
183 1 786 2.58814
183 2 185 3.5604
183 3 184 2.06137
183 4 787 1.37878
183 5 183 3.37021
183 6 788 1.61128
183 7 789 2.47942
183 8 790 0.0107136
183 9 791 0.121178
184 -1 20.2964
184 0 792 3.00883
184 1 793 2.23356
184 2 794 3.56907
184 3 795 3.35588
184 4 796 1.57238
184 5 184 1.34469
184 6 797 2.02865
184 7 798 3.14423
184 8 799 0.0091567
184 9 84 0.0296262
185 0 68.8181
185 0 789 1.39391
185 1 798 8.23788
185 2 794 9.01678
185 3 794 14.5374
185 4 727 10.476
185 5 185 11.2456
185 6 800 3.1316
185 7 794 6.93254
185 8 801 0.461911
185 9 802 0.384745
186 -1 12.193
186 0 788 0.850414
186 1 797 0.78981
186 2 800 0.168729
186 3 800 1.04279
186 4 726 0.570386
186 5 21 2.61913
186 6 98 1.87051
186 7 794 4.14138
186 8 -1 0
186 9 803 0.139904
187 -1 4.80426
187 0 -1 0
187 1 -1 0
187 2 -1 4.76837e-07
187 3 804 2.24951
187 4 728 0.134847
187 5 805 0.12499
187 6 806 0.49363
187 7 807 1.09879
187 8 741 0.702494
187 9 -1 0
188 -1 6.87291
188 0 741 0.934273
188 1 -1 -2.14577e-06
188 2 -1 9.53674e-07
188 3 808 1.26241
188 4 809 3.45494
188 5 188 0.370514
188 6 810 0.131038
188 7 811 0.434136
188 8 812 0.118396
188 9 813 0.16714
189 -1 1.54807
189 0 -1 0
189 1 -1 0
189 2 814 0.0977674
189 3 815 0.948052
189 4 816 0.0485153
189 5 817 0.131587
189 6 818 0.0298436
189 7 274 0.0977674
189 8 -1 0
189 9 819 0.194531
190 -1 2.4179
190 0 -1 0
190 1 820 0.361865
190 2 -1 0
190 3 821 0.0815697
190 4 822 0.672337
190 5 823 0.059891
190 6 824 0.686128
190 7 825 0.038602
190 8 826 0.517487
190 9 -1 2.98023e-07
191 -1 6.51239
191 0 -1 0
191 1 827 1.66752
191 2 -1 0
191 3 828 2.53439
191 4 829 1.77119
191 5 830 0.0369835
191 6 831 0.0103016
191 7 832 0.252101
191 8 833 0.173901
191 9 415 0.0659885
192 -1 0.882749
192 0 -1 0
192 1 -1 0
192 2 -1 0
192 3 834 0.76752
192 4 835 0.0333042
192 5 836 0.0333042
192 6 837 0.0309944
192 7 276 0.0176263
192 8 -1 0
192 9 -1 0
193 -1 6.04939
193 0 -1 9.53674e-07
193 1 -1 0
193 2 -1 2.38419e-07
193 3 830 1.2334
193 4 836 2.02348
193 5 838 0.787786
193 6 839 0.3703
193 7 840 1.46099
193 8 841 0.164033
193 9 842 0.00941658
194 -1 1.38121
194 0 -1 0
194 1 843 0.0236483
194 2 -1 0
194 3 844 0.108243
194 4 837 0.0857935
194 5 845 0.528445
194 6 846 0.581205
194 7 847 0.0111691
194 8 848 0.0427027
194 9 -1 0
195 0 15.1414
195 0 -1 0
195 1 849 0.0458012
195 2 850 0.242284
195 3 851 4.80014
195 4 852 3.71162
195 5 195 1.93644
195 6 853 0.867453
195 7 854 1.29462
195 8 855 0.243159
195 9 -1 0
196 -1 5.61203
196 0 4 0.327055
196 1 -1 0
196 2 -1 1.19209e-07
196 3 856 0.391973
196 4 857 1.93084
196 5 858 0.350127
196 6 859 0.791367
196 7 860 0.402397
196 8 861 0.721198
196 9 858 0.697072
197 0 7.03788
197 0 -1 0
197 1 -1 0
197 2 -1 0
197 3 862 4.50678
197 4 863 0.0385194
197 5 864 0.404818
197 6 865 0.00984406
197 7 866 0.0286769
197 8 867 0.0492368
197 9 -1 5.96046e-08
198 -1 0.540152
198 0 -1 0
198 1 -1 0
198 2 868 0.14583
198 3 869 0.057291
198 4 870 0.0669549
198 5 871 0.0210621
198 6 872 0.184906
198 7 873 0.0641079
198 8 -1 0
198 9 -1 0
199 -1 0.563232
199 0 -1 0
199 1 -1 0
199 2 -1 0
199 3 874 0.0192804
199 4 871 0.0931848
199 5 875 0.0549284
199 6 876 0.206834
199 7 877 0.0428369
199 8 878 0.146157
199 9 -1 0
200 -1 0.971037
200 0 -1 0
200 1 -1 0
200 2 -1 0
200 3 879 0.212137
200 4 880 0.0552709
200 5 881 0.400527
200 6 -1 0
200 7 882 0.257116
200 8 883 0.0459886
200 9 -1 0
201 -1 0.205131
201 0 -1 0
201 1 884 0.0271473
201 2 -1 0
201 3 885 0.0363293
201 4 873 0.0390873
201 5 201 0.0193818
201 6 886 0.0455985
201 7 887 0.0375822
201 8 -1 5.96046e-08
201 9 -1 -5.96046e-08
202 -1 0.699727
202 0 888 0.033246
202 1 -1 0
202 2 889 0.0647019
202 3 867 0.0740898
202 4 890 0.0648913
202 5 891 0.0579731
202 6 892 0.0264816
202 7 893 0.0783865
202 8 894 0.25279
202 9 200 0.0471735
203 0 28.9415
203 0 895 3.96276
203 1 896 6.81826
203 2 897 3.96598
203 3 562 2.99173
203 4 898 1.73033
203 5 203 4.88014
203 6 899 1.35944
203 7 900 1.78857
203 8 901 0.316473
203 9 902 0.127849
204 -1 9.09557
204 0 -1 0
204 1 -1 0
204 2 583 2.16035
204 3 903 4.35415
204 4 904 1.30282
204 5 905 0.0415306
204 6 827 0.601779
204 7 734 0.518178
204 8 906 0.116769
204 9 -1 0
205 -1 4.51318
205 0 -1 0
205 1 907 0.0145426
205 2 -1 0
205 3 908 3.41391
205 4 909 0.316772
205 5 640 0.526875
205 6 910 0.0189242
205 7 911 0.0220261
205 8 -1 2.38419e-07
205 9 912 0.200117
206 -1 5.38324
206 0 913 0.697828
206 1 -1 4.76837e-07
206 2 914 0.216135
206 3 915 1.98006
206 4 916 1.28256
206 5 905 0.0126357
206 6 917 0.797238
206 7 918 0.216134
206 8 919 0.180654
206 9 -1 0
207 0 12.1431
207 0 -1 0
207 1 -1 0
207 2 -1 0
207 3 912 1.41294
207 4 905 5.1587
207 5 920 0.35177
207 6 921 0.189877
207 7 922 1.48045
207 8 923 0.282308
207 9 209 0.267028
208 -1 0.267552
208 0 -1 0
208 1 -1 0
208 2 -1 0
208 3 910 0.0139146
208 4 924 0.119862
208 5 925 0.0963111
208 6 926 0.0139146
208 7 927 0.0235505
208 8 -1 0
208 9 -1 0
209 -1 1.9923
209 0 -1 0
209 1 -1 0
209 2 -1 0
209 3 911 0.0530281
209 4 928 0.655013
209 5 929 0.080368
209 6 930 0.919714
209 7 931 0.0037508
209 8 932 0.280418
209 9 -1 0
210 0 53.2874
210 0 933 0.442917
210 1 934 0.305962
210 2 64 0.118415
210 3 935 9.42905
210 4 936 8.53844
210 5 210 12.4715
210 6 937 5.79814
210 7 938 4.66703
210 8 939 0.474821
210 9 940 0.0275598
211 0 30.0919
211 0 941 1.53324
211 1 942 3.56611
211 2 943 5.69213
211 3 944 5.74034
211 4 945 4.01467
211 5 211 2.91024
211 6 946 2.06875
211 7 947 1.14475
211 8 948 0.288896
211 9 949 0.132595
212 -1 13.4473
212 0 675 0.388432
212 1 950 0.609351
212 2 951 0.987921
212 3 952 1.4505
212 4 410 1.30831
212 5 317 3.70281
212 6 950 1.78172
212 7 953 2.12318
212 8 954 0.789549
212 9 317 0.305655
213 -1 68.8972
213 0 215 3.0626
213 1 955 3.18062
213 2 956 1.88084
213 3 956 9.36489
213 4 158 8.25125
213 5 318 15.7334
213 6 951 8.25755
213 7 582 7.4507
213 8 957 9.38966
213 9 318 2.32575
214 0 27.9092
214 0 618 0.324205
214 1 958 0.187387
214 2 951 0.432568
214 3 951 3.47999
214 4 563 5.85961
214 5 149 5.68294
214 6 952 2.76744
214 7 959 4.25368
214 8 960 1.28591
214 9 961 1.63553
215 -1 31.627
215 0 962 1.5016
215 1 963 0.375618
215 2 956 1.40508
215 3 955 7.72293
215 4 964 7.27959
215 5 314 4.13486
215 6 410 3.32818
215 7 965 2.49443
215 8 89 1.92706
215 9 966 1.45747
216 0 52.0399
216 0 676 6.81886
216 1 953 2.43175
216 2 582 8.45815
216 3 959 4.15547
216 4 965 3.98002
216 5 216 6.90534
216 6 967 5.62552
216 7 968 9.41314
216 8 969 0.0931888
216 9 970 0.15861
217 -1 5.84496
217 0 -1 0
217 1 -1 0
217 2 -1 0
217 3 960 0.995244
217 4 89 1.01915
217 5 967 0.0705285
217 6 317 0.258385
217 7 971 0.270306
217 8 212 1.93291
217 9 967 1.29838
218 0 107.048
218 0 679 15.698
218 1 968 16.1198
218 2 397 10.3235
218 3 961 14.2736
218 4 966 11.1547
218 5 218 15.7722
218 6 972 9.53806
218 7 973 9.79041
218 8 109 2.1529
218 9 320 1.22484
219 0 80.2948
219 0 685 14.5877
219 1 974 5.38274
219 2 975 4.36873
219 3 976 10.3903
219 4 977 3.62046
219 5 575 14.1995
219 6 955 8.04539
219 7 978 8.24244
219 8 979 4.86309
219 9 575 1.5946
220 0 229.407
220 0 243 10.3219
220 1 980 19.359
220 2 975 33.2846
220 3 975 59.5455
220 4 165 35.5793
220 5 576 22.5065
220 6 956 14.3509
220 7 981 17.7348
220 8 982 5.33364
220 9 897 3.39111
221 0 141.618
221 0 230 5.91359
221 1 978 18.4854
221 2 981 17.2308
221 3 981 17.3028
221 4 159 12.9122
221 5 221 30.5601
221 6 983 16.0477
221 7 397 18.3464
221 8 984 1.00253
221 9 985 0.815807
222 0 41.1049
222 0 -1 0
222 1 -1 2.38419e-07
222 2 986 0.356345
222 3 982 8.19424
222 4 160 7.45124
222 5 983 1.36579
222 6 318 1.09719
222 7 987 1.25135
222 8 213 11.1814
222 9 983 8.20742
223 0 377.213
223 0 267 37.7249
223 1 988 41.6468
223 2 897 25.4861
223 3 897 61.1739
223 4 161 42.3181
223 5 223 67.8812
223 6 989 37.9086
223 7 897 32.722
223 8 29 10.2175
223 9 578 6.13366
224 0 14.2134
224 0 701 0.37376
224 1 990 0.172379
224 2 956 0.786362
224 3 991 0.708834
224 4 992 7.35614
224 5 580 1.62251
224 6 958 0.468658
224 7 993 1.68142
224 8 994 0.0434552
224 9 -1 0
225 0 65.6996
225 0 619 5.6403
225 1 993 3.88317
225 2 582 1.12936
225 3 582 10.5794
225 4 564 8.30358
225 5 225 10.4717
225 6 995 5.6737
225 7 961 7.74677
225 8 996 0.382615
225 9 997 1.88749
226 -1 28.7975
226 0 -1 0
226 1 -1 0
226 2 -1 0
226 3 957 7.24756
226 4 565 2.86389
226 5 214 3.93581
226 6 998 1.94958
226 7 961 1.83955
226 8 995 8.3298
226 9 214 2.63135
227 0 35.31
227 0 999 1.98434
227 1 1000 2.15521
227 2 220 1.01976
227 3 228 5.3384
227 4 1001 7.42317
227 5 584 6.45164
227 6 962 4.0819
227 7 1002 3.76718
227 8 1003 0.560202
227 9 1004 0.528313
228 -1 14.6608
228 0 1005 0.46133
228 1 1006 1.72604
228 2 976 0.0725927
228 3 1007 5.22066
228 4 1008 0.652998
228 5 585 1.51376
228 6 963 1.90146
228 7 703 2.34518
228 8 1009 0.416319
228 9 1010 0.350515
229 -1 27.5224
229 0 -1 0
229 1 1011 0.0155392
229 2 -1 0
229 3 106 3.85137
229 4 1012 3.59647
229 5 586 3.57516
229 6 964 2.08722
229 7 1013 3.85458
229 8 1014 8.02485
229 9 586 2.51727
230 -1 48.3157
230 0 1002 1.7727
230 1 703 2.14684
230 2 981 1.269
230 3 978 8.18218
230 4 1013 11.6232
230 5 230 7.82731
230 6 1015 7.57021
230 7 966 4.05778
230 8 243 3.2229
230 9 1016 0.643601
231 -1 24.2442
231 0 -1 0
231 1 -1 0
231 2 -1 0
231 3 979 3.3014
231 4 1014 4.08047
231 5 215 1.95236
231 6 1017 1.67488
231 7 966 0.350349
231 8 1015 9.83431
231 9 215 3.05043
232 0 62.5617
232 0 678 4.02755
232 1 967 2.23137
232 2 983 3.11571
232 3 995 8.77857
232 4 1015 5.40979
232 5 235 13.535
232 6 974 7.23551
232 7 973 5.88517
232 8 972 8.36177
232 9 235 1.98151
233 -1 24.0941
233 0 1018 0.0189734
233 1 1019 2.01364
233 2 1020 4.5362
233 3 997 4.32578
233 4 1016 1.6655
233 5 233 3.58784
233 6 1021 1.37926
233 7 1022 2.02979
233 8 1023 2.294
233 9 1024 2.24319
234 -1 10.7259
234 0 -1 0
234 1 -1 4.76837e-07
234 2 1025 0.624318
234 3 1025 3.01323
234 4 1026 2.62145
234 5 1027 1.59588
234 6 1028 0.712411
234 7 1029 0.742435
234 8 587 0.0673389
234 9 1027 1.34882
