16900 6
0 -1 4025.17
99 10 566 0.383787
99 11 -1 0
100 0 41.341
100 0 567 2.90368
100 1 568 2.55057
100 2 569 5.08994
100 3 570 1.17954
100 4 570 2.69872
100 5 571 8.50769
100 6 572 8.02885
100 7 573 5.90769
100 8 574 0.383861
100 9 575 0.494576
100 10 576 0.236484
100 11 577 0.359448
101 -1 7.84494
101 0 569 0.335801
101 1 578 3.80458
101 2 579 1.20938
101 3 580 0.0346622
101 4 580 0.0219488
101 5 581 0.204671
101 6 582 0.458184
101 7 583 1.09122
101 8 584 0.302969
101 9 -1 0
101 10 585 0.137469
101 11 586 0.244071
102 0 6.39702
102 0 -1 0
102 1 -1 0
102 2 587 0.0560446
102 3 588 0.215277
102 4 588 0.404538
102 5 589 0.361221
102 6 590 1.53913
102 7 591 1.23712
102 8 592 0.0765501
102 9 593 0.507118
102 10 -1 0
102 11 -1 0
103 -1 5.44966
103 0 -1 0
103 1 -1 0
103 2 594 0.232759
103 3 595 0.0514803
103 4 596 0.42933
103 5 597 0.382148
103 6 598 0.672557
103 7 599 0.822251
103 8 600 0.923796
103 9 601 0.0639367
103 10 352 0.262484
103 11 602 1.60891
104 1 20.1953
104 0 603 1.59648
104 1 604 0.289849
104 2 605 1.67296
104 3 606 2.16443
104 4 606 1.32873
104 5 588 0.636351
104 6 607 3.68843
104 7 608 4.47805
104 8 609 1.63737
104 9 610 0.100778
104 10 611 0.384735
104 11 612 1.21713
105 -1 3.33903
105 0 178 0.169956
105 1 613 0.0253253
105 2 614 0.0665781
105 3 615 0.0833649
105 4 615 1.22664
105 5 616 0.267916
105 6 617 0.360041
105 7 618 1.1289
105 8 -1 0
105 9 -1 0
105 10 619 0.0103098
105 11 -1 0
106 1 7.13412
106 0 572 0.0809159
106 1 582 1.34651
106 2 590 0.0482202
106 3 620 0.649613
106 4 607 0.328522
106 5 617 1.21666
106 6 621 0.121538
106 7 622 0.712339
106 8 623 0.0150533
106 9 624 0.607115
106 10 624 1.00762
106 11 -1 0
107 -1 3.61863
107 0 573 0.262864
107 1 -1 0
107 2 625 0.104321
107 3 626 0.498082
107 4 608 0.038646
107 5 627 0.104888
107 6 628 1.01167
107 7 621 1.4638
107 8 -1 0
107 9 628 0.134361
107 10 -1 0
107 11 -1 0
108 0 15.0878
108 0 341 1.85253
108 1 629 0.192549
108 2 592 1.02306
108 3 630 0.741053
108 4 630 0.181758
108 5 631 1.10796
108 6 407 5.24371
108 7 632 1.75355
108 8 633 0.367589
108 9 634 0.017036
108 10 336 0.075537
108 11 635 0.531377
109 -1 3.06352
109 0 -1 0
109 1 -1 0
109 2 636 0.0138216
109 3 637 1.13995
109 4 638 0.210946
109 5 619 0.0110786
109 6 251 0.401818
109 7 639 0.0341185
109 8 640 0.344025
109 9 641 0.298588
109 10 642 0.252462
109 11 643 0.356703
110 -1 3.79135
110 0 -1 0
110 1 -1 0
110 2 644 0.499362
110 3 602 0.23552
110 4 645 0.830807
110 5 646 0.0560739
110 6 32 0.350061
110 7 647 1.16023
110 8 648 0.587708
110 9 -1 0
110 10 649 0.0560744
110 11 650 0.0155222
111 -1 7.02382
111 0 651 0.240033
111 1 652 0.611644
111 2 653 0.443674
111 3 654 1.19048
111 4 654 0.0752555
111 5 655 0.0396832
111 6 656 2.24793
111 7 588 1.63352
111 8 657 0.0469263
111 9 658 0.479101
111 10 -1 0
111 11 659 0.0155438
112 -1 9.51958
112 0 -1 0
112 1 -1 0
112 2 660 0.425465
112 3 661 1.06627
112 4 661 0.931303
112 5 662 0.610101
112 6 658 2.20928
112 7 663 0.57746
112 8 664 1.55148
112 9 658 0.815699
112 10 658 1.11165
112 11 663 0.220883
113 -1 4.3036
113 0 -1 0
113 1 -1 0
113 2 76 0.027844
113 3 665 0.661514
113 4 664 1.45917
113 5 660 0.0964307
113 6 666 0.487308
113 7 667 0.775954
113 8 668 0.442912
113 9 669 0.0243738
113 10 -1 0
113 11 670 0.328069
114 -1 8.70638
114 0 671 3.5727
114 1 672 0.0634136
114 2 673 0.589973
114 3 657 0.259245
114 4 674 0.0236968
114 5 668 0.467442
114 6 675 0.906538
114 7 676 0.968585
114 8 677 0.579679
114 9 678 0.0281001
114 10 15 1.10578
114 11 679 0.14124
115 0 58.1191
115 0 680 0.744838
115 1 681 4.36583
115 2 682 8.57723
115 3 658 2.19628
115 4 658 7.97372
115 5 669 5.47816
115 6 683 10.3908
115 7 678 8.19338
115 8 684 0.825309
115 9 685 0.014329
115 10 685 0.252029
115 11 686 0.10735
116 1 18.2069
116 0 687 0.680489
116 1 688 4.00004
116 2 689 0.238589
116 3 659 0.430282
116 4 663 0.751193
116 5 670 0.334813
116 6 690 1.8301
116 7 691 2.20663
116 8 692 1.68465
116 9 693 0.0206304
116 10 684 0.669064
116 11 694 1.3604
117 0 45.9276
117 0 695 2.17112
117 1 696 1.80615
117 2 115 6.47086
117 3 547 2.03109
117 4 547 3.78726
117 5 336 5.5439
117 6 673 11.8694
117 7 697 8.21985
117 8 698 1.7838
117 9 699 0.319402
117 10 699 0.533771
117 11 700 0.390877
118 -1 2.99253
118 0 -1 0
118 1 -1 0
118 2 116 0.630546
118 3 559 0.159645
118 4 701 0.0374594
118 5 635 0.0766312
118 6 699 0.03866
118 7 700 0.905317
118 8 266 0.0374594
118 9 698 0.0766312
118 10 698 0.45386
118 11 702 0.576327
119 -1 3.43392
119 0 -1 0
119 1 -1 0
119 2 114 0.186586
119 3 703 0.106785
119 4 527 0.0140834
119 5 704 0.514492
119 6 705 0.621175
119 7 706 1.2762
119 8 707 0.378888
119 9 708 0.0252165
119 10 709 0.284794
119 11 119 0.0256979
120 -1 1.6753
120 0 676 0.201621
120 1 710 0.0917053
120 2 541 0.00892377
120 3 711 0.143546
120 4 -1 -1.19209e-07
120 5 -1 -4.76837e-07
120 6 712 1.04064
120 7 695 0.188886
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 -1 3.6885
121 0 541 1.05075
121 1 713 0.341511
121 2 714 0.256546
121 3 715 0.0536351
121 4 715 0.108811
121 5 716 0.0329834
121 6 717 1.28476
121 7 696 0.559484
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 -1 10.407
122 0 529 0.0890055
122 1 718 0.38057
122 2 719 0.2337
122 3 541 0.681454
122 4 541 0.557089
122 5 720 0.682889
122 6 721 3.38987
122 7 115 2.40923
122 8 211 0.879201
122 9 -1 0
122 10 722 0.65161
122 11 723 0.452392
123 -1 12.9856
123 0 724 0.416225
123 1 725 0.804255
123 2 726 1.21308
123 3 727 0.549728
123 4 727 0.2398
123 5 545 0.433733
123 6 728 5.57768
123 7 336 3.26034
123 8 729 0.218736
123 9 -1 -4.76837e-07
123 10 -1 -2.38419e-07
123 11 730 0.272016
124 -1 16.9939
124 0 712 0.148445
124 1 717 4.54039
124 2 721 1.08703
124 3 546 0.714037
124 4 546 1.42826
124 5 728 1.44781
124 6 673 3.78527
124 7 731 3.29206
124 8 732 0.262918
124 9 -1 0
124 10 733 0.287667
124 11 -1 0
125 -1 9.39162
125 0 -1 0
125 1 -1 0
125 2 211 0.824548
125 3 429 2.81766
125 4 429 0.749999
125 5 734 0.388304
125 6 673 0.260007
125 7 735 0.470099
125 8 536 0.326982
125 9 673 0.930659
125 10 673 2.41894
125 11 735 0.204427
126 0 38.5937
126 0 736 0.448516
126 1 737 11.9051
126 2 738 1.48579
126 3 739 5.63642
126 4 739 1.41274
126 5 740 1.95863
126 6 741 4.64309
126 7 742 5.98112
126 8 743 0.581637
126 9 744 0.83252
126 10 745 0.526592
126 11 746 0.181607
127 1 14.7627
127 0 747 0.798715
127 1 440 5.50008
127 2 748 0.997931
127 3 549 0.110914
127 4 549 0.379383
127 5 749 0.00438428
127 6 750 1.5956
127 7 751 1.16332
127 8 348 0.613292
127 9 752 1.12803
127 10 753 0.360189
127 11 309 0.110914
128 -1 3.2283
128 0 -1 0
128 1 -1 0
128 2 754 0.0567261
128 3 550 0.128711
128 4 755 0.643184
128 5 730 0.644825
128 6 309 0.533083
128 7 756 0.464263
128 8 757 0.456448
128 9 758 0.278095
128 10 -1 0
128 11 759 0.0229608
129 0 90.8025
129 0 760 27.9607
129 1 761 16.32
129 2 233 9.92705
129 3 561 1.17397
129 4 762 0.509973
129 5 763 0.752318
129 6 764 14.2624
129 7 765 13.0731
129 8 766 0.0681915
129 9 767 1.11785
129 10 768 1.89092
129 11 769 0.746089
130 0 2.70526
130 0 -1 0
130 1 -1 0
130 2 759 0.0202811
130 3 770 0.522264
130 4 770 0.546378
130 5 771 0.0288811
130 6 772 0.0330656
130 7 773 0.554382
130 8 -1 0
130 9 -1 0
130 10 -1 -2.98023e-08
130 11 -1 2.98023e-08
131 0 30.8137
131 0 774 4.35122
131 1 775 2.02601
131 2 767 1.57948
131 3 562 3.6873
131 4 562 0.967379
131 5 32 2.93568
131 6 776 4.8318
131 7 777 3.84699
131 8 776 0.262031
131 9 778 0.987214
131 10 779 0.205188
131 11 744 0.133559
132 -1 1.69617
132 0 -1 0
132 1 -1 0
132 2 780 0.0412858
132 3 563 0.0594594
132 4 -1 0
132 5 647 0.343948
132 6 778 1.01906
132 7 781 0.103797
132 8 -1 0
132 9 742 0.0412859
132 10 782 0.0873417
132 11 -1 0
133 -1 13.0251
133 0 783 3.01424
133 1 -1 0
133 2 766 0.534683
133 3 564 0.610554
133 4 564 0.785791
133 5 648 0.661584
133 6 588 0.815406
133 7 784 0.200045
133 8 785 2.34545
133 9 786 1.65044
133 10 786 0.550212
133 11 787 1.85665
134 0 5.4961
134 0 -1 0
134 1 -1 0
134 2 768 0.577746
134 3 566 0.0805513
134 4 788 0.0664758
134 5 789 0.420082
134 6 790 0.77412
134 7 791 0.84135
134 8 792 0.363891
134 9 -1 2.98023e-08
134 10 793 0.0254112
134 11 794 0.346468
135 -1 6.42826
135 0 -1 0
135 1 -1 -2.38419e-07
135 2 469 1.72203
135 3 795 0.242268
135 4 16 0.418996
135 5 650 1.94718
135 6 556 1.10684
135 7 796 0.755539
135 8 96 0.221918
135 9 -1 0
135 10 -1 0
135 11 797 0.0134766
136 0 62.3325
136 0 -1 0
136 1 -1 0
136 2 798 4.89295
136 3 148 6.02659
136 4 148 5.1095
136 5 246 4.07385
136 6 43 14.7646
136 7 491 8.84463
136 8 799 7.87481
136 9 292 1.59965
136 10 292 1.21196
136 11 800 1.93405
137 -1 50.417
137 0 9 1.34527
137 1 -1 0
137 2 799 5.30845
137 3 500 3.22485
137 4 500 5.82418
137 5 422 4.31138
137 6 801 5.06199
137 7 802 3.55472
137 8 803 9.96042
137 9 801 6.10577
137 10 801 2.27976
137 11 802 3.44017
138 1 58.2976
138 0 804 12.7145
138 1 446 10.2082
138 2 800 5.18814
138 3 493 1.81505
138 4 493 1.64445
138 5 423 2.27973
138 6 239 5.64305
138 7 805 5.85795
138 8 806 4.03251
138 9 498 1.41113
138 10 498 2.20577
138 11 807 3.29721
139 -1 4.56062
139 0 34 1.94493
139 1 -1 0
139 2 808 0.552791
139 3 809 0.0137544
139 4 809 0.173796
139 5 810 1.00631
139 6 811 0.788808
139 7 812 0.0802471
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
140 0 5.7154
140 0 813 0.832403
140 1 -1 0
140 2 814 0.352397
140 3 815 0.0287485
140 4 816 1.1585
140 5 817 0.0394148
140 6 818 1.14336
140 7 819 1.14287
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 820 0.0177066
141 1 53.0279
141 0 821 1.82826
141 1 822 0.0135288
141 2 823 6.69483
141 3 145 2.05159
141 4 145 4.30065
141 5 824 3.93063
141 6 489 11.8308
141 7 239 10.1696
141 8 825 2.43718
141 9 489 2.91589
141 10 489 0.853381
141 11 798 2.00165
142 -1 71.6311
142 0 -1 9.53674e-07
142 1 826 0.00730836
142 2 239 7.68239
142 3 146 5.21952
142 4 146 4.02192
142 5 244 6.82608
142 6 506 21.3031
142 7 827 8.76465
142 8 828 4.16163
142 9 506 5.57592
142 10 506 2.6698
142 11 829 5.39883
143 -1 48.9796
143 0 -1 0
143 1 -1 0
143 2 825 3.56388
143 3 147 6.11749
143 4 147 4.23091
143 5 245 4.69072
143 6 44 2.9579
143 7 830 2.52084
143 8 831 6.95569
143 9 44 6.97584
143 10 44 3.98978
143 11 830 6.97645
144 0 74.5042
144 0 832 1.41545
144 1 -1 0
144 2 237 8.20026
144 3 833 7.41177
144 4 833 8.9045
144 5 146 3.16261
144 6 507 10.6747
144 7 834 6.63732
144 8 835 12.9398
144 9 507 3.48651
144 10 507 3.3471
144 11 836 4.32413
145 1 59.5567
145 0 -1 0
145 1 -1 0
145 2 837 6.26257
145 3 838 5.13326
145 4 838 4.42166
145 5 237 6.62183
145 6 47 9.59064
145 7 839 6.22777
145 8 840 4.70039
145 9 47 6.98006
145 10 47 7.17459
145 11 841 1.44392
146 -1 101.912
146 0 44 13.5002
146 1 188 14.6384
146 2 827 6.55864
146 3 834 2.43158
146 4 834 3.43991
146 5 839 3.10912
146 6 510 28.8506
146 7 842 22.7729
146 8 843 1.8112
146 9 510 2.63201
146 10 510 0.608419
146 11 288 1.55893
147 0 89.1683
147 0 -1 0
147 1 -1 0
147 2 828 5.52504
147 3 835 13.5894
147 4 835 6.93149
147 5 840 4.94585
147 6 233 9.88544
147 7 844 8.17044
147 8 845 14.4745
147 9 233 9.66687
147 10 233 7.55996
147 11 844 7.41921
148 -1 65.289
148 0 230 6.04386
148 1 253 9.21704
148 2 829 7.76804
148 3 836 2.90012
148 4 836 4.04988
148 5 841 3.75689
148 6 186 13.0778
148 7 509 8.99186
148 8 846 1.84508
148 9 508 2.29428
148 10 508 2.44172
148 11 847 2.90242
149 1 10.0216
149 0 848 2.17718
149 1 -1 4.76837e-07
149 2 849 1.09662
149 3 850 0.0466319
149 4 851 2.61031
149 5 852 0.212387
149 6 853 0.76863
149 7 854 0.0636442
149 8 855 0.134023
149 9 -1 0
149 10 -1 0
149 11 20 0.912218
150 -1 73.9664
150 0 -1 0
150 1 -1 0
150 2 830 6.47854
150 3 497 7.71711
150 4 497 6.76113
150 5 294 4.30102
150 6 144 17.9381
150 7 419 9.73293
150 8 856 7.93019
150 9 291 2.65888
150 10 291 4.63126
150 11 857 5.81722
151 0 97.9403
151 0 402 0.198474
151 1 -1 -9.53674e-07
151 2 831 6.37322
151 3 498 9.59836
151 4 498 10.8477
151 5 295 7.9359
151 6 195 12.9304
151 7 858 5.40195
151 8 147 17.5571
151 9 195 7.98283
151 10 195 5.45278
151 11 858 9.6616
152 0 146.388
152 0 195 11.8506
152 1 842 11.0574
152 2 859 7.98742
152 3 44 5.58242
152 4 44 11.1814
152 5 860 7.41128
152 6 492 43.0697
152 7 859 37.1102
152 8 861 1.90446
152 9 823 1.27104
152 10 823 0.551293
152 11 619 1.41088
153 0 43.7461
153 0 -1 0
153 1 -1 0
153 2 862 2.32194
153 3 863 9.17077
153 4 863 1.43043
153 5 864 1.62307
153 6 511 12.5923
153 7 860 7.00079
153 8 865 1.70361
153 9 824 0.115089
153 10 824 0.470056
153 11 866 1.31793
154 0 42.7238
154 0 -1 0
154 1 -1 0
154 2 861 3.58529
154 3 292 3.01478
154 4 292 8.63899
154 5 865 1.70095
154 6 492 4.45523
154 7 867 2.89636
154 8 868 8.99591
154 9 492 1.28105
154 10 492 3.69088
154 11 867 2.46433
155 -1 23.2802
155 0 -1 0
155 1 -1 0
155 2 619 1.63234
155 3 420 1.31416
155 4 420 1.2481
155 5 866 1.73973
155 6 798 6.64589
155 7 869 6.31861
155 8 757 0.646772
155 9 825 0.0644226
155 10 825 1.59071
155 11 870 2.07955
156 0 21.7578
156 0 -1 9.53674e-07
156 1 -1 0
156 2 871 2.50549
156 3 872 1.62253
156 4 872 1.12504
156 5 873 1.99378
156 6 499 1.59939
156 7 862 2.55143
156 8 874 2.65024
156 9 240 0.946354
156 10 240 2.34806
156 11 875 1.41548
157 -1 48.2276
157 0 -1 0
157 1 -1 0
157 2 876 3.10737
157 3 801 3.71123
157 4 801 8.13327
157 5 872 4.04548
157 6 195 8.41929
157 7 863 3.69359
157 8 877 8.39373
157 9 241 3.49676
157 10 241 2.87749
157 11 878 2.34933
158 -1 16.0665
158 0 -1 0
158 1 -1 0
158 2 879 1.64948
158 3 880 0.749888
158 4 880 1.30735
158 5 881 1.11493
158 6 44 1.9435
158 7 864 1.79096
158 8 882 3.31074
158 9 242 0.362683
158 10 242 3.2654
158 11 883 0.571575
159 -1 36.5108
159 0 -1 0
159 1 -1 0
159 2 874 2.34645
159 3 877 5.55366
159 4 877 3.94765
159 5 882 3.43944
159 6 511 3.77986
159 7 884 3.06079
159 8 761 3.5271
159 9 511 0.909933
159 10 511 7.13036
159 11 884 2.81559
160 -1 20.5349
160 0 -1 0
160 1 -1 0
160 2 875 2.04977
160 3 878 1.18722
160 4 878 1.79684
160 5 883 1.66147
160 6 246 4.35657
160 7 885 4.49937
160 8 886 2.04444
160 9 245 1.90963
160 10 245 0.810706
160 11 887 0.218821
161 -1 9.33042
161 0 888 0.482947
161 1 889 3.7077
161 2 890 1.09735
161 3 891 0.448905
161 4 891 0.322979
161 5 892 0.282295
161 6 893 1.25449
161 7 894 1.20597
161 8 895 0.400306
161 9 896 0.127493
161 10 -1 0
161 11 -1 0
162 -1 1.12979
162 0 897 0.361859
162 1 -1 0
162 2 898 0.180412
162 3 -1 0
162 4 -1 0
162 5 899 0.357172
162 6 258 0.0157242
162 7 900 0.214625
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
163 -1 40.6567
163 0 894 0.210475
163 1 900 0.00579977
163 2 867 4.23424
163 3 294 2.64181
163 4 294 2.19696
163 5 884 4.67788
163 6 142 5.16838
163 7 418 5.9552
163 8 901 7.29994
163 9 290 3.73808
163 10 290 1.39397
163 11 902 3.13394
164 0 74.8345
164 0 -1 0
164 1 -1 0
164 2 868 9.07127
164 3 295 9.65878
164 4 295 3.62898
164 5 761 4.6758
164 6 499 6.46447
164 7 903 7.52209
164 8 825 17.4693
164 9 499 9.12396
164 10 499 0.692878
164 11 903 2.52698
165 0 29.9535
165 0 904 0.0563259
165 1 905 1.06864
165 2 268 2.81871
165 3 906 2.63027
165 4 906 2.03789
165 5 270 2.51069
165 6 50 10.0125
165 7 271 4.13531
165 8 907 0.399799
165 9 908 0.272486
165 10 909 0.0105965
165 11 -1 4.76837e-07
166 -1 38.766
166 0 -1 0
166 1 -1 0
166 2 869 1.74665
166 3 421 2.09935
166 4 421 2.61178
166 5 885 2.14449
166 6 490 13.2498
166 7 375 12.6224
166 8 910 0.365759
166 9 911 0.65567
166 10 911 0.992868
166 11 912 2.27717
167 0 21.602
167 0 913 0.284257
167 1 -1 0
167 2 757 0.638787
167 3 422 2.35112
167 4 422 2.08278
167 5 886 1.55472
167 6 876 1.34312
167 7 914 1.93
167 8 915 2.31265
167 9 876 0.315043
167 10 876 2.57724
167 11 914 1.21226
168 -1 19.6495
168 0 -1 0
168 1 -1 0
168 2 870 1.71647
168 3 423 1.25997
168 4 423 1.25786
168 5 887 0.774755
168 6 916 6.81692
168 7 917 3.62897
168 8 918 0.763196
168 9 831 0.180552
168 10 831 2.39077
168 11 919 0.859962
169 -1 9.68323
169 0 920 1.60694
169 1 921 3.3523
169 2 922 1.54333
169 3 923 0.595595
169 4 924 0.029331
169 5 925 0.728756
169 6 926 0.0592976
169 7 927 1.27129
169 8 928 0.467076
169 9 -1 0
169 10 929 0.0293305
169 11 -1 0
170 -1 7.9499
170 0 922 0.036705
170 1 930 3.15678
170 2 931 0.947146
170 3 932 0.274336
170 4 933 0.276098
170 5 934 0.799068
170 6 935 1.50899
170 7 936 0.0865813
170 8 937 0.219905
170 9 938 0.637959
170 10 939 0.00631618
170 11 -1 0
171 0 41.9538
171 0 892 0.038559
171 1 940 0.0108771
171 2 941 2.64955
171 3 922 5.04705
171 4 922 1.15889
171 5 225 7.05109
171 6 942 11.1905
171 7 314 7.00906
171 8 943 0.652354
171 9 944 0.19782
171 10 678 1.28272
171 11 945 0.665587
172 0 27.8607
172 0 946 6.19229
172 1 947 2.3743
172 2 225 2.48227
172 3 892 0.328272
172 4 892 0.570281
172 5 922 2.87501
172 6 948 1.9907
172 7 949 4.55188
172 8 950 0.0261431
172 9 951 0.218913
172 10 952 0.239354
172 11 776 0.0112426
173 0 116.136
173 0 926 1.67898
173 1 935 0.250634
173 2 942 10.2423
173 3 948 9.21199
173 4 948 15.2806
173 5 942 10.6294
173 6 794 27.9859
173 7 953 27.1411
173 8 954 1.67894
173 9 955 2.24064
173 10 956 0.771574
173 11 957 0.0242282
174 0 11.5516
174 0 927 0.168259
174 1 936 0.0651536
174 2 314 0.284912
174 3 949 0.587765
174 4 949 3.75016
174 5 314 0.443729
174 6 179 1.55246
174 7 794 2.07839
174 8 319 0.0754597
174 9 958 0.520595
174 10 -1 2.38419e-07
174 11 959 0.024676
175 -1 0.725824
175 0 -1 0
175 1 -1 0
175 2 943 0.337137
175 3 950 0.0257759
175 4 -1 0
175 5 -1 -1.19209e-07
175 6 960 0.216301
175 7 961 0.120836
175 8 -1 1.19209e-07
175 9 -1 0
175 10 179 0.025776
175 11 -1 0
176 -1 28.3463
176 0 962 0.259464
176 1 963 0.206736
176 2 964 0.420802
176 3 965 0.465845
176 4 965 1.18426
176 5 964 0.346121
176 6 966 13.7526
176 7 404 9.97312
176 8 967 0.394326
176 9 968 0.658385
176 10 969 0.685373
176 11 -1 0
177 -1 0.610689
177 0 -1 0
177 1 -1 0
177 2 678 0.0124645
177 3 970 0.0654826
177 4 952 0.0473933
177 5 -1 0
177 6 971 0.0654821
177 7 972 0.360009
177 8 -1 0
177 9 -1 0
177 10 973 0.0124645
177 11 653 0.0473933
178 0 79.8742
178 0 974 6.18812
178 1 975 0.793378
178 2 465 8.59529
178 3 776 9.69321
178 4 776 6.34903
178 5 466 9.69194
178 6 776 14.9807
178 7 976 13.5173
178 8 977 2.71765
178 9 978 0.837294
178 10 979 1.68179
178 11 980 0.828745
179 0 11.805
179 0 531 2.62758
179 1 981 0.0644341
179 2 982 0.7278
179 3 55 2.05757
179 4 55 1.15637
179 5 982 0.841411
179 6 983 0.9763
179 7 984 0.241783
179 8 985 0.0833276
179 9 -1 0
179 10 793 0.0283608
179 11 -1 0
180 -1 8.28163
180 0 33 2.83013
180 1 986 0.358217
180 2 987 1.06672
180 3 369 0.0745106
180 4 369 0.242054
180 5 988 0.0613724
180 6 989 1.52656
180 7 990 2.12211
180 8 -1 0
180 9 -1 0
180 10 -1 0
180 11 -1 0
181 0 102.061
181 0 793 0.383685
181 1 -1 0
181 2 825 14.1137
181 3 147 5.15491
181 4 147 8.20621
181 5 831 5.8277
181 6 44 24.4531
181 7 830 11.6174
181 8 831 7.47478
181 9 44 5.85043
181 10 44 5.5743
181 11 830 4.40454
182 -1 68.9241
182 0 -1 0
182 1 -1 0
182 2 903 5.67424
182 3 858 7.71565
182 4 858 3.00653
182 5 830 7.33914
182 6 145 15.6523
182 7 420 10.158
182 8 12 5.10349
182 9 292 7.31175
182 10 292 2.84665
182 11 991 4.11634
183 -1 5.36522
183 0 992 1.96242
183 1 993 0.140886
183 2 270 0.486007
183 3 994 0.163341
183 4 218 0.0210959
183 5 995 0.0113764
183 6 996 0.140887
183 7 575 1.96386
183 8 997 0.462301
183 9 -1 0
183 10 998 0.0130615
183 11 -1 0
184 1 3.9841
184 0 -1 0
184 1 -1 0
184 2 999 0.572767
184 3 1000 0.0061487
184 4 1001 0.00779772
184 5 1002 0.0181972
184 6 1003 0.596106
184 7 1004 0.783105
184 8 -1 0
184 9 -1 0
184 10 -1 0
184 11 -1 0
185 0 33.7531
185 0 -1 0
185 1 -1 0
185 2 901 5.00458
185 3 856 1.75604
185 4 856 2.06044
185 5 12 1.61121
185 6 872 5.31845
185 7 1005 2.85008
185 8 1006 3.38086
185 9 872 3.52586
185 10 872 0.830511
185 11 1005 5.41502
186 0 48.0815
186 0 1007 1.51815
186 1 1008 2.21198
186 2 902 7.26622
186 3 857 6.41172
186 4 857 3.54763
186 5 991 3.72847
186 6 1009 6.19098
186 7 1010 2.44084
186 8 1011 4.85578
186 9 295 3.04464
186 10 295 2.01599
186 11 1012 2.84899
187 -1 30.5114
187 0 859 8.19788
187 1 1013 2.85584
187 2 375 1.49355
187 3 1014 0.143681
187 4 1015 0.0359902
187 5 1016 0.150069
187 6 138 11.0747
187 7 1013 2.85583
187 8 1017 1.65684
187 9 1018 0.449898
187 10 1018 0.556361
187 11 1019 1.04082
188 -1 41.6951
188 0 232 4.97326
188 1 239 6.92895
188 2 911 2.5739
188 3 1020 0.652551
188 4 1020 1.5244
188 5 421 0.517542
188 6 243 8.58539
188 7 1021 8.04276
188 8 1022 4.0188
188 9 1020 2.82609
188 10 1020 0.673175
188 11 1023 0.378278
189 1 55.4104
189 0 1024 3.6827
189 1 1025 11.1177
189 2 1026 4.60608
189 3 1027 1.64458
189 4 1027 1.3382
189 5 256 3.10643
189 6 1028 5.75868
189 7 1029 9.50925
189 8 1030 5.02926
189 9 421 2.04829
189 10 421 2.03683
189 11 1031 3.5325
190 -1 20.8409
190 0 -1 0
190 1 -1 0
190 2 910 0.831997
190 3 1022 4.57935
190 4 1022 1.15297
190 5 1030 2.80593
190 6 1007 2.41791
190 7 1032 2.35891
190 8 1033 3.83606
190 9 1007 1.3245
190 10 1007 0.983792
190 11 1032 0.549476
191 1 17.0885
191 0 1034 1.98477
191 1 1035 2.46743
191 2 912 1.89333
191 3 1023 0.105283
191 4 1023 0.698265
191 5 1031 1.50855
191 6 1036 0.872578
191 7 1037 1.72399
191 8 1038 1.32714
191 9 1022 0.0362365
191 10 1022 2.00686
191 11 1039 1.4641
192 -1 5.19015
192 0 18 1.23201
192 1 -1 -9.53674e-07
192 2 1040 0.250174
192 3 1041 0.454689
192 4 1041 0.0639077
192 5 1042 0.429346
192 6 1043 0.191263
192 7 1044 1.58766
192 8 1045 0.520265
192 9 -1 0
192 10 1043 0.250502
192 11 581 0.210304
193 -1 58.7998
193 0 1046 8.38481
193 1 1047 10.0888
193 2 914 4.04265
193 3 802 2.21326
193 4 802 2.67136
193 5 1005 1.84598
193 6 241 11.0881
193 7 878 10.5107
193 8 945 1.37393
193 9 877 2.02572
193 10 877 2.49888
193 11 1048 2.05575
194 0 34.7372
194 0 -1 0
194 1 -1 0
194 2 915 1.71735
194 3 803 0.284487
194 4 803 4.69376
194 5 1006 2.58823
194 6 863 6.34283
194 7 1049 4.63447
194 8 1050 6.82107
194 9 863 1.00155
194 10 863 0.050798
194 11 1051 0.602663
195 0 165.606
195 0 765 11.9227
195 1 1052 10.281
195 2 234 6.7288
195 3 1053 8.98293
195 4 1053 12.6998
195 5 1054 10.67
195 6 1055 48.9926
195 7 233 35.232
195 8 508 6.87533
195 9 838 3.744
195 10 838 3.72284
195 11 1056 0.753688
196 1 45.4038
196 0 1055 6.55229
196 1 261 9.99548
196 2 916 3.02732
196 3 1057 0.568333
196 4 1057 0.689091
196 5 1058 0.800571
196 6 761 7.75456
196 7 1059 7.01536
196 8 1060 3.62354
196 9 1061 0.401612
196 10 1061 1.26481
196 11 531 0.710916
197 0 99.9759
197 0 233 15.4816
197 1 193 18.8756
197 2 917 9.07718
197 3 1062 2.48984
197 4 1062 4.79021
197 5 253 5.25905
197 6 288 19.9559
197 7 1052 16.6815
197 8 1063 1.98478
197 9 843 2.04545
197 10 843 1.04134
197 11 1064 0.293509
198 -1 11.1871
198 0 -1 0
198 1 -1 0
198 2 918 0.489321
198 3 806 1.37277
198 4 806 1.29822
198 5 1011 0.493467
198 6 880 0.780262
198 7 1065 0.543211
198 8 1066 1.16175
198 9 880 1.95306
198 10 880 0.837105
198 11 1065 2.25791
