20144 5
0 -1 3997
117 7 87 8.15924
117 8 495 32.6056
117 9 500 26.9678
118 0 34.212
118 0 -1 -4.76837e-07
118 1 -1 9.53674e-07
118 2 508 0.364462
118 3 436 10.1292
118 4 508 8.69047
118 5 118 3.36163
118 6 118 1.64854
118 7 509 3.09942
118 8 118 0.886433
118 9 510 0.0307325
119 -1 0.563109
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 511 0.339906
119 4 512 0.0984535
119 5 488 0.026298
119 6 513 0.0130502
119 7 -1 2.38419e-07
119 8 514 0.0854036
119 9 -1 0
120 1 105.514
120 0 515 0.054008
120 1 516 0.048978
120 2 -1 0
120 3 498 20.9508
120 4 500 21.616
120 5 200 6.99073
120 6 517 6.81089
120 7 263 3.45615
120 8 243 27.1051
120 9 263 16.4817
121 0 87.3137
121 0 57 17.0101
121 1 238 3.4911
121 2 378 11.2795
121 3 57 9.01064
121 4 517 6.36415
121 5 190 13.1418
121 6 518 8.52994
121 7 519 13.8411
121 8 520 1.04509
121 9 521 0.600294
122 -1 106.993
122 0 117 1.98429
122 1 249 3.48436
122 2 379 3.46516
122 3 117 17.4562
122 4 263 14.8139
122 5 289 12.4895
122 6 499 9.40478
122 7 522 4.56578
122 8 506 24.052
122 9 499 15.277
123 -1 101.419
123 0 141 10.0057
123 1 251 5.5766
123 2 382 1.81535
123 3 141 31.486
123 4 88 17.5825
123 5 203 13.9482
123 6 523 11.4749
123 7 524 7.39775
123 8 203 1.00676
123 9 524 1.12461
124 -1 27.8521
124 0 175 0.884661
124 1 252 1.18153
124 2 383 1.41461
124 3 175 2.24972
124 4 89 1.8575
124 5 317 11.2336
124 6 525 2.96419
124 7 526 3.15119
124 8 527 2.34391
124 9 525 0.571161
125 0 185.379
125 0 187 6.09784
125 1 528 20.9632
125 2 529 9.09347
125 3 187 48.8648
125 4 50 36.0666
125 5 187 24.3373
125 6 528 19.4047
125 7 530 13.2196
125 8 187 1.09248
125 9 530 1.23924
126 0 74.2727
126 0 518 10.9406
126 1 45 16.4415
126 2 531 11.2858
126 3 518 5.0759
126 4 532 1.94625
126 5 188 10.0996
126 6 529 4.36186
126 7 533 6.58371
126 8 534 0.926607
126 9 535 0.61074
127 -1 63.0934
127 0 189 4.95917
127 1 530 3.14466
127 2 533 6.47819
127 3 189 5.49287
127 4 78 3.03148
127 5 283 18.1543
127 6 57 10.4638
127 7 536 9.96333
127 8 537 0.546595
127 9 57 0.858296
128 0 73.5165
128 0 523 5.96903
128 1 538 6.66488
128 2 539 1.73598
128 3 523 16.926
128 4 540 12.1537
128 5 191 11.2288
128 6 531 8.77547
128 7 541 5.89631
128 8 191 0.141634
128 9 542 1.02491
129 0 7.55033
129 0 -1 0
129 1 -1 -2.38419e-07
129 2 -1 -3.57628e-07
129 3 543 0.746109
129 4 425 2.14242
129 5 192 0.307564
129 6 544 0.0887547
129 7 545 0.0152829
129 8 192 0.202601
129 9 546 0.0475508
130 -1 37.2869
130 0 519 6.45537
130 1 241 5.27659
130 2 541 3.23811
130 3 519 2.48023
130 4 547 0.339556
130 5 284 9.92243
130 6 170 3.2744
130 7 548 5.06495
130 8 549 0.896516
130 9 550 0.338737
131 -1 2.89102
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 520 0.0412163
131 4 551 0.0460243
131 5 552 0.611681
131 6 553 0.388077
131 7 554 0.468356
131 8 555 0.714761
131 9 556 0.620901
132 -1 1.74956
132 0 -1 0
132 1 557 0.00944996
132 2 -1 0
132 3 558 0.0463953
132 4 546 0.279013
132 5 559 0.244695
132 6 560 0.0332793
132 7 561 0.013397
132 8 562 0.965998
132 9 563 0.157322
133 -1 3.58815
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 564 0.820973
133 4 565 2.31595
133 5 566 0.0409122
133 6 567 0.318331
133 7 568 0.0759703
133 8 -1 0
133 9 568 0.0160208
134 0 38.9305
134 0 -1 -5.36442e-07
134 1 -1 -1.01328e-06
134 2 569 0.25085
134 3 570 7.33253
134 4 430 13.4901
134 5 134 3.87583
134 6 134 4.89572
134 7 571 3.83343
134 8 572 0.198926
134 9 573 1.05249
135 0 19.4133
135 0 -1 -4.76837e-07
135 1 -1 0
135 2 438 0.285649
135 3 574 9.84097
135 4 575 3.97477
135 5 135 1.47909
135 6 135 0.69454
135 7 576 1.99107
135 8 577 0.132502
135 9 576 0.0146551
136 0 69.4083
136 0 -1 0
136 1 578 0.400544
136 2 -1 0
136 3 579 16.9587
136 4 580 13.8842
136 5 30 13.4663
136 6 74 8.25806
136 7 581 4.26782
136 8 30 6.48966
136 9 581 0.682992
137 0 265.38
137 0 582 17.0461
137 1 45 25.7146
137 2 583 20.4558
137 3 582 48.2894
137 4 584 39.155
137 5 45 41.4725
137 6 77 17.8786
137 7 585 22.115
137 8 45 11.6507
137 9 585 4.60215
138 -1 26.7513
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 581 3.49617
138 4 585 6.17405
138 5 285 6.2019
138 6 171 3.6864
138 7 586 3.72499
138 8 587 2.21098
138 9 171 1.25675
139 0 45.2322
139 0 197 4.2929
139 1 536 1.19486
139 2 548 4.56474
139 3 197 3.40998
139 4 586 3.48475
139 5 313 9.94725
139 6 588 8.87139
139 7 589 7.14019
139 8 313 0.262772
139 9 589 0.063345
140 0 24.7901
140 0 198 4.7522
140 1 -1 0
140 2 -1 0
140 3 198 6.95364
140 4 587 2.15815
140 5 590 0.64338
140 6 591 0.114315
140 7 592 0.619428
140 8 590 2.3304
140 9 592 3.21856
141 0 89.836
141 0 251 11.1982
141 1 588 5.34786
141 2 593 4.01784
141 3 251 16.0745
141 4 498 21.8158
141 5 204 12.5297
141 6 538 10.9798
141 7 594 3.89203
141 8 595 1.81261
141 9 594 0.167721
142 0 78.5576
142 0 525 1.29644
142 1 596 2.45874
142 2 597 0.533722
142 3 525 14.7924
142 4 598 12.1581
142 5 205 8.58464
142 6 539 6.45088
142 7 599 8.47051
142 8 205 8.61401
142 9 599 8.19809
143 0 106.433
143 0 600 3.78268
143 1 206 9.58749
143 2 601 4.23386
143 3 600 31.8912
143 4 602 14.4621
143 5 206 16.0916
143 6 540 10.095
143 7 603 6.64988
143 8 206 3.65334
143 9 603 0.985671
144 -1 24.9859
144 0 524 1.92715
144 1 594 1.05066
144 2 599 3.80227
144 3 524 2.24916
144 4 603 0.789613
144 5 290 8.50204
144 6 205 2.89268
144 7 604 3.09677
144 8 605 0.12811
144 9 205 0.547473
145 0 26.1785
145 0 522 1.81102
145 1 87 1.9934
145 2 604 2.74656
145 3 522 8.1578
145 4 606 0.714229
145 5 314 2.49739
145 6 593 4.23515
145 7 607 2.86381
145 8 608 0.159121
145 9 -1 0
146 0 13.2663
146 0 -1 0
146 1 18 2.66699
146 2 609 2.99386
146 3 610 2.99937
146 4 611 1.7046
146 5 612 0.384066
146 6 613 0.0218968
146 7 614 0.2838
146 8 615 0.168711
146 9 614 0.0429456
147 -1 7.08551
147 0 429 3.71872
147 1 616 0.0599708
147 2 617 0.216716
147 3 618 0.368999
147 4 619 0.396764
147 5 620 0.482072
147 6 621 0.0282815
147 7 622 0.0151321
147 8 623 1.29371
147 9 624 0.505141
148 -1 0.976179
148 0 625 0.231101
148 1 626 0.15665
148 2 -1 0
148 3 627 0.0143924
148 4 628 0.516098
148 5 629 0.0350344
148 6 -1 -2.38419e-07
148 7 630 0.022909
148 8 -1 0
148 9 -1 0
149 0 41.5614
149 0 631 0.0300134
149 1 632 0.0343734
149 2 -1 -1.90735e-06
149 3 633 10.9193
149 4 634 9.01934
149 5 149 8.60753
149 6 149 2.85727
149 7 635 1.9141
149 8 149 1.00461
149 9 635 0.172411
150 0 13.7353
150 0 -1 0
150 1 636 0.0498228
150 2 -1 0
150 3 612 1.9781
150 4 149 6.30172
150 5 151 3.06846
150 6 637 0.032002
150 7 638 0.197529
150 8 151 0.107576
150 9 -1 0
151 0 6.69615
151 0 -1 0
151 1 639 0.0480127
151 2 -1 0
151 3 640 0.0892324
151 4 149 0.86461
151 5 637 1.37178
151 6 37 0.231475
151 7 641 1.80489
151 8 637 0.286133
151 9 -1 0
152 0 44.3787
152 0 642 0.539865
152 1 -1 -9.53674e-07
152 2 -1 2.38419e-06
152 3 642 14.8493
152 4 643 6.93425
152 5 152 6.12673
152 6 152 3.38965
152 7 644 2.63516
152 8 152 0.101686
152 9 644 1.79682
153 -1 0.829416
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 614 0.0211706
153 4 645 0.0664349
153 5 646 0.0425923
153 6 647 0.0238423
153 7 648 0.459597
153 8 649 0.0211704
153 9 643 0.194606
154 -1 1.72919
154 0 650 0.0436314
154 1 -1 0
154 2 -1 0
154 3 650 0.160235
154 4 651 0.254827
154 5 652 0.335026
154 6 653 0.0612915
154 7 654 0.104881
154 8 655 0.572966
154 9 656 0.196331
155 -1 2.24424
155 0 657 0.00855589
155 1 -1 0
155 2 658 0.70554
155 3 657 0.115054
155 4 659 0.0774665
155 5 660 0.105793
155 6 661 0.0478215
155 7 662 1.18401
155 8 -1 0
155 9 -1 -1.19209e-07
156 -1 1.35508
156 0 -1 0
156 1 -1 0
156 2 663 0.276501
156 3 664 0.493083
156 4 665 0.0463778
156 5 666 0.0250546
156 6 667 0.021323
156 7 668 0.492735
156 8 -1 0
156 9 -1 0
157 0 6.96773
157 0 -1 -4.76837e-07
157 1 -1 0
157 2 669 0.0325036
157 3 670 1.10917
157 4 669 1.50224
157 5 653 0.127573
157 6 653 0.818471
157 7 671 0.0501224
157 8 672 0.129989
157 9 673 1.19763
158 0 5.83529
158 0 -1 -4.76837e-07
158 1 -1 -2.38419e-07
158 2 674 0.0118246
158 3 675 0.431977
158 4 676 0.681969
158 5 677 0.566854
158 6 678 0.532448
158 7 679 0.587186
158 8 680 0.0230256
158 9 -1 0
159 0 52.8512
159 0 653 2.65407
159 1 681 1.0216
159 2 -1 2.38419e-07
159 3 653 14.1399
159 4 677 14.146
159 5 159 6.37012
159 6 159 3.63815
159 7 682 2.10185
159 8 159 0.668605
159 9 682 0.107445
160 -1 3.73534
160 0 683 0.516738
160 1 662 0.331255
160 2 -1 0
160 3 684 0.0255828
160 4 685 0.796548
160 5 686 0.936116
160 6 687 0.0111399
160 7 688 1.11797
160 8 -1 0
160 9 -1 0
161 -1 1.07797
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 689 0.0196867
161 4 680 0.139333
161 5 690 0.500001
161 6 691 0.0500002
161 7 692 0.32698
161 8 693 0.0196872
161 9 157 0.0222821
162 0 9.32878
162 0 673 1.94757
162 1 -1 0
162 2 694 1.55547
162 3 673 1.27569
162 4 695 2.65908
162 5 100 0.162368
162 6 100 0.0745296
162 7 696 0.41672
162 8 697 0.0870826
162 9 698 0.150278
163 0 27.4207
163 0 699 3.90526
163 1 -1 -4.76837e-06
163 2 -1 1.43051e-06
163 3 699 11.6433
163 4 700 1.37116
163 5 701 0.374167
163 6 163 0.276818
163 7 702 0.260006
163 8 701 4.35783
163 9 702 0.232261
164 0 4.4799
164 0 703 0.211098
164 1 -1 0
164 2 -1 0
164 3 704 0.985295
164 4 703 0.655248
164 5 705 0.682669
164 6 706 0.616859
164 7 707 0.253758
164 8 708 0.0750291
164 9 -1 2.38419e-07
165 0 5.48937
165 0 709 0.103329
165 1 480 0.908726
165 2 -1 0
165 3 710 1.03043
165 4 711 1.51628
165 5 712 0.0468476
165 6 713 0.0631127
165 7 714 0.596283
165 8 715 0.178253
165 9 714 0.0461067
166 0 72.5561
166 0 -1 0
166 1 716 0.0109177
166 2 -1 0
166 3 254 15.3046
166 4 717 14.9205
166 5 179 9.66674
166 6 579 3.17679
166 7 718 2.55013
166 8 179 16.2849
166 9 718 6.64161
167 0 58.487
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 719 11.5476
167 4 720 12.3162
167 5 236 9.65366
167 6 580 2.49199
167 7 721 3.60723
167 8 236 8.95415
167 9 721 6.916
168 -1 42.1888
168 0 -1 -9.53674e-07
168 1 -1 0
168 2 -1 0
168 3 718 7.09124
168 4 721 7.50793
168 5 294 3.90628
168 6 506 3.71031
168 7 722 3.29014
168 8 723 9.75239
168 9 506 6.93042
169 0 200.761
169 0 57 10.3207
169 1 238 6.54268
169 2 724 7.11342
169 3 57 42.3844
169 4 142 32.4105
169 5 238 24.018
169 6 582 19.0622
169 7 725 18.2973
169 8 238 17.8271
169 9 725 11.7843
170 -1 38.7686
170 0 726 7.06693
170 1 727 3.67021
170 2 539 5.89914
170 3 726 2.89562
170 4 728 0.325101
170 5 239 8.55154
170 6 583 5.15839
170 7 729 3.60204
170 8 730 1.08281
170 9 731 0.516788
171 0 119.89
171 0 732 0.264466
171 1 -1 0
171 2 733 0.144487
171 3 734 22.7877
171 4 735 30.4628
171 5 240 9.1268
171 6 584 6.65401
171 7 736 7.08912
171 8 240 22.3303
171 9 736 15.0303
172 -1 107.118
172 0 725 3.94793
172 1 241 2.19534
172 2 729 3.8299
172 3 725 15.3949
172 4 736 14.2476
172 5 295 11.7883
172 6 503 13.218
172 7 373 12.0679
172 8 737 18.1727
172 9 503 12.2558
173 0 31.3669
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 722 6.95042
173 4 373 6.35522
173 5 315 7.35132
173 6 498 4.88203
173 7 738 1.24451
173 8 315 0.336903
173 9 738 0.246721
174 -1 46.1866
174 0 -1 0
174 1 -1 -1.19209e-07
174 2 -1 0
174 3 723 9.76295
174 4 737 9.07324
174 5 717 1.94808
174 6 739 2.08868
174 7 740 1.86398
174 8 717 13.204
174 9 740 8.24563
175 -1 23.3661
175 0 252 3.46115
175 1 589 0.39428
175 2 607 1.63188
175 3 252 2.01133
175 4 738 0.943633
175 5 318 9.0967
175 6 596 2.57083
175 7 741 2.16621
175 8 742 0.582054
175 9 596 0.508037
176 0 25.5881
176 0 -1 -1.43051e-06
176 1 -1 0
176 2 743 0.373726
176 3 744 3.69932
176 4 703 7.33999
176 5 176 4.11867
176 6 176 2.48947
176 7 745 0.466309
176 8 746 0.10045
176 9 -1 8.34465e-07
177 -1 3.73742
177 0 -1 4.76837e-07
177 1 -1 0
177 2 -1 0
177 3 747 0.591238
177 4 748 0.997903
177 5 749 0.111749
177 6 750 0.355028
177 7 751 0.16932
177 8 752 0.565156
177 9 750 0.94704
178 -1 26.1858
178 0 753 0.0515795
178 1 754 0.74407
178 2 755 7.20958
178 3 753 6.54207
178 4 756 3.21718
178 5 757 2.98548
178 6 758 1.35466
178 7 759 1.99976
178 8 757 1.5551
178 9 759 0.526127
179 0 70.9274
179 0 255 3.69596
179 1 760 0.0102317
179 2 15 0.231189
179 3 255 17.0276
179 4 739 12.8872
179 5 579 6.46622
179 6 42 2.70565
179 7 761 3.0171
179 8 579 9.97341
179 9 761 3.9126
180 -1 37.6964
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 256 7.93651
180 4 740 6.40417
180 5 762 1.74319
180 6 763 2.65372
180 7 71 1.1485
180 8 764 9.58344
180 9 763 8.22691
181 -1 6.58289
181 0 526 0.349939
181 1 741 0.174251
181 2 765 0.195005
181 3 526 0.891964
181 4 766 0.565085
181 5 319 1.63704
181 6 597 1.49457
181 7 765 1.27503
181 8 -1 0
181 9 -1 0
182 -1 30.9166
182 0 767 0.861749
182 1 327 2.53876
182 2 768 1.37666
182 3 767 3.41722
182 4 769 2.69122
182 5 320 8.73812
182 6 598 4.17676
182 7 766 5.10448
182 8 770 1.21602
182 9 598 0.796022
183 0 6.31369
183 0 -1 0
183 1 -1 0
183 2 -1 0
183 3 527 3.16602
183 4 771 0.645764
183 5 772 0.864402
183 6 773 0.0215836
183 7 774 0.181245
183 8 772 0.0487711
183 9 774 0.385888
184 0 124.881
184 0 77 15.5912
184 1 324 16.8004
184 2 775 3.40892
184 3 77 29.4586
184 4 776 16.6047
184 5 324 19.9146
184 6 600 6.79869
184 7 767 9.80107
184 8 324 2.38424
184 9 767 0.119719
185 0 32.4339
185 0 777 12.1919
185 1 778 1.5564
185 2 779 7.36408
185 3 777 3.32676
185 4 780 0.808161
185 5 325 1.60329
185 6 601 2.10698
185 7 768 1.24619
185 8 781 0.23066
185 9 -1 0
186 0 76.8694
186 0 782 4.04085
186 1 87 3.84548
186 2 783 0.400478
186 3 782 13.1357
186 4 784 23.8076
186 5 326 10.8814
186 6 602 8.03257
186 7 769 5.24538
186 8 326 1.30132
186 9 769 1.17875
187 0 131.48
187 0 528 13.2595
187 1 785 4.80994
187 2 82 5.07742
187 3 528 33.9136
187 4 128 24.8585
187 5 528 20.5525
187 6 785 11.9365
187 7 786 10.9012
187 8 528 0.966528
187 9 787 1.20433
188 0 44.2703
188 0 788 6.9184
188 1 77 4.80756
188 2 202 15.9117
188 3 788 2.59395
188 4 789 0.533063
188 5 529 2.53905
188 6 82 3.49629
188 7 790 5.7528
188 8 791 0.48031
188 9 792 0.237177
189 -1 45.939
189 0 530 2.41973
189 1 786 4.17918
189 2 790 5.53146
189 3 530 3.41202
189 4 144 2.05161
189 5 793 12.863
189 6 238 8.47643
189 7 388 6.68569
189 8 794 0.164916
189 9 238 0.155117
190 -1 50.6476
190 0 137 6.50965
190 1 582 2.96456
190 2 795 3.66949
190 3 137 7.36172
190 4 796 8.29083
190 5 518 12.7014
190 6 788 3.9085
190 7 797 4.25667
190 8 798 0.877997
190 9 799 0.106744
191 0 60.1136
191 0 800 7.01473
191 1 801 5.42555
191 2 776 4.02037
191 3 800 13.4846
191 4 802 8.43045
191 5 531 6.15587
191 6 202 3.63569
191 7 803 8.6035
191 8 804 0.364119
191 9 529 0.978717
192 -1 1.50898
192 0 -1 0
192 1 -1 0
192 2 -1 0
192 3 805 0.756346
192 4 806 0.10562
192 5 544 0.269981
192 6 807 0.0272703
192 7 808 0.0215857
192 8 544 0.220238
192 9 809 0.10794
193 -1 22.6547
193 0 797 2.19139
193 1 585 0.319031
193 2 803 5.78669
193 3 797 1.12224
193 4 808 0.152314
193 5 810 5.30332
193 6 724 2.45283
193 7 811 4.35045
193 8 812 0.397752
193 9 813 0.578678
194 0 16.8972
194 0 -1 0
194 1 105 3.36222
194 2 814 2.73747
194 3 815 2.37326
194 4 816 2.19254
194 5 817 1.29476
194 6 818 0.266196
194 7 819 0.429272
194 8 820 0.241377
194 9 -1 -5.96046e-08
195 -1 2.83979
195 0 -1 0
195 1 821 0.0892735
195 2 -1 0
195 3 822 0.0612087
195 4 809 0.814126
195 5 823 0.0233552
195 6 824 0.107949
195 7 825 0.0191792
195 8 826 0.616055
195 9 569 1.10865
196 0 73.5512
196 0 283 9.98991
196 1 793 15.3192
196 2 810 7.615
196 3 283 11.1063
196 4 76 7.36272
196 5 169 4.60542
196 6 238 2.85315
196 7 827 6.30621
196 8 828 0.886308
196 9 829 0.507036
197 -1 29.7316
197 0 536 0.750742
197 1 388 2.6616
197 2 811 3.94146
197 3 536 2.58342
197 4 181 1.47585
197 5 830 7.05664
197 6 831 5.53662
197 7 832 5.38291
197 8 830 0.0954516
197 9 832 0.246836
198 0 15.439
198 0 537 4.27252
198 1 -1 0
198 2 -1 0
198 3 537 1.58665
198 4 183 4.27094
198 5 833 0.293127
198 6 834 0.183654
198 7 835 0.0907058
198 8 833 0.892901
198 9 835 0.848495
199 0 28.0677
199 0 836 2.46018
199 1 837 0.942937
199 2 584 0.804787
199 3 836 3.26498
199 4 838 7.60839
199 5 378 6.12243
199 6 795 2.68832
199 7 839 1.56694
199 8 840 0.608768
199 9 -1 0
200 -1 20.2421
200 0 841 0.052035
200 1 842 0.0475568
200 2 843 0.0126667
200 3 844 5.28798
200 4 727 3.39765
200 5 517 3.88078
200 6 796 2.92249
200 7 845 4.64089
200 8 -1 0
200 9 -1 0
201 -1 22.3335
201 0 172 4.07274
201 1 725 1.579
201 2 839 0.916811
201 3 172 1.91537
201 4 845 1.52244
201 5 846 5.57331
201 6 847 3.86062
201 7 848 2.80295
201 8 849 0.0901611
201 9 -1 -4.76837e-07
202 0 38.2705
202 0 850 1.9088
202 1 851 11.7349
202 2 779 0.259044
202 3 850 6.80596
202 4 852 5.444
202 5 853 2.79746
202 6 351 2.70694
202 7 854 1.29185
202 8 855 0.630593
202 9 856 1.691
203 0 62.2117
203 0 204 1.87994
203 1 857 1.2615
203 2 858 8.14829
203 3 204 17.1076
203 4 199 9.91724
203 5 523 5.97639
203 6 800 9.28114
203 7 859 5.10026
203 8 523 1.02791
203 9 860 0.511264
204 0 47.6443
204 0 857 0.084219
204 1 861 11.187
204 2 862 1.7076
204 3 857 9.79122
204 4 844 7.76317
204 5 538 5.5802
204 6 801 4.28424
204 7 863 2.17369
204 8 47 1.04232
204 9 864 0.0306013
205 0 69.3999
205 0 865 2.0738
205 1 866 3.69692
205 2 867 6.16479
205 3 865 15.7243
205 4 868 15.0494
205 5 539 7.67665
205 6 776 5.29079
205 7 869 6.75415
205 8 539 2.74496
205 9 869 3.22427
206 0 85.7387
206 0 870 0.812899
206 1 540 7.19547
206 2 871 3.27183
206 3 870 15.5657
206 4 872 26.6086
206 5 540 13.62
206 6 802 5.721
206 7 873 5.47266
206 8 540 0.26217
206 9 873 1.20843
207 -1 13.8998
207 0 859 3.07483
207 1 863 0.312654
207 2 869 0.897461
207 3 859 0.887568
207 4 873 0.515244
207 5 874 2.54501
207 6 584 2.44009
207 7 875 3.17708
207 8 876 0.035919
207 9 584 0.0139527
208 0 2.28732
208 0 -1 0
208 1 -1 0
208 2 -1 0
208 3 877 0.0177393
208 4 878 0.970557
208 5 879 0.0277028
208 6 710 0.231676
208 7 880 0.0396373
208 8 -1 2.38419e-07
208 9 -1 0
209 -1 5.01176
209 0 -1 0
209 1 -1 2.38419e-07
209 2 881 0.0745054
209 3 882 0.162317
209 4 883 0.0456967
209 5 884 1.93842
209 6 643 0.923363
209 7 885 0.975062
209 8 886 0.793707
209 9 295 0.0987077
210 -1 1.79835
210 0 887 0.118218
210 1 -1 2.98023e-07
210 2 -1 1.19209e-07
210 3 879 0.614613
210 4 888 0.0796208
210 5 889 0.0189457
210 6 890 0.0163558
210 7 891 0.587112
210 8 889 0.363464
210 9 -1 -4.76837e-07
211 -1 3.65622
211 0 892 0.314254
211 1 118 0.0206013
211 2 -1 0
211 3 892 0.263171
211 4 893 0.468717
211 5 894 2.08767
211 6 568 0.031991
211 7 895 0.00633717
211 8 896 0.257056
211 9 897 0.206434
212 0 29.3899
212 0 846 11.9026
212 1 295 0.422789
212 2 874 1.75582
212 3 846 5.92164
212 4 898 0.621678
212 5 213 4.31718
212 6 899 0.617037
212 7 900 1.34287
212 8 901 0.140285
212 9 900 0.348009
213 0 27.1522
213 0 847 2.93077
213 1 503 0.344548
213 2 584 9.32324
213 3 847 2.80576
213 4 902 0.624717
213 5 724 1.07148
213 6 903 2.55996
213 7 904 2.32658
213 8 905 0.165172
213 9 -1 0
214 -1 16.1757
214 0 848 1.75172
214 1 373 1.49488
214 2 875 2.33842
214 3 848 0.930646
214 4 906 0.110322
214 5 907 2.53323
214 6 908 1.1028
214 7 909 3.63982
214 8 910 0.787286
214 9 5 1.4865
215 -1 0.852472
215 0 -1 0
215 1 -1 0
215 2 -1 0
215 3 849 0.0286175
215 4 896 0.105847
215 5 911 0.0132108
215 6 912 0.0120211
215 7 913 0.045732
215 8 914 0.509495
215 9 915 0.13756
216 -1 5.13869
216 0 916 0.376045
216 1 917 0.200516
216 2 769 0.170501
216 3 916 0.155454
216 4 897 2.48722
216 5 918 0.173064
216 6 919 0.038157
216 7 920 1.1839
216 8 -1 0
216 9 921 0.353817
217 -1 0.680465
217 0 922 0.0881233
217 1 -1 0
217 2 -1 0
217 3 922 0.0471966
217 4 923 0.0698044
217 5 924 0.0517839
217 6 925 0.13532
217 7 926 0.288239
217 8 -1 0
217 9 -1 0
218 -1 0.268596
218 0 927 0.0560308
218 1 -1 0
218 2 -1 0
218 3 927 0.0401497
218 4 928 0.0381181
218 5 218 0.0569904
218 6 218 0.0128089
218 7 929 0.0645043
218 8 -1 0
218 9 -1 0
219 0 11.8891
219 0 930 0.0506854
219 1 -1 -3.8147e-06
219 2 10 0.658931
219 3 930 2.52447
219 4 931 2.16977
219 5 932 1.49849
219 6 933 1.00647
219 7 934 0.559972
219 8 935 1.38635
219 9 936 0.0340872
220 -1 1.07362
220 0 -1 0
220 1 -1 0
220 2 -1 0
220 3 937 0.0718627
220 4 938 0.363505
220 5 364 0.588836
220 6 939 0.0494194
220 7 -1 0
220 8 -1 0
220 9 -1 0
221 0 9.21688
221 0 925 0.160669
221 1 940 0.235045
221 2 932 0.943912
221 3 941 1.84956
221 4 939 2.71323
221 5 942 0.15374
221 6 943 0.430753
221 7 944 0.729975
221 8 -1 -2.38419e-07
221 9 -1 0
222 0 18.6334
222 0 945 4.39503
222 1 929 0.0590314
222 2 946 0.638011
222 3 945 2.94574
222 4 380 1.85644
222 5 947 0.470073
222 6 948 0.0148623
222 7 949 0.972278
222 8 950 3.15157
222 9 951 0.130307
223 0 34.3362
223 0 -1 0
223 1 -1 9.53674e-07
223 2 -1 -1.90735e-06
223 3 902 7.7901
223 4 952 4.48784
223 5 223 7.47671
223 6 223 3.83619
223 7 953 1.40081
223 8 223 1.10709
223 9 953 1.23658
224 0 7.15322
224 0 -1 0
224 1 954 1.18806
224 2 -1 0
224 3 955 0.31692
224 4 956 2.29603
224 5 957 0.153433
224 6 958 1.08913
224 7 959 0.0127372
224 8 957 0.901176
224 9 959 0.195721
225 0 11.9023
225 0 -1 0
225 1 960 0.25473
225 2 33 0.712794
225 3 961 3.01133
225 4 962 4.05326
225 5 225 0.457924
225 6 225 0.477294
225 7 963 0.167518
225 8 964 1.59364
225 9 965 0.173871
226 -1 2.36066
226 0 -1 0
226 1 559 0.0142876
226 2 -1 0
226 3 225 1.35029
226 4 966 0.949238
226 5 226 0.0325449
226 6 226 0.00715429
226 7 967 0.00713255
226 8 -1 0
226 9 -1 0
227 -1 3.36032
227 0 -1 9.53674e-07
227 1 -1 -4.76837e-07
227 2 -1 1.66893e-06
227 3 968 0.899436
227 4 969 1.81327
227 5 227 0.0917361
227 6 227 0.24122
227 7 970 0.291462
227 8 227 0.0120063
227 9 970 0.0110426
228 -1 0.420708
228 0 971 0.010836
228 1 -1 0
228 2 -1 0
228 3 971 0.0227743
228 4 970 0.0830884
228 5 972 0.0612795
228 6 973 0.187311
228 7 703 0.0554197
228 8 -1 0
228 9 -1 0
229 0 7.38839
229 0 974 0.690361
229 1 -1 0
229 2 975 0.133905
229 3 974 1.10201
229 4 976 2.74967
229 5 977 0.274354
229 6 978 0.0553241
229 7 659 0.382712
229 8 -1 2.38419e-07
229 9 -1 0
230 0 31.9931
230 0 979 0.43116
230 1 980 0.0256051
230 2 981 0.0570254
230 3 432 9.62758
230 4 743 1.62579
230 5 230 5.61427
230 6 230 5.13879
230 7 982 2.59775
230 8 230 0.428498
230 9 983 0.447602
231 -1 1.76055
231 0 -1 0
231 1 -1 -5.96046e-08
231 2 -1 0
231 3 229 0.34481
231 4 984 0.412222
231 5 985 0.426965
231 6 986 0.556479
231 7 987 0.01591
231 8 988 0.0041821
231 9 -1 0
232 0 16.2619
232 0 -1 0
232 1 -1 1.90735e-06
232 2 666 0.927681
232 3 989 2.49301
232 4 990 3.50276
232 5 232 2.75661
232 6 232 0.742145
232 7 991 2.44896
232 8 232 0.206322
232 9 992 0.184274
233 -1 4.18222
233 0 -1 0
233 1 -1 0
233 2 -1 0
233 3 993 0.541121
233 4 992 0.113692
233 5 994 0.746518
233 6 995 0.0355473
233 7 996 0.0700814
233 8 997 1.03655
233 9 996 1.6387
234 -1 0.195489
234 0 -1 0
234 1 998 0.0148594
234 2 -1 0
234 3 999 0.0660372
234 4 1000 0.016855
234 5 1001 0.0537679
234 6 1002 0.0206031
