9807 6
0 -1 4003
101 10 439 1.78812
101 11 249 0.608482
102 0 64.0057
102 0 141 3.47693
102 1 57 2.38656
102 2 419 4.10272
102 3 424 3.99318
102 4 429 3.55139
102 5 434 4.21515
102 6 102 16.1981
102 7 440 14.163
102 8 441 3.7731
102 9 442 0.118982
102 10 443 0.88053
102 11 444 0.14503
103 0 57.7798
103 0 -1 0
103 1 -1 0
103 2 445 9.06855
103 3 446 5.09572
103 4 447 3.82404
103 5 448 9.39092
103 6 415 11.6556
103 7 37 4.45864
103 8 449 1.92771
103 9 179 1.74962
103 10 156 2.15525
103 11 37 2.45373
104 0 52.3889
104 0 -1 0
104 1 -1 0
104 2 450 2.59866
104 3 451 5.40414
104 4 452 1.65747
104 5 453 2.85556
104 6 416 8.60447
104 7 39 10.0365
104 8 454 0.726453
104 9 190 0.920512
104 10 416 0.420697
104 11 39 1.16439
105 -1 10.0585
105 0 -1 0
105 1 -1 0
105 2 347 0.0503702
105 3 449 1.86243
105 4 414 0.559888
105 5 454 3.27628
105 6 105 0.384351
105 7 455 0.149353
105 8 456 1.85511
105 9 193 0.948037
105 10 153 0.625981
105 11 40 0.346618
106 -1 13.412
106 0 -1 0
106 1 -1 0
106 2 457 0.205343
106 3 458 1.17382
106 4 459 1.62549
106 5 460 2.50035
106 6 420 1.38478
106 7 171 1.66764
106 8 461 3.54917
106 9 365 0.917204
106 10 420 0.346972
106 11 171 0.0412621
107 -1 17.1442
107 0 -1 0
107 1 -1 0
107 2 462 5.74835
107 3 463 0.263742
107 4 464 0.74277
107 5 465 0.705539
107 6 421 2.40263
107 7 236 2.17983
107 8 466 2.37886
107 9 467 1.28187
107 10 421 0.220181
107 11 236 1.22038
108 0 34.0029
108 0 -1 0
108 1 -1 0
108 2 113 1.66437
108 3 277 2.0293
108 4 468 0.992621
108 5 464 3.66897
108 6 108 5.49455
108 7 469 7.64391
108 8 470 3.70236
108 9 471 3.6432
108 10 422 2.53152
108 11 237 0.635153
109 0 25.0023
109 0 -1 0
109 1 -1 0
109 2 107 1.44
109 3 472 2.26804
109 4 473 2.8583
109 5 35 2.29413
109 6 423 2.13533
109 7 238 0.893094
109 8 474 5.83636
109 9 475 0.448022
109 10 423 2.82413
109 11 238 3.00496
110 0 31.2928
110 0 -1 0
110 1 -1 0
110 2 461 2.43848
110 3 466 1.84014
110 4 470 0.253198
110 5 474 3.52453
110 6 203 8.21369
110 7 111 5.51541
110 8 476 2.04195
110 9 477 2.49552
110 10 478 0.84346
110 11 111 0.126659
111 0 45.4675
111 0 -1 0
111 1 -1 0
111 2 365 3.08144
111 3 467 7.20863
111 4 471 1.8811
111 5 475 2.2227
111 6 111 12.9448
111 7 477 12.9456
111 8 234 0.0208893
111 9 479 2.21585
111 10 480 0.870553
111 11 477 1.07595
112 0 27.9984
112 0 -1 0
112 1 -1 0
112 2 109 1.15351
112 3 481 0.709165
112 4 437 2.49522
112 5 482 6.21304
112 6 425 3.07381
112 7 483 1.68453
112 8 484 5.57836
112 9 485 0.1229
112 10 425 1.61029
112 11 154 0.357639
113 -1 10.7262
113 0 -1 0
113 1 -1 0
113 2 486 0.0395893
113 3 487 0.026145
113 4 488 2.38396
113 5 489 0.178356
113 6 426 1.00194
113 7 204 0.123853
113 8 490 4.04661
113 9 491 0.0164519
113 10 426 2.51088
113 11 204 0.398376
114 -1 15.2354
114 0 -1 0
114 1 -1 0
114 2 492 1.3293
114 3 493 3.18768
114 4 494 2.06949
114 5 488 0.174316
114 6 427 1.7629
114 7 227 2.04669
114 8 495 1.51989
114 9 496 1.01405
114 10 427 0.293144
114 11 227 1.83797
115 -1 25.077
115 0 -1 0
115 1 -1 0
115 2 484 4.09318
115 3 497 0.369119
115 4 495 1.68311
115 5 470 1.90574
115 6 226 7.47761
115 7 116 3.58197
115 8 498 2.79019
115 9 392 0.119212
115 10 499 1.40268
115 11 116 1.6542
116 0 41.8483
116 0 -1 0
116 1 -1 0
116 2 485 3.90103
116 3 500 0.306562
116 4 496 7.5341
116 5 471 6.47592
116 6 116 8.81185
116 7 392 5.39998
116 8 501 1.75542
116 9 502 2.65701
116 10 503 0.740843
116 11 392 2.2656
117 -1 20.7692
117 0 -1 0
117 1 -1 0
117 2 457 2.07995
117 3 504 1.81206
117 4 505 0.347987
117 5 506 2.40005
117 6 430 0.584556
117 7 243 1.00761
117 8 507 2.76188
117 9 508 2.68057
117 10 430 1.70927
117 11 243 5.38526
118 -1 5.18614
118 0 -1 0
118 1 -1 0
118 2 509 0.374924
118 3 510 0.0126765
118 4 511 1.31998
118 5 505 0.158984
118 6 431 0.872096
118 7 244 0.859179
118 8 512 0.522835
118 9 513 0.385974
118 10 -1 0
118 11 244 0.679508
119 0 30.9304
119 0 -1 0
119 1 -1 0
119 2 117 2.67114
119 3 514 2.70297
119 4 515 0.683216
119 5 516 4.19985
119 6 432 4.42545
119 7 245 3.49148
119 8 517 2.23239
119 9 518 1.26655
119 10 432 0.481772
119 11 245 4.77575
120 0 19.5164
120 0 -1 0
120 1 -1 0
120 2 110 3.60607
120 3 507 0.782596
120 4 512 0.291864
120 5 517 1.59001
120 6 252 2.88076
120 7 121 1.99297
120 8 519 0.794286
120 9 520 1.03166
120 10 252 0.978874
120 11 121 1.56732
121 1 51.0027
121 0 -1 0
121 1 -1 0
121 2 111 2.10142
121 3 508 2.52376
121 4 513 2.89613
121 5 518 8.23052
121 6 121 16.0253
121 7 520 11.8927
121 8 521 5.01927
121 9 522 0.847548
121 10 523 0.156445
121 11 520 0.309489
122 0 7.75345
122 0 -1 0
122 1 -1 0
122 2 456 0.203157
122 3 476 0.30803
122 4 498 1.85638
122 5 524 0.176034
122 6 51 1.61415
122 7 123 0.898346
122 8 525 0.607552
122 9 362 0.0227931
122 10 526 0.12423
122 11 123 0.942807
123 0 314.648
123 0 286 58.4493
123 1 67 50.7937
123 2 193 21.3693
123 3 477 7.77735
123 4 392 12.5091
123 5 520 6.79807
123 6 123 78.5867
123 7 362 57.8457
123 8 527 2.9378
123 9 528 1.97615
123 10 529 2.72379
123 11 362 0.880931
124 0 157.136
124 0 184 16.6016
124 1 13 31.5046
124 2 530 15.201
124 3 531 6.06293
124 4 94 3.81107
124 5 532 4.03078
124 6 124 39.053
124 7 286 32.5675
124 8 533 2.07685
124 9 534 1.59366
124 10 535 1.48806
124 11 536 1.145
125 1 29.5792
125 0 -1 0
125 1 -1 0
125 2 194 0.696414
125 3 234 1.75756
125 4 501 3.99173
125 5 521 1.97741
125 6 125 5.55497
125 7 207 4.2158
125 8 537 4.29841
125 9 538 3.96961
125 10 539 0.665163
125 11 207 0.452182
126 0 25.4231
126 0 -1 0
126 1 -1 0
126 2 195 1.60896
126 3 479 2.23745
126 4 502 0.631684
126 5 522 2.83181
126 6 126 6.15555
126 7 540 2.25886
126 8 541 3.32282
126 9 542 1.6071
126 10 543 2.74493
126 11 544 0.0239587
127 -1 46.0894
127 0 545 1.69304
127 1 35 10.7702
127 2 196 0.91198
127 3 480 2.30863
127 4 503 2.95287
127 5 523 7.1649
127 6 127 9.42078
127 7 394 5.99094
127 8 459 1.84848
127 9 124 0.600611
127 10 546 0.789773
127 11 248 1.63727
128 -1 21.4588
128 0 -1 0
128 1 -1 0
128 2 547 0.811855
128 3 548 7.39845
128 4 539 0.469197
128 5 549 3.97115
128 6 445 3.60044
128 7 550 1.82076
128 8 445 0.514876
128 9 550 1.31064
128 10 551 0.394182
128 11 552 1.16729
129 0 19.114
129 0 -1 0
129 1 -1 0
129 2 553 5.08819
129 3 554 0.0343399
129 4 555 2.11116
129 5 556 3.44339
129 6 446 1.94985
129 7 557 2.30005
129 8 446 0.919599
129 9 557 0.423108
129 10 558 0.653521
129 11 559 0.190741
130 0 26.7216
130 0 -1 0
130 1 -1 0
130 2 560 2.19144
130 3 389 3.7898
130 4 561 0.769448
130 5 562 5.60935
130 6 447 3.01895
130 7 563 2.62785
130 8 447 0.821858
130 9 563 2.17385
130 10 564 1.70338
130 11 565 0.0156503
131 0 51.7731
131 0 -1 0
131 1 -1 0
131 2 566 6.42984
131 3 567 8.25295
131 4 568 5.69583
131 5 569 4.84987
131 6 448 14.1398
131 7 570 5.41144
131 8 448 2.77838
131 9 570 2.05129
131 10 571 0.864176
131 11 572 0.299441
132 0 67.493
132 0 -1 0
132 1 -1 0
132 2 550 5.33479
132 3 557 4.56566
132 4 563 8.26431
132 5 570 8.80561
132 6 132 20.4057
132 7 61 13.5295
132 8 573 2.37893
132 9 574 0.911625
132 10 180 0.0827016
132 11 575 1.21429
133 0 16.8126
133 0 -1 0
133 1 -1 0
133 2 551 1.89297
133 3 558 3.27003
133 4 564 0.048533
133 5 571 2.98281
133 6 133 3.34112
133 7 576 2.11168
133 8 481 0.252927
133 9 577 0.0447531
133 10 578 1.86789
133 11 -1 0
134 1 36.5845
134 0 -1 0
134 1 -1 0
134 2 552 1.81477
134 3 559 2.52109
134 4 434 1.66328
134 5 572 2.20324
134 6 134 12.6905
134 7 579 12.6016
134 8 580 1.57736
134 9 581 0.335666
134 10 582 0.110615
134 11 583 0.0660222
135 -1 14.9466
135 0 -1 0
135 1 -1 0
135 2 128 0.59194
135 3 584 0.289452
135 4 100 2.55169
135 5 585 1.63217
135 6 450 2.85195
135 7 586 3.2135
135 8 450 0.800683
135 9 586 2.19708
135 10 466 0.770025
135 11 134 0.0481153
136 -1 24.9447
136 0 -1 0
136 1 -1 0
136 2 587 2.11954
136 3 588 0.0805478
136 4 589 2.92581
136 5 590 6.73764
136 6 451 2.83835
136 7 591 4.52332
136 8 451 4.46233
136 9 591 0.0362268
136 10 592 0.274652
136 11 593 0.946293
137 -1 18.9775
137 0 -1 0
137 1 -1 0
137 2 594 3.91226
137 3 595 1.79988
137 4 367 0.683568
137 5 596 1.11829
137 6 452 3.20171
137 7 183 5.3326
137 8 452 0.83888
137 9 597 1.29121
137 10 598 0.0191797
137 11 599 0.779921
138 -1 15.8236
138 0 -1 0
138 1 -1 0
138 2 600 2.67779
138 3 153 3.70223
138 4 601 1.37825
138 5 602 0.149677
138 6 453 4.22465
138 7 603 1.66935
138 8 453 0.194407
138 9 603 0.200862
138 10 604 1.46944
138 11 605 0.157015
139 0 69.7575
139 0 -1 0
139 1 -1 0
139 2 586 5.42842
139 3 591 4.51718
139 4 183 5.55133
139 5 603 2.17911
139 6 139 25.4466
139 7 363 16.2297
139 8 606 2.13809
139 9 483 0.114962
139 10 191 1.39635
139 11 607 0.755704
140 -1 12.2456
140 0 -1 0
140 1 -1 0
140 2 133 1.57825
140 3 592 0.300038
140 4 598 0.949366
140 5 604 1.21016
140 6 140 3.94426
140 7 608 1.76778
140 8 482 1.50851
140 9 609 0.216468
140 10 610 0.180841
140 11 611 0.589925
141 0 44.7032
141 0 612 2.72953
141 1 -1 0
141 2 134 0.959113
141 3 593 1.991
141 4 599 2.48309
141 5 605 1.10737
141 6 141 13.4368
141 7 613 13.1617
141 8 614 1.84869
141 9 615 1.7299
141 10 616 0.715669
141 11 512 0.540367
142 0 9.44085
142 0 -1 0
142 1 -1 0
142 2 438 0.223046
142 3 573 1.68927
142 4 617 0.26318
142 5 606 1.0438
142 6 560 1.11397
142 7 618 0.97764
142 8 619 0.603155
142 9 620 1.0438
142 10 621 0.919537
142 11 618 0.563396
143 0 154.524
143 0 -1 0
143 1 -1 0
143 2 622 15.3376
143 3 574 18.4779
143 4 234 11.5217
143 5 483 11.0135
143 6 143 48.2269
143 7 622 32.793
143 8 623 1.53541
143 9 624 0.566051
143 10 92 1.15228
143 11 625 0.900241
144 -1 19.4118
144 0 -1 0
144 1 -1 0
144 2 323 2.23306
144 3 575 1.50405
144 4 626 2.40153
144 5 627 1.37173
144 6 144 2.77182
144 7 628 3.94815
144 8 629 2.71989
144 9 630 1.87242
144 10 631 0.149711
144 11 628 0.439542
145 -1 21.9777
145 0 -1 0
145 1 -1 0
145 2 632 2.10055
145 3 576 7.52866
145 4 436 1.64473
145 5 608 1.14411
145 6 145 3.00973
145 7 633 3.41702
145 8 634 1.09457
145 9 635 0.981937
145 10 636 0.801098
145 11 633 0.255299
146 -1 5.87674
146 0 -1 0
146 1 -1 0
146 2 89 0.724736
146 3 577 0.575286
146 4 438 0.994461
146 5 609 0.201822
146 6 146 0.680801
146 7 89 0.695354
146 8 637 0.0402613
146 9 638 1.17169
146 10 639 0.792328
146 11 -1 0
147 -1 10.5243
147 0 -1 0
147 1 -1 0
147 2 191 0.863109
147 3 578 0.595305
147 4 439 0.947268
147 5 610 0.885417
147 6 147 1.63966
147 7 640 0.801978
147 8 492 2.3175
147 9 641 0.645263
147 10 642 1.64641
147 11 643 0.182362
148 -1 43.371
148 0 -1 0
148 1 -1 0
148 2 192 1.4691
148 3 644 4.97006
148 4 249 4.15235
148 5 611 2.81785
148 6 148 14.6344
148 7 645 13.0622
148 8 646 0.144793
148 9 647 0.679179
148 10 648 0.887974
148 11 649 0.553143
149 0 42.6886
149 0 287 5.08773
149 1 150 6.64389
149 2 650 2.68045
149 3 651 0.80957
149 4 652 1.9115
149 5 653 0.982767
149 6 149 10.5703
149 7 654 9.50353
149 8 655 0.948181
149 9 656 0.015516
149 10 657 0.229918
149 11 658 0.305337
150 1 107.872
150 0 151 33.1639
150 1 659 19.2985
150 2 565 7.03102
150 3 654 0.194015
150 4 660 0.179223
150 5 661 1.40958
150 6 150 18.0813
150 7 659 17.73
150 8 662 0.717731
150 9 618 1.21861
150 10 622 0.446065
150 11 663 0.401801
151 0 112.076
151 0 654 16.6378
151 1 659 10.0488
151 2 330 10.0042
151 3 579 5.01785
151 4 440 4.35298
151 5 613 4.3121
151 6 151 26.0002
151 7 70 18.555
151 8 567 0.5394
151 9 664 0.423191
151 10 665 0.62984
151 11 666 0.554865
152 -1 15.1156
152 0 -1 0
152 1 -1 0
152 2 667 0.212722
152 3 580 0.86841
152 4 441 3.41136
152 5 668 0.177958
152 6 594 2.28196
152 7 669 2.36307
152 8 670 2.81521
152 9 277 0.450362
152 10 594 0.403703
152 11 669 2.1308
153 -1 12.5779
153 0 -1 0
153 1 -1 0
153 2 671 1.60055
153 3 581 2.56681
153 4 442 0.683435
153 5 615 1.34323
153 6 672 0.918654
153 7 673 0.307765
153 8 674 0.154258
153 9 675 0.942266
153 10 676 3.7201
153 11 677 0.340799
154 -1 21.2421
154 0 -1 0
154 1 -1 0
154 2 238 0.446028
154 3 582 0.838087
154 4 443 1.28896
154 5 678 0.695273
154 6 154 9.86138
154 7 679 4.94134
154 8 509 1.51584
154 9 680 0.62612
154 10 639 0.0274802
154 11 681 1.0017
155 -1 14.5318
155 0 -1 0
155 1 -1 0
155 2 313 0.621676
155 3 42 3.28518
155 4 444 1.48316
155 5 512 4.80386
155 6 155 2.04013
155 7 58 1.34796
155 8 682 0.469568
155 9 683 0.0158725
155 10 684 0.118832
155 11 685 0.345493
156 0 18.5686
156 0 -1 0
156 1 -1 0
156 2 686 2.89206
156 3 687 2.11911
156 4 545 1.21415
156 5 688 0.902044
156 6 156 4.45866
156 7 643 3.07195
156 8 166 1.34452
156 9 689 0.265851
156 10 690 0.765071
156 11 691 0.535162
157 0 7.32886
157 0 -1 0
157 1 -1 0
157 2 692 0.249234
157 3 693 0.870538
157 4 694 0.333361
157 5 695 0.835465
157 6 157 1.05289
157 7 696 2.32828
157 8 697 0.134894
157 9 698 0.213735
157 10 699 0.310471
157 11 -1 0
158 -1 24.5962
158 0 -1 0
158 1 -1 0
158 2 700 1.62838
158 3 503 2.31375
158 4 701 1.06055
158 5 694 0.0827601
158 6 158 9.54998
158 7 702 7.31203
158 8 703 1.97462
158 9 704 0.241887
158 10 705 0.394006
158 11 702 0.0382271
159 0 10.9655
159 0 706 0.284846
159 1 -1 0
159 2 157 1.21459
159 3 707 0.327165
159 4 708 0.737616
159 5 709 1.48616
159 6 159 4.05172
159 7 710 1.04591
159 8 711 0.012774
159 9 -1 0
159 10 712 0.804765
159 11 -1 0
160 0 99.245
160 0 394 6.61642
160 1 54 5.03575
160 2 643 5.60922
160 3 696 2.69408
160 4 702 6.23245
160 5 710 7.04014
160 6 160 34.5097
160 7 691 24.4224
160 8 713 1.18613
160 9 714 0.416614
160 10 177 0.298155
160 11 715 2.18299
161 1 28.7166
161 0 -1 0
161 1 -1 0
161 2 716 1.6637
161 3 697 1.19962
161 4 703 0.695356
161 5 161 2.27951
161 6 161 12.7798
161 7 717 2.19113
161 8 718 1.81152
161 9 719 0.0620297
161 10 720 2.06669
161 11 717 0.967379
162 1 31.2948
162 0 -1 0
162 1 -1 0
162 2 721 4.28883
162 3 698 2.34407
162 4 722 0.253889
162 5 723 1.99252
162 6 162 6.19387
162 7 724 11.5128
162 8 725 0.99793
162 9 726 0.681619
162 10 727 0.858406
162 11 724 1.17077
163 -1 0.920921
163 0 -1 0
163 1 -1 0
163 2 728 0.309838
163 3 699 0.0331721
163 4 -1 0
163 5 163 0.00980937
163 6 163 0.0416136
163 7 729 0.0322343
163 8 730 0.348749
163 9 731 0.145503
163 10 -1 0
163 11 -1 0
164 0 192.336
164 0 -1 0
164 1 -1 0
164 2 143 19.422
164 3 732 22.782
164 4 348 12.5546
164 5 733 15.6755
164 6 164 56.5158
164 7 143 42.0637
164 8 734 2.76495
164 9 735 0.589649
164 10 736 1.90436
164 11 143 0.0650423
165 -1 8.0751
165 0 -1 0
165 1 -1 0
165 2 737 0.874702
165 3 738 0.524573
165 4 739 0.513282
165 5 740 1.05229
165 6 165 0.930727
165 7 741 0.919812
165 8 742 1.89549
165 9 743 0.252157
165 10 744 0.809746
165 11 745 0.30233
166 -1 6.1097
166 0 -1 0
166 1 -1 0
166 2 165 1.0899
166 3 746 0.1726
166 4 747 0.162266
166 5 166 0.159875
166 6 748 0.700076
166 7 749 1.36705
166 8 750 0.333892
166 9 751 0.334983
166 10 752 1.25932
166 11 753 0.529882
167 -1 8.78563
167 0 -1 0
167 1 -1 0
167 2 734 0.0451083
167 3 742 1.80133
167 4 474 0.067534
167 5 750 0.309934
167 6 754 1.85227
167 7 168 1.01631
167 8 755 1.46469
167 9 620 1.36707
167 10 756 0.368376
167 11 757 0.492968
168 0 4.77082
168 0 -1 0
168 1 -1 0
168 2 405 0.092828
168 3 758 0.350835
168 4 759 0.0178523
168 5 751 0.295741
168 6 168 0.552356
168 7 380 0.691252
168 8 760 0.434659
168 9 761 0.370555
168 10 762 0.559006
168 11 763 0.405718
169 0 9.01437
169 0 -1 0
169 1 -1 0
169 2 547 1.40534
169 3 764 0.727515
169 4 765 0.598954
169 5 752 0.625794
169 6 169 1.41865
169 7 766 1.15758
169 8 767 1.02681
169 9 768 0.298172
169 10 769 0.184756
169 11 770 0.570805
170 0 12.9783
170 0 -1 0
170 1 -1 0
170 2 771 0.379539
170 3 772 2.93373
170 4 374 0.801919
170 5 753 0.508042
170 6 170 1.49011
170 7 773 2.16961
170 8 774 1.05372
170 9 775 1.55362
170 10 776 0.262688
170 11 777 0.825336
171 0 55.2273
171 0 -1 0
171 1 -1 0
171 2 778 4.86557
171 3 779 4.78173
171 4 529 6.69643
171 5 780 4.56304
171 6 171 11.0421
171 7 365 7.83963
171 8 457 2.97934
171 9 257 1.3443
171 10 177 3.83794
171 11 552 3.27721
172 -1 24.9645
172 0 -1 0
172 1 -1 0
172 2 736 4.43572
172 3 781 1.35414
172 4 782 2.83624
172 5 398 4.72458
172 6 172 3.38575
172 7 373 5.53739
172 8 458 1.40766
172 9 61 0.188621
172 10 783 0.930664
172 11 784 0.163756
173 -1 43.9843
173 0 -1 0
173 1 -1 0
173 2 526 3.8519
173 3 785 2.63662
173 4 786 5.76861
173 5 787 5.33277
173 6 173 8.41997
173 7 386 13.8579
173 8 460 1.43486
173 9 363 1.02736
173 10 788 1.56546
173 11 669 0.0889282
174 0 47.9119
174 0 -1 0
174 1 -1 0
174 2 177 2.85233
174 3 783 5.20717
174 4 546 2.80211
174 5 788 5.404
174 6 174 7.14828
174 7 789 7.8702
174 8 465 1.91372
174 9 370 7.18917
174 10 790 2.50211
174 11 791 3.02279
175 0 60.0053
175 0 792 2.23831
175 1 45 0.0704803
175 2 552 5.08744
175 3 784 0.741509
175 4 248 5.35456
175 5 669 3.36042
175 6 175 13.2829
175 7 218 8.08362
175 8 793 3.7821
175 9 794 2.12125
175 10 236 0.682737
175 11 795 4.19969
176 -1 30.6464
176 0 -1 0
176 1 -1 0
176 2 796 1.63928
176 3 797 2.22324
176 4 543 2.55113
176 5 798 4.18201
176 6 176 3.74207
176 7 799 3.863
176 8 462 5.82118
176 9 367 2.1176
176 10 800 1.33608
176 11 801 3.17078
177 0 38.6791
177 0 -1 0
177 1 -1 0
177 2 802 4.6509
177 3 802 3.56801
177 4 803 2.01281
177 5 177 4.05217
177 6 177 5.9326
177 7 804 4.83274
177 8 463 2.67804
177 9 368 1.53396
177 10 805 4.36847
177 11 806 3.04793
178 -1 28.3822
178 0 -1 0
178 1 -1 0
178 2 92 4.88356
178 3 398 1.02506
178 4 807 1.94406
178 5 196 3.57486
178 6 178 2.26788
178 7 808 2.30927
178 8 464 2.71927
178 9 369 3.01322
178 10 809 3.17607
178 11 810 3.46905
179 0 30.8283
179 0 -1 0
179 1 -1 0
179 2 799 1.56209
179 3 804 3.647
179 4 808 4.54013
179 5 789 4.33012
179 6 179 5.29856
179 7 811 4.61087
179 8 812 0.285253
179 9 813 2.18727
179 10 814 0.951962
179 11 811 0.415078
180 -1 15.0509
180 0 -1 0
180 1 -1 0
180 2 800 1.13816
180 3 805 0.898844
180 4 809 0.549454
180 5 790 2.0569
180 6 180 1.65674
180 7 815 2.47059
180 8 487 1.00644
180 9 816 0.516772
180 10 817 3.06065
180 11 818 1.69633
181 0 22.032
181 0 -1 0
181 1 -1 0
181 2 801 3.1755
181 3 806 1.79436
181 4 810 1.4213
181 5 791 3.08629
181 6 181 1.66804
181 7 819 2.37591
181 8 820 2.85635
181 9 821 2.36828
181 10 822 0.522444
181 11 823 1.76359
182 0 33.5287
182 0 185 6.50603
182 1 4 6.9635
182 2 239 1.36503
182 3 824 1.21722
182 4 825 2.32566
182 5 826 1.45958
182 6 182 3.56311
182 7 827 2.36205
182 8 828 2.04806
182 9 190 0.57193
182 10 196 1.15701
182 11 829 0.989617
183 -1 32.6076
183 0 -1 0
183 1 -1 0
183 2 639 4.65011
183 3 830 5.58318
183 4 831 2.00957
183 5 379 0.729465
183 6 183 6.00972
183 7 832 9.08592
183 8 468 0.957414
183 9 158 1.40289
183 10 833 2.14632
183 11 834 0.0332427
184 0 67.5605
184 0 827 4.56207
184 1 13 8.7344
184 2 197 5.22269
184 3 399 1.02937
184 4 832 3.3447
184 5 808 2.18882
184 6 184 20.0613
184 7 835 15.1494
184 8 836 1.12382
184 9 837 0.0125178
184 10 838 0.152046
184 11 835 0.979366
185 0 25.6585
185 0 839 4.90411
185 1 4 0.17717
185 2 199 2.29291
185 3 400 0.456153
185 4 833 2.46173
185 5 809 3.08261
185 6 185 0.912974
185 7 840 0.522882
185 8 488 5.27407
185 9 841 1.55978
185 10 842 2.45763
185 11 710 0.556651
186 0 48.4269
186 0 843 0.0689564
186 1 223 0.571053
186 2 200 3.45096
186 3 401 2.19152
186 4 834 2.01054
186 5 810 2.96055
186 6 186 16.6427
186 7 844 11.5577
186 8 845 0.545169
186 9 846 0.694017
186 10 847 0.959365
186 11 848 3.77456
187 -1 20.2652
187 0 -1 0
187 1 -1 0
187 2 796 0.63244
187 3 849 2.50139
187 4 850 2.37832
187 5 851 3.51087
187 6 187 2.98381
187 7 852 1.58349
187 8 472 3.09413
187 9 381 1.12669
187 10 853 0.419586
187 11 408 2.03451
188 0 42.0836
188 0 -1 0
188 1 -1 0
188 2 676 3.23678
188 3 854 4.00083
188 4 855 2.96243
188 5 856 2.27623
188 6 188 10.3208
188 7 173 9.95474
188 8 473 4.32298
188 9 382 0.837291
188 10 857 0.565756
188 11 858 0.60582
189 0 13.3397
189 0 -1 0
189 1 -1 0
189 2 187 0.702933
189 3 859 1.73225
189 4 860 0.535438
189 5 861 1.39275
189 6 189 2.36893
189 7 862 1.20588
189 8 35 2.8022
189 9 383 1.27107
189 10 863 0.317277
189 11 864 0.0109525
190 -1 36.3228
190 0 220 3.50122
190 1 54 0.0991869
190 2 179 2.27751
190 3 852 1.84203
190 4 173 1.77196
190 5 862 2.03602
190 6 190 11.3307
190 7 865 11.1821
190 8 866 0.891339
190 9 867 0.776959
190 10 868 0.142072
190 11 865 0.471762
191 0 22.4481
191 0 -1 0
191 1 -1 0
191 2 180 2.75977
191 3 853 1.90784
191 4 857 0.78438
191 5 863 1.83611
191 6 191 5.29667
191 7 869 1.79902
191 8 489 3.38187
191 9 870 0.58027
191 10 871 2.14619
191 11 872 0.956054
192 1 29.9303
192 0 -1 0
192 1 -1 0
192 2 181 1.03212
192 3 408 3.19771
192 4 858 0.987287
192 5 864 1.61897
192 6 192 8.46986
192 7 721 7.51867
192 8 873 4.10365
192 9 874 0.846561
192 10 875 0.0540348
192 11 510 1.10138
193 0 137.086
193 0 691 13.3463
193 1 207 13.5589
193 2 395 11.7283
193 3 811 4.33609
193 4 835 6.72746
193 5 865 5.83876
193 6 193 36.4515
193 7 542 27.744
193 8 876 3.22928
193 9 877 1.0242
193 10 390 0.968693
193 11 542 1.13317
194 0 8.69904
194 0 -1 0
194 1 -1 0
194 2 396 0.41942
194 3 812 0.175878
194 4 836 1.21522
194 5 866 0.687654
194 6 194 1.13328
194 7 622 1.32501
194 8 878 1.25297
194 9 879 0.851532
194 10 722 0.316984
194 11 622 0.321108
195 -1 10.2513
195 0 -1 0
195 1 -1 0
195 2 397 0.656284
195 3 813 1.11363
195 4 524 0.609389
195 5 867 1.33534
195 6 195 0.42789
195 7 880 0.219606
195 8 881 1.58872
195 9 882 2.95595
195 10 883 1.26579
195 11 884 0.0787154
196 -1 10.8406
196 0 -1 0
196 1 -1 0
196 2 398 0.728492
196 3 814 1.48051
196 4 838 0.933907
196 5 868 1.33078
196 6 196 0.673761
196 7 885 1.64931
196 8 886 0.419094
196 9 887 0.745862
196 10 214 1.69093
196 11 93 1.18796
197 -1 13.3628
197 0 -1 0
197 1 -1 0
197 2 789 2.05757
197 3 815 1.81339
197 4 840 2.08031
197 5 869 0.667978
197 6 197 2.1218
197 7 699 3.73549
197 8 888 0.400269
197 9 889 0.0207673
197 10 890 0.253805
197 11 699 0.211442
198 -1 21.8186
198 0 -1 0
198 1 -1 0
198 2 370 1.91992
198 3 816 0.301387
198 4 841 1.28272
198 5 870 7.35514
198 6 727 1.16369
198 7 891 2.85603
198 8 892 3.96623
198 9 893 2.26852
198 10 830 0.634171
198 11 894 0.070611
199 -1 10.0784
199 0 -1 0
199 1 -1 0
199 2 790 1.35498
199 3 817 0.80468
199 4 842 0.670135
199 5 871 0.9175
199 6 199 0.0109797
199 7 895 0.0455334
199 8 493 4.42832
199 9 896 0.269212
199 10 897 1.51593
199 11 696 0.061161
200 0 32.1822
200 0 -1 0
200 1 -1 0
200 2 791 3.49262
200 3 818 4.43398
200 4 710 0.982668
200 5 872 2.56033
200 6 200 8.94651
200 7 898 3.06044
200 8 899 2.16629
200 9 874 1.72954
200 10 900 1.32818
200 11 901 0.482625
201 0 42.9691
201 0 -1 0
201 1 -1 0
201 2 218 1.43373
201 3 819 1.76092
201 4 844 4.95231
201 5 721 1.86553
201 6 201 15.0945
201 7 134 12.9782
201 8 902 0.613322
201 9 903 1.8161
201 10 904 0.247096
201 11 905 0.207351
202 0 17.3414
202 0 -1 0
202 1 -1 0
202 2 793 0.635971
202 3 820 2.00534
202 4 845 0.129945
202 5 873 4.6434
202 6 595 2.19795
202 7 906 1.2202
202 8 907 3.07048
202 9 908 1.33589
202 10 595 0.394818
202 11 906 0.707416
203 1 23.2819
203 0 -1 0
203 1 -1 0
