1041 5
0 -1 3984
118 2 234 22.1958
118 3 294 19.5506
118 4 234 8.87302
118 5 234 20.8173
118 6 295 23.6436
118 7 234 22.0098
118 8 296 22.0874
118 9 234 14.3288
119 0 39.0095
119 0 240 17.8027
119 1 223 2.25838
119 2 240 0.843826
119 3 297 2.0708
119 4 240 1.14941
119 5 235 2.25928
119 6 298 1.92237
119 7 235 2.00572
119 8 299 0.38536
119 9 235 5.31175
120 -1 36.5892
120 0 239 2.42121
120 1 295 4.37087
120 2 239 2.93456
120 3 298 1.69557
120 4 239 2.20826
120 5 24 6.72897
120 6 300 4.80026
120 7 24 3.15516
120 8 294 4.09002
120 9 24 4.18439
121 0 154.181
121 0 240 8.23117
121 1 296 11.1841
121 2 240 13.2652
121 3 299 21.6016
121 4 240 21.7706
121 5 237 13.43
121 6 301 12.0843
121 7 237 22.204
121 8 302 15.1735
121 9 237 10.2364
122 -1 12.7375
122 0 -1 0
122 1 291 1.09008
122 2 238 0.865428
122 3 300 1.7904
122 4 238 0.917101
122 5 20 1.88888
122 6 303 0.545686
122 7 20 1.63489
122 8 304 0.236233
122 9 20 3.76884
123 -1 89.8996
123 0 239 9.64007
123 1 292 4.84903
123 2 239 5.50222
123 3 301 7.502
123 4 239 3.82259
123 5 27 14.8934
123 6 305 9.11629
123 7 27 6.93837
123 8 296 18.1072
123 9 27 9.52806
124 0 517.783
124 0 240 49.5493
124 1 293 52.495
124 2 240 48.4877
124 3 302 52.0784
124 4 240 62.1795
124 5 240 69.0629
124 6 306 36.0234
124 7 240 24.1862
124 8 193 36.5714
124 9 240 41.1506
125 1 57.3947
125 0 243 10.2532
125 1 307 1.76605
125 2 243 9.75783
125 3 246 5.05269
125 4 243 3.82232
125 5 60 3.6818
125 6 308 4.35874
125 7 241 5.34148
125 8 309 7.57078
125 9 241 3.78986
126 -1 28.8499
126 0 242 0.911265
126 1 295 3.45026
126 2 242 2.01653
126 3 308 3.05115
126 4 242 1.46298
126 5 234 7.63822
126 6 310 2.72412
126 7 234 3.52767
126 8 307 0.683392
126 9 234 3.38434
127 1 287.163
127 0 243 33.5138
127 1 296 28.0407
127 2 243 27.4538
127 3 309 28.3295
127 4 243 18.8305
127 5 243 52.2009
127 6 311 12.7961
127 7 243 24.2547
127 8 312 32.1983
127 9 243 21.545
128 1 26.03
128 0 243 1.40138
128 1 313 0.988048
128 2 243 5.64146
128 3 314 0.47062
128 4 243 2.73383
128 5 244 3.95446
128 6 315 1.72123
128 7 244 1.66318
128 8 272 1.7661
128 9 244 0.689653
129 -1 10.1555
129 0 256 0.587061
129 1 316 1.58872
129 2 256 0.503175
129 3 317 1.00366
129 4 256 0.0747023
129 5 245 1.93048
129 6 318 0.811763
129 7 245 0.572961
129 8 319 1.0974
129 9 245 1.98554
130 -1 8.58139
130 0 320 0.0282451
130 1 315 0.164559
130 2 255 0.594212
130 3 318 0.748713
130 4 255 0.66205
130 5 235 0.841428
130 6 321 1.38711
130 7 235 0.476041
130 8 322 1.33336
130 9 235 2.34568
131 -1 25.2441
131 0 256 0.361105
131 1 272 2.9164
131 2 256 1.27591
131 3 319 3.30371
131 4 256 1.42799
131 5 247 4.1042
131 6 323 2.86985
131 7 247 4.18882
131 8 324 3.05934
131 9 247 1.73684
132 -1 5.1154
132 0 254 0.0913348
132 1 310 0.0740538
132 2 254 0.218009
132 3 321 0.831466
132 4 254 0.427007
132 5 325 0.499917
132 6 326 0.824705
132 7 24 1.1023
132 8 327 0.432963
132 9 24 0.613637
133 -1 16.0011
133 0 255 1.58596
133 1 164 0.198788
133 2 255 1.75154
133 3 323 1.15269
133 4 255 0.183639
133 5 237 2.61577
133 6 328 1.44994
133 7 237 2.47458
133 8 329 1.52412
133 9 237 3.06403
134 0 96.8979
134 0 256 7.91668
134 1 312 15.4055
134 2 256 7.01729
134 3 324 5.16523
134 4 256 4.8881
134 5 251 16.6618
134 6 195 6.65492
134 7 251 11.9229
134 8 330 7.99506
134 9 251 9.27033
135 -1 4.87961
135 0 252 0.432842
135 1 -1 0
135 2 331 0.0865264
135 3 326 0.657292
135 4 164 0.402635
135 5 20 0.427882
135 6 332 0.0865264
135 7 20 0.88039
135 8 83 1.16472
135 9 174 0.740794
136 -1 11.6161
136 0 333 0.381112
136 1 304 0.30303
136 2 334 0.0707591
136 3 335 0.174504
136 4 333 0.713359
136 5 336 5.06947
136 6 337 0.497208
136 7 336 1.17019
136 8 338 2.79811
136 9 339 0.438405
137 -1 16.2021
137 0 254 1.12915
137 1 305 1.63736
137 2 254 1.89781
137 3 328 1.03287
137 4 254 0.408305
137 5 27 0.460029
137 6 340 3.48045
137 7 27 0.657021
137 8 341 3.43277
137 9 27 2.06633
138 -1 81.7992
138 0 255 10.1751
138 1 306 4.77087
138 2 255 4.87165
138 3 195 3.76365
138 4 255 3.0062
138 5 240 15.2892
138 6 342 11.3686
138 7 240 9.27293
138 8 312 14.0359
138 9 240 5.24529
139 0 368.378
139 0 256 29.4032
139 1 193 16.2572
139 2 256 23.4986
139 3 330 71.3805
139 4 256 39.2158
139 5 256 41.6734
139 6 343 27.7301
139 7 256 35.2452
139 8 344 35.3223
139 9 256 27.6539
140 -1 8.63452
140 0 345 0.383586
140 1 346 0.11059
140 2 345 0.192273
140 3 249 0.437868
140 4 261 0.127028
140 5 347 2.22627
140 6 348 4.01411
140 7 -1 -7.15256e-07
140 8 349 0.918692
140 9 257 0.224116
141 -1 3.04761
141 0 350 0.219606
141 1 -1 0
141 2 350 0.159839
141 3 -1 0
141 4 227 0.855064
141 5 258 0.757249
141 6 -1 0
141 7 148 0.774287
141 8 -1 0
141 9 258 0.281563
142 -1 3.94974
142 0 351 0.0445242
142 1 352 0.191401
142 2 262 0.771637
142 3 -1 0
142 4 262 0.1175
142 5 353 0.191401
142 6 -1 2.38419e-07
142 7 241 0.771636
142 8 354 1.44842
142 9 241 0.413214
143 1 45.8238
143 0 227 3.6845
143 1 355 0.793976
143 2 227 11.6801
143 3 356 2.56551
143 4 227 3.31407
143 5 260 7.17941
143 6 340 3.14717
143 7 260 3.39328
143 8 279 0.745536
143 9 260 7.32032
144 -1 10.2426
144 0 357 0.560897
144 1 310 1.27112
144 2 189 0.149355
144 3 358 0.655118
144 4 189 0.114821
144 5 234 0.525534
144 6 125 3.47147
144 7 197 0.94646
144 8 69 1.74646
144 9 234 0.801352
145 -1 25.7987
145 0 262 2.56072
145 1 311 1.75559
145 2 262 2.07162
145 3 340 1.61829
145 4 262 1.15617
145 5 243 4.49245
145 6 334 1.58113
145 7 243 6.04856
145 8 355 1.73275
145 9 243 2.78152
146 1 273.524
146 0 227 31.5924
146 1 312 27.9739
146 2 227 25.6481
146 3 279 18.7105
146 4 227 34.5584
146 5 227 35.5494
146 6 359 21.205
146 7 227 18.8348
146 8 360 29.4551
146 9 227 16.9963
147 -1 6.44205
147 0 361 0.886725
147 1 362 0.478747
147 2 361 0.197714
147 3 -1 0
147 4 -1 0
147 5 184 0.545662
147 6 211 1.03914
147 7 263 0.360938
147 8 274 1.95671
147 9 263 0.976398
148 -1 6.82859
148 0 227 0.213171
148 1 274 0.25334
148 2 227 0.229655
148 3 184 0.121138
148 4 227 0.660978
148 5 274 1.67441
148 6 363 2.19776
148 7 264 0.468889
148 8 364 0.934236
148 9 264 0.0749993
149 -1 4.68873
149 0 265 0.143201
149 1 266 0.120181
149 2 365 0.0628567
149 3 259 0.392631
149 4 366 0.135722
149 5 367 0.842181
149 6 308 1.27314
149 7 368 0.895958
149 8 -1 0
149 9 184 0.822864
150 -1 5.53113
150 0 369 0.046372
150 1 184 0.0802581
150 2 227 0.204819
150 3 360 0.483685
150 4 227 0.799767
150 5 220 0.483685
150 6 370 1.49004
150 7 220 0.333153
150 8 371 0.363723
150 9 184 1.24563
151 -1 4.42322
151 0 372 0.0171605
151 1 373 0.293584
151 2 286 0.412807
151 3 374 0.106262
151 4 286 0.244164
151 5 375 1.647
151 6 376 0.0382705
151 7 377 0.748399
151 8 378 0.223353
151 9 221 0.69222
152 -1 4.60689
152 0 308 0.191634
152 1 370 0.951021
152 2 379 0.089844
152 3 376 0.0334194
152 4 69 0.430339
152 5 245 0.0742426
152 6 135 0.520183
152 7 245 0.77246
152 8 376 0.773932
152 9 245 0.76981
153 -1 13.2008
153 0 286 0.625833
153 1 380 1.83887
153 2 286 0.773636
153 3 378 0.689203
153 4 286 0.0365081
153 5 381 2.57176
153 6 170 1.77387
153 7 268 0.933547
153 8 378 2.381
153 9 268 1.57657
154 -1 12.1653
154 0 184 0.0701255
154 1 382 1.27349
154 2 365 0.533654
154 3 383 0.848698
154 4 360 0.134872
154 5 356 5.59927
154 6 384 0.422446
154 7 356 1.67332
154 8 385 1.60944
154 9 -1 0
155 -1 4.10946
155 0 386 0.539961
155 1 384 0.0755146
155 2 28 0.397394
155 3 387 0.343807
155 4 245 0.340953
155 5 76 0.880914
155 6 184 0.294565
155 7 76 0.838952
155 8 -1 -2.38419e-07
155 9 388 0.397394
156 1 15.4003
156 0 218 3.05981
156 1 363 0.723959
156 2 389 0.0309198
156 3 170 1.84589
156 4 285 0.939361
156 5 247 3.61565
156 6 390 1.25089
156 7 247 1.68829
156 8 391 0.633743
156 9 392 0.611761
157 -1 14.5525
157 0 286 0.0095253
157 1 364 1.68281
157 2 286 0.0779486
157 3 378 2.03532
157 4 -1 0
157 5 270 5.60938
157 6 393 3.05228
157 7 270 0.829484
157 8 394 0.819516
157 9 270 0.436255
158 -1 0.74884
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 282 0.37442
158 5 24 0.374419
158 6 -1 0
158 7 -1 0
158 8 -1 4.76837e-07
158 9 -1 0
159 -1 7.02351
159 0 -1 0
159 1 395 0.287477
159 2 335 0.251575
159 3 396 0.816278
159 4 283 0.574427
159 5 397 1.86453
159 6 398 0.711397
159 7 399 0.96274
159 8 384 0.680653
159 9 241 0.874426
160 -1 5.13291
160 0 284 0.694371
160 1 334 0.0694447
160 2 284 0.118702
160 3 -1 0
160 4 284 1.40397
160 5 237 0.71531
160 6 400 0.118701
160 7 237 1.48885
160 8 353 0.454114
160 9 237 0.0694442
161 -1 13.2718
161 0 285 1.37288
161 1 359 0.79228
161 2 285 0.878435
161 3 393 1.45059
161 4 285 0.17312
161 5 251 1.64169
161 6 401 2.10738
161 7 251 0.744801
161 8 279 2.71338
161 9 251 1.39728
162 0 85.7453
162 0 286 8.51002
162 1 360 10.5067
162 2 286 9.14026
162 3 394 13.9414
162 4 286 1.79721
162 5 276 10.8598
162 6 402 6.47564
162 7 276 6.12813
162 8 403 6.75302
162 9 276 8.63311
163 -1 6.45021
163 0 404 0.0203414
163 1 405 0.369472
163 2 404 0.282474
163 3 406 0.494311
163 4 407 0.0293336
163 5 408 1.54549
163 6 -1 0
163 7 409 1.63854
163 8 -1 -2.38419e-07
163 9 409 2.07024
164 -1 8.49359
164 0 278 1.07032
164 1 -1 -3.57628e-07
164 2 410 0.0837828
164 3 398 0.331499
164 4 278 0.462076
164 5 234 1.52789
164 6 400 0.843887
164 7 234 0.824867
164 8 411 2.3467
164 9 412 1.00257
165 1 112.722
165 0 409 18.8272
165 1 413 7.00454
165 2 409 2.61688
165 3 414 3.23666
165 4 409 18.1195
165 5 409 15.2461
165 6 405 6.51098
165 7 409 8.56495
165 8 218 8.01091
165 9 409 6.58441
166 -1 9.59382
166 0 415 0.0193019
166 1 416 0.174597
166 2 415 0.593653
166 3 341 0.138822
166 4 415 0.502858
166 5 417 2.64128
166 6 418 2.2646
166 7 417 2.08602
166 8 419 0.552109
166 9 417 0.620607
167 -1 9.89221
167 0 420 0.216271
167 1 421 0.591057
167 2 417 0.478256
167 3 399 0.635995
167 4 422 0.480684
167 5 174 2.25639
167 6 423 1.14065
167 7 174 2.36164
167 8 424 0.663561
167 9 425 1.06771
168 -1 4.39461
168 0 281 0.0176563
168 1 151 0.0719045
168 2 426 0.226157
168 3 384 0.0409727
168 4 281 0.612127
168 5 427 1.67473
168 6 428 0.226158
168 7 361 1.52491
168 8 -1 0
168 9 -1 0
169 -1 7.85888
169 0 282 0.761724
169 1 429 0.613168
169 2 -1 -9.53674e-07
169 3 400 0.13396
169 4 218 0.453986
169 5 30 1.35248
169 6 429 1.75833
169 7 27 0.13396
169 8 430 0.855587
169 9 167 1.79566
170 -1 11.8983
170 0 283 0.932539
170 1 431 0.906305
170 2 283 0.934774
170 3 353 0.436905
170 4 283 1.17225
170 5 248 1.89272
170 6 281 1.6243
170 7 243 1.66587
170 8 357 1.1854
170 9 243 1.1472
171 -1 16.8275
171 0 284 1.22511
171 1 342 0.724394
171 2 284 2.06367
171 3 401 0.606483
171 4 284 0.37916
171 5 240 0.244209
171 6 432 5.54489
171 7 240 1.57105
171 8 177 3.67098
171 9 240 0.79756
172 -1 56.4038
172 0 285 2.47254
172 1 343 3.69094
172 2 285 3.13179
172 3 402 2.95442
172 4 285 2.6852
172 5 256 12.9479
172 6 433 5.10153
172 7 256 3.84931
172 8 360 11.7154
172 9 256 7.85481
173 0 370.702
173 0 286 53.1606
173 1 344 34.6323
173 2 286 12.9896
173 3 403 37.9093
173 4 286 60.8511
173 5 286 56.8052
173 6 434 27.5
173 7 286 26.8972
173 8 435 22.4042
173 9 286 15.5533
174 -1 7.49743
174 0 436 0.216615
174 1 437 0.572135
174 2 438 0.470018
174 3 439 0.332636
174 4 412 0.369357
174 5 440 0.587525
174 6 441 1.76622
174 7 440 1.9365
174 8 442 0.544414
174 9 155 0.701993
175 -1 1.58336
175 0 -1 0
175 1 60 0.241657
175 2 433 0.139014
175 3 -1 0
175 4 429 0.304344
175 5 43 0.304344
175 6 -1 0
175 7 43 0.45499
175 8 443 0.139014
175 9 -1 0
176 -1 3.93291
176 0 184 0.0464948
176 1 155 0.354978
176 2 444 0.272895
176 3 445 0.224253
176 4 184 0.372044
176 5 446 0.224253
176 6 -1 0
176 7 259 0.931797
176 8 184 0.478404
176 9 447 1.02779
177 -1 9.45835
177 0 144 0.635763
177 1 357 0.562361
177 2 125 1.0015
177 3 448 0.278547
177 4 144 0.38989
177 5 287 1.95984
177 6 60 0.59438
177 7 449 1.49504
177 8 450 1.32238
177 9 449 1.21863
178 -1 8.35851
178 0 372 0.0733267
178 1 337 0.62061
178 2 432 0.973218
178 3 451 0.610201
178 4 452 0.621789
178 5 288 2.02252
178 6 453 0.731656
178 7 356 0.621788
178 8 383 1.31413
178 9 319 0.769277
179 -1 9.64142
179 0 454 0.434429
179 1 391 1.19124
179 2 230 0.750038
179 3 455 0.176193
179 4 230 0.429801
179 5 456 0.186042
179 6 457 0.176194
179 7 421 1.07126
179 8 458 3.80365
179 9 459 1.42255
180 -1 3.4935
180 0 400 0.127143
180 1 -1 -1.90735e-06
180 2 221 0.296406
180 3 460 0.272734
180 4 461 0.243157
180 5 462 0.469885
180 6 463 0.243158
180 7 188 0.921134
180 8 464 0.73613
180 9 287 0.183758
181 0 24.1859
181 0 459 2.77784
181 1 248 0.0344505
181 2 459 3.68665
181 3 79 2.35819
181 4 459 1.03345
181 5 459 2.97388
181 6 85 0.493133
181 7 459 0.023591
181 8 465 2.598
181 9 459 1.2067
182 -1 10.3434
182 0 427 0.417625
182 1 466 0.0263047
182 2 427 3.35198
182 3 467 0.520869
182 4 468 0.401889
182 5 469 0.344491
182 6 470 1.50193
182 7 381 2.04511
182 8 424 1.65971
182 9 469 0.0735092
183 -1 15.0821
183 0 87 0.23922
183 1 224 0.825373
183 2 87 0.0553589
183 3 443 0.314777
183 4 87 0.104181
183 5 369 2.43603
183 6 471 1.2688
183 7 369 3.39203
183 8 184 4.5493
183 9 369 1.89702
184 1 824.377
184 0 184 52.2151
184 1 184 91.0722
184 2 184 79.5858
184 3 184 52.2376
184 4 184 54.5715
184 5 184 117.799
184 6 265 38.7222
184 7 184 43.216
184 8 184 62.0651
184 9 184 24.9509
185 0 7.61958
185 0 248 0.0522718
185 1 -1 0
185 2 472 0.09372
185 3 473 0.475823
185 4 474 0.357316
185 5 446 1.02855
185 6 76 1.45793
185 7 446 1.43542
185 8 176 0.550507
185 9 475 1.16803
186 -1 7.76615
186 0 327 0.137937
186 1 297 0.289439
186 2 369 0.0892572
186 3 476 0.765474
186 4 327 0.0549898
186 5 369 1.60527
186 6 477 0.780346
186 7 156 1.13156
186 8 184 2.34304
186 9 156 0.568832
187 -1 3.83209
187 0 381 0.549247
187 1 259 0.371482
187 2 478 0.130898
187 3 184 0.361101
187 4 479 0.0304742
187 5 268 0.549246
187 6 265 0.361101
187 7 480 0.786472
187 8 481 0.66159
187 9 163 0.0304742
188 -1 3.44744
188 0 357 0.274219
188 1 482 0.109439
188 2 483 0.271015
188 3 -1 0
188 4 475 0.320537
188 5 176 0.973887
188 6 -1 0
188 7 230 0.903583
188 8 484 0.320537
188 9 485 0.274219
189 -1 2.83094
189 0 400 0.31056
189 1 486 0.0416515
189 2 310 0.0924603
189 3 -1 0
189 4 310 0.145156
189 5 287 0.927981
189 6 -1 0
189 7 487 0.687858
189 8 -1 2.38419e-07
189 9 287 0.62527
190 -1 3.32084
190 0 346 0.28071
190 1 -1 1.19209e-07
190 2 346 0.301314
190 3 488 0.357125
190 4 334 0.0617462
190 5 437 0.581108
190 6 448 0.376433
190 7 294 0.111878
190 8 465 0.799063
190 9 127 0.451465
191 -1 0.910582
191 0 136 0.320146
191 1 -1 0
191 2 -1 0
191 3 -1 0
191 4 136 0.135145
191 5 489 0.135145
191 6 -1 -2.38419e-07
191 7 489 0.203053
191 8 490 0.117093
191 9 -1 0
192 -1 1.74873
192 0 375 0.179116
192 1 491 0.0282334
192 2 416 0.11201
192 3 -1 0
192 4 -1 0
192 5 156 0.76785
192 6 -1 0
192 7 492 0.27955
192 8 493 0.381968
192 9 -1 0
193 0 297.219
193 0 489 24.3866
193 1 336 33.5488
193 2 489 23.1195
193 3 492 17.3191
193 4 489 30.8703
193 5 489 55.7436
193 6 494 34.181
193 7 489 26.3342
193 8 495 19.1277
193 9 489 24.5893
194 -1 5.19197
194 0 496 0.140981
194 1 497 0.612687
194 2 177 0.0836225
194 3 -1 -3.8147e-06
194 4 498 0.122996
194 5 499 1.46305
194 6 132 0.881257
194 7 246 0.309019
194 8 397 0.513874
194 9 451 1.06449
195 -1 11.2039
195 0 497 0.0192032
195 1 500 0.584286
195 2 501 2.38599
195 3 502 0.150159
195 4 501 0.120795
195 5 503 1.89394
195 6 504 0.766128
195 7 503 2.91534
195 8 505 0.270628
195 9 503 2.09743
196 1 91.1655
196 0 216 0.9768
196 1 506 0.582085
196 2 216 1.49449
196 3 507 21.3154
196 4 216 13.7102
196 5 216 9.08344
196 6 508 6.93669
196 7 216 2.99598
196 8 369 4.69119
196 9 216 12.3795
197 1 319.687
197 0 509 45.9364
197 1 230 27.0716
197 2 509 31.9289
197 3 499 35.5979
197 4 509 15.5481
197 5 509 42.0696
197 6 510 25.7196
197 7 509 21.7815
197 8 214 27.7532
197 9 509 32.2792
198 -1 3.67552
198 0 504 0.078608
198 1 -1 0
198 2 281 0.371686
198 3 -1 5.96046e-08
198 4 419 0.124742
198 5 511 0.953114
198 6 -1 2.38419e-07
198 7 512 1.25064
198 8 507 0.0786085
198 9 294 0.818115
199 -1 6.40918
199 0 513 0.621791
199 1 369 0.163836
199 2 357 0.70663
199 3 -1 0
199 4 420 0.127385
199 5 514 0.972434
199 6 418 1.00663
199 7 515 1.30886
199 8 245 0.50377
199 9 313 0.997839
200 1 114.6
200 0 201 11.0191
200 1 516 5.45671
200 2 201 23.263
200 3 517 3.19248
200 4 201 5.18142
200 5 201 13.6891
200 6 518 7.70193
200 7 201 5.51364
200 8 216 10.4796
200 9 201 10.103
201 1 114.161
201 0 516 7.60813
201 1 519 6.42679
201 2 516 13.0014
201 3 520 6.0958
201 4 516 19.984
201 5 516 12.9109
201 6 521 6.91197
201 7 516 8.52066
201 8 506 5.83599
201 9 516 7.86532
202 1 17.6299
202 0 216 2.12978
202 1 522 0.344782
202 2 216 0.185541
202 3 369 5.83314
202 4 216 0.390505
202 5 517 2.15192
202 6 523 0.873037
202 7 -1 0
202 8 507 0.73922
202 9 517 3.98198
203 -1 7.16887
203 0 518 0.683802
203 1 265 0.0601732
203 2 335 0.0367485
203 3 523 0.168481
203 4 518 0.0369868
203 5 516 2.37275
203 6 524 0.584082
203 7 516 0.291432
203 8 525 1.45807
203 9 526 1.47634
204 -1 1.19123
204 0 154 0.139051
204 1 -1 4.76837e-07
204 2 -1 0
204 3 -1 0
204 4 232 0.0541995
204 5 527 0.943783
204 6 -1 0
204 7 200 0.0541994
204 8 -1 0
204 9 -1 0
205 -1 11.4593
205 0 298 0.017212
205 1 528 0.349748
205 2 225 0.032697
205 3 529 1.27432
205 4 268 0.564989
205 5 530 3.22573
205 6 151 1.59226
205 7 231 1.74752
205 8 436 0.95037
205 9 530 1.70444
206 -1 11.1
206 0 531 1.29821
206 1 78 0.242211
206 2 531 0.549366
206 3 313 0.240908
206 4 531 0.123673
206 5 139 4.45462
206 6 513 1.6881
206 7 139 0.605596
206 8 532 0.999068
206 9 533 0.898225
207 0 34.7573
207 0 408 0.177315
207 1 530 7.88411
207 2 408 1.03441
207 3 -1 3.8147e-06
207 4 214 11.7638
207 5 408 3.72072
207 6 534 1.36142
207 7 205 0.669576
207 8 327 0.389786
207 9 408 1.75616
208 1 13.8731
208 0 535 0.142781
208 1 466 3.57202
208 2 427 0.107279
208 3 418 0.746866
208 4 427 2.44257
208 5 194 0.893303
208 6 536 1.41243
208 7 313 0.856666
208 8 467 1.24848
208 9 313 0.450675
209 -1 16.5132
209 0 420 0.633759
209 1 436 0.779901
209 2 420 1.12718
209 3 537 0.388355
209 4 532 0.453311
209 5 420 2.56041
209 6 538 3.408
209 7 420 2.74419
209 8 422 3.48856
209 9 532 0.92956
210 -1 3.13958
210 0 416 0.0665903
210 1 -1 0
210 2 539 0.201357
210 3 540 0.173802
210 4 416 0.206072
210 5 541 1.01166
210 6 -1 0
210 7 541 0.206072
210 8 542 0.201357
210 9 541 1.07267
211 -1 2.60559
211 0 521 0.0941765
211 1 199 0.491974
211 2 384 0.105078
211 3 -1 0
211 4 521 0.0973802
211 5 543 1.12252
211 6 -1 0
211 7 544 0.0941765
211 8 545 0.105078
211 9 544 0.49521
212 -1 3.6668
212 0 342 0.307847
212 1 207 0.0614632
212 2 359 0.284722
212 3 546 0.347545
212 4 547 0.428613
212 5 290 0.812127
212 6 488 0.688017
212 7 143 0.428613
212 8 188 0.307847
212 9 -1 0
213 -1 1.64205
213 0 542 0.212881
213 1 545 0.110936
213 2 -1 0
213 3 -1 0
213 4 -1 0
213 5 226 1.2073
213 6 -1 0
213 7 422 0.110936
213 8 -1 0
213 9 -1 0
214 1 244.109
214 0 548 20.0689
214 1 549 23.9587
214 2 548 29.1234
214 3 550 29.1591
214 4 548 17.9913
214 5 548 24.9579
214 6 551 19.3721
214 7 548 22.6023
214 8 365 22.2086
214 9 548 22.666
215 -1 0.327576
215 0 -1 0
215 1 552 0.163787
215 2 -1 0
215 3 -1 0
215 4 -1 0
215 5 553 0.163786
215 6 -1 0
215 7 -1 0
215 8 -1 0
215 9 -1 0
216 1 73.4702
216 0 506 4.74047
216 1 554 2.36275
216 2 506 0.270176
216 3 555 12.1428
216 4 506 4.31051
216 5 506 7.14271
216 6 477 11.1701
216 7 506 0.932867
216 8 226 11.8731
216 9 506 9.52479
217 -1 5.68075
217 0 553 0.214142
217 1 -1 0
217 2 553 0.199381
217 3 556 0.0846462
217 4 506 0.105206
217 5 557 0.994407
217 6 -1 0
217 7 557 0.624768
217 8 198 2.0861
217 9 184 1.3721
218 1 107.261
218 0 80 10.8722
218 1 200 3.51337
218 2 80 10.5958
218 3 558 10.3095
218 4 80 9.13712
218 5 80 20.5192
218 6 392 8.53486
218 7 80 2.33496
218 8 559 10.1274
218 9 80 10.3161
219 -1 1.20457
219 0 548 0.0174036
219 1 -1 0
219 2 559 0.0321526
219 3 -1 0
219 4 560 0.0791078
219 5 561 0.917203
219 6 -1 0
219 7 546 0.0795972
219 8 562 0.0791078
219 9 -1 0
220 -1 5.14013
220 0 425 0.069771
220 1 563 0.591701
220 2 312 0.212346
220 3 543 0.501277
220 4 359 0.580627
220 5 564 1.3172
220 6 -1 2.38419e-07
220 7 316 0.868326
220 8 565 0.418254
220 9 316 0.580627
221 -1 3.61806
221 0 566 0.0141259
221 1 231 0.193517
221 2 344 0.32438
221 3 567 0.147564
221 4 344 0.431682
221 5 317 0.596452
221 6 568 0.466001
221 7 483 1.29677
221 8 -1 -4.76837e-07
221 9 317 0.147565
222 -1 12.2167
222 0 339 0.0972083
222 1 392 0.838157
222 2 339 0.0543571
222 3 568 0.62395
222 4 339 1.61595
222 5 569 2.54604
222 6 570 0.488218
222 7 569 0.327322
222 8 377 3.55871
222 9 569 2.06675
223 -1 7.41286
223 0 571 0.233526
223 1 186 0.929329
223 2 571 0.153006
223 3 572 0.074616
223 4 571 0.711321
223 5 573 1.05329
223 6 141 0.725495
223 7 574 1.17915
223 8 474 0.744132
223 9 574 1.60899
224 -1 10.1619
224 0 225 0.0747511
224 1 575 0.517595
224 2 225 0.27922
224 3 184 0.0286101
224 4 225 0.082346
224 5 419 5.34931
224 6 371 0.797363
224 7 419 0.639774
224 8 184 1.92158
224 9 419 0.471349
225 -1 11.3525
225 0 575 0.0155358
225 1 576 0.161328
225 2 575 0.0588646
225 3 577 0.666839
225 4 575 0.0836702
225 5 493 3.01469
225 6 560 0.850778
225 7 493 1.94164
225 8 184 2.85242
225 9 578 1.70677
226 1 74.3538
226 0 419 15.9242
226 1 493 4.0004
226 2 419 1.22018
226 3 474 2.15419
226 4 419 12.0895
226 5 419 17.6308
226 6 575 3.25994
226 7 419 4.08978
226 8 474 2.95901
226 9 419 5.02577
227 1 296.615
227 0 312 36.7916
227 1 449 37.5929
227 2 312 17.7834
227 3 579 38.3339
227 4 312 30.3764
227 5 312 42.3217
227 6 580 22.9072
227 7 312 19.8256
227 8 543 17.2387
227 9 312 17.4436
228 1 81.2064
228 0 360 2.77049
228 1 581 11.3012
228 2 360 9.0153
228 3 582 20.88
228 4 360 7.10572
228 5 279 6.64394
228 6 583 2.70107
228 7 279 3.62075
228 8 584 3.37642
228 9 279 4.79148
229 -1 27.7515
229 0 359 0.309864
229 1 580 1.97853
229 2 359 1.51238
229 3 583 1.10127
229 4 359 2.78372
229 5 312 5.64357
229 6 585 3.28634
229 7 312 5.75969
229 8 581 3.77463
229 9 312 1.60153
230 1 276.05
230 0 360 27.5151
230 1 543 20.6018
230 2 360 37.8952
230 3 584 20.6271
230 4 360 18.3535
230 5 360 34.0438
230 6 586 28.6111
230 7 360 18.5175
230 8 549 29.4297
230 9 360 27.454
231 -1 9.6069
231 0 410 0.145863
231 1 -1 0
231 2 493 0.113908
231 3 184 0.422031
231 4 587 0.163602
231 5 493 2.01705
231 6 149 0.861231
231 7 588 2.00375
231 8 587 2.75552
231 9 493 1.12396
232 -1 0.837686
232 0 360 0.0121528
232 1 587 0.0266151
232 2 -1 0
232 3 -1 0
232 4 -1 0
232 5 373 0.0366899
232 6 -1 0
232 7 201 0.762228
232 8 -1 0
232 9 -1 0
233 -1 2.21859
233 0 -1 0
233 1 589 0.288858
233 2 281 0.524448
233 3 590 0.0281696
233 4 435 0.0281696
233 5 516 0.825227
233 6 591 0.17852
233 7 592 0.288858
233 8 590 0.0281696
233 9 374 0.0281696
234 1 189.802
234 0 287 42.3525
234 1 60 12.5736
234 2 287 9.27421
234 3 593 22.503
234 4 287 8.87401
234 5 287 20.9473
234 6 594 8.08309
234 7 287 19.9711
234 8 571 20.2135
234 9 287 12.0095
235 -1 26.8613
235 0 293 0.291392
235 1 574 1.97317
235 2 293 1.02923
235 3 595 9.00921
