4049 5
0 -1 16081
124 0 164.325
124 0 -1 0
124 1 -1 0
124 2 429 22.1435
124 3 430 7.32004
124 4 21 20.6169
124 5 431 18.5839
124 6 124 32.9796
124 7 432 31.8625
124 8 372 3.48404
124 9 433 9.33385
125 0 165.807
125 0 -1 0
125 1 -1 0
125 2 340 24.1633
125 3 407 12.5018
125 4 434 7.5273
125 5 435 32.2859
125 6 125 22.6003
125 7 436 32.1478
125 8 373 14.2564
125 9 437 15.3247
126 0 159.087
126 0 -1 0
126 1 -1 0
126 2 438 28.3149
126 3 439 7.85437
126 4 440 22.4668
126 5 49 31.6769
126 6 126 20.9406
126 7 441 28.2264
126 8 374 9.40501
126 9 442 4.20227
127 0 236.138
127 0 -1 0
127 1 -1 0
127 2 432 35.081
127 3 436 17.0476
127 4 441 33.8903
127 5 289 30.1876
127 6 443 23.1469
127 7 444 38.7882
127 8 289 25.9866
127 9 443 14.0093
128 0 54.2654
128 0 -1 0
128 1 -1 0
128 2 433 7.05555
128 3 437 3.49785
128 4 442 11.3739
128 5 445 2.39052
128 6 128 1.63704
128 7 446 7.70214
128 8 420 9.49858
128 9 447 10.1099
129 -1 3.84622
129 0 -1 0
129 1 -1 0
129 2 180 0.226814
129 3 424 0.799335
129 4 50 0.368958
129 5 -1 0
129 6 -1 0
129 7 448 0.330871
129 8 449 0.928633
129 9 129 1.19159
130 -1 3.99882
130 0 -1 0
130 1 -1 0
130 2 124 1.24969
130 3 450 0.0734553
130 4 32 0.0583348
130 5 -1 0
130 6 -1 -1.19209e-07
130 7 451 1.85428
130 8 -1 0
130 9 452 0.763067
131 -1 5.27214
131 0 -1 0
131 1 -1 0
131 2 453 1.72513
131 3 454 0.0267811
131 4 455 0.316703
131 5 -1 0
131 6 -1 0
131 7 182 0.0598755
131 8 456 2.60707
131 9 457 0.536575
132 0 1196.39
132 0 -1 0
132 1 -1 0
132 2 415 61.0718
132 3 38 142.062
132 4 443 139.318
132 5 78 396.037
132 6 132 290.649
132 7 113 44.9337
132 8 412 12.9867
132 9 458 9.32921
133 0 144.296
133 0 -1 0
133 1 -1 0
133 2 416 7.54858
133 3 425 11.6055
133 4 444 24.3095
133 5 83 12.4614
133 6 50 21.5093
133 7 459 23.3828
133 8 83 21.2374
133 9 50 18.2412
134 1 122.166
134 0 -1 0
134 1 -1 0
134 2 460 3.53004
134 3 426 11.5695
134 4 461 0.775368
134 5 35 37.8371
134 6 134 51.5271
134 7 462 4.64515
134 8 463 3.90204
134 9 464 0.379473
135 1 1043.04
135 0 -1 0
135 1 -1 0
135 2 217 147.719
135 3 427 143.945
135 4 446 86.1622
135 5 285 269.015
135 6 135 242.892
135 7 465 43.8139
135 8 285 13.3524
135 9 135 9.14666
136 0 84.157
136 0 -1 0
136 1 -1 0
136 2 418 10.5088
136 3 428 16.7864
136 4 447 6.66875
136 5 78 4.72414
136 6 132 0.804295
136 7 466 21.396
136 8 434 11.3189
136 9 467 7.94989
137 1 108.734
137 0 -1 0
137 1 -1 0
137 2 318 7.53281
137 3 399 29.2565
137 4 458 3.26535
137 5 117 12.5568
137 6 137 14.4528
137 7 468 18.256
137 8 430 7.70106
137 9 469 14.7123
138 -1 70.8784
138 0 -1 0
138 1 -1 0
138 2 319 8.8159
138 3 400 6.82268
138 4 459 7.43233
138 5 7 8.89904
138 6 33 15.9557
138 7 470 16.4351
138 8 7 5.21117
138 9 33 1.30629
139 0 237.48
139 0 -1 0
139 1 -1 0
139 2 330 34.956
139 3 147 6.95122
139 4 462 26.6325
139 5 471 70.0439
139 6 139 51.4041
139 7 472 17.3265
139 8 471 13.3135
139 9 139 4.85106
140 1 23.4739
140 0 -1 0
140 1 -1 0
140 2 331 2.75958
140 3 401 0.324843
140 4 463 2.91947
140 5 473 0.99996
140 6 140 4.80504
140 7 473 1.20699
140 8 473 0.557929
140 9 474 6.89997
141 -1 1.77089
141 0 -1 0
141 1 -1 0
141 2 332 0.0219193
141 3 112 0.0876732
141 4 464 0.201042
141 5 -1 0
141 6 -1 0
141 7 475 0.280407
141 8 476 0.675403
141 9 70 0.504448
142 0 324.081
142 0 -1 0
142 1 -1 0
142 2 333 57.5807
142 3 402 23.1061
142 4 465 29.0773
142 5 271 51.2975
142 6 142 48.599
142 7 477 50.4396
142 8 271 17.4244
142 9 142 29.5563
143 0 787.575
143 0 -1 0
143 1 -1 0
143 2 339 102.7
143 3 406 103.298
143 4 466 96.927
143 5 306 147.625
143 6 143 163.225
143 7 478 37.0585
143 8 306 40.0916
143 9 143 65.6506
144 -1 37.4231
144 0 -1 0
144 1 -1 0
144 2 341 8.1732
144 3 408 0.456074
144 4 467 3.28334
144 5 -1 0
144 6 -1 0
144 7 477 9.2502
144 8 439 11.6797
144 9 479 4.5806
145 -1 89.7854
145 0 1 25.851
145 1 480 6.79348
145 2 11 4.47102
145 3 481 0.730125
145 4 482 3.01829
145 5 1 34.2055
145 6 480 6.79349
145 7 483 0.570931
145 8 484 1.25458
145 9 333 6.09709
146 1 17.3405
146 0 -1 0
146 1 -1 0
146 2 485 2.6214
146 3 486 2.24005
146 4 -1 0
146 5 487 1.37957
146 6 -1 0
146 7 488 1.58
146 8 92 3.36718
146 9 146 3.15228
147 0 176.946
147 0 -1 0
147 1 -1 0
147 2 489 13.4859
147 3 490 44.7351
147 4 491 1.51199
147 5 492 39.8477
147 6 147 37.7091
147 7 112 12.1092
147 8 492 14.7594
147 9 147 7.78799
148 0 73.8683
148 0 493 12.9865
148 1 148 10.1147
148 2 11 12.4027
148 3 488 7.96543
148 4 112 4.60285
148 5 493 4.79473
148 6 148 6.58473
148 7 41 4.76298
148 8 494 4.00447
148 9 148 4.64919
149 -1 5.61708
149 0 -1 0
149 1 -1 0
149 2 495 0.10131
149 3 496 2.1747
149 4 492 0.403775
149 5 497 0.0379887
149 6 -1 0
149 7 498 0.0399914
149 8 499 1.6712
149 9 500 1.1881
150 -1 36.7156
150 0 -1 0
150 1 -1 0
150 2 312 13.1739
150 3 501 8.21096
150 4 419 0.0140495
150 5 502 6.41341
150 6 150 2.81936
150 7 502 0.711793
150 8 503 1.51224
150 9 504 3.86003
151 -1 6.25143
151 0 -1 0
151 1 -1 0
151 2 505 0.358274
151 3 506 0.824575
151 4 507 0.22195
151 5 -1 0
151 6 -1 0
151 7 508 3.4398
151 8 509 0.22195
151 9 510 1.18489
152 0 23.4085
152 0 -1 0
152 1 -1 0
152 2 511 0.224136
152 3 512 6.56085
152 4 513 1.83115
152 5 514 1.09935
152 6 152 0.343876
152 7 514 3.00896
152 8 515 2.08114
152 9 516 6.25908
153 1 18.9045
153 0 -1 0
153 1 -1 0
153 2 517 0.933446
153 3 508 5.38934
153 4 518 0.312807
153 5 519 0.0413098
153 6 520 0.0511942
153 7 521 0.547835
153 8 522 1.95904
153 9 523 6.66949
154 -1 1.44239
154 0 -1 0
154 1 -1 0
154 2 503 0.0208044
154 3 509 0.337484
154 4 524 0.0356808
154 5 -1 0
154 6 -1 0
154 7 525 0.334903
154 8 526 0.345497
154 9 527 0.368026
155 0 12.7517
155 0 -1 0
155 1 -1 0
155 2 528 0.579834
155 3 510 1.63135
155 4 516 0.359559
155 5 529 2.67664
155 6 530 1.31983
155 7 531 4.5766
155 8 532 0.607864
155 9 -1 0
156 -1 29.6123
156 0 -1 0
156 1 -1 0
156 2 403 3.34009
156 3 533 9.12193
156 4 534 1.94154
156 5 355 4.30598
156 6 156 1.06771
156 7 535 7.39616
156 8 355 0.606066
156 9 536 1.8328
157 0 23.9935
157 0 -1 0
157 1 -1 0
157 2 537 0.376965
157 3 538 0.712212
157 4 43 10.4737
157 5 539 4.76305
157 6 157 0.699234
157 7 540 2.19804
157 8 539 1.87749
157 9 225 0.892833
158 -1 16.1381
158 0 -1 0
158 1 -1 0
158 2 541 3.70722
158 3 542 0.787903
158 4 543 1.7119
158 5 544 1.82387
158 6 545 2.20899
158 7 546 3.76885
158 8 -1 0
158 9 547 2.12933
159 1 144.356
159 0 -1 0
159 1 -1 0
159 2 355 32.5511
159 3 539 45.2003
159 4 548 0.426476
159 5 43 18.1564
159 6 159 6.05278
159 7 549 5.83187
159 8 550 6.401
159 9 551 5.73594
160 0 28.7381
160 0 -1 0
160 1 -1 0
160 2 535 4.37945
160 3 540 0.736423
160 4 546 2.65336
160 5 552 1.07813
160 6 553 1.40353
160 7 554 4.92078
160 8 552 0.022049
160 9 553 10.5443
161 0 70.9677
161 0 -1 0
161 1 -1 0
161 2 536 9.57792
161 3 555 35.4417
161 4 547 1.46964
161 5 556 9.30134
161 6 161 4.62895
161 7 557 1.24964
161 8 558 4.77214
161 9 559 2.52646
162 0 826.142
162 0 -1 0
162 1 -1 0
162 2 560 157.962
162 3 561 41.5249
162 4 562 112.625
162 5 314 166.891
162 6 162 175.553
162 7 314 46.6946
162 8 563 22.2778
162 9 564 14.6134
163 -1 6.50135
163 0 -1 0
163 1 -1 0
163 2 565 0.15687
163 3 566 0.14905
163 4 567 0.560536
163 5 568 2.18453
163 6 163 1.17847
163 7 569 1.21177
163 8 570 0.7905
163 9 571 0.269621
164 0 15.2243
164 0 -1 0
164 1 -1 0
164 2 314 3.31871
164 3 568 1.99581
164 4 572 0.281067
164 5 44 2.11916
164 6 164 1.69686
164 7 573 2.41619
164 8 -1 0
164 9 164 1.39655
165 -1 3.1561
165 0 -1 0
165 1 -1 0
165 2 314 0.0614414
165 3 574 0.277851
165 4 554 0.0833769
165 5 -1 0
165 6 -1 0
165 7 575 1.45811
165 8 44 1.0598
165 9 576 0.215513
166 -1 11.6723
166 0 -1 0
166 1 -1 0
166 2 563 0.772346
166 3 577 0.394519
166 4 578 0.855484
166 5 -1 0
166 6 -1 0
166 7 579 5.13659
166 8 580 4.13393
166 9 581 0.379426
167 1 68.6683
167 0 -1 0
167 1 -1 0
167 2 108 9.7182
167 3 571 16.9995
167 4 553 7.59795
167 5 582 9.90653
167 6 167 2.13697
167 7 210 11.5948
167 8 583 2.16728
167 9 167 3.54709
168 0 293.038
168 0 -1 0
168 1 -1 0
168 2 584 16.6352
168 3 585 57.3248
168 4 586 41.808
168 5 587 74.97
168 6 168 64.2767
168 7 588 7.22858
168 8 587 5.75386
168 9 168 1.04032
169 0 55.6996
169 0 -1 0
169 1 -1 0
169 2 589 2.09342
169 3 590 10.3801
169 4 591 0.0118008
169 5 592 3.26206
169 6 169 0.0173492
169 7 593 13.037
169 8 592 11.685
169 9 169 9.21287
170 -1 1.5848
170 0 -1 0
170 1 -1 0
170 2 101 0.0142593
170 3 526 0.332313
170 4 594 0.207342
170 5 -1 0
170 6 -1 0
170 7 595 0.756819
170 8 596 0.128807
170 9 597 0.145261
171 -1 1.53997
171 0 -1 0
171 1 -1 0
171 2 598 0.0374451
171 3 527 0.161819
171 4 599 0.0101566
171 5 -1 0
171 6 -1 0
171 7 600 1.00425
171 8 601 0.290222
171 9 602 0.0360825
172 0 187.21
172 0 -1 0
172 1 -1 0
172 2 603 23.8114
172 3 29 14.3215
172 4 604 30.689
172 5 210 47.8688
172 6 172 47.0558
172 7 57 2.97659
172 8 605 1.24962
172 9 606 0.237422
173 0 317.893
173 0 -1 0
173 1 -1 0
173 2 607 3.52517
173 3 394 30.7493
173 4 608 96.4584
173 5 482 78.593
173 6 173 53.2638
173 7 609 6.37368
173 8 610 2.12488
173 9 611 11.8037
174 0 85.2786
174 0 -1 0
174 1 -1 0
174 2 210 58.7195
174 3 612 0.89257
174 4 482 0.343544
174 5 46 12.7602
174 6 174 4.52352
174 7 613 1.89713
174 8 46 1.58033
174 9 174 1.56183
175 0 167.92
175 0 -1 0
175 1 -1 0
175 2 614 26.0424
175 3 531 31.0124
175 4 556 39.105
175 5 615 25.7148
175 6 175 22.5862
175 7 616 3.38703
175 8 615 4.84945
175 9 175 2.22145
176 -1 5.41849
176 0 -1 0
176 1 -1 0
176 2 617 0.0151587
176 3 532 1.09609
176 4 -1 0
176 5 -1 0
176 6 -1 0
176 7 618 1.16836
176 8 619 1.93094
176 9 620 1.20793
177 -1 10.6954
177 0 -1 0
177 1 -1 0
177 2 621 1.49607
177 3 403 1.49631
177 4 611 0.343267
177 5 -1 0
177 6 -1 0
177 7 622 1.42811
177 8 623 2.35265
177 9 624 3.57899
178 0 761.36
178 0 -1 0
178 1 -1 0
178 2 357 54.2958
178 3 33 121.941
178 4 185 60.0362
178 5 71 243.849
178 6 178 196.348
178 7 231 17.2679
178 8 409 7.89262
178 9 625 4.72973
179 0 135.085
179 0 -1 0
179 1 -1 0
179 2 625 4.63815
179 3 318 14.6668
179 4 51 24.8405
179 5 116 23.3324
179 6 179 12.3633
179 7 626 14.9385
179 8 429 11.025
179 9 627 19.2799
180 1 775.765
180 0 -1 0
180 1 -1 0
180 2 626 88.0424
180 3 468 53.1525
180 4 51 147.069
180 5 305 205.066
180 6 180 174.479
180 7 628 26.2105
180 8 305 14.7936
180 9 180 14.9522
181 1 213.812
181 0 -1 0
181 1 -1 0
181 2 627 29.9696
181 3 469 6.43941
181 4 13 60.9265
181 5 438 36.6994
181 6 181 23.2512
181 7 629 14.154
181 8 438 13.2869
181 9 630 5.08496
182 0 99.4043
182 0 -1 0
182 1 -1 0
182 2 630 38.6186
182 3 479 1.30562
182 4 631 1.13692
182 5 440 25.8761
182 6 182 23.026
182 7 632 2.27252
182 8 440 3.0316
182 9 631 1.13692
183 0 760.977
183 0 -1 0
183 1 -1 0
183 2 629 73.3416
183 3 477 111.198
183 4 632 73.4443
183 5 307 182.145
183 6 183 207.134
183 7 633 27.5092
183 8 307 15.717
183 9 183 23.4864
184 0 594.282
184 0 -1 0
184 1 -1 0
184 2 628 86.4829
184 3 478 128.744
184 4 633 47.038
184 5 272 115.584
184 6 184 103.084
184 7 634 40.7026
184 8 272 20.7383
184 9 184 16.9089
185 0 704.448
185 0 -1 0
185 1 -1 0
185 2 238 81.1057
185 3 477 164.677
185 4 634 29.5886
185 5 241 176.685
185 6 185 133.203
185 7 635 29.0812
185 8 241 37.0677
185 9 185 27.0399
186 -1 21.5387
186 0 -1 0
186 1 -1 0
186 2 636 2.33891
186 3 470 2.7072
186 4 635 2.59494
186 5 262 1.5373
186 6 357 1.62913
186 7 636 2.33891
186 8 262 3.96589
186 9 357 4.42642
187 0 4130.75
187 0 637 1130.98
187 1 187 1248.71
187 2 5 398.668
187 3 638 0.635212
187 4 639 4.77195
187 5 637 676.491
187 6 187 529.258
187 7 640 4.58431
187 8 183 2.7984
187 9 187 7.8588
188 -1 19.1084
188 0 -1 0
188 1 -1 0
188 2 641 1.39961
188 3 642 0.730512
188 4 643 2.42539
188 5 -1 9.53674e-07
188 6 -1 0
188 7 644 1.60824
188 8 645 7.72495
188 9 646 5.21965
189 0 24.5656
189 0 -1 0
189 1 -1 0
189 2 647 1.91738
189 3 648 8.03803
189 4 649 0.919847
189 5 650 3.23511
189 6 189 0.226659
189 7 456 1.26333
189 8 651 6.42871
189 9 163 1.53646
190 -1 11.9241
190 0 -1 0
190 1 -1 0
190 2 652 1.57424
190 3 644 1.05482
190 4 456 0.00545311
190 5 653 0.354781
190 6 654 0.578442
190 7 655 3.54176
190 8 656 2.26508
190 9 359 2.54948
191 -1 19.2519
191 0 -1 0
191 1 -1 0
191 2 657 1.55163
191 3 105 2.84891
191 4 651 1.33509
191 5 172 1.34125
191 6 210 2.68508
191 7 658 2.11424
191 8 67 5.11607
191 9 210 2.25961
192 0 26.1063
192 0 -1 0
192 1 -1 0
192 2 659 0.0935231
192 3 646 6.34569
192 4 192 5.32804
192 5 660 1.85392
192 6 192 0.0274073
192 7 660 1.71515
192 8 661 0.725846
192 9 662 7.0168
193 -1 9.5944
193 0 -1 0
193 1 -1 0
193 2 663 0.775067
193 3 664 1.26359
193 4 665 0.0402184
193 5 -1 0
193 6 -1 0
193 7 666 2.24244
193 8 667 5.08937
193 9 668 0.18372
194 -1 17.4854
194 0 -1 0
194 1 -1 0
194 2 669 3.1281
194 3 670 1.14766
194 4 671 2.15451
194 5 -1 9.53674e-07
194 6 -1 0
194 7 672 4.03
194 8 492 4.82766
194 9 673 2.19743
195 0 26.1678
195 0 -1 0
195 1 -1 0
195 2 652 9.06102
195 3 674 0.436737
195 4 675 2.62467
195 5 392 1.31153
195 6 676 0.219438
195 7 677 2.07834
195 8 678 2.64746
195 9 679 5.78862
196 0 490.593
196 0 -1 0
196 1 -1 0
196 2 666 67.3033
196 3 680 131.601
196 4 108 65.9904
196 5 681 80.8422
196 6 196 55.5736
196 7 682 13.5013
196 8 681 13.2403
196 9 196 4.54001
197 -1 10.6418
197 0 -1 0
197 1 -1 0
197 2 683 3.15382
197 3 492 0.113323
197 4 678 1.0762
197 5 -1 -9.53674e-07
197 6 388 0.30416
197 7 684 2.60998
197 8 685 0.113323
197 9 403 3.27098
198 -1 2.04258
198 0 -1 0
198 1 -1 0
198 2 668 0.350321
198 3 -1 0
198 4 686 0.061265
198 5 -1 0
198 6 -1 0
198 7 687 0.645934
198 8 688 0.215263
198 9 689 0.769794
199 0 59.8267
199 0 -1 0
199 1 -1 0
199 2 284 3.79078
199 3 493 22.9602
199 4 632 1.50144
199 5 690 8.93487
199 6 199 4.67727
199 7 325 4.38609
199 8 691 3.92225
199 9 199 7.65388
200 0 85.2744
200 0 -1 0
200 1 -1 0
200 2 692 0.0281582
200 3 693 15.227
200 4 694 12.1351
200 5 695 25.4268
200 6 200 21.8237
200 7 696 1.5053
200 8 695 2.12819
200 9 -1 0
201 0 3.67514
201 0 -1 0
201 1 -1 0
201 2 697 1.17533
201 3 -1 0
201 4 698 0.103677
201 5 -1 0
201 6 699 0.0282511
201 7 700 0.103677
201 8 98 0.652526
201 9 201 0.611667
202 0 58.1331
202 0 -1 0
202 1 -1 0
202 2 701 1.15754
202 3 695 19.1741
202 4 702 2.98006
202 5 55 10.804
202 6 202 7.4006
202 7 703 7.39971
202 8 704 0.522894
202 9 705 6.69423
203 0 15.7951
203 0 -1 0
203 1 -1 0
203 2 691 2.22791
203 3 706 1.71254
203 4 98 0.975837
203 5 707 0.630386
203 6 203 0.0376177
203 7 708 4.69133
203 8 709 1.38383
203 9 710 3.13563
204 -1 33.0559
204 0 -1 0
204 1 -1 0
204 2 711 1.43185
204 3 712 4.80805
204 4 184 5.11432
204 5 713 0.278536
204 6 -1 0
204 7 714 14.9286
204 8 713 6.47132
204 9 204 0.0233722
205 1 254.928
205 0 -1 0
205 1 -1 0
205 2 715 2.65504
205 3 465 106.404
205 4 147 18.8396
205 5 716 57.6826
205 6 205 36.6814
205 7 717 3.63666
205 8 716 8.88089
205 9 205 2.14546
206 0 385.721
206 0 -1 0
206 1 -1 0
206 2 713 1.84817
206 3 716 78.8132
206 4 302 102.119
206 5 56 88.812
206 6 206 68.8033
206 7 718 3.51914
206 8 501 0.221282
206 9 338 21.5857
207 0 272.816
207 0 -1 0
207 1 -1 0
207 2 714 22.4975
207 3 717 2.16224
207 4 402 60.9923
207 5 719 77.4102
207 6 207 77.5962
207 7 720 2.24502
207 8 719 6.51895
207 9 207 3.39403
208 -1 21.3743
208 0 -1 0
208 1 -1 0
208 2 721 1.42719
208 3 521 3.96947
208 4 115 2.65048
208 5 603 0.76556
208 6 722 3.51841
208 7 723 5.02869
208 8 724 2.89745
208 9 725 1.11706
209 -1 11.6965
209 0 -1 0
209 1 -1 0
209 2 726 0.557236
209 3 727 1.29168
209 4 728 0.274296
209 5 -1 0
209 6 -1 0
209 7 729 2.59354
209 8 730 2.89886
209 9 731 4.08087
210 0 228.347
210 0 -1 0
210 1 -1 0
210 2 722 26.7566
210 3 112 14.9471
210 4 732 61.3791
210 5 172 54.7338
210 6 210 46.9036
210 7 733 2.21729
210 8 172 4.10545
210 9 210 2.30493
211 -1 31.8178
211 0 -1 0
211 1 -1 0
211 2 734 0.240053
211 3 735 8.229
211 4 729 1.81393
211 5 736 4.01436
211 6 661 0.790806
211 7 614 6.86976
211 8 737 2.08811
211 9 738 7.77201
212 0 25.1076
212 0 -1 0
212 1 -1 0
212 2 739 1.07003
212 3 685 3.56313
212 4 730 0.3716
212 5 740 8.92002
212 6 212 7.88581
212 7 741 1.48819
212 8 740 0.663855
212 9 742 0.144846
213 0 23.6051
213 0 -1 0
213 1 -1 0
213 2 743 2.02229
213 3 744 0.0953894
213 4 393 10.2122
213 5 745 4.80573
213 6 213 0.872359
213 7 746 2.53581
213 8 745 0.0343876
213 9 213 0.0270472
214 0 12.5455
214 0 -1 0
214 1 -1 0
214 2 614 0.532953
214 3 747 0.664064
214 4 218 0.919864
214 5 748 1.65926
214 6 214 1.54349
214 7 749 0.732813
214 8 748 2.32423
214 9 214 1.16888
215 0 43.1511
215 0 -1 0
215 1 -1 0
215 2 745 25.0185
215 3 748 3.89462
215 4 230 0.303532
215 5 58 4.37702
215 6 215 2.2261
215 7 750 0.26203
215 8 -1 -3.8147e-06
215 9 751 3.06903
216 1 11.7448
216 0 -1 0
216 1 -1 0
216 2 746 0.145267
216 3 749 0.185593
216 4 16 2.01214
216 5 752 0.666719
216 6 216 0.946331
216 7 58 2.52093
216 8 752 2.69996
216 9 216 1.56796
217 0 1546.96
217 0 -1 0
217 1 -1 0
217 2 753 261.713
217 3 754 122.508
217 4 314 207.921
217 5 284 371.992
217 6 217 325.891
217 7 715 54.9601
217 8 284 32.344
217 9 217 37.6227
218 1 104.284
218 0 -1 0
218 1 -1 0
218 2 226 0.439499
218 3 755 5.22677
218 4 756 37.3046
218 5 757 24.5428
218 6 218 20.7836
218 7 758 1.94416
218 8 757 1.29171
218 9 218 2.74986
219 1 98.8781
219 0 -1 0
219 1 -1 0
219 2 217 33.3453
219 3 759 1.73645
219 4 224 15.7197
219 5 760 16.1415
219 6 219 11.46
219 7 761 6.79448
219 8 760 5.51324
219 9 219 2.16792
220 0 178.469
220 0 -1 0
220 1 -1 0
220 2 284 0.284703
220 3 757 33.5016
220 4 760 26.9386
220 5 59 63.9528
220 6 220 36.5541
220 7 762 3.38599
220 8 763 3.3468
220 9 764 0.507168
221 0 109.093
221 0 -1 0
221 1 -1 0
221 2 715 17.8736
221 3 758 20.8943
221 4 761 10.139
221 5 765 23.1634
221 6 221 19.5297
221 7 59 0.2468
221 8 765 7.41113
221 9 766 0.835794
222 1 51.5484
222 0 -1 0
222 1 -1 0
222 2 767 0.0823555
222 3 768 11.1057
222 4 62 19.5179
222 5 769 6.76245
222 6 222 4.75336
222 7 770 3.4196
222 8 769 1.27872
222 9 222 2.62832
223 0 38.3754
223 0 -1 0
223 1 -1 0
223 2 771 4.01525
223 3 359 5.3087
223 4 219 1.01912
223 5 535 8.31193
223 6 223 4.3143
223 7 772 8.29846
223 8 535 1.43646
223 9 223 2.67097
224 0 290.607
224 0 -1 0
224 1 -1 0
224 2 613 80.0841
224 3 736 30.6795
224 4 682 25.1199
224 5 773 54.2574
224 6 224 40.4288
224 7 766 13.8247
224 8 773 11.8549
224 9 224 9.35876
225 0 177.585
225 0 -1 0
225 1 -1 0
225 2 769 11.0199
225 3 535 16.3373
225 4 773 41.0608
225 5 60 47.2365
225 6 225 36.1805
225 7 774 2.82631
225 8 775 6.44374
225 9 776 4.47609
226 0 451.815
226 0 -1 0
226 1 -1 0
226 2 770 16.3235
226 3 772 23.8374
226 4 766 128.75
226 5 777 101.035
226 6 226 99.8472
226 7 60 26.1466
226 8 777 13.5563
226 9 226 10.3085
227 -1 11.2385
227 0 -1 0
227 1 -1 0
227 2 750 0.262414
227 3 762 1.52337
227 4 774 1.44919
227 5 61 1.30742
227 6 16 1.66873
227 7 778 0.543579
227 8 61 2.82466
227 9 16 1.65908
228 -1 5.7859
228 0 -1 0
228 1 -1 0
228 2 -1 0
228 3 763 1.16326
228 4 775 0.452665
228 5 -1 0
228 6 -1 0
228 7 779 3.24939
228 8 780 0.170098
228 9 781 0.75047
229 -1 7.35055
229 0 -1 0
229 1 -1 0
229 2 751 1.08499
229 3 764 0.0753975
229 4 776 0.0323219
229 5 -1 0
229 6 -1 -1.14441e-05
229 7 62 2.41533
229 8 782 2.11105
229 9 783 1.63153
230 0 57.1352
230 0 -1 0
230 1 -1 0
230 2 752 1.01983
230 3 765 17.7592
230 4 777 0.147469
230 5 62 11.5242
230 6 230 8.87335
230 7 784 1.19308
230 8 785 5.88371
230 9 786 5.73385
231 0 149.836
231 0 -1 0
231 1 -1 0
231 2 722 69.0551
231 3 129 2.02477
231 4 635 3.64705
231 5 787 22.6456
231 6 231 18.7997
231 7 788 9.42443
231 8 787 4.82789
231 9 231 5.41124
232 0 130.91
232 0 -1 0
232 1 -1 0
232 2 787 49.2622
232 3 713 4.8043
232 4 241 3.09324
232 5 63 24.5236
232 6 232 22.404
232 7 789 3.59963
232 8 790 19.4823
232 9 108 0.740666
233 0 294.659
233 0 -1 0
233 1 -1 0
233 2 788 96.3132
233 3 714 22.9854
233 4 635 5.59334
233 5 791 53.5438
233 6 233 50.6367
233 7 792 10.4428
233 8 791 15.4712
233 9 233 14.6704
234 1 36.7343
234 0 -1 0
234 1 -1 0
234 2 789 4.0742
234 3 718 2.65364
234 4 273 4.05342
234 5 305 12.7215
234 6 180 7.63083
234 7 793 1.55975
234 8 305 0.947161
234 9 180 0.0937419
235 -1 55.0334
235 0 -1 0
235 1 -1 0
235 2 790 10.3293
235 3 501 2.12264
235 4 274 1.98619
235 5 283 8.40581
235 6 235 4.38613
235 7 794 13.8781
235 8 795 8.64288
235 9 560 5.28233
236 1 130.119
236 0 -1 0
236 1 -1 0
236 2 108 31.5675
236 3 338 30.9172
236 4 275 2.99255
236 5 796 14.9217
236 6 236 17.7572
236 7 797 5.74514
236 8 582 14.5673
236 9 798 5.65093
237 0 639.545
237 0 -1 0
237 1 -1 0
237 2 791 105.847
237 3 719 78.6073
237 4 241 59.4641
237 5 65 166.165
237 6 237 163.101
237 7 799 19.1635
237 8 800 11.2629
237 9 801 6.93
238 1 193.109
238 0 -1 0
238 1 -1 0
238 2 792 39.2978
238 3 720 13.1048
238 4 635 21.5418
238 5 802 44.864
238 6 238 34.3062
238 7 803 4.56587
238 8 802 11.4523
238 9 238 8.97622
239 0 43.2306
239 0 -1 0
239 1 -1 0
239 2 804 0.349839
239 3 805 1.63397
239 4 336 24.9749
239 5 806 3.5643
239 6 239 2.21981
239 7 807 0.0847607
239 8 808 2.90873
239 9 809 0.494247
240 -1 38.495
240 0 -1 0
240 1 -1 0
240 2 810 0.649181
240 3 347 23.4171
240 4 811 1.94505
240 5 786 0.716633
240 6 240 0.529648
240 7 812 5.3941
240 8 813 2.85387
240 9 814 2.98943
241 0 538.07
241 0 -1 0
241 1 -1 0
241 2 802 78.888
241 3 815 114.434
241 4 816 15.8206
241 5 185 147.859
241 6 241 80.2711
241 7 817 21.0773
241 8 818 15.0343
241 9 665 15.6817
242 0 36.8429
242 0 -1 0
242 1 -1 0
242 2 -1 0
242 3 813 1.21552
242 4 185 12.154
242 5 66 4.57101
242 6 242 6.50251
242 7 819 3.95476
242 8 66 1.76803
242 9 242 3.67697
243 -1 10.6499
243 0 -1 0
243 1 -1 0
243 2 820 0.181695
243 3 812 1.70157
243 4 817 0.747263
243 5 821 0.499301
243 6 628 0.464855
243 7 822 3.39133
243 8 823 2.83032
243 9 824 0.833521
244 -1 12.9115
244 0 -1 0
244 1 -1 0
244 2 808 1.35692
244 3 825 1.41642
244 4 826 0.452002
244 5 284 2.5665
244 6 217 1.88742
244 7 246 3.77529
244 8 827 0.502112
244 9 217 0.954829
245 -1 6.16381
245 0 -1 0
245 1 -1 0
245 2 828 0.128071
245 3 829 0.427094
245 4 665 0.239156
245 5 -1 0
245 6 -1 0
245 7 830 1.73031
245 8 831 3.38955
245 9 832 0.249638
246 0 15.0853
246 0 -1 0
246 1 -1 0
246 2 833 1.24798
246 3 834 0.479407
246 4 835 2.39242
246 5 836 1.80383
