21870 5
0 -1 16166
122 2 582 0.0115995
122 3 570 0.0944419
122 4 583 3.45521
122 5 584 1.52366
122 6 585 0.241505
122 7 586 0.568138
122 8 587 0.290869
122 9 519 0.681147
123 0 194.315
123 0 -1 0
123 1 -1 0
123 2 125 16.1889
123 3 588 46.8788
123 4 589 31.4775
123 5 410 22.8682
123 6 590 15.7819
123 7 591 17.4275
123 8 592 11.5087
123 9 593 13.1833
124 0 211.33
124 0 -1 0
124 1 -1 0
124 2 594 37.0584
124 3 595 22.3133
124 4 596 38.5292
124 5 411 35.3221
124 6 597 22.9301
124 7 598 17.626
124 8 599 5.98959
124 9 135 4.56163
125 0 291.134
125 0 -1 0
125 1 -1 0
125 2 600 62.8579
125 3 601 43.4928
125 4 602 27.3911
125 5 412 36.6122
125 6 603 24.5686
125 7 604 35.6654
125 8 605 18.2211
125 9 606 15.3243
126 -1 133.101
126 0 -1 0
126 1 -1 0
126 2 590 9.73649
126 3 597 13.013
126 4 603 10.9737
126 5 329 57.1994
126 6 607 41.5128
126 7 -1 0
126 8 -1 0
126 9 608 0.665825
127 0 115.845
127 0 -1 0
127 1 -1 0
127 2 591 12.9372
127 3 598 11.8345
127 4 604 16.1272
127 5 588 19.8139
127 6 609 13.5448
127 7 610 24.777
127 8 588 5.54516
127 9 609 5.26515
128 0 311.093
128 0 -1 0
128 1 611 7.08189
128 2 592 45.7986
128 3 599 16.1886
128 4 605 27.6497
128 5 128 84.1856
128 6 612 66.6444
128 7 613 25.8248
128 8 614 10.3106
128 9 615 7.41171
129 0 874.029
129 0 616 37.0258
129 1 151 18.202
129 2 593 110.116
129 3 135 88.8376
129 4 606 94.9794
129 5 129 223.698
129 6 35 218.799
129 7 617 21.8096
129 8 618 4.14636
129 9 619 11.4206
130 0 219.184
130 0 -1 0
130 1 -1 0
130 2 620 47.209
130 3 621 15.3756
130 4 622 55.3994
130 5 416 27.0428
130 6 623 24.2667
130 7 624 22.6565
130 8 165 14.1092
130 9 140 10.1245
131 0 184.823
131 0 -1 0
131 1 -1 0
131 2 625 38.1242
131 3 626 41.258
131 4 627 20.0915
131 5 404 26.2862
131 6 628 11.4466
131 7 555 21.4954
131 8 629 10.2644
131 9 160 7.85641
132 0 206.826
132 0 -1 0
132 1 -1 0
132 2 630 21.9594
132 3 631 34.2786
132 4 632 46.559
132 5 417 29.5983
132 6 633 18.5387
132 7 634 23.0545
132 8 635 14.5387
132 9 166 4.29885
133 -1 95.8318
133 0 -1 0
133 1 -1 0
133 2 623 11.6735
133 3 628 7.7399
133 4 633 13.3115
133 5 330 36.1678
133 6 68 26.9392
133 7 -1 0
133 8 -1 0
133 9 -1 1.90735e-06
134 0 139.904
134 0 -1 0
134 1 -1 0
134 2 624 15.7854
134 3 555 14.1208
134 4 634 19.3412
134 5 589 15.647
134 6 636 7.74724
134 7 637 28.2945
134 8 589 18.4142
134 9 636 9.55409
135 0 825.091
135 0 -1 0
135 1 55 2.42293
135 2 165 88.1501
135 3 629 64.2706
135 4 635 102.595
135 5 135 220.286
135 6 162 174.454
135 7 638 51.7167
135 8 639 22.2868
135 9 640 38.9371
136 1 1583.38
136 0 104 200.426
136 1 145 129.638
136 2 13 172.852
136 3 607 94.9236
136 4 68 88.5307
136 5 136 460.79
136 6 641 308.772
136 7 -1 0
136 8 642 0.227541
136 9 136 0.218077
137 -1 114.091
137 0 -1 0
137 1 -1 0
137 2 209 10.8407
137 3 609 12.8969
137 4 636 13.9991
137 5 138 23.8002
137 6 56 17.5197
137 7 643 10.4974
137 8 644 13.176
137 9 645 11.3606
138 0 222.019
138 0 -1 0
138 1 -1 0
138 2 210 26.1121
138 3 610 28.6964
138 4 637 20.7556
138 5 148 39.6001
138 6 646 22.9893
138 7 647 34.0811
138 8 148 7.82035
138 9 646 17.9636
139 0 75.5778
139 0 629 1.88612
139 1 32 16.362
139 2 648 10.7706
139 3 649 3.46476
139 4 650 2.0698
139 5 139 17.0609
139 6 651 20.9639
139 7 -1 0
139 8 -1 0
139 9 -1 0
140 0 986.114
140 0 651 18.9573
140 1 145 57.1809
140 2 166 107.091
140 3 612 101.849
140 4 162 76.6217
140 5 140 259.932
140 6 28 218.261
140 7 652 42.7494
140 8 653 19.8416
140 9 654 19.6326
141 1 98.8982
141 0 -1 0
141 1 -1 0
141 2 167 0.924456
141 3 613 18.6599
141 4 638 15.0437
141 5 594 20.812
141 6 655 11.6577
141 7 656 10.899
141 8 594 4.64177
141 9 655 6.25981
142 0 105.33
142 0 -1 0
142 1 -1 0
142 2 159 10.5687
142 3 614 11.9327
142 4 639 6.54595
142 5 142 23.4957
142 6 657 20.7953
142 7 658 9.98378
142 8 659 5.63245
142 9 104 8.37568
143 0 437.351
143 0 660 3.41297
143 1 661 7.78534
143 2 168 29.8445
143 3 615 25.9345
143 4 640 38.4083
143 5 143 137.509
143 6 593 103.171
143 7 662 16.6007
143 8 663 16.4226
143 9 664 26.26
144 0 132.15
144 0 665 7.19131
144 1 44 26.8638
144 2 666 17.8683
144 3 667 3.81608
144 4 668 10.519
144 5 144 28.7084
144 6 669 19.7
144 7 670 5.1903
144 8 671 1.08857
144 9 672 2.2036
145 0 9600.52
145 0 47 1702.01
145 1 55 1854.63
145 2 55 854.393
145 3 519 285.393
145 4 519 301.41
145 5 145 2341.97
145 6 55 1718.89
145 7 673 0.324501
145 8 -1 5.72205e-06
145 9 674 0.53312
146 0 1703.81
146 0 669 27.0958
146 1 55 9.8342
146 2 211 185.035
146 3 35 157.165
146 4 6 130.366
146 5 146 530.025
146 6 29 530.023
146 7 -1 0
146 8 -1 0
146 9 675 0.259865
147 0 103.404
147 0 -1 0
147 1 -1 0
147 2 212 13.125
147 3 617 17.964
147 4 169 9.84101
147 5 625 6.45798
147 6 676 3.19984
147 7 677 20.034
147 8 625 18.5316
147 9 676 13.2507
148 0 150.232
148 0 -1 0
148 1 -1 0
148 2 195 23.5617
148 3 618 29.4681
148 4 170 16.7631
148 5 678 18.4509
148 6 679 14.2139
148 7 680 16.8172
148 8 681 6.4243
148 9 271 12.5332
149 0 177.338
149 0 177 21.4929
149 1 -1 0
149 2 213 18.6118
149 3 619 16.0271
149 4 171 10.2856
149 5 149 32.3565
149 6 645 29.6907
149 7 682 26.2929
149 8 683 6.10273
149 9 684 4.47817
150 0 366.006
150 0 685 55.1814
150 1 151 34.5408
150 2 686 24.5276
150 3 687 43.2076
150 4 688 9.12937
150 5 150 73.7847
150 6 689 69.7496
150 7 690 12.5939
150 8 691 6.48231
150 9 692 10.8094
151 1 362.26
151 0 639 33.0803
151 1 55 13.5423
151 2 259 40.7637
151 3 58 28.5415
151 4 309 35.7544
151 5 151 107.104
151 6 67 75.1293
151 7 -1 0
151 8 693 0.344368
151 9 -1 0
152 -1 35.7377
152 0 694 4.86898
152 1 645 5.42912
152 2 695 3.13883
152 3 696 3.48657
152 4 697 1.73767
152 5 152 10.0517
152 6 270 6.83714
152 7 698 0.187346
152 8 -1 0
152 9 -1 0
153 -1 4.46405
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 699 0.356686
153 4 700 1.05334
153 5 153 0.0345955
153 6 11 0.0230255
153 7 701 2.19559
153 8 702 0.019249
153 9 703 0.781588
154 1 451.788
154 0 689 108.914
154 1 140 88.9289
154 2 67 34.5498
154 3 270 3.16516
154 4 11 3.8373
154 5 154 105.309
154 6 30 84.5667
154 7 -1 0
154 8 704 0.23793
154 9 569 1.28664
155 0 17.5233
155 0 -1 0
155 1 -1 0
155 2 705 5.16633
155 3 706 5.86926
155 4 701 0.0685823
155 5 707 0.848794
155 6 708 3.50179
155 7 709 0.020234
155 8 -1 0
155 9 710 0.0483483
156 -1 9.81445
156 0 -1 0
156 1 -1 0
156 2 693 1.9577
156 3 711 1.63979
156 4 702 0.136446
156 5 712 1.93193
156 6 648 0.0402398
156 7 713 2.27041
156 8 -1 -4.76837e-07
156 9 156 1.83793
157 0 30.1394
157 0 714 0.344456
157 1 -1 0
157 2 715 13.4478
157 3 716 0.190022
157 4 717 4.9124
157 5 157 4.34261
157 6 718 4.90214
157 7 719 0.987909
157 8 -1 4.76837e-07
157 9 720 0.0120068
158 0 92.7693
158 0 -1 0
158 1 -1 0
158 2 659 5.14746
158 3 697 2.52753
158 4 721 21.0792
158 5 158 27.4457
158 6 722 21.6345
158 7 723 7.95466
158 8 697 1.20468
158 9 688 2.77574
159 0 127.092
159 0 -1 0
159 1 -1 0
159 2 639 12.6039
159 3 724 11.1517
159 4 355 19.8414
159 5 159 16.5709
159 6 725 18.0049
159 7 726 18.994
159 8 721 17.8816
159 9 470 10.0453
160 0 261.276
160 0 -1 -3.8147e-06
160 1 718 7.0555
160 2 657 35.7304
160 3 722 30.1116
160 4 725 28.9068
160 5 160 56.4337
160 6 31 56.472
160 7 727 20.0686
160 8 728 2.15268
160 9 729 4.34464
161 0 73.8313
161 0 -1 0
161 1 -1 0
161 2 658 4.93474
161 3 723 11.416
161 4 726 9.11924
161 5 595 4.52523
161 6 730 6.09392
161 7 731 16.5563
161 8 595 4.17119
161 9 730 13.0148
162 0 722.08
162 0 -1 0
162 1 145 0.672302
162 2 104 78.0813
162 3 688 58.6046
162 4 470 68.9116
162 5 162 223.702
162 6 135 181.687
162 7 732 21.682
162 8 733 13.8477
162 9 734 18.8919
163 0 20.0684
163 0 -1 0
163 1 135 2.45887
163 2 735 4.87635
163 3 736 1.01805
163 4 737 1.61762
163 5 163 4.65951
163 6 738 1.90568
163 7 -1 0
163 8 739 0.176607
163 9 740 1.35567
164 0 391.136
164 0 -1 0
164 1 -1 0
164 2 681 32.867
164 3 741 63.0003
164 4 742 47.3002
164 5 164 80.9419
164 6 488 76.2471
164 7 743 23.8301
164 8 724 14.8789
164 9 687 32.0707
165 0 648.11
165 0 606 75.7795
165 1 69 73.1936
165 2 635 54.2596
165 3 164 73.7619
165 4 649 45.737
165 5 165 119.656
165 6 104 102.095
165 7 744 31.5916
165 8 355 19.0075
165 9 150 27.0302
166 0 524.391
166 0 738 0.930481
166 1 55 2.51241
166 2 162 52.0023
166 3 488 60.9333
166 4 104 56.0768
166 5 166 148.159
166 6 32 108.568
166 7 745 30.0295
166 8 746 7.87408
166 9 747 15.311
167 0 113.362
167 0 -1 0
167 1 -1 0
167 2 638 16.7096
167 3 743 13.0125
167 4 744 9.37245
167 5 596 19.0709
167 6 748 11.3658
167 7 749 12.4704
167 8 596 17.3935
167 9 748 9.9667
168 0 524.199
168 0 750 41.9586
168 1 470 61.7511
168 2 640 59.9994
168 3 687 45.5377
168 4 150 35.9682
168 5 168 112.018
168 6 606 95.327
168 7 751 27.5817
168 8 752 11.0482
168 9 753 8.00704
169 0 86.6582
169 0 -1 0
169 1 -1 0
169 2 652 7.29454
169 3 727 13.5966
169 4 745 11.0494
169 5 754 4.48813
169 6 755 1.52362
169 7 756 31.2399
169 8 754 8.80883
169 9 755 7.65712
170 0 89.7928
170 0 -1 0
170 1 -1 0
170 2 653 23.9044
170 3 728 9.278
170 4 746 17.0959
170 5 757 15.5739
170 6 758 9.0899
170 7 759 5.71856
170 8 685 2.4471
170 9 279 2.68504
171 0 127.16
171 0 -1 0
171 1 -1 0
171 2 654 12.0307
171 3 729 12.6771
171 4 747 19.7416
171 5 171 27.3579
171 6 760 21.2965
171 7 761 20.384
171 8 762 1.74617
171 9 763 5.92632
172 -1 115.424
172 0 -1 0
172 1 -1 0
172 2 655 13.2601
172 3 730 16.6303
172 4 748 11.1168
172 5 173 22.3655
172 6 29 14.9699
172 7 764 26.8044
172 8 765 8.0972
172 9 766 2.17964
173 1 126.62
173 0 -1 0
173 1 -1 0
173 2 656 19.4846
173 3 731 25.9585
173 4 749 9.99656
173 5 176 23.5131
173 6 767 18.0761
173 7 768 14.4282
173 8 176 4.83711
173 9 767 7.32538
174 0 74.7523
174 0 769 5.87134
174 1 143 4.0183
174 2 540 7.0045
174 3 770 5.02032
174 4 771 6.41457
174 5 174 17.4542
174 6 616 23.0768
174 7 -1 9.53674e-07
174 8 772 0.367624
174 9 773 2.52571
175 1 113.679
175 0 -1 0
175 1 -1 0
175 2 662 12.4657
175 3 732 7.79176
175 4 751 25.7672
175 5 626 13.2361
175 6 774 9.89392
175 7 775 28.0122
175 8 626 6.22934
175 9 774 7.28242
176 0 132.982
176 0 -1 0
176 1 -1 0
176 2 663 33.7468
176 3 733 24.9196
176 4 752 10.3204
176 5 776 11.3887
176 6 777 8.01982
176 7 778 21.9156
176 8 741 9.35584
176 9 779 9.31564
177 1 164.314
177 0 780 14.673
177 1 213 4.25081
177 2 664 28.2849
177 3 734 19.6767
177 4 753 6.36116
177 5 177 20.3053
177 6 766 15.1643
177 7 781 22.5847
177 8 782 6.69822
177 9 783 19.3148
178 0 43.2302
178 0 784 10.7319
178 1 179 6.87116
178 2 785 6.31907
178 3 786 0.125659
178 4 787 0.402173
178 5 788 11.9967
178 6 789 4.17306
178 7 790 0.334737
178 8 -1 0
178 9 791 0.275795
179 -1 59.3388
179 0 509 3.68228
179 1 145 2.14768
179 2 181 4.83471
179 3 792 8.26773
179 4 793 4.41129
179 5 794 8.74041
179 6 795 10.6489
179 7 796 2.99612
179 8 784 7.03656
179 9 795 6.57312
180 -1 4.6464
180 0 -1 0
180 1 -1 0
180 2 797 0.826763
180 3 798 0.107359
180 4 799 0.861762
180 5 800 0.564017
180 6 801 0.183221
180 7 802 1.48537
180 8 -1 0
180 9 801 0.617902
181 -1 20.1424
181 0 803 1.64555
181 1 -1 0
181 2 804 1.87652
181 3 805 2.44175
181 4 806 1.28641
181 5 807 4.73796
181 6 808 2.27059
181 7 809 5.18528
181 8 810 0.698317
181 9 -1 0
182 1 52.4074
182 0 788 24.1045
182 1 192 6.73493
182 2 794 4.92452
182 3 800 0.0264959
182 4 807 2.16413
182 5 811 6.27592
182 6 812 3.17693
182 7 -1 0
182 8 -1 0
182 9 -1 0
183 -1 27.5556
183 0 789 4.16354
183 1 193 3.07
183 2 795 3.22408
183 3 801 0.338837
183 4 808 0.0945225
183 5 813 4.44518
183 6 35 4.91418
183 7 814 5.51393
183 8 -1 0
183 9 815 1.79141
184 1 3608.33
184 0 519 889.14
184 1 145 972.896
184 2 641 276.161
184 3 816 2.10385
184 4 817 2.55182
184 5 184 791.039
184 6 47 524.805
184 7 -1 1.90735e-06
184 8 -1 0
184 9 219 0.640649
185 0 30.1196
185 0 -1 0
185 1 -1 0
185 2 818 14.7709
185 3 819 1.41163
185 4 820 1.63652
185 5 185 2.62792
185 6 821 1.74842
185 7 822 2.37563
185 8 823 2.32837
185 9 824 0.219977
186 -1 12.6415
186 0 -1 0
186 1 -1 0
186 2 825 3.88207
186 3 826 1.2319
186 4 827 0.116457
186 5 186 3.88446
186 6 519 0.716867
186 7 828 1.87119
186 8 -1 0
186 9 829 0.938521
187 0 30.4864
187 0 160 7.28702
187 1 -1 0
187 2 718 3.28834
187 3 824 2.82962
187 4 830 0.0135698
187 5 187 2.14737
187 6 831 0.675776
187 7 832 2.19339
187 8 833 2.68554
187 9 834 0.367198
188 -1 26.431
188 0 835 0.644577
188 1 189 8.50939
188 2 836 7.30815
188 3 837 1.89968
188 4 838 0.0597267
188 5 839 0.938532
188 6 840 1.77599
188 7 841 2.77531
188 8 842 2.51975
188 9 -1 0
189 0 166.244
189 0 -1 0
189 1 55 5.29768
189 2 843 35.8703
189 3 835 22.8476
189 4 844 13.5514
189 5 845 11.2343
189 6 846 11.5312
189 7 847 34.9774
189 8 165 12.6654
189 9 140 8.26826
190 0 174.625
190 0 -1 0
190 1 -1 0
190 2 644 31.6873
190 3 765 15.3527
190 4 848 29.4714
190 5 849 22.3831
190 6 850 8.20919
190 7 851 33.7156
190 8 629 10.6307
190 9 160 15.1753
191 0 175.623
191 0 -1 0
191 1 -1 0
191 2 852 20.3936
191 3 853 36.5341
191 4 854 18.9329
191 5 855 21.7507
191 6 856 15.6126
191 7 857 22.9666
191 8 635 14.4353
191 9 166 15.9972
192 0 123.014
192 0 839 0.202148
192 1 145 5.23586
192 2 845 22.6274
192 3 849 19.9594
192 4 855 24.9839
192 5 858 24.0647
192 6 418 17.9408
192 7 -1 0
192 8 -1 0
192 9 -1 0
193 -1 72.917
193 0 840 1.81941
193 1 55 0.383095
193 2 846 6.69231
193 3 850 4.72991
193 4 856 5.90446
193 5 859 30.5463
193 6 67 22.8415
193 7 -1 0
193 8 -1 0
193 9 -1 0
194 0 209.41
194 0 -1 0
194 1 -1 0
194 2 847 30.6928
194 3 851 28.148
194 4 857 18.1191
194 5 600 35.9186
194 6 860 22.3363
194 7 861 32.4846
194 8 600 19.1473
194 9 860 17.5636
195 0 163.24
195 0 -1 0
195 1 -1 0
195 2 170 36.1798
195 3 862 18.6569
195 4 653 20.678
195 5 863 19.7679
195 6 864 10.8647
195 7 865 28.1898
195 8 742 13.6872
195 9 866 10.216
196 0 104.19
196 0 -1 0
196 1 -1 0
196 2 678 21.4362
196 3 776 18.0248
196 4 863 12.6351
196 5 867 22.0417
196 6 868 18.0519
196 7 -1 0
196 8 -1 9.53674e-07
196 9 -1 0
197 -1 54.1195
197 0 -1 0
197 1 -1 0
197 2 679 5.45074
197 3 777 3.94808
197 4 864 4.76217
197 5 869 19.1811
197 6 58 19.7378
197 7 -1 0
197 8 870 1.03969
197 9 -1 0
198 1 135.356
198 0 -1 0
198 1 -1 0
198 2 680 10.2749
198 3 778 16.4072
198 4 865 22.0031
198 5 601 13.6008
198 6 871 7.03575
198 7 872 20.7236
198 8 601 21.2438
198 9 871 17.067
199 0 463.761
199 0 58 26.4346
199 1 259 29.6547
199 2 271 35.4554
199 3 779 26.6337
199 4 866 48.417
199 5 199 126.752
199 6 873 105.624
199 7 874 12.0499
199 8 862 14.3226
199 9 875 10.4181
200 -1 131.233
200 0 -1 0
200 1 -1 0
200 2 876 26.6968
200 3 877 13.081
200 4 878 22.9283
200 5 879 11.6231
200 6 880 7.02132
200 7 881 17.8272
200 8 635 12.5302
200 9 166 19.5252
201 0 171.933
201 0 882 1.20671
201 1 51 8.75583
201 2 683 15.6138
201 3 782 20.5896
201 4 883 36.3534
201 5 884 25.3642
201 6 885 12.3857
201 7 886 16.9164
201 8 164 13.2898
201 9 612 15.4582
202 0 98.0946
202 0 -1 0
202 1 -1 0
202 2 887 13.0693
202 3 888 17.6751
202 4 889 14.3982
202 5 890 8.19417
202 6 891 8.29263
202 7 892 12.84
202 8 649 9.71097
202 9 162 10.9142
203 0 99.2566
203 0 -1 0
203 1 -1 0
203 2 879 14.9072
203 3 884 24.4515
203 4 890 12.3869
203 5 893 20.0113
203 6 894 16.4998
203 7 -1 0
203 8 -1 0
203 9 -1 0
204 -1 46.057
204 0 -1 0
204 1 -1 0
204 2 880 3.05051
204 3 885 6.26765
204 4 891 2.81819
204 5 895 19.9345
204 6 68 13.9863
204 7 -1 0
204 8 -1 0
204 9 -1 0
205 -1 106.713
205 0 -1 0
205 1 -1 0
205 2 881 12.9245
205 3 886 9.89685
205 4 892 15.0816
205 5 602 10.0616
205 6 896 3.55694
205 7 897 31.9359
205 8 602 13.9076
205 9 896 9.34866
206 1 154.063
206 0 811 4.27058
206 1 37 9.49504
206 2 858 22.6463
206 3 867 16.1987
206 4 893 14.8714
206 5 898 33.5127
206 6 899 28.3436
206 7 -1 0
206 8 900 0.552463
206 9 901 0.172087
207 -1 84.33
207 0 812 3.58652
207 1 145 3.45492
207 2 418 9.11381
207 3 868 6.70505
207 4 894 4.81478
207 5 902 30.7349
207 6 146 25.1154
207 7 -1 0
207 8 -1 0
207 9 903 0.804491
208 0 152.407
208 0 813 4.22013
208 1 145 12.6667
208 2 859 19.4938
208 3 869 12.9349
208 4 895 11.0473
208 5 562 33.2485
208 6 904 30.0022
208 7 905 1.66353
208 8 -1 0
208 9 906 1.1294
209 -1 156.258
209 0 -1 0
209 1 -1 0
209 2 860 26.0477
209 3 871 15.771
209 4 896 9.21047
209 5 210 28.223
209 6 146 24.1346
209 7 907 10.308
209 8 848 28.5786
209 9 908 13.9851
210 0 211.205
210 0 -1 0
210 1 -1 0
210 2 861 38.9534
210 3 872 13.8101
210 4 897 21.0588
210 5 195 35.6288
210 6 909 33.0504
210 7 910 28.4183
210 8 195 7.02791
210 9 909 13.2568
211 0 811.022
211 0 911 0.871017
211 1 145 5.06424
211 2 6 89.7742
211 3 873 72.1479
211 4 28 99.0499
211 5 211 234.953
211 6 44 255.168
211 7 -1 0
211 8 -1 0
211 9 -1 0
212 0 156.514
212 0 -1 0
212 1 -1 0
212 2 169 24.6947
212 3 874 8.85798
212 4 652 22.5703
212 5 627 5.05108
212 6 912 6.11102
212 7 913 51.2343
212 8 627 17.4846
212 9 912 16.5095
213 0 195.438
213 0 -1 0
213 1 55 3.61994
213 2 171 39.0688
213 3 875 11.8254
213 4 654 25.2082
213 5 213 24.3306
213 6 908 35.1415
213 7 914 23.8723
213 8 883 12.9585
213 9 915 14.4123
214 1 11.6813
214 0 -1 0
214 1 -1 0
214 2 916 2.17553
214 3 917 0.174562
214 4 918 1.0915
214 5 333 0.265285
214 6 919 2.22312
214 7 920 4.54521
214 8 921 0.206076
214 9 -1 0
215 -1 0.371206
215 0 -1 0
215 1 -1 0
215 2 922 0.140479
215 3 923 0.0301981
215 4 924 0.014926
215 5 334 0.0451241
215 6 925 0.140479
215 7 -1 0
215 8 -1 0
215 9 -1 0
216 0 9.89604
216 0 -1 0
216 1 -1 0
216 2 926 2.5963
216 3 556 0.269039
216 4 0 2.95455
216 5 335 1.85
216 6 927 0.112925
216 7 928 0.63181
216 8 -1 0
216 9 929 0.481423
217 -1 1.2046
217 0 -1 0
217 1 -1 0
217 2 -1 0
217 3 -1 0
217 4 927 0.127029
217 5 930 0.584963
217 6 931 0.49261
217 7 -1 0
217 8 -1 0
217 9 -1 0
218 -1 10.059
218 0 -1 0
218 1 -1 0
218 2 932 3.98257
218 3 933 0.0580673
218 4 928 0.275286
218 5 934 1.53197
218 6 935 0.749889
218 7 936 2.47428
218 8 937 0.61137
218 9 938 0.37555
219 0 50.8048
219 0 -1 0
219 1 -1 0
219 2 921 4.99711
219 3 939 3.73806
219 4 940 4.6269
219 5 219 12.0057
219 6 941 11.3406
219 7 942 4.5138
219 8 943 0.0974767
219 9 944 2.48552
220 0 5.40649
220 0 -1 0
220 1 -1 0
220 2 945 1.51613
220 3 946 0.0419998
220 4 -1 0
220 5 220 0.434993
220 6 947 0.451915
220 7 948 0.228528
220 8 949 1.17098
220 9 950 0.561927
221 0 7.07237
221 0 -1 0
221 1 -1 0
221 2 951 0.927085
221 3 952 0.492963
221 4 953 0.0111732
221 5 954 0.578306
221 6 955 2.47439
221 7 -1 0
221 8 956 1.58843
221 9 -1 0
222 0 26.541
222 0 -1 0
222 1 -1 0
222 2 957 9.0046
222 3 958 3.23343
222 4 959 0.699454
222 5 960 3.67887
222 6 961 4.29032
222 7 962 3.06281
222 8 -1 0
222 9 963 0.571523
223 -1 14.4241
223 0 -1 0
223 1 -1 0
223 2 954 1.20083
223 3 75 4.1502
223 4 960 4.14999
223 5 964 0.701385
223 6 965 0.65873
223 7 966 3.04111
223 8 967 0.0169656
223 9 968 0.504811
224 -1 2.70337
224 0 -1 0
224 1 -1 0
224 2 955 0.351171
224 3 217 0.206136
224 4 961 0.140624
224 5 969 1.90726
224 6 724 0.0981808
224 7 -1 0
224 8 -1 0
224 9 -1 0
225 -1 11.4383
225 0 -1 0
225 1 -1 0
225 2 970 0.149392
225 3 218 1.85399
225 4 962 0.878194
225 5 971 2.23457
225 6 972 2.87483
225 7 973 2.53705
225 8 253 0.149392
225 9 974 0.760924
226 0 32.7259
226 0 -1 0
226 1 -1 0
226 2 956 1.40103
226 3 219 7.76123
226 4 963 4.13142
226 5 226 4.24908
226 6 975 1.48275
226 7 976 9.61375
226 8 977 0.13554
226 9 978 0.949927
227 -1 5.51776
227 0 -1 0
227 1 -1 0
227 2 979 0.42842
227 3 750 0.1991
227 4 980 2.66925
227 5 227 0.314514
227 6 816 0.218375
227 7 -1 0
227 8 981 1.68809
227 9 -1 0
228 0 31.7394
228 0 -1 0
228 1 -1 0
228 2 982 3.94263
228 3 718 2.35599
228 4 983 2.48818
228 5 228 4.80078
228 6 817 4.75137
228 7 984 4.01747
228 8 985 7.52943
228 9 986 0.854262
229 0 15.8705
229 0 -1 0
229 1 -1 0
229 2 987 0.223725
229 3 988 0.246149
229 4 984 1.41525
229 5 989 0.912739
229 6 486 1.34586
229 7 990 6.61539
229 8 -1 0
229 9 991 0.11147
230 -1 10.0773
230 0 -1 0
230 1 -1 0
230 2 358 0.0066967
230 3 981 6.83409
230 4 992 0.0288951
230 5 993 1.20225
230 6 994 0.728266
230 7 995 0.0288951
230 8 996 0.134274
230 9 470 1.11394
231 0 167.069
231 0 -1 0
231 1 -1 0
231 2 997 12.0316
231 3 998 15.5811
231 4 999 12.3931
231 5 231 53.8213
231 6 231 20.6546
231 7 1000 12.2831
231 8 1001 4.55735
231 9 231 9.74099
232 -1 6.68564
232 0 -1 0
232 1 -1 0
232 2 1002 4.18904
232 3 -1 0
232 4 -1 0
232 5 1003 1.68518
232 6 1004 0.811429
232 7 -1 0
232 8 -1 0
232 9 -1 0
233 -1 7.41013
233 0 -1 0
233 1 -1 0
233 2 -1 0
233 3 1003 5.61551
233 4 1005 0.0134583
233 5 1006 1.6169
233 6 1007 0.164228
233 7 -1 0
233 8 -1 0
233 9 -1 0
234 -1 0.662106
234 0 -1 0
234 1 -1 0
234 2 1008 0.0765965
234 3 1004 0.0487823
234 4 1009 0.0157312
234 5 1010 0.120619
234 6 1011 0.400376
234 7 -1 0
234 8 -1 0
234 9 -1 0
235 0 3.646
235 0 -1 0
235 1 -1 0
235 2 1012 0.0928154
235 3 -1 0
235 4 973 0.610627
235 5 1013 0.683168
235 6 1014 0.226475
235 7 1015 1.0329
235 8 -1 0
235 9 -1 2.38419e-07
236 0 81.3803
236 0 -1 0
236 1 -1 0
236 2 226 8.01948
236 3 450 10.6432
236 4 1016 17.5728
236 5 236 16.8615
236 6 1017 14.5812
236 7 1018 1.95726
236 8 300 1.39948
236 9 47 2.34031
237 0 39.6075
237 0 -1 0
237 1 -1 0
237 2 1017 4.76052
237 3 941 5.77488
237 4 975 1.83806
237 5 237 8.40116
237 6 49 5.89359
237 7 1019 6.33012
237 8 1020 3.82641
237 9 736 1.78461
238 0 24.9981
238 0 -1 0
238 1 -1 0
238 2 1018 0.469992
238 3 942 4.14594
238 4 976 3.36761
238 5 1021 2.16946
238 6 1022 2.61633
238 7 1023 2.00087
238 8 1024 3.38842
238 9 1025 3.83975
239 0 92.3891
239 0 -1 0
239 1 -1 0
239 2 300 15.8816
239 3 1026 6.39846
239 4 977 20.6707
239 5 239 18.8025
239 6 1027 11.0581
239 7 1028 7.11164
239 8 1029 0.19521
239 9 714 2.26634
240 0 21.4772
240 0 -1 0
240 1 -1 0
240 2 1030 1.10394
240 3 944 3.23299
240 4 978 2.04218
240 5 240 5.29859
240 6 240 1.22062
240 7 1031 3.07813
240 8 1032 0.975391
240 9 1033 0.526132
241 -1 10.5532
241 0 -1 0
241 1 -1 0
241 2 242 0.263588
241 3 1034 0.103691
241 4 1035 4.20552
241 5 241 1.29413
241 6 997 0.44603
241 7 1036 0.525936
241 8 1037 2.08003
241 9 1038 1.63427
242 -1 2.57265
242 0 -1 0
242 1 -1 0
242 2 1039 0.0224171
242 3 344 0.0244102
242 4 1040 0.299656
242 5 1041 0.0441723
242 6 1042 1.37196
242 7 1043 0.301271
242 8 1044 0.118988
242 9 1045 0.389783
243 1 9.67128
243 0 -1 0
243 1 -1 0
243 2 1046 0.154267
243 3 947 0.498873
243 4 1047 0.866532
243 5 243 1.87076
243 6 50 0.393547
243 7 1048 1.03141
243 8 1049 1.2501
