11668 7
0 -1 16087.2
89 8 462 1.91416
89 9 463 0.375217
89 10 464 0.0197101
89 11 465 0.567906
89 12 -1 0
89 13 -1 0
90 -1 345.344
90 0 466 0.146372
90 1 467 0.860948
90 2 468 0.0119264
90 3 469 0.155386
90 4 470 0.605252
90 5 3 95.4492
90 6 471 46.7276
90 7 472 1.96585
90 8 473 0.962934
90 9 474 0.581966
90 10 475 0.167313
90 11 476 0.0228182
90 12 18 150.959
90 13 471 46.7276
91 -1 16.4024
91 0 477 0.308368
91 1 478 0.83925
91 2 479 0.0549107
91 3 451 1.24542
91 4 480 0.0132675
91 5 481 1.26416
91 6 91 1.07365
91 7 482 1.16514
91 8 483 3.26415
91 9 484 0.630092
91 10 485 5.4167
91 11 486 1.12723
91 12 -1 0
91 13 -1 0
92 -1 7.1491
92 0 -1 0
92 1 434 0.360882
92 2 487 0.631696
92 3 488 0.0892239
92 4 489 0.142873
92 5 490 0.338145
92 6 92 0.223351
92 7 491 0.404845
92 8 492 1.19557
92 9 493 0.290012
92 10 494 1.42797
92 11 495 2.04454
92 12 -1 0
92 13 -1 0
93 -1 7.63546
93 0 -1 0
93 1 -1 0
93 2 496 0.195514
93 3 453 0.188713
93 4 497 3.96791
93 5 498 0.98221
93 6 -1 0
93 7 499 1.36209
93 8 -1 0
93 9 500 0.383877
93 10 501 0.21459
93 11 502 0.340538
93 12 -1 0
93 13 -1 0
94 -1 3.13875
94 0 429 0.359707
94 1 503 0.0155925
94 2 445 0.484799
94 3 -1 0
94 4 -1 0
94 5 25 0.0206242
94 6 -1 0
94 7 504 1.20613
94 8 505 0.714175
94 9 -1 0
94 10 -1 0
94 11 506 0.337722
94 12 -1 0
94 13 -1 0
95 -1 6.39508
95 0 430 0.981958
95 1 507 1.09666
95 2 508 0.419187
95 3 -1 0
95 4 509 0.344973
95 5 277 0.142261
95 6 -1 0
95 7 95 0.492754
95 8 510 0.51685
95 9 511 0.0171132
95 10 512 1.87561
95 11 512 0.507729
95 12 -1 0
95 13 -1 0
96 -1 61.7982
96 0 211 4.91542
96 1 258 3.33696
96 2 309 3.13788
96 3 350 9.51801
96 4 380 5.60364
96 5 413 5.78382
96 6 -1 0
96 7 233 10.7568
96 8 513 2.14461
96 9 514 4.54348
96 10 515 0.374947
96 11 515 11.6829
96 12 -1 0
96 13 -1 0
97 -1 54.4339
97 0 212 2.63959
97 1 259 7.71107
97 2 310 3.25237
97 3 351 1.79783
97 4 381 7.45481
97 5 414 3.80071
97 6 -1 0
97 7 282 10.7481
97 8 516 4.03412
97 9 517 3.30173
97 10 518 6.49565
97 11 518 3.19775
97 12 -1 0
97 13 -1 0
98 -1 50.4632
98 0 213 1.77141
98 1 260 3.10127
98 2 311 11.7651
98 3 352 3.82929
98 4 382 5.90726
98 5 415 2.51516
98 6 -1 0
98 7 289 6.16622
98 8 519 4.45763
98 9 520 2.65974
98 10 521 0.10771
98 11 522 8.18234
98 12 -1 0
98 13 -1 0
99 -1 48.1642
99 0 214 2.84181
99 1 261 3.24957
99 2 312 2.5194
99 3 353 4.65012
99 4 382 5.80464
99 5 416 4.23449
99 6 -1 0
99 7 289 6.42573
99 8 523 5.56143
99 9 524 0.31463
99 10 233 3.56863
99 11 233 8.9938
99 12 -1 0
99 13 -1 0
100 -1 42.4807
100 0 216 3.42015
100 1 262 4.98705
100 2 313 5.53176
100 3 354 0.815152
100 4 383 2.01214
100 5 417 3.50182
100 6 -1 0
100 7 110 8.92472
100 8 525 2.52526
100 9 526 4.10024
100 10 527 3.88107
100 11 528 2.78117
100 12 -1 0
100 13 -1 0
101 -1 34.9739
101 0 217 4.23306
101 1 263 6.13324
101 2 314 2.3975
101 3 355 0.0281296
101 4 384 2.28851
101 5 418 2.24233
101 6 -1 0
101 7 250 7.55551
101 8 529 3.43487
101 9 530 1.40733
101 10 531 1.57749
101 11 532 3.67594
101 12 -1 0
101 13 -1 0
102 -1 103.074
102 0 218 12.8992
102 1 264 9.52968
102 2 315 3.09525
102 3 356 14.2837
102 4 385 11.0084
102 5 419 8.44009
102 6 -1 0
102 7 301 18.9108
102 8 533 6.3446
102 9 534 5.50906
102 10 535 7.52391
102 11 536 5.52864
102 12 -1 0
102 13 -1 0
103 -1 88.0333
103 0 95 2.14201
103 1 265 7.42867
103 2 315 7.11894
103 3 357 6.74273
103 4 386 14.3731
103 5 187 7.4583
103 6 -1 0
103 7 368 20.2051
103 8 537 4.07184
103 9 538 4.97796
103 10 539 7.86067
103 11 539 5.65399
103 12 -1 0
103 13 -1 0
104 -1 64.4475
104 0 220 3.29041
104 1 267 13.5803
104 2 317 6.87779
104 3 358 5.06761
104 4 387 0.869996
104 5 420 5.83727
104 6 -1 0
104 7 241 8.55481
104 8 540 1.77937
104 9 541 11.9957
104 10 542 1.77635
104 11 543 4.81787
104 12 -1 0
104 13 -1 0
105 -1 29.0736
105 0 221 2.78633
105 1 268 4.35054
105 2 318 0.793378
105 3 359 2.77523
105 4 388 0.664582
105 5 421 2.4739
105 6 -1 0
105 7 289 4.86534
105 8 544 3.40434
105 9 545 1.13343
105 10 546 2.1663
105 11 547 3.66017
105 12 -1 0
105 13 -1 0
106 -1 40.5825
106 0 222 7.45697
106 1 269 2.11765
106 2 319 2.94751
106 3 360 2.76962
106 4 389 2.25278
106 5 422 2.25648
106 6 -1 0
106 7 331 6.73641
106 8 548 2.53692
106 9 549 6.51808
106 10 550 3.57242
106 11 551 1.4177
106 12 -1 0
106 13 -1 0
107 -1 44.894
107 0 222 6.20573
107 1 270 0.784482
107 2 320 3.66098
107 3 361 1.68362
107 4 389 6.64324
107 5 422 3.03483
107 6 -1 0
107 7 374 3.12679
107 8 552 2.42104
107 9 437 5.93014
107 10 553 5.33711
107 11 553 6.06598
107 12 -1 0
107 13 -1 0
108 0 59.364
108 0 220 1.64548
108 1 272 21.3816
108 2 322 4.09081
108 3 362 2.18347
108 4 387 3.99412
108 5 420 4.56358
108 6 -1 0
108 7 250 9.3102
108 8 554 5.65884
108 9 555 0.937917
108 10 556 0.936425
108 11 557 2.66157
108 12 -1 0
108 13 -1 0
109 0 75.3853
109 0 224 7.62062
109 1 273 4.73784
109 2 323 4.50543
109 3 363 8.81959
109 4 388 5.63327
109 5 421 5.99789
109 6 -1 0
109 7 294 12.9719
109 8 558 3.8154
109 9 559 7.48761
109 10 560 7.5119
109 11 289 3.28373
109 12 -1 0
109 13 -1 0
110 -1 119.011
110 0 225 15.7369
110 1 274 12.8725
110 2 324 16.0307
110 3 364 3.03376
110 4 389 8.63836
110 5 422 7.67486
110 6 -1 0
110 7 340 17.5365
110 8 561 7.28886
110 9 562 10.1233
110 10 563 10.695
110 11 563 9.38041
110 12 -1 0
110 13 -1 0
111 0 25.3673
111 0 564 0.547582
111 1 565 0.0476284
111 2 566 0.371453
111 3 567 4.39611
111 4 568 0.0180836
111 5 569 8.85719
111 6 111 3.43053
111 7 570 0.926825
111 8 571 1.07129
111 9 572 1.22434
111 10 573 1.67293
111 11 573 0.803454
111 12 -1 0
111 13 -1 0
112 0 97.1384
112 0 574 2.08963
112 1 112 0.0217495
112 2 575 3.98921
112 3 576 3.71892
112 4 577 5.55662
112 5 112 28.4126
112 6 112 18.5855
112 7 578 1.82598
112 8 579 4.4172
112 9 580 3.12794
112 10 581 1.83184
112 11 582 7.56134
112 12 -1 0
112 13 -1 0
113 1 2877.14
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 -1 0
113 5 152 538.537
113 6 113 470.907
113 7 5 114.514
113 8 2 73.4368
113 9 3 67.0529
113 10 151 78.6817
113 11 5 74.819
113 12 583 780.27
113 13 5 627.921
114 0 53.3089
114 0 513 1.04448
114 1 584 1.0941
114 2 585 1.64199
114 3 586 0.387086
114 4 587 14.8732
114 5 588 6.35869
114 6 114 4.38862
114 7 234 7.35623
114 8 584 4.34316
114 9 589 3.57871
114 10 590 4.59165
114 11 590 2.65111
114 12 -1 0
114 13 -1 0
115 0 72.4917
115 0 525 1.98731
115 1 591 1.16659
115 2 592 11.7111
115 3 593 4.45914
115 4 594 1.22457
115 5 595 6.35625
115 6 115 3.65489
115 7 235 6.72641
115 8 585 7.9743
115 9 596 5.38473
115 10 597 10.7814
115 11 597 7.0651
115 12 -1 0
115 13 -1 0
116 -1 69.7327
116 0 540 1.19043
116 1 598 3.8568
116 2 599 3.0333
116 3 600 3.46544
116 4 601 3.5516
116 5 602 8.92679
116 6 116 4.30306
116 7 236 16.1894
116 8 586 1.08991
116 9 603 8.77488
116 10 604 9.22384
116 11 604 6.12731
116 12 -1 0
116 13 -1 0
117 0 105.539
117 0 554 5.44596
117 1 605 4.62807
117 2 606 3.21718
117 3 607 5.14317
117 4 601 0.804472
117 5 413 13.7074
117 6 117 8.75515
117 7 207 16.34
117 8 587 5.35214
117 9 608 11.0363
117 10 609 6.30501
117 11 609 19.8042
117 12 -1 0
117 13 -1 0
118 0 181.517
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 -1 0
118 5 19 28.7934
118 6 118 39.9911
118 7 237 45.2605
118 8 588 20.3227
118 9 610 15.8574
118 10 611 13.4625
118 11 611 16.8296
118 12 -1 0
118 13 -1 0
119 -1 58.6213
119 0 514 4.25952
119 1 589 1.43025
119 2 596 2.26984
119 3 603 4.19999
119 4 608 5.20679
119 5 610 4.77504
119 6 119 2.34255
119 7 242 10.6897
119 8 612 5.73955
119 9 613 5.5143
119 10 614 1.72429
119 11 614 10.4695
119 12 -1 0
119 13 -1 0
120 0 273.51
120 0 515 13.6466
120 1 590 5.75133
120 2 597 16.477
120 3 604 7.7383
120 4 609 14.9811
120 5 611 65.7937
120 6 120 48.6894
120 7 146 29.2877
120 8 615 18.3691
120 9 616 15.1664
120 10 234 16.045
120 11 234 9.56408
120 12 -1 0
120 13 -1 0
121 0 186.241
121 0 516 5.81436
121 1 612 12.6717
121 2 617 3.75548
121 3 618 22.0032
121 4 619 8.11697
121 5 343 36.1921
121 6 121 23.0262
121 7 49 20.8667
121 8 591 5.22079
121 9 620 14.0372
121 10 621 14.1416
121 11 621 10.3944
121 12 -1 0
121 13 -1 0
122 0 115.645
122 0 529 28.6442
122 1 622 2.38583
122 2 623 0.937086
122 3 624 3.83343
122 4 625 15.3572
122 5 626 15.6653
122 6 122 4.48172
122 7 169 8.42278
122 8 592 4.33175
122 9 627 10.8402
122 10 628 7.79744
122 11 629 6.94839
122 12 -1 0
122 13 -1 0
123 0 224.379
123 0 544 4.14727
123 1 614 28.6155
123 2 630 5.84029
123 3 631 17.8149
123 4 632 19.8059
123 5 246 46.0667
123 6 123 29.7309
123 7 174 11.2244
123 8 593 13.4651
123 9 633 14.5378
123 10 634 5.53364
123 11 635 14.5968
123 12 -1 0
123 13 -1 0
124 0 110.135
124 0 558 10.7018
124 1 636 2.5648
124 2 637 6.70674
124 3 443 3.12841
124 4 632 5.24459
124 5 417 11.4683
124 6 124 7.30579
124 7 171 13.4519
124 8 594 4.67636
124 9 638 11.0209
124 10 639 11.5319
124 11 640 20.3333
124 12 -1 0
124 13 -1 0
125 0 232.726
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 -1 0
125 5 20 53.3914
125 6 125 51.5445
125 7 84 37.2852
125 8 595 13.1473
125 9 641 24.1141
125 10 642 22.5958
125 11 643 21.6482
125 12 -1 0
125 13 -1 0
126 0 124.433
126 0 526 4.23332
126 1 620 6.33988
126 2 627 6.11888
126 3 633 19.4994
126 4 638 5.20196
126 5 641 17.5964
126 6 126 9.78565
126 7 252 26.2506
126 8 617 6.48723
126 9 644 5.7457
126 10 135 6.21413
126 11 135 8.96025
126 12 -1 0
126 13 -1 0
127 0 181.558
127 0 527 4.1026
127 1 621 8.64219
127 2 628 11.7172
127 3 634 2.61809
127 4 639 4.93716
127 5 642 36.0212
127 6 127 55.7656
127 7 174 8.8746
127 8 645 3.77127
127 9 646 10.695
127 10 647 16.4941
127 11 648 5.91938
127 12 -1 0
127 13 -1 0
128 0 102.915
128 0 528 2.6218
128 1 621 7.22732
128 2 629 1.42011
128 3 635 10.5025
128 4 640 8.9408
128 5 643 11.7961
128 6 128 4.36782
128 7 174 24.542
128 8 649 9.52101
128 9 650 4.18673
128 10 235 11.4899
128 11 235 5.29912
128 12 -1 0
128 13 -1 0
129 0 143.518
129 0 519 8.28454
129 1 615 8.73087
129 2 645 1.20314
129 3 651 4.4932
129 4 652 3.97553
129 5 285 27.418
129 6 129 25.797
129 7 242 18.3628
129 8 598 13.3635
129 9 497 7.14506
129 10 653 4.36589
129 11 654 14.3783
129 12 -1 0
129 13 -1 0
130 0 245.97
130 0 533 14.5105
130 1 655 21.9199
130 2 656 14.2491
130 3 157 11.4533
130 4 657 3.45944
130 5 658 64.2809
130 6 130 33.9595
130 7 243 24.3673
130 8 599 13.3765
130 9 659 10.7491
130 10 660 8.97692
130 11 661 4.66864
130 12 -1 0
130 13 -1 0
131 0 221.172
131 0 548 11.4101
131 1 662 16.8857
131 2 290 1.68146
131 3 663 9.06433
131 4 664 9.23532
131 5 665 59.8026
131 6 131 59.0224
131 7 244 7.37454
131 8 600 12.3782
131 9 666 7.16728
131 10 667 7.3885
131 11 668 1.76147
131 12 -1 0
131 13 -1 0
132 0 242.608
132 0 561 7.59722
132 1 238 3.71758
132 2 669 10.2936
132 3 670 7.83198
132 4 664 30.6232
132 5 420 40.0016
132 6 132 27.4146
132 7 245 33.2951
132 8 601 16.0992
132 9 671 23.8702
132 10 672 10.8175
132 11 673 23.0458
132 12 -1 0
132 13 -1 0
133 0 511.078
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 674 1.56181
133 4 675 0.931289
133 5 21 111.032
133 6 133 138.197
133 7 29 45.2944
133 8 602 27.3612
133 9 676 24.0629
133 10 677 17.6698
133 11 678 15.3025
133 12 18 47.4145
133 13 63 56.2505
134 -1 105.32
134 0 541 11.4
134 1 497 4.04937
134 2 659 5.4449
134 3 666 2.24288
134 4 671 7.63506
134 5 676 7.93897
134 6 134 5.10052
134 7 283 13.2524
134 8 618 16.9911
134 9 679 10.2345
134 10 680 10.5286
134 11 680 10.5015
134 12 -1 0
134 13 -1 0
135 0 128.125
135 0 542 3.45945
135 1 653 2.65043
135 2 660 5.93941
135 3 667 19.8807
135 4 672 2.13824
135 5 677 17.7495
135 6 135 18.6092
135 7 252 13.5653
135 8 651 7.24466
135 9 681 11.4055
135 10 682 8.98734
135 11 682 9.49555
135 12 -1 0
135 13 -1 0
136 -1 62.5855
136 0 543 4.59176
136 1 654 7.51846
136 2 661 1.75483
136 3 668 1.54801
136 4 673 4.9245
136 5 678 4.76706
136 6 136 2.01911
136 7 252 6.37573
136 8 683 4.80061
136 9 684 6.46784
136 10 236 15.0536
136 11 236 2.76388
136 12 -1 0
136 13 -1 0
137 1 93.2042
137 0 523 14.0862
137 1 615 3.45872
137 2 649 4.45078
137 3 683 3.46009
137 4 685 4.30431
137 5 686 10.1546
137 6 137 4.64509
137 7 251 13.6992
137 8 605 9.31612
137 9 687 6.92797
137 10 688 8.01385
137 11 689 8.68717
137 12 -1 0
137 13 -1 0
138 0 107.668
138 0 537 4.12311
138 1 655 5.11031
138 2 690 4.55074
138 3 691 4.39492
138 4 291 2.66905
138 5 189 21.4046
138 6 138 17.0315
138 7 252 13.1446
138 8 606 5.4472
138 9 692 4.6301
138 10 693 11.9222
138 11 694 10.2393
138 12 -1 0
138 13 -1 0
139 0 77.1576
139 0 552 1.93263
139 1 695 9.7346
139 2 696 1.73551
139 3 697 3.03827
139 4 664 3.96287
139 5 698 6.05208
139 6 139 4.1064
139 7 253 9.87658
139 8 607 13.3975
139 9 699 6.22389
139 10 700 8.3622
139 11 701 4.73507
139 12 -1 0
139 13 -1 0
140 0 122.226
140 0 555 1.66343
140 1 687 4.03941
140 2 692 5.90702
140 3 699 2.57123
140 4 671 0.381302
140 5 414 30.87
140 6 140 30.5257
140 7 284 12.2653
140 8 619 8.6147
140 9 702 7.62629
140 10 703 3.3029
140 11 703 8.45813
140 12 -1 0
140 13 -1 0
141 0 167.627
141 0 556 2.91161
141 1 688 5.46209
141 2 693 18.7065
141 3 700 6.57541
141 4 672 20.8033
141 5 415 25.1547
141 6 141 14.8422
141 7 290 34.1086
141 8 652 10.3029
141 9 704 5.00523
141 10 705 6.65943
141 11 706 13.0945
141 12 -1 0
141 13 -1 0
142 0 127.066
142 0 557 3.04959
142 1 689 15.6403
142 2 694 17.8188
142 3 701 2.41611
142 4 673 2.0088
142 5 416 16.4256
142 6 142 9.21415
142 7 290 14.3429
142 8 685 17.6986
142 9 707 8.73001
142 10 207 14.0114
142 11 207 3.70997
142 12 -1 0
142 13 -1 0
143 -1 1.01032
143 0 708 0.00773248
143 1 709 0.145653
143 2 710 0.0290295
143 3 711 0.290534
143 4 -1 0
143 5 712 0.354956
143 6 -1 0
143 7 713 0.145653
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 714 0.0367618
143 12 -1 0
143 13 -1 0
144 -1 162.1
144 0 714 0.0084002
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 -1 0
144 5 26 24.2127
144 6 144 27.925
144 7 187 42.5041
144 8 686 20.8508
144 9 715 11.9369
144 10 237 23.9462
144 11 237 10.7156
144 12 -1 0
144 13 -1 0
145 0 113.439
145 0 517 21.4171
145 1 613 1.86571
145 2 644 3.41215
145 3 679 11.3837
145 4 702 3.46663
145 5 344 16.3303
145 6 145 10.9774
145 7 251 9.59372
145 8 622 4.94793
145 9 716 2.80036
145 10 717 9.7289
145 11 718 14.5158
145 12 -1 0
145 13 -1 0
146 0 474.237
146 0 518 31.2559
146 1 614 9.76019
146 2 135 21.2455
146 3 680 26.3893
146 4 703 20.0747
146 5 345 111.356
146 6 146 82.8593
146 7 302 41.0187
146 8 655 25.2744
146 9 719 26.1619
146 10 720 29.8444
146 11 720 19.9956
146 12 -1 0
146 13 -1 0
147 0 148.437
147 0 520 11.8332
147 1 616 6.87411
147 2 646 14.244
147 3 681 3.69315
147 4 704 10.3771
147 5 286 25.2062
147 6 147 14.2276
147 7 146 16.0284
147 8 614 8.07182
147 9 721 12.44
147 10 722 12.9543
147 11 723 6.48739
147 12 -1 0
147 13 -1 0
148 1 97.9841
148 0 521 0.103954
148 1 234 4.4696
148 2 647 10.209
148 3 682 3.68676
148 4 705 2.7352
148 5 287 15.1309
148 6 148 12.5015
148 7 332 24.8408
148 8 662 4.65826
148 9 724 6.54066
148 10 725 5.70822
148 11 726 6.3993
148 12 -1 0
148 13 -1 0
149 0 169.804
149 0 522 6.77806
149 1 234 3.28837
149 2 648 5.33854
149 3 682 3.06352
149 4 706 3.58677
149 5 288 39.6939
149 6 149 45.2741
149 7 375 13.1757
149 8 695 16.1478
149 9 438 11.0453
149 10 727 7.39676
149 11 727 8.01539
149 12 -1 0
149 13 -1 0
150 1 81.6575
150 0 524 0.44925
150 1 616 3.57416
150 2 650 2.11835
150 3 684 22.3256
150 4 707 5.53492
150 5 715 9.38226
150 6 150 1.52335
150 7 123 13.2528
150 8 636 5.08491
150 9 728 4.44173
150 10 729 6.19052
150 11 146 4.77977
150 12 -1 0
150 13 -1 0
151 -1 531.038
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 -1 9.53674e-07
151 5 36 77.0446
151 6 151 78.963
151 7 10 120.175
151 8 21 69.4868
151 9 29 49.3113
151 10 730 65.4117
151 11 37 70.646
151 12 -1 0
151 13 -1 0
152 0 2405.61
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 -1 0
152 5 113 413.045
152 6 152 411.27
152 7 12 86.7373
152 8 23 54.1011
152 9 31 51.9337
152 10 36 62.1405
152 11 12 59.6415
152 12 731 657.292
152 13 12 549.447
153 -1 29.322
153 0 530 0.882027
153 1 716 0.691863
153 2 732 0.597855
153 3 733 0.75509
153 4 734 1.79184
153 5 735 2.90065
153 6 153 2.71363
153 7 252 3.09264
153 8 623 1.10862
153 9 732 2.40963
153 10 498 5.26282
153 11 736 7.11565
153 12 -1 0
153 13 -1 0
154 1 82.2743
154 0 545 0.951576
154 1 721 5.57623
154 2 737 5.14716
154 3 738 2.79414
154 4 739 7.55465
154 5 247 6.11448
154 6 154 2.7174
154 7 253 32.2042
154 8 624 5.40933
154 9 733 5.75125
154 10 740 4.68499
154 11 741 2.36909
154 12 -1 0
154 13 -1 0
155 0 116.144
155 0 559 10.517
155 1 728 1.41409
155 2 742 18.3155
155 3 444 4.67704
155 4 739 5.57648
155 5 418 10.0232
155 6 155 6.02333
155 7 245 13.7006
155 8 625 13.7452
155 9 734 6.94015
155 10 743 14.599
155 11 302 9.61189
155 12 -1 0
155 13 -1 0
156 0 264.428
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 -1 0
156 5 28 60.3077
156 6 156 76.4371
156 7 59 33.6702
156 8 626 18.3097
156 9 735 11.8028
156 10 744 20.7941
156 11 179 27.1057
156 12 -1 0
156 13 -1 0
157 0 209.525
157 0 531 8.54838
157 1 717 4.74387
157 2 498 4.8281
157 3 740 8.64011
157 4 743 7.05814
157 5 744 57.3848
157 6 157 42.0527
157 7 303 9.97193
157 8 656 10.7195
157 9 745 15.1295
157 10 746 7.49416
157 11 747 17.9537
157 12 -1 0
157 13 -1 0
158 0 125.613
158 0 532 4.51632
158 1 718 7.67789
158 2 736 8.09352
158 3 741 1.97864
158 4 302 5.84527
158 5 179 19.7134
158 6 158 16.3869
158 7 369 36.2247
158 8 690 8.04943
158 9 748 2.90811
158 10 749 4.45731
158 11 749 8.76232
158 12 -1 0
158 13 -1 0
159 0 162.51
159 0 534 4.99713
159 1 719 14.0246
159 2 745 3.58388
159 3 750 26.2385
159 4 751 15.1364
159 5 752 36.1334
159 6 159 22.357
159 7 174 5.62787
159 8 630 9.87667
159 9 737 8.52342
159 10 753 7.98787
159 11 754 4.02312
159 12 -1 0
159 13 -1 0
160 -1 42.6701
160 0 549 4.66721
160 1 724 3.12803
160 2 755 4.45868
160 3 756 1.38538
160 4 441 4.30621
160 5 757 1.57948
160 6 -1 7.62939e-06
160 7 252 8.54343
160 8 631 6.62066
160 9 738 3.7707
160 10 758 1.95621
160 11 759 2.25421
160 12 -1 0
160 13 -1 0
161 0 348.721
161 0 562 14.156
161 1 239 18.0914
161 2 760 21.3174
161 3 761 17.6041
161 4 441 10.2266
161 5 421 67.9194
161 6 161 47.7967
161 7 290 38.6108
161 8 632 24.3178
161 9 739 25.2766
161 10 762 25.6369
161 11 290 21.7673
161 12 -1 0
161 13 -1 0
162 0 61.2016
162 0 546 1.93747
162 1 722 5.52149
162 2 753 2.73032
162 3 758 1.55302
162 4 762 6.42396
162 5 248 5.62415
162 6 162 2.35384
162 7 304 13.6582
162 8 157 6.92342
162 9 750 5.73259
162 10 763 4.8885
162 11 764 2.85505
162 12 -1 0
162 13 -1 0
163 0 351.015
163 0 547 2.86473
163 1 723 8.45931
163 2 754 2.42012
163 3 759 3.99556
163 4 290 12.137
163 5 249 94.5534
163 6 163 111.946
163 7 370 19.3994
163 8 691 11.8708
163 9 765 11.9885
163 10 766 9.76658
163 11 766 23.6126
163 12 -1 0
163 13 -1 0
164 0 154.862
164 0 538 4.76485
164 1 719 8.67173
164 2 748 3.34225
164 3 765 7.68811
164 4 292 3.84479
164 5 190 32.6697
164 6 164 40.7756
164 7 295 9.63405
164 8 637 9.50885
164 9 742 13.1456
164 10 767 7.35553
164 11 174 6.4607
164 12 -1 0
164 13 -1 0
165 0 143.098
165 0 560 8.00113
165 1 729 2.22901
165 2 767 4.36184
165 3 445 3.31124
165 4 762 4.16263
165 5 419 29.7101
165 6 165 23.5191
165 7 305 16.6248
165 8 657 7.10679
165 9 751 9.48884
165 10 768 14.5486
165 11 769 12.0335
165 12 -1 0
165 13 -1 0
166 1 340.007
166 0 770 6.07761
166 1 771 5.05525
166 2 772 3.47099
166 3 773 6.45312
166 4 -1 0
166 5 32 86.9419
166 6 166 110.389
166 7 9 31.0219
166 8 658 21.281
166 9 752 18.2097
166 10 774 19.6598
166 11 775 18.4466
166 12 -1 0
166 13 -1 0
167 0 74.0041
167 0 535 13.8175
167 1 720 1.40436
167 2 746 3.81816
167 3 763 2.65847
167 4 768 3.93533
167 5 774 4.69991
167 6 167 3.65433
167 7 333 7.43812
167 8 290 1.22597
167 9 755 6.32207
167 10 776 11.0862
167 11 777 11.9438
167 12 -1 0
167 13 -1 0
168 -1 90.2414
168 0 536 5.98692
168 1 720 3.07379
168 2 747 9.78783
168 3 764 2.73182
168 4 769 6.37244
168 5 775 6.7542
168 6 168 3.54149
168 7 236 31.2938
168 8 696 2.52323
168 9 439 6.37669
168 10 778 8.59817
168 11 778 3.20122
168 12 -1 0
168 13 -1 0
169 -1 163.655
169 0 539 14.795
169 1 720 10.4879
169 2 749 5.46492
169 3 766 8.13095
169 4 293 7.25402
169 5 191 13.567
169 6 169 8.10363
169 7 341 25.0779
169 8 669 17.8405
169 9 760 17.2192
169 10 779 21.3269
169 11 779 14.3872
169 12 -1 0
169 13 -1 0
170 -1 18.6342
170 0 550 2.6681
170 1 725 1.32691
170 2 776 3.21068
170 3 780 0.253523
170 4 781 0.613282
170 5 782 1.05348
170 6 -1 0
170 7 334 2.11072
170 8 663 1.8313
170 9 756 0.818178
170 10 780 0.253524
170 11 783 4.49447
170 12 -1 0
170 13 -1 0
171 0 334.099
171 0 563 21.2764
171 1 240 10.5424
171 2 779 17.3263
171 3 784 12.2139
171 4 781 10.4014
171 5 422 42.4249
171 6 171 30.4943
171 7 335 59.0107
171 8 664 36.5978
171 9 441 29.2919
171 10 781 30.5835
171 11 781 31.9359
171 12 -1 0
171 13 -1 0
172 0 219.82
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 -1 0
172 5 730 62.0951
172 6 172 60.0718
172 7 63 19.3276
172 8 665 12.3094
172 9 757 8.4847
172 10 782 18.8644
172 11 785 33.6668
172 12 -1 0
172 13 -1 0
173 -1 70.2936
173 0 551 1.73453
173 1 726 3.80193
173 2 777 7.66173
173 3 783 6.84588
173 4 781 8.03185
173 5 785 5.75557
173 6 -1 0
173 7 334 11.9912
173 8 697 2.4888
173 9 440 6.14744
173 10 786 4.62424
173 11 786 11.2103
173 12 -1 0
173 13 -1 0
174 0 349.111
174 0 553 22.9029
174 1 727 30.023
174 2 778 5.76142
174 3 786 28.1521
174 4 781 30.9379
174 5 507 58.2878
174 6 174 39.2355
174 7 342 53.9669
174 8 670 8.24949
174 9 761 16.9747
174 10 784 19.9999
174 11 784 17.6196
174 12 -1 0
174 13 -1 0
175 -1 162.288
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 -1 0
175 4 -1 0
175 5 37 27.5601
175 6 175 26.0387
175 7 376 35.6826
175 8 698 15.0021
175 9 442 20.8182
175 10 507 18.5889
175 11 507 18.597
175 12 -1 0
175 13 -1 0
176 -1 355.512
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 -1 0
176 4 -1 0
176 5 787 57.322
176 6 583 87.041
176 7 12 22.2156
176 8 23 10.8711
176 9 31 9.60969
176 10 36 8.91954
176 11 12 12.2786
176 12 787 57.322
176 13 12 89.9298
177 -1 5.74977
177 0 788 1.22746
177 1 789 0.206046
177 2 790 0.141459
177 3 -1 0
177 4 74 1.14973
177 5 40 0.82603
177 6 -1 0
177 7 788 1.32372
177 8 791 0.390721
177 9 792 0.122178
177 10 793 0.215156
177 11 794 0.147266
177 12 -1 0
177 13 -1 0
178 0 279.987
178 0 -1 0
178 1 120 8.34718
178 2 25 0.59551
178 3 795 9.23123
178 4 796 0.284256
178 5 74 95.5524
178 6 178 98.6942
178 7 41 17.0173
178 8 797 2.48577
178 9 798 6.01169
