4682 7
0 -1 16380.1
89 5 539 17.4598
89 6 528 28.1473
89 7 540 59.5791
89 8 540 44.5236
89 9 541 0.841544
89 10 251 10.7821
89 11 476 9.07828
89 12 527 6.8098
89 13 169 10.1548
90 0 1285.4
90 0 -1 0
90 1 -1 0
90 2 137 68.2328
90 3 10 115.695
90 4 450 69.6289
90 5 470 94.6871
90 6 19 103.823
90 7 92 366.193
90 8 12 306.462
90 9 542 15.4331
90 10 543 8.77585
90 11 346 6.87515
90 12 544 10.8789
90 13 545 3.71603
91 -1 150.08
91 0 -1 0
91 1 -1 0
91 2 109 13.5065
91 3 144 14.3753
91 4 451 3.70443
91 5 256 3.50685
91 6 533 5.86695
91 7 287 37.6017
91 8 546 37.6931
91 9 547 1.23945
91 10 546 16.3194
91 11 287 1.016
91 12 548 4.87693
91 13 287 10.3737
92 0 735.488
92 0 -1 0
92 1 -1 0
92 2 23 46.8878
92 3 77 76.4149
92 4 452 52.5676
92 5 492 74.4992
92 6 87 75.1301
92 7 48 128.803
92 8 90 136.524
92 9 549 6.64843
92 10 550 6.4765
92 11 471 5.3204
92 12 551 7.21171
92 13 552 9.00454
93 0 113.874
93 0 -1 0
93 1 -1 0
93 2 553 0.755639
93 3 403 5.89606
93 4 554 0.0269432
93 5 203 11.0083
93 6 534 14.4285
93 7 555 33.5312
93 8 556 30.722
93 9 557 2.05025
93 10 198 3.84674
93 11 237 1.3175
93 12 558 0.0903435
93 13 559 0.201082
94 0 229.953
94 0 -1 0
94 1 -1 0
94 2 322 6.17348
94 3 404 11.4559
94 4 454 9.27426
94 5 494 28.874
94 6 535 7.37689
94 7 296 63.6617
94 8 75 60.7196
94 9 560 6.4447
94 10 75 8.96699
94 11 296 9.54919
94 12 176 5.17708
94 13 296 10.2785
95 0 128.878
95 0 -1 0
95 1 -1 0
95 2 323 23.089
95 3 172 3.23374
95 4 455 14.1501
95 5 495 4.21364
95 6 536 1.26585
95 7 561 23.0794
95 8 95 24.6648
95 9 562 10.697
95 10 563 1.32396
95 11 356 11.7364
95 12 564 2.21998
95 13 565 6.2054
96 0 273.436
96 0 -1 0
96 1 -1 0
96 2 325 21.2196
96 3 405 27.8754
96 4 456 21.726
96 5 496 11.0199
96 6 537 6.3305
96 7 566 60.5603
96 8 96 44.2726
96 9 459 23.8909
96 10 567 15.5405
96 11 105 8.88591
96 12 568 13.6376
96 13 569 7.47639
97 1 203.568
97 0 -1 0
97 1 -1 0
97 2 326 8.09517
97 3 406 5.80538
97 4 457 43.8085
97 5 497 3.46539
97 6 538 7.27334
97 7 506 35.3753
97 8 570 22.7249
97 9 571 37.0825
97 10 570 5.49044
97 11 506 10.3891
97 12 97 3.81326
97 13 506 8.24462
98 0 415.601
98 0 -1 0
98 1 -1 0
98 2 109 1.18314
98 3 -1 0
98 4 458 57.9846
98 5 498 22.2582
98 6 540 68.1225
98 7 289 106.333
98 8 14 97.6474
98 9 572 7.62899
98 10 14 10.4937
98 11 289 1.24519
98 12 98 4.49793
98 13 289 5.20586
99 0 803.305
99 0 -1 0
99 1 -1 0
99 2 334 65.1727
99 3 410 95.311
99 4 459 140.572
99 5 499 2.17471
99 6 410 5.95375
99 7 309 183.323
99 8 573 164.844
99 9 103 36.1233
99 10 573 20.8167
99 11 309 30.6607
99 12 99 18.0831
99 13 309 10.2707
100 0 332.58
100 0 -1 0
100 1 -1 0
100 2 335 33.0773
100 3 411 3.7079
100 4 460 20.2545
100 5 500 9.46649
100 6 251 17.1603
100 7 512 92.326
100 8 512 79.4486
100 9 574 35.9086
100 10 575 7.99205
100 11 -1 0
100 12 576 8.8056
100 13 577 12.4324
101 0 96.1543
101 0 -1 0
101 1 -1 0
101 2 337 1.50559
101 3 413 20.389
101 4 377 4.20346
101 5 501 0.697173
101 6 527 4.24814
101 7 329 20.8085
101 8 101 12.7251
101 9 578 11.5047
101 10 554 4.11936
101 11 481 4.74422
101 12 579 5.20951
101 13 -1 0
102 0 277.771
102 0 -1 0
102 1 -1 0
102 2 338 46.6216
102 3 414 1.84375
102 4 462 42.771
102 5 241 9.64354
102 6 169 9.34986
102 7 580 48.4957
102 8 102 43.0862
102 9 581 3.52911
102 10 582 10.9356
102 11 517 21.6836
102 12 102 7.33562
102 13 583 10.4767
103 0 182.797
103 0 -1 0
103 1 -1 0
103 2 584 1.37573
103 3 585 4.31658
103 4 463 44.5966
103 5 586 0.764726
103 6 585 5.39725
103 7 587 50.9931
103 8 15 43.66
103 9 588 14.3567
103 10 589 1.34977
103 11 587 3.69468
103 12 103 2.98387
103 13 587 1.30828
104 0 369.89
104 0 -1 0
104 1 -1 0
104 2 340 21.5806
104 3 416 20.3703
104 4 464 23.9998
104 5 502 19.0547
104 6 530 54.8202
104 7 316 87.0389
104 8 51 67.1977
104 9 458 34.1702
104 10 51 4.46898
104 11 316 0.594673
104 12 104 12.7451
104 13 316 7.84786
105 0 126.405
105 0 -1 0
105 1 -1 0
105 2 341 16.6099
105 3 231 9.7704
105 4 465 14.99
105 5 187 0.617291
105 6 531 2.18493
105 7 562 23.613
105 8 562 17.5358
105 9 590 7.77267
105 10 591 19.841
105 11 383 2.30407
105 12 592 3.56123
105 13 593 2.60455
106 0 257.287
106 0 -1 0
106 1 -1 0
106 2 343 26.8228
106 3 418 12.1803
106 4 467 3.55801
106 5 81 29.4471
106 6 532 6.67504
106 7 481 70.6956
106 8 106 62.2886
106 9 594 0.587866
106 10 595 11.2585
106 11 398 4.46772
106 12 596 9.06148
106 13 597 4.24409
107 0 194.69
107 0 -1 0
107 1 -1 0
107 2 344 0.796135
107 3 419 19.4859
107 4 468 17.2129
107 5 503 17.2781
107 6 419 16.3168
107 7 382 30.0364
107 8 598 24.3052
107 9 571 14.0705
107 10 599 10.3333
107 11 522 8.7081
107 12 600 18.7579
107 13 601 11.3886
108 -1 273.902
108 0 220 76.9627
108 1 602 32.7086
108 2 17 16.0484
108 3 603 0.0520887
108 4 604 0.0556288
108 5 232 1.55264
108 6 605 0.733155
108 7 167 99.6366
108 8 602 32.7085
108 9 606 3.79832
108 10 607 0.24096
108 11 608 5.6523
108 12 108 1.94395
108 13 254 1.80673
109 0 818.645
109 0 -1 0
109 1 -1 0
109 2 340 28.1809
109 3 326 85.054
109 4 571 86.8742
109 5 609 25.3011
109 6 610 36.2808
109 7 22 217.769
109 8 145 184.333
109 9 540 28.0533
109 10 145 13.4656
109 11 22 32.7634
109 12 109 32.8445
109 13 22 14.7251
110 0 40.3016
110 0 -1 0
110 1 -1 0
110 2 611 1.07888
110 3 612 5.00638
110 4 613 1.05434
110 5 614 9.45776
110 6 615 1.0325
110 7 616 4.95238
110 8 110 3.45439
110 9 617 0.524479
110 10 618 3.65024
110 11 619 0.779023
110 12 110 2.18886
110 13 502 5.12235
111 0 40.5786
111 0 -1 0
111 1 -1 0
111 2 620 7.68405
111 3 621 3.89852
111 4 259 4.42127
111 5 622 0.282237
111 6 -1 0
111 7 623 3.66263
111 8 273 2.19964
111 9 624 4.12132
111 10 -1 0
111 11 625 3.75022
111 12 111 7.1969
111 13 626 2.36178
112 0 59.4126
112 0 -1 0
112 1 -1 0
112 2 627 0.0272837
112 3 628 20.9413
112 4 629 2.32687
112 5 630 0.365584
112 6 631 0.42729
112 7 632 13.4177
112 8 633 12.1109
112 9 634 4.80424
112 10 635 1.19151
112 11 636 0.0528536
112 12 112 1.14303
112 13 636 1.604
113 0 64.9234
113 0 -1 0
113 1 -1 0
113 2 637 0.353971
113 3 638 1.74731
113 4 639 4.86301
113 5 640 7.39451
113 6 634 10.3178
113 7 641 15.1956
113 8 642 10.1164
113 9 643 1.34102
113 10 644 2.27881
113 11 645 0.292356
113 12 113 3.36113
113 13 646 2.66145
114 0 66.7098
114 0 -1 0
114 1 -1 0
114 2 647 4.28085
114 3 648 2.08701
114 4 618 0.863206
114 5 649 7.79963
114 6 650 4.74815
114 7 271 11.845
114 8 271 9.20672
114 9 651 8.10201
114 10 652 4.15118
114 11 619 0.0844164
114 12 114 2.94391
114 13 653 5.59778
115 -1 6.20118
115 0 -1 0
115 1 -1 0
115 2 654 0.363169
115 3 22 0.401001
115 4 502 0.132454
115 5 626 0.279749
115 6 655 0.287467
115 7 -1 -1.90735e-06
115 8 -1 0
115 9 656 2.82164
115 10 657 0.678903
115 11 658 0.693119
115 12 659 0.543671
115 13 -1 0
116 0 674.391
116 0 -1 0
116 1 -1 0
116 2 431 50.7428
116 3 660 41.8938
116 4 546 52.8409
116 5 661 53.0524
116 6 14 38.0627
116 7 150 181.673
116 8 24 153.644
116 9 662 24.8527
116 10 663 4.06123
116 11 345 5.62955
116 12 633 6.19047
116 13 664 0.749433
117 0 807.126
117 0 -1 0
117 1 -1 0
117 2 665 66.7924
117 3 573 74.0011
117 4 573 81.9486
117 5 36 60.9153
117 6 666 39.6954
117 7 25 223.802
117 8 25 182.633
117 9 667 1.30114
117 10 668 3.59226
117 11 347 0.975199
117 12 669 2.0197
117 13 670 5.45038
118 0 1195.42
118 0 -1 0
118 1 -1 0
118 2 137 79.3828
118 3 145 63.352
118 4 51 97.3733
118 5 671 63.0478
118 6 145 80.1909
118 7 26 366.474
118 8 26 330.908
118 9 672 7.12464
118 10 673 5.35477
118 11 348 6.78204
118 12 674 1.37623
118 13 529 8.0493
119 0 235.377
119 0 -1 0
119 1 -1 0
119 2 662 40.8422
119 3 78 9.57954
119 4 542 18.355
119 5 667 0.428685
119 6 672 1.90124
119 7 294 69.2958
119 8 74 59.8422
119 9 675 2.18157
119 10 74 1.48251
119 11 294 0.883978
119 12 472 17.8298
119 13 294 8.75415
120 0 102.453
120 0 -1 0
120 1 -1 0
120 2 663 18.1448
120 3 79 4.58569
120 4 543 3.52543
120 5 668 0.486855
120 6 673 13.1353
120 7 676 19.6446
120 8 353 9.60144
120 9 677 1.18235
120 10 678 5.14654
120 11 354 4.22889
120 12 679 8.80693
120 13 680 5.96398
121 0 143.491
121 0 -1 0
121 1 -1 0
121 2 633 8.29136
121 3 80 4.82886
121 4 544 22.2994
121 5 669 2.61415
121 6 674 13.7026
121 7 290 24.6597
121 8 121 15.5485
121 9 334 19.2929
121 10 645 1.04021
121 11 51 16.8376
121 12 681 3.368
121 13 682 5.0083
122 0 186.248
122 0 -1 0
122 1 -1 0
122 2 664 0.706351
122 3 81 7.1767
122 4 545 14.3792
122 5 670 31.8825
122 6 529 7.07438
122 7 504 40.384
122 8 683 27.7485
122 9 340 5.65166
122 10 683 8.99514
122 11 504 18.1892
122 12 122 11.0023
122 13 504 6.05795
123 0 147.305
123 0 -1 0
123 1 -1 0
123 2 678 2.40797
123 3 684 0.672027
123 4 563 0.396492
123 5 685 17.4419
123 6 686 27.017
123 7 400 41.1482
123 8 400 29.8584
123 9 23 9.21368
123 10 684 0.672027
123 11 355 3.17059
123 12 687 3.0553
123 13 688 1.25048
124 0 101.355
124 0 -1 0
124 1 -1 0
124 2 543 1.03539
124 3 689 18.9064
124 4 575 4.71926
124 5 690 3.32819
124 6 691 11.2592
124 7 692 8.77753
124 8 692 12.9934
124 9 693 12.5233
124 10 685 12.263
124 11 357 3.53537
124 12 694 1.41986
124 13 153 7.59384
125 0 198.151
125 0 -1 0
125 1 -1 0
125 2 323 7.70739
125 3 695 7.34614
125 4 591 34.2951
125 5 696 7.68977
125 6 697 21.3377
125 7 698 20.6187
125 8 125 13.8107
125 9 699 14.071
125 10 686 8.60073
125 11 358 27.5044
125 12 700 10.2141
125 13 393 16.9559
126 0 164.697
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 400 15.754
126 4 551 9.41984
126 5 692 26.8582
126 6 572 3.42946
126 7 701 34.1343
126 8 18 34.9631
126 9 635 9.8651
126 10 702 0.540162
126 11 701 4.09593
126 12 126 4.87703
126 13 701 8.75988
127 -1 218.62
127 0 -1 0
127 1 -1 0
127 2 677 1.88701
127 3 23 25.7146
127 4 562 11.5908
127 5 693 16.9672
127 6 699 11.6838
127 7 295 60.3205
127 8 20 64.8401
127 9 703 8.72526
127 10 20 6.57078
127 11 295 0.92217
127 12 140 8.86415
127 13 295 0.532876
128 0 527.05
128 0 -1 0
128 1 -1 0
128 2 679 7.78908
128 3 687 59.6675
128 4 564 23.0943
128 5 694 34.5499
128 6 700 46.6176
128 7 131 114.499
128 8 128 128.794
128 9 410 33.6974
128 10 704 1.9073
128 11 137 4.29958
128 12 705 10.4857
128 13 687 22.6478
129 0 241.957
129 0 -1 0
129 1 -1 0
129 2 680 29.9824
129 3 688 0.00406647
129 4 565 9.42543
129 5 153 8.96163
129 6 393 29.6939
129 7 505 49.5373
129 8 706 37.4119
129 9 326 3.76278
129 10 706 9.94228
129 11 505 40.1238
129 12 129 12.0015
129 13 505 7.10826
130 0 198.901
130 0 -1 0
130 1 -1 0
130 2 707 12.8858
130 3 489 15.0163
130 4 550 4.2548
130 5 117 29.2033
130 6 118 7.24603
130 7 328 29.1806
130 8 328 39.2046
130 9 708 10.1513
130 10 543 0.110948
130 11 373 21.275
130 12 709 1.72804
130 13 710 11.6444
131 0 434.391
131 0 -1 0
131 1 -1 0
131 2 645 4.36633
131 3 704 44.3559
131 4 567 26.3037
131 5 711 42.0152
131 6 712 23.2096
131 7 326 104.748
131 8 326 107.811
131 9 713 17.8926
131 10 689 12.1253
131 11 374 3.98274
131 12 448 8.35032
131 13 714 16.2317
132 0 136.535
132 0 -1 0
132 1 -1 0
132 2 715 2.10397
132 3 716 18.1777
132 4 554 4.49215
132 5 717 6.43371
132 6 718 8.98368
132 7 719 20.3019
132 8 719 29.6853
132 9 484 6.39325
132 10 690 12.0612
132 11 375 15.1166
132 12 720 0.0358696
132 13 721 4.74904
133 0 203.622
133 0 -1 0
133 1 -1 0
133 2 335 7.60099
133 3 137 11.1389
133 4 595 29.8835
133 5 722 5.21026
133 6 723 16.2166
133 7 125 26.4563
133 8 698 25.5938
133 9 724 31.3131
133 10 691 27.901
133 11 376 4.44341
133 12 725 3.93983
133 13 726 7.92395
134 0 391.025
134 0 -1 0
134 1 -1 0
134 2 708 31.9063
134 3 713 8.69524
134 4 574 33.3217
134 5 484 9.30618
134 6 724 32.811
134 7 31 115.345
134 8 76 88.9377
134 9 727 20.6887
134 10 76 20.6344
134 11 31 3.02007
134 12 483 9.13632
134 13 31 15.2218
135 0 225.573
135 0 -1 0
135 1 -1 0
135 2 709 3.79345
135 3 448 1.63067
135 4 576 29.6657
135 5 720 30.3107
135 6 725 15.7532
135 7 434 51.6122
135 8 135 51.9038
135 9 499 1.20479
135 10 711 8.32546
135 11 138 2.30116
135 12 728 8.8367
135 13 729 6.23528
136 0 408.249
136 0 -1 0
136 1 -1 0
136 2 710 37.3321
136 3 714 15.3408
136 4 577 21.9458
136 5 721 36.9962
136 6 726 21.0375
136 7 507 68.8464
136 8 730 72.0892
136 9 609 19.7518
136 10 730 36.4003
136 11 507 2.70982
136 12 136 32.3214
136 13 507 20.4779
137 0 661.008
137 0 -1 0
137 1 -1 0
137 2 683 14.6874
137 3 706 59.5616
137 4 570 35.0575
137 5 730 74.5674
137 6 731 41.9899
137 7 23 169.196
137 8 23 155.591
137 9 732 11.4752
137 10 695 24.7018
137 11 382 14.2518
137 12 587 13.522
137 13 99 12.4056
138 0 152.992
138 0 -1 0
138 1 -1 0
138 2 640 7.71199
138 3 733 18.5421
138 4 582 18.8469
138 5 734 2.97784
138 6 735 19.2927
138 7 693 17.7476
138 8 693 16.3441
138 9 736 14.8389
138 10 696 14.5487
138 11 737 3.00409
138 12 738 6.17131
138 13 739 6.96484
139 0 331.285
139 0 -1 0
139 1 -1 0
139 2 341 17.9502
139 3 179 8.46954
139 4 599 24.3154
139 5 740 29.1171
139 6 179 35.4705
139 7 699 58.153
139 8 699 59.1681
139 9 741 33.2787
139 10 697 17.4434
139 11 382 7.41165
139 12 587 10.8852
139 13 99 15.6215
140 0 184.947
140 0 295 6.79703
140 1 -1 0
140 2 27 0.77009
140 3 23 36.3354
140 4 562 10.889
140 5 693 10.5652
140 6 699 8.18298
140 7 295 44.2022
140 8 20 42.3093
140 9 16 0.460229
140 10 -1 0
140 11 61 4.77299
140 12 -1 0
140 13 742 4.66211
141 0 374.632
141 0 -1 0
141 1 -1 0
141 2 322 37.737
141 3 732 7.73483
141 4 590 4.32546
141 5 736 15.7053
141 6 741 42.6853
141 7 60 107.339
141 8 61 91.1056
141 9 12 31.5443
141 10 61 14.3123
141 11 60 1.58192
141 12 8 4.59282
141 13 60 9.96805
142 0 227.276
142 0 -1 0
142 1 -1 0
142 2 325 20.2769
142 3 587 9.90527
142 4 592 6.51457
142 5 738 33.0573
142 6 587 6.5413
142 7 743 32.2232
142 8 142 24.25
142 9 410 9.30148
142 10 712 7.9669
142 11 139 40.6656
142 12 744 12.9491
142 13 745 11.6241
143 0 262.13
143 0 -1 0
143 1 -1 0
143 2 326 22.1972
143 3 99 18.2855
143 4 593 3.89251
143 5 739 26.1297
143 6 99 24.5803
143 7 508 35.248
143 8 731 29.9469
143 9 610 25.052
143 10 731 7.69268
143 11 508 17.6995
143 12 143 9.40744
143 13 508 34.9988
144 1 167.521
144 0 -1 0
144 1 -1 0
144 2 675 1.8043
144 3 703 8.3937
144 4 560 3.86136
144 5 727 15.2245
144 6 12 26.4571
144 7 286 41.3559
144 8 660 37.3919
144 9 746 11.4679
144 10 660 3.01724
144 11 286 6.86814
144 12 747 6.78032
144 13 286 2.8982
145 0 554.193
145 0 -1 0
145 1 -1 0
145 2 290 15.7925
145 3 131 58.0512
145 4 566 51.1903
145 5 434 13.88
145 6 743 17.1552
145 7 109 184.178
145 8 109 168.626
145 9 748 4.85907
145 10 749 0.590728
145 11 750 5.78669
145 12 751 2.70682
145 13 752 0.375641
146 0 212.917
146 0 -1 0
146 1 -1 0
146 2 681 15.4328
146 3 705 1.33624
146 4 568 33.1064
146 5 728 15.9373
146 6 744 7.566
146 7 147 45.4188
146 8 753 43.1578
146 9 754 6.70285
146 10 716 7.41516
146 11 480 6.49629
146 12 755 9.0146
146 13 756 12.3327
147 0 265.75
147 0 -1 0
147 1 -1 0
147 2 682 13.6889
147 3 687 28.8755
147 4 569 31.9805
147 5 729 15.8388
147 6 745 2.45662
147 7 753 40.4398
147 8 147 38.111
147 9 410 38.9514
147 10 733 8.67035
147 11 757 2.82958
147 12 147 32.099
147 13 698 2.80904
148 -1 60.4571
148 0 -1 0
148 1 -1 0
148 2 758 5.22851
148 3 746 2.27709
148 4 547 0.912587
148 5 494 10.8864
148 6 572 0.8074
148 7 67 18.2147
148 8 431 12.913
148 9 758 3.2472
148 10 431 2.88929
148 11 67 0.187204
148 12 759 1.24277
148 13 67 1.65087
149 0 268.236
149 0 -1 0
149 1 -1 0
149 2 126 25.8954
149 3 103 0.703659
149 4 103 36.1436
149 5 760 3.37721
149 6 761 9.81505
149 7 288 68.5475
149 8 661 64.6253
149 9 494 20.8719
149 10 661 8.64717
149 11 288 3.64629
149 12 149 6.88409
149 13 288 9.07885
150 1 375.23
150 0 -1 0
150 1 -1 0
150 2 759 38.5308
150 3 747 34.9736
150 4 548 32.4493
150 5 149 31.6304
150 6 98 27.2826
150 7 46 86.6381
150 8 116 64.151
150 9 762 2.87783
150 10 707 12.4905
150 11 469 0.547117
150 12 763 0.621908
150 13 764 4.03673
151 0 348.63
151 0 -1 0
151 1 -1 0
151 2 762 2.16233
151 3 488 14.1133
151 4 549 5.4976
151 5 149 3.59007
151 6 98 99.8715
151 7 308 83.9705
151 8 665 80.5301
151 9 126 21.2196
151 10 665 2.17612
151 11 308 9.54492
151 12 151 4.28894
151 13 308 9.66468
152 0 291.119
152 0 -1 0
152 1 -1 0
152 2 339 19.9243
152 3 754 0.860337
152 4 578 1.70153
152 5 765 88.1482
152 6 766 4.21055
152 7 310 82.8219
152 8 36 51.5621
152 9 760 3.71492
152 10 36 3.93718
152 11 310 12.6583
152 12 152 3.04262
152 13 310 5.53687
153 0 227
153 0 -1 0
153 1 -1 0
153 2 334 4.49984
153 3 109 5.83748
153 4 594 4.23766
153 5 767 31.6325
153 6 768 47.411
153 7 311 37.8443
153 8 666 28.8623
153 9 761 13.0669
153 10 666 5.65522
153 11 311 23.8135
153 12 153 7.54134
153 13 311 9.59719
154 0 306.99
154 0 -1 0
154 1 -1 0
154 2 769 42.8494
154 3 410 13.3022
154 4 581 0.352089
154 5 770 20.8286
154 6 771 24.7701
154 7 317 69.8371
154 8 671 64.6625
154 9 498 14.9881
154 10 671 14.0642
154 11 317 12.9103
154 12 154 12.0765
154 13 317 4.34841
155 0 113.369
155 0 -1 0
155 1 -1 0
155 2 763 3.59772
155 3 490 2.91273
155 4 551 22.8185
155 5 25 0.931527
155 6 26 3.80307
155 7 9 26.6323
155 8 155 25.3943
155 9 339 7.60461
155 10 715 1.15029
155 11 333 11.5903
155 12 681 4.93339
155 13 -1 0
156 0 164.268
156 0 -1 0
156 1 -1 0
156 2 764 3.80672
156 3 491 22.3625
156 4 552 6.97912
156 5 49 10.6991
156 6 50 4.79743
156 7 599 32.5851
156 8 156 26.4532
156 9 769 27.8996
156 10 640 9.38543
156 11 515 4.62455
156 12 772 10.4941
156 13 773 0.181468
157 1 340.88
157 0 774 48.1518
157 1 775 146.421
157 2 27 41.8112
157 3 776 0.786828
157 4 620 1.3201
157 5 777 0.150349
157 6 778 0.348804
157 7 225 48.2409
157 8 779 29.9738
157 9 780 4.9156
157 10 781 1.39033
157 11 782 2.36808
157 12 -1 0
157 13 -1 0
158 0 30.69
158 0 -1 0
158 1 -1 0
158 2 401 3.27314
158 3 783 0.272032
158 4 784 2.64119
158 5 -1 -9.53674e-07
158 6 785 0.0666093
158 7 786 4.49061
158 8 158 7.71038
158 9 787 0.510092
158 10 788 2.75437
158 11 789 1.66174
158 12 158 0.0907812
158 13 790 2.21917
159 -1 4.17813
159 0 -1 0
159 1 -1 0
159 2 791 0.0923195
159 3 792 0.0434589
159 4 -1 0
159 5 697 0.0329151
159 6 793 0.637095
159 7 -1 0
159 8 -1 0
159 9 794 0.942107
159 10 669 0.0329151
159 11 795 0.939539
159 12 796 0.417113
159 13 797 1.04065
160 0 210.484
160 0 -1 0
160 1 -1 0
160 2 798 15.0634
160 3 799 15.4216
160 4 800 0.989163
160 5 142 27.468
160 6 801 12.5124
160 7 740 61.9287
160 8 160 38.0763
160 9 610 3.43008
160 10 802 1.62064
160 11 803 10.6075
160 12 804 5.14697
160 13 805 1.21999
161 1 2726.67
161 0 188 854.584
161 1 225 777.309
161 2 27 330.688
161 3 806 0.0467834
161 4 161 0.0925393
161 5 807 1.66758
161 6 808 0.768295
161 7 32 361.823
161 8 809 271.973
161 9 810 1.41861
161 10 811 3.38041
161 11 812 0.10735
161 12 161 1.40803
161 13 813 2.40298
162 -1 187.635
162 0 189 38.3867
162 1 779 32.0583
162 2 3 12.4906
162 3 814 0.172537
162 4 815 0.564059
162 5 816 0.0328398
162 6 817 0.411124
162 7 774 46.0619
162 8 818 48.547
162 9 819 0.939358
162 10 820 1.5736
162 11 821 1.27804
162 12 822 1.28642
162 13 823 3.83149
163 0 52.1337
163 0 -1 0
163 1 -1 -1.19209e-07
163 2 824 0.457982
163 3 825 0.375517
163 4 826 5.13588
163 5 794 12.6721
163 6 827 1.54862
163 7 163 11.2949
163 8 163 7.2372
163 9 488 3.53606
163 10 -1 0
163 11 828 2.4639
163 12 -1 0
163 13 829 1.41141
164 -1 30.3906
164 0 -1 0
164 1 -1 0
164 2 830 0.691063
164 3 831 10.6229
164 4 433 0.0989609
164 5 795 5.97509
164 6 832 0.263523
164 7 833 6.77249
164 8 164 0.349921
164 9 834 1.82386
164 10 835 1.37323
164 11 836 0.230092
164 12 164 1.12586
164 13 837 1.06358
165 0 72.468
165 0 -1 0
165 1 -1 0
165 2 838 0.573822
165 3 839 6.14949
165 4 840 12.6942
165 5 841 0.413589
165 6 804 1.28364
165 7 372 22.1912
165 8 300 17.4181
165 9 120 3.2815
165 10 300 0.058598
165 11 372 0.786639
165 12 -1 0
165 13 372 1.61712
166 0 121.932
166 0 -1 0
166 1 -1 0
166 2 842 0.842599
166 3 166 0.628961
166 4 790 1.93162
166 5 166 25.2346
166 6 843 25.988
166 7 844 21.6292
166 8 845 21.2216
166 9 846 5.89243
166 10 845 4.05015
166 11 844 2.37249
166 12 166 4.14068
166 13 -1 3.57628e-06
167 1 319.703
167 0 847 93.1481
167 1 848 80.1742
167 2 27 38.579
167 3 789 1.16573
167 4 167 0.158819
167 5 849 0.29091
167 6 850 0.0893506
167 7 32 37.9679
167 8 851 43.6918
167 9 852 1.66533
167 10 822 3.0866
167 11 -1 0
167 12 -1 0
167 13 853 4.68409
168 -1 2.97002
168 0 -1 0
168 1 -1 0
168 2 854 0.334921
168 3 855 0.215603
168 4 856 0.394809
168 5 760 0.0127773
168 6 857 0.0410843
168 7 -1 0
168 8 -1 0
168 9 858 0.0994024
168 10 859 0.215602
168 11 860 0.606519
168 12 168 0.196684
168 13 861 0.852608
169 0 72.942
169 0 -1 0
169 1 -1 0
169 2 862 0.301596
169 3 863 0.551639
169 4 864 5.66346
169 5 865 0.869876
169 6 866 18.2096
169 7 468 11.7574
169 8 169 9.5365
169 9 867 2.74112
169 10 868 1.76481
169 11 869 8.03805
169 12 169 3.88742
169 13 870 6.62063
170 1 16.118
170 0 -1 0
170 1 -1 0
170 2 871 0.105297
170 3 779 0.830165
170 4 872 1.0782
170 5 873 0.124714
170 6 874 0.0241374
170 7 875 2.79325
170 8 876 3.19392
170 9 877 3.31756
170 10 878 0.0803723
170 11 -1 0
170 12 170 3.21221
170 13 879 0.358193
171 0 60.6188
171 0 -1 0
171 1 -1 0
171 2 45 0.0525427
171 3 880 18.6527
171 4 245 5.56851
171 5 881 0.110806
171 6 29 2.08599
171 7 490 4.9259
171 8 39 2.65183
171 9 227 8.15116
171 10 882 4.41849
171 11 269 0.267096
171 12 171 9.10265
171 13 883 1.63114
172 -1 259.513
172 0 35 44.3098
172 1 851 54.4729
172 2 7 16.838
172 3 469 0.706524
172 4 884 1.06595
172 5 885 1.1885
172 6 886 0.892857
172 7 775 86.369
172 8 887 46.1269
172 9 38 2.15568
172 10 888 3.09476
172 11 889 2.03183
172 12 890 0.259096
172 13 -1 0
173 1 57.919
173 0 -1 0
173 1 -1 0
173 2 649 5.54089
173 3 891 0.0500851
173 4 892 7.00571
173 5 877 11.7485
173 6 227 0.0408572
173 7 625 9.20683
173 8 893 3.09184
173 9 894 3.68641
173 10 895 3.01424
173 11 896 1.29007
173 12 173 5.83367
173 13 897 4.41004
174 -1 33.4802
174 0 898 4.15175
174 1 899 3.56413
174 2 7 1.16694
174 3 900 0.210015
174 4 -1 0
174 5 901 1.46136
174 6 882 0.472879
174 7 902 11.2835
174 8 903 0.356333
174 9 904 1.84632
174 10 905 1.36514
174 11 906 2.97118
174 12 174 3.95697
174 13 907 0.673851
175 -1 0.194189
175 0 -1 0
175 1 -1 0
175 2 908 0.0581305
175 3 860 0.0389643
175 4 -1 0
175 5 -1 0
175 6 -1 0
175 7 -1 0
175 8 -1 0
175 9 909 0.0389643
175 10 -1 0
175 11 910 0.0581305
175 12 -1 0
175 13 -1 0
176 0 143.285
176 0 -1 0
176 1 -1 0
176 2 55 2.28678
176 3 404 9.83127
176 4 870 1.31259
176 5 494 21.2102
176 6 535 5.5089
176 7 296 37.0992
176 8 75 39.2488
176 9 911 4.6079
176 10 -1 0
176 11 -1 0
176 12 -1 0
176 13 912 5.17963
177 0 158.824
177 0 -1 0
177 1 -1 0
177 2 681 27.0942
177 3 755 3.0179
177 4 579 1.43574
177 5 913 2.1867
177 6 914 22.4534
177 7 180 40.9852
177 8 915 30.1149
177 9 765 14.8188
177 10 717 4.62374
177 11 482 2.3441
177 12 913 1.44087
177 13 916 1.30836
178 0 146.699
178 0 -1 0
178 1 -1 0
